	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
173	I	2	coronal	coronal	coronal_coronal	44.552	44.572	0.140661	0.859339
174	I	1	coronal	coronal	coronal_coronal	44.532	44.552	0.140661	0.859339
175	I	3	n	labial	n_labial	64.37100000000001	64.40100000000001	0.809610	0.190390
176	I	3	labial	coronal	labial_coronal	106.18199999999999	106.22199999999998	0.997536	0.002464
177	I	2	labial	m	labial_m	121.075	121.105	0.928672	0.071328
178	I	3	labial	m	labial_m	121.105	121.135	0.606700	0.393300
179	I	1	m	coronal	m_coronal	87.997	88.03366666666666	0.140661	0.859339
180	I	3	m	n	m_n	122.30166666666668	122.32500000000002	0.528533	0.471467
181	I	2	labial	coronal	labial_coronal	106.142	106.18199999999999	0.988407	0.011593
182	I	1	labial	coronal	labial_coronal	106.102	106.142	0.998746	0.001254
183	I	1	m	n	m_n	122.255	122.27833333333334	0.412565	0.587435
184	I	3	m	coronal	m_coronal	88.07033333333332	88.10699999999999	0.140661	0.859339
185	I	2	m	n	m_n	122.27833333333334	122.30166666666668	0.659823	0.340177
186	I	1	labial	m	labial_m	121.045	121.075	0.991075	0.008925
187	I	2	m	coronal	m_coronal	88.03366666666666	88.07033333333332	0.140661	0.859339
188	I	1	coronal	coronal	coronal_coronal	187.706	187.72933333333333	0.868579	0.131421
189	I	2	coronal	m	coronal_m	177.81866666666667	177.83533333333335	0.140661	0.859339
190	I	3	labial	coronal	labial_coronal	175.49866666666665	175.54199999999997	0.971429	0.028571
191	I	2	labial	coronal	labial_coronal	175.45533333333333	175.49866666666665	0.986590	0.013410
192	I	2	pause	coronal	pause_coronal	225.52666666666667	225.59333333333333	0.987738	0.012262
193	I	3	coronal	m	coronal_m	177.83533333333335	177.85200000000003	0.140661	0.859339
194	I	3	coronal	coronal	coronal_coronal	187.75266666666667	187.776	0.110507	0.889493
195	I	2	labial	coronal	labial_coronal	192.53866666666667	192.57533333333333	0.140661	0.859339
196	I	2	coronal	coronal	coronal_coronal	206.20166666666668	206.22833333333335	0.986958	0.013042
197	I	1	labial	coronal	labial_coronal	175.412	175.45533333333333	0.991765	0.008235
198	I	3	pause	coronal	pause_coronal	225.59333333333333	225.66	0.999537	0.000463
199	I	1	labial	coronal	labial_coronal	192.502	192.53866666666667	0.140661	0.859339
200	I	3	coronal	coronal	coronal_coronal	206.22833333333335	206.25500000000002	0.959180	0.040820
201	I	1	m	n	m_n	152.98	152.99666666666667	0.140661	0.859339
202	I	1	dorsal	dorsal	dorsal_dorsal	238.255	238.295	0.973731	0.026269
203	I	2	m	n	m_n	152.99666666666667	153.01333333333335	0.140661	0.859339
204	I	3	m	n	m_n	153.01333333333335	153.03000000000003	0.140661	0.859339
205	I	1	labial	coronal	labial_coronal	138.988	138.998	0.022982	0.977018
206	I	1	pause	coronal	pause_coronal	225.46	225.52666666666667	0.991730	0.008270
207	I	1	coronal	coronal	coronal_coronal	206.175	206.20166666666668	0.991752	0.008248
208	I	2	labial	coronal	labial_coronal	138.998	139.00799999999998	0.008383	0.991617
209	I	1	coronal	m	coronal_m	177.802	177.81866666666667	0.140661	0.859339
210	I	2	coronal	coronal	coronal_coronal	187.72933333333333	187.75266666666667	0.230972	0.769028
211	I	3	labial	coronal	labial_coronal	192.57533333333333	192.612	0.140661	0.859339
212	I	3	labial	coronal	labial_coronal	139.00799999999998	139.01799999999997	0.007165	0.992835
213	I	2	dorsal	dorsal	dorsal_dorsal	238.295	238.33499999999998	0.975128	0.024872
214	I	2	coronal	labial	coronal_labial	261.13733333333334	261.15066666666667	0.140661	0.859339
215	I	1	labial	coronal	labial_coronal	298.51	298.57	0.997213	0.002787
216	I	3	labial	labial	labial_labial	283.47700000000003	283.52700000000004	0.937597	0.062403
217	I	3	n	coronal	n_coronal	241.72099999999998	241.73099999999997	0.004910	0.995090
218	I	3	labial	dorsal	labial_dorsal	276.51399999999995	276.53399999999993	0.140661	0.859339
219	I	1	coronal	labial	coronal_labial	261.124	261.13733333333334	0.140661	0.859339
220	I	3	labial	pause	labial_pause	281.55400000000003	281.61400000000003	0.617964	0.382036
221	I	3	dorsal	coronal	dorsal_coronal	278.27399999999994	278.3039999999999	0.904563	0.095437
222	I	3	dorsal	dorsal	dorsal_dorsal	238.33499999999998	238.37499999999997	0.239230	0.760770
223	I	2	labial	dorsal	labial_dorsal	276.49399999999997	276.51399999999995	0.140661	0.859339
224	I	2	labial	labial	labial_labial	283.427	283.47700000000003	0.641418	0.358582
225	I	3	labial	coronal	labial_coronal	298.63	298.69	0.999846	0.000154
226	I	2	labial	pause	labial_pause	281.494	281.55400000000003	0.636913	0.363087
227	I	2	dorsal	coronal	dorsal_coronal	278.24399999999997	278.27399999999994	0.912187	0.087813
228	I	2	dorsal	dorsal	dorsal_dorsal	242.561	242.58100000000002	0.140661	0.859339
229	I	1	labial	dorsal	labial_dorsal	276.474	276.49399999999997	0.140661	0.859339
230	I	2	labial	pause	labial_pause	262.884	262.92400000000004	0.996897	0.003103
231	I	2	labial	coronal	labial_coronal	298.57	298.63	0.998657	0.001343
232	I	1	dorsal	dorsal	dorsal_dorsal	242.541	242.561	0.140661	0.859339
233	I	1	labial	pause	labial_pause	262.844	262.884	0.995853	0.004147
234	I	3	dorsal	dorsal	dorsal_dorsal	242.58100000000002	242.60100000000003	0.140661	0.859339
235	I	1	labial	labial	labial_labial	283.377	283.427	0.971492	0.028508
236	I	1	dorsal	coronal	dorsal_coronal	278.214	278.24399999999997	0.977965	0.022035
237	I	3	coronal	labial	coronal_labial	261.15066666666667	261.164	0.140661	0.859339
238	I	2	dorsal	pause	dorsal_pause	286.596	286.636	0.967386	0.032614
239	I	1	n	coronal	n_coronal	241.701	241.71099999999998	0.005848	0.994152
240	I	1	dorsal	pause	dorsal_pause	286.556	286.596	0.833691	0.166309
241	I	2	n	coronal	n_coronal	241.71099999999998	241.72099999999998	0.010050	0.989950
242	I	1	labial	pause	labial_pause	281.434	281.494	0.994657	0.005343
243	I	3	dorsal	pause	dorsal_pause	286.636	286.67600000000004	0.981637	0.018363
244	I	3	labial	pause	labial_pause	262.92400000000004	262.96400000000006	0.838895	0.161105
245	A	2	coronal	labial	coronal_labial	1239.0133333333333	1239.0566666666666	0.757363	0.242637
246	A	1	dorsal	coronal	dorsal_coronal	1229.975	1230.0016666666666	0.940215	0.059785
247	A	3	coronal	labial	coronal_labial	1239.0566666666666	1239.1	0.971875	0.028125
248	A	1	coronal	labial	coronal_labial	1238.97	1239.0133333333333	0.494006	0.505994
249	A	3	dorsal	coronal	dorsal_coronal	1230.0283333333332	1230.0549999999998	0.840838	0.159162
250	A	1	coronal	coronal	coronal_coronal	1243.125	1243.145	0.140661	0.859339
251	A	2	dorsal	coronal	dorsal_coronal	1230.0016666666666	1230.0283333333332	0.239758	0.760242
252	A	2	dorsal	n	dorsal_n	1292.6856666666667	1292.7023333333334	0.140661	0.859339
253	A	3	dorsal	coronal	dorsal_coronal	1253.242	1253.272	0.573584	0.426416
254	A	3	dorsal	coronal	dorsal_coronal	1291.0023333333334	1291.029	0.884190	0.115810
255	A	1	dorsal	coronal	dorsal_coronal	1246.345	1246.3683333333333	0.092006	0.907994
256	A	2	coronal	coronal	coronal_coronal	1243.145	1243.165	0.140661	0.859339
257	A	3	dorsal	n	dorsal_n	1292.7023333333334	1292.719	0.140661	0.859339
258	A	1	dorsal	dorsal	dorsal_dorsal	1271.425	1271.4416666666666	0.140661	0.859339
259	A	1	coronal	coronal	coronal_coronal	1282.624	1282.6506666666667	0.942780	0.057220
260	A	3	m	coronal	m_coronal	1260.8193333333334	1260.846	0.933029	0.066971
261	A	1	dorsal	pause	dorsal_pause	1243.555	1243.5683333333334	0.140661	0.859339
262	A	2	dorsal	dorsal	dorsal_dorsal	1271.4416666666666	1271.4583333333333	0.140661	0.859339
263	A	2	dorsal	coronal	dorsal_coronal	1253.212	1253.242	0.531230	0.468770
264	A	3	m	coronal	m_coronal	1256.556	1256.586	0.969221	0.030779
265	A	2	coronal	coronal	coronal_coronal	1282.6506666666667	1282.6773333333333	0.873652	0.126348
266	A	1	dorsal	coronal	dorsal_coronal	1253.182	1253.212	0.199471	0.800529
267	A	3	pause	labial	pause_labial	1290.819	1290.839	0.140661	0.859339
268	A	1	dorsal	coronal	dorsal_coronal	1290.949	1290.9756666666667	0.301359	0.698641
269	A	1	dorsal	pause	dorsal_pause	1249.185	1249.2016666666666	0.140661	0.859339
270	A	2	dorsal	pause	dorsal_pause	1243.5683333333334	1243.5816666666667	0.140661	0.859339
271	A	3	m	coronal	m_coronal	1267.797	1267.817	0.140661	0.859339
272	A	3	dorsal	dorsal	dorsal_dorsal	1271.4583333333333	1271.475	0.140661	0.859339
273	A	3	coronal	coronal	coronal_coronal	1282.6773333333333	1282.704	0.877223	0.122777
274	A	3	m	coronal	m_coronal	1263.5793333333334	1263.596	0.140661	0.859339
275	A	2	m	coronal	m_coronal	1260.7926666666667	1260.8193333333334	0.835690	0.164310
276	A	2	m	coronal	m_coronal	1267.777	1267.797	0.140661	0.859339
277	A	2	dorsal	pause	dorsal_pause	1249.2016666666666	1249.2183333333332	0.140661	0.859339
278	A	1	m	coronal	m_coronal	1256.496	1256.526	0.824576	0.175424
279	A	2	dorsal	coronal	dorsal_coronal	1246.3683333333333	1246.3916666666667	0.406546	0.593454
280	A	2	pause	labial	pause_labial	1290.799	1290.819	0.140661	0.859339
281	A	1	dorsal	n	dorsal_n	1292.669	1292.6856666666667	0.140661	0.859339
282	A	3	coronal	coronal	coronal_coronal	1243.165	1243.185	0.140661	0.859339
283	A	2	m	coronal	m_coronal	1256.526	1256.556	0.472297	0.527703
284	A	3	dorsal	pause	dorsal_pause	1249.2183333333332	1249.235	0.140661	0.859339
285	A	1	m	coronal	m_coronal	1263.546	1263.5626666666667	0.140661	0.859339
286	A	1	m	coronal	m_coronal	1260.766	1260.7926666666667	0.754052	0.245948
287	A	3	dorsal	coronal	dorsal_coronal	1246.3916666666667	1246.415	0.153394	0.846606
288	A	3	dorsal	pause	dorsal_pause	1243.5816666666667	1243.595	0.140661	0.859339
289	A	2	m	coronal	m_coronal	1263.5626666666667	1263.5793333333334	0.140661	0.859339
290	A	1	pause	labial	pause_labial	1290.779	1290.799	0.140661	0.859339
291	A	1	m	coronal	m_coronal	1267.757	1267.777	0.140661	0.859339
292	A	2	dorsal	coronal	dorsal_coronal	1290.9756666666667	1291.0023333333334	0.345452	0.654548
293	A	1	pause	labial	pause_labial	1419.493	1419.5163333333333	0.863956	0.136044
294	A	1	dorsal	coronal	dorsal_coronal	1310.633	1310.6563333333334	0.282786	0.717214
295	A	1	coronal	dorsal	coronal_dorsal	1318.953	1318.9796666666666	0.950345	0.049655
296	A	3	m	pause	m_pause	1308.5496666666666	1308.5729999999999	0.496758	0.503242
297	A	3	dorsal	coronal	dorsal_coronal	1301.8856666666666	1301.9089999999999	0.507831	0.492169
298	A	3	dorsal	coronal	dorsal_coronal	1296.029	1296.049	0.140661	0.859339
299	A	1	coronal	pause	coronal_pause	1334.367	1334.397	0.977271	0.022729
300	A	1	dorsal	coronal	dorsal_coronal	1301.839	1301.8623333333333	0.129675	0.870325
301	A	3	dorsal	coronal	dorsal_coronal	1340.6316666666667	1340.645	0.140661	0.859339
302	A	3	dorsal	m	dorsal_m	1321.103	1321.123	0.140661	0.859339
303	A	2	coronal	dorsal	coronal_dorsal	1318.9796666666666	1319.0063333333333	0.987930	0.012070
304	A	2	dorsal	coronal	dorsal_coronal	1340.6183333333333	1340.6316666666667	0.140661	0.859339
305	A	2	dorsal	m	dorsal_m	1321.083	1321.103	0.140661	0.859339
306	A	3	coronal	pause	coronal_pause	1334.427	1334.4569999999999	0.271940	0.728060
307	A	1	dorsal	coronal	dorsal_coronal	1348.698	1348.728	0.662945	0.337055
308	A	1	dorsal	m	dorsal_m	1321.063	1321.083	0.140661	0.859339
309	A	1	dorsal	coronal	dorsal_coronal	1340.605	1340.6183333333333	0.140661	0.859339
310	A	2	dorsal	coronal	dorsal_coronal	1301.8623333333333	1301.8856666666666	0.095500	0.904500
311	A	3	dorsal	coronal	dorsal_coronal	1310.6796666666667	1310.703	0.173821	0.826179
312	A	2	dorsal	coronal	dorsal_coronal	1329.156	1329.176	0.140661	0.859339
313	A	2	coronal	pause	coronal_pause	1334.397	1334.427	0.585089	0.414911
314	A	2	m	pause	m_pause	1308.5263333333332	1308.5496666666666	0.100703	0.899296
315	A	3	dorsal	coronal	dorsal_coronal	1329.176	1329.196	0.140661	0.859339
