	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
198	I	3	pause	coronal	pause_coronal	225.59333333333333	225.66	0.900184	0.099816
199	I	1	labial	coronal	labial_coronal	192.502	192.53866666666667	0.181556	0.818444
200	I	3	coronal	coronal	coronal_coronal	206.22833333333335	206.25500000000002	0.788591	0.211409
201	I	1	m	n	m_n	152.98	152.99666666666667	0.181556	0.818444
202	I	1	dorsal	dorsal	dorsal_dorsal	238.255	238.295	0.767623	0.232377
203	I	2	m	n	m_n	152.99666666666667	153.01333333333335	0.181556	0.818444
204	I	3	m	n	m_n	153.01333333333335	153.03000000000003	0.181556	0.818444
205	I	1	labial	coronal	labial_coronal	138.988	138.998	0.043312	0.956688
206	I	1	pause	coronal	pause_coronal	225.46	225.52666666666667	0.795739	0.204261
207	I	1	coronal	coronal	coronal_coronal	206.175	206.20166666666668	0.870109	0.129891
208	I	2	labial	coronal	labial_coronal	138.998	139.00799999999998	0.025025	0.974975
209	I	1	coronal	m	coronal_m	177.802	177.81866666666667	0.181556	0.818444
210	I	2	coronal	coronal	coronal_coronal	187.72933333333333	187.75266666666667	0.845607	0.154393
211	I	3	labial	coronal	labial_coronal	192.57533333333333	192.612	0.181556	0.818444
212	I	3	labial	coronal	labial_coronal	139.00799999999998	139.01799999999997	0.036782	0.963218
213	I	2	dorsal	dorsal	dorsal_dorsal	238.295	238.33499999999998	0.747119	0.252881
214	I	2	coronal	labial	coronal_labial	261.13733333333334	261.15066666666667	0.181556	0.818444
215	I	1	labial	coronal	labial_coronal	298.51	298.57	0.695108	0.304892
216	I	3	labial	labial	labial_labial	283.47700000000003	283.52700000000004	0.877300	0.122700
217	I	3	n	coronal	n_coronal	241.72099999999998	241.73099999999997	0.015516	0.984484
218	I	3	labial	dorsal	labial_dorsal	276.51399999999995	276.53399999999993	0.181556	0.818444
219	I	1	coronal	labial	coronal_labial	261.124	261.13733333333334	0.181556	0.818444
220	I	3	labial	pause	labial_pause	281.55400000000003	281.61400000000003	0.703743	0.296257
221	I	3	dorsal	coronal	dorsal_coronal	278.27399999999994	278.3039999999999	0.876453	0.123547
222	I	3	dorsal	dorsal	dorsal_dorsal	238.33499999999998	238.37499999999997	0.491987	0.508013
223	I	2	labial	dorsal	labial_dorsal	276.49399999999997	276.51399999999995	0.181556	0.818444
224	I	2	labial	labial	labial_labial	283.427	283.47700000000003	0.796484	0.203516
225	I	3	labial	coronal	labial_coronal	298.63	298.69	0.867041	0.132959
226	I	2	labial	pause	labial_pause	281.494	281.55400000000003	0.765528	0.234472
227	I	2	dorsal	coronal	dorsal_coronal	278.24399999999997	278.27399999999994	0.857544	0.142456
228	I	2	dorsal	dorsal	dorsal_dorsal	242.561	242.58100000000002	0.181556	0.818444
229	I	1	labial	dorsal	labial_dorsal	276.474	276.49399999999997	0.181556	0.818444
230	I	2	labial	pause	labial_pause	262.884	262.92400000000004	0.774385	0.225615
231	I	2	labial	coronal	labial_coronal	298.57	298.63	0.809024	0.190976
232	I	1	dorsal	dorsal	dorsal_dorsal	242.541	242.561	0.181556	0.818444
233	I	1	labial	pause	labial_pause	262.844	262.884	0.784566	0.215434
234	I	3	dorsal	dorsal	dorsal_dorsal	242.58100000000002	242.60100000000003	0.181556	0.818444
235	I	1	labial	labial	labial_labial	283.377	283.427	0.286640	0.713360
236	I	1	dorsal	coronal	dorsal_coronal	278.214	278.24399999999997	0.871341	0.128659
237	I	3	coronal	labial	coronal_labial	261.15066666666667	261.164	0.181556	0.818444
238	I	2	dorsal	pause	dorsal_pause	286.596	286.636	0.484312	0.515688
239	I	1	n	coronal	n_coronal	241.701	241.71099999999998	0.021876	0.978124
240	I	1	dorsal	pause	dorsal_pause	286.556	286.596	0.746571	0.253429
241	I	2	n	coronal	n_coronal	241.71099999999998	241.72099999999998	0.020133	0.979867
242	I	1	labial	pause	labial_pause	281.434	281.494	0.710920	0.289080
243	I	3	dorsal	pause	dorsal_pause	286.636	286.67600000000004	0.565830	0.434170
244	I	3	labial	pause	labial_pause	262.92400000000004	262.96400000000006	0.651399	0.348601
245	A	2	coronal	labial	coronal_labial	1239.0133333333333	1239.0566666666666	0.872377	0.127623
246	A	1	dorsal	coronal	dorsal_coronal	1229.975	1230.0016666666666	0.840816	0.159184
247	A	3	coronal	labial	coronal_labial	1239.0566666666666	1239.1	0.723517	0.276483
248	A	1	coronal	labial	coronal_labial	1238.97	1239.0133333333333	0.748830	0.251170
249	A	3	dorsal	coronal	dorsal_coronal	1230.0283333333332	1230.0549999999998	0.716976	0.283024
250	A	1	coronal	coronal	coronal_coronal	1243.125	1243.145	0.181556	0.818444
251	A	2	dorsal	coronal	dorsal_coronal	1230.0016666666666	1230.0283333333332	0.812092	0.187908
252	A	2	dorsal	n	dorsal_n	1292.6856666666667	1292.7023333333334	0.181556	0.818444
253	A	3	dorsal	coronal	dorsal_coronal	1253.242	1253.272	0.795433	0.204567
254	A	3	dorsal	coronal	dorsal_coronal	1291.0023333333334	1291.029	0.575443	0.424557
255	A	1	dorsal	coronal	dorsal_coronal	1246.345	1246.3683333333333	0.545180	0.454820
256	A	2	coronal	coronal	coronal_coronal	1243.145	1243.165	0.181556	0.818444
257	A	3	dorsal	n	dorsal_n	1292.7023333333334	1292.719	0.181556	0.818444
258	A	1	dorsal	dorsal	dorsal_dorsal	1271.425	1271.4416666666666	0.181556	0.818444
259	A	1	coronal	coronal	coronal_coronal	1282.624	1282.6506666666667	0.873117	0.126883
260	A	3	m	coronal	m_coronal	1260.8193333333334	1260.846	0.805989	0.194011
261	A	1	dorsal	pause	dorsal_pause	1243.555	1243.5683333333334	0.181556	0.818444
262	A	2	dorsal	dorsal	dorsal_dorsal	1271.4416666666666	1271.4583333333333	0.181556	0.818444
263	A	2	dorsal	coronal	dorsal_coronal	1253.212	1253.242	0.846186	0.153814
264	A	3	m	coronal	m_coronal	1256.556	1256.586	0.901167	0.098833
265	A	2	coronal	coronal	coronal_coronal	1282.6506666666667	1282.6773333333333	0.787156	0.212844
266	A	1	dorsal	coronal	dorsal_coronal	1253.182	1253.212	0.243635	0.756365
267	A	3	pause	labial	pause_labial	1290.819	1290.839	0.181556	0.818444
268	A	1	dorsal	coronal	dorsal_coronal	1290.949	1290.9756666666667	0.440436	0.559564
269	A	1	dorsal	pause	dorsal_pause	1249.185	1249.2016666666666	0.181556	0.818444
270	A	2	dorsal	pause	dorsal_pause	1243.5683333333334	1243.5816666666667	0.181556	0.818444
271	A	3	m	coronal	m_coronal	1267.797	1267.817	0.181556	0.818444
272	A	3	dorsal	dorsal	dorsal_dorsal	1271.4583333333333	1271.475	0.181556	0.818444
273	A	3	coronal	coronal	coronal_coronal	1282.6773333333333	1282.704	0.847979	0.152021
274	A	3	m	coronal	m_coronal	1263.5793333333334	1263.596	0.181556	0.818444
275	A	2	m	coronal	m_coronal	1260.7926666666667	1260.8193333333334	0.850834	0.149166
276	A	2	m	coronal	m_coronal	1267.777	1267.797	0.181556	0.818444
277	A	2	dorsal	pause	dorsal_pause	1249.2016666666666	1249.2183333333332	0.181556	0.818444
278	A	1	m	coronal	m_coronal	1256.496	1256.526	0.818007	0.181993
279	A	2	dorsal	coronal	dorsal_coronal	1246.3683333333333	1246.3916666666667	0.488126	0.511874
280	A	2	pause	labial	pause_labial	1290.799	1290.819	0.181556	0.818444
281	A	1	dorsal	n	dorsal_n	1292.669	1292.6856666666667	0.181556	0.818444
282	A	3	coronal	coronal	coronal_coronal	1243.165	1243.185	0.181556	0.818444
283	A	2	m	coronal	m_coronal	1256.526	1256.556	0.843135	0.156865
284	A	3	dorsal	pause	dorsal_pause	1249.2183333333332	1249.235	0.181556	0.818444
285	A	1	m	coronal	m_coronal	1263.546	1263.5626666666667	0.181556	0.818444
286	A	1	m	coronal	m_coronal	1260.766	1260.7926666666667	0.841507	0.158493
287	A	3	dorsal	coronal	dorsal_coronal	1246.3916666666667	1246.415	0.289007	0.710993
288	A	3	dorsal	pause	dorsal_pause	1243.5816666666667	1243.595	0.181556	0.818444
289	A	2	m	coronal	m_coronal	1263.5626666666667	1263.5793333333334	0.181556	0.818444
290	A	1	pause	labial	pause_labial	1290.779	1290.799	0.181556	0.818444
291	A	1	m	coronal	m_coronal	1267.757	1267.777	0.181556	0.818444
292	A	2	dorsal	coronal	dorsal_coronal	1290.9756666666667	1291.0023333333334	0.656145	0.343855
293	A	1	pause	labial	pause_labial	1419.493	1419.5163333333333	0.645425	0.354574
294	A	1	dorsal	coronal	dorsal_coronal	1310.633	1310.6563333333334	0.559765	0.440235
295	A	1	coronal	dorsal	coronal_dorsal	1318.953	1318.9796666666666	0.852554	0.147446
296	A	3	m	pause	m_pause	1308.5496666666666	1308.5729999999999	0.445192	0.554808
297	A	3	dorsal	coronal	dorsal_coronal	1301.8856666666666	1301.9089999999999	0.630005	0.369995
298	A	3	dorsal	coronal	dorsal_coronal	1296.029	1296.049	0.181556	0.818444
299	A	1	coronal	pause	coronal_pause	1334.367	1334.397	0.837837	0.162163
300	A	1	dorsal	coronal	dorsal_coronal	1301.839	1301.8623333333333	0.605720	0.394280
301	A	3	dorsal	coronal	dorsal_coronal	1340.6316666666667	1340.645	0.181556	0.818444
302	A	3	dorsal	m	dorsal_m	1321.103	1321.123	0.181556	0.818444
303	A	2	coronal	dorsal	coronal_dorsal	1318.9796666666666	1319.0063333333333	0.896521	0.103479
304	A	2	dorsal	coronal	dorsal_coronal	1340.6183333333333	1340.6316666666667	0.181556	0.818444
305	A	2	dorsal	m	dorsal_m	1321.083	1321.103	0.181556	0.818444
306	A	3	coronal	pause	coronal_pause	1334.427	1334.4569999999999	0.589823	0.410176
307	A	1	dorsal	coronal	dorsal_coronal	1348.698	1348.728	0.447980	0.552020
308	A	1	dorsal	m	dorsal_m	1321.063	1321.083	0.181556	0.818444
309	A	1	dorsal	coronal	dorsal_coronal	1340.605	1340.6183333333333	0.181556	0.818444
310	A	2	dorsal	coronal	dorsal_coronal	1301.8623333333333	1301.8856666666666	0.816001	0.183999
311	A	3	dorsal	coronal	dorsal_coronal	1310.6796666666667	1310.703	0.409512	0.590488
312	A	2	dorsal	coronal	dorsal_coronal	1329.156	1329.176	0.181556	0.818444
313	A	2	coronal	pause	coronal_pause	1334.397	1334.427	0.547270	0.452730
314	A	2	m	pause	m_pause	1308.5263333333332	1308.5496666666666	0.642795	0.357205
315	A	3	dorsal	coronal	dorsal_coronal	1329.176	1329.196	0.181556	0.818444
