	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
127	A	3	m	coronal	m_coronal	1202.2146666666665	1202.2379999999998	0.954148	0.045852
128	A	3	dorsal	pause	dorsal_pause	1206.3366666666666	1206.36	0.287741	0.712259
129	A	1	coronal	n	coronal_n	1184.154	1184.1706666666666	0.151838	0.848162
130	A	1	m	pause	m_pause	1185.054	1185.104	0.074751	0.925249
131	A	1	m	coronal	m_coronal	1182.804	1182.8306666666667	0.130713	0.869287
132	A	1	dorsal	pause	dorsal_pause	1206.29	1206.3133333333333	0.176469	0.823531
133	A	1	m	coronal	m_coronal	1197.086	1197.1093333333333	0.820691	0.179309
134	A	1	coronal	dorsal	coronal_dorsal	1184.034	1184.0473333333334	0.151838	0.848162
135	A	3	coronal	labial	coronal_labial	1213.5933333333332	1213.6499999999999	0.980310	0.019690
136	A	1	dorsal	labial	dorsal_labial	1198.976	1198.9893333333334	0.151838	0.848162
137	A	2	coronal	labial	coronal_labial	1213.5366666666666	1213.5933333333332	0.883382	0.116618
138	A	1	coronal	coronal	coronal_coronal	1186.121	1186.1443333333334	0.074625	0.925375
139	A	3	m	coronal	m_coronal	1182.8573333333334	1182.884	0.340910	0.659090
140	A	2	m	coronal	m_coronal	1197.1093333333333	1197.1326666666666	0.011531	0.988469
141	A	3	dorsal	coronal	dorsal_coronal	1207.3333333333333	1207.35	0.151838	0.848162
142	A	3	coronal	coronal	coronal_coronal	1203.6546666666666	1203.6779999999999	0.143678	0.856322
143	A	2	m	coronal	m_coronal	1182.8306666666667	1182.8573333333334	0.288038	0.711962
144	A	1	m	coronal	m_coronal	1201.768	1201.788	0.151838	0.848162
145	A	2	coronal	coronal	coronal_coronal	1212.9866666666667	1213.0133333333333	0.031016	0.968984
146	A	2	m	pause	m_pause	1185.104	1185.154	0.049848	0.950152
147	A	2	coronal	coronal	coronal_coronal	1203.6313333333333	1203.6546666666666	0.200424	0.799576
148	A	2	m	coronal	m_coronal	1202.1913333333332	1202.2146666666665	0.561700	0.438300
149	A	1	dorsal	coronal	dorsal_coronal	1207.3	1207.3166666666666	0.151838	0.848162
150	A	2	dorsal	pause	dorsal_pause	1206.3133333333333	1206.3366666666666	0.008041	0.991959
151	A	2	coronal	coronal	coronal_coronal	1203.4846666666667	1203.5113333333334	0.112366	0.887634
152	A	3	m	coronal	m_coronal	1197.1326666666666	1197.156	0.349475	0.650525
153	A	2	dorsal	coronal	dorsal_coronal	1207.3166666666666	1207.3333333333333	0.151838	0.848162
154	A	1	m	coronal	m_coronal	1202.168	1202.1913333333332	0.965931	0.034069
155	A	3	coronal	coronal	coronal_coronal	1203.5113333333334	1203.538	0.067200	0.932800
156	A	2	dorsal	labial	dorsal_labial	1198.9893333333334	1199.0026666666668	0.151838	0.848162
157	A	2	coronal	n	coronal_n	1184.1706666666666	1184.1873333333333	0.151838	0.848162
158	A	3	coronal	n	coronal_n	1184.1873333333333	1184.204	0.151838	0.848162
159	A	2	coronal	dorsal	coronal_dorsal	1184.0473333333334	1184.0606666666667	0.151838	0.848162
160	A	3	m	pause	m_pause	1185.154	1185.204	0.954643	0.045357
161	I	2	labial	dorsal	labial_dorsal	15.344666666666667	15.381333333333334	0.151838	0.848162
162	I	3	labial	dorsal	labial_dorsal	15.381333333333334	15.418000000000001	0.151838	0.848162
163	I	1	labial	dorsal	labial_dorsal	15.308	15.344666666666667	0.151838	0.848162
164	I	1	n	labial	n_labial	64.311	64.34100000000001	0.882225	0.117775
165	I	2	coronal	labial	coronal_labial	45.86533333333333	45.888666666666666	0.160348	0.839652
166	I	1	labial	coronal	labial_coronal	63.811	63.84433333333333	0.817262	0.182738
167	I	1	coronal	labial	coronal_labial	45.842	45.86533333333333	0.933376	0.066624
168	I	3	coronal	labial	coronal_labial	45.888666666666666	45.912	0.131557	0.868443
169	I	3	coronal	coronal	coronal_coronal	44.572	44.592000000000006	0.151838	0.848162
170	I	2	labial	coronal	labial_coronal	63.84433333333333	63.87766666666666	0.997184	0.002816
171	I	2	n	labial	n_labial	64.34100000000001	64.37100000000001	0.848917	0.151083
172	I	3	labial	coronal	labial_coronal	63.87766666666666	63.910999999999994	0.896489	0.103511
173	I	2	coronal	coronal	coronal_coronal	44.552	44.572	0.151838	0.848162
174	I	1	coronal	coronal	coronal_coronal	44.532	44.552	0.151838	0.848162
175	I	3	n	labial	n_labial	64.37100000000001	64.40100000000001	0.988918	0.011082
176	I	3	labial	coronal	labial_coronal	106.18199999999999	106.22199999999998	0.998596	0.001404
177	I	2	labial	m	labial_m	121.075	121.105	0.965586	0.034414
178	I	3	labial	m	labial_m	121.105	121.135	0.700825	0.299175
179	I	1	m	coronal	m_coronal	87.997	88.03366666666666	0.151838	0.848162
180	I	3	m	n	m_n	122.30166666666668	122.32500000000002	0.488717	0.511283
181	I	2	labial	coronal	labial_coronal	106.142	106.18199999999999	0.999921	0.000079
182	I	1	labial	coronal	labial_coronal	106.102	106.142	0.999981	0.000019
183	I	1	m	n	m_n	122.255	122.27833333333334	0.852972	0.147028
184	I	3	m	coronal	m_coronal	88.07033333333332	88.10699999999999	0.151838	0.848162
185	I	2	m	n	m_n	122.27833333333334	122.30166666666668	0.932182	0.067818
186	I	1	labial	m	labial_m	121.045	121.075	0.999174	0.000826
187	I	2	m	coronal	m_coronal	88.03366666666666	88.07033333333332	0.151838	0.848162
188	I	1	coronal	coronal	coronal_coronal	187.706	187.72933333333333	0.697620	0.302380
189	I	2	coronal	m	coronal_m	177.81866666666667	177.83533333333335	0.151838	0.848162
190	I	3	labial	coronal	labial_coronal	175.49866666666665	175.54199999999997	0.993870	0.006130
191	I	2	labial	coronal	labial_coronal	175.45533333333333	175.49866666666665	0.986495	0.013505
192	I	2	pause	coronal	pause_coronal	225.52666666666667	225.59333333333333	0.992084	0.007916
193	I	3	coronal	m	coronal_m	177.83533333333335	177.85200000000003	0.151838	0.848162
194	I	3	coronal	coronal	coronal_coronal	187.75266666666667	187.776	0.033124	0.966876
195	I	2	labial	coronal	labial_coronal	192.53866666666667	192.57533333333333	0.151838	0.848162
196	I	2	coronal	coronal	coronal_coronal	206.20166666666668	206.22833333333335	0.999361	0.000639
197	I	1	labial	coronal	labial_coronal	175.412	175.45533333333333	0.998199	0.001801
198	I	3	pause	coronal	pause_coronal	225.59333333333333	225.66	0.999903	0.000097
199	I	1	labial	coronal	labial_coronal	192.502	192.53866666666667	0.151838	0.848162
200	I	3	coronal	coronal	coronal_coronal	206.22833333333335	206.25500000000002	0.992001	0.007999
201	I	1	m	n	m_n	152.98	152.99666666666667	0.151838	0.848162
202	I	1	dorsal	dorsal	dorsal_dorsal	238.255	238.295	0.995232	0.004768
203	I	2	m	n	m_n	152.99666666666667	153.01333333333335	0.151838	0.848162
204	I	3	m	n	m_n	153.01333333333335	153.03000000000003	0.151838	0.848162
205	I	1	labial	coronal	labial_coronal	138.988	138.998	0.002697	0.997303
206	I	1	pause	coronal	pause_coronal	225.46	225.52666666666667	0.991985	0.008015
207	I	1	coronal	coronal	coronal_coronal	206.175	206.20166666666668	0.997972	0.002028
208	I	2	labial	coronal	labial_coronal	138.998	139.00799999999998	0.002055	0.997945
209	I	1	coronal	m	coronal_m	177.802	177.81866666666667	0.151838	0.848162
210	I	2	coronal	coronal	coronal_coronal	187.72933333333333	187.75266666666667	0.190514	0.809486
211	I	3	labial	coronal	labial_coronal	192.57533333333333	192.612	0.151838	0.848162
212	I	3	labial	coronal	labial_coronal	139.00799999999998	139.01799999999997	0.009513	0.990487
213	I	2	dorsal	dorsal	dorsal_dorsal	238.295	238.33499999999998	0.995164	0.004836
214	I	2	coronal	labial	coronal_labial	261.13733333333334	261.15066666666667	0.151838	0.848162
215	I	1	labial	coronal	labial_coronal	298.51	298.57	0.994523	0.005477
216	I	3	labial	labial	labial_labial	283.47700000000003	283.52700000000004	0.996417	0.003583
217	I	3	n	coronal	n_coronal	241.72099999999998	241.73099999999997	0.000674	0.999326
218	I	3	labial	dorsal	labial_dorsal	276.51399999999995	276.53399999999993	0.151838	0.848162
219	I	1	coronal	labial	coronal_labial	261.124	261.13733333333334	0.151838	0.848162
220	I	3	labial	pause	labial_pause	281.55400000000003	281.61400000000003	0.921775	0.078225
221	I	3	dorsal	coronal	dorsal_coronal	278.27399999999994	278.3039999999999	0.995875	0.004125
222	I	3	dorsal	dorsal	dorsal_dorsal	238.33499999999998	238.37499999999997	0.709724	0.290276
223	I	2	labial	dorsal	labial_dorsal	276.49399999999997	276.51399999999995	0.151838	0.848162
224	I	2	labial	labial	labial_labial	283.427	283.47700000000003	0.622423	0.377577
225	I	3	labial	coronal	labial_coronal	298.63	298.69	0.996869	0.003131
226	I	2	labial	pause	labial_pause	281.494	281.55400000000003	0.918599	0.081401
227	I	2	dorsal	coronal	dorsal_coronal	278.24399999999997	278.27399999999994	0.987957	0.012043
228	I	2	dorsal	dorsal	dorsal_dorsal	242.561	242.58100000000002	0.151838	0.848162
229	I	1	labial	dorsal	labial_dorsal	276.474	276.49399999999997	0.151838	0.848162
230	I	2	labial	pause	labial_pause	262.884	262.92400000000004	0.999394	0.000606
231	I	2	labial	coronal	labial_coronal	298.57	298.63	0.999882	0.000118
232	I	1	dorsal	dorsal	dorsal_dorsal	242.541	242.561	0.151838	0.848162
233	I	1	labial	pause	labial_pause	262.844	262.884	0.999347	0.000653
234	I	3	dorsal	dorsal	dorsal_dorsal	242.58100000000002	242.60100000000003	0.151838	0.848162
235	I	1	labial	labial	labial_labial	283.377	283.427	0.944451	0.055549
236	I	1	dorsal	coronal	dorsal_coronal	278.214	278.24399999999997	0.999480	0.000520
237	I	3	coronal	labial	coronal_labial	261.15066666666667	261.164	0.151838	0.848162
238	I	2	dorsal	pause	dorsal_pause	286.596	286.636	0.989977	0.010023
239	I	1	n	coronal	n_coronal	241.701	241.71099999999998	0.003772	0.996228
240	I	1	dorsal	pause	dorsal_pause	286.556	286.596	0.869869	0.130131
241	I	2	n	coronal	n_coronal	241.71099999999998	241.72099999999998	0.004155	0.995845
242	I	1	labial	pause	labial_pause	281.434	281.494	0.989891	0.010109
243	I	3	dorsal	pause	dorsal_pause	286.636	286.67600000000004	0.996951	0.003049
244	I	3	labial	pause	labial_pause	262.92400000000004	262.96400000000006	0.998033	0.001967
245	A	2	coronal	labial	coronal_labial	1239.0133333333333	1239.0566666666666	0.984499	0.015501
246	A	1	dorsal	coronal	dorsal_coronal	1229.975	1230.0016666666666	0.989232	0.010768
247	A	3	coronal	labial	coronal_labial	1239.0566666666666	1239.1	0.998696	0.001304
248	A	1	coronal	labial	coronal_labial	1238.97	1239.0133333333333	0.374678	0.625322
249	A	3	dorsal	coronal	dorsal_coronal	1230.0283333333332	1230.0549999999998	0.866927	0.133073
250	A	1	coronal	coronal	coronal_coronal	1243.125	1243.145	0.151838	0.848162
251	A	2	dorsal	coronal	dorsal_coronal	1230.0016666666666	1230.0283333333332	0.047554	0.952446
252	A	2	dorsal	n	dorsal_n	1292.6856666666667	1292.7023333333334	0.151838	0.848162
253	A	3	dorsal	coronal	dorsal_coronal	1253.242	1253.272	0.957454	0.042546
254	A	3	dorsal	coronal	dorsal_coronal	1291.0023333333334	1291.029	0.704339	0.295661
255	A	1	dorsal	coronal	dorsal_coronal	1246.345	1246.3683333333333	0.151581	0.848419
256	A	2	coronal	coronal	coronal_coronal	1243.145	1243.165	0.151838	0.848162
257	A	3	dorsal	n	dorsal_n	1292.7023333333334	1292.719	0.151838	0.848162
258	A	1	dorsal	dorsal	dorsal_dorsal	1271.425	1271.4416666666666	0.151838	0.848162
259	A	1	coronal	coronal	coronal_coronal	1282.624	1282.6506666666667	0.971510	0.028490
260	A	3	m	coronal	m_coronal	1260.8193333333334	1260.846	0.964091	0.035909
261	A	1	dorsal	pause	dorsal_pause	1243.555	1243.5683333333334	0.151838	0.848162
262	A	2	dorsal	dorsal	dorsal_dorsal	1271.4416666666666	1271.4583333333333	0.151838	0.848162
263	A	2	dorsal	coronal	dorsal_coronal	1253.212	1253.242	0.697654	0.302346
264	A	3	m	coronal	m_coronal	1256.556	1256.586	0.987778	0.012222
265	A	2	coronal	coronal	coronal_coronal	1282.6506666666667	1282.6773333333333	0.877006	0.122994
266	A	1	dorsal	coronal	dorsal_coronal	1253.182	1253.212	0.209687	0.790313
267	A	3	pause	labial	pause_labial	1290.819	1290.839	0.151838	0.848162
268	A	1	dorsal	coronal	dorsal_coronal	1290.949	1290.9756666666667	0.037674	0.962326
269	A	1	dorsal	pause	dorsal_pause	1249.185	1249.2016666666666	0.151838	0.848162
270	A	2	dorsal	pause	dorsal_pause	1243.5683333333334	1243.5816666666667	0.151838	0.848162
271	A	3	m	coronal	m_coronal	1267.797	1267.817	0.151838	0.848162
272	A	3	dorsal	dorsal	dorsal_dorsal	1271.4583333333333	1271.475	0.151838	0.848162
273	A	3	coronal	coronal	coronal_coronal	1282.6773333333333	1282.704	0.991543	0.008457
274	A	3	m	coronal	m_coronal	1263.5793333333334	1263.596	0.151838	0.848162
275	A	2	m	coronal	m_coronal	1260.7926666666667	1260.8193333333334	0.584402	0.415598
276	A	2	m	coronal	m_coronal	1267.777	1267.797	0.151838	0.848162
277	A	2	dorsal	pause	dorsal_pause	1249.2016666666666	1249.2183333333332	0.151838	0.848162
278	A	1	m	coronal	m_coronal	1256.496	1256.526	0.690452	0.309548
279	A	2	dorsal	coronal	dorsal_coronal	1246.3683333333333	1246.3916666666667	0.088196	0.911804
280	A	2	pause	labial	pause_labial	1290.799	1290.819	0.151838	0.848162
281	A	1	dorsal	n	dorsal_n	1292.669	1292.6856666666667	0.151838	0.848162
282	A	3	coronal	coronal	coronal_coronal	1243.165	1243.185	0.151838	0.848162
283	A	2	m	coronal	m_coronal	1256.526	1256.556	0.661479	0.338521
284	A	3	dorsal	pause	dorsal_pause	1249.2183333333332	1249.235	0.151838	0.848162
285	A	1	m	coronal	m_coronal	1263.546	1263.5626666666667	0.151838	0.848162
286	A	1	m	coronal	m_coronal	1260.766	1260.7926666666667	0.924142	0.075859
287	A	3	dorsal	coronal	dorsal_coronal	1246.3916666666667	1246.415	0.141071	0.858929
288	A	3	dorsal	pause	dorsal_pause	1243.5816666666667	1243.595	0.151838	0.848162
289	A	2	m	coronal	m_coronal	1263.5626666666667	1263.5793333333334	0.151838	0.848162
290	A	1	pause	labial	pause_labial	1290.779	1290.799	0.151838	0.848162
291	A	1	m	coronal	m_coronal	1267.757	1267.777	0.151838	0.848162
292	A	2	dorsal	coronal	dorsal_coronal	1290.9756666666667	1291.0023333333334	0.232103	0.767897
293	A	1	pause	labial	pause_labial	1419.493	1419.5163333333333	0.623298	0.376702
294	A	1	dorsal	coronal	dorsal_coronal	1310.633	1310.6563333333334	0.328981	0.671019
295	A	1	coronal	dorsal	coronal_dorsal	1318.953	1318.9796666666666	0.996554	0.003445
296	A	3	m	pause	m_pause	1308.5496666666666	1308.5729999999999	0.180832	0.819168
297	A	3	dorsal	coronal	dorsal_coronal	1301.8856666666666	1301.9089999999999	0.773213	0.226787
298	A	3	dorsal	coronal	dorsal_coronal	1296.029	1296.049	0.151838	0.848162
299	A	1	coronal	pause	coronal_pause	1334.367	1334.397	0.995017	0.004983
300	A	1	dorsal	coronal	dorsal_coronal	1301.839	1301.8623333333333	0.163911	0.836089
301	A	3	dorsal	coronal	dorsal_coronal	1340.6316666666667	1340.645	0.151838	0.848162
302	A	3	dorsal	m	dorsal_m	1321.103	1321.123	0.151838	0.848162
303	A	2	coronal	dorsal	coronal_dorsal	1318.9796666666666	1319.0063333333333	0.998545	0.001455
304	A	2	dorsal	coronal	dorsal_coronal	1340.6183333333333	1340.6316666666667	0.151838	0.848162
305	A	2	dorsal	m	dorsal_m	1321.083	1321.103	0.151838	0.848162
306	A	3	coronal	pause	coronal_pause	1334.427	1334.4569999999999	0.744670	0.255330
307	A	1	dorsal	coronal	dorsal_coronal	1348.698	1348.728	0.621066	0.378934
308	A	1	dorsal	m	dorsal_m	1321.063	1321.083	0.151838	0.848162
309	A	1	dorsal	coronal	dorsal_coronal	1340.605	1340.6183333333333	0.151838	0.848162
310	A	2	dorsal	coronal	dorsal_coronal	1301.8623333333333	1301.8856666666666	0.085085	0.914915
311	A	3	dorsal	coronal	dorsal_coronal	1310.6796666666667	1310.703	0.053963	0.946037
312	A	2	dorsal	coronal	dorsal_coronal	1329.156	1329.176	0.151838	0.848162
313	A	2	coronal	pause	coronal_pause	1334.397	1334.427	0.940215	0.059785
314	A	2	m	pause	m_pause	1308.5263333333332	1308.5496666666666	0.133655	0.866345
315	A	3	dorsal	coronal	dorsal_coronal	1329.176	1329.196	0.151838	0.848162
