	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
91	A	3	m	pause	m_pause	1160.882	1160.892	0.032555	0.967445
92	A	2	coronal	coronal	coronal_coronal	1166.7603333333334	1166.7836666666667	0.646688	0.353312
93	A	3	coronal	coronal	coronal_coronal	1173.212	1173.242	0.378619	0.621381
94	A	1	labial	coronal	labial_coronal	1134.739	1134.7723333333333	0.666067	0.333933
95	A	2	dorsal	coronal	dorsal_coronal	1122.243	1122.273	0.297978	0.702022
96	A	2	pause	labial	pause_labial	1136.7386666666666	1136.7553333333333	0.166877	0.833123
97	A	1	m	coronal	m_coronal	1127.579	1127.609	0.428434	0.571566
98	A	1	pause	labial	pause_labial	1164.247	1164.267	0.166877	0.833123
99	A	1	coronal	coronal	coronal_coronal	1173.152	1173.182	0.396893	0.603107
100	A	2	m	coronal	m_coronal	1127.609	1127.639	0.395731	0.604269
101	A	1	pause	pause	pause_pause	1145.17	1145.21	0.746931	0.253069
102	A	2	coronal	coronal	coronal_coronal	1173.182	1173.212	0.378263	0.621737
103	A	3	labial	coronal	labial_coronal	1134.8056666666666	1134.839	0.649255	0.350745
104	A	2	labial	coronal	labial_coronal	1134.7723333333333	1134.8056666666666	0.216639	0.783361
105	A	2	pause	pause	pause_pause	1145.21	1145.25	0.824960	0.175040
106	A	3	pause	pause	pause_pause	1145.25	1145.29	0.712637	0.287363
107	A	1	pause	labial	pause_labial	1136.722	1136.7386666666666	0.166877	0.833123
108	A	1	dorsal	coronal	dorsal_coronal	1122.213	1122.243	0.470735	0.529265
109	A	2	m	pause	m_pause	1160.872	1160.882	0.058827	0.941173
110	A	1	m	pause	m_pause	1160.862	1160.872	0.057844	0.942156
111	A	2	coronal	m	coronal_m	1126.1256666666666	1126.1523333333332	0.139272	0.860728
112	A	3	pause	labial	pause_labial	1164.287	1164.307	0.166877	0.833123
113	A	3	pause	labial	pause_labial	1136.7553333333333	1136.772	0.166877	0.833123
114	A	2	m	coronal	m_coronal	1167.1503333333333	1167.1736666666666	0.344649	0.655351
115	A	3	m	coronal	m_coronal	1167.1736666666666	1167.197	0.579002	0.420998
116	A	1	coronal	coronal	coronal_coronal	1212.96	1212.9866666666667	0.650001	0.349999
117	A	1	coronal	labial	coronal_labial	1213.48	1213.5366666666666	0.183567	0.816433
118	A	1	coronal	coronal	coronal_coronal	1203.458	1203.4846666666667	0.534427	0.465573
119	A	2	coronal	coronal	coronal_coronal	1186.1443333333334	1186.1676666666667	0.388910	0.611090
120	A	3	coronal	coronal	coronal_coronal	1213.0133333333333	1213.04	0.482650	0.517350
121	A	3	coronal	coronal	coronal_coronal	1186.1676666666667	1186.191	0.398520	0.601480
122	A	2	m	coronal	m_coronal	1201.788	1201.808	0.166877	0.833123
123	A	3	dorsal	labial	dorsal_labial	1199.0026666666668	1199.016	0.166877	0.833123
124	A	3	coronal	dorsal	coronal_dorsal	1184.0606666666667	1184.074	0.166877	0.833123
125	A	1	coronal	coronal	coronal_coronal	1203.608	1203.6313333333333	0.382852	0.617148
126	A	3	m	coronal	m_coronal	1201.808	1201.828	0.166877	0.833123
127	A	3	m	coronal	m_coronal	1202.2146666666665	1202.2379999999998	0.649045	0.350955
128	A	3	dorsal	pause	dorsal_pause	1206.3366666666666	1206.36	0.493036	0.506964
129	A	1	coronal	n	coronal_n	1184.154	1184.1706666666666	0.166877	0.833123
130	A	1	m	pause	m_pause	1185.054	1185.104	0.534099	0.465901
131	A	1	m	coronal	m_coronal	1182.804	1182.8306666666667	0.620146	0.379854
132	A	1	dorsal	pause	dorsal_pause	1206.29	1206.3133333333333	0.247701	0.752299
133	A	1	m	coronal	m_coronal	1197.086	1197.1093333333333	0.652415	0.347585
134	A	1	coronal	dorsal	coronal_dorsal	1184.034	1184.0473333333334	0.166877	0.833123
135	A	3	coronal	labial	coronal_labial	1213.5933333333332	1213.6499999999999	0.337270	0.662730
136	A	1	dorsal	labial	dorsal_labial	1198.976	1198.9893333333334	0.166877	0.833123
137	A	2	coronal	labial	coronal_labial	1213.5366666666666	1213.5933333333332	0.207016	0.792984
138	A	1	coronal	coronal	coronal_coronal	1186.121	1186.1443333333334	0.494152	0.505848
139	A	3	m	coronal	m_coronal	1182.8573333333334	1182.884	0.645687	0.354313
140	A	2	m	coronal	m_coronal	1197.1093333333333	1197.1326666666666	0.354753	0.645247
141	A	3	dorsal	coronal	dorsal_coronal	1207.3333333333333	1207.35	0.166877	0.833123
142	A	3	coronal	coronal	coronal_coronal	1203.6546666666666	1203.6779999999999	0.713241	0.286759
143	A	2	m	coronal	m_coronal	1182.8306666666667	1182.8573333333334	0.262568	0.737432
144	A	1	m	coronal	m_coronal	1201.768	1201.788	0.166877	0.833123
145	A	2	coronal	coronal	coronal_coronal	1212.9866666666667	1213.0133333333333	0.489826	0.510174
146	A	2	m	pause	m_pause	1185.104	1185.154	0.574319	0.425681
147	A	2	coronal	coronal	coronal_coronal	1203.6313333333333	1203.6546666666666	0.417660	0.582340
148	A	2	m	coronal	m_coronal	1202.1913333333332	1202.2146666666665	0.520499	0.479501
149	A	1	dorsal	coronal	dorsal_coronal	1207.3	1207.3166666666666	0.166877	0.833123
150	A	2	dorsal	pause	dorsal_pause	1206.3133333333333	1206.3366666666666	0.199488	0.800512
151	A	2	coronal	coronal	coronal_coronal	1203.4846666666667	1203.5113333333334	0.512824	0.487176
152	A	3	m	coronal	m_coronal	1197.1326666666666	1197.156	0.669411	0.330589
153	A	2	dorsal	coronal	dorsal_coronal	1207.3166666666666	1207.3333333333333	0.166877	0.833123
154	A	1	m	coronal	m_coronal	1202.168	1202.1913333333332	0.666811	0.333189
155	A	3	coronal	coronal	coronal_coronal	1203.5113333333334	1203.538	0.627701	0.372299
156	A	2	dorsal	labial	dorsal_labial	1198.9893333333334	1199.0026666666668	0.166877	0.833123
157	A	2	coronal	n	coronal_n	1184.1706666666666	1184.1873333333333	0.166877	0.833123
158	A	3	coronal	n	coronal_n	1184.1873333333333	1184.204	0.166877	0.833123
159	A	2	coronal	dorsal	coronal_dorsal	1184.0473333333334	1184.0606666666667	0.166877	0.833123
160	A	3	m	pause	m_pause	1185.154	1185.204	0.776246	0.223754
161	I	2	labial	dorsal	labial_dorsal	15.344666666666667	15.381333333333334	0.166877	0.833123
162	I	3	labial	dorsal	labial_dorsal	15.381333333333334	15.418000000000001	0.166877	0.833123
163	I	1	labial	dorsal	labial_dorsal	15.308	15.344666666666667	0.166877	0.833123
164	I	1	n	labial	n_labial	64.311	64.34100000000001	0.760345	0.239655
165	I	2	coronal	labial	coronal_labial	45.86533333333333	45.888666666666666	0.648187	0.351813
166	I	1	labial	coronal	labial_coronal	63.811	63.84433333333333	0.424945	0.575055
167	I	1	coronal	labial	coronal_labial	45.842	45.86533333333333	0.865301	0.134699
168	I	3	coronal	labial	coronal_labial	45.888666666666666	45.912	0.151100	0.848900
169	I	3	coronal	coronal	coronal_coronal	44.572	44.592000000000006	0.166877	0.833123
170	I	2	labial	coronal	labial_coronal	63.84433333333333	63.87766666666666	0.775054	0.224946
171	I	2	n	labial	n_labial	64.34100000000001	64.37100000000001	0.816728	0.183272
172	I	3	labial	coronal	labial_coronal	63.87766666666666	63.910999999999994	0.661706	0.338294
173	I	2	coronal	coronal	coronal_coronal	44.552	44.572	0.166877	0.833123
174	I	1	coronal	coronal	coronal_coronal	44.532	44.552	0.166877	0.833123
175	I	3	n	labial	n_labial	64.37100000000001	64.40100000000001	0.917825	0.082175
176	I	3	labial	coronal	labial_coronal	106.18199999999999	106.22199999999998	0.795217	0.204783
177	I	2	labial	m	labial_m	121.075	121.105	0.880471	0.119529
178	I	3	labial	m	labial_m	121.105	121.135	0.845928	0.154072
179	I	1	m	coronal	m_coronal	87.997	88.03366666666666	0.166877	0.833123
180	I	3	m	n	m_n	122.30166666666668	122.32500000000002	0.686526	0.313474
181	I	2	labial	coronal	labial_coronal	106.142	106.18199999999999	0.876000	0.124000
182	I	1	labial	coronal	labial_coronal	106.102	106.142	0.873621	0.126379
183	I	1	m	n	m_n	122.255	122.27833333333334	0.557538	0.442462
184	I	3	m	coronal	m_coronal	88.07033333333332	88.10699999999999	0.166877	0.833123
185	I	2	m	n	m_n	122.27833333333334	122.30166666666668	0.792064	0.207936
186	I	1	labial	m	labial_m	121.045	121.075	0.951953	0.048047
187	I	2	m	coronal	m_coronal	88.03366666666666	88.07033333333332	0.166877	0.833123
188	I	1	coronal	coronal	coronal_coronal	187.706	187.72933333333333	0.846960	0.153040
189	I	2	coronal	m	coronal_m	177.81866666666667	177.83533333333335	0.166877	0.833123
190	I	3	labial	coronal	labial_coronal	175.49866666666665	175.54199999999997	0.757277	0.242723
191	I	2	labial	coronal	labial_coronal	175.45533333333333	175.49866666666665	0.869841	0.130159
192	I	2	pause	coronal	pause_coronal	225.52666666666667	225.59333333333333	0.915810	0.084190
193	I	3	coronal	m	coronal_m	177.83533333333335	177.85200000000003	0.166877	0.833123
194	I	3	coronal	coronal	coronal_coronal	187.75266666666667	187.776	0.438875	0.561125
195	I	2	labial	coronal	labial_coronal	192.53866666666667	192.57533333333333	0.166877	0.833123
196	I	2	coronal	coronal	coronal_coronal	206.20166666666668	206.22833333333335	0.947614	0.052386
197	I	1	labial	coronal	labial_coronal	175.412	175.45533333333333	0.886383	0.113617
198	I	3	pause	coronal	pause_coronal	225.59333333333333	225.66	0.909809	0.090191
199	I	1	labial	coronal	labial_coronal	192.502	192.53866666666667	0.166877	0.833123
200	I	3	coronal	coronal	coronal_coronal	206.22833333333335	206.25500000000002	0.874417	0.125583
201	I	1	m	n	m_n	152.98	152.99666666666667	0.166877	0.833123
202	I	1	dorsal	dorsal	dorsal_dorsal	238.255	238.295	0.831320	0.168680
203	I	2	m	n	m_n	152.99666666666667	153.01333333333335	0.166877	0.833123
204	I	3	m	n	m_n	153.01333333333335	153.03000000000003	0.166877	0.833123
205	I	1	labial	coronal	labial_coronal	138.988	138.998	0.092569	0.907431
206	I	1	pause	coronal	pause_coronal	225.46	225.52666666666667	0.865948	0.134052
207	I	1	coronal	coronal	coronal_coronal	206.175	206.20166666666668	0.906743	0.093257
208	I	2	labial	coronal	labial_coronal	138.998	139.00799999999998	0.050399	0.949601
209	I	1	coronal	m	coronal_m	177.802	177.81866666666667	0.166877	0.833123
210	I	2	coronal	coronal	coronal_coronal	187.72933333333333	187.75266666666667	0.794787	0.205213
211	I	3	labial	coronal	labial_coronal	192.57533333333333	192.612	0.166877	0.833123
212	I	3	labial	coronal	labial_coronal	139.00799999999998	139.01799999999997	0.078096	0.921904
213	I	2	dorsal	dorsal	dorsal_dorsal	238.295	238.33499999999998	0.763589	0.236411
214	I	2	coronal	labial	coronal_labial	261.13733333333334	261.15066666666667	0.166877	0.833123
215	I	1	labial	coronal	labial_coronal	298.51	298.57	0.835303	0.164697
216	I	3	labial	labial	labial_labial	283.47700000000003	283.52700000000004	0.885065	0.114935
217	I	3	n	coronal	n_coronal	241.72099999999998	241.73099999999997	0.031333	0.968667
218	I	3	labial	dorsal	labial_dorsal	276.51399999999995	276.53399999999993	0.166877	0.833123
219	I	1	coronal	labial	coronal_labial	261.124	261.13733333333334	0.166877	0.833123
220	I	3	labial	pause	labial_pause	281.55400000000003	281.61400000000003	0.725178	0.274822
221	I	3	dorsal	coronal	dorsal_coronal	278.27399999999994	278.3039999999999	0.904942	0.095058
222	I	3	dorsal	dorsal	dorsal_dorsal	238.33499999999998	238.37499999999997	0.419275	0.580725
223	I	2	labial	dorsal	labial_dorsal	276.49399999999997	276.51399999999995	0.166877	0.833123
224	I	2	labial	labial	labial_labial	283.427	283.47700000000003	0.815174	0.184826
225	I	3	labial	coronal	labial_coronal	298.63	298.69	0.916052	0.083948
226	I	2	labial	pause	labial_pause	281.494	281.55400000000003	0.696551	0.303449
227	I	2	dorsal	coronal	dorsal_coronal	278.24399999999997	278.27399999999994	0.865420	0.134580
228	I	2	dorsal	dorsal	dorsal_dorsal	242.561	242.58100000000002	0.166877	0.833123
229	I	1	labial	dorsal	labial_dorsal	276.474	276.49399999999997	0.166877	0.833123
230	I	2	labial	pause	labial_pause	262.884	262.92400000000004	0.833364	0.166635
231	I	2	labial	coronal	labial_coronal	298.57	298.63	0.908560	0.091440
232	I	1	dorsal	dorsal	dorsal_dorsal	242.541	242.561	0.166877	0.833123
233	I	1	labial	pause	labial_pause	262.844	262.884	0.840412	0.159588
234	I	3	dorsal	dorsal	dorsal_dorsal	242.58100000000002	242.60100000000003	0.166877	0.833123
235	I	1	labial	labial	labial_labial	283.377	283.427	0.365858	0.634142
236	I	1	dorsal	coronal	dorsal_coronal	278.214	278.24399999999997	0.888616	0.111384
237	I	3	coronal	labial	coronal_labial	261.15066666666667	261.164	0.166877	0.833123
238	I	2	dorsal	pause	dorsal_pause	286.596	286.636	0.530459	0.469541
239	I	1	n	coronal	n_coronal	241.701	241.71099999999998	0.046285	0.953715
240	I	1	dorsal	pause	dorsal_pause	286.556	286.596	0.743780	0.256220
241	I	2	n	coronal	n_coronal	241.71099999999998	241.72099999999998	0.042443	0.957557
242	I	1	labial	pause	labial_pause	281.434	281.494	0.722201	0.277799
243	I	3	dorsal	pause	dorsal_pause	286.636	286.67600000000004	0.691477	0.308523
244	I	3	labial	pause	labial_pause	262.92400000000004	262.96400000000006	0.768751	0.231249
245	A	2	coronal	labial	coronal_labial	1239.0133333333333	1239.0566666666666	0.851211	0.148789
246	A	1	dorsal	coronal	dorsal_coronal	1229.975	1230.0016666666666	0.906502	0.093498
247	A	3	coronal	labial	coronal_labial	1239.0566666666666	1239.1	0.789806	0.210194
248	A	1	coronal	labial	coronal_labial	1238.97	1239.0133333333333	0.733588	0.266412
249	A	3	dorsal	coronal	dorsal_coronal	1230.0283333333332	1230.0549999999998	0.734078	0.265922
250	A	1	coronal	coronal	coronal_coronal	1243.125	1243.145	0.166877	0.833123
251	A	2	dorsal	coronal	dorsal_coronal	1230.0016666666666	1230.0283333333332	0.807644	0.192356
252	A	2	dorsal	n	dorsal_n	1292.6856666666667	1292.7023333333334	0.166877	0.833123
253	A	3	dorsal	coronal	dorsal_coronal	1253.242	1253.272	0.802315	0.197685
254	A	3	dorsal	coronal	dorsal_coronal	1291.0023333333334	1291.029	0.593520	0.406480
255	A	1	dorsal	coronal	dorsal_coronal	1246.345	1246.3683333333333	0.248840	0.751160
256	A	2	coronal	coronal	coronal_coronal	1243.145	1243.165	0.166877	0.833123
257	A	3	dorsal	n	dorsal_n	1292.7023333333334	1292.719	0.166877	0.833123
258	A	1	dorsal	dorsal	dorsal_dorsal	1271.425	1271.4416666666666	0.166877	0.833123
259	A	1	coronal	coronal	coronal_coronal	1282.624	1282.6506666666667	0.888443	0.111557
260	A	3	m	coronal	m_coronal	1260.8193333333334	1260.846	0.854919	0.145080
261	A	1	dorsal	pause	dorsal_pause	1243.555	1243.5683333333334	0.166877	0.833123
262	A	2	dorsal	dorsal	dorsal_dorsal	1271.4416666666666	1271.4583333333333	0.166877	0.833123
263	A	2	dorsal	coronal	dorsal_coronal	1253.212	1253.242	0.828752	0.171248
264	A	3	m	coronal	m_coronal	1256.556	1256.586	0.939841	0.060159
265	A	2	coronal	coronal	coronal_coronal	1282.6506666666667	1282.6773333333333	0.801271	0.198729
266	A	1	dorsal	coronal	dorsal_coronal	1253.182	1253.212	0.271210	0.728790
267	A	3	pause	labial	pause_labial	1290.819	1290.839	0.166877	0.833123
268	A	1	dorsal	coronal	dorsal_coronal	1290.949	1290.9756666666667	0.364668	0.635333
269	A	1	dorsal	pause	dorsal_pause	1249.185	1249.2016666666666	0.166877	0.833123
270	A	2	dorsal	pause	dorsal_pause	1243.5683333333334	1243.5816666666667	0.166877	0.833123
271	A	3	m	coronal	m_coronal	1267.797	1267.817	0.166877	0.833123
272	A	3	dorsal	dorsal	dorsal_dorsal	1271.4583333333333	1271.475	0.166877	0.833123
273	A	3	coronal	coronal	coronal_coronal	1282.6773333333333	1282.704	0.868840	0.131160
274	A	3	m	coronal	m_coronal	1263.5793333333334	1263.596	0.166877	0.833123
275	A	2	m	coronal	m_coronal	1260.7926666666667	1260.8193333333334	0.798900	0.201100
276	A	2	m	coronal	m_coronal	1267.777	1267.797	0.166877	0.833123
277	A	2	dorsal	pause	dorsal_pause	1249.2016666666666	1249.2183333333332	0.166877	0.833123
278	A	1	m	coronal	m_coronal	1256.496	1256.526	0.846083	0.153917
279	A	2	dorsal	coronal	dorsal_coronal	1246.3683333333333	1246.3916666666667	0.291426	0.708574
280	A	2	pause	labial	pause_labial	1290.799	1290.819	0.166877	0.833123
281	A	1	dorsal	n	dorsal_n	1292.669	1292.6856666666667	0.166877	0.833123
282	A	3	coronal	coronal	coronal_coronal	1243.165	1243.185	0.166877	0.833123
283	A	2	m	coronal	m_coronal	1256.526	1256.556	0.844051	0.155949
284	A	3	dorsal	pause	dorsal_pause	1249.2183333333332	1249.235	0.166877	0.833123
285	A	1	m	coronal	m_coronal	1263.546	1263.5626666666667	0.166877	0.833123
286	A	1	m	coronal	m_coronal	1260.766	1260.7926666666667	0.832116	0.167884
287	A	3	dorsal	coronal	dorsal_coronal	1246.3916666666667	1246.415	0.247034	0.752966
288	A	3	dorsal	pause	dorsal_pause	1243.5816666666667	1243.595	0.166877	0.833123
289	A	2	m	coronal	m_coronal	1263.5626666666667	1263.5793333333334	0.166877	0.833123
290	A	1	pause	labial	pause_labial	1290.779	1290.799	0.166877	0.833123
291	A	1	m	coronal	m_coronal	1267.757	1267.777	0.166877	0.833123
292	A	2	dorsal	coronal	dorsal_coronal	1290.9756666666667	1291.0023333333334	0.578150	0.421850
293	A	1	pause	labial	pause_labial	1419.493	1419.5163333333333	0.557688	0.442312
294	A	1	dorsal	coronal	dorsal_coronal	1310.633	1310.6563333333334	0.531955	0.468045
295	A	1	coronal	dorsal	coronal_dorsal	1318.953	1318.9796666666666	0.856711	0.143289
296	A	3	m	pause	m_pause	1308.5496666666666	1308.5729999999999	0.468521	0.531479
297	A	3	dorsal	coronal	dorsal_coronal	1301.8856666666666	1301.9089999999999	0.513366	0.486634
298	A	3	dorsal	coronal	dorsal_coronal	1296.029	1296.049	0.166877	0.833123
299	A	1	coronal	pause	coronal_pause	1334.367	1334.397	0.881469	0.118531
300	A	1	dorsal	coronal	dorsal_coronal	1301.839	1301.8623333333333	0.397995	0.602005
301	A	3	dorsal	coronal	dorsal_coronal	1340.6316666666667	1340.645	0.166877	0.833123
302	A	3	dorsal	m	dorsal_m	1321.103	1321.123	0.166877	0.833123
303	A	2	coronal	dorsal	coronal_dorsal	1318.9796666666666	1319.0063333333333	0.941447	0.058553
304	A	2	dorsal	coronal	dorsal_coronal	1340.6183333333333	1340.6316666666667	0.166877	0.833123
305	A	2	dorsal	m	dorsal_m	1321.083	1321.103	0.166877	0.833123
306	A	3	coronal	pause	coronal_pause	1334.427	1334.4569999999999	0.445247	0.554753
307	A	1	dorsal	coronal	dorsal_coronal	1348.698	1348.728	0.517698	0.482302
308	A	1	dorsal	m	dorsal_m	1321.063	1321.083	0.166877	0.833123
309	A	1	dorsal	coronal	dorsal_coronal	1340.605	1340.6183333333333	0.166877	0.833123
310	A	2	dorsal	coronal	dorsal_coronal	1301.8623333333333	1301.8856666666666	0.666978	0.333022
311	A	3	dorsal	coronal	dorsal_coronal	1310.6796666666667	1310.703	0.312594	0.687406
312	A	2	dorsal	coronal	dorsal_coronal	1329.156	1329.176	0.166877	0.833123
313	A	2	coronal	pause	coronal_pause	1334.397	1334.427	0.591157	0.408843
314	A	2	m	pause	m_pause	1308.5263333333332	1308.5496666666666	0.515773	0.484227
315	A	3	dorsal	coronal	dorsal_coronal	1329.176	1329.196	0.166877	0.833123
