	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
165	E	labial	dorsal	labial_dorsal	0.740280	0.259720
166	E	dorsal	labial	dorsal_labial	0.734151	0.265849
167	E	dorsal	coronal	dorsal_coronal	0.547808	0.452192
168	E	coronal	coronal	coronal_coronal	0.727516	0.272484
169	a	coronal	pause	coronal_pause	0.463154	0.536846
170	a	pause	coronal	pause_coronal	0.237662	0.762338
171	a	coronal	dorsal	coronal_dorsal	0.390993	0.609007
172	a	coronal	m	coronal_m	0.713501	0.286499
173	a	labial	dorsal	labial_dorsal	0.581289	0.418711
174	a	dorsal	dorsal	dorsal_dorsal	0.439667	0.560333
175	a	dorsal	coronal	dorsal_coronal	0.437758	0.562242
176	a	coronal	coronal	coronal_coronal	0.760161	0.239839
177	a	coronal	coronal	coronal_coronal	0.422707	0.577293
178	a	labial	coronal	labial_coronal	0.592266	0.407734
179	a	coronal	coronal	coronal_coronal	0.584062	0.415938
180	a	dorsal	coronal	dorsal_coronal	0.675301	0.324699
181	a	labial	coronal	labial_coronal	0.668156	0.331844
182	E	coronal	coronal	coronal_coronal	0.467943	0.532057
183	E	labial	dorsal	labial_dorsal	0.410480	0.589520
184	E	coronal	coronal	coronal_coronal	0.682442	0.317558
185	E	labial	labial	labial_labial	0.531294	0.468706
186	E	labial	coronal	labial_coronal	0.475179	0.524821
187	E	labial	pause	labial_pause	0.604527	0.395473
188	E	coronal	coronal	coronal_coronal	0.641968	0.358032
189	E	coronal	coronal	coronal_coronal	0.819182	0.180818
190	E	dorsal	coronal	dorsal_coronal	0.587550	0.412450
191	E	dorsal	pause	dorsal_pause	0.719997	0.280003
192	E	coronal	coronal	coronal_coronal	0.606717	0.393283
193	E	labial	coronal	labial_coronal	0.677326	0.322674
194	E	coronal	pause	coronal_pause	0.815414	0.184586
195	a	labial	labial	labial_labial	0.816742	0.183258
196	a	coronal	m	coronal_m	0.656266	0.343734
197	a	labial	m	labial_m	0.507421	0.492579
198	a	coronal	dorsal	coronal_dorsal	0.805203	0.194797
199	a	dorsal	pause	dorsal_pause	0.508175	0.491825
200	a	labial	m	labial_m	0.608541	0.391459
201	a	coronal	coronal	coronal_coronal	0.583434	0.416566
202	a	coronal	pause	coronal_pause	0.369733	0.630267
203	a	coronal	pause	coronal_pause	0.764093	0.235907
204	a	pause	pause	pause_pause	0.480952	0.519048
205	a	coronal	dorsal	coronal_dorsal	0.682377	0.317623
206	a	labial	pause	labial_pause	0.484877	0.515123
207	a	pause	pause	pause_pause	0.756115	0.243885
208	E	coronal	coronal	coronal_coronal	0.620736	0.379264
209	E	m	m	m_m	0.751642	0.248358
210	E	dorsal	pause	dorsal_pause	0.729056	0.270944
211	E	dorsal	coronal	dorsal_coronal	0.566225	0.433775
212	E	dorsal	coronal	dorsal_coronal	0.631351	0.368650
213	E	dorsal	pause	dorsal_pause	0.723614	0.276386
214	E	n	coronal	n_coronal	0.727278	0.272722
215	E	coronal	coronal	coronal_coronal	0.855368	0.144632
216	E	m	dorsal	m_dorsal	0.637187	0.362813
217	E	m	m	m_m	0.909682	0.090318
218	E	coronal	dorsal	coronal_dorsal	0.622726	0.377274
219	E	dorsal	pause	dorsal_pause	0.497090	0.502909
220	E	dorsal	dorsal	dorsal_dorsal	0.836697	0.163303
221	a	labial	coronal	labial_coronal	0.578610	0.421390
222	a	dorsal	pause	dorsal_pause	0.544520	0.455480
223	a	labial	labial	labial_labial	0.585428	0.414572
224	a	coronal	pause	coronal_pause	0.804753	0.195247
225	a	coronal	pause	coronal_pause	0.869831	0.130169
226	a	m	coronal	m_coronal	0.661797	0.338203
227	a	m	dorsal	m_dorsal	0.711496	0.288504
228	a	coronal	labial	coronal_labial	0.817745	0.182255
229	a	dorsal	coronal	dorsal_coronal	0.632987	0.367013
230	a	coronal	coronal	coronal_coronal	0.624713	0.375287
231	a	pause	pause	pause_pause	0.659645	0.340355
232	a	pause	pause	pause_pause	0.435335	0.564665
233	a	coronal	coronal	coronal_coronal	0.681937	0.318063
234	E	coronal	coronal	coronal_coronal	0.743943	0.256057
235	E	labial	pause	labial_pause	0.775493	0.224507
236	E	dorsal	dorsal	dorsal_dorsal	0.870272	0.129728
237	E	dorsal	labial	dorsal_labial	0.811600	0.188400
238	E	pause	coronal	pause_coronal	0.701699	0.298301
239	E	dorsal	pause	dorsal_pause	0.770906	0.229094
240	E	dorsal	pause	dorsal_pause	0.634855	0.365145
241	E	coronal	n	coronal_n	0.740111	0.259889
242	E	m	m	m_m	0.781952	0.218048
243	E	coronal	labial	coronal_labial	0.719126	0.280874
244	E	dorsal	pause	dorsal_pause	0.773103	0.226897
245	E	coronal	coronal	coronal_coronal	0.588774	0.411226
246	E	m	m	m_m	0.696769	0.303231
247	a	labial	labial	labial_labial	0.446455	0.553545
248	a	dorsal	labial	dorsal_labial	0.570545	0.429455
249	a	coronal	dorsal	coronal_dorsal	0.798821	0.201179
250	a	labial	dorsal	labial_dorsal	0.599555	0.400445
251	a	labial	n	labial_n	0.694380	0.305620
252	a	coronal	labial	coronal_labial	0.821642	0.178358
253	a	coronal	pause	coronal_pause	0.622805	0.377195
254	a	coronal	labial	coronal_labial	0.426721	0.573279
255	a	labial	coronal	labial_coronal	0.627112	0.372888
256	a	dorsal	coronal	dorsal_coronal	0.661328	0.338672
257	a	coronal	dorsal	coronal_dorsal	0.593794	0.406206
258	a	dorsal	pause	dorsal_pause	0.683397	0.316603
259	a	coronal	pause	coronal_pause	0.595395	0.404605
260	E	dorsal	pause	dorsal_pause	0.707982	0.292018
261	E	dorsal	pause	dorsal_pause	0.581981	0.418019
262	E	dorsal	coronal	dorsal_coronal	0.800945	0.199055
263	E	dorsal	pause	dorsal_pause	0.558781	0.441219
264	E	m	dorsal	m_dorsal	0.637001	0.362999
265	E	coronal	labial	coronal_labial	0.733624	0.266376
266	E	dorsal	pause	dorsal_pause	0.700432	0.299568
267	E	labial	coronal	labial_coronal	0.746962	0.253038
268	E	dorsal	coronal	dorsal_coronal	0.783893	0.216107
269	E	dorsal	dorsal	dorsal_dorsal	0.605857	0.394143
270	E	coronal	labial	coronal_labial	0.354473	0.645527
271	E	coronal	coronal	coronal_coronal	0.748233	0.251767
272	E	m	pause	m_pause	0.726162	0.273838
273	a	labial	dorsal	labial_dorsal	0.568284	0.431716
274	a	labial	coronal	labial_coronal	0.806336	0.193664
275	a	coronal	dorsal	coronal_dorsal	0.712151	0.287849
276	a	coronal	n	coronal_n	0.848342	0.151658
277	a	dorsal	labial	dorsal_labial	0.790982	0.209018
278	a	dorsal	labial	dorsal_labial	0.762116	0.237884
279	a	dorsal	pause	dorsal_pause	0.533157	0.466843
280	a	n	dorsal	n_dorsal	0.691263	0.308736
281	a	coronal	pause	coronal_pause	0.690229	0.309771
282	a	dorsal	dorsal	dorsal_dorsal	0.609462	0.390538
283	a	pause	coronal	pause_coronal	0.546126	0.453874
284	a	dorsal	labial	dorsal_labial	0.762747	0.237253
285	a	n	coronal	n_coronal	0.791667	0.208333
286	E	coronal	dorsal	coronal_dorsal	0.792225	0.207775
287	E	dorsal	pause	dorsal_pause	0.619141	0.380859
288	E	coronal	dorsal	coronal_dorsal	0.689324	0.310676
289	E	dorsal	coronal	dorsal_coronal	0.639449	0.360551
290	E	coronal	coronal	coronal_coronal	0.550337	0.449663
291	E	pause	coronal	pause_coronal	0.631326	0.368674
292	E	m	m	m_m	0.723286	0.276714
293	E	coronal	dorsal	coronal_dorsal	0.670166	0.329834
294	E	m	coronal	m_coronal	0.798151	0.201849
295	E	coronal	dorsal	coronal_dorsal	0.657766	0.342234
296	E	dorsal	coronal	dorsal_coronal	0.614736	0.385264
297	E	m	dorsal	m_dorsal	0.768580	0.231420
298	E	dorsal	coronal	dorsal_coronal	0.699442	0.300558
299	a	coronal	labial	coronal_labial	0.441624	0.558376
300	a	dorsal	m	dorsal_m	0.478148	0.521852
301	a	labial	m	labial_m	0.609238	0.390762
302	a	coronal	labial	coronal_labial	0.634504	0.365496
303	a	labial	coronal	labial_coronal	0.703839	0.296161
304	a	dorsal	pause	dorsal_pause	0.472765	0.527235
305	a	labial	coronal	labial_coronal	0.725792	0.274208
306	a	labial	labial	labial_labial	0.721309	0.278691
307	a	pause	coronal	pause_coronal	0.635509	0.364491
308	a	coronal	coronal	coronal_coronal	0.754530	0.245470
309	a	n	labial	n_labial	0.784873	0.215127
310	a	dorsal	labial	dorsal_labial	0.335374	0.664626
311	a	pause	dorsal	pause_dorsal	0.701168	0.298832
312	E	labial	coronal	labial_coronal	0.649993	0.350007
313	E	coronal	pause	coronal_pause	0.662284	0.337716
314	E	labial	coronal	labial_coronal	0.675496	0.324504
315	E	dorsal	pause	dorsal_pause	0.501091	0.498909
316	E	dorsal	coronal	dorsal_coronal	0.669128	0.330872
317	E	coronal	coronal	coronal_coronal	0.705265	0.294735
318	E	dorsal	coronal	dorsal_coronal	0.648418	0.351582
319	E	coronal	coronal	coronal_coronal	0.773525	0.226475
320	E	m	m	m_m	0.715475	0.284525
321	E	dorsal	m	dorsal_m	0.691671	0.308329
322	E	dorsal	coronal	dorsal_coronal	0.751368	0.248632
323	E	dorsal	pause	dorsal_pause	0.635689	0.364310
324	E	dorsal	pause	dorsal_pause	0.678445	0.321555
325	a	dorsal	m	dorsal_m	0.680215	0.319785
326	a	coronal	coronal	coronal_coronal	0.767277	0.232723
327	a	coronal	dorsal	coronal_dorsal	0.801371	0.198629
328	a	coronal	coronal	coronal_coronal	0.848007	0.151993
329	a	coronal	m	coronal_m	0.800397	0.199603
330	a	dorsal	coronal	dorsal_coronal	0.785930	0.214070
331	a	dorsal	coronal	dorsal_coronal	0.624644	0.375356
332	a	coronal	m	coronal_m	0.704776	0.295224
333	a	coronal	labial	coronal_labial	0.698197	0.301803
334	a	dorsal	labial	dorsal_labial	0.760689	0.239311
335	a	dorsal	coronal	dorsal_coronal	0.732568	0.267432
336	a	dorsal	m	dorsal_m	0.854080	0.145920
337	a	coronal	coronal	coronal_coronal	0.684044	0.315956
338	E	coronal	labial	coronal_labial	0.700005	0.299995
339	E	m	dorsal	m_dorsal	0.683599	0.316401
340	E	coronal	n	coronal_n	0.717391	0.282609
341	E	coronal	pause	coronal_pause	0.729879	0.270121
342	E	coronal	labial	coronal_labial	0.808120	0.191880
343	E	dorsal	coronal	dorsal_coronal	0.777270	0.222730
344	E	coronal	dorsal	coronal_dorsal	0.693172	0.306828
345	E	m	m	m_m	0.700811	0.299189
346	E	coronal	coronal	coronal_coronal	0.827339	0.172661
347	E	labial	labial	labial_labial	0.805284	0.194716
348	E	coronal	labial	coronal_labial	0.804072	0.195928
349	E	labial	labial	labial_labial	0.733568	0.266432
350	E	coronal	coronal	coronal_coronal	0.685642	0.314358
351	a	coronal	m	coronal_m	0.621327	0.378673
352	a	dorsal	n	dorsal_n	0.631236	0.368764
353	a	labial	dorsal	labial_dorsal	0.637352	0.362648
354	a	n	coronal	n_coronal	0.715584	0.284416
355	a	dorsal	dorsal	dorsal_dorsal	0.678474	0.321526
356	a	labial	labial	labial_labial	0.591947	0.408053
357	a	labial	dorsal	labial_dorsal	0.702994	0.297006
358	a	coronal	coronal	coronal_coronal	0.835176	0.164824
359	a	labial	dorsal	labial_dorsal	0.504697	0.495303
360	a	labial	coronal	labial_coronal	0.494512	0.505488
361	a	m	labial	m_labial	0.721256	0.278744
362	a	labial	pause	labial_pause	0.615097	0.384903
363	a	dorsal	m	dorsal_m	0.659189	0.340811
364	E	dorsal	pause	dorsal_pause	0.594753	0.405247
365	E	dorsal	labial	dorsal_labial	0.728544	0.271456
366	E	labial	coronal	labial_coronal	0.580604	0.419396
367	E	dorsal	pause	dorsal_pause	0.760057	0.239943
368	E	n	pause	n_pause	0.834391	0.165609
369	E	dorsal	pause	dorsal_pause	0.647492	0.352508
370	E	dorsal	pause	dorsal_pause	0.613353	0.386647
371	E	dorsal	coronal	dorsal_coronal	0.556130	0.443870
372	E	dorsal	pause	dorsal_pause	0.681919	0.318081
373	E	dorsal	dorsal	dorsal_dorsal	0.583206	0.416795
374	E	dorsal	pause	dorsal_pause	0.583613	0.416387
375	E	coronal	labial	coronal_labial	0.685107	0.314893
376	E	dorsal	coronal	dorsal_coronal	0.762060	0.237940
377	a	dorsal	coronal	dorsal_coronal	0.671867	0.328133
378	a	coronal	coronal	coronal_coronal	0.777274	0.222726
379	a	dorsal	dorsal	dorsal_dorsal	0.525934	0.474066
380	a	n	labial	n_labial	0.861028	0.138972
381	a	dorsal	coronal	dorsal_coronal	0.668954	0.331045
382	a	labial	coronal	labial_coronal	0.648104	0.351896
383	a	dorsal	coronal	dorsal_coronal	0.661260	0.338740
384	a	dorsal	dorsal	dorsal_dorsal	0.723066	0.276934
385	a	n	coronal	n_coronal	0.778079	0.221921
386	a	labial	labial	labial_labial	0.772626	0.227374
387	a	coronal	labial	coronal_labial	0.721157	0.278843
388	E	dorsal	pause	dorsal_pause	0.696117	0.303883
389	E	dorsal	coronal	dorsal_coronal	0.625112	0.374888
390	a	labial	coronal	labial_coronal	0.574973	0.425027
391	a	coronal	m	coronal_m	0.807415	0.192585
392	E	dorsal	pause	dorsal_pause	0.704055	0.295945
393	E	dorsal	dorsal	dorsal_dorsal	0.704981	0.295019
394	E	coronal	pause	coronal_pause	0.721510	0.278490
395	E	coronal	dorsal	coronal_dorsal	0.865769	0.134231
396	E	coronal	coronal	coronal_coronal	0.615092	0.384908
397	E	dorsal	pause	dorsal_pause	0.802958	0.197042
398	E	coronal	coronal	coronal_coronal	0.750738	0.249262
399	E	dorsal	coronal	dorsal_coronal	0.702707	0.297293
400	E	m	m	m_m	0.873358	0.126642
401	E	labial	coronal	labial_coronal	0.653822	0.346178
402	E	dorsal	dorsal	dorsal_dorsal	0.808308	0.191692
403	a	coronal	coronal	coronal_coronal	0.724844	0.275156
404	a	pause	m	pause_m	0.352466	0.647534
405	a	labial	coronal	labial_coronal	0.647808	0.352192
406	a	pause	coronal	pause_coronal	0.460498	0.539502
407	a	coronal	pause	coronal_pause	0.720166	0.279834
408	a	coronal	coronal	coronal_coronal	0.779932	0.220068
409	a	coronal	labial	coronal_labial	0.665053	0.334947
410	a	labial	dorsal	labial_dorsal	0.618692	0.381308
411	a	dorsal	coronal	dorsal_coronal	0.642506	0.357494
412	a	coronal	labial	coronal_labial	0.722383	0.277617
413	a	coronal	labial	coronal_labial	0.816933	0.183067
414	a	dorsal	coronal	dorsal_coronal	0.836364	0.163636
415	a	labial	dorsal	labial_dorsal	0.583254	0.416746
416	E	coronal	dorsal	coronal_dorsal	0.743084	0.256916
417	E	dorsal	pause	dorsal_pause	0.724707	0.275292
418	E	coronal	pause	coronal_pause	0.705777	0.294223
419	E	coronal	labial	coronal_labial	0.742454	0.257546
420	E	dorsal	m	dorsal_m	0.734758	0.265242
421	E	coronal	dorsal	coronal_dorsal	0.853527	0.146473
422	E	coronal	labial	coronal_labial	0.702890	0.297110
423	E	dorsal	coronal	dorsal_coronal	0.678009	0.321991
424	E	dorsal	coronal	dorsal_coronal	0.659845	0.340155
425	E	dorsal	coronal	dorsal_coronal	0.667256	0.332744
426	E	pause	coronal	pause_coronal	0.739960	0.260040
427	E	coronal	coronal	coronal_coronal	0.768916	0.231084
428	E	n	dorsal	n_dorsal	0.854449	0.145551
429	a	coronal	pause	coronal_pause	0.558136	0.441864
430	a	pause	coronal	pause_coronal	0.701150	0.298849
431	a	coronal	pause	coronal_pause	0.705777	0.294223
432	a	dorsal	pause	dorsal_pause	0.621820	0.378181
433	a	pause	dorsal	pause_dorsal	0.455914	0.544086
434	a	dorsal	pause	dorsal_pause	0.776921	0.223079
435	a	m	coronal	m_coronal	0.618492	0.381508
436	a	labial	dorsal	labial_dorsal	0.644171	0.355829
437	a	coronal	coronal	coronal_coronal	0.567989	0.432011
438	a	labial	labial	labial_labial	0.632381	0.367619
439	a	dorsal	coronal	dorsal_coronal	0.747590	0.252410
440	a	coronal	coronal	coronal_coronal	0.651095	0.348905
441	a	pause	labial	pause_labial	0.856887	0.143113
442	E	dorsal	pause	dorsal_pause	0.752169	0.247831
443	E	dorsal	dorsal	dorsal_dorsal	0.469640	0.530360
444	E	dorsal	pause	dorsal_pause	0.719904	0.280096
445	E	dorsal	dorsal	dorsal_dorsal	0.549714	0.450286
446	E	dorsal	pause	dorsal_pause	0.680055	0.319945
447	E	dorsal	labial	dorsal_labial	0.636088	0.363912
448	E	labial	dorsal	labial_dorsal	0.752687	0.247313
449	E	coronal	n	coronal_n	0.805435	0.194565
450	E	dorsal	dorsal	dorsal_dorsal	0.811798	0.188202
451	E	labial	labial	labial_labial	0.788831	0.211169
452	E	pause	coronal	pause_coronal	0.614197	0.385803
453	E	labial	labial	labial_labial	0.821082	0.178918
454	E	labial	labial	labial_labial	0.616588	0.383412
455	a	labial	labial	labial_labial	0.724645	0.275355
456	a	coronal	coronal	coronal_coronal	0.757975	0.242025
457	a	coronal	pause	coronal_pause	0.648311	0.351689
458	a	coronal	labial	coronal_labial	0.650504	0.349496
459	a	labial	labial	labial_labial	0.839181	0.160819
460	a	coronal	dorsal	coronal_dorsal	0.748613	0.251387
461	a	coronal	n	coronal_n	0.540344	0.459656
462	a	pause	pause	pause_pause	0.699799	0.300201
463	a	dorsal	coronal	dorsal_coronal	0.774768	0.225232
464	a	labial	labial	labial_labial	0.790115	0.209885
465	a	labial	pause	labial_pause	0.612792	0.387208
466	a	labial	dorsal	labial_dorsal	0.626915	0.373085
467	a	pause	labial	pause_labial	0.726695	0.273305
468	E	labial	m	labial_m	0.600237	0.399763
469	E	pause	coronal	pause_coronal	0.621299	0.378701
470	E	dorsal	dorsal	dorsal_dorsal	0.882272	0.117728
471	E	labial	labial	labial_labial	0.781611	0.218389
472	E	coronal	labial	coronal_labial	0.759003	0.240997
473	E	m	dorsal	m_dorsal	0.833517	0.166483
474	E	coronal	coronal	coronal_coronal	0.693733	0.306268
475	E	labial	coronal	labial_coronal	0.513698	0.486302
476	E	m	dorsal	m_dorsal	0.833491	0.166509
477	E	dorsal	pause	dorsal_pause	0.606295	0.393705
478	E	coronal	labial	coronal_labial	0.836299	0.163701
479	E	coronal	dorsal	coronal_dorsal	0.606557	0.393443
480	E	coronal	labial	coronal_labial	0.832600	0.167400
