	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
327	a	coronal	dorsal	coronal_dorsal	0.999991	0.000009
328	a	coronal	coronal	coronal_coronal	0.999996	0.000004
329	a	coronal	m	coronal_m	1.000000	0.000000
330	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
331	a	dorsal	coronal	dorsal_coronal	0.992864	0.007136
332	a	coronal	m	coronal_m	0.400255	0.599745
333	a	coronal	labial	coronal_labial	0.923935	0.076065
334	a	dorsal	labial	dorsal_labial	0.999771	0.000229
335	a	dorsal	coronal	dorsal_coronal	0.991967	0.008033
336	a	dorsal	m	dorsal_m	0.967603	0.032397
337	a	coronal	coronal	coronal_coronal	0.981308	0.018692
338	E	coronal	labial	coronal_labial	0.999979	0.000021
339	E	m	dorsal	m_dorsal	0.999993	0.000007
340	E	coronal	n	coronal_n	0.948317	0.051683
341	E	coronal	pause	coronal_pause	0.999389	0.000611
342	E	coronal	labial	coronal_labial	0.999902	0.000098
343	E	dorsal	coronal	dorsal_coronal	0.969567	0.030433
344	E	coronal	dorsal	coronal_dorsal	0.995895	0.004105
345	E	m	m	m_m	0.995128	0.004872
346	E	coronal	coronal	coronal_coronal	0.529578	0.470422
347	E	labial	labial	labial_labial	0.999985	0.000015
348	E	coronal	labial	coronal_labial	0.999959	0.000041
349	E	labial	labial	labial_labial	0.998745	0.001255
350	E	coronal	coronal	coronal_coronal	0.995306	0.004694
351	a	coronal	m	coronal_m	0.903011	0.096989
352	a	dorsal	n	dorsal_n	0.491175	0.508825
353	a	labial	dorsal	labial_dorsal	0.696337	0.303663
354	a	n	coronal	n_coronal	0.000799	0.999201
355	a	dorsal	dorsal	dorsal_dorsal	0.999893	0.000107
356	a	labial	labial	labial_labial	0.193129	0.806871
357	a	labial	dorsal	labial_dorsal	0.984393	0.015607
358	a	coronal	coronal	coronal_coronal	0.806791	0.193209
359	a	labial	dorsal	labial_dorsal	0.999109	0.000891
360	a	labial	coronal	labial_coronal	0.810667	0.189333
361	a	m	labial	m_labial	0.999997	0.000003
362	a	labial	pause	labial_pause	0.998622	0.001378
363	a	dorsal	m	dorsal_m	0.974930	0.025069
364	E	dorsal	pause	dorsal_pause	0.999997	0.000003
365	E	dorsal	labial	dorsal_labial	1.000000	0.000000
366	E	labial	coronal	labial_coronal	1.000000	0.000000
367	E	dorsal	pause	dorsal_pause	0.973221	0.026779
368	E	n	pause	n_pause	0.967346	0.032654
369	E	dorsal	pause	dorsal_pause	0.999999	0.000001
370	E	dorsal	pause	dorsal_pause	0.999687	0.000313
371	E	dorsal	coronal	dorsal_coronal	0.777160	0.222840
372	E	dorsal	pause	dorsal_pause	1.000000	0.000000
373	E	dorsal	dorsal	dorsal_dorsal	0.999999	0.000001
374	E	dorsal	pause	dorsal_pause	1.000000	0.000000
375	E	coronal	labial	coronal_labial	0.999936	0.000064
376	E	dorsal	coronal	dorsal_coronal	0.999837	0.000163
377	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
378	a	coronal	coronal	coronal_coronal	0.985715	0.014285
379	a	dorsal	dorsal	dorsal_dorsal	0.999985	0.000015
380	a	n	labial	n_labial	0.999305	0.000695
381	a	dorsal	coronal	dorsal_coronal	0.999997	0.000003
382	a	labial	coronal	labial_coronal	0.999973	0.000027
383	a	dorsal	coronal	dorsal_coronal	0.999898	0.000102
384	a	dorsal	dorsal	dorsal_dorsal	0.801280	0.198720
385	a	n	coronal	n_coronal	0.974161	0.025839
386	a	labial	labial	labial_labial	0.944530	0.055470
387	a	coronal	labial	coronal_labial	0.854747	0.145253
388	E	dorsal	pause	dorsal_pause	1.000000	0.000000
389	E	dorsal	coronal	dorsal_coronal	0.630460	0.369540
390	a	labial	coronal	labial_coronal	0.986098	0.013902
391	a	coronal	m	coronal_m	0.996276	0.003724
392	E	dorsal	pause	dorsal_pause	0.999187	0.000813
393	E	dorsal	dorsal	dorsal_dorsal	0.001381	0.998619
394	E	coronal	pause	coronal_pause	1.000000	0.000000
395	E	coronal	dorsal	coronal_dorsal	0.781138	0.218862
396	E	coronal	coronal	coronal_coronal	0.999996	0.000004
397	E	dorsal	pause	dorsal_pause	0.999983	0.000017
398	E	coronal	coronal	coronal_coronal	0.999989	0.000011
399	E	dorsal	coronal	dorsal_coronal	0.999963	0.000037
400	E	m	m	m_m	0.992458	0.007542
401	E	labial	coronal	labial_coronal	0.999965	0.000035
402	E	dorsal	dorsal	dorsal_dorsal	0.999173	0.000827
403	a	coronal	coronal	coronal_coronal	1.000000	0.000000
404	a	pause	m	pause_m	0.999341	0.000659
405	a	labial	coronal	labial_coronal	0.999932	0.000068
406	a	pause	coronal	pause_coronal	0.999999	0.000001
407	a	coronal	pause	coronal_pause	0.099041	0.900959
408	a	coronal	coronal	coronal_coronal	0.001797	0.998203
409	a	coronal	labial	coronal_labial	0.976348	0.023652
410	a	labial	dorsal	labial_dorsal	0.983084	0.016916
411	a	dorsal	coronal	dorsal_coronal	0.999966	0.000034
412	a	coronal	labial	coronal_labial	0.967896	0.032104
413	a	coronal	labial	coronal_labial	0.991111	0.008889
414	a	dorsal	coronal	dorsal_coronal	0.975584	0.024416
415	a	labial	dorsal	labial_dorsal	0.999965	0.000035
416	E	coronal	dorsal	coronal_dorsal	0.998482	0.001518
417	E	dorsal	pause	dorsal_pause	0.999997	0.000003
418	E	coronal	pause	coronal_pause	0.995201	0.004799
419	E	coronal	labial	coronal_labial	0.996995	0.003005
420	E	dorsal	m	dorsal_m	0.998927	0.001073
421	E	coronal	dorsal	coronal_dorsal	0.914933	0.085067
422	E	coronal	labial	coronal_labial	0.999972	0.000028
423	E	dorsal	coronal	dorsal_coronal	0.999988	0.000012
424	E	dorsal	coronal	dorsal_coronal	0.983691	0.016309
425	E	dorsal	coronal	dorsal_coronal	0.099677	0.900323
426	E	pause	coronal	pause_coronal	1.000000	0.000000
427	E	coronal	coronal	coronal_coronal	0.999999	0.000001
428	E	n	dorsal	n_dorsal	0.997397	0.002603
429	a	coronal	pause	coronal_pause	0.948349	0.051651
430	a	pause	coronal	pause_coronal	0.999970	0.000030
431	a	coronal	pause	coronal_pause	0.950847	0.049153
432	a	dorsal	pause	dorsal_pause	0.999463	0.000537
433	a	pause	dorsal	pause_dorsal	0.994953	0.005047
434	a	dorsal	pause	dorsal_pause	0.999773	0.000227
435	a	m	coronal	m_coronal	0.285545	0.714455
436	a	labial	dorsal	labial_dorsal	0.982976	0.017024
437	a	coronal	coronal	coronal_coronal	0.012487	0.987513
438	a	labial	labial	labial_labial	0.999989	0.000011
439	a	dorsal	coronal	dorsal_coronal	0.759641	0.240359
440	a	coronal	coronal	coronal_coronal	0.999984	0.000016
441	a	pause	labial	pause_labial	0.999992	0.000008
442	E	dorsal	pause	dorsal_pause	1.000000	0.000000
443	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
444	E	dorsal	pause	dorsal_pause	1.000000	0.000000
445	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
446	E	dorsal	pause	dorsal_pause	0.999937	0.000063
447	E	dorsal	labial	dorsal_labial	1.000000	0.000000
448	E	labial	dorsal	labial_dorsal	0.999999	0.000001
449	E	coronal	n	coronal_n	0.954987	0.045014
450	E	dorsal	dorsal	dorsal_dorsal	0.999796	0.000204
451	E	labial	labial	labial_labial	0.999399	0.000601
452	E	pause	coronal	pause_coronal	0.989493	0.010507
453	E	labial	labial	labial_labial	0.996564	0.003436
454	E	labial	labial	labial_labial	0.999915	0.000085
455	a	labial	labial	labial_labial	0.999623	0.000377
456	a	coronal	coronal	coronal_coronal	0.999614	0.000386
457	a	coronal	pause	coronal_pause	0.026948	0.973052
458	a	coronal	labial	coronal_labial	0.152071	0.847929
459	a	labial	labial	labial_labial	0.999151	0.000849
460	a	coronal	dorsal	coronal_dorsal	0.963109	0.036891
461	a	coronal	n	coronal_n	0.749459	0.250541
462	a	pause	pause	pause_pause	0.294175	0.705825
463	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
464	a	labial	labial	labial_labial	0.998660	0.001340
465	a	labial	pause	labial_pause	0.616290	0.383710
466	a	labial	dorsal	labial_dorsal	0.734900	0.265100
467	a	pause	labial	pause_labial	0.750342	0.249658
468	E	labial	m	labial_m	0.999713	0.000287
469	E	pause	coronal	pause_coronal	0.999991	0.000009
470	E	dorsal	dorsal	dorsal_dorsal	0.999619	0.000381
471	E	labial	labial	labial_labial	0.991713	0.008287
472	E	coronal	labial	coronal_labial	0.008940	0.991060
473	E	m	dorsal	m_dorsal	0.999993	0.000007
474	E	coronal	coronal	coronal_coronal	0.999999	0.000001
475	E	labial	coronal	labial_coronal	0.999816	0.000184
476	E	m	dorsal	m_dorsal	0.013635	0.986365
477	E	dorsal	pause	dorsal_pause	0.998233	0.001767
478	E	coronal	labial	coronal_labial	0.929979	0.070021
479	E	coronal	dorsal	coronal_dorsal	1.000000	0.000001
480	E	coronal	labial	coronal_labial	1.000000	0.000000
