	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
108	E	labial	coronal	labial_coronal	0.999997	0.000003
109	E	dorsal	pause	dorsal_pause	0.894242	0.105758
110	E	m	coronal	m_coronal	1.000000	0.000000
111	E	dorsal	coronal	dorsal_coronal	0.649594	0.350406
112	E	dorsal	n	dorsal_n	1.000000	0.000000
113	E	coronal	dorsal	coronal_dorsal	0.999784	0.000216
114	E	labial	labial	labial_labial	1.000000	0.000001
115	E	coronal	coronal	coronal_coronal	0.999918	0.000082
116	E	dorsal	labial	dorsal_labial	0.999855	0.000145
117	a	labial	coronal	labial_coronal	0.994998	0.005002
118	a	labial	pause	labial_pause	0.332223	0.667777
119	a	labial	dorsal	labial_dorsal	0.195151	0.804849
120	a	coronal	labial	coronal_labial	0.999841	0.000159
121	a	dorsal	pause	dorsal_pause	0.914988	0.085012
122	a	dorsal	pause	dorsal_pause	0.110961	0.889039
123	a	m	n	m_n	0.999999	0.000001
124	a	pause	dorsal	pause_dorsal	0.085739	0.914261
125	a	pause	pause	pause_pause	0.000515	0.999485
126	a	m	labial	m_labial	0.952847	0.047153
127	a	dorsal	dorsal	dorsal_dorsal	0.448986	0.551014
128	a	dorsal	labial	dorsal_labial	0.024377	0.975623
129	a	coronal	labial	coronal_labial	0.991450	0.008550
130	E	coronal	coronal	coronal_coronal	0.998775	0.001225
131	E	dorsal	coronal	dorsal_coronal	0.817516	0.182484
132	E	dorsal	pause	dorsal_pause	0.428580	0.571420
133	E	m	pause	m_pause	0.999457	0.000543
134	E	dorsal	coronal	dorsal_coronal	0.990531	0.009469
135	E	dorsal	pause	dorsal_pause	0.996575	0.003425
136	E	coronal	dorsal	coronal_dorsal	0.999995	0.000005
137	E	dorsal	coronal	dorsal_coronal	0.999613	0.000387
138	E	coronal	coronal	coronal_coronal	0.978229	0.021771
139	E	coronal	coronal	coronal_coronal	0.884546	0.115454
140	E	dorsal	m	dorsal_m	0.408769	0.591231
141	E	pause	coronal	pause_coronal	0.999857	0.000143
142	E	labial	coronal	labial_coronal	0.999253	0.000747
143	a	coronal	pause	coronal_pause	0.997852	0.002148
144	a	coronal	labial	coronal_labial	0.997718	0.002282
145	a	dorsal	pause	dorsal_pause	0.999292	0.000708
146	a	dorsal	pause	dorsal_pause	0.987833	0.012166
147	a	coronal	pause	coronal_pause	0.994151	0.005849
148	a	coronal	pause	coronal_pause	0.826836	0.173164
149	a	coronal	pause	coronal_pause	0.999999	0.000001
150	a	dorsal	pause	dorsal_pause	0.008063	0.991937
151	a	dorsal	labial	dorsal_labial	0.999975	0.000025
152	a	labial	dorsal	labial_dorsal	0.999726	0.000274
153	a	coronal	coronal	coronal_coronal	0.032459	0.967541
154	a	pause	dorsal	pause_dorsal	0.984523	0.015477
155	a	coronal	pause	coronal_pause	0.000000	1.000000
156	E	dorsal	coronal	dorsal_coronal	0.999982	0.000018
157	E	coronal	pause	coronal_pause	0.999998	0.000002
158	E	coronal	m	coronal_m	0.999246	0.000754
159	E	dorsal	pause	dorsal_pause	0.989303	0.010697
160	E	m	labial	m_labial	0.999765	0.000235
161	E	m	m	m_m	0.999979	0.000021
162	E	pause	labial	pause_labial	0.999794	0.000206
163	E	coronal	n	coronal_n	1.000000	0.000000
164	E	labial	pause	labial_pause	1.000000	0.000000
165	E	labial	dorsal	labial_dorsal	0.999918	0.000082
166	E	dorsal	labial	dorsal_labial	0.999848	0.000152
167	E	dorsal	coronal	dorsal_coronal	0.999994	0.000006
168	E	coronal	coronal	coronal_coronal	0.999937	0.000063
169	a	coronal	pause	coronal_pause	0.997049	0.002951
170	a	pause	coronal	pause_coronal	0.792905	0.207095
171	a	coronal	dorsal	coronal_dorsal	0.373768	0.626232
172	a	coronal	m	coronal_m	0.999570	0.000430
173	a	labial	dorsal	labial_dorsal	0.999642	0.000358
174	a	dorsal	dorsal	dorsal_dorsal	0.992716	0.007284
175	a	dorsal	coronal	dorsal_coronal	0.999992	0.000008
176	a	coronal	coronal	coronal_coronal	1.000000	0.000000
177	a	coronal	coronal	coronal_coronal	0.986930	0.013070
178	a	labial	coronal	labial_coronal	0.986764	0.013236
179	a	coronal	coronal	coronal_coronal	0.998354	0.001646
180	a	dorsal	coronal	dorsal_coronal	0.999993	0.000007
181	a	labial	coronal	labial_coronal	0.997410	0.002590
182	E	coronal	coronal	coronal_coronal	1.000000	0.000000
183	E	labial	dorsal	labial_dorsal	0.999992	0.000008
184	E	coronal	coronal	coronal_coronal	0.999970	0.000030
185	E	labial	labial	labial_labial	0.999667	0.000333
186	E	labial	coronal	labial_coronal	0.999019	0.000981
187	E	labial	pause	labial_pause	1.000000	0.000000
188	E	coronal	coronal	coronal_coronal	1.000000	0.000000
189	E	coronal	coronal	coronal_coronal	0.999999	0.000001
190	E	dorsal	coronal	dorsal_coronal	0.997939	0.002061
191	E	dorsal	pause	dorsal_pause	0.998144	0.001856
192	E	coronal	coronal	coronal_coronal	1.000000	0.000000
193	E	labial	coronal	labial_coronal	0.999416	0.000584
194	E	coronal	pause	coronal_pause	0.999995	0.000005
195	a	labial	labial	labial_labial	0.719474	0.280526
196	a	coronal	m	coronal_m	0.969281	0.030719
197	a	labial	m	labial_m	0.997367	0.002633
198	a	coronal	dorsal	coronal_dorsal	0.030634	0.969366
199	a	dorsal	pause	dorsal_pause	0.011501	0.988499
200	a	labial	m	labial_m	0.972472	0.027528
201	a	coronal	coronal	coronal_coronal	0.987790	0.012210
202	a	coronal	pause	coronal_pause	0.999801	0.000199
203	a	coronal	pause	coronal_pause	0.992676	0.007324
204	a	pause	pause	pause_pause	0.800287	0.199714
205	a	coronal	dorsal	coronal_dorsal	0.292442	0.707558
206	a	labial	pause	labial_pause	0.044043	0.955957
207	a	pause	pause	pause_pause	0.740912	0.259088
208	E	coronal	coronal	coronal_coronal	0.755287	0.244713
209	E	m	m	m_m	0.999577	0.000423
210	E	dorsal	pause	dorsal_pause	0.995676	0.004324
211	E	dorsal	coronal	dorsal_coronal	0.959105	0.040895
212	E	dorsal	coronal	dorsal_coronal	0.988918	0.011082
213	E	dorsal	pause	dorsal_pause	0.089304	0.910696
214	E	n	coronal	n_coronal	0.999999	0.000001
215	E	coronal	coronal	coronal_coronal	0.991548	0.008452
216	E	m	dorsal	m_dorsal	0.999998	0.000002
217	E	m	m	m_m	0.994728	0.005272
218	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
219	E	dorsal	pause	dorsal_pause	0.921161	0.078839
220	E	dorsal	dorsal	dorsal_dorsal	0.503333	0.496667
221	a	labial	coronal	labial_coronal	0.999736	0.000264
222	a	dorsal	pause	dorsal_pause	0.997342	0.002658
223	a	labial	labial	labial_labial	0.999954	0.000046
224	a	coronal	pause	coronal_pause	0.981245	0.018755
225	a	coronal	pause	coronal_pause	0.663348	0.336652
226	a	m	coronal	m_coronal	0.914238	0.085762
227	a	m	dorsal	m_dorsal	0.252207	0.747793
228	a	coronal	labial	coronal_labial	0.998377	0.001623
229	a	dorsal	coronal	dorsal_coronal	0.406492	0.593508
230	a	coronal	coronal	coronal_coronal	0.998804	0.001196
231	a	pause	pause	pause_pause	0.371459	0.628541
232	a	pause	pause	pause_pause	0.426765	0.573235
233	a	coronal	coronal	coronal_coronal	0.010832	0.989168
234	E	coronal	coronal	coronal_coronal	0.999999	0.000001
235	E	labial	pause	labial_pause	0.840406	0.159594
236	E	dorsal	dorsal	dorsal_dorsal	0.899478	0.100522
237	E	dorsal	labial	dorsal_labial	0.985411	0.014589
238	E	pause	coronal	pause_coronal	0.042191	0.957809
239	E	dorsal	pause	dorsal_pause	1.000000	0.000000
240	E	dorsal	pause	dorsal_pause	0.999998	0.000002
241	E	coronal	n	coronal_n	1.000000	0.000000
242	E	m	m	m_m	0.984520	0.015480
243	E	coronal	labial	coronal_labial	0.427737	0.572263
244	E	dorsal	pause	dorsal_pause	0.991223	0.008777
245	E	coronal	coronal	coronal_coronal	0.896342	0.103658
246	E	m	m	m_m	0.999878	0.000122
247	a	labial	labial	labial_labial	0.255243	0.744757
248	a	dorsal	labial	dorsal_labial	0.981794	0.018206
249	a	coronal	dorsal	coronal_dorsal	0.999996	0.000004
250	a	labial	dorsal	labial_dorsal	0.996833	0.003167
251	a	labial	n	labial_n	0.999891	0.000109
252	a	coronal	labial	coronal_labial	0.998082	0.001918
253	a	coronal	pause	coronal_pause	0.005030	0.994970
254	a	coronal	labial	coronal_labial	0.982536	0.017464
255	a	labial	coronal	labial_coronal	0.975967	0.024033
256	a	dorsal	coronal	dorsal_coronal	0.994920	0.005080
257	a	coronal	dorsal	coronal_dorsal	0.998390	0.001610
258	a	dorsal	pause	dorsal_pause	0.991695	0.008305
259	a	coronal	pause	coronal_pause	0.096577	0.903423
260	E	dorsal	pause	dorsal_pause	0.999998	0.000002
261	E	dorsal	pause	dorsal_pause	1.000000	0.000000
262	E	dorsal	coronal	dorsal_coronal	0.999996	0.000004
263	E	dorsal	pause	dorsal_pause	0.960611	0.039389
264	E	m	dorsal	m_dorsal	0.999907	0.000093
265	E	coronal	labial	coronal_labial	0.999929	0.000071
266	E	dorsal	pause	dorsal_pause	0.999993	0.000007
267	E	labial	coronal	labial_coronal	0.998663	0.001337
268	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
269	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
270	E	coronal	labial	coronal_labial	0.999998	0.000002
271	E	coronal	coronal	coronal_coronal	0.996631	0.003369
272	E	m	pause	m_pause	0.999980	0.000020
273	a	labial	dorsal	labial_dorsal	0.999934	0.000066
274	a	labial	coronal	labial_coronal	0.998938	0.001062
275	a	coronal	dorsal	coronal_dorsal	0.008427	0.991573
276	a	coronal	n	coronal_n	0.999991	0.000009
277	a	dorsal	labial	dorsal_labial	0.998533	0.001466
278	a	dorsal	labial	dorsal_labial	0.998996	0.001004
279	a	dorsal	pause	dorsal_pause	0.088497	0.911503
280	a	n	dorsal	n_dorsal	0.989883	0.010117
281	a	coronal	pause	coronal_pause	0.999901	0.000099
282	a	dorsal	dorsal	dorsal_dorsal	0.993747	0.006253
283	a	pause	coronal	pause_coronal	0.469536	0.530464
284	a	dorsal	labial	dorsal_labial	0.711556	0.288444
285	a	n	coronal	n_coronal	0.999988	0.000012
286	E	coronal	dorsal	coronal_dorsal	0.999204	0.000796
287	E	dorsal	pause	dorsal_pause	0.052504	0.947496
288	E	coronal	dorsal	coronal_dorsal	0.999966	0.000034
289	E	dorsal	coronal	dorsal_coronal	0.999995	0.000005
290	E	coronal	coronal	coronal_coronal	0.999931	0.000069
291	E	pause	coronal	pause_coronal	0.999996	0.000004
292	E	m	m	m_m	1.000000	0.000000
293	E	coronal	dorsal	coronal_dorsal	0.874054	0.125946
294	E	m	coronal	m_coronal	0.991359	0.008641
295	E	coronal	dorsal	coronal_dorsal	0.999642	0.000358
296	E	dorsal	coronal	dorsal_coronal	0.992793	0.007207
297	E	m	dorsal	m_dorsal	0.998176	0.001824
298	E	dorsal	coronal	dorsal_coronal	0.999947	0.000053
299	a	coronal	labial	coronal_labial	0.999731	0.000269
300	a	dorsal	m	dorsal_m	0.604242	0.395758
301	a	labial	m	labial_m	0.999302	0.000698
302	a	coronal	labial	coronal_labial	0.999275	0.000725
303	a	labial	coronal	labial_coronal	0.999836	0.000164
304	a	dorsal	pause	dorsal_pause	0.850672	0.149329
305	a	labial	coronal	labial_coronal	0.938452	0.061548
306	a	labial	labial	labial_labial	1.000000	0.000000
307	a	pause	coronal	pause_coronal	0.680668	0.319332
308	a	coronal	coronal	coronal_coronal	0.989183	0.010817
309	a	n	labial	n_labial	0.998084	0.001916
310	a	dorsal	labial	dorsal_labial	0.999786	0.000214
311	a	pause	dorsal	pause_dorsal	0.998035	0.001965
312	E	labial	coronal	labial_coronal	0.999895	0.000105
313	E	coronal	pause	coronal_pause	0.038113	0.961887
314	E	labial	coronal	labial_coronal	0.999979	0.000021
315	E	dorsal	pause	dorsal_pause	0.425734	0.574266
316	E	dorsal	coronal	dorsal_coronal	0.999848	0.000152
317	E	coronal	coronal	coronal_coronal	1.000000	0.000000
318	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
319	E	coronal	coronal	coronal_coronal	0.999962	0.000038
320	E	m	m	m_m	1.000000	0.000000
321	E	dorsal	m	dorsal_m	0.999395	0.000605
322	E	dorsal	coronal	dorsal_coronal	0.999890	0.000110
323	E	dorsal	pause	dorsal_pause	0.999995	0.000005
324	E	dorsal	pause	dorsal_pause	1.000000	0.000000
325	a	dorsal	m	dorsal_m	0.996594	0.003405
326	a	coronal	coronal	coronal_coronal	0.983477	0.016523
327	a	coronal	dorsal	coronal_dorsal	0.999983	0.000017
328	a	coronal	coronal	coronal_coronal	0.999931	0.000069
329	a	coronal	m	coronal_m	0.999951	0.000049
330	a	dorsal	coronal	dorsal_coronal	0.999998	0.000002
331	a	dorsal	coronal	dorsal_coronal	0.882732	0.117268
332	a	coronal	m	coronal_m	0.884445	0.115555
333	a	coronal	labial	coronal_labial	0.931291	0.068709
334	a	dorsal	labial	dorsal_labial	0.999993	0.000007
335	a	dorsal	coronal	dorsal_coronal	0.945782	0.054218
336	a	dorsal	m	dorsal_m	0.943073	0.056927
337	a	coronal	coronal	coronal_coronal	0.948012	0.051988
338	E	coronal	labial	coronal_labial	0.999991	0.000009
339	E	m	dorsal	m_dorsal	0.999892	0.000108
340	E	coronal	n	coronal_n	0.999999	0.000001
341	E	coronal	pause	coronal_pause	0.940356	0.059644
342	E	coronal	labial	coronal_labial	0.999980	0.000020
343	E	dorsal	coronal	dorsal_coronal	0.986624	0.013376
344	E	coronal	dorsal	coronal_dorsal	0.709710	0.290290
345	E	m	m	m_m	0.944193	0.055807
346	E	coronal	coronal	coronal_coronal	0.968534	0.031466
347	E	labial	labial	labial_labial	0.999399	0.000601
348	E	coronal	labial	coronal_labial	0.999968	0.000032
349	E	labial	labial	labial_labial	0.999808	0.000192
350	E	coronal	coronal	coronal_coronal	0.999991	0.000009
351	a	coronal	m	coronal_m	0.969607	0.030393
352	a	dorsal	n	dorsal_n	0.400329	0.599671
353	a	labial	dorsal	labial_dorsal	0.552448	0.447552
354	a	n	coronal	n_coronal	0.239029	0.760971
355	a	dorsal	dorsal	dorsal_dorsal	0.999503	0.000497
356	a	labial	labial	labial_labial	0.991040	0.008960
357	a	labial	dorsal	labial_dorsal	0.989743	0.010257
358	a	coronal	coronal	coronal_coronal	0.644016	0.355984
359	a	labial	dorsal	labial_dorsal	0.999154	0.000846
360	a	labial	coronal	labial_coronal	0.990718	0.009282
361	a	m	labial	m_labial	0.999991	0.000009
362	a	labial	pause	labial_pause	0.999930	0.000070
363	a	dorsal	m	dorsal_m	0.998213	0.001787
364	E	dorsal	pause	dorsal_pause	0.999982	0.000018
365	E	dorsal	labial	dorsal_labial	1.000000	0.000000
366	E	labial	coronal	labial_coronal	1.000000	0.000000
367	E	dorsal	pause	dorsal_pause	0.999391	0.000609
368	E	n	pause	n_pause	0.935169	0.064831
369	E	dorsal	pause	dorsal_pause	0.999958	0.000042
370	E	dorsal	pause	dorsal_pause	0.999782	0.000218
371	E	dorsal	coronal	dorsal_coronal	0.991738	0.008262
372	E	dorsal	pause	dorsal_pause	1.000000	0.000000
373	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
374	E	dorsal	pause	dorsal_pause	0.999989	0.000011
375	E	coronal	labial	coronal_labial	0.999768	0.000232
376	E	dorsal	coronal	dorsal_coronal	0.999988	0.000012
377	a	dorsal	coronal	dorsal_coronal	0.999999	0.000001
378	a	coronal	coronal	coronal_coronal	0.943837	0.056163
379	a	dorsal	dorsal	dorsal_dorsal	0.999710	0.000290
380	a	n	labial	n_labial	0.979541	0.020459
381	a	dorsal	coronal	dorsal_coronal	0.999950	0.000050
382	a	labial	coronal	labial_coronal	0.999970	0.000030
383	a	dorsal	coronal	dorsal_coronal	0.990850	0.009150
384	a	dorsal	dorsal	dorsal_dorsal	0.991419	0.008581
385	a	n	coronal	n_coronal	0.766338	0.233662
386	a	labial	labial	labial_labial	0.093005	0.906995
387	a	coronal	labial	coronal_labial	0.995427	0.004573
388	E	dorsal	pause	dorsal_pause	1.000000	0.000000
389	E	dorsal	coronal	dorsal_coronal	0.993419	0.006581
390	a	labial	coronal	labial_coronal	0.999795	0.000205
391	a	coronal	m	coronal_m	0.992854	0.007146
392	E	dorsal	pause	dorsal_pause	0.764163	0.235837
393	E	dorsal	dorsal	dorsal_dorsal	0.000003	0.999997
394	E	coronal	pause	coronal_pause	0.999997	0.000003
395	E	coronal	dorsal	coronal_dorsal	0.867486	0.132514
396	E	coronal	coronal	coronal_coronal	0.994481	0.005519
397	E	dorsal	pause	dorsal_pause	0.999982	0.000018
398	E	coronal	coronal	coronal_coronal	0.999828	0.000172
399	E	dorsal	coronal	dorsal_coronal	0.999858	0.000142
400	E	m	m	m_m	0.994779	0.005221
401	E	labial	coronal	labial_coronal	0.999993	0.000007
402	E	dorsal	dorsal	dorsal_dorsal	0.992292	0.007708
403	a	coronal	coronal	coronal_coronal	1.000000	0.000000
404	a	pause	m	pause_m	0.997292	0.002708
405	a	labial	coronal	labial_coronal	0.999991	0.000009
406	a	pause	coronal	pause_coronal	1.000000	0.000000
407	a	coronal	pause	coronal_pause	0.015960	0.984040
408	a	coronal	coronal	coronal_coronal	0.001164	0.998836
409	a	coronal	labial	coronal_labial	0.999663	0.000337
410	a	labial	dorsal	labial_dorsal	0.999477	0.000523
411	a	dorsal	coronal	dorsal_coronal	0.999685	0.000315
412	a	coronal	labial	coronal_labial	0.998480	0.001520
413	a	coronal	labial	coronal_labial	0.642741	0.357259
414	a	dorsal	coronal	dorsal_coronal	0.471114	0.528886
415	a	labial	dorsal	labial_dorsal	0.995739	0.004261
416	E	coronal	dorsal	coronal_dorsal	0.995110	0.004890
417	E	dorsal	pause	dorsal_pause	0.999934	0.000066
418	E	coronal	pause	coronal_pause	0.988173	0.011827
419	E	coronal	labial	coronal_labial	0.998596	0.001404
420	E	dorsal	m	dorsal_m	0.996858	0.003142
421	E	coronal	dorsal	coronal_dorsal	0.993831	0.006169
422	E	coronal	labial	coronal_labial	0.999771	0.000229
423	E	dorsal	coronal	dorsal_coronal	0.999345	0.000655
424	E	dorsal	coronal	dorsal_coronal	0.982393	0.017607
425	E	dorsal	coronal	dorsal_coronal	0.028664	0.971336
426	E	pause	coronal	pause_coronal	1.000000	0.000000
427	E	coronal	coronal	coronal_coronal	1.000000	0.000000
428	E	n	dorsal	n_dorsal	0.998555	0.001445
429	a	coronal	pause	coronal_pause	0.858090	0.141910
430	a	pause	coronal	pause_coronal	0.999891	0.000109
431	a	coronal	pause	coronal_pause	0.824136	0.175864
432	a	dorsal	pause	dorsal_pause	0.999907	0.000093
433	a	pause	dorsal	pause_dorsal	0.999757	0.000243
434	a	dorsal	pause	dorsal_pause	0.986882	0.013118
435	a	m	coronal	m_coronal	0.750176	0.249824
436	a	labial	dorsal	labial_dorsal	0.930299	0.069701
437	a	coronal	coronal	coronal_coronal	0.025581	0.974419
438	a	labial	labial	labial_labial	0.999997	0.000003
439	a	dorsal	coronal	dorsal_coronal	0.715578	0.284422
440	a	coronal	coronal	coronal_coronal	0.998216	0.001784
441	a	pause	labial	pause_labial	0.999984	0.000016
442	E	dorsal	pause	dorsal_pause	1.000000	0.000000
443	E	dorsal	dorsal	dorsal_dorsal	0.999986	0.000014
444	E	dorsal	pause	dorsal_pause	1.000000	0.000000
445	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
446	E	dorsal	pause	dorsal_pause	0.999999	0.000001
447	E	dorsal	labial	dorsal_labial	1.000000	0.000000
448	E	labial	dorsal	labial_dorsal	1.000000	0.000000
449	E	coronal	n	coronal_n	0.993205	0.006795
450	E	dorsal	dorsal	dorsal_dorsal	0.999996	0.000004
451	E	labial	labial	labial_labial	0.999740	0.000260
452	E	pause	coronal	pause_coronal	0.978053	0.021947
453	E	labial	labial	labial_labial	0.999949	0.000051
454	E	labial	labial	labial_labial	0.999988	0.000012
455	a	labial	labial	labial_labial	1.000000	0.000000
456	a	coronal	coronal	coronal_coronal	0.999906	0.000094
457	a	coronal	pause	coronal_pause	0.996528	0.003472
458	a	coronal	labial	coronal_labial	0.354751	0.645249
459	a	labial	labial	labial_labial	0.999376	0.000625
460	a	coronal	dorsal	coronal_dorsal	0.965219	0.034781
461	a	coronal	n	coronal_n	0.156859	0.843141
462	a	pause	pause	pause_pause	0.137219	0.862781
463	a	dorsal	coronal	dorsal_coronal	0.999997	0.000003
464	a	labial	labial	labial_labial	0.947105	0.052895
465	a	labial	pause	labial_pause	0.940726	0.059274
466	a	labial	dorsal	labial_dorsal	0.978242	0.021758
467	a	pause	labial	pause_labial	0.951082	0.048918
468	E	labial	m	labial_m	0.999992	0.000008
469	E	pause	coronal	pause_coronal	0.999747	0.000253
470	E	dorsal	dorsal	dorsal_dorsal	0.999600	0.000400
471	E	labial	labial	labial_labial	0.992290	0.007710
472	E	coronal	labial	coronal_labial	0.025382	0.974618
473	E	m	dorsal	m_dorsal	0.999796	0.000204
474	E	coronal	coronal	coronal_coronal	0.999953	0.000047
475	E	labial	coronal	labial_coronal	0.999662	0.000338
476	E	m	dorsal	m_dorsal	0.031629	0.968371
477	E	dorsal	pause	dorsal_pause	0.999373	0.000627
478	E	coronal	labial	coronal_labial	0.967381	0.032619
479	E	coronal	dorsal	coronal_dorsal	0.999998	0.000002
480	E	coronal	labial	coronal_labial	1.000000	0.000000
