	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
96	a	labial	coronal	labial_coronal	0.497179	0.502821
97	a	coronal	pause	coronal_pause	0.695392	0.304608
98	a	coronal	coronal	coronal_coronal	0.497241	0.502759
99	a	pause	dorsal	pause_dorsal	0.382635	0.617365
100	a	coronal	coronal	coronal_coronal	0.831136	0.168864
101	a	coronal	pause	coronal_pause	0.427816	0.572184
102	a	coronal	pause	coronal_pause	0.631257	0.368743
103	a	coronal	pause	coronal_pause	0.432250	0.567750
104	E	labial	dorsal	labial_dorsal	0.740609	0.259391
105	E	coronal	coronal	coronal_coronal	0.736004	0.263997
106	E	n	labial	n_labial	0.780983	0.219017
107	E	dorsal	n	dorsal_n	0.668840	0.331160
108	E	labial	coronal	labial_coronal	0.739982	0.260018
109	E	dorsal	pause	dorsal_pause	0.288138	0.711862
110	E	m	coronal	m_coronal	0.905495	0.094505
111	E	dorsal	coronal	dorsal_coronal	0.785015	0.214985
112	E	dorsal	n	dorsal_n	0.898524	0.101476
113	E	coronal	dorsal	coronal_dorsal	0.759064	0.240936
114	E	labial	labial	labial_labial	0.766930	0.233070
115	E	coronal	coronal	coronal_coronal	0.545492	0.454508
116	E	dorsal	labial	dorsal_labial	0.905166	0.094834
117	a	labial	coronal	labial_coronal	0.787557	0.212443
118	a	labial	pause	labial_pause	0.486886	0.513114
119	a	labial	dorsal	labial_dorsal	0.610172	0.389828
120	a	coronal	labial	coronal_labial	0.515909	0.484091
121	a	dorsal	pause	dorsal_pause	0.114288	0.885713
122	a	dorsal	pause	dorsal_pause	0.260935	0.739065
123	a	m	n	m_n	0.522817	0.477183
124	a	pause	dorsal	pause_dorsal	0.722853	0.277147
125	a	pause	pause	pause_pause	0.576459	0.423541
126	a	m	labial	m_labial	0.624252	0.375748
127	a	dorsal	dorsal	dorsal_dorsal	0.680609	0.319391
128	a	dorsal	labial	dorsal_labial	0.405295	0.594705
129	a	coronal	labial	coronal_labial	0.345920	0.654080
130	E	coronal	coronal	coronal_coronal	0.810429	0.189571
131	E	dorsal	coronal	dorsal_coronal	0.704558	0.295442
132	E	dorsal	pause	dorsal_pause	0.908659	0.091341
133	E	m	pause	m_pause	0.847666	0.152334
134	E	dorsal	coronal	dorsal_coronal	0.534242	0.465758
135	E	dorsal	pause	dorsal_pause	0.843388	0.156612
136	E	coronal	dorsal	coronal_dorsal	0.650661	0.349339
137	E	dorsal	coronal	dorsal_coronal	0.548020	0.451980
138	E	coronal	coronal	coronal_coronal	0.884781	0.115219
139	E	coronal	coronal	coronal_coronal	0.772144	0.227856
140	E	dorsal	m	dorsal_m	0.639304	0.360696
141	E	pause	coronal	pause_coronal	0.589883	0.410117
142	E	labial	coronal	labial_coronal	0.219859	0.780141
143	a	coronal	pause	coronal_pause	0.547365	0.452635
144	a	coronal	labial	coronal_labial	0.568178	0.431822
145	a	dorsal	pause	dorsal_pause	0.621354	0.378646
146	a	dorsal	pause	dorsal_pause	0.429417	0.570583
147	a	coronal	pause	coronal_pause	0.532655	0.467345
148	a	coronal	pause	coronal_pause	0.508319	0.491681
149	a	coronal	pause	coronal_pause	0.745108	0.254892
150	a	dorsal	pause	dorsal_pause	0.291873	0.708127
151	a	dorsal	labial	dorsal_labial	0.168482	0.831518
152	a	labial	dorsal	labial_dorsal	0.673428	0.326572
153	a	coronal	coronal	coronal_coronal	0.327371	0.672629
154	a	pause	dorsal	pause_dorsal	0.565919	0.434081
155	a	coronal	pause	coronal_pause	0.207017	0.792984
156	E	dorsal	coronal	dorsal_coronal	0.817297	0.182703
157	E	coronal	pause	coronal_pause	0.482914	0.517086
158	E	coronal	m	coronal_m	0.626231	0.373769
159	E	dorsal	pause	dorsal_pause	0.627382	0.372618
160	E	m	labial	m_labial	0.729417	0.270583
161	E	m	m	m_m	0.652102	0.347898
162	E	pause	labial	pause_labial	0.836602	0.163398
163	E	coronal	n	coronal_n	0.774445	0.225555
164	E	labial	pause	labial_pause	0.875755	0.124245
165	E	labial	dorsal	labial_dorsal	0.762382	0.237618
166	E	dorsal	labial	dorsal_labial	0.777908	0.222092
167	E	dorsal	coronal	dorsal_coronal	0.646255	0.353745
168	E	coronal	coronal	coronal_coronal	0.747553	0.252447
169	a	coronal	pause	coronal_pause	0.399327	0.600673
170	a	pause	coronal	pause_coronal	0.223663	0.776337
171	a	coronal	dorsal	coronal_dorsal	0.308501	0.691499
172	a	coronal	m	coronal_m	0.754037	0.245963
173	a	labial	dorsal	labial_dorsal	0.622023	0.377977
174	a	dorsal	dorsal	dorsal_dorsal	0.363052	0.636948
175	a	dorsal	coronal	dorsal_coronal	0.463534	0.536466
176	a	coronal	coronal	coronal_coronal	0.795528	0.204472
177	a	coronal	coronal	coronal_coronal	0.412810	0.587190
178	a	labial	coronal	labial_coronal	0.645552	0.354448
179	a	coronal	coronal	coronal_coronal	0.536888	0.463113
180	a	dorsal	coronal	dorsal_coronal	0.800389	0.199611
181	a	labial	coronal	labial_coronal	0.706212	0.293788
182	E	coronal	coronal	coronal_coronal	0.484641	0.515359
183	E	labial	dorsal	labial_dorsal	0.490245	0.509755
184	E	coronal	coronal	coronal_coronal	0.677678	0.322322
185	E	labial	labial	labial_labial	0.529610	0.470390
186	E	labial	coronal	labial_coronal	0.483778	0.516222
187	E	labial	pause	labial_pause	0.742685	0.257315
188	E	coronal	coronal	coronal_coronal	0.837163	0.162837
189	E	coronal	coronal	coronal_coronal	0.852296	0.147704
190	E	dorsal	coronal	dorsal_coronal	0.641410	0.358590
191	E	dorsal	pause	dorsal_pause	0.763981	0.236019
192	E	coronal	coronal	coronal_coronal	0.778250	0.221750
193	E	labial	coronal	labial_coronal	0.688013	0.311987
194	E	coronal	pause	coronal_pause	0.868526	0.131474
195	a	labial	labial	labial_labial	0.829498	0.170502
196	a	coronal	m	coronal_m	0.616415	0.383585
197	a	labial	m	labial_m	0.469936	0.530064
198	a	coronal	dorsal	coronal_dorsal	0.806356	0.193644
199	a	dorsal	pause	dorsal_pause	0.421351	0.578649
200	a	labial	m	labial_m	0.551485	0.448515
201	a	coronal	coronal	coronal_coronal	0.522953	0.477047
202	a	coronal	pause	coronal_pause	0.377812	0.622188
203	a	coronal	pause	coronal_pause	0.794254	0.205746
204	a	pause	pause	pause_pause	0.487178	0.512822
205	a	coronal	dorsal	coronal_dorsal	0.654919	0.345081
206	a	labial	pause	labial_pause	0.450304	0.549696
207	a	pause	pause	pause_pause	0.728520	0.271480
208	E	coronal	coronal	coronal_coronal	0.608119	0.391881
209	E	m	m	m_m	0.778607	0.221393
210	E	dorsal	pause	dorsal_pause	0.789019	0.210981
211	E	dorsal	coronal	dorsal_coronal	0.603782	0.396218
212	E	dorsal	coronal	dorsal_coronal	0.676073	0.323927
213	E	dorsal	pause	dorsal_pause	0.755664	0.244336
214	E	n	coronal	n_coronal	0.851659	0.148342
215	E	coronal	coronal	coronal_coronal	0.855104	0.144896
216	E	m	dorsal	m_dorsal	0.763912	0.236088
217	E	m	m	m_m	0.935930	0.064071
218	E	coronal	dorsal	coronal_dorsal	0.778383	0.221617
219	E	dorsal	pause	dorsal_pause	0.564681	0.435319
220	E	dorsal	dorsal	dorsal_dorsal	0.863354	0.136646
221	a	labial	coronal	labial_coronal	0.609097	0.390903
222	a	dorsal	pause	dorsal_pause	0.577132	0.422868
223	a	labial	labial	labial_labial	0.734208	0.265792
224	a	coronal	pause	coronal_pause	0.807287	0.192713
225	a	coronal	pause	coronal_pause	0.873873	0.126127
226	a	m	coronal	m_coronal	0.607263	0.392737
227	a	m	dorsal	m_dorsal	0.708801	0.291199
228	a	coronal	labial	coronal_labial	0.815550	0.184450
229	a	dorsal	coronal	dorsal_coronal	0.708222	0.291778
230	a	coronal	coronal	coronal_coronal	0.702026	0.297974
231	a	pause	pause	pause_pause	0.653023	0.346977
232	a	pause	pause	pause_pause	0.337277	0.662723
233	a	coronal	coronal	coronal_coronal	0.598878	0.401122
234	E	coronal	coronal	coronal_coronal	0.841699	0.158301
235	E	labial	pause	labial_pause	0.791150	0.208850
236	E	dorsal	dorsal	dorsal_dorsal	0.880079	0.119921
237	E	dorsal	labial	dorsal_labial	0.826395	0.173605
238	E	pause	coronal	pause_coronal	0.718585	0.281415
239	E	dorsal	pause	dorsal_pause	0.819120	0.180880
240	E	dorsal	pause	dorsal_pause	0.740407	0.259593
241	E	coronal	n	coronal_n	0.777989	0.222011
242	E	m	m	m_m	0.814876	0.185124
243	E	coronal	labial	coronal_labial	0.771465	0.228535
244	E	dorsal	pause	dorsal_pause	0.802370	0.197630
245	E	coronal	coronal	coronal_coronal	0.645477	0.354523
246	E	m	m	m_m	0.724428	0.275572
247	a	labial	labial	labial_labial	0.507592	0.492408
248	a	dorsal	labial	dorsal_labial	0.482489	0.517511
249	a	coronal	dorsal	coronal_dorsal	0.898301	0.101699
250	a	labial	dorsal	labial_dorsal	0.631968	0.368032
251	a	labial	n	labial_n	0.708022	0.291978
252	a	coronal	labial	coronal_labial	0.827335	0.172665
253	a	coronal	pause	coronal_pause	0.644392	0.355608
254	a	coronal	labial	coronal_labial	0.520852	0.479148
255	a	labial	coronal	labial_coronal	0.644292	0.355708
256	a	dorsal	coronal	dorsal_coronal	0.664592	0.335408
257	a	coronal	dorsal	coronal_dorsal	0.634616	0.365384
258	a	dorsal	pause	dorsal_pause	0.719292	0.280708
259	a	coronal	pause	coronal_pause	0.598943	0.401057
260	E	dorsal	pause	dorsal_pause	0.797057	0.202943
261	E	dorsal	pause	dorsal_pause	0.719981	0.280019
262	E	dorsal	coronal	dorsal_coronal	0.884172	0.115828
263	E	dorsal	pause	dorsal_pause	0.627885	0.372115
264	E	m	dorsal	m_dorsal	0.661659	0.338341
265	E	coronal	labial	coronal_labial	0.737774	0.262226
266	E	dorsal	pause	dorsal_pause	0.795954	0.204046
267	E	labial	coronal	labial_coronal	0.818732	0.181268
268	E	dorsal	coronal	dorsal_coronal	0.865694	0.134306
269	E	dorsal	dorsal	dorsal_dorsal	0.697260	0.302740
270	E	coronal	labial	coronal_labial	0.504602	0.495398
271	E	coronal	coronal	coronal_coronal	0.788292	0.211708
272	E	m	pause	m_pause	0.895053	0.104947
273	a	labial	dorsal	labial_dorsal	0.556763	0.443237
274	a	labial	coronal	labial_coronal	0.835116	0.164884
275	a	coronal	dorsal	coronal_dorsal	0.710312	0.289688
276	a	coronal	n	coronal_n	0.893650	0.106350
277	a	dorsal	labial	dorsal_labial	0.789095	0.210905
278	a	dorsal	labial	dorsal_labial	0.756212	0.243788
279	a	dorsal	pause	dorsal_pause	0.480748	0.519252
280	a	n	dorsal	n_dorsal	0.690438	0.309562
281	a	coronal	pause	coronal_pause	0.698688	0.301312
282	a	dorsal	dorsal	dorsal_dorsal	0.528241	0.471759
283	a	pause	coronal	pause_coronal	0.615801	0.384199
284	a	dorsal	labial	dorsal_labial	0.746090	0.253910
285	a	n	coronal	n_coronal	0.788232	0.211768
286	E	coronal	dorsal	coronal_dorsal	0.823078	0.176922
287	E	dorsal	pause	dorsal_pause	0.562197	0.437803
288	E	coronal	dorsal	coronal_dorsal	0.756060	0.243940
289	E	dorsal	coronal	dorsal_coronal	0.679075	0.320925
290	E	coronal	coronal	coronal_coronal	0.579413	0.420586
291	E	pause	coronal	pause_coronal	0.634189	0.365811
292	E	m	m	m_m	0.802785	0.197215
293	E	coronal	dorsal	coronal_dorsal	0.652289	0.347711
294	E	m	coronal	m_coronal	0.819592	0.180408
295	E	coronal	dorsal	coronal_dorsal	0.686796	0.313204
296	E	dorsal	coronal	dorsal_coronal	0.612786	0.387214
297	E	m	dorsal	m_dorsal	0.781970	0.218030
298	E	dorsal	coronal	dorsal_coronal	0.746850	0.253150
299	a	coronal	labial	coronal_labial	0.396533	0.603467
300	a	dorsal	m	dorsal_m	0.468976	0.531024
301	a	labial	m	labial_m	0.529982	0.470018
302	a	coronal	labial	coronal_labial	0.615341	0.384659
303	a	labial	coronal	labial_coronal	0.762737	0.237263
304	a	dorsal	pause	dorsal_pause	0.505007	0.494993
305	a	labial	coronal	labial_coronal	0.779503	0.220497
306	a	labial	labial	labial_labial	0.800063	0.199937
307	a	pause	coronal	pause_coronal	0.589487	0.410513
308	a	coronal	coronal	coronal_coronal	0.788897	0.211103
309	a	n	labial	n_labial	0.825585	0.174415
310	a	dorsal	labial	dorsal_labial	0.323740	0.676260
311	a	pause	dorsal	pause_dorsal	0.731012	0.268988
312	E	labial	coronal	labial_coronal	0.681806	0.318194
313	E	coronal	pause	coronal_pause	0.664528	0.335472
314	E	labial	coronal	labial_coronal	0.729551	0.270449
315	E	dorsal	pause	dorsal_pause	0.543127	0.456873
316	E	dorsal	coronal	dorsal_coronal	0.716120	0.283880
317	E	coronal	coronal	coronal_coronal	0.723241	0.276759
318	E	dorsal	coronal	dorsal_coronal	0.802686	0.197314
319	E	coronal	coronal	coronal_coronal	0.886576	0.113424
320	E	m	m	m_m	0.711975	0.288025
321	E	dorsal	m	dorsal_m	0.709815	0.290185
322	E	dorsal	coronal	dorsal_coronal	0.754677	0.245323
323	E	dorsal	pause	dorsal_pause	0.811893	0.188107
324	E	dorsal	pause	dorsal_pause	0.775146	0.224854
325	a	dorsal	m	dorsal_m	0.673445	0.326555
326	a	coronal	coronal	coronal_coronal	0.725132	0.274868
327	a	coronal	dorsal	coronal_dorsal	0.859382	0.140618
328	a	coronal	coronal	coronal_coronal	0.898368	0.101632
329	a	coronal	m	coronal_m	0.829710	0.170290
330	a	dorsal	coronal	dorsal_coronal	0.835095	0.164905
331	a	dorsal	coronal	dorsal_coronal	0.553151	0.446849
332	a	coronal	m	coronal_m	0.660454	0.339546
333	a	coronal	labial	coronal_labial	0.648646	0.351354
334	a	dorsal	labial	dorsal_labial	0.774973	0.225027
335	a	dorsal	coronal	dorsal_coronal	0.719014	0.280986
336	a	dorsal	m	dorsal_m	0.840677	0.159323
337	a	coronal	coronal	coronal_coronal	0.638500	0.361500
338	E	coronal	labial	coronal_labial	0.722648	0.277352
339	E	m	dorsal	m_dorsal	0.745818	0.254182
340	E	coronal	n	coronal_n	0.769634	0.230366
341	E	coronal	pause	coronal_pause	0.746385	0.253615
342	E	coronal	labial	coronal_labial	0.854928	0.145072
343	E	dorsal	coronal	dorsal_coronal	0.754912	0.245088
344	E	coronal	dorsal	coronal_dorsal	0.757077	0.242923
345	E	m	m	m_m	0.695290	0.304710
346	E	coronal	coronal	coronal_coronal	0.839560	0.160440
347	E	labial	labial	labial_labial	0.831807	0.168193
348	E	coronal	labial	coronal_labial	0.852003	0.147997
349	E	labial	labial	labial_labial	0.739535	0.260465
350	E	coronal	coronal	coronal_coronal	0.667154	0.332846
351	a	coronal	m	coronal_m	0.570607	0.429393
352	a	dorsal	n	dorsal_n	0.612011	0.387989
353	a	labial	dorsal	labial_dorsal	0.625729	0.374271
354	a	n	coronal	n_coronal	0.641769	0.358231
355	a	dorsal	dorsal	dorsal_dorsal	0.662894	0.337106
356	a	labial	labial	labial_labial	0.558708	0.441292
357	a	labial	dorsal	labial_dorsal	0.675256	0.324744
358	a	coronal	coronal	coronal_coronal	0.852887	0.147113
359	a	labial	dorsal	labial_dorsal	0.469489	0.530511
360	a	labial	coronal	labial_coronal	0.522704	0.477296
361	a	m	labial	m_labial	0.757179	0.242821
362	a	labial	pause	labial_pause	0.620029	0.379971
363	a	dorsal	m	dorsal_m	0.709395	0.290605
364	E	dorsal	pause	dorsal_pause	0.686018	0.313982
365	E	dorsal	labial	dorsal_labial	0.827059	0.172941
366	E	labial	coronal	labial_coronal	0.621437	0.378563
367	E	dorsal	pause	dorsal_pause	0.801093	0.198908
368	E	n	pause	n_pause	0.833647	0.166353
369	E	dorsal	pause	dorsal_pause	0.683877	0.316123
370	E	dorsal	pause	dorsal_pause	0.626980	0.373020
371	E	dorsal	coronal	dorsal_coronal	0.543418	0.456582
372	E	dorsal	pause	dorsal_pause	0.727430	0.272570
373	E	dorsal	dorsal	dorsal_dorsal	0.586433	0.413567
374	E	dorsal	pause	dorsal_pause	0.674638	0.325362
375	E	coronal	labial	coronal_labial	0.717749	0.282251
376	E	dorsal	coronal	dorsal_coronal	0.798066	0.201934
377	a	dorsal	coronal	dorsal_coronal	0.703504	0.296496
378	a	coronal	coronal	coronal_coronal	0.761168	0.238832
379	a	dorsal	dorsal	dorsal_dorsal	0.456887	0.543113
380	a	n	labial	n_labial	0.877698	0.122302
381	a	dorsal	coronal	dorsal_coronal	0.687800	0.312200
382	a	labial	coronal	labial_coronal	0.659746	0.340254
383	a	dorsal	coronal	dorsal_coronal	0.741759	0.258241
384	a	dorsal	dorsal	dorsal_dorsal	0.737835	0.262166
385	a	n	coronal	n_coronal	0.785096	0.214904
386	a	labial	labial	labial_labial	0.770877	0.229123
387	a	coronal	labial	coronal_labial	0.721294	0.278706
388	E	dorsal	pause	dorsal_pause	0.808549	0.191451
389	E	dorsal	coronal	dorsal_coronal	0.690819	0.309181
390	a	labial	coronal	labial_coronal	0.661649	0.338351
391	a	coronal	m	coronal_m	0.823237	0.176762
392	E	dorsal	pause	dorsal_pause	0.783742	0.216258
393	E	dorsal	dorsal	dorsal_dorsal	0.719282	0.280718
394	E	coronal	pause	coronal_pause	0.877720	0.122280
395	E	coronal	dorsal	coronal_dorsal	0.889106	0.110894
396	E	coronal	coronal	coronal_coronal	0.688414	0.311586
397	E	dorsal	pause	dorsal_pause	0.893088	0.106912
398	E	coronal	coronal	coronal_coronal	0.781795	0.218205
399	E	dorsal	coronal	dorsal_coronal	0.749070	0.250930
400	E	m	m	m_m	0.891984	0.108016
401	E	labial	coronal	labial_coronal	0.740504	0.259496
402	E	dorsal	dorsal	dorsal_dorsal	0.800121	0.199879
403	a	coronal	coronal	coronal_coronal	0.856918	0.143082
404	a	pause	m	pause_m	0.519512	0.480488
405	a	labial	coronal	labial_coronal	0.658424	0.341576
406	a	pause	coronal	pause_coronal	0.687275	0.312725
407	a	coronal	pause	coronal_pause	0.694467	0.305533
408	a	coronal	coronal	coronal_coronal	0.768679	0.231321
409	a	coronal	labial	coronal_labial	0.695011	0.304989
410	a	labial	dorsal	labial_dorsal	0.579022	0.420978
411	a	dorsal	coronal	dorsal_coronal	0.624397	0.375603
412	a	coronal	labial	coronal_labial	0.774229	0.225771
413	a	coronal	labial	coronal_labial	0.824846	0.175154
414	a	dorsal	coronal	dorsal_coronal	0.860466	0.139534
415	a	labial	dorsal	labial_dorsal	0.569602	0.430398
416	E	coronal	dorsal	coronal_dorsal	0.760488	0.239512
417	E	dorsal	pause	dorsal_pause	0.802872	0.197128
418	E	coronal	pause	coronal_pause	0.759395	0.240605
419	E	coronal	labial	coronal_labial	0.761309	0.238691
420	E	dorsal	m	dorsal_m	0.741261	0.258739
421	E	coronal	dorsal	coronal_dorsal	0.860970	0.139030
422	E	coronal	labial	coronal_labial	0.788106	0.211894
423	E	dorsal	coronal	dorsal_coronal	0.751130	0.248870
424	E	dorsal	coronal	dorsal_coronal	0.657561	0.342439
425	E	dorsal	coronal	dorsal_coronal	0.698681	0.301319
426	E	pause	coronal	pause_coronal	0.872390	0.127610
427	E	coronal	coronal	coronal_coronal	0.818581	0.181419
428	E	n	dorsal	n_dorsal	0.884340	0.115660
429	a	coronal	pause	coronal_pause	0.555353	0.444647
430	a	pause	coronal	pause_coronal	0.726431	0.273569
431	a	coronal	pause	coronal_pause	0.732338	0.267662
432	a	dorsal	pause	dorsal_pause	0.550188	0.449812
433	a	pause	dorsal	pause_dorsal	0.454994	0.545006
434	a	dorsal	pause	dorsal_pause	0.815156	0.184844
435	a	m	coronal	m_coronal	0.546692	0.453308
436	a	labial	dorsal	labial_dorsal	0.665112	0.334888
437	a	coronal	coronal	coronal_coronal	0.471508	0.528492
438	a	labial	labial	labial_labial	0.648028	0.351972
439	a	dorsal	coronal	dorsal_coronal	0.711677	0.288323
440	a	coronal	coronal	coronal_coronal	0.682265	0.317735
441	a	pause	labial	pause_labial	0.890937	0.109063
442	E	dorsal	pause	dorsal_pause	0.740098	0.259902
443	E	dorsal	dorsal	dorsal_dorsal	0.476089	0.523911
444	E	dorsal	pause	dorsal_pause	0.804385	0.195615
445	E	dorsal	dorsal	dorsal_dorsal	0.692057	0.307943
446	E	dorsal	pause	dorsal_pause	0.791540	0.208460
447	E	dorsal	labial	dorsal_labial	0.804425	0.195575
448	E	labial	dorsal	labial_dorsal	0.769883	0.230117
449	E	coronal	n	coronal_n	0.843113	0.156887
450	E	dorsal	dorsal	dorsal_dorsal	0.820953	0.179047
451	E	labial	labial	labial_labial	0.825067	0.174933
452	E	pause	coronal	pause_coronal	0.643880	0.356120
453	E	labial	labial	labial_labial	0.860500	0.139500
454	E	labial	labial	labial_labial	0.684142	0.315858
455	a	labial	labial	labial_labial	0.754440	0.245560
456	a	coronal	coronal	coronal_coronal	0.777745	0.222255
457	a	coronal	pause	coronal_pause	0.585143	0.414857
458	a	coronal	labial	coronal_labial	0.676915	0.323085
459	a	labial	labial	labial_labial	0.848939	0.151061
460	a	coronal	dorsal	coronal_dorsal	0.754515	0.245485
461	a	coronal	n	coronal_n	0.464700	0.535300
462	a	pause	pause	pause_pause	0.702369	0.297631
463	a	dorsal	coronal	dorsal_coronal	0.812578	0.187422
464	a	labial	labial	labial_labial	0.797928	0.202072
465	a	labial	pause	labial_pause	0.554203	0.445797
466	a	labial	dorsal	labial_dorsal	0.640635	0.359365
467	a	pause	labial	pause_labial	0.710107	0.289893
468	E	labial	m	labial_m	0.628568	0.371432
469	E	pause	coronal	pause_coronal	0.646473	0.353527
470	E	dorsal	dorsal	dorsal_dorsal	0.885338	0.114662
471	E	labial	labial	labial_labial	0.815570	0.184430
472	E	coronal	labial	coronal_labial	0.799109	0.200891
473	E	m	dorsal	m_dorsal	0.855640	0.144360
474	E	coronal	coronal	coronal_coronal	0.759829	0.240171
475	E	labial	coronal	labial_coronal	0.537231	0.462769
476	E	m	dorsal	m_dorsal	0.843570	0.156430
477	E	dorsal	pause	dorsal_pause	0.584573	0.415427
478	E	coronal	labial	coronal_labial	0.852106	0.147894
479	E	coronal	dorsal	coronal_dorsal	0.613070	0.386930
480	E	coronal	labial	coronal_labial	0.859954	0.140046
