son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	1457.58	1457.61	174.5438621455217	174.62651112923277	49.24223213972061	50.21844916568682
E	1418.408333333333	1418.4316666666666	237.49196827645065	237.52175252784326	62.36268114749804	62.20397518694349
E	1414.8446666666666	1414.878	209.682497131222	208.9268383536245	66.68237310844984	66.21662260052534
E	1418.385	1418.408333333333	232.5449621538045	232.07353468392697	60.92909287320657	60.846790285356995
E	1436.085	1436.115	159.28243166025595	157.37434220387735	56.86149459621755	57.001431364760755
E	1468.984	1469.0206666666666	212.75229616996236	213.1447224070767	68.75203719989284	68.49400573004802
E	1457.52	1457.55	168.72391090372545	168.25698903460184	59.184806068822695	59.06120731950308
E	1408.1143333333332	1408.1409999999996	202.7527848754356	200.09189302987963	64.41916852289451	64.83356836716709
E	1469.0206666666666	1469.0573333333332	213.95911162414845	213.20402093802346	64.61406105793263	64.74624704366944
E	1436.055	1436.085	168.76382585197683	169.4761901838146	62.184443773628956	62.30773879764166
A	406.69300000000004	406.70300000000003	187.93866179868627	187.93866179869596	55.491496996138984	55.347735697696685
A	403.775	403.785	172.31452404418098	172.31452404417763	47.554429987281566	47.54111259961425
A	403.755	403.765	173.53236174416557	173.532361744165	49.32121741552696	49.30144987112697
A	406.713	406.723	181.1790643529041	181.17906435291385	51.91143033294005	52.041338131340574
A	403.765	403.775	173.25765692126876	173.2576569212665	48.62645079525832	48.607992746042974
A	415.94800000000004	415.9646666666666	229.46294516362929	229.23460673457745	56.74833489094785	56.75673279752665
A	406.70300000000003	406.713	184.5625690816831	184.5625690816872	54.849152273555504	54.69622760415704
A	419.0413333333333	419.05466666666666	196.88098073588176	196.88720352822725	61.042998859355016	61.04462715987729
A	415.9813333333333	415.99799999999993	235.14107585957598	235.19438677886907	56.53597133566676	56.752741517829584
A	419.05466666666666	419.06800000000004	192.77291079231202	192.72610354097466	60.0366707868655	59.90550262644277
A	419.8313333333333	419.8446666666666	189.73231252912018	189.72177530905543	60.11482653551157	60.08197702806519
A	415.9646666666666	415.9813333333333	237.58346680814208	237.336477029414	57.643533330914686	57.4885725350546
A	419.708	419.72133333333335	220.57888755560893	220.44120559558027	53.01467343797819	53.59648536351735
A	419.73466666666667	419.74800000000005	194.09074597266036	194.1678601816435	56.72506580257125	56.67840661239162
A	419.81800000000004	419.8313333333333	191.32630853963133	191.3399166928344	59.57932332370318	59.513181124586644
A	419.028	419.0413333333333	201.44096906851496	201.50441099023482	61.909120762653174	62.07121027567947
A	419.8446666666666	419.858	187.22487332516462	187.21649490444113	60.1482171309817	60.07184125319689
A	419.72133333333335	419.73466666666667	205.88841488658338	205.91158051485894	58.00427542627761	57.60685750257962
A	434.65	434.67	186.3754202111378	186.2013967826283	59.08028348330589	58.83722895021306
A	444.639	444.669	225.08736862011088	223.83476213921324	51.969577087434516	51.347829597779
A	444.60900000000004	444.639	--undefined--	232.13542538511706	35.56988814692778	38.261105926803396
A	447.719	447.72900000000004	--undefined--	--undefined--	51.20428955753747	51.319259527243645
A	447.73900000000003	447.749	--undefined--	--undefined--	44.859408280041926	45.06886078810521
A	430.783	430.80633333333327	269.2566284695867	269.070319499434	57.504308362526935	57.53306291118831
A	444.669	444.69900000000007	201.2528304384665	202.01092366523457	51.093571811384685	51.27300187531609
A	434.67	434.69	179.63894104684553	180.12376011727346	56.3982131588601	56.58765576218286
A	434.63	434.65	192.27687717803704	191.97862878027473	58.12254117313071	58.11420835395998
A	430.80633333333327	430.8296666666666	261.3782072599982	261.56187957290683	58.74244906321232	58.7429276220734
A	447.72900000000004	447.73900000000003	--undefined--	--undefined--	48.03354291755816	48.25481018498251
A	430.8296666666666	430.853	255.74851736759717	258.3632937440218	57.10067365996598	56.972614845265745
A	449.4356666666666	449.449	--undefined--	--undefined--	31.856983890507244	31.694090626938962
A	452.4063333333333	452.423	228.1244198460843	228.16761620330973	58.85524575556592	58.846284418588894
A	449.42233333333326	449.4356666666666	--undefined--	--undefined--	32.4035356239263	32.75683084655948
A	449.409	449.42233333333326	--undefined--	--undefined--	36.252719160228665	37.82105459834833
A	452.37300000000005	452.3896666666666	226.30585729287802	226.25938242826223	59.60397647128065	59.586869802127325
A	452.3896666666666	452.4063333333333	228.84851673340373	228.79119395291607	59.54389104294802	59.540570718179396
I	1241.7060000000001	1241.7426666666665	--undefined--	205.11272489064243	58.486215548519745	59.093047234172545
I	1321.0970000000002	1321.1170000000002	190.7044076080652	190.37468813992479	64.27983087443333	64.13330851358671
I	1241.7426666666665	1241.7793333333332	198.64935198742742	199.09890569884396	64.09321025401424	64.12556177546054
I	1241.7793333333332	1241.8159999999998	193.0372683387509	193.00420272120493	64.42334866960948	64.36417890659483
I	1321.0770000000002	1321.0970000000002	193.66130613123033	194.16914939858734	65.81182815209529	65.73014445773895
I	1386.829	1386.8556666666666	177.20421793952974	176.83388652306155	60.155575375279476	60.057979393151435
I	1390.269	1390.279	340.2937455764837	340.2937455765621	49.12283461344391	49.178841236070056
I	1321.1170000000002	1321.1370000000002	181.94360601789583	182.0394263279314	58.5435588316368	58.96263438164807
I	1378.1870000000001	1378.207	211.76377998377274	211.7800933331062	53.22569797423769	53.173902725273905
I	1378.1670000000001	1378.1870000000001	209.20717298051395	209.2098590400031	54.05447681317941	53.995487842818875
I	1349.5903333333333	1349.6270000000002	160.49739219154137	160.45015083429075	55.45598506654823	56.52455370513132
I	1390.289	1390.299	342.0852771705867	342.0852771705518	46.351919249309475	46.393870596074464
I	1386.8823333333332	1386.909	175.04496815679636	174.77047411476332	58.90871087195004	58.90125924021739
I	1390.279	1390.289	343.1991599242676	343.19915992426536	47.63416999136629	47.689466642633455
I	1349.517	1349.5536666666667	199.31925955571097	194.9173714653163	56.790141467054795	59.2734226501383
I	1385.1789999999999	1385.215666666667	220.550556481498	215.8137802275734	56.56061381270358	61.246691011577695
I	1378.207	1378.227	213.41704786823615	213.18675941366635	50.18521457510888	50.16857346066459
I	1386.8556666666666	1386.8823333333332	174.9769046596526	175.27839586216265	60.721098874715	60.62851195010714
I	1385.215666666667	1385.2523333333334	195.55681433515628	196.24003634574024	67.50446254285579	67.3626831465459
I	1385.2523333333334	1385.289	192.3758931729092	191.87310472088808	66.16363339949457	65.91908608405115
I	1349.5536666666667	1349.5903333333333	177.46263680213724	177.33933329229836	63.73278426589135	63.399585784990016
I	1592.986	1593.0093333333334	184.7587313103683	184.4922173018965	59.143700810465354	59.12305156777656
I	1589.411	1589.441	213.6465421443894	211.74709657802285	66.63007339145104	66.61370605003951
I	1589.351	1589.381	205.05472399068142	205.29255221100865	72.03568551467527	71.80060668207362
I	1515.5929999999998	1515.6129999999998	187.42261980787308	187.46600530258573	68.64029951186161	68.60640178592887
I	1589.381	1589.411	214.5209426663208	214.0591610241242	70.31107608203763	70.31121621691213
I	1586.088	1586.098	--undefined--	--undefined--	39.150377025695555	39.06422035031642
I	1586.108	1586.118	--undefined--	--undefined--	39.98019404392541	39.98940064089276
I	1515.6129999999998	1515.6329999999998	190.91332978069207	190.9059733296546	67.723941989806	67.61947845943523
I	1515.5729999999999	1515.5929999999998	184.73790552317902	184.73069712142325	68.42176851929754	68.25511695362798
I	1586.098	1586.108	--undefined--	--undefined--	39.36136766334043	39.392737737929615
I	1593.032666666667	1593.056	176.22044563554286	177.04168305253629	55.678795164519265	55.99931119066518
I	1717.1526666666666	1717.1660000000002	166.10304514279244	166.12741800047166	53.69246079957701	53.61344716170947
I	1593.0093333333334	1593.032666666667	182.99724356705133	182.8517975616425	59.48315530472756	59.239653379323684
I	1717.139333333333	1717.1526666666666	168.2589844355495	168.43949647308793	54.122017191782255	54.16602930288561
I	1717.126	1717.139333333333	179.97069795214065	179.93145827849781	54.22784102682579	53.85152860884806
