son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	657.913	657.9363333333333	107.49380021034787	107.28175880352605	67.33999980704225	67.3559436345881
E	678.63	678.6533333333333	171.85406217383238	171.9570642748654	73.65952327602057	73.52381903045138
E	699.5310000000001	699.581	114.461895850246	114.7053491088288	58.887974137994696	58.4280552713696
E	714.8926666666665	714.9193333333333	121.48826173298174	121.41519579091555	70.53127823102406	70.25308162462838
E	682.8486666666668	682.872	107.55573700019066	107.43875772772455	62.63468646535806	62.73725656165263
E	682.802	682.8253333333333	--undefined--	112.68058248986401	63.86252924837287	63.660075687146076
E	699.581	699.6310000000002	113.47622105529264	113.78511400870792	57.443492435834	57.37250696177648
E	699.6310000000002	699.6810000000003	118.07230202821947	117.62772336702103	53.08737760632062	53.244403449849
E	703.3	703.3299999999998	115.58346236353364	115.55213972035182	59.82476613089072	59.64659627181322
E	714.9193333333333	714.9459999999998	120.19983379361925	119.67535638750893	63.58429885213829	64.54158751676515
E	703.3299999999998	703.3599999999999	113.42175089050454	113.32340465298702	58.58593592551583	58.477104920311305
E	703.27	703.3	118.3692583463012	117.86981660496241	56.540819770147564	56.61987202729834
E	714.8660000000001	714.8926666666665	121.0818692708591	120.93204950144737	69.88495103576713	69.76477074290341
E	682.8253333333333	682.8486666666668	110.17011969078132	110.36295461704624	65.64610784735946	65.49617069011322
E	757.0523333333333	757.0756666666666	115.87587627617005	115.5494760380042	61.580122797032416	61.46445483827751
E	722.4363333333333	722.4696666666665	121.17945397935814	120.52774099734265	62.78811313229259	62.809617584710765
E	722.4696666666665	722.5029999999998	--undefined--	110.95120985955658	54.27968474459219	55.48632540367582
E	731.7083333333333	731.7316666666666	123.40684124491787	124.43289170748133	61.191748385876366	61.095373351627444
E	722.6696666666667	722.693	94.95303523632305	95.1932327513408	56.46346579224761	56.534997392009075
E	731.7316666666666	731.7549999999999	133.29464712324238	133.6263883588941	60.81633238167355	60.57648941136161
E	722.6463333333335	722.6696666666667	97.53111377557816	97.39277257345025	60.19119976083493	60.1933668495756
E	722.403	722.4363333333333	131.6814186245966	131.75448784502427	63.74955175066056	63.537877489606636
E	722.623	722.6463333333335	101.73135102242135	100.82607158964736	62.54056514789468	62.43903873040001
E	757.029	757.0523333333333	--undefined--	116.45429824129008	57.36636224360301	58.00316591366541
E	757.0756666666666	757.0989999999998	112.93859520820459	112.72041101757156	61.05093837026602	60.87647827711919
E	731.685	731.7083333333333	117.45203434402076	118.00829566103478	59.86384981784252	59.833709971703456
a	275.8003333333333	275.8236666666666	114.00556230044806	114.00066283965606	59.9814391031418	59.88422183617416
a	275.53700000000003	275.567	112.57159545568095	112.29246473423501	62.52085205927947	62.06712364184979
a	275.567	275.59700000000004	108.75902735131864	108.71928932086972	60.28564531336105	60.281126945836206
a	266.154	266.18733333333336	106.72952076866798	106.73991127998387	57.073340675910174	56.665099000105776
a	275.777	275.8003333333333	114.42306025863154	114.55630591474647	60.23894583179003	59.996691242144244
a	275.59700000000004	275.62700000000007	104.54286880576193	104.43671401778028	56.79585345197409	56.9636073312205
a	261.89233333333334	261.9289999999999	133.29598037602096	133.65645597271597	64.22901383073781	63.9805088536687
a	266.22066666666666	266.2540000000001	204.3408343276438	183.98830048433047	49.20481475835135	49.841940356987436
A	222.446	222.456	--undefined--	130.94043901892695	49.388471067868814	50.46979210041442
A	235.46433333333331	235.49099999999999	109.04430137207736	109.24296316819374	61.39311887989668	61.17816955683356
A	235.43766666666667	235.46433333333331	--undefined--	103.8473907729488	56.62190301600081	56.841366611487025
A	235.641	235.6543333333333	125.12617776137287	125.1038065982842	61.32031575267297	61.21293955859241
A	255.22400000000002	255.24733333333333	97.33713059847547	97.33970138957528	55.85212017285122	55.83851590963003
A	238.27766666666668	238.31099999999998	136.97281764730732	135.89946898939837	55.53975875769663	55.97641451305709
A	238.24433333333332	238.27766666666668	130.53070240998406	130.87786174500164	60.756583385702946	60.61553756075932
A	258.529	258.539	592.6105185657125	592.6105185657125	46.767526317296586	46.733477725489074
A	236.40766666666667	236.4343333333333	116.86589142174647	116.8869522693911	55.77295649319925	55.67561847182925
A	239.301	239.3143333333333	100.96765114084906	100.94421964364807	55.235115206006235	55.24111226354634
A	255.27066666666667	255.294	95.7402807288547	95.8822000667804	54.635081753703716	54.590362284876235
A	255.24733333333333	255.27066666666667	96.29889591943883	96.2932841457848	54.984451658783925	55.04634283604592
A	236.4343333333333	236.46099999999998	114.84511717620342	115.16332963323656	53.01895540668815	53.104504174640496
A	238.21099999999998	238.24433333333332	127.68392625646948	127.90021606183218	61.170836067807485	60.93350250402036
A	239.3276666666667	239.34100000000004	96.18997319577517	96.23294905385463	52.270472869948556	52.28238336981255
A	236.38099999999997	236.40766666666667	117.91612313442921	118.15932877397533	54.61512030129146	54.83063311603112
A	239.3143333333333	239.3276666666667	99.18515472768564	99.1649223450719	54.55108791072057	54.45714527543633
A	258.54900000000004	258.559	--undefined--	598.372243536698	47.96489077455239	48.05378058855642
A	263.938	263.958	106.88195987759866	106.97665548832792	65.98171621862926	65.98610381257576
A	263.918	263.938	110.63485320908966	110.57496287005672	66.0829081457499	66.0566550472356
A	263.89799999999997	263.918	113.88192653529322	113.8709897111088	65.56423621218819	65.39470971143415
A	265.338	265.35799999999995	149.80812108090643	149.7373360876459	62.27850751976623	62.20795656086159
A	260.019	260.029	116.54211711467885	116.54211711467822	60.35448236541079	60.45253750711843
A	260.029	260.039	116.86289216658056	116.86289216657987	61.861889584568345	61.850431967651474
A	258.539	258.54900000000004	595.4913810511869	595.4913810512053	47.650156119611815	47.603086925102495
A	260.009	260.019	116.3800987044126	116.38009870441256	59.64025803197066	59.69416311161294
A	265.318	265.338	149.3227852764824	149.36502554907315	61.180909704403064	61.097526488935856
A	265.35799999999995	265.378	147.55337786381787	147.38660417025983	60.93740765478395	60.83099545799767
I	670.5880000000001	670.6146666666666	114.55784443316634	115.610229929952	62.0795822527821	61.81438452584703
I	682.222	682.2653333333333	143.52483106036325	142.60142574956535	57.32496109998488	57.292083019752326
I	661.2363333333333	661.2529999999998	91.27641092562519	91.25057610055458	52.47549056439669	52.49245938195743
I	680.0086666666666	680.0253333333333	118.7665095863606	118.6900052392137	63.18192751452423	62.95308370347325
I	681.6653333333333	681.6986666666667	111.5181968583587	111.43732807908138	56.07839137797057	56.20673412842428
I	679.992	680.0086666666666	117.92353668223603	117.86469608551185	63.27805995409215	63.16623855102097
I	681.6986666666667	681.7319999999999	101.01408975283755	101.29176221422948	52.73226701450065	52.90990759885783
I	681.632	681.6653333333333	120.25486550451076	119.14650206178855	57.26621691867187	56.44452179877697
I	680.0253333333333	680.0419999999998	116.36562686561966	116.25829673928388	58.20555468050065	58.67421185928319
I	670.6146666666666	670.6413333333333	117.02096668773312	117.67984754514998	62.47991299873256	62.36901112510432
I	661.2196666666666	661.2363333333333	89.05795634012308	88.90278848614818	55.49772264614381	55.33398605913243
I	670.6413333333333	670.6679999999999	117.31356056314178	117.30566367810614	59.29822110268252	59.275648828896365
I	661.203	661.2196666666666	85.46392793954465	86.14061039154767	55.06115101807005	54.92091552407099
I	682.7086666666668	682.732	--undefined--	98.5178519075121	47.809693821878895	48.89769546631474
I	716.586	716.596	93.50362882319806	93.50362882319806	47.19160364034747	47.55378687618843
I	703.78	703.8	--undefined--	104.43289642922157	52.36143765962684	51.9548596557749
I	716.596	716.6060000000001	--undefined--	--undefined--	44.386505014631986	44.59448484608377
I	721.7330000000001	721.793	107.27972812682916	108.41600801549032	68.0331286658394	67.56348410262864
I	682.6619999999999	682.6853333333334	99.97412369715053	99.98407311986153	54.26479198778912	54.209186651587444
I	703.8	703.8199999999998	105.73741960836149	105.58985430883985	51.22958918232726	51.25100989988666
I	701.6646666666667	701.6913333333333	102.38500449442154	102.6520389900877	53.95878191873805	54.018534536173455
I	701.6913333333333	701.7180000000001	96.94840974876942	98.72889071316807	51.626984099657314	51.64175272122649
I	682.6853333333334	682.7086666666668	99.5014287588584	99.42858561702583	54.28261996448932	54.05016724783127
I	682.3086666666667	682.3519999999999	122.29239342799018	121.94335879857886	54.24008467924371	54.04455700185197
I	701.638	701.6646666666667	105.50265720567289	105.51693481542644	56.04097420720004	55.689218181596125
I	716.576	716.586	98.47232113737334	98.47232113734623	51.314689390976554	51.513235692202606
I	721.793	721.8530000000002	108.52227747062928	108.53697059311092	70.31320391272746	70.05590379783871
I	682.2653333333333	682.3086666666667	139.3614702917201	138.41319002388036	55.11658530093743	55.25930870190849
I	703.8199999999998	703.8399999999998	102.84371470741057	102.88005047128217	49.4732176392213	49.425462495739616
I	721.8530000000002	721.9130000000001	93.48716512618107	97.38534427735127	65.20755167358868	66.1584866420148
I	724.1829999999999	724.2229999999997	117.0593289193685	117.50061628527102	58.73406133104397	58.29566178335302
I	733.075	733.095	115.1155885548281	114.8774061162025	59.2846843625789	59.51260771411059
I	733.095	733.115	112.57642654458603	112.7291216131663	63.14496588935898	62.88930394158591
I	733.115	733.135	112.57938411362521	112.58139219723634	61.57593699973706	61.59833953659658
I	724.1429999999998	724.1829999999999	113.55122192515043	113.50136080912372	58.18370725713647	58.38650863427455
I	724.1030000000001	724.1429999999998	108.42215108420277	108.75132652605019	57.73391460395913	57.85582722136784
A	235.41099999999997	235.43766666666667	--undefined--	--undefined--	32.40985802172748	39.54501220937902
A	229.54066666666668	229.564	98.96531429502677	99.21591875901838	50.448919232964315	50.39178485991649
A	229.5173333333333	229.54066666666668	103.81503158756249	103.8238342715907	53.277886318717364	53.291538119789635
A	222.456	222.466	124.33469775379815	124.33469775381842	55.83657241374652	55.70722288493066
A	235.6676666666667	235.68100000000004	117.9859224473046	117.98772553498377	61.708820295580274	61.63747013100854
A	222.466	222.476	117.08274274486233	117.08274274486247	57.43283656918634	57.21930796334937
A	235.6543333333333	235.6676666666667	120.09901710901569	120.11351046936028	62.478087432214	62.33605403089085
A	229.49400000000003	229.5173333333333	106.27609987706795	106.93327069616717	55.109809164737236	54.89848178947489
