son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	365.356	365.3793333333333	215.6695828266543	215.80464699592386	59.775405748920214	59.72132967348982
E	365.3793333333333	365.4026666666666	220.831457010041	220.44883810187793	61.7151054441805	61.58949710963691
E	355.898	355.96466666666674	184.79610533457947	185.9035236387518	62.537587611392425	62.99272753402886
E	356.0313333333333	356.098	188.62811120424234	188.57240625740144	59.31784873496479	59.005114200401636
E	364.3893333333333	364.416	231.58343038501934	230.86097856949638	61.215701600706005	61.59005207828884
E	365.4026666666666	365.42599999999993	223.33334553883336	222.84640806506712	59.382275881282126	59.23168784633583
E	355.96466666666674	356.0313333333333	201.73060638575402	200.80603673519354	60.16345245792477	61.76024674390152
E	357.858	357.89133333333336	207.76263427536742	211.02071281266103	54.969262682008726	54.55609671548801
E	364.336	364.36266666666666	238.61340983915582	237.45938037148704	65.33625390557367	65.3218840409047
E	357.89133333333336	357.9246666666667	206.50990130521635	206.34744007289356	53.15620819400959	53.20523451661158
E	364.36266666666666	364.3893333333333	232.62565976094731	232.83504501698684	67.31011880995645	66.92318538477569
E	357.9246666666667	357.95800000000014	205.2798998502345	205.350572803782	52.80452543299432	52.720274106714086
E	367.6926666666666	367.7193333333333	88.45230059689895	88.85379657038457	50.13883735938783	50.50776871093598
E	374.819	374.8423333333333	248.4939393555456	250.24016147598604	60.55210520702029	60.622218429968996
E	367.48933333333326	367.5126666666666	184.6806180786962	184.94636107371227	57.15977678805921	56.851676360480745
E	367.7193333333333	367.74599999999987	93.28259009084947	122.35083403151734	50.6408138231382	50.28067428037844
E	368.93699999999995	368.97033333333326	--undefined--	--undefined--	52.11338762920474	52.91301269700871
E	368.97033333333326	369.0036666666666	196.22158166100144	194.74809219553657	59.03132626865704	58.67923407651236
E	367.466	367.48933333333326	195.0514409624399	195.49083276645257	56.917775704254325	56.82178260711025
E	369.0036666666666	369.03699999999986	212.54151350161035	211.4103537610184	57.368670214819346	57.25812497295746
E	367.666	367.6926666666666	77.9046392680189	83.79191160681074	49.44984869545294	49.193866037047215
E	367.5126666666666	367.536	169.4506977609028	173.406219505903	49.6166749312343	51.19586707237857
E	375.009	375.03899999999993	226.15168102575575	226.5375966067093	58.86978910332532	59.00540501048908
E	374.97900000000004	375.009	244.36408839707747	244.5031089284947	62.855636932582605	62.53428543136518
E	375.17233333333326	375.1956666666666	216.60701645807433	216.26176891536286	59.51256340110157	59.053696664151886
E	375.1956666666666	375.219	209.98719414091727	209.81511047105766	56.0543377696278	56.21475496379607
E	374.8656666666666	374.889	281.77732450336407	280.4647191687131	62.006950327049104	61.94511316153747
E	374.949	374.97900000000004	270.5178903988286	267.63909240057205	58.80397303863669	59.31046508418791
E	374.8423333333333	374.8656666666666	263.7140113504288	263.2453038075279	64.10087281283424	63.89742765305577
E	375.149	375.17233333333326	221.6036842510679	220.68714994760316	52.120679832042754	53.780325806202924
A	346.30066666666664	346.3273333333333	230.72486678689538	230.87755296226246	65.33503760233755	64.9254340643326
A	346.274	346.30066666666664	214.61794464647198	217.0321472778366	62.740249899029436	62.69128674682836
A	346.3273333333333	346.35399999999987	241.21113780099935	240.4494548330947	62.298421982387175	62.2782411074822
A	361.61266666666666	361.626	221.6973469768054	221.74233431967167	59.259281348643874	59.62344377308203
A	359.8633333333333	359.88999999999993	269.19081364345067	271.5212268263083	61.193244937555676	61.567480382084916
A	353.918	353.968	204.14279995853667	204.1871846730985	54.9466243626334	54.82844522520122
A	356.17466666666667	356.19799999999987	178.38945422159148	178.8632601217039	53.72995861600173	53.751878440856245
A	365.596	365.606	181.90461627011146	181.90461627011655	54.32418049247725	54.54380157238705
A	365.606	365.616	180.29656183185094	180.29656183185242	57.00524641910752	57.03799037936096
A	361.586	361.5993333333333	220.89932374396338	220.93113225547893	63.45016231472035	63.19860540079364
A	356.1513333333333	356.17466666666667	176.10921436976528	176.33682962884578	55.30219668149573	55.283309135768235
A	353.86800000000005	353.918	195.8384273505158	195.3573806728975	56.22475065771698	55.8413287261628
A	359.81	359.83666666666664	284.10687852698663	285.21193193721496	59.64043611735268	59.73900744206354
A	359.83666666666664	359.8633333333333	281.2623767155276	280.9078643145829	63.44522371083983	63.089142317991936
A	361.5993333333333	361.61266666666666	221.6006533866937	221.58982084309022	62.84344252150036	62.700611444885524
A	356.12800000000004	356.1513333333333	174.6403684601037	174.9232307515788	55.653050717364046	55.61501909999898
A	353.968	354.0180000000001	208.15368627235387	207.11563350729273	53.02383701416065	52.91037513462026
A	369.36699999999996	369.37699999999995	199.29772021252305	199.29772021252572	56.0545544448661	55.9030706646781
A	370.68366666666674	370.7203333333334	209.22237405173135	208.7641519660419	53.266058278108304	53.22063316323572
A	370.647	370.68366666666674	203.02427219978043	203.7645449162209	55.67529873258322	55.868077462690515
A	365.616	365.626	180.6354338861923	180.63543388619613	58.798586341697586	58.76423350429897
A	374.709	374.72900000000004	210.98985284824698	210.8788669127936	60.82474082774302	60.88646853400596
A	374.72900000000004	374.749	215.45170571792016	215.39694270650625	60.91114142412894	60.86377146758498
A	370.7203333333334	370.75700000000006	218.41186795315366	216.98198240365917	52.15983772584711	51.839262424440875
A	369.87699999999995	369.88699999999994	196.33719395334114	196.33719395331286	53.13927470182955	53.15250469072283
A	369.77366666666666	369.7903333333333	204.71933384804552	204.5984671830302	38.53345054608774	39.67344569277675
A	369.75699999999995	369.77366666666666	--undefined--	--undefined--	36.76991501638803	37.08445972107249
A	369.88699999999994	369.897	191.15445005578033	191.15445005578033	51.18935600216113	51.285097599942674
A	374.749	374.769	213.87069037687795	213.89948952572905	59.66984620751422	59.59054518689696
A	369.37699999999995	369.38699999999994	200.10693386926835	200.10693386927005	55.60005522164039	55.55976075017692
A	369.86699999999996	369.87699999999995	201.75384341951687	201.7538434195156	54.426981427137406	54.334516506104805
A	369.7903333333333	369.807	202.754081502905	202.98776895587758	46.3414394092952	46.70946104705733
A	369.35699999999997	369.36699999999996	197.97040255294866	197.9704025529532	54.70531602343261	54.65299341486698
A	376.7023333333333	376.719	225.55195527409	225.28811799980227	58.354093032604844	58.33676187671546
A	376.6856666666666	376.7023333333333	227.51253700706062	227.33202562682632	60.05211863185665	59.88047355540543
A	376.66900000000004	376.6856666666666	224.24420780781372	224.3985626672952	58.6427084638563	58.41604422654398
I	891.9516666666666	891.9783333333332	240.2301033353487	240.31419497033468	58.067691523368524	57.97042910234885
I	891.925	891.9516666666666	244.096853222281	245.56644138772646	55.87377197162846	55.5919951509358
I	891.9783333333332	892.0049999999999	235.7595305092321	235.87621891546445	57.11044195188637	57.16491286276455
I	892.7483333333333	892.7816666666665	206.71232158180428	207.95025084830465	62.01511909406815	62.39169840998825
I	892.7816666666665	892.8149999999998	208.50100218366828	208.52810197759595	58.82106358844729	58.94154597520503
I	892.715	892.7483333333333	214.05077559773216	214.8820011255869	64.31786347650494	63.89851726904071
I	1027.907	1027.947	89.87954187592452	90.6142188416499	46.00652561901894	45.930411248827774
I	1000.8106666666665	1000.834	195.72879881046478	195.32059619466602	47.26949581374069	47.17787139442326
I	1019.47	1019.4866666666667	195.98001474576353	196.01131363042077	55.882885036703634	55.73336556236296
I	1000.7639999999999	1000.7873333333333	192.82096834949593	193.4083861219904	49.14653270556028	49.034900717028066
I	1016.67	1016.7	198.5631404300915	198.60991829717833	56.701625713087736	56.78561776740225
I	942.4573333333333	942.5206666666666	223.27345450460086	220.54010354105242	58.47791125797359	58.181497271208514
I	896.679	896.709	207.92783496814005	207.78438003661367	58.637467301996985	58.524791940018446
I	935.52	935.54	207.74616708844695	207.52219752603378	47.28620082495353	47.78583697040342
I	896.6189999999999	896.6489999999999	199.42398786453745	200.98001434567527	57.423648582652675	57.18828996345687
I	893.8516666666667	893.8783333333333	261.4929421357565	260.80995167342587	66.24581326851282	66.14605517104002
I	893.825	893.8516666666667	254.0129217290403	255.85294126491348	62.57265095477203	62.674186168180825
I	935.5	935.52	207.93054163348032	208.09406093315079	52.841458776798696	52.795519234430934
I	896.6489999999999	896.679	203.59341854071943	203.6648304299967	58.70852087133012	58.62583399719788
I	1019.4866666666667	1019.5033333333333	190.21096979513558	190.20516953575626	55.536049152476444	55.493522729680144
I	975.721	975.7443333333333	216.07651243972649	214.14707088766784	42.17548216691428	42.25519473346773
I	942.5206666666666	942.5839999999997	215.75607286382507	220.47834680373734	57.0631679793041	56.6669171885384
I	1019.5033333333333	1019.52	184.8215529982018	184.8511856750222	54.19522263689531	54.20659614624022
I	935.48	935.5	211.1591008296164	211.26794941331013	54.62804610404575	54.42633304657704
I	1016.7	1016.73	205.86868368637323	206.400351457774	55.25655322584263	55.44038636009916
I	1016.64	1016.67	195.22108067857465	195.45241364098212	56.49403933128411	56.38684665079461
I	975.7443333333333	975.7676666666665	208.38942933882873	209.04579459088126	44.12596753098424	43.86991527589415
I	893.8783333333333	893.905	261.3654661088153	260.3649260538563	66.11051362552321	65.78907387266517
I	942.3939999999999	942.4573333333333	188.31791337056418	186.02131051078462	55.765062967677615	55.67938246256765
I	975.7676666666665	975.791	211.68829810190795	212.7717679890394	36.46581999910848	37.42646313381044
I	1000.7873333333333	1000.8106666666665	193.92756872515957	193.74767998337228	49.038790064298844	48.94994784092254
I	1027.987	1028.0269999999996	188.79925303051053	190.6515128358042	39.081654841325474	39.79645322047548
I	1042.502	1042.5286666666666	159.28564439623108	158.0902532194824	53.811675074541995	53.75853173747714
I	1027.947	1027.987	87.99394370092469	132.29290636205664	44.59157653087264	44.61607981554067
I	1042.5553333333332	1042.582	139.93305681641058	140.73964770468615	47.17755980847463	47.350634370540696
I	1042.5286666666666	1042.5553333333332	144.75002492844914	145.2039398620231	51.55510410238513	51.62156573181606
