son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	220.79366666666667	220.81700000000004	193.3652895516089	192.7821453891219	57.91787003814137	60.00456726289818
a	220.747	220.77033333333333	196.6492060225052	196.04949833274097	71.75807780090622	71.53893208382
a	217.98033333333333	218.007	199.98735366773332	201.42011391411378	60.54322098426278	60.91757961164025
a	224.98866666666663	225.04533333333333	152.67006101440452	152.40354968270088	75.93321289892356	75.6048682688513
a	229.043	229.07299999999998	--undefined--	346.412265508256	71.77807893570747	72.82681207873225
a	220.2903333333333	220.317	185.06017314721353	184.77252327849232	59.257222096075914	62.72016754795186
E	446.905	446.94500000000005	190.11824044158598	189.2646865163075	59.9786525259865	60.22178804410298
E	474.18800000000005	474.23800000000006	166.29261915646683	166.93903893837904	53.10464630961241	53.140413352809894
E	474.23800000000006	474.288	161.9527604966141	162.15997960971197	53.070882513832835	53.1170927081792
E	447.9116666666666	447.945	164.85997829170307	163.23708434288798	51.82801443039533	52.470365304410116
E	447.8783333333333	447.9116666666666	168.445256962286	168.7850987914518	59.25752544755613	59.10942532872795
E	447.845	447.8783333333333	173.42409201780706	173.39958312451236	59.973741925685516	59.96395229602009
E	446.865	446.905	187.2401509987591	187.7303569965469	66.18861492749565	66.24781384734713
E	446.825	446.865	187.0079471312327	187.51673174141123	68.02336672664683	67.83719184689423
E	514.9073333333333	514.9606666666666	203.15519747659727	203.62220144418148	61.593997767725654	63.08734700728109
E	474.288	474.338	160.24840837867995	159.8162258456295	53.22591752181206	53.05237350705354
E	514.854	514.9073333333333	174.82385724387194	176.77780132704876	67.50846266321068	67.04479085909532
E	504.309	504.33566666666667	206.6470842460606	205.33353251721942	66.68192399497997	66.95081719705887
E	558.01	558.04	190.15012193053653	190.22927814249715	58.25416598367175	58.36098824124278
E	562.8393333333332	562.8759999999999	222.6676374153824	220.39631269845913	71.07407215521212	71.27295441363768
E	475.78033333333326	475.8036666666666	176.3122213264293	175.89075245587668	60.13933368055166	59.84926285245733
E	476.56699999999995	476.59366666666665	154.58160675522186	152.49477871545483	54.34325249503785	54.15761107046693
E	475.75699999999995	475.78033333333326	174.22235698842252	173.98180143119407	57.218736265868436	57.42013670585155
E	514.9606666666666	515.0139999999999	229.63050443152346	228.77942561862073	48.965911692327246	50.11901726601219
E	476.59366666666665	476.6203333333333	149.74281324977545	150.27557121948658	52.93980316804429	52.947862018605775
E	504.33566666666667	504.3623333333333	218.48820031136123	217.40238074690342	71.2341464666294	71.2448657876139
E	504.3623333333333	504.389	227.26404378065476	226.39810098822903	72.06856892847235	71.43516307453149
E	562.8026666666666	562.8393333333332	228.1552378277143	228.03220586029173	73.43099545906803	73.51507396342552
E	557.98	558.01	195.46574252603472	195.26068940683436	60.55226460050122	60.405606678111624
E	562.766	562.8026666666666	227.84514028456104	226.73718988882794	71.80436936527377	71.36100824518789
E	475.8036666666666	475.827	172.85310537161908	171.94273142662192	56.33805431986337	56.57578130428373
E	558.04	558.0699999999998	187.1212360779912	187.32337600694663	56.47492362453763	56.57064082981262
E	476.6203333333333	476.64699999999993	144.03445002718172	142.0183723757422	47.26671772170858	47.717114157948615
E	579.9853333333333	580.0086666666666	226.96564051528563	227.35676157776592	77.03120221507882	77.0480498878912
E	563.7393333333333	563.7726666666666	204.00039676209093	204.289088485431	65.98930045477773	65.73592321859574
E	563.7726666666666	563.8059999999998	199.04314272211687	196.53242932895668	60.525657547310615	61.18038763671657
E	579.672	579.6953333333333	228.36976433080198	228.71285110117716	68.39001967597744	68.29121016009223
E	579.962	579.9853333333333	226.15707987090826	226.21486729924862	76.48716551901815	76.24154426991551
E	579.7186666666668	579.742	219.2177398979186	216.21672584279182	63.71630398160771	64.82570255104959
E	579.6953333333333	579.7186666666668	228.61956197449447	228.174947169799	70.74383023780936	70.39018433849134
E	580.0086666666666	580.0319999999998	230.2856894837133	230.269821996829	74.72996655315637	74.65286443442787
E	563.706	563.7393333333333	212.9758929188127	213.41527394256804	62.025228126031195	62.27799334655886
A	320.88	320.89	--undefined--	--undefined--	37.20856340118414	37.47715178866146
A	320.86	320.87	--undefined--	--undefined--	31.32451752600762	32.22477130985918
A	320.87	320.88	--undefined--	--undefined--	36.53503306535464	36.245852136134296
A	322.04	322.05999999999995	241.2530053199214	240.66656935174734	62.79709123924146	63.00697294297487
A	337.08	337.12666666666667	256.7586658783897	258.3312729474445	76.13412478229671	77.08919980746191
A	322	322.02	244.57983481455506	244.9541932020215	61.51976325990296	62.26719139953319
A	337.12666666666667	337.17333333333335	239.6658494037778	242.16116720162046	75.18808657067784	75.89852188142038
A	342.3756666666667	342.4123333333334	248.39286833197139	248.37835802056978	59.3736530794843	59.860506427598914
A	342.339	342.3756666666667	253.2278946037369	252.7520151783811	64.04712145418188	63.75889930148392
A	342.4123333333334	342.44900000000007	250.25908006722904	250.6867923708624	51.97050083279098	52.38947357983469
A	322.02	322.04	250.58993717235907	250.08180182951202	66.24424760336179	65.79566864294104
A	338.58	338.6066666666667	250.6328754077556	250.4677481594355	68.02188655678623	67.88912863283156
A	338.6333333333334	338.66000000000014	233.19187264830094	231.36573385119024	65.35824202407989	65.81185458379439
A	338.6066666666667	338.6333333333334	240.70169689759592	240.84619624608376	70.07173101550264	69.78852026697061
A	337.17333333333335	337.22	251.82325930062603	247.87100709854306	69.10816680552073	68.68927491823554
A	399.5893333333333	399.606	200.2103770425602	200.24130423573433	59.90406258402359	59.91124589698124
A	372.63300000000004	372.64300000000003	241.0238866442481	241.0238866442525	65.61571074592459	65.2788675054177
A	372.71966666666674	372.7463333333334	223.3847663683186	223.42341549858963	70.07868016338234	70.02067635614426
A	394.1806666666666	394.204	230.4635350666515	227.34032871225557	51.37682345525041	52.114777776851504
A	394.134	394.15733333333327	264.0763979696145	261.885625043907	66.42519323672643	66.04786518757852
A	372.69300000000004	372.71966666666674	226.6685481758102	226.69194307639265	69.22005322999499	69.01028440042805
A	403	403.02	--undefined--	--undefined--	38.61582498676864	38.38999029119745
A	372.7463333333334	372.77300000000014	220.71451630972723	220.76168621030857	68.98978560994135	68.91642134269591
A	372.64300000000003	372.653	237.0937194963732	237.0937194963849	64.55795879754001	64.49812763315396
A	394.15733333333327	394.1806666666666	--undefined--	253.30588053107087	59.6761099977213	60.58613133836049
A	399.5726666666666	399.5893333333333	203.77139598751018	203.79980599614927	61.946525459063	61.83381300945867
A	402.98	403	--undefined--	--undefined--	36.70340349739496	37.16520691004833
A	372.62300000000005	372.63300000000004	240.09060976124692	240.0906097612387	62.20887009343362	62.49838498713666
A	399.556	399.5726666666666	208.5376981930401	208.7103581206361	62.049344372649735	61.94830510218796
A	413.649	413.67900000000003	219.35297901482252	219.68708619607898	73.09994825885414	73.09754235295371
A	411.23400000000004	411.2506666666666	207.18617147857796	207.1487080745973	69.95289652899872	69.89481317339015
A	403.02	403.04	--undefined--	--undefined--	38.43567714559227	38.21329437601903
A	413.619	413.649	223.89819263990472	223.86338211981501	70.10447977255632	70.07087696765721
A	411.2506666666666	411.2673333333333	205.08245627860438	205.07775611139564	70.46337609795842	70.34505865087921
A	411.2673333333333	411.28399999999993	202.75870489403832	202.79935322737484	69.14539142162425	69.19222272296366
A	413.67900000000003	413.709	224.16897000781486	224.95007298339922	73.37403141832193	73.11752941664764
I	889.1080000000001	889.1379999999998	165.7950914586163	164.97927962089352	51.29271648527968	51.10469774054306
I	900.2739999999999	900.3073333333333	164.7634303319966	164.91788038645322	57.782196625124435	57.13681548887262
I	892.954	892.9873333333333	225.67038483068706	226.04080000097983	66.74322959253999	66.7854155057646
I	901.2239999999999	901.2339999999999	176.0476628050253	176.047662805018	55.90239735160865	55.906544813662
I	901.2339999999999	901.2439999999999	172.9463358494025	172.94633584939285	55.481997867360775	55.46716927958958
I	901.2139999999999	901.2239999999999	179.51643119705102	179.5164311970394	56.359465979885705	56.36014023971711
I	893.5206666666667	893.5573333333333	207.28649945143104	207.39650672804194	71.49213377774599	71.50084400937067
I	899.294	899.304	--undefined--	--undefined--	54.27741725082269	54.205510736102234
I	893.0206666666666	893.0539999999999	227.19703489548212	228.0837109820756	68.00559123718878	67.96963940989488
I	893.4839999999999	893.5206666666667	210.29240333421367	209.7723631888122	70.21282982287343	69.61889968990144
I	889.8513333333333	889.8646666666666	164.4582976178585	164.417426091546	50.42789032730069	50.33066959759134
I	899.284	899.294	--undefined--	--undefined--	54.53162115653816	54.27517902681223
I	889.8646666666666	889.8779999999998	161.78364301004024	161.75266562743957	48.442789118591925	48.43609062993817
I	889.1379999999998	889.1679999999999	171.4880297892108	171.50220739092157	53.06047211669103	53.02544927030336
I	915.0646666666668	915.0913333333333	78.26502065230064	79.43926089671426	49.7805744269084	49.91797995282269
I	900.3406666666666	900.3739999999998	162.99944765898212	162.40247960152894	54.66385685978305	54.35006748435356
I	893.5573333333333	893.5939999999998	208.10559099243497	208.3724687583904	69.55879409269964	69.29505803968632
I	899.2739999999999	899.284	166.36335696767028	166.36335696767028	49.91564816422324	50.69862976326058
I	892.9873333333333	893.0206666666666	223.6418856522686	223.90216104826024	69.07170710609174	68.8823898596899
I	889.8380000000001	889.8513333333333	163.98825289403513	163.92508776965244	50.75878382048035	50.65730460496111
I	915.038	915.0646666666668	86.11155786195894	85.74119284262929	49.69487457573354	49.60437071057615
I	889.1679999999999	889.1979999999999	175.79025060892354	175.77413563211854	54.15875614417646	54.108365394093816
I	900.3073333333333	900.3406666666666	162.194460305011	162.29186476549495	56.353343740541746	56.29087888489692
I	954.1313333333333	954.1746666666666	--undefined--	155.19152695765695	51.24339135653705	51.34006375909958
I	991.0413333333332	991.0546666666667	218.3667555865243	218.35318974228605	62.3268606996191	62.32345209358381
I	939.2760000000001	939.3026666666666	167.2607568298644	171.80035491420122	52.51479942156597	53.71838184257557
I	915.0913333333333	915.118	156.2419077937561	156.05056301281945	51.11492624607733	50.69666910956088
I	954.1746666666666	954.218	117.04423929348042	102.74808783188844	49.466741599302125	48.931822800990155
I	955.8343333333335	955.8510000000001	152.76371646839107	152.76348382898976	49.19631291655723	49.330245554347066
I	939.3293333333332	939.356	172.86150868608843	173.18104805885454	56.294470647816034	56.265063751966046
I	991.028	991.0413333333332	220.62293270460285	220.62217561752811	62.5215021508308	62.53952164895971
I	954.0880000000001	954.1313333333333	238.8226557444271	237.27045684040334	37.8675475651267	45.91918868808395
I	955.801	955.8176666666667	155.71319406913014	155.7774844492687	52.35462806631269	52.330575019734624
I	939.3026666666666	939.3293333333332	174.3831724241747	174.62046913378674	55.631646032067515	55.46639061171569
I	955.8176666666667	955.8343333333335	156.19718751520182	156.07396028434	52.23329074779526	52.05893359779058
I	991.0546666666667	991.068	215.02953770545864	215.0228469430753	61.96595364730753	61.89961954141799
