son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	344.13699999999994	344.167	242.21956922537112	242.67036392422378	64.0017871886902	63.99937914398363
E	336.958	336.98800000000006	193.77583108056655	193.89973913071012	60.06374397649276	59.809785744695716
E	349.7396666666667	349.78300000000013	194.3359792194175	195.37357080328732	63.22475786891357	62.8125543613665
E	352.29033333333336	352.3370000000001	293.04326567577795	292.791075162067	69.86958527328936	69.55332396632872
E	349.69633333333337	349.7396666666667	191.75324639340033	192.4429175523587	64.72884767127799	64.38060085289118
E	352.19699999999995	352.24366666666674	286.524580600755	286.2172165533374	66.50110216309956	66.70288414813575
E	334.106	334.13599999999997	253.90679254684812	251.4282263109863	61.30639923824164	61.51520525570321
E	334.13599999999997	334.16600000000005	232.34953685907215	235.13481366334395	62.671915069969934	63.22253244616149
E	353.48699999999997	353.52033333333327	284.7650332593506	282.08500070375203	61.112784425230295	61.75541822878327
E	358.20966666666664	358.2363333333333	124.02587047890785	124.2431089462179	61.68131003931161	61.80849558759868
E	353.7903333333333	353.8136666666666	210.05588127867753	209.92671851903086	65.75047854082948	65.63162630579447
E	356.593	356.62300000000005	315.4007659657766	317.49220690257096	60.681964680382414	60.19522259005303
E	353.767	353.7903333333333	214.64339091450185	214.81273801638528	65.10763091578714	64.98458602598593
E	358.18300000000005	358.20966666666664	--undefined--	127.78992804725921	59.88818449905236	59.55910589899887
E	353.55366666666663	353.58699999999993	280.7852785572032	280.1882980056718	66.22647655054715	65.3598790895854
E	353.52033333333327	353.55366666666663	269.76714245291345	271.16360533559356	65.77302933068667	65.85903852836228
E	356.62300000000005	356.653	297.65940403588104	297.871544585887	63.289370655404575	63.43174699053303
E	356.653	356.68299999999994	292.53244710661926	292.68124444310865	66.16847677369988	65.60065671213353
E	358.2363333333333	358.26299999999986	124.93550750621235	124.69549268863342	61.795874276731375	61.489505023784716
E	353.8136666666666	353.83699999999993	204.82264983804296	204.4361616839272	63.321174634004194	63.14372349320844
A	308.16133333333335	308.17799999999994	--undefined--	182.92823284871153	55.7422036659908	55.93772092958172
A	308.14466666666664	308.16133333333335	172.63119856810783	173.18675960025928	55.62191562287631	55.71266603839944
A	318.259	318.2923333333333	190.9139672820536	190.99703760847828	70.21118965112305	69.92224037836832
A	309.881	309.921	177.59651777232585	177.61577838412964	63.50086035797085	63.79725087200234
A	318.3256666666666	318.35899999999987	195.0228646531978	194.7113806216982	72.85464186975081	72.50941129540158
A	309.961	310.0010000000001	181.00774488362327	181.9462481385922	56.833477188826116	58.07978006694
A	308.128	308.14466666666664	--undefined--	87.96619972476998	56.43923640236591	56.01486755376172
A	318.2923333333333	318.3256666666666	188.26587869574166	189.0323954553422	71.53308024382179	71.71172877543361
A	309.921	309.961	175.9457968096189	176.43193928867342	64.42933504715319	64.27340660369535
A	322.9123333333333	322.92566666666664	220.4495263057096	220.40846611789635	65.75568011317088	65.72594872126417
A	322.899	322.9123333333333	223.93731297539284	224.0035270607718	65.52465455301437	65.29174747326806
A	322.92566666666664	322.939	214.01839765877372	214.0039413469539	65.33591835566234	65.32488628314167
A	346.69	346.72333333333336	233.03022763466083	232.33908030561727	62.747749859571165	62.29691955116494
A	352.7436666666666	352.7603333333333	228.761700508279	228.8408473089833	58.70188417113274	58.63591800011346
A	352.727	352.7436666666666	229.54119989270498	229.7506534078601	58.37916903652881	58.23861051998175
A	333.3193333333333	333.34599999999995	252.26001420498764	251.99231361201663	61.618558816486576	62.04430647671715
A	346.72333333333336	346.7566666666667	225.82361641362274	225.83844105487665	63.99245159244944	64.20577566681804
A	333.26599999999996	333.29266666666666	249.3402495945816	251.02479466871802	65.7581802455985	65.34439837974114
A	346.7566666666667	346.79000000000013	221.75341207277796	221.62205721764505	66.52818661522592	66.37889836291004
A	352.7603333333333	352.77699999999993	231.43197866091867	231.45968543971637	57.80134765671539	57.75672034984335
A	333.29266666666666	333.3193333333333	252.60009964284356	252.47759373575389	65.47017881476336	65.38182430142695
A	360.63199999999995	360.642	202.6800487055216	202.68004870552147	60.51427697020641	60.521274728566624
A	354.9636666666667	354.99700000000007	201.69162955076058	203.14265582044297	53.23778201625503	53.4544051682765
A	353.9503333333333	353.97366666666665	206.78043153456392	206.578242210797	62.19526841414529	62.19904887554496
A	354.3403333333334	354.36700000000013	208.83760458006006	210.02851016756327	56.02017567587928	56.12770265504718
A	353.327	353.357	206.84929756303026	207.45869760586316	62.84254604931421	62.9804460387627
A	353.38699999999994	353.41699999999986	220.21009960080457	219.93713917979534	61.0274973649286	61.042981124640775
A	354.31366666666673	354.3403333333334	200.91678744785153	201.03296159993184	59.841339260297595	59.68992929899068
A	353.357	353.38699999999994	209.04272618534222	209.63227651978232	63.28312475562635	63.10083667596241
A	353.97366666666665	353.997	203.2368220416599	203.28752372724333	61.60397812060865	61.29994548093499
A	353.92699999999996	353.9503333333333	213.8155188230499	213.8579780049609	62.45444512292079	62.38846577256021
A	354.9303333333333	354.9636666666667	190.40285293512068	191.0732940866711	57.26421557399478	57.18504408199075
A	360.652	360.662	101.4010390938355	101.40103909383443	60.492691128381644	60.46992002744702
A	354.287	354.31366666666673	197.82624596584176	198.20347002685887	60.027148903144806	59.84309919865052
A	360.642	360.652	203.10133042621192	203.1013304262101	60.49751311219968	60.49778963321933
A	354.897	354.9303333333333	193.3539448966796	193.6859804056393	59.59548048325182	59.72155405494529
I	918.577	918.597	297.8165505041118	297.38926564930523	69.96581018402887	70.32043462901667
I	896.535	896.5649999999998	296.51588691747145	297.1363571100906	62.53235976104839	62.29999561691625
I	922.707	922.7469999999997	467.18794964051324	438.8591463732875	69.67447208707985	69.24352357248976
I	922.667	922.707	271.9396144806345	280.67943814901065	64.54834378619614	66.2852807350442
I	847.257	847.2769999999998	--undefined--	--undefined--	51.325356355229324	51.32780008679747
I	946.436	946.4726666666667	198.3529172105175	201.1855303939623	68.6616535740664	67.61444415925507
I	897.9683333333333	898.0116666666665	257.31681605696286	258.96152673521715	67.72055462502475	67.48358095351907
I	839.318	839.3480000000001	261.06028246079234	260.71250073141846	64.72876107904763	64.5304519107328
I	896.505	896.535	280.8631321913049	280.9339036992593	65.99439485522254	65.92646595046153
I	918.557	918.577	295.50221323737753	294.6042260388217	73.08111338682367	73.01473794547502
I	839.288	839.318	251.2476695230305	252.27136529971148	63.42434858420861	63.213933447938516
I	918.5369999999999	918.557	267.25191986338456	267.1375663675636	74.0854231130361	74.06134396209639
I	922.627	922.667	225.51477394931754	226.1341145318327	65.78581416317275	65.89157533288582
I	847.237	847.257	--undefined--	--undefined--	51.38627656498194	51.461828225880595
I	896.475	896.505	267.66661027219953	268.6987062973143	66.13435493994103	66.0422436771928
I	898.0116666666665	898.0549999999997	260.7483919682047	259.7597495076262	66.60710820774581	66.29786690838971
I	847.2769999999998	847.2969999999998	197.6143012479067	197.61430124792747	50.76505277242955	50.19192738874359
I	897.925	897.9683333333333	290.0562486820478	275.75971315525004	59.30356151432135	61.544343698332625
I	839.3480000000001	839.3779999999998	262.57629478135027	262.4600333765038	62.577895548610535	62.44793739015233
I	963.938	963.988	217.78859376381038	208.14406641149108	62.765989729369885	62.8133536763045
I	963.988	964.038	175.80053654280428	179.41917444427816	63.82562615454684	63.65556404497478
I	963.448	963.4780000000001	185.81690109545818	185.60194463436042	61.64765554310859	61.30827578568531
I	959.1416666666668	959.1783333333333	182.60586110992642	182.65627552224967	65.11891752442004	64.91791105152214
I	955.0243333333333	955.0476666666666	155.34766954154824	155.97862894837593	61.60518366554627	61.68053798511704
I	955.0476666666666	955.071	168.92556573527085	177.29876846038212	56.19126073411459	56.6751682768036
I	950.4573333333333	950.484	243.3570481881427	242.99294038837934	66.23281525819724	66.15628529392123
I	959.105	959.1416666666668	182.67602787667315	182.85183320798384	62.90470764821533	62.82399999024435
I	963.418	963.448	187.89200994363972	188.15069753633315	61.38454271630791	61.56156362779364
I	946.4726666666667	946.5093333333333	209.38915012636733	208.54254175030852	65.72130129708621	65.9551670077798
I	955.0010000000001	955.0243333333333	162.91527811777001	162.64834511844623	64.24662257393234	64.02037294937003
I	946.5093333333333	946.546	198.38880645610243	199.69462327092077	66.0308275426346	65.88681440670666
I	950.4306666666665	950.4573333333333	233.4920552637859	233.7486279699346	68.67474874714921	68.55778707422113
I	959.1783333333333	959.215	186.7704806143626	186.8990744073451	62.336412988405414	62.41164835315428
I	963.388	963.418	195.03034017383015	195.23355457340733	62.218050601024544	62.01739449053731
I	964.038	964.088	202.0756849650776	198.05345496935587	48.168143655282606	51.851873387656724
I	950.404	950.4306666666665	229.47590507966876	230.35164491563208	68.58621386880439	68.12464054930216
