son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	1655.6170000000002	1655.6636666666666	104.03476259609894	104.56952389105352	58.857123644814365	58.18304691576618
E	1660.2503333333332	1660.2769999999996	85.11077755730052	85.003030621768	57.341798129616706	57.03585142650787
E	1678.4303333333332	1678.467	--undefined--	--undefined--	31.441081893898854	31.531283803395894
E	1655.6636666666666	1655.7103333333332	121.91934715137464	119.33083511444046	58.012724436105344	57.850179193605975
E	1761.7603333333334	1761.783666666667	88.39755013877486	88.51813973976039	56.350760680654815	56.326867713437025
E	1705.235333333333	1705.2586666666666	99.03653272776364	100.00054940834463	58.08602879496463	57.781262630972314
E	1755.1836666666666	1755.2203333333332	98.45421934601257	98.5003019175054	60.39522360451134	60.48389958395447
E	1761.0203333333334	1761.047	97.70325914171363	98.18987783962615	61.44117581667164	61.426838342354124
E	1752.340333333333	1752.3770000000002	98.63083000152699	101.19229786459861	51.755497097652885	53.33877240132571
E	1755.2203333333332	1755.2569999999996	96.65772483332628	96.66379002204951	60.31350722310457	59.85694071480929
E	1760.993666666667	1761.0203333333334	96.91033804266588	96.75918844211951	63.30284677401588	63.61949641300636
E	1760.497	1760.537	--undefined--	99.02545019745728	60.779462173052025	60.192112265019716
E	1703.1709999999996	1703.2309999999998	133.71738633451767	132.75129149540564	64.84092632528432	64.15701268793798
E	1752.267	1752.303666666667	92.09102092117708	91.58034049457291	58.458781304455066	58.250116231544794
E	1760.967	1760.993666666667	--undefined--	--undefined--	63.880336433969184	63.42522513927432
E	1705.2120000000002	1705.235333333333	--undefined--	102.73726165930417	55.78066565981827	56.02744640088477
E	1761.783666666667	1761.807	91.79199677560784	91.12775843338346	56.89103466731262	56.739427274192295
E	1752.303666666667	1752.340333333333	91.7593151266507	92.386138486353	58.68605354481155	58.69517983061737
E	1755.1470000000002	1755.1836666666666	101.18452887788752	101.27445542381207	60.288954121943355	60.004001180022954
E	1761.737	1761.7603333333334	85.61071744430761	86.5676280664296	54.85877542128461	54.75913745000276
E	1705.2586666666666	1705.2820000000002	96.87187466757248	97.44450857129996	56.692391869681	56.634826163204
E	1703.111	1703.1709999999996	117.99020999872134	118.8424173391919	64.47451499324163	64.4771329845332
E	1760.537	1760.5770000000002	98.72788794452137	100.14301450093046	61.45695570559971	61.63604742241323
E	1760.5770000000002	1760.6170000000002	109.16197820941619	108.70794866243179	60.99883349356821	60.88402720149553
A	565.66	565.7066666666666	104.36750798800688	100.723475342032	60.62696372580596	59.451471845623814
A	565.7066666666666	565.7533333333333	105.15044674486964	106.08920428013099	60.15463041069813	59.86208864101069
A	588.5763333333333	588.5996666666666	--undefined--	86.84278831007964	52.164134544495276	51.9259660522546
A	572.894	572.914	84.58339251110178	84.82332732502843	55.39241222060284	55.27161875005582
A	575.634	575.6606666666668	100.70053158035556	99.92036327479973	54.13453185088713	54.20442667576179
A	576.8406666666666	576.8573333333333	86.89185766444382	86.69964297418491	49.12826468144648	49.03899248346327
A	572.874	572.894	87.0169900381752	86.59265580517806	53.84281827000277	53.83615683727528
A	577.1506666666667	577.1873333333333	--undefined--	125.96878999654383	51.8249259999335	52.080065915419915
A	577.1873333333333	577.2239999999998	126.7110838442084	127.24634814983524	50.06992403994655	50.176308699638255
A	565.7533333333333	565.7999999999997	115.47064302584602	116.66250190580853	55.8337303436955	56.251288252057094
A	588.553	588.5763333333333	--undefined--	--undefined--	36.92539485568231	41.517763789377184
A	576.8573333333333	576.8739999999998	79.3633991746278	80.01409550913294	48.913488955245775	48.967988027977405
A	572.914	572.934	85.63908020265116	85.74554249382364	53.245693158136405	53.37434072153296
A	577.114	577.1506666666667	--undefined--	--undefined--	54.88452554288129	52.85240534871634
A	576.8240000000001	576.8406666666666	88.18494389807967	88.10259433099812	49.17402686125267	49.241022318799935
A	588.5996666666666	588.6229999999998	96.2348309245862	94.60202406131383	54.638369102216735	53.99987491522236
A	575.6873333333333	575.7139999999998	94.8479464337085	95.3087234820921	54.2110232763885	54.349275462863524
A	575.6606666666668	575.6873333333333	96.33997169026098	96.57835267625855	56.338516373062745	56.19514869678896
A	593.5856666666666	593.6089999999998	99.47499319961979	99.09450029045637	56.45426001639774	56.54372145676453
A	624.2959999999998	624.3359999999999	84.78431576430143	84.5419587115163	54.46669492624633	53.951394487823805
A	661.513	661.543	177.54497701958672	177.68852844519998	68.05086784060046	67.64768365416259
A	661.573	661.6030000000001	188.73799166444584	188.92679173728013	53.740153355360604	55.66926622670398
A	661.543	661.573	186.02869761580297	185.83913487866747	64.35542055387357	64.68444306917769
A	654.6523333333333	654.7089999999997	109.18397856218323	109.40166328517888	37.54333119702537	39.73153999062605
A	624.256	624.2959999999998	89.3144275057086	88.92889393945345	56.377690085676626	55.73407550469369
A	654.539	654.5956666666666	110.47133956474539	110.54184265669821	56.51179941301508	55.74019744544646
A	593.5623333333333	593.5856666666666	98.98429832905593	98.94610618169683	59.12213370256542	59.014491005256346
A	624.3359999999999	624.3759999999999	82.20293625330098	81.51453832454084	44.64397056060295	45.58083620261514
A	654.5956666666666	654.6523333333333	113.57740613794208	112.78433974028425	50.85007601741634	51.61919730210852
A	593.539	593.5623333333333	99.49004934495451	99.58037959591289	58.947159248606624	58.90833001494574
A	728.3963333333333	728.4329999999999	103.75684825762073	104.1184339167101	48.71310269894229	48.80956449256948
A	726.3613333333333	726.4079999999999	133.4246018178664	132.2757608243719	44.34161528907689	46.20523431773978
A	726.3146666666668	726.3613333333333	135.441742364794	136.61503606935491	52.810836500778684	52.81035248739384
A	728.323	728.3596666666666	111.49741484631578	114.38759912677227	51.379433236134155	50.52414774528717
A	728.3596666666666	728.3963333333333	107.2508421134731	107.22290740448379	50.51714029092824	50.597717052675755
A	726.268	726.3146666666668	134.1792856456453	136.26644357873684	55.067431626891135	53.66859243244755
I	1556.3946666666666	1556.408	101.24814748762137	101.30218436243457	61.09623997495687	61.16475232102574
I	1532.292666666667	1532.3093333333334	117.23660659951209	117.13969142407032	66.58033400943764	66.52126997176146
I	1552.6570000000002	1552.6970000000001	114.33161132317233	113.26042304271688	65.46004617123272	65.05358746732392
I	1540.757	1540.767	137.02368882139282	137.02368882137353	64.34718851682625	64.30460420748867
I	1526.356	1526.3726666666666	--undefined--	141.11071802880014	63.13938624421899	63.68620591332573
I	1556.381333333333	1556.3946666666666	103.49238237400054	103.51326622684232	62.16026894814541	62.17753494918165
I	1537.346	1537.366	122.19923890939585	121.96575239192745	63.53142772485968	63.66249397733156
I	1539.336	1539.346	152.6107619718732	152.61076197194075	68.19777936169079	68.19435940977496
I	1552.5770000000002	1552.6170000000002	--undefined--	--undefined--	45.523436507870855	52.35210019143712
I	1526.3726666666666	1526.389333333333	136.89214373386514	136.97754494186455	66.39201993383516	66.02125532778226
I	1535.116	1535.126	124.23258134016007	124.23258134017307	61.5646294159202	61.53248186200634
I	1559.4879999999998	1559.558	90.79004258782028	90.64605479324196	60.80439248771091	60.81698047265501
I	1532.276	1532.292666666667	116.33007715760141	116.31461869867626	66.73166301035867	66.71320536197561
I	1535.136	1535.146	122.7987417652388	122.798741765246	61.952968751529866	61.91503972042193
I	1535.126	1535.136	123.34820644344164	123.3482064434379	62.094418370239836	62.03751658773135
I	1540.747	1540.757	134.88554267335547	134.88554267338426	64.4576074127733	64.41671288981907
I	1526.389333333333	1526.406	129.29409557071722	129.1334083206391	63.36611849909265	63.46117628068397
I	1537.306	1537.326	124.69143759699236	124.67822311572353	66.35108035337551	66.17509221029988
I	1540.767	1540.777	138.53887552035673	138.53887552036798	63.71266447707337	63.68307970232
I	1552.6170000000002	1552.6570000000002	116.63253821133628	117.09948616389526	65.65771114616771	64.80395872364237
I	1537.326	1537.346	125.15813833228086	125.10450588838033	66.7476877159365	66.60688141812875
I	1539.346	1539.356	155.71593350263794	155.71593350262566	67.48863484654189	67.47714380770498
I	1532.3093333333334	1532.326	115.49187923113053	115.63197403743123	65.38779085876513	65.38868660236989
I	1539.326	1539.336	148.51287724641114	148.5128772463817	68.77784154738475	68.73761474345777
I	1556.368	1556.381333333333	109.94817722688326	109.89894416862506	63.07645210716363	62.97338148691022
I	1573.859333333333	1573.9359999999995	121.47573537033425	119.17843549928548	54.86768076805389	54.805431859559505
I	1624.175	1624.188333333333	117.82582872248719	117.81678215641477	63.61962666682544	63.4601261017757
I	1615.489	1615.509	--undefined--	--undefined--	49.919095925155176	51.99862792818877
I	1615.509	1615.529	100.93500722279111	100.96663379924942	58.254140897025394	57.74532038269308
I	1615.529	1615.549	100.61543151902481	100.60350952985115	55.97010116744232	55.91600867293771
I	1559.628	1559.698	128.76366137890156	128.49381392616104	45.95851329120569	49.5133078499678
I	1624.188333333333	1624.2016666666666	115.1480254443705	115.18318758760441	62.96548363052752	63.03957599571417
I	1573.7826666666665	1573.859333333333	105.53749306721626	106.6671943679213	58.59796470286835	58.57451529493155
I	1559.558	1559.628	107.57895140682947	108.375783887402	58.82936701061279	58.72623191154423
I	1573.7060000000001	1573.7826666666665	97.35035663025583	97.77655897236153	59.91464244416187	59.729871856366515
I	1624.2016666666666	1624.215	115.51327756053342	115.51928183981367	62.810327330798906	62.77937659065096
