son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	1135.876	1135.896	161.23598165013522	161.3506816269363	71.9223803931925	71.86778648480765
I	1111.777	1111.7903333333334	163.4091202690263	163.36594207514224	66.30310725652468	66.38937117278665
I	1111.7903333333334	1111.8036666666667	173.2677649354263	173.23731729961793	66.49758312885875	66.47793503540309
I	1114.928	1114.948	132.39251706377664	132.16739149281577	69.23419724338328	69.13077122170093
I	1111.8036666666667	1111.817	182.0510081292224	182.00396827092757	66.4713712091585	66.44782765439257
I	1177.971	1177.9843333333333	122.45443937150243	122.47648368657613	63.033317377297465	62.99673496627967
I	1343.2173333333333	1343.2506666666666	182.76375854669607	182.46992837520145	64.8489202611519	64.89462184336942
I	1217.3	1217.3366666666666	125.18580859388038	125.43891488076918	63.25030119836721	63.19231696575852
I	1299.2906666666665	1299.3439999999996	--undefined--	148.8784585673848	36.21695538872286	37.00509660176522
I	1299.184	1299.2373333333333	137.9963860186396	138.27500996186654	67.4365189117319	67.1257733760728
I	1145.8243333333332	1145.8376666666666	160.62894982805435	160.68498715667823	69.18038932077215	69.10342538057834
I	1265.925	1265.935	131.88359803460432	131.88359803458457	67.62998728786006	67.60316641174663
I	1265.945	1265.955	130.9800112952625	130.98001129525895	66.89696645343999	66.8495169088603
I	1177.9976666666666	1178.011	122.63142726662502	122.62902292364045	63.692645734986776	63.52674122959738
I	1145.8376666666666	1145.851	157.39470148472003	157.39894709134686	68.37225092350882	68.35516701948717
I	1343.2506666666666	1343.284	177.58891913360176	176.9624644573373	63.42244068847914	63.33115782125412
I	1217.3366666666666	1217.3733333333332	124.59406033801994	124.5690325704255	62.49012829554021	62.479497142280344
I	1343.184	1343.2173333333333	180.3415656309829	179.6765200263567	65.87936767538263	65.68648046379506
I	1265.935	1265.945	131.1443849202754	131.14438492027605	67.35771258794122	67.34176604046688
I	1177.9843333333333	1177.9976666666666	122.51399066794639	122.51347707643386	63.78829397665811	63.7376861124994
I	1299.2373333333333	1299.2906666666665	123.9318144487647	125.32294322591011	57.124408718582686	59.00037067101713
I	1217.3733333333332	1217.41	122.96551185927005	123.26819323635266	61.07757049007192	61.211837763324326
