son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	2004.1989999999998	2004.2089999999998	--undefined--	--undefined--	38.3668612561517	39.11925256840724
I	1941.9026666666666	1941.9493333333328	179.24666571298104	179.97458445581424	59.432639979479745	59.231552650447945
I	2049.0606666666667	2049.0839999999994	313.24256129134653	312.52905137158933	67.30862576493928	67.0682023129786
I	2053.6929999999998	2053.7163333333333	268.4986046612219	268.69322414868697	61.82353139781888	62.02280473700141
I	2049.014	2049.037333333333	284.71561351839875	284.49553485455954	65.95188009195591	65.91371178809735
I	2004.1789999999999	2004.1889999999999	--undefined--	--undefined--	43.58416265663595	43.53363806435347
I	1941.856	1941.9026666666666	191.22975342210344	188.70054964140346	55.08830741737732	55.47063291244588
I	2049.037333333333	2049.0606666666667	306.6284721042575	305.1808541338244	68.02214973130411	67.89837065268996
I	2072.1183333333333	2072.1316666666667	178.5461236481347	178.84609653781396	53.02253273496242	52.95627762584164
I	2149.417	2149.447	205.3398098862107	205.52193670746317	55.30955855705171	54.74890999977846
I	2401.03	2401.0466666666666	183.73675602516536	183.59247516508418	44.947729718164396	44.79141656496067
I	2149.447	2149.4770000000008	194.83982916465615	194.81255353983533	54.55860061282244	54.4298193785016
I	2410.743	2410.763	239.17293369917184	239.1802843019372	57.97491891574049	57.91120084837378
I	2245.071	2245.0976666666666	310.24548115099043	310.65534814159685	51.458557481948226	51.375540797630634
I	2070.875	2070.915	196.2131497321548	196.7883699924976	59.132582878387595	59.32056350965723
I	2401.0466666666666	2401.063333333333	179.05142382156404	179.09905997274095	46.613756869377866	46.459733219988706
I	2320.4829999999997	2320.5063333333333	193.39957812985446	193.85812032509403	55.866559835524704	55.507056365257945
I	2245.0976666666666	2245.124333333333	329.472486790042	328.88770977486325	49.781144732115266	49.70697737336836
I	2060.805333333333	2060.8386666666665	181.53714625857506	182.12524450604596	54.306518135494564	54.21923391117979
I	2072.1316666666667	2072.145	194.40486690278757	194.44552752785137	52.04650404818511	51.99723345561875
I	2060.8386666666665	2060.8720000000003	184.7331980805729	184.11260862353814	50.74582828916621	51.16205411956662
I	2070.915	2070.955	190.23857024729878	190.6374421627884	54.151632296996375	54.33037506102125
I	2320.5296666666663	2320.5529999999994	188.38841964238463	188.07607102688735	54.69636558953755	54.58204928237733
I	2320.5063333333333	2320.5296666666663	191.99782066439968	192.0840800481237	56.37004632633008	56.31136933534474
I	2401.063333333333	2401.0799999999995	175.73813922179403	175.7062951299174	45.253208997809715	45.23396971320484
I	2410.703	2410.723	250.6475790859137	250.8904842048835	58.99972831878169	59.083232470559025
I	2070.955	2070.995	--undefined--	187.87264906629926	47.29068686231517	47.328238862929155
I	2060.772	2060.805333333333	187.09561337663052	188.47807395662758	56.43500850023111	56.074798746266396
I	2245.124333333333	2245.151	333.06822735499856	333.7406417870977	43.76733714585685	44.333615787246444
I	2053.7396666666664	2053.7629999999995	294.8292185706763	294.5313552217946	55.47616735239097	55.715476739386496
I	2149.4770000000008	2149.5070000000005	184.5437839058181	184.47361053292565	49.79022697269765	49.93906906963156
I	2410.723	2410.743	244.82648311260766	244.8223203822281	59.204128792698675	59.103448708588544
I	2072.105	2072.1183333333333	178.16646436785672	178.21061744825448	53.12172352559785	53.16804877639765
