son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
A	570.6223333333332	570.6589999999999	139.59993903420457	138.29075750304025	68.55859178152518	70.17431812418849
A	613.8933333333333	613.9166666666666	100.8967526958186	100.40404188746217	66.73988388024917	66.53233783780978
A	636.8159999999998	636.8559999999999	161.2785491452096	159.70694811975986	73.05017262559998	73.2636124045428
A	632.4273333333333	632.4639999999998	145.39829221036706	144.30995618031338	61.069134371496254	61.60147338436785
A	602.773	602.803	101.11704960446711	101.45112617624034	66.63240771069677	66.69361340934168
A	602.8330000000001	602.8629999999998	98.10273036808005	98.99007448860417	62.06823535247427	63.50209456372661
A	626.2130000000001	626.2230000000001	104.42311924635906	104.42311924635652	65.25861208426986	65.20859425755353
A	613.87	613.8933333333333	101.17841550430452	101.18320225041064	67.61035998064207	67.32315357650845
A	632.354	632.3906666666667	118.95925245834245	119.30642914770644	69.73503907305002	69.1802588370395
A	602.803	602.8330000000001	101.67113827883263	101.65062338659116	68.51749150671265	68.09981188289578
A	626.0863333333333	626.1129999999998	106.60624995039844	105.72739694714132	62.11368028194214	62.96367295356505
A	626.2230000000001	626.2330000000001	104.03115878632087	104.03115878632055	66.33212086578915	66.28735330711568
A	626.203	626.2130000000001	105.54017910877194	105.54017910877579	62.86804456792591	63.04106839071177
A	613.9166666666666	613.9399999999998	89.4929373104544	91.93425319323681	58.58118392391671	59.53629240266225
A	632.3906666666667	632.4273333333333	135.899801110609	134.82411870472853	68.64375278391883	68.57053077009309
A	636.776	636.8159999999998	162.01174856266007	161.75034939867308	75.09805980102594	74.52596345164348
A	636.386	636.406	151.92124090723757	152.04231705442308	72.36253796948567	72.14495251419953
A	636.346	636.366	167.235791737461	167.3107099764053	71.92859493582776	71.90675894767273
A	636.366	636.386	158.4141635562768	158.46086996697895	72.28256104112758	72.28125151170045
A	636.8559999999999	636.8959999999997	220.47667481604617	212.18947016002662	61.796587916477556	62.054995858669486
A	626.033	626.0596666666668	108.9726750980796	107.21010018089817	64.28593231222015	64.75144146502403
A	626.0596666666668	626.0863333333333	105.98863185510376	106.03489113460435	68.42295468587443	67.849759291142
A	642.456	642.476	102.10274246552734	102.17870653916397	62.149510990539675	62.10597172171206
A	642.496	642.516	99.24816101268419	99.24148447748186	58.43976539087528	58.48410264762254
A	639.828	639.8713333333333	119.06832178899931	119.25158031206092	68.73396498722019	68.4815195173802
A	640.0846666666666	640.0980000000001	113.3256553764343	113.2837639202004	62.40623968238304	62.362292377185156
A	639.9146666666667	639.9579999999999	111.45747443360365	111.36194610543285	65.71559571004958	65.76826932737112
A	640.0713333333333	640.0846666666666	110.17201401278399	110.17973468990645	63.76138149664581	63.69463813296519
A	639.8713333333333	639.9146666666667	115.00268069430255	114.78521957561658	68.33427440418939	68.216991184617
A	642.476	642.496	100.43811264834753	100.4615362787776	59.70629841133871	59.83982234921075
A	640.058	640.0713333333333	107.65515016539722	107.69168928240224	64.12877460331376	64.09244206022653
I	1260.984	1260.994	102.59915260734276	102.59915260726446	52.76432777599178	52.66310346921804
I	1331.0846666666666	1331.1113333333333	127.17241997254811	127.22411702385462	74.70135961193854	74.94731876312675
I	1260.974	1260.984	--undefined--	98.06815315517156	51.35872737958604	51.49118535495586
I	1331.058	1331.0846666666666	127.38296829556255	127.26066489401913	78.57404064691039	78.19294577289588
I	1260.994	1261.004	105.6819306348999	105.68193063485907	52.73802970335554	52.67248217189721
I	1467.566	1467.599333333333	--undefined--	--undefined--	62.570889643452006	62.78299043686439
I	1489.149333333333	1489.1760000000002	122.56145820712018	122.03211590805786	32.39973945705736	33.604282198296296
I	1410.674	1410.697333333333	110.52255395410803	115.25248915816806	66.05598102901658	65.69592890106875
I	1413	1413.023333333333	112.44127094122518	111.00968246516338	60.46002467822226	60.13457836445365
I	1433.3006666666665	1433.3239999999996	89.59649658606139	92.01001257598297	55.79870463378772	56.22035794040418
I	1536.791666666667	1536.8083333333334	90.38374950686114	90.39587461823015	48.92038321786199	48.966718520374954
I	1465.4626666666666	1465.476	134.24882053085346	134.1760373863852	70.13547860960671	70.21029196467458
I	1536.8083333333334	1536.825	90.67878200873182	90.57958408927061	48.14029717313917	48.130502597896964
I	1413.023333333333	1413.0466666666666	108.1052601843903	108.01883856708123	61.04760311651903	60.94769769192388
I	1433.2773333333332	1433.3006666666665	92.68616608574965	98.09157653446685	59.44579544934582	59.36038135172935
I	1433.254	1433.2773333333332	93.81214040435657	96.88622934953344	58.517253351826604	58.291964493929726
I	1416.71	1416.736666666667	--undefined--	98.60950559191753	53.978407625964785	53.678942040710496
I	1331.1113333333333	1331.138	125.94940944060342	124.57881456233059	65.74654072454446	66.67673936586142
I	1416.763333333333	1416.79	96.66100543850273	96.10157447939889	53.2501676595788	53.34291388541537
I	1465.4360000000001	1465.4493333333332	141.99132120001084	141.98518845242103	73.25365437835879	73.11835438489761
I	1371.499	1371.519	93.53323229016375	93.33451828369134	56.742038881387835	56.84678837006391
I	1417.343333333333	1417.38	99.36300688617735	99.60512010393748	53.33414277771904	53.30791108862354
I	1417.27	1417.3066666666666	101.8810377121842	101.79423130728286	56.60555266223404	56.44104603600107
I	1371.479	1371.499	97.64979566772911	97.42258394298348	60.21217067841511	60.00588024686091
I	1416.736666666667	1416.763333333333	99.49321075543864	99.29832018475517	56.196198022102465	56.00784183992195
I	1489.096	1489.1226666666666	117.45275813299995	118.01007097871303	44.82032117591857	44.77850070968317
I	1467.6326666666666	1467.6660000000002	153.55279366883357	153.18606357219576	61.7417964285192	61.70151634279779
I	1465.4493333333332	1465.4626666666666	141.32557427014441	141.3191462845379	73.18509778021884	73.0134928467385
I	1410.7206666666666	1410.744	104.96491589477476	105.04646301078505	60.61813023039142	61.34546028152627
I	1371.4589999999998	1371.479	--undefined--	96.86384109726627	59.40565236358878	59.01020955514112
I	1410.697333333333	1410.7206666666666	108.62405771391471	108.75727797781974	66.36026757236063	66.14396481527254
I	1467.599333333333	1467.6326666666666	154.37858004390463	154.5122471563289	63.53206043298863	63.97484695144144
I	1489.1226666666666	1489.149333333333	119.36354259567497	121.09663790766166	41.064502093896365	41.00247838445159
I	1417.3066666666666	1417.343333333333	100.62973994026889	100.60064890407547	55.81935720725222	55.73227924364443
I	1536.775	1536.791666666667	91.97663661298802	91.91053737629831	50.159591827396326	50.133813877398296
I	1413.0466666666666	1413.07	105.38401347998673	105.27231674014786	57.556681680266415	57.68323712082739
