son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	303.621	303.6509999999999	207.66265006110666	211.19646772624415	72.79432919627486	71.74375875162593
a	303.6509999999999	303.68099999999987	244.51544236781916	243.51646057134192	73.58575514798302	73.47390944820393
E	765.8643333333333	765.8876666666665	166.18878722657095	165.91078662567918	56.84613483947882	56.579182025140554
E	730.571	730.6176666666668	174.87035963760843	175.1227288284724	67.4940671380365	67.1740618933201
E	765.841	765.8643333333333	177.05610043345212	173.952284425561	54.00272149806038	53.97759085821352
E	765.8876666666665	765.9110000000001	155.2959063363097	154.19631833816328	52.475939333502794	53.000695577605576
E	789.5089999999999	789.539	192.54970912932436	191.42241093763457	61.7811295687113	60.980954873340494
E	789.0623333333333	789.0856666666666	209.22243567092724	209.45975946448448	63.573590618730535	63.468400407308835
E	730.6643333333333	730.7109999999999	203.6758578652337	205.03307864495557	57.737460252832186	58.09716040066857
E	730.6176666666668	730.6643333333333	170.12849995020622	172.29272734417114	64.34078390721159	64.47253267608808
E	789.039	789.0623333333333	208.820437284745	209.23160647965983	63.25323998543072	63.105068199029176
E	789.0856666666666	789.1089999999998	207.02236386835852	207.29240396187672	61.88862658682737	61.77538388710226
E	789.539	789.569	180.68167593209796	181.00592006420834	59.14088346512012	59.438216226569224
E	846.8826666666665	846.9293333333333	218.5860517969631	225.81029756000538	55.55612577705459	58.04414136693909
E	844.9793333333333	845.0026666666665	167.31848719135144	167.59834897027912	57.341738645120266	57.250999322532124
E	846.9293333333333	846.9759999999999	192.7269189203212	197.2479681478192	56.9574224314301	58.1981390058126
E	804.4053333333333	804.4319999999999	160.4493288075037	160.39192732702196	55.69718565926207	55.50241870772229
E	821.033	821.063	138.062614457712	138.37926581244523	57.148833333076034	56.98565461550576
E	847.3093333333333	847.3326666666666	226.76392085375278	225.1006262818746	63.25448553407182	63.09670246683471
E	820.773	820.7996666666667	150.62629181417665	150.5078662233041	60.08211927247462	60.05695275979893
E	821.6596666666666	821.7129999999999	125.1923512093741	125.21547851619586	52.77478407174267	52.76196930957265
E	846.836	846.8826666666665	309.71336165488816	303.7366416634988	66.18112341532553	65.53889381221407
E	821.063	821.0930000000001	140.96352525534277	140.94903500166356	55.396886616646576	55.317827854472306
E	804.3786666666666	804.4053333333333	153.7241866874708	153.78614869962198	56.511439909854715	56.51533734588249
E	821.6063333333333	821.6596666666666	126.58693457604463	126.54185993324259	53.322015765804906	53.265655907404025
E	821.553	821.6063333333333	126.26870960921639	126.07692356219475	52.8720999341317	52.811177761260524
E	820.7996666666667	820.8263333333333	148.98109574973765	148.77004238583777	59.03760678650322	58.970368645543914
E	804.352	804.3786666666666	148.7607995524991	148.73417563871362	55.940393392191126	56.01556651055439
E	789.569	789.5989999999998	171.33792077363066	170.65446501291234	56.489078208674755	56.67339772111504
E	847.2860000000001	847.3093333333333	244.3891048560679	242.32210096459397	61.433454956808575	61.265416361164085
E	847.3326666666666	847.3559999999999	198.21988631329782	198.86727593826328	62.181468390921324	62.182021667510114
E	794.4256666666665	794.459	91.21033083623217	91.26922780269356	52.961013503126814	52.848237463236146
E	820.8263333333333	820.8530000000001	148.4883157211216	147.44981330084315	56.657790853632726	56.46341964856767
E	821.0930000000001	821.1229999999998	138.18522648754046	138.94538649949035	46.857617742812096	48.791883766676314
E	844.956	844.9793333333333	161.81966057003183	162.51696262243357	56.553057841788366	56.43756965474245
E	845.0026666666665	845.0260000000001	165.30366474726307	162.72188576028563	56.05930296514061	55.94460550568413
E	794.3589999999999	794.3923333333332	182.4004842231333	182.57728388559528	54.405413643238504	54.00427972540107
E	794.3923333333332	794.4256666666665	86.75717188273526	104.51416066313533	52.53644645903273	53.086687371215305
A	256.908	256.94800000000004	186.96241740049626	188.17190290524843	55.33719612285461	55.137433069731784
A	256.828	256.868	181.6371230012299	184.8411912830114	54.74891403928255	54.26702523189319
A	263.06266666666664	263.076	145.90401179789785	145.8876388567054	53.548535798104695	53.33884075129689
A	263.286	263.296	142.18546271916836	142.1854627191712	50.780049536539174	50.733123046499315
A	263.296	263.306	140.93855612618478	140.93855612618705	50.66176226145211	50.64904172060383
A	256.868	256.908	176.45564330409556	177.3789191736853	55.32023846362155	55.35398628554442
A	263.306	263.316	139.71644018617476	139.7164401861711	50.41347136785377	50.39982394920691
A	263.036	263.0493333333333	151.23519579473376	151.19101595720997	48.66260314817975	49.073815255380296
A	263.0493333333333	263.06266666666664	149.39465990460846	149.36586377964795	53.32801978127945	53.10429394652942
A	264.516	264.53599999999994	165.40061919743687	165.51795903991268	55.59218848938929	56.1283880020903
A	268.49066666666664	268.51399999999995	192.65630524704426	193.11143604055115	54.27588985241649	54.49876191741986
A	268.444	268.46733333333333	222.3739533171906	217.7106058600097	55.84921156098184	56.12101287839955
A	264.476	264.496	174.39947635430707	174.2366451695356	61.17784887496154	60.656588764062114
A	264.496	264.516	168.38480758998503	168.43029893227592	60.55275273841873	60.38991872582625
A	268.46733333333333	268.49066666666664	201.58811438925346	202.1983953232558	58.50055760879461	58.200271219568364
A	292.623	292.64966666666663	227.9686529340702	227.11241570476096	65.95008044625924	65.36784573531635
A	277.79966666666667	277.8430000000001	238.3727131508592	236.4462333208933	60.277796103539025	59.81058842768107
A	292.64966666666663	292.67633333333333	206.12715571407435	208.50402639793498	64.93514964459934	65.02050911945611
A	292.67633333333333	292.70299999999986	203.52129643428057	203.06982101630095	63.53017113335407	63.415006495565876
A	277.71299999999997	277.7563333333334	213.78910686165437	212.39821935710938	59.52626518908819	59.44651973333392
A	295.48900000000003	295.51233333333334	236.52882900922765	231.5749299350146	54.25247881734676	54.97906485594187
A	277.7563333333334	277.79966666666667	224.60812263555675	225.53303149878454	59.34677203150048	59.57580995257577
A	295.53566666666666	295.55900000000014	209.0040126767119	209.43125955768562	56.889566378282254	57.103247206247914
A	295.51233333333334	295.53566666666666	217.26396411599717	217.9370244719386	57.97320537846511	57.90433255289133
A	301.721	301.7443333333333	248.88609367863015	248.49090573721364	48.10030279548992	52.00909163862
A	309.969	310.0056666666667	331.15623561385803	330.4217931962675	64.39847882894644	64.22318479831363
A	310.0056666666667	310.0423333333334	319.51021449321195	319.89717483895816	65.73110224928624	65.64089935923158
A	310.0423333333334	310.07900000000006	310.7828236071375	309.6690533553523	61.87208369313505	62.05813610110311
A	301.7676666666666	301.79099999999994	239.56922895878546	239.96098177597273	58.97992085953368	58.79656043564366
A	305.9443333333333	305.97099999999995	379.55193433574414	379.57242740037043	54.61118272369925	54.9986926867079
A	305.91766666666666	305.9443333333333	372.92312186050395	372.9900766289544	60.08684516363479	60.3514659867035
A	301.921	301.941	296.3492629296694	295.9045790921739	58.89755631501007	59.25969896156785
A	305.89099999999996	305.91766666666666	356.7007183726226	356.52403287942116	63.298419788843454	63.19029677162593
A	301.941	301.961	282.54783458447645	282.8876687244145	63.13595865793817	62.973142010923546
A	301.961	301.98099999999994	278.39272216690756	278.25164305527085	62.64577894584646	62.428941453138336
A	301.7443333333333	301.7676666666666	242.05606483370295	242.9097913916979	60.23363225970226	59.72692113157281
I	1317.8829999999998	1317.9096666666667	179.97996762420243	179.56342840581183	60.396808497863056	60.2029327691391
I	1317.223	1317.233	182.3013179245804	182.3013179246021	58.4356533791622	58.40842862953281
I	1317.233	1317.243	179.4909184886687	179.49091848862489	58.278725103958514	58.263103388938575
I	1323.15	1323.2	238.71444492681786	238.65188638914455	65.65417448912697	65.87024311870732
I	1317.9363333333333	1317.963	171.52522089489838	171.4494943778184	62.12407307630967	62.011847002478326
I	1323.25	1323.3	223.52056896595425	222.0193604862289	63.615866441824075	63.55133742898466
I	1323.2	1323.25	212.0735106509839	214.0268480340537	65.43058907615013	65.599444799715
I	1341.2283333333332	1341.255	171.35609495297777	169.26779212743423	61.151013255077466	61.08612832945668
I	1347.805	1347.855	188.0546394736288	188.17746511035	68.64208893087623	68.70820379364788
I	1317.9096666666667	1317.9363333333333	174.85763707869478	174.99431924774834	62.5595462660461	62.48397974607794
I	1317.243	1317.253	176.23070208879128	176.23070208882072	57.93793170101353	57.91731442832781
I	1341.175	1341.2016666666666	183.63983190107987	184.68923187598645	64.42001816399895	64.17542843628797
I	1347.755	1347.805	187.20067617852263	187.02163759385473	71.3160318480949	71.072347787385
I	1341.2016666666666	1341.2283333333332	173.80139879999294	174.15091355674627	63.726426297947874	63.714623033041164
I	1369.5910000000001	1369.6276666666665	159.6956240380571	159.72887452934285	59.25969513690644	59.195946863007016
I	1381.354	1381.384	136.79330031701204	138.46417067759901	50.06949560905382	49.3872654085748
I	1447.245	1447.265	152.12219408508395	152.12488513293684	55.29868169261066	55.203258451995474
I	1376.3776666666665	1376.4109999999996	150.27030299298485	149.35141247513965	59.19201700982089	59.12279846578768
I	1447.205	1447.225	155.5557949416649	155.62714562377263	56.82985950113525	56.725108458153485
I	1376.3443333333332	1376.3776666666665	152.22112468244907	152.29333394139195	60.39055629774533	60.1925796155319
I	1447.225	1447.245	154.67544725758745	154.6009422207161	56.51542043189384	56.47296578011193
I	1347.855	1347.905	190.4125644836487	187.44925930970012	62.930807367902275	63.54070124034582
I	1369.6643333333334	1369.7009999999998	156.5143131778007	156.65243682111011	58.90919113310615	58.906596100314836
I	1439.233	1439.273	189.03600918254554	190.82383251663546	55.14944692744977	54.63323428061912
I	1439.193	1439.233	178.89170432321927	179.62079669833383	52.48965980860361	52.62768353314176
I	1372.8043333333333	1372.8310000000001	163.56416602175412	163.772970644965	62.9015171565977	62.72941097651456
I	1372.7776666666666	1372.8043333333333	165.35670016100408	164.96560484288617	63.62290143819773	63.606517286315906
I	1369.6276666666665	1369.6643333333334	159.64226099979564	159.5291276695361	59.39793822691802	59.4303750418331
I	1372.751	1372.7776666666666	161.4347105706359	161.29223212695982	62.55496260983717	62.344296380155214
I	1374.2743333333333	1374.2910000000002	176.6169099362382	176.52233599493817	61.34135601479455	61.31175747467878
I	1374.241	1374.2576666666666	171.66669022096303	171.70726511421006	62.18663808764617	62.0598824729153
I	1381.414	1381.444	144.23139296060222	144.28362522715872	41.48508626887392	42.14830348410524
I	1376.3110000000001	1376.3443333333332	153.04917511631638	154.79632285727916	55.37130447538342	55.893049914711774
I	1374.2576666666666	1374.2743333333333	173.17222311633134	173.23319187436508	62.130524203288076	62.10293089026615
I	1381.384	1381.414	140.99673726002362	140.3079959573931	48.19459531566935	48.114921727970696
I	1439.273	1439.313	274.73293937823416	245.32412812556825	46.53374063102566	48.386710956721004
