son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
A	510.77733333333333	510.82400000000007	201.75423775903815	200.17780310352086	58.46235714323366	58.508362636940376
A	529.6419999999998	529.6519999999998	--undefined--	204.28560489530162	41.83976527736204	42.4151804577346
A	526.809	526.819	--undefined--	--undefined--	38.27543005302582	38.1410576508086
A	526.819	526.8290000000001	--undefined--	--undefined--	39.05598095576769	38.88448965351713
A	529.632	529.6419999999998	279.755081156279	279.755081156279	42.424579677703186	42.92259160619383
A	510.7306666666667	510.77733333333333	214.55531916993806	212.59575413543294	59.850048869907106	59.27537555433132
A	504.8843333333333	504.8976666666666	202.88405991014693	202.8822200336109	60.99053131192254	60.95070752666206
A	504.8976666666666	504.911	206.66526955413377	206.65714072770123	61.25737352185086	61.17727729722887
A	651.3326666666667	651.3793333333333	345.5398308300678	342.9322839824815	53.31749664019774	53.419510235981996
A	661.12	661.13	214.51782118989982	214.51782118989107	52.34208601049569	52.296100889542686
A	651.906	651.9293333333333	199.69624919677432	200.92405272966812	55.21168657944477	54.99201915105414
A	660.05	660.0733333333333	237.38813430800633	236.55373795361834	64.24281043617353	64.10135811920856
A	660.0733333333333	660.0966666666667	231.90184225426987	232.45195564948807	64.17305312655593	64.16503509555992
A	651.9526666666667	651.9759999999999	196.5799756339682	196.79010714953088	56.366047961271256	56.158180907475554
A	660.0966666666667	660.1199999999999	234.12937053043413	234.07923099746282	63.13180248537848	63.01434427876518
A	661.3633333333332	661.38	198.9058690212868	198.9332511003994	43.12797532446618	43.257233890970646
A	651.9293333333333	651.9526666666667	201.76259216324684	200.7450638442796	57.55120467434504	57.40151040906894
A	661.33	661.3466666666667	207.0480833889014	206.96892880874663	47.0425340448945	47.00327088867937
A	651.3793333333333	651.4260000000003	324.9992231843395	325.2590954318649	49.61749773306766	49.736724672178596
A	661.1	661.11	218.7753494116365	218.77534941163952	50.332574181338046	50.30479587089292
A	651.286	651.3326666666667	314.9549935202833	312.5655896457116	57.20932032614189	57.261534525764226
A	661.11	661.12	217.72448789820353	217.7244878981948	52.33171946707536	52.17343376735858
A	661.3466666666667	661.3633333333332	206.53863939188452	206.41604200653035	46.64359151139328	46.490992785273164
A	664.8843333333333	664.9110000000001	227.8014816300974	227.1091038018964	58.495890904649656	58.2849623928881
A	666.2610000000001	666.2810000000001	211.85285896404324	211.7586994973178	55.32569333840185	55.21781973583053
A	664.941	664.9743333333333	226.5682136758891	226.45922785851548	57.75253573746224	57.72290341074205
A	666.3009999999998	666.3209999999998	208.27777148009375	208.23206835437304	54.1513423605575	54.12462222476041
A	664.9743333333333	665.0076666666666	224.8198437143604	224.9470776958417	59.26421241188797	59.20890429755906
A	664.831	664.8576666666668	--undefined--	--undefined--	48.47995050918434	49.84720694683454
A	664.8576666666668	664.8843333333333	224.20157671969352	224.57647954335	56.56670835443346	56.613982036452114
A	665.0076666666666	665.0409999999998	227.77756516047887	228.34989481436702	57.261213815383954	57.542026104714765
A	666.2810000000001	666.3009999999998	209.4858792417144	209.56129672670588	54.84948095699198	54.85871872384584
I	1767.4416666666666	1767.468333333333	272.55360191267226	272.6123259848085	60.30086737013873	60.29525202901449
I	1849.961	1849.971	--undefined--	--undefined--	44.26481503790508	45.355852120034086
I	1879.243	1879.2596666666666	296.73769461045026	296.75052394183757	63.713556889968345	63.704323012406846
I	2121.521	2121.591000000001	285.1076549749773	297.2315732226958	64.2069342271528	63.767447813646925
I	1879.493	1879.523	308.5278976788789	308.3194293528757	61.150929398609904	61.004903758824405
I	1879.2763333333328	1879.293	299.8346972113407	299.78550590321845	62.95215771278328	62.93272230022626
I	1990.7520000000002	1990.7820000000002	204.03902898221307	203.50316418937163	52.70127975204713	52.80063552506589
I	1990.7820000000002	1990.8120000000001	210.78987069786885	211.2319004242985	46.579444094291176	46.986651828482266
I	1879.433	1879.463	304.1606027091536	304.46999942707015	57.93546553074381	58.21943447944645
I	1879.2596666666666	1879.2763333333328	297.56472689820384	297.60304550549756	63.23633492153785	63.25445741122172
I	1767.468333333333	1767.495	269.28662505708706	268.98521456289524	57.664745636038056	57.66847200413149
I	1767.415	1767.4416666666666	274.56157553127963	274.0716956064995	60.41064656997499	60.37454462409631
I	1879.463	1879.493	306.7392448216683	306.64923975830874	60.8284562864879	60.56544965358759
I	1849.971	1849.981	--undefined--	--undefined--	50.42579336406735	49.85352715508753
I	1990.7220000000002	1990.7520000000002	94.45419747608578	95.04343514696342	55.70350556721747	55.73132413952416
I	1849.981	1849.991	--undefined--	--undefined--	48.70462258453137	48.71443737752034
I	2203.342	2203.382	305.8656399425203	305.688850334371	55.65300605185255	55.569374798928315
I	2199.597	2199.6270000000004	318.14894373801786	316.31205446090877	55.6903951049395	55.44698590297135
I	2199.567	2199.597	278.7862883654999	280.2010619402164	59.354608471716105	59.7767259132291
I	2195.023666666667	2195.0470000000005	190.56866195800762	190.52649256327615	56.369552804195166	56.78987948438062
I	2203.382	2203.422	303.08435096873507	302.64973239438166	53.7769954042483	53.624771941685665
I	2284.367	2284.397	224.87524363644704	223.39044611653208	47.18792942669776	50.660983193848814
I	2214.184	2214.224	358.07411345625786	356.82764765889334	58.07206470986362	57.76963423866671
I	2123.919	2123.949	254.18962969932852	253.99992255436186	56.88717346952636	56.63263343137437
I	2194.9770000000003	2195.000333333333	--undefined--	87.9258170221479	59.855236161263356	59.98292180276283
I	2199.5370000000003	2199.567	259.0990386280032	258.69952207642694	64.72353860119745	64.88338304134729
I	2284.397	2284.427	212.5168709106421	212.57558193236815	56.91722801404362	56.56812503750942
I	2123.949	2123.9789999999994	255.08776455680712	255.06444617705625	53.00009488135468	52.687041516818304
I	2121.6610000000005	2121.7310000000007	349.3572659403091	391.670721140714	57.55201554475629	57.89728922143127
I	2203.422	2203.462	301.285716536573	302.339444749849	44.9940449332679	46.0314003093997
I	2121.591000000001	2121.6610000000005	429.9522556937984	430.48477791256215	67.11384864465579	66.34119874324975
I	2214.144	2214.184	353.60152950857696	350.9305782007601	54.98509445006946	55.02674971420643
I	2195.000333333333	2195.023666666667	--undefined--	192.40312229855405	60.893625604309065	60.52497856093283
I	2214.224	2214.264	345.51046504366764	346.38913608892534	51.11169049917588	52.066047260159735
I	2123.889	2123.919	261.0213106304395	260.72268783880594	57.98546405892147	57.91239247258532
I	2284.427	2284.4569999999994	202.27041888109727	201.87324886238767	54.40272255240806	54.42948580991204
