son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	743.0106666666667	743.0373333333333	303.22826622272424	302.3216391462159	70.75505225758431	70.40587995633369
E	735.82	735.8466666666667	227.6625059944743	227.7820785605466	58.96806951815765	58.95983213956213
E	743.1773333333333	743.204	251.08774860723406	250.848014671195	67.80823334819003	67.59941285750757
E	741.3826666666665	741.4060000000001	386.94164504586365	388.17927774240025	83.70882036123646	84.46068567657852
E	743.1506666666667	743.1773333333333	264.14013501649566	263.32368790640953	68.39635338889345	68.15812524710813
E	735.8466666666667	735.8733333333333	236.37362921196925	240.5383147743382	59.081857029678076	59.12358190672674
E	741.336	741.3593333333333	474.53415497188826	447.6297021655335	88.17939818692513	88.27253730268801
E	743.1239999999999	743.1506666666667	264.28851148096606	263.8430065004343	63.23480709536137	63.82608677423121
E	743.0373333333333	743.064	287.13460907022915	284.5252863453076	67.07387089140872	67.2455346248106
E	741.3593333333333	741.3826666666665	449.01679434388194	448.42805321351983	89.77779026236976	89.41334640555594
E	735.8733333333333	735.9	258.87795593666976	259.6951341322831	59.52863962878772	59.302722510605726
A	429.134	429.164	226.83134011863135	227.47723713339406	54.4128937989771	53.55746556105127
A	443.44933333333336	443.496	198.2890982236033	198.55866345767492	54.3206716880987	54.02826701306844
A	443.866	443.896	212.76266959410765	212.88758206454784	61.324495720468164	61.089365643549705
A	443.166	443.176	224.46390259849102	224.46390259851086	55.10808844945032	54.94845043632366
A	443.14599999999996	443.156	239.56811328421912	239.56811328421003	50.22721716060519	50.6562580311311
A	443.40266666666673	443.44933333333336	203.0519656689227	202.6351678640184	55.83015530190788	55.95559341480245
A	429.164	429.194	209.01903044936282	210.06921130148328	50.47907865624292	50.640863480981864
A	443.896	443.92599999999993	195.80293865138057	196.14052556146703	60.349977016040405	60.316181156789675
A	443.836	443.866	259.06165793670954	247.21860685310273	45.102845264662854	52.63489246535633
A	443.156	443.166	233.72579315734055	233.72579315735862	54.49092794000186	54.28023636637995
A	429.194	429.22399999999993	217.53349922592182	215.7100728557601	39.734796662758384	41.79208127506685
A	443.356	443.40266666666673	--undefined--	536.511599726341	31.026738199550127	47.78873912105614
A	487.939	487.9523333333333	226.96708021234812	226.8981797916386	50.04848716186188	51.23450328046802
A	446.20599999999996	446.22266666666667	203.7651575122025	203.72927459800167	61.391857778342164	61.321025302349256
A	487.3423333333333	487.35566666666665	321.6164625298019	321.544946115727	65.70591993549252	65.67553101067301
A	454.9406666666666	454.964	192.20573406806676	193.42434890318447	44.26506438564977	44.7443951434268
A	487.96566666666666	487.97900000000004	217.6050178433362	217.62869110000267	56.86327478851487	56.70604526682822
A	454.91733333333326	454.9406666666666	195.70504675163926	196.22741489822957	49.31366908170681	49.1450398775357
A	446.23933333333326	446.256	200.33044550353284	200.3591113380053	58.112400801660854	58.23374120740227
A	449.7156666666667	449.74900000000014	188.6638627332498	189.0034884843752	39.05467743769732	39.34409011127772
A	487.329	487.3423333333333	312.67899991645663	312.6646287025792	66.74788365981901	66.76991924704011
A	449.649	449.68233333333336	196.03214351410296	195.5534182803719	51.53099613669458	51.49167301493523
A	449.68233333333336	449.7156666666667	192.5355001970522	192.45944915288845	45.7418857948611	46.24539189907282
A	446.22266666666667	446.23933333333326	201.51756536636506	201.5460291113469	61.06124800394819	60.94613788298402
A	487.9523333333333	487.96566666666666	223.9264351954135	224.02883495784357	56.4277836828542	56.14157845813956
A	454.894	454.91733333333326	201.3825670052907	201.67723786177618	50.622229618368785	50.582369756533716
A	487.35566666666665	487.369	323.9328810290363	323.5059679442126	63.66699141673103	63.61993325116057
A	513.1466666666668	513.1733333333333	281.4700862020952	283.1113441206486	61.14855075856176	61.061128497496085
A	498.7123333333333	498.72899999999987	315.8277502691512	315.77765647266864	66.39891253365285	66.8771653642734
A	498.6956666666666	498.7123333333333	288.6672415136345	289.02242348191015	71.12203634857364	70.78903857289976
A	513.12	513.1466666666668	279.4453748000112	279.33465113936313	59.049402739097715	58.843118242342655
A	513.1733333333333	513.1999999999998	301.7833055627824	302.41979821319427	57.50738163014775	57.761944963204556
A	517.7909999999999	517.8143333333334	117.97722524405881	117.86530101327797	54.87183839660895	54.828617150464645
A	517.8376666666667	517.861	265.66257773258303	258.13316964816704	36.85044495669897	39.3269118623413
A	498.67900000000003	498.6956666666666	273.08867212967215	273.4115735109242	69.09421692631511	69.05614400796591
A	517.8143333333334	517.8376666666667	120.99424865007681	121.52383334239838	51.284941974132934	51.670723059661995
I	893.7126666666667	893.7393333333333	400.8108168417059	397.793714512963	36.10959013147349	36.438374840662604
I	946.939	946.949	247.7884583785853	247.78845837859433	69.33528647148157	69.30726075662813
I	927.1373333333332	927.194	253.06403187998353	252.34562145720437	73.18111681511377	76.05106052996567
I	947.2689999999999	947.2823333333333	237.1438794571198	237.14963543824334	64.89562123544431	64.86518277516092
I	893.7393333333333	893.7660000000001	417.1651155601443	414.70800209833294	30.830994299506653	31.645588109893623
I	893.686	893.7126666666667	360.8548026908976	358.86563772552694	40.45087350395831	40.576238096389616
I	946.919	946.929	245.4698366147044	245.46983661470543	68.33482422843845	68.42066341137203
I	970.56	970.5833333333333	234.41590626202685	234.39725894556014	62.767581200258896	62.76067829373215
I	947.2956666666668	947.309	232.36927547225733	232.35819720196923	62.54780571102043	62.48353178376949
I	927.0806666666666	927.1373333333332	234.42798198657718	237.05013500469497	82.89870354566901	82.42636289643852
I	947.2823333333333	947.2956666666668	235.9936517937266	235.93701198436466	63.69181470536568	63.728876343253916
I	946.929	946.939	245.8972588316689	245.89725883167017	68.16241634888529	68.2848483607942
I	927.0239999999999	927.0806666666666	--undefined--	226.10882024570182	67.64653432224733	72.50719982381962
I	995.1583333333333	995.195	223.7505685820805	223.8670716979559	57.38942651215531	57.62596197112444
I	1061.271	1061.3010000000002	297.4830503961035	296.57951010710985	62.42911306972198	62.106032975565014
I	1073.258	1073.288	304.2825693169397	304.10927147919557	34.28632063157372	33.82256722864966
I	1034.96	1034.9766666666667	218.1154924903673	218.193234607039	57.894025968471624	57.8475705272092
I	1073.228	1073.258	301.80266988621753	302.5993869554774	32.387015058395065	32.40984039981592
I	1061.241	1061.271	281.48101321902493	281.68508563913053	63.64515606948847	63.503509281305355
I	1070.5893333333333	1070.6226666666666	220.09611489496342	220.16023488056103	68.4605100863256	68.33715488111723
I	974.594	974.654	335.18049252242025	328.7323829779604	44.551373690219116	51.32789836600591
I	970.5833333333333	970.6066666666666	231.73079499130426	231.68659875983056	62.8245743483604	62.6793272042402
I	995.1216666666667	995.1583333333333	232.83955323072527	232.4944861968658	61.736895383773394	61.59265412475527
I	995.085	995.1216666666667	240.68798423392707	239.41026456499316	60.94053833146776	60.50632541938906
I	970.6066666666666	970.63	227.8861501282558	228.05034363528233	60.751369363199075	61.10258247602334
I	1034.9766666666667	1034.9933333333333	214.05598211955893	214.0407170742633	57.34802509312823	57.30627593482644
I	974.4739999999999	974.534	333.60437574611666	334.8189269555143	63.42196310566533	63.6704118588158
I	1043.729	1043.7623333333333	223.18037791913451	223.2115273902382	58.37841381782577	58.44845811461698
I	1043.7956666666666	1043.829	224.81181330086375	224.708808322906	59.446474454851156	60.04340744581473
I	1043.7623333333333	1043.7956666666666	224.33753608590547	224.23609340946786	58.92582111822566	58.832696236873474
I	1070.556	1070.5893333333333	218.84274238468907	219.08882444556488	68.73855318553895	68.57880627543216
I	1073.288	1073.318	300.57528012262577	299.9463982928679	31.869813280768003	31.862069905386452
I	1061.3010000000002	1061.3310000000001	305.496137061187	305.31560807531275	53.89152161356573	55.012128682600604
I	974.534	974.594	326.71536714560733	326.9280268322862	64.31277158921463	63.99617751482129
I	1070.6226666666666	1070.656	--undefined--	--undefined--	55.73792541931637	56.5786155895665
I	1034.9933333333333	1035.01	208.58349485452715	208.70917817617098	55.8713929131098	55.80459893520963
