son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
A	407.333	407.3796666666667	--undefined--	--undefined--	31.67631870172332	41.581001414842326
A	382.5603333333333	382.577	225.48424341673484	225.42527545845522	62.799503478134525	63.324884207150234
A	401.55433333333326	401.5876666666666	265.1262918424967	263.9842524452618	62.843368705632145	63.24350392568228
A	405.93300000000005	405.95300000000003	174.42904886781128	174.4483220130986	61.21255508827485	61.145034678958716
A	387.499	387.519	187.50309331445695	187.38349604814184	56.41410428974448	56.34064325831019
A	401.7943333333334	401.82100000000014	222.8870575842613	225.49372510346262	54.40497918661707	55.14068431252434
A	396.15366666666665	396.1703333333333	171.66535246788993	171.98088293671768	48.487016777810766	48.25654819244937
A	387.459	387.47900000000004	192.73309522670618	192.78004636560487	54.995127524903545	54.96642304676598
A	405.973	405.993	177.65218783212455	177.72870679404372	58.24840625579231	58.199375022545006
A	396.1703333333333	396.187	164.96579584287736	165.1200426758411	46.639560854430144	46.56775306551143
A	406.13300000000004	406.153	163.1492152364978	162.71301526884795	54.99001900447005	54.73403026696417
A	387.47900000000004	387.499	191.45564373920485	191.27138350289698	57.67705573650113	57.5353966885259
A	407.63633333333325	407.653	190.38161996630896	190.35388131773865	57.31552435913563	57.177692748685786
A	415.85466666666673	415.87133333333327	188.12702480787323	188.13803313564102	65.2714215237648	65.24752683563
A	415.838	415.85466666666673	191.61633866350635	191.5879849219918	66.07985422391707	65.98923058775623
A	407.603	407.61966666666666	--undefined--	191.12332490879982	55.84230951022226	55.66017504971386
A	407.61966666666666	407.63633333333325	190.3783751187228	190.3696248382733	57.47299507975989	57.406578437560285
A	415.57800000000003	415.598	191.7569496331313	191.42607286501632	65.90851744142496	65.76461951587254
A	415.87133333333327	415.88800000000003	184.87353003295905	184.8260767344729	63.353138240739696	63.295480172076296
A	407.3796666666667	407.42633333333333	--undefined--	217.5835454397346	55.53466803414243	59.42325089938496
A	407.42633333333333	407.47300000000007	216.4037988468128	216.5001980783144	61.11681071811841	62.27224545798285
A	416.298	416.358	204.11227428664668	204.28430517824447	62.96405150063991	62.891724536508626
A	416.17800000000005	416.23800000000006	233.86548360086383	235.01700565957134	64.62880847796816	64.13069798147109
A	415.55800000000005	415.57800000000003	193.25828660849064	193.51339827890308	67.94834563581065	67.917836163243
A	416.23800000000006	416.298	225.77251256663152	225.24342069477143	62.20457132441312	62.48041539951142
A	415.538	415.55800000000005	200.6481870987139	200.5431468532009	68.44147724560224	68.32162546006806
I	1083.8653333333334	1083.8786666666667	--undefined--	--undefined--	60.982679810462116	60.92356555013538
I	1084.672	1084.682	184.3225869627737	184.32258696277322	52.28540051090214	52.243169722363916
I	1083.8519999999999	1083.8653333333334	--undefined--	--undefined--	57.07304439777417	57.47970883180224
I	1084.692	1084.702	180.28579501917082	180.28579501922914	48.50528754079954	48.55598465339665
I	1083.8786666666667	1083.892	--undefined--	184.82313653625144	62.49905642113752	62.30203054141868
I	1084.682	1084.692	184.0059799050526	184.0059799050429	51.049463524881666	50.99627863615808
I	1142.49	1142.51	222.3690809209809	222.29924852892105	64.02057212113341	63.91253685569751
I	1162.3786666666667	1162.402	245.64705061943368	244.73691792035407	59.37590148086681	59.861037927522005
I	1166.058	1166.078	178.02293538093573	178.3232003606685	57.73472628757457	57.55160230261177
I	1108.8339999999998	1108.8806666666667	--undefined--	212.27612402380876	60.57956213008134	62.44079154434664
I	1134.787	1134.807	249.56264997556818	249.43840150229298	64.08185183648274	63.993312818958
I	1166.038	1166.058	196.79280238489437	196.93558436148882	57.643948020728004	57.43371246076852
I	1162.3319999999999	1162.3553333333334	260.2177454898513	259.8244134241633	62.103426248938696	62.34810382320485
I	1108.8806666666667	1108.9273333333333	237.1612113269566	237.15311305450894	72.90164904232934	72.4462394696703
I	1134.807	1134.827	247.74295787393777	247.7546392040927	63.286838101301775	63.32020486593693
I	1142.53	1142.55	230.21799769434188	230.63166078798795	52.31805107454247	53.01753465719672
I	1162.3553333333334	1162.3786666666667	257.3900473409389	257.1000679257565	64.48411875103652	64.1709854431297
I	1166.078	1166.098	167.51522245892605	167.27656080810172	54.23357140765147	54.29766313285257
I	1134.827	1134.847	245.143983263849	244.89374858475986	62.4782993875043	62.490553251908025
I	1142.51	1142.53	230.76451651933834	230.09717071585945	59.45539686409172	59.77160271952808
I	1108.9273333333333	1108.974	277.05509037641895	275.2303710199027	71.7729170584317	71.50837507855643
I	1180.313	1180.323	183.97367945572435	183.97367945583798	57.91236887371912	58.17091461039187
I	1166.818	1166.838	261.6082929144441	261.4492431720847	59.921634288361105	59.938981904097616
I	1177.223	1177.243	170.7379592976493	171.03827044897923	59.783701349641134	59.60520167768265
I	1178.103	1178.1396666666667	--undefined--	--undefined--	51.03681115151103	56.57012067787265
I	1178.1396666666667	1178.1763333333333	--undefined--	209.12318869130198	66.92038289866882	66.18520977856156
I	1180.303	1180.313	191.59665459641107	191.59665459638154	61.0521802192281	60.82050652264864
I	1177.203	1177.223	--undefined--	172.86449996006883	55.65382461221819	56.236383682099756
I	1166.858	1166.878	246.58724767363728	245.9683281294022	52.31923080904855	52.74583978075655
I	1177.483	1177.503	243.91258250208014	243.77185530101363	64.95196213669702	64.84060394531225
I	1180.2930000000001	1180.303	193.40335954668413	193.40335954669726	60.93607821240382	60.66986367346687
I	1177.503	1177.5230000000001	239.03701112426987	238.37437470769353	61.710517649217	61.73591932292367
I	1177.463	1177.483	244.17867531080503	244.13001886920893	64.99377935142803	64.7168541998822
I	1178.1763333333333	1178.213	212.5381972436895	206.92275537127367	64.7645756874502	64.34894555182171
I	1177.243	1177.263	173.22001271017706	172.42775034303506	57.578729374281906	57.40388719324949
I	1166.838	1166.858	258.60618323523795	258.46650237942947	57.858997166136525	57.81330527465174
