son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	541.561	541.6210000000002	110.47936541462586	110.22916630822095	60.31572888651729	60.19822712746305
a	512.2333333333332	512.2599999999999	110.06432906191618	110.08012287478626	60.43267132390718	60.39267357352364
E	528.933	528.9563333333333	117.73243430098506	116.86759086812471	56.904744541204835	56.43220307368389
a	530.7230000000001	530.7529999999998	108.5323611073497	109.61480734702752	63.663261686526326	63.46964853303383
E	622.813	622.8363333333333	122.59629150526186	122.09748438487813	62.258544765982194	62.28561792867371
E	613.686	613.7126666666667	129.6360072703037	129.4416348315054	62.55890162375373	62.57728194557049
E	593.609	593.6356666666667	118.04479464974787	113.59946782998287	59.710903309624406	59.268175638132846
E	613.7393333333333	613.766	135.90884472465498	135.6617037086518	64.95485411331266	64.552998384418
E	613.7126666666667	613.7393333333333	133.90949255594094	133.29646289002878	65.03682778642997	64.98924820372969
E	618.5093333333333	618.5326666666666	110.93780201598447	112.03958048982756	50.656275393195116	50.46915192829458
E	618.5326666666666	618.5559999999998	111.34301473518126	113.06437246000485	49.49833303292455	49.543966791161644
E	593.6356666666667	593.6623333333333	107.50524262661561	107.74731318594144	61.64058191313953	61.51478887946331
E	616.4093333333333	616.4559999999999	127.85070833045505	128.60697289979402	58.065690907394114	57.646645352774456
E	593.6623333333333	593.689	106.0416085756667	107.11204865780913	59.2605781049524	59.115074783042644
E	616.3626666666668	616.4093333333333	119.24193958356308	119.24504177647003	58.68283368957493	58.566641077069406
E	616.316	616.3626666666668	114.52157079761015	117.75837359806647	57.52608992733888	56.80046884079093
E	618.486	618.5093333333333	117.9251371367419	116.56793188743437	48.921755911065176	48.868634566200626
E	635.15	635.1733333333333	--undefined--	135.7504763389181	58.862463811034665	59.28989983362885
E	635.1733333333333	635.1966666666666	132.6169521836659	132.45826397658553	63.34079162910892	63.1619070894667
E	635.1966666666666	635.2199999999998	131.74327160536654	131.35822954577404	62.871986943643996	62.789238873482034
E	630.0026666666666	630.026	--undefined--	--undefined--	52.54999774656115	52.35112031732251
E	627.376	627.406	130.99452172541032	130.45052160603078	53.004956151079526	52.80112344382799
E	634.6366666666668	634.6833333333333	108.19099092166599	108.50089559073119	58.330988959575286	58.89164044267629
E	623.5696666666668	623.5930000000001	106.29665804368494	106.18387504841112	55.05126556055866	54.9174475632942
E	627.346	627.376	130.58454151701395	130.12687127756774	49.90495506405802	50.17949529758023
E	622.8363333333333	622.8596666666666	117.57465264668957	118.35573003624852	63.55420269681348	63.39283474675036
E	627.406	627.4359999999998	130.66475070651842	130.43317202111382	50.8656991812169	50.923129271280686
E	634.6833333333333	634.7299999999998	109.27883095780001	108.27731165589614	61.24861568613251	60.51282847500733
E	629.956	629.9793333333333	--undefined--	--undefined--	54.73630865719391	53.87669078191208
E	622.8596666666666	622.8829999999998	118.82492303342788	118.79279785603661	61.12720628739224	61.00203845163371
E	634.59	634.6366666666668	114.73739819540717	112.12719229399632	59.87825135398712	58.81941732029212
E	623.523	623.5463333333333	--undefined--	96.32237124389168	54.155528257199805	53.93639703371545
E	629.9793333333333	630.0026666666666	--undefined--	--undefined--	54.55614662445325	54.42258174985972
E	623.5463333333333	623.5696666666668	105.75443656995984	105.39139458145344	56.364638493887504	56.347139724926976
A	190.40666666666667	190.4333333333333	120.1981911378354	120.55372406250467	58.46425428584354	58.37733609146703
A	190.5233333333333	190.54666666666668	125.25807218867226	125.55915438393693	55.285505927396315	55.1640454589801
A	190.02	190.04666666666668	--undefined--	--undefined--	61.64879953858008	61.166828492566
A	190.5	190.5233333333333	122.7628886143407	121.97513195258946	54.2624167460445	54.41526825847922
A	190.4333333333333	190.46	118.13703956261118	118.16917750472362	57.049073525306106	57.004339967293305
A	190.04666666666668	190.07333333333332	142.94376326476723	143.31354820359172	57.73266995991123	58.48858656437214
A	190.38	190.40666666666667	126.46148963381161	127.0477154541873	57.491700982613374	57.456225312591926
A	190.07333333333332	190.1	144.2630171911779	145.02658666684982	55.25191322138876	55.521627236832536
A	190.54666666666668	190.57	131.88985092490978	131.83910901764978	53.48955261882004	53.48377138119383
A	203.84466666666668	203.87133333333333	120.7179316941492	120.3548615456791	53.035627636188146	52.95771746590524
A	206.278	206.29800000000003	106.78983416603047	106.77039362378505	53.90620736024708	53.783445972503465
A	202.408	202.43466666666663	149.07543889404906	149.24528745916015	55.02209737856449	54.81100768689092
A	202.46133333333333	202.488	158.46515977215685	158.22489999729927	52.228372592959744	52.23686065630869
A	203.87133333333333	203.898	118.60825776606079	117.34793434045854	52.625727703628954	52.51288808160091
A	203.998	204.058	112.11387772543982	111.90282636851089	50.70701257440638	50.838649137878036
A	206.25799999999998	206.278	107.29852147160395	107.29964710064877	53.55784437868717	53.456192152285624
A	193.33666666666667	193.36333333333332	104.63890586780889	107.6227995743275	56.7641838932252	56.749445084972045
A	193.31	193.33666666666667	--undefined--	--undefined--	51.005090744730836	52.8221182378201
A	193.36333333333332	193.39	106.69450972455365	107.11175276191437	56.5642800351202	56.36950097804032
A	203.938	203.998	113.38246846015613	113.72551018473658	52.81511130237363	52.43202677244106
A	206.238	206.25799999999998	108.89231076053494	108.82735420425365	50.747949302782224	50.88169265946856
A	203.81799999999998	203.84466666666668	123.44629498554916	123.9527916422608	51.61774865947652	51.447110483833505
A	204.058	204.118	109.80252872332775	109.66328897423249	49.031620903822535	49.096833520788806
A	202.43466666666663	202.46133333333333	155.50961985565402	155.11531536084274	54.855247466504956	54.816494460904146
A	210.856	210.87266666666667	123.6315952396208	123.6773973142694	53.68328486941883	53.6899224654444
A	209.44266666666667	209.47933333333333	--undefined--	118.73257848906846	50.92098475746357	50.73944305880573
A	210.88933333333333	210.90600000000003	133.87125953696022	133.7461268898833	52.116610746464	52.11019325146449
A	209.1593333333333	209.176	115.48823979173159	115.56837740160044	53.57934392423236	53.66796895563415
A	209.12599999999998	209.14266666666663	--undefined--	120.10010832540227	54.35004468588135	53.993405061309325
A	209.47933333333333	209.516	125.69507197133613	124.52437788533896	49.07850453695388	49.17956727185298
A	207.11133333333333	207.138	118.51916574922059	118.3968354992629	51.766598333447966	51.69810933160437
A	209.14266666666663	209.1593333333333	117.87011639706778	117.8866530682917	55.025767461056006	54.90536382466554
A	209.40599999999998	209.44266666666667	116.14133495062393	115.98500849809241	51.579223244089086	51.64904926987499
A	210.87266666666667	210.88933333333333	129.0195814865464	129.01484861504215	53.29935505985513	53.255548478941215
A	207.08466666666664	207.11133333333333	120.2518023761124	120.38219577124889	51.30134121682545	51.29866566030975
A	207.058	207.08466666666664	122.91356814284681	123.1002730781788	49.74985662073774	49.81353900287564
I	828.4223333333333	828.449	143.30317039822782	142.3662478934976	52.441933506414244	52.3289465811586
I	828.9889999999999	828.9989999999999	--undefined--	--undefined--	44.74224835535564	44.56581542580597
I	828.3956666666667	828.4223333333333	144.3708147680819	144.54781508915727	54.27391182963616	54.15967782956286
I	840.949	840.9689999999998	--undefined--	--undefined--	60.22039082527749	59.83488531324411
I	828.9789999999999	828.9889999999999	--undefined--	--undefined--	44.84314957420456	44.8227511652083
I	828.3689999999999	828.3956666666667	146.6863180003094	146.42683081971902	53.86145181839141	53.82535115779237
I	828.9989999999999	829.0089999999999	--undefined--	112.44066603490484	42.18736881807811	42.44909677017114
I	840.9689999999998	840.9889999999998	135.01560356617316	135.03283529808712	61.0487826745642	61.14898758369412
I	900.3603333333333	900.3736666666665	115.11500192820499	115.12497161515604	60.95577843952119	60.94070427751135
I	847.8689999999999	847.9156666666668	107.97135100597139	109.05164208127094	56.2065505300443	55.97398132146409
I	872.4939999999999	872.5139999999999	115.37236143057987	115.34728238593438	60.10423464677639	60.01980795935036
I	840.9889999999998	841.0089999999999	137.11267292883628	137.1671823239076	60.0298433954057	59.80981858373564
I	879.7589999999999	879.7923333333333	122.92663864293876	123.01068729700322	58.876249372349726	58.81331965021489
I	900.2403333333333	900.257	140.11921464977368	140.07055021688387	58.361903312954325	58.19218325006962
I	879.8256666666666	879.8589999999998	128.87041595551358	128.32320096799899	59.614695455303774	59.165718733561434
I	934.023	934.043	131.5303604031401	131.72231791139052	59.00983750324311	59.012474061921445
I	842.7289999999998	842.7489999999998	114.33059921878277	114.14467474103324	53.22047316586235	53.060058015825746
I	944.7293333333333	944.7626666666665	98.21296643035906	97.88878245687182	59.33736923760422	59.25504452863069
I	944.696	944.7293333333333	84.7732519074203	87.30041472445721	56.68012698097127	56.67326913159245
I	847.9623333333333	848.0089999999999	135.75431851195682	136.62304831400147	49.65215483167946	49.78723144836971
I	875.553	875.5796666666665	124.60361574482098	124.72962349336262	58.920045440751416	58.88411659847857
I	900.3736666666665	900.387	114.94148986596394	114.93004931620408	59.634803343361256	59.54190616740866
I	900.2236666666668	900.2403333333333	139.08136556177004	139.04250801433187	59.14233450136197	59.03957387853832
I	900.207	900.2236666666668	136.40939562280732	136.47074221474185	58.273093975399235	58.29997797795191
I	934.003	934.023	131.98844103961542	131.8839164460991	59.56651996072249	59.374704634602026
I	944.7626666666665	944.796	100.58367516201835	100.51280384343242	59.383483485514155	58.976417204292005
I	879.7923333333333	879.8256666666666	126.58611635692763	126.57429132436208	59.486769561464484	59.511662580770036
I	872.5139999999999	872.534	113.42856050102253	113.49734494553947	59.28729240873495	59.0495672255484
I	875.5796666666665	875.6063333333333	127.29448081456705	127.23041216135404	59.450229620982704	59.327927195045184
I	872.534	872.554	112.81804936228431	112.69049551860637	53.965527704489695	54.31942884764166
I	875.6063333333333	875.6329999999998	128.9347817060426	128.1266084001479	57.769900160085186	57.58220862987638
I	900.347	900.3603333333333	116.1516810968192	116.16788956390091	61.69131040727493	61.64347483984458
I	842.709	842.7289999999998	112.48279810047767	112.55101122704822	54.14175604074934	53.91275515541623
I	934.043	934.063	132.9337505833749	132.86491461910248	57.91493380566669	57.713981492145294
I	842.7489999999998	842.7689999999999	111.77588346718731	112.02331220852163	48.7122322548299	49.184907278546426
I	847.9156666666668	847.9623333333333	117.97361443071883	118.40633548505657	53.27909339335001	53.356451431113186
