son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	454.776	454.82599999999996	186.00924849761986	186.14651416883365	58.82976859756544	58.71876813352583
E	454.726	454.776	184.2013714042328	185.07017747857594	59.183927339125326	59.14788414018216
E	433.22	433.2433333333333	--undefined--	--undefined--	43.03737203920709	42.756697283606336
E	421.23800000000006	421.30800000000005	165.8187163992863	165.22383226090957	55.77751452723057	55.82247549952016
E	467.46066666666667	467.49733333333336	207.6919710466498	211.44913557273935	58.071512086532955	58.09733128159931
E	457.38599999999997	457.41266666666667	200.140008103846	201.16969821605565	56.79266795252628	56.64883173496226
E	444.94500000000005	444.98500000000007	185.49272525706118	185.40388155618132	48.37355557804393	48.625610968466056
E	444.905	444.94500000000005	186.68296289198685	185.22252106883133	52.200491669957955	51.98864779769967
E	454.82599999999996	454.876	194.93970014743886	193.17884260659193	56.7562220265728	55.838927440045666
E	444.865	444.905	184.33565259107414	183.88843055105133	53.030001420696664	52.90324457184275
E	421.30800000000005	421.37800000000004	162.4977306098171	162.50167430333946	56.382073470567796	56.16389558769388
E	457.4393333333333	457.466	206.89285645826536	206.86723026622573	54.24912068372543	54.16522525152797
E	467.49733333333336	467.53400000000005	222.43116168319062	218.82097593301188	56.469053794090875	56.15102568401398
E	492.0186666666667	492.06200000000007	201.67097703423133	201.31793386241281	60.86021865002214	60.1676160988323
E	476.58166666666665	476.6183333333333	162.21876586239694	163.92190733687093	49.47287766633016	49.74574780868073
E	484.824	484.85733333333326	208.87051624314225	210.7114077244158	51.00393489737487	50.99476978656226
E	494.695	494.745	179.4281689938904	179.63269053199357	55.877872606699746	55.8784198023491
E	476.6183333333333	476.65499999999986	179.5523783197727	177.52269679446766	46.85867329800394	46.321254725684675
E	468.014	468.04400000000004	194.562696949641	194.58779853784287	58.848506510563745	58.6931107505695
E	468.074	468.10399999999987	196.51192512107255	195.27371013084974	56.6235504241964	56.45712773516182
E	492.33866666666665	492.39533333333327	174.2083377038084	175.15589408505582	57.6724587748661	57.376509317596486
E	492.39533333333327	492.452	203.70341679207473	198.79462495761575	49.09987744857464	49.4009506804551
E	484.85733333333326	484.8906666666666	202.5325853191548	202.75921994951966	52.39805131849862	52.33932539020297
E	492.282	492.33866666666665	173.62327305967258	173.44305315187384	60.341288606960724	58.7864751778675
E	484.8906666666666	484.92399999999986	200.90306606686357	201.0068299116318	52.32296154037444	52.24491262782746
E	494.795	494.845	105.74009539503774	97.5562211078775	50.26367258698166	50.94836427024425
E	491.97533333333337	492.0186666666667	203.84207087169577	203.28297148983253	63.75819277213752	63.62854490075483
E	476.545	476.58166666666665	165.90080524702324	166.13698892684025	53.936174847973454	53.89709998606272
E	491.93199999999996	491.97533333333337	218.7710436371697	218.7315818257859	67.48817397023336	65.91767277177726
E	468.04400000000004	468.074	194.46110860187318	194.58146947206654	58.88171228533185	58.718366207457166
E	494.745	494.795	89.97375334539134	90.27492825401461	55.35877428448113	55.32537961828885
A	296.0326666666666	296.06599999999986	167.68311231045482	168.63004975669128	43.782691786603756	44.42408795412139
A	295.9993333333333	296.0326666666666	179.2466546346107	179.65337605913578	48.0389367622761	47.869367859985566
A	295.966	295.9993333333333	193.3221303079696	191.5993225111293	47.201715387088505	46.71936725414501
A	298.86266666666666	298.876	180.45848151186098	180.54654336983413	47.09576998061595	47.047197991635514
A	298.836	298.84933333333333	195.79569395055512	195.57595007677756	40.739092972231234	41.83822573094575
A	300.39599999999996	300.416	--undefined--	202.223898762231	30.215224463604248	34.892826053846434
A	300.64599999999996	300.666	186.64519949202628	187.52219845963788	53.95427855956875	53.60983119872513
A	299.53266666666667	299.56933333333336	195.3679760920877	194.13480315207693	54.612940632329064	54.0080304230846
A	300.416	300.436	203.01096465974905	202.37170765151487	46.79470181192361	46.59051281948301
A	303.621	303.6343333333333	185.79372239909335	185.7762441472059	56.89294007595808	56.68742606789912
A	300.666	300.686	182.83223996665654	182.91532327205792	53.76340667081104	53.76628603068451
A	299.496	299.53266666666667	--undefined--	--undefined--	28.172684199525122	32.985426277588495
A	298.84933333333333	298.86266666666666	187.0303408652223	187.12011761225918	47.135231227062135	46.785897040800435
A	299.56933333333336	299.60600000000005	183.2759968066712	183.20920765325758	54.36329549727321	54.075259325836136
A	300.436	300.456	191.63269328664163	191.94204188463806	48.165709898213976	47.84934320581339
A	300.686	300.706	182.36502892372	182.2831944387183	53.09438269067967	53.0815519201679
A	305.35	305.37999999999994	171.35280120321505	171.10707481438536	44.839913703307424	44.9434767062013
A	303.6343333333333	303.6476666666666	181.98355116455784	182.01308052093046	57.083114472609886	57.05306402878371
A	313.94599999999997	313.95599999999996	--undefined--	--undefined--	41.072083873374226	41.388851552137844
A	305.18666666666667	305.20999999999987	--undefined--	386.7889547081079	40.59111289017257	40.61551010924562
A	305.32	305.35	174.5233621745567	174.57105082406795	47.18013803366483	46.779684874017846
A	305.1633333333333	305.18666666666667	174.64694934351954	180.17633103866453	45.6106595102644	46.38934571168132
A	305.29	305.32	178.74388089034784	178.28963160861082	45.36760082974527	45.048543199379154
A	313.95599999999996	313.966	--undefined--	--undefined--	44.324314926675434	43.81690490286064
A	309.57466666666664	309.598	182.8592318585432	182.89482405801652	45.27743900108535	45.61312284859569
A	309.55133333333333	309.57466666666664	190.88965706598157	190.21442001177016	47.986270751803794	47.66753298985542
A	305.14	305.1633333333333	190.258509726126	190.05741742820635	52.0657116649414	51.419983648371755
A	303.6476666666666	303.66099999999994	179.8723559111513	179.84028549252548	56.38574529611071	56.22854764849055
A	313.966	313.976	--undefined--	--undefined--	41.36448816664572	41.77017657304983
A	309.528	309.55133333333333	190.19226020825812	191.15932685156588	41.66936850201945	43.14769790030516
A	315.2693333333333	315.30266666666665	185.35797385484818	185.47043148184963	48.76459475432782	48.64002075581554
A	315.30266666666665	315.33600000000007	178.07806521432062	178.92976048137356	43.062794088708706	43.98039897640209
A	314.9626666666667	314.9893333333334	188.30488749466144	188.3975621886836	50.34249357373035	50.30528674179928
A	315.236	315.2693333333333	193.22364915214158	192.56234156984124	48.97322646562513	48.50948483871104
A	314.936	314.9626666666667	192.0315465141242	191.5728346366832	49.810322645118596	49.52400186986853
A	314.9893333333334	315.01600000000013	187.1811275283741	186.54938339873286	48.157952297605675	48.011424079049014
I	1004.08	1004.15	212.58227365881132	213.5757296132455	60.491801371287046	60.051483166162555
I	979.7389999999999	979.7756666666667	214.43282060200931	214.41230037163973	64.63051614821825	64.43484967177258
I	976.9946666666666	977.0213333333333	272.0044040148513	272.37844704484854	39.92253695949415	40.4898733568859
I	969.116	969.1860000000003	241.82885851485264	240.38926680458027	57.17935102154391	57.47000152986929
I	979.7756666666667	979.8123333333333	204.443129664432	204.9783259545441	63.85073571483832	63.83901108182538
I	977.0213333333333	977.048	--undefined--	268.7978171512552	25.534505605654346	27.73716970533783
I	940.954	940.9806666666666	--undefined--	97.01863122453237	44.23400363590546	45.13245855167802
I	979.8123333333333	979.849	204.73594157635623	204.16462663369288	60.75894942309097	60.908333742685265
I	981.769	981.799	192.7819077398718	192.15656434907288	51.73016920370127	51.43014598816178
I	968.9760000000001	969.046	211.7265628918791	213.05793243201353	65.6505277098068	65.068255047331
I	1004.01	1004.08	173.15566974969266	176.4126984281194	60.267184850373134	58.84296302713543
I	973.1606666666668	973.1973333333333	179.6047641548796	180.33780695211766	49.231627262791676	49.255053914913056
I	865.252	865.2719999999998	218.0104174067193	217.85663810829294	34.47765359602902	34.57074284421137
I	973.1239999999999	973.1606666666668	185.30496590908504	184.3582991609491	50.271078828126065	49.77642767785945
I	981.709	981.739	--undefined--	210.76522014411069	46.93457961258935	49.04069197168495
I	969.046	969.116	217.12607515693756	218.01921737814794	62.804447432689926	63.15833369851032
I	973.1973333333333	973.234	190.1771232979056	192.7502813739714	45.01999956438117	45.04598453481627
I	976.9680000000001	976.9946666666666	272.7801977174974	271.9261914171193	46.0887220079884	46.02934703781098
I	865.232	865.252	214.7745003730377	214.50518696899107	41.13157536750137	40.449335127574074
I	941.0073333333332	941.034	97.148165022313	96.51506036321754	49.17481624552929	48.94680935755211
I	865.212	865.232	203.96474901573856	204.57090952579196	42.715115031175465	42.334513495471114
I	981.739	981.769	197.99105555480338	198.31281312017387	52.5449845192964	52.518651510458916
I	940.9806666666666	941.0073333333332	97.37186851980127	97.18897288374942	49.13693132027526	49.094443413022624
I	1023.525	1023.545	226.3749922463566	225.96227679307233	48.68985924635172	48.77443982708666
I	1026.4743333333333	1026.5076666666666	82.5807504259299	82.58075042605331	44.538959130159014	44.494877830167816
I	1010.3463333333333	1010.373	244.97099344006904	244.9989342175577	62.707935798361945	62.829961768454474
I	1010.3196666666665	1010.3463333333333	239.33985723191788	238.75725559643914	65.72869193856053	65.8117608591082
I	1010.293	1010.3196666666665	--undefined--	--undefined--	62.03080236749149	62.883348388760524
I	1014.2683333333333	1014.3016666666666	82.56240442059251	82.55896001241013	53.462079624180234	53.44711544095132
I	1026.441	1026.4743333333333	--undefined--	--undefined--	38.741633379172306	41.068115300805026
I	1023.505	1023.525	239.19579046711434	239.27126881192982	52.229339617797656	51.806681592990024
I	1014.235	1014.2683333333333	81.59783037729108	81.54025670400533	52.09620952033293	52.09648954134961
I	1014.3016666666666	1014.335	168.27454310316975	168.9018408154521	54.063121788790205	53.95987613959672
I	1023.485	1023.505	--undefined--	247.77745513451123	45.946807895902566	47.49869970700522
I	1004.15	1004.22	285.8496002466471	279.49123932321424	47.92260159080999	51.07850188956937
I	1026.5076666666666	1026.5410000000002	--undefined--	--undefined--	41.10378732909205	40.29887507373133
