son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	324.192	324.202	107.85081306156381	107.85081306156377	59.52967519907505	59.46576263230571
A	1742.559	1742.569	146.78162034711931	146.78162034689092	53.074730576283855	53.05757969678862
I	364.7116666666666	364.725	113.54830879245125	113.56009962643289	68.6628908940496	68.6975133598945
I	363.4516666666667	363.47500000000014	119.0041394046518	118.84974979373814	66.7878775135958	66.61820084255542
A	1742.539	1742.549	149.24558077850838	149.24558077855343	52.67144555358791	52.560034943966684
A	1738.9923333333334	1739.015666666667	135.00079238641703	135.12705175468224	62.101113569210646	61.862409094242715
I	286.817	286.827	108.83391352722397	108.83391352721894	60.04237049093884	60.04058134641085
I	363.405	363.4283333333333	124.19287226752496	123.88944496738317	67.01425014143655	66.50550005465193
I	363.4283333333333	363.4516666666667	120.8917917884975	121.1740237529078	67.10373780297209	67.12417791518614
I	364.69833333333327	364.7116666666666	113.09288829792386	113.08883974195804	69.1213979107549	69.07137722544023
A	1752.101	1752.121	140.82366093639718	140.84992519839935	61.25436216529689	61.23058059313165
A	1749.4013333333332	1749.4146666666666	126.77721345870958	126.79870616583727	68.83935037488915	68.73374665919799
I	287.8736666666667	287.94033333333334	92.36658036919411	93.87565628046932	58.14843552383861	58.51462999360595
A	1752.0610000000001	1752.0810000000001	136.7526732713333	136.93320012931954	63.391916528450245	63.04391899215965
A	1752.0810000000001	1752.101	141.30784591672105	141.10769969498804	63.12495725188866	63.06178474671607
A	1733.6996666666666	1733.716333333333	117.17918948776513	117.1470496706708	59.93194087356718	59.87780119219555
A	1733.683	1733.6996666666666	116.34437361495607	116.36802576843083	59.686374615978806	59.67525638665372
I	364.685	364.69833333333327	112.42334745308013	112.41971777817426	69.01348431415035	68.99588376216923
A	1749.388	1749.4013333333332	125.19985238723709	125.19346585884219	68.83804303616935	68.75812844282355
A	1738.869	1738.889	129.21027474809515	129.15943538208248	68.45723780701448	68.51276855125707
A	1901.4353333333331	1901.4720000000002	131.68956071077443	132.3149003433109	59.61336914966247	59.99981676029151
A	2092.05	2092.0600000000004	118.7067799899979	118.70677998998586	65.85737261579565	65.7850323575963
A	2071.3586666666665	2071.395333333333	106.26904754814443	106.75845886725999	57.846092956042305	58.13311327905524
A	1885.1070000000002	1885.1270000000002	122.05131598350414	122.10992356225817	61.03071978114428	60.972682901806536
A	1753.3210000000001	1753.3376666666666	149.89838529918327	148.33059034987892	54.16244340670647	54.7557883584434
A	1881.5453333333328	1881.5686666666666	108.1083770596724	108.03829331741215	60.09402672521326	59.80020606790947
A	1901.362	1901.398666666667	144.1124111510714	143.1677293973738	65.57531654397484	64.64600944042346
A	2092.0600000000004	2092.0700000000006	115.79333515006418	115.793335150055	65.5010496592509	65.45147857433469
A	1861.069	1861.092333333333	--undefined--	--undefined--	44.12985836805531	46.967588160746274
A	2115.46	2115.516666666667	120.04165443586257	119.71096236234	57.1909787235592	57.17917277949405
A	1919.151	1919.161	--undefined--	--undefined--	46.62978688251239	46.62966186828487
A	1815.473	1815.493	129.62991352851526	129.60729567412508	73.52015268403153	73.47725658197277
A	1875.039	1875.049	--undefined--	--undefined--	49.31599149130835	49.539111762051924
A	2115.5733333333333	2115.6300000000006	128.24548752590164	125.83193393705452	46.63528637680135	46.70700502745764
A	1815.389666666667	1815.4029999999998	130.82027503399578	130.80561087126668	71.85005876171455	71.69096724350118
A	1891.757	1891.787	150.36908203544678	150.44616930110544	61.84151246329492	61.70774992801355
A	1754.917666666667	1754.9443333333334	134.71799820141956	134.20127229360332	48.65827247990567	49.67266209707235
A	1987.5610000000001	1987.5776666666666	104.89193387679641	105.53195866823745	54.281098915040346	54.4397126171965
A	1754.544333333333	1754.5576666666666	--undefined--	--undefined--	52.295268115655986	52.75990496231587
A	1815.493	1815.513	128.34155349327605	128.32770607275714	73.41735210482737	73.37874300798264
A	1881.5686666666666	1881.592	108.10184356892398	108.2945148625402	56.3261587040926	56.60073824450531
A	1987.5776666666666	1987.5943333333328	125.76761602880894	125.55311960452819	49.90491785030023	50.29346164545035
A	1754.9443333333334	1754.971	106.57881718919799	112.6560815518335	53.383209610160584	53.31512233358091
A	2092.04	2092.05	122.89672882548041	122.89672882558197	65.40850199092468	65.29847448211827
A	1752.8410000000001	1752.861	117.57961884072631	117.47375940429124	59.54248690157064	59.397693520888396
A	1981.735	1981.745	--undefined--	--undefined--	60.285081806120225	59.866034610073555
A	1875.059	1875.069	--undefined--	--undefined--	52.71905881539051	52.532459611504876
A	2031.5910000000001	2031.6076666666665	105.91124241666981	106.12271881756543	60.076983219391664	59.868172978347516
A	1885.0870000000002	1885.1070000000002	124.64261872738658	124.54418031825615	61.145790942523874	60.95396196846579
A	1891.817	1891.8470000000002	151.4567537086993	151.48273190286176	59.099768809667815	59.33332466581977
A	1891.787	1891.817	152.1342838011281	152.07039520968632	60.99430353059745	60.97666500741578
A	1815.453	1815.473	130.40892671953245	130.40090252572304	72.84256239045776	72.7876089124974
A	1754.891	1754.917666666667	--undefined--	--undefined--	38.689979233249815	40.384564165509396
A	1981.725	1981.735	--undefined--	--undefined--	57.12310699383087	57.607291544247076
A	1815.3763333333332	1815.389666666667	130.54092776491896	130.54053242931673	71.31551724392332	71.27906774457672
A	2071.395333333333	2071.4319999999993	120.95087342489373	120.31994847054801	54.1270060636767	54.1495215442848
A	2099.28	2099.3033333333333	127.31070433146986	135.35769334807276	55.24186077484685	54.757351722769556
A	1881.5220000000002	1881.5453333333328	107.45187912242733	107.54467806771827	58.89235531154245	58.998191002500135
A	2099.3266666666664	2099.3499999999995	137.63067707224812	138.07081093397753	51.04755987084846	51.26945464283484
A	1981.715	1981.725	--undefined--	--undefined--	56.009026207408795	56.229770926251035
A	1754.531	1754.544333333333	--undefined--	--undefined--	44.137958804488306	45.26757193061017
A	2099.07	2099.1066666666666	--undefined--	113.84729114680255	54.90922266827233	54.389148908199886
A	1987.5943333333328	1987.611	141.80528362669537	141.8207976334953	48.75017700124243	48.55467846078284
A	2099.3033333333333	2099.3266666666664	131.93904656054784	133.21822996617297	55.24997212779428	55.118725617923296
A	1972.8856666666666	1972.9123333333328	112.3439161995712	112.20863247542606	68.09649865729257	67.88506975205537
A	1972.9123333333328	1972.939	113.23327640880967	113.82041126824261	61.788529732790536	62.81826993350589
A	1875.049	1875.059	--undefined--	--undefined--	52.53337616676946	52.3095634310901
A	2031.6243333333327	2031.641	101.92393782632622	102.02943718973063	57.495994518850786	57.67349467219646
A	1752.861	1752.881	114.18846979710604	114.32810854893265	57.31518542362885	57.39989860224072
A	1754.5576666666666	1754.5710000000001	--undefined--	--undefined--	56.208045856278844	55.65150157055992
A	1861.092333333333	1861.1156666666666	--undefined--	106.96612740332777	57.92102177498447	57.48641892116708
A	1753.3376666666666	1753.3543333333332	--undefined--	109.38069393215538	58.572639581492545	58.281200710496954
A	2099.143333333333	2099.1799999999994	108.45842651367417	108.10004201134106	54.3482122502142	54.10440969467646
A	2071.322	2071.3586666666665	98.12045068421115	98.42811413259801	60.76267258606937	60.75748363239897
A	1919.161	1919.171	--undefined--	--undefined--	45.97675532603533	46.03860563067965
A	1815.3629999999998	1815.3763333333332	130.18831680193028	130.18997391057584	69.9714839270531	70.01608622824698
A	2115.516666666667	2115.5733333333333	113.68906625773988	114.46957369034685	53.90407860766391	54.084264815285124
A	1861.1156666666666	1861.139	106.28150664914848	105.96623124524898	58.59599081628769	58.25993214173435
A	1972.859	1972.8856666666666	111.64559699293487	111.72078177052047	68.28364335664637	68.0623178247927
A	2099.1066666666666	2099.143333333333	109.99647674082173	109.96596659937019	56.008372964824495	55.901010612852524
A	1885.1270000000002	1885.1470000000002	120.7739915153234	120.81382234569782	59.45608436148652	59.28618101850993
A	2031.6076666666665	2031.6243333333327	104.77892856682469	104.66145801800793	59.562889461646236	59.49836298048063
A	1919.171	1919.181	--undefined--	--undefined--	46.10834541968495	46.022042425018064
A	1753.3543333333332	1753.371	111.89425799151131	111.74681228926626	57.19179630716597	57.18380444128995
A	1901.398666666667	1901.4353333333331	137.98963480798707	138.04282155687426	63.7432044617983	63.887591950229314
E	104.36366666666667	104.39033333333334	109.33407739035383	106.08130492919939	63.57436632345677	63.99988236286592
E	62.103	62.133	123.9037764181383	124.06989896786216	58.59753662572022	58.62893547494401
E	3.893	3.913	107.7065810234269	107.59868369635446	64.29442872773893	64.5272196430948
E	28.231	28.251	153.65175720024362	153.56814947936292	59.969261392403	59.92492022452652
E	105.57700000000001	105.59700000000001	--undefined--	--undefined--	50.95946272037538	50.41076996022816
E	73.68366666666667	73.70699999999998	--undefined--	--undefined--	41.19104991065002	42.527945516480585
E	28.251	28.271	155.31570284004678	155.20281945654688	58.94223006698008	58.82287316669637
E	105.537	105.557	--undefined--	--undefined--	54.41211850349849	54.469125187139724
E	105.557	105.57700000000001	--undefined--	--undefined--	53.57914442868772	53.20995556975838
E	73.637	73.66033333333333	106.06201403980853	106.89958397208666	62.03006969516621	62.35796725604282
E	15.124	15.153999999999998	117.4426541387859	116.66471016715113	62.667489069835	61.957025019739035
E	15.064	15.094000000000001	--undefined--	99.18694823359108	61.24695879855514	61.46885368879174
E	1.9369999999999998	1.9569999999999999	109.29635453730873	109.15395535740828	59.91842245951416	60.05975234463698
E	62.073	62.103	118.17223981025523	118.16442437977439	59.02738940767632	58.4719477038258
E	104.337	104.36366666666667	117.08788926815814	117.0207843173453	68.01248520123201	67.94474587046693
E	3.873	3.893	111.91666708424795	111.78642239728413	68.62588459448132	68.34896860567169
E	3.853	3.873	--undefined--	111.61777883122176	64.4077610036633	65.09702919753083
E	1.8969999999999998	1.9169999999999998	124.37475371981492	124.46166823529477	63.370227177212456	63.18276064860189
E	15.094000000000001	15.124	113.89947506386733	111.30289195682109	64.22750146798714	63.86322332246334
E	102.088	102.11133333333332	--undefined--	--undefined--	56.755297109330584	58.80883325250131
E	102.13466666666667	102.15800000000002	117.3585029751125	118.06426324269034	65.36880204101836	65.26699335697431
E	104.39033333333334	104.41700000000002	--undefined--	--undefined--	54.25694870304571	54.58783667734618
E	1.9169999999999998	1.9369999999999998	116.70005244812961	116.73984912882989	63.7325149960049	63.571341427580265
E	73.66033333333333	73.68366666666667	--undefined--	--undefined--	56.795787096313774	57.21619799882993
E	28.211	28.231	149.1112279116032	149.15217434718366	60.30981975991203	60.34287524129182
E	102.11133333333332	102.13466666666667	123.514888786615	123.03074894376326	65.17832161677112	64.85631806185837
E	62.133	62.163	140.5617452551721	138.68294159321954	55.87830181211538	55.7480876650054
E	165.863	165.893	132.46773652963643	132.16125096879378	63.23252292941889	62.77222601042883
E	243.83066666666667	243.864	--undefined--	94.33515838183922	54.59749025982201	54.25956517476745
E	149.756	149.776	126.80186424572048	126.73745065626292	69.29803324747657	69.16052446158307
E	167.298	167.32133333333334	--undefined--	113.70908024824203	57.01311093508006	57.911076284503686
E	167.32133333333334	167.34466666666668	106.44997652126281	107.5599427178716	61.808647727029694	61.48193255806756
E	165.923	165.953	136.81045315050662	136.698965779463	61.96642334015758	61.993939158081744
E	250.847	250.867	106.35619535912507	106.41941548198353	62.03993885903662	61.904042745239224
E	149.776	149.79600000000005	127.48387292361059	127.47808294770392	70.10053278733952	70.0684468728259
E	272.3233333333333	272.34666666666664	100.19955003822102	100.24405568543122	63.131990214380785	63.00345178130833
E	243.7973333333333	243.83066666666667	97.25140426261166	97.09155958065368	60.42096616935518	60.41499927632296
E	165.893	165.923	131.22959633583307	131.66662720758876	64.4994070818041	64.34893849757559
E	167.34466666666668	167.36800000000005	98.79247948497527	98.5332480891208	57.363767893463795	57.73982616650012
E	250.827	250.847	106.49087939766336	106.44846812254244	63.531212862475186	63.46065644972035
E	217.981	218.00099999999998	118.36584136199329	118.29871740056946	60.67764963124076	60.603115749993044
E	202.71200000000002	202.732	100.42644344057237	100.28769267103563	62.835309750777824	62.66311636519106
E	277.98400000000004	278.004	101.67017213581444	101.93447590415568	57.614319696126	57.18792885394379
E	250.80700000000002	250.827	105.9279742541189	105.8548106913047	63.173767567850874	63.02248070253044
E	235.44100000000003	235.46100000000004	91.33291209291906	91.44823125816828	61.983233671008755	61.879719966090754
E	202.752	202.772	--undefined--	--undefined--	54.25136301152296	54.05154655966547
E	202.732	202.752	95.34140366450367	95.83470235523703	57.84554471132982	58.38658582204864
E	272.3	272.3233333333333	101.830053963012	100.02026803787516	60.06011989051296	60.21133518069063
E	235.40099999999998	235.421	101.34900766275878	100.50970728281445	60.8776888564025	60.708120315112104
E	218.00099999999998	218.021	116.16433471958653	116.1506171947623	60.2900361770977	60.2194092947375
E	235.421	235.44100000000003	93.88629519100795	94.15528253526391	61.72100967252993	61.764031115719874
E	218.021	218.04100000000003	113.45440327495054	113.38690714216669	58.6880758717703	58.72387976463121
E	243.764	243.7973333333333	104.94144203084073	105.41732400790376	63.99856760180028	63.603661357692054
E	149.79600000000005	149.81600000000003	128.23357841534906	128.10509277081354	69.70109481992076	69.56162203733865
E	272.34666666666664	272.36999999999995	98.5474369789318	99.03265506438292	63.12416212707087	63.085949278086616
E	290.47700000000003	290.50033333333334	--undefined--	--undefined--	52.334746261445126	53.360470416424725
E	432.94599999999997	432.9693333333333	118.89037375301127	118.91843614301051	65.1535830587931	65.12798585636327
E	432.99266666666665	433.016	116.71325407016425	116.76397264076112	66.03242797193951	65.96007292710881
E	461.048	461.06800000000004	117.94690802472411	118.21799141469216	67.98656859532842	68.00958156383922
E	461.06800000000004	461.088	116.7182952997235	116.69800717440734	67.54360284115761	67.28851797863166
E	461.368	461.38799999999986	120.85957547014075	120.87664938291692	61.385494429445124	61.658821042623735
E	278.02399999999994	278.0439999999999	97.80476967602847	97.85419794000372	54.272573340582944	54.20687558542344
E	395.776	395.80933333333326	--undefined--	121.84991477232913	59.832264718170855	59.77405664267004
E	278.004	278.02399999999994	101.29864440205994	101.11706425392899	56.924519207130196	56.83892733147833
E	378.9003333333334	378.92700000000013	115.11123095381141	120.30202884776591	57.630229590995626	57.79057642040205
E	385.98533333333336	386.032	129.75089891370266	128.8368529161114	68.48334271400918	67.70581074987044
E	290.52366666666666	290.54700000000014	111.53114702351392	111.5092743846334	64.71100583784605	64.95753720584445
E	378.87366666666674	378.9003333333334	117.34422057168904	117.14960981951654	62.6340056040791	62.82812485140377
E	408.537	408.557	158.46003077893766	158.37274533723237	73.42722078104146	73.27958404487833
E	385.93866666666673	385.98533333333336	126.81498364446095	126.61052581777713	68.19347087532786	68.12244829978235
E	290.50033333333334	290.52366666666666	--undefined--	109.96226232603426	60.74361512325557	60.879836769904394
E	432.9693333333333	432.99266666666665	118.20537783467944	118.1671321459757	66.10379039371252	66.04517845805843
E	395.8426666666666	395.87599999999986	132.32675191255055	131.3281992077778	66.19215454663343	66.23849203053072
E	461.32800000000003	461.348	129.0442214679076	128.8900099016483	64.57931619620813	64.41769261701023
E	385.892	385.93866666666673	125.00313694378528	122.42949375841228	65.89753888579512	65.74077309279642
E	408.517	408.537	155.0378431834777	155.25417278148032	71.17746543382303	71.10202530650467
E	333.295	333.315	117.29119392474232	117.50797643209674	58.166918435286036	58.43106864387469
E	378.847	378.87366666666674	125.25214368191139	125.20987638944581	66.65696175937428	66.65481489239957
E	461.028	461.048	123.30443671115879	122.72139681921794	66.22182963825513	66.03542530227304
E	333.335	333.355	111.55849944837043	111.57990984594691	58.257212523443094	58.54502077747477
E	408.557	408.577	159.1211773654537	158.9533209304465	71.63661328724555	71.44099738744866
E	333.315	333.335	118.21461570574957	117.86539856790824	62.18346390741058	61.765155401573104
E	395.80933333333326	395.8426666666666	122.6480410159655	123.09779330606591	67.90547999379587	67.15094723332686
E	461.348	461.368	125.5727034040976	125.5365013865169	65.25901183507344	65.0414240602103
a	2698.536333333333	2698.5696666666668	139.30961194384722	140.5597935292781	70.32348382848016	70.82743355634395
a	2701.08	2701.11	202.4309511907404	201.45575982000724	66.39681140283925	67.92067878185569
a	2698.5696666666668	2698.603	137.50572618964247	137.44957044701317	65.21070044993446	65.84835110929902
a	2698.5029999999997	2698.536333333333	154.57680858571567	154.1083470388764	75.48997349376049	75.56027526335393
a	2995.5020000000004	2995.532000000001	108.59598558881153	108.57337849874938	64.60982305156357	64.36307432783012
a	2884.152	2884.182	108.30164909608463	107.87789444003484	63.55469471674043	63.567571929422385
a	2839.607333333333	2839.6406666666667	149.53880910196045	149.6377733150266	75.04558385772185	75.00837413752457
a	2742.7256666666667	2742.759	119.10448234855892	119.03535849797122	56.26062556714197	56.27436520124702
a	3034.921666666666	3034.9483333333333	133.62228513334063	133.39056388825853	74.6573959871627	74.4604495184466
a	2895.362333333333	2895.385666666667	109.81952775309472	109.32345826034994	59.22040290125202	59.15822627429621
a	2996.542	2996.568666666666	--undefined--	126.32571169993186	59.88022575655512	62.17844315607407
a	2745.722	2745.782	130.73814325248142	130.85098622638634	73.28998813944679	72.64649478834203
a	3034.895	3034.921666666666	140.4197285088852	140.53381391108678	73.8839723870453	73.89281444553626
a	2701.83	2701.8566666666666	165.96683916186788	165.7189855612469	71.40112494065372	70.86444691269587
a	3038.985333333333	3039.018666666667	182.26350038934643	183.72864867108726	73.83936353786173	73.61400142463546
a	2996.595333333333	2996.6220000000003	132.09101306983877	131.4633450732055	73.76872512752948	73.50670382993036
a	2742.659	2742.692333333333	112.4335933260364	112.64890223846255	58.17188764230684	58.13420581402256
a	2753.606666666667	2753.630000000001	213.8445417590768	215.9282641564965	49.87286987692351	49.547431050592614
a	2715.475	2715.5016666666666	--undefined--	86.91408518402592	55.37050125236343	54.72734415573953
a	2721.3396666666667	2721.373	105.28589610261746	105.7421180971101	55.02742954604542	54.84980709115072
a	2995.442	2995.472	--undefined--	--undefined--	55.84977288637051	56.79982606119118
a	2733.673	2733.7030000000004	120.68868684368648	120.59577555132223	66.49440033308396	66.47604469056782
a	2918.708	2918.7379999999994	--undefined--	--undefined--	62.15737469538875	61.72280652277223
a	2745.5386666666664	2745.5619999999994	129.19280282559012	129.35692343062314	78.13077888099092	77.55079640506537
a	2857.3309999999997	2857.357666666667	110.60863864007688	110.74162343627968	56.17467076239688	56.00930203853393
a	2733.643	2733.673	118.72562316162295	118.68437735612413	67.58013392270824	67.4146909800773
a	2753.56	2753.583333333333	--undefined--	--undefined--	50.125675880484785	48.85793359156367
a	2996.865333333333	2996.8886666666663	134.9069688267937	134.89663683739448	73.88598464021591	73.67388886087494
a	2715.528333333333	2715.555	90.12693576708543	90.00110566942063	58.28038739957546	57.8763905386183
a	2701.140000000001	2701.1700000000005	191.8430826865648	191.21487142610732	68.4517828476513	68.32665406897618
a	2802.1090000000004	2802.139	136.83574548928982	135.5317398068159	51.66184502619646	51.50806735667879
a	2894.8523333333333	2894.8756666666663	107.84002065572908	107.3879679496941	58.19156595391413	58.30044892356109
a	2995.472	2995.5020000000004	108.47029709865701	108.5772356025604	64.16454275637645	64.00104318541052
a	2704.933333333333	2704.956666666667	139.9018503498214	141.63976291442953	67.66300162451925	67.9216060103598
a	2745.5153333333333	2745.5386666666664	131.5031379374315	132.18089687344974	76.53651076726119	76.58979150280966
a	2745.6620000000003	2745.722	124.77485044936633	125.42614901226752	77.03679565369278	76.8050501996428
a	2884.182	2884.2120000000004	109.06768314900508	108.38330466238331	61.663113730378285	61.69563392285788
a	2721.2729999999997	2721.306333333333	108.21187030095163	108.51324844327031	60.97168374273409	60.74415986528063
a	2802.139	2802.1689999999994	--undefined--	135.22349891136415	31.55265510920128	36.85006384639233
a	2753.583333333333	2753.606666666667	--undefined--	223.1074945201958	50.19933669251378	50.07256304571762
a	2884.1220000000003	2884.152	--undefined--	105.8552737352865	60.44646524307841	60.89213342673656
a	2704.956666666667	2704.9800000000005	155.23390822530948	154.5520263457123	66.44597365396534	66.14818543217795
a	2704.91	2704.933333333333	129.47578541990293	131.89921227809032	69.16793667778222	68.48544324938443
a	2857.357666666667	2857.384333333333	113.01108810545324	114.45827815767372	53.964584055520994	53.97436934232989
a	2974.16	2974.186666666666	118.66143526586397	118.9863648285933	62.56036756968589	62.26278896256986
