son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	309.693	309.7163333333333	156.91120129994795	157.6914649713887	45.84817255334105	45.667751587421776
I	106.306	106.346	149.13890913360882	150.05872691959632	44.610746518885165	43.631859598837096
I	248.19299999999998	248.213	183.98152579379885	184.08169497300756	52.09160983302944	51.80748573536669
I	309.7163333333333	309.73966666666666	154.93065315784278	155.39824899761913	45.924296433290046	45.92196244288875
I	221.293	221.31966666666668	--undefined--	--undefined--	40.261456576886424	40.372064600502554
I	602.0559999999998	602.0859999999999	--undefined--	85.57076697425886	46.01139986368839	45.51910187097746
I	106.386	106.42600000000002	141.51401625278146	141.5072116907226	39.3450508859477	40.03482733742842
I	602.0859999999999	602.1159999999999	86.48260146997247	86.25780545532808	44.76227071085432	44.12476582658921
I	406.969	406.98899999999986	169.65560787532672	168.9374898177465	43.50639665684465	43.43899446521368
I	603.6026666666667	603.6193333333333	172.7920255377562	172.7424222206094	51.64978732469652	51.55833742003658
I	588.2246666666666	588.2579999999998	192.37095570678161	191.33444661968943	53.40982191716072	53.82237791424535
I	106.346	106.386	142.4711940215197	143.37634547642247	43.40330922215491	43.40395670010449
I	94.58866666666668	94.652	181.54188534116858	182.1585535872619	53.81442056323442	53.575446575270846
I	221.31966666666668	221.34633333333332	--undefined--	--undefined--	41.581351588553744	41.72691085717658
I	94.52533333333334	94.58866666666668	191.25265378572294	190.8607775822773	55.23800350629661	55.07627076155627
I	113.104	113.11399999999999	167.429181444295	167.42918144429515	52.0035086180873	51.99284461325858
I	113.11399999999999	113.124	166.31991771857284	166.31991771857366	51.474165119080446	51.45740955773954
I	406.92900000000003	406.949	84.45841552144597	84.46812365096619	45.89274769662229	45.8629553313192
I	480.44199999999995	480.452	171.08744272298316	171.08744272298662	40.56115406971649	40.51597800448688
I	480.43199999999996	480.44199999999995	177.82380299660224	177.82380299656927	40.50419182515912	40.28967909618771
I	309.73966666666666	309.76299999999986	157.1180447512976	157.02572671841588	45.48365826079171	45.452364139836874
I	248.233	248.253	186.99591731532286	186.98030725957943	48.95739103725426	48.95966910640725
I	221.34633333333332	221.373	78.1562406904021	76.79526469638414	41.75249240468225	41.25351041131434
I	190.55700000000002	190.58366666666663	148.88677824676978	150.4780714708942	45.33224896261119	45.77373512793323
I	106.18933333333334	106.22266666666668	145.88745074344172	146.50458623999623	42.188710708156144	42.80779566692655
I	106.22266666666668	106.256	149.92175984185457	149.2294973824021	40.12512098751997	39.83029246457254
I	588.158	588.1913333333333	176.98999468640673	175.80836474130712	57.625223381504156	57.369011119454754
I	106.156	106.18933333333334	153.88384277980893	153.454463741812	46.67275975332086	46.387053341350324
I	603.586	603.6026666666667	171.89847943058263	171.83981871138053	52.01497267228319	51.878138396034515
I	603.6193333333333	603.636	171.44301512837507	171.2652905197216	49.03237871356957	49.0541405384053
I	126.693	126.743	189.0203631802265	185.74109291538505	41.308200849397736	41.4606674401867
I	248.213	248.233	184.92911452546448	184.93009737585908	51.05661218001977	51.02372086634803
I	126.64299999999999	126.693	176.98656392032584	177.90033992572663	46.76052276847255	46.00214589177388
I	406.949	406.969	129.27625484669107	129.13983679077518	45.907949641118414	45.82508870986861
A	2584.7816666666668	2584.8183333333336	157.46017984915	157.93869638735046	50.413111009526794	50.808713790541624
A	2579.502	2579.572	--undefined--	--undefined--	46.12768757938602	46.656646041281526
I	761.0303333333335	761.0436666666667	--undefined--	--undefined--	31.421593587642104	33.3198831443537
I	758.2703333333333	758.2836666666666	236.71099521775932	236.6166571207468	48.552048576427886	48.6236777898409
I	761.0436666666667	761.057	--undefined--	--undefined--	33.35413145021364	32.668534529963146
A	2586.575	2586.585	155.06291159385756	155.06291159386402	47.87587540075723	47.85755328620317
I	709.669	709.6923333333333	155.78784153836492	156.53235526363497	51.58316731252718	51.17249930021213
A	2579.572	2579.6420000000007	--undefined--	--undefined--	42.69261157224334	42.956811019992074
I	709.7156666666666	709.7389999999998	140.1507267603443	140.18419055878658	49.37135586068946	49.08091637287566
A	2584.955	2584.998333333333	188.563917951091	188.38326251613896	55.191951455938806	54.924259502485754
A	2584.998333333333	2585.041666666667	179.33095844364294	179.7877927481353	55.18312393573218	55.0344262540351
A	2578.8720000000003	2578.8920000000003	161.80677013387148	161.38052021088305	48.691508249685704	48.85175663883854
A	2585.041666666667	2585.0850000000005	188.9250089090299	188.47728892677807	49.7310714540847	50.30689522910894
A	2584.745	2584.7816666666668	147.02417883195608	148.38742360914614	52.42584770266742	51.898544673498634
A	2577.2086666666664	2577.222	172.6531323173415	172.6442977154234	50.826163535171055	50.74264374863539
A	2586.4216666666666	2586.455	--undefined--	150.09694912288916	39.12659261647679	39.1802476953151
A	2591.439	2591.449	--undefined--	--undefined--	19.9493711935556	20.266716988341923
I	758.257	758.2703333333333	227.67171960934166	227.65413394969863	50.00667012624665	49.865027263072335
I	758.2836666666666	758.2969999999998	237.4976428616327	237.3565678584139	46.76862936661882	46.68164155165557
A	2591.429	2591.439	--undefined--	--undefined--	17.316821341826913	17.71511329478815
A	2577.1820000000002	2577.195333333333	171.7523596431706	171.74574812639352	49.54657770376603	49.60253762409916
I	709.6923333333333	709.7156666666666	142.04929115560373	142.92787843513506	51.2278364735775	51.24674160522587
A	2577.195333333333	2577.2086666666664	172.84849957290413	172.84248593601595	51.84003029680053	51.59841344384275
A	2586.585	2586.5950000000007	155.44338277259467	155.4433827726233	49.625504744897015	49.554803230659566
A	2583.285	2583.305	197.94797791980986	197.96164098760434	54.3355896753919	54.08895824607913
A	2583.305	2583.325	197.48636326213486	197.47877094656874	55.3509461974004	55.12517161108728
I	752.934	752.944	197.9151078885231	197.91510788855786	58.44283521566136	58.37781817625953
A	2586.3883333333333	2586.4216666666666	--undefined--	--undefined--	42.20811769632137	41.92268591442534
A	2586.5950000000007	2586.6050000000005	156.53881470044468	156.53881470047384	50.28942707796135	50.274132163498464
A	2578.8320000000003	2578.8520000000003	--undefined--	151.5222857909475	40.214387939222206	42.725635086130836
A	2578.8520000000003	2578.8720000000003	152.81073231699304	153.13512715195327	49.51914929862078	49.06084885401489
A	2586.355	2586.3883333333333	75.60079226229698	75.60079226229698	39.65384407594279	39.28428375396782
A	2583.325	2583.345	195.35460620790366	195.02265113368765	51.39994520053284	51.61043924017436
A	2579.4320000000002	2579.502	--undefined--	--undefined--	49.347401224052994	48.17858487308362
I	752.924	752.934	185.1591868434689	185.15918684350373	57.243627116785845	57.22244529312321
A	2584.8183333333336	2584.8550000000005	167.88712224650456	166.90509801299478	46.54349711149518	46.40086093202999
A	2591.449	2591.4589999999994	--undefined--	--undefined--	23.329494973105717	23.597095693091305
I	761.0169999999999	761.0303333333335	166.48217986420642	166.99259994139936	39.440378798370745	39.51670080189844
I	752.944	752.954	206.8605111081233	206.86051110813736	58.74765605421756	58.696491629053725
A	2616.96	2616.99	212.74740679597247	214.07752965836818	60.450653314043684	59.86351086330872
A	2604.6463333333336	2604.6630000000005	161.83778122883464	161.80363337233004	50.79798351028501	50.75844137975395
A	2614.2729999999997	2614.283	205.43057598737644	205.43057598757426	52.00002920203703	52.155866575833095
A	2614.293	2614.3029999999994	191.00853178787293	191.00853178795958	55.750823872149105	55.74762306678526
A	2617.0200000000004	2617.050000000001	263.68056209616327	255.50309707947198	58.19004991827163	58.67547429898327
A	2616.99	2617.0200000000004	219.98454991766968	218.94443944174174	62.79145403799708	62.36128504142105
A	2616.33	2616.34	184.96653018554386	184.96653018570814	37.58235231813722	37.498767157969645
A	2618.59	2618.65	249.39535614952595	243.22763269078777	50.003850134964935	54.40944885083968
A	2607.243	2607.259666666667	--undefined--	--undefined--	36.41426199490078	35.861064001569055
A	2616.34	2616.350000000001	181.215446209872	181.21544620989067	38.95394018433107	38.94937058332133
A	2614.803	2614.823	184.73565073031486	185.29989620612344	42.15217461883585	41.62678845127025
A	2609.004	2609.014	166.3506144535146	166.35061445388513	43.50427818395493	43.37794085943862
A	2611.4843333333333	2611.5176666666666	137.94677279247597	138.98432782266286	43.82840420078972	43.63515292057096
A	2597.3006666666665	2597.334	208.51801394967848	208.03434825157228	53.155959033239434	53.28769282064489
A	2614.283	2614.293	196.83065972577492	196.83065972592124	55.051758587369996	54.89332926722089
A	2611.111	2611.1276666666668	177.89638314957895	177.78700268964093	51.00213021942284	50.73891291709805
A	2597.267333333333	2597.3006666666665	205.43184344989447	200.04203284880106	54.97240790128374	54.84330973666844
A	2617.55	2617.563333333333	403.0795735624866	403.07981196013463	66.0426296345334	66.13915120604071
A	2609.024000000001	2609.034000000001	157.87190461015777	157.87190461016021	44.85505985025075	44.80533909185978
A	2606.1296666666667	2606.1563333333334	195.46650258900945	194.96350083248282	49.08216114392275	48.97721218055975
A	2614.843	2614.863	172.69382001206486	172.91411281962596	36.06599506820651	36.3958506841345
A	2617.563333333333	2617.576666666667	410.97495204914173	410.59110270885924	68.92192060015748	68.44132963546056
A	2618.71	2618.77	128.62154242608267	127.48451735498794	56.344393613423144	55.934671860085565
A	2604.789666666667	2604.8330000000005	191.81916582100666	189.12366034122357	42.95894927499881	43.50663783718403
A	2597.234	2597.267333333333	172.17305999457815	173.70538976357267	41.80294280727929	45.60020630123881
A	2616.193333333333	2616.2066666666665	169.2938550639563	169.2915331208286	46.30683764583518	46.348856603794324
A	2606.1563333333334	2606.183	182.3680220753176	182.52300115140932	49.11852028317252	48.82024544386938
A	2614.823	2614.843	176.39356147212348	176.37259292201998	41.32512163303251	41.27727577458898
A	2600.354	2600.394	172.45771330811948	168.0290665699401	51.05722044793718	50.58837540687841
A	2611.5176666666666	2611.551	144.604638683677	143.4008569339731	35.708401233530516	36.50662752110782
A	2600.314	2600.354	--undefined--	150.39770474456049	35.996353702085905	39.635877491378864
A	2597.8106666666667	2597.8273333333336	196.78447029959716	196.85885771171462	52.2002327606202	52.114607925455076
A	2611.1276666666668	2611.1443333333336	172.68022125750582	172.71924959342462	51.933888170188546	51.71112562647902
A	2607.259666666667	2607.2763333333332	--undefined--	--undefined--	35.84376774366033	35.845949424753634
A	2604.746333333333	2604.789666666667	176.19554189347576	176.56204442753904	48.61248953482905	48.58461510683277
A	2616.18	2616.193333333333	169.71129589582182	169.71264877750505	47.72072438147718	47.707709368405645
A	2618.65	2618.71	241.67691144855573	241.6827468514655	59.82364640416556	59.33858674285088
A	2600.394	2600.434	173.0980713614643	172.77480165256608	48.51408591719522	48.715084660335734
A	2597.794	2597.8106666666667	202.239806432335	202.36951526414123	51.939934145111025	51.948418426422336
A	2606.103	2606.1296666666667	208.73800225423625	207.48295333790892	43.66830416129138	44.43122032012666
A	2611.451	2611.4843333333333	144.57578405635272	143.74330186261236	44.053349574245374	43.27471683053951
A	2616.2066666666665	2616.22	168.66391412586736	168.6543512443658	44.96694491979029	45.02558307628441
A	2604.6296666666667	2604.6463333333336	161.58682032972084	161.57814226233774	51.03619688163359	51.03359028834142
A	2609.014	2609.024000000001	157.31389892384843	157.3138989238602	45.13099062243909	44.96785209084695
A	2597.8273333333336	2597.8440000000005	194.50923104125832	194.5592728624458	50.818799220674684	50.7078295227805
A	2611.1443333333336	2611.1610000000005	169.02658460945807	169.26934411561714	47.85220387053337	48.120520251917085
A	2604.613	2604.6296666666667	160.835714658231	160.81895852495109	51.186281275911774	51.16523277036738
A	2604.703	2604.746333333333	168.00023009648717	167.60991558493075	50.131845286727966	50.076799876713416
A	2607.2763333333332	2607.293000000001	--undefined--	--undefined--	32.90267909962605	33.25796380750408
A	2616.350000000001	2616.360000000001	178.42464735482594	178.42464735480303	39.97425865575068	39.90905838645461
A	2617.576666666667	2617.59	385.9952039688828	385.9048850004682	64.62892459525503	65.01884463926727
A	2621.8796666666667	2621.9063333333334	180.626077118024	180.90646677843304	51.92648937644775	51.941582038330836
A	2621.6196666666665	2621.646333333333	197.68654133016273	198.37226892126642	54.66857799428895	54.4885302472527
A	2621.593	2621.6196666666665	--undefined--	195.76706761954892	55.47834304022381	55.08759632859554
A	2621.9063333333334	2621.933	89.99752366175976	89.98200621309428	50.546375418699114	50.49745208319219
A	2621.853	2621.8796666666667	183.31207653653703	183.26692909353352	52.38430653825293	52.06878149551105
A	2621.646333333333	2621.673	205.9519058486706	203.02809624814003	48.00392458305815	48.86529018707183
E	6.6930000000000005	6.713000000000001	167.63566093335123	167.18875145436522	47.291350699939	47.72920511866787
E	1.8443333333333327	1.871	175.62497604558328	174.6687241459055	53.09003708380349	52.96998190973245
E	7.829666666666667	7.8530000000000015	206.2164422579543	206.27317647440913	51.10197404199435	51.08994669223269
E	1.8176666666666663	1.8443333333333327	169.24420666126954	169.41563147194378	55.06971609653756	55.007458753742256
E	6.672999999999999	6.6930000000000005	168.11140772754445	167.7628950646541	52.36546053533846	52.04008287034564
E	7.806333333333334	7.829666666666667	206.51375773905644	207.51199568404616	52.65494325801136	52.61923271558616
E	8.533	8.559666666666667	161.42940923976494	161.90167841089283	52.70510062790942	52.54499507922385
E	7.7829999999999995	7.806333333333334	237.07564578868585	226.77079895881573	49.44646134325329	49.9471874419909
E	6.653	6.672999999999999	161.26943220545087	161.45826718677813	50.88862244870377	50.838887504050334
E	1.791	1.8176666666666663	164.88783565349758	165.4156186981097	54.451736831026395	54.39891975871437
E	92.24600000000001	92.30933333333333	77.13775728617095	104.42707976975815	44.9135905204257	44.799605694656
E	10.566333333333334	10.593000000000002	210.66951557391485	210.36496847147396	54.122014995897786	53.757190176964954
E	91.846	91.88933333333334	170.49872907365727	171.52951601094708	44.94866239136429	45.18421813029409
E	17.121	17.16433333333333	201.06811636222	162.58638187014134	58.010306099330606	57.365483947441376
E	17.16433333333333	17.207666666666665	101.03486158235923	100.68807899531339	56.19636100097403	56.49456539773329
E	8.559666666666667	8.586333333333334	167.74498753702693	167.474192778344	54.000635088471526	53.93688697973663
E	13.630999999999998	13.651	209.94939018147912	209.9884473798577	56.75783705917515	56.464663779746616
E	83.134	83.164	233.94420917956876	233.64457865612536	51.861058931872485	51.90453988562116
E	83.104	83.134	228.87560882622267	228.77272833685055	52.96373340419357	52.65248549850277
E	41.37000000000001	41.39000000000001	214.2853992388509	213.90770817470678	53.18021528462223	53.08620158187074
E	8.812999999999999	8.833	182.14332354748166	181.88105199886883	58.252819681337044	57.97500983972317
E	13.610999999999999	13.630999999999998	--undefined--	214.0046162813899	48.85622737399017	50.757558896479004
E	91.93266666666668	91.976	196.481524943359	195.89329255328883	44.04010861407642	43.97135900671909
E	8.853	8.873	176.50805275972115	176.4647184388873	56.80558378338296	56.857038196736056
E	16.828666666666667	16.872	--undefined--	--undefined--	40.44303299179157	39.13441420149172
E	28.223000000000003	28.243000000000002	210.54540840603968	210.50717698191477	52.93964796862421	52.53550848517463
E	8.586333333333334	8.613000000000001	168.05559241265516	168.07334251152562	52.36210286809328	52.03521022205492
E	17.514333333333333	17.537666666666667	191.8570257803903	192.44994369025744	58.01823977948308	57.824448960208805
E	10.539666666666667	10.566333333333334	214.40233244091172	219.4394322622695	54.343139087532286	53.70174645544715
E	88.80266666666667	88.82599999999998	166.74597777770208	165.36054534120166	41.774099493607316	44.60082832117803
E	8.833	8.853	177.22654803812904	177.48735182241109	59.273428490528204	59.081352162478574
E	38.181	38.20766666666667	177.65207974260065	177.85555105908023	45.74120627251835	44.98171755845017
E	77.544	77.564	193.6273132914029	193.50681738977642	56.6019758293781	56.571124059292906
E	17.537666666666667	17.561	195.45803990956438	191.55404796460266	51.517466266313065	52.47495353847042
E	17.207666666666665	17.250999999999998	98.70630552536044	134.08932039257377	52.325835089655065	52.33093078029553
E	77.564	77.58399999999998	188.71128311460328	188.70782524010417	55.477183106602354	55.33754534840074
E	77.524	77.544	196.00246522494538	196.30116549720364	56.79425888794193	56.586624581020274
E	92.30933333333333	92.37266666666666	80.44009203265958	78.49980638152175	43.02350900271494	43.611767583322035
E	88.77933333333333	88.80266666666667	173.19500338655402	172.75681392395634	52.99558518342934	52.65253133934297
E	88.756	88.77933333333333	168.89593148576918	169.25012541005373	52.7479930436973	52.43387906302675
E	81.22399999999998	81.24399999999999	202.73743644976562	202.83845783846073	61.28627023595925	61.157805677893926
E	38.234333333333346	38.26100000000001	--undefined--	--undefined--	35.091358711927406	35.44023527139605
E	16.785333333333334	16.828666666666667	--undefined--	--undefined--	41.8911568759443	42.96931868637685
E	91.88933333333334	91.93266666666668	188.77849847608954	188.3992100665506	47.16626481850766	46.90790681622505
E	10.513	10.539666666666667	--undefined--	--undefined--	41.02301413162844	44.201487126409795
E	41.35	41.37000000000001	209.05869756908479	209.19488151518868	55.164284019677915	55.07652818172035
E	17.491	17.514333333333333	188.66997326345788	188.0267070606424	57.88598463771471	57.61171235132959
E	41.33	41.35	205.17378947532427	205.06646816981478	54.807889946402845	54.72581944030591
E	28.203000000000003	28.223000000000003	219.4611005285502	219.4168653206717	47.98355498951092	48.493365051126545
E	81.24399999999999	81.26399999999998	212.18815207209911	212.05097879891125	60.097780253300314	59.91717212904214
E	13.651	13.671	205.16255731661346	205.22897608802842	57.38657132398565	57.20120160928903
E	83.164	83.194	236.19760518462962	236.2442891527136	51.85942558103266	51.351949266667994
E	16.742	16.785333333333334	86.30661283318561	88.39153970276558	46.43605864740538	45.95590983716916
E	38.20766666666667	38.234333333333346	162.81645951057973	162.04704373860204	43.0179400674806	43.4312764251414
E	81.204	81.22399999999998	195.2492251615651	195.27730602395707	59.78816324687061	59.77422232862268
E	28.243000000000002	28.263	206.07061528064796	205.882384872274	49.784031901241526	49.77783051683177
E	113.57733333333331	113.61066666666666	184.55304832737923	184.49097995246123	50.06180497988137	49.861574181333495
E	101.412	101.452	172.61723946580443	172.8951118892659	46.321702351109174	46.6055582978833
E	113.544	113.57733333333331	178.50266866893148	178.5856136058495	50.31036738979699	50.052800814305805
E	92.37266666666666	92.436	81.66268207404708	115.49364062928078	38.64595355092989	38.52355007915222
E	95.362	95.392	155.7845923906783	155.70709497791435	44.38947656422105	44.40134309345524
E	95.682	95.70866666666667	178.44266561976383	180.37053333385228	49.296602248780125	49.033728953531444
E	101.37200000000001	101.412	175.75381260314893	176.29173518207548	51.869199662650786	51.758832224188296
E	100.189	100.229	177.11768625930264	178.8921928896882	42.36718535599913	42.66354262441321
E	95.332	95.362	81.0970112519224	81.09144747832305	48.58324492133331	48.611980837434
E	95.302	95.332	82.74162334954809	82.62885648156485	50.51501294005277	50.26154791211304
E	93.802	93.822	171.36929893989355	172.33315265415925	63.98201058219795	63.64402664390583
E	113.204	113.224	167.2366396065699	166.67657506989417	43.24341390003164	44.71916299154959
E	110.75066666666667	110.77733333333336	183.20590350730603	183.00707265283975	49.71700752549039	49.66700578355673
E	110.77733333333336	110.80400000000002	187.02428745469066	186.075332979773	47.91770326905009	47.76201100027879
E	101.33200000000001	101.37200000000001	176.2497382254984	176.62433522163153	53.10055120599267	53.12897846822652
E	93.822	93.842	174.6110357509476	174.56754717883774	62.7073352058088	62.5392981657737
E	110.72399999999999	110.75066666666667	181.35645051055658	182.13867997786537	49.8977693972306	49.471941654082244
E	95.70866666666667	95.73533333333334	167.71950769241585	168.12628449706216	51.42749582418147	51.22170918011176
E	93.78200000000001	93.802	185.51322177882204	184.0898789078594	58.83382577825959	59.57835814206625
E	100.149	100.189	177.69249283207614	176.97895021143518	47.261964095768896	46.91077449929648
E	113.244	113.26399999999998	167.92935874961802	167.98709335688116	51.80246295051581	51.80142597323914
E	97.77966666666669	97.80633333333334	171.5419553399753	172.1369876461365	43.99745311685954	44.050360665944325
E	97.80633333333334	97.833	168.62534243664248	167.99101874005592	43.425710960561446	43.09956037424632
E	95.73533333333334	95.76200000000002	164.57055550287888	164.62306888482678	48.1858577881726	48.124606360542415
E	100.109	100.149	174.0399986586534	173.7660468584366	47.53510132607665	46.1108331006257
E	113.224	113.244	169.3641641701645	169.31493784484564	51.95642570170116	51.503711469827266
E	97.75299999999999	97.77966666666669	191.42207401646422	190.3234117393624	40.52235102406842	40.73594182293755
E	113.61066666666666	113.644	181.0648360829946	181.63932695656447	39.18549126207159	42.483840964857606
a	2587.048333333333	2587.0716666666667	173.83542411763338	173.6031231473973	48.679595559914205	48.58486239815724
a	2554.718	2554.751333333333	175.8086211401627	175.50160181740742	54.34984786072484	53.87449892944913
a	2587.0716666666667	2587.0949999999993	172.51679305494696	172.4822669849498	45.808798915880125	45.890713433408486
a	2571.482	2571.505333333333	179.62306921265468	178.85474527014858	62.877469059071394	62.58639376981796
a	2575.062	2575.1020000000003	182.78248206212103	177.85172777018826	58.147815087831454	57.85623297302947
a	2569.772	2569.822	168.3543034189207	169.02431320190942	52.48353392471315	52.46038312382641
a	2571.528666666667	2571.552000000001	177.42082242601973	177.50853782696618	62.80253286585416	62.76333522369264
a	2554.751333333333	2554.7846666666665	172.52977788038677	172.6588387549324	51.35375735459917	51.60456444397083
a	2576.2186666666666	2576.242000000001	172.17742004914626	171.72109921139872	51.450277266694016	51.34883444617968
a	2576.1953333333336	2576.2186666666666	170.98902168698044	170.6315679600705	52.64253306457525	52.44259199544097
a	2569.722	2569.772	167.41370182008856	166.90012386771897	51.16253264283865	51.46553188952828
a	2569.822	2569.8719999999994	180.19626015269787	180.56416950024786	50.336067993343285	50.51847865354496
a	2576.172	2576.1953333333336	165.76398969905645	166.24270336528733	50.41427274283942	50.3242320411979
a	2587.025	2587.048333333333	171.6187956363959	171.4514529017621	48.83296560100007	48.635277503273066
a	2575.022	2575.062	161.52309112612244	152.50831646437325	60.07002673765284	59.89222664901408
a	2554.7846666666665	2554.818	171.3271214354999	170.0973876865479	47.11625306178778	47.06727572388334
a	2571.505333333333	2571.528666666667	176.70493488261786	176.561896453265	64.00705972718757	63.82993043110421
a	2572.025333333333	2572.052	177.84809891010028	177.67285855754713	59.592671812999505	59.294204543854505
a	2575.1020000000003	2575.1420000000003	178.39687069561415	180.5101090914758	41.385541305327195	43.32330552181401
a	2571.972	2571.998666666667	186.02783327332196	185.1744841205367	60.6008123186749	60.226338763053036
a	2571.998666666667	2572.025333333333	177.87630708405132	178.45699410895563	59.687721479177604	59.742605321915605
a	2618.02	2618.0533333333333	281.73206827018123	281.48726135089595	73.02669441011425	73.0609273310316
a	2592.7256666666667	2592.7523333333334	151.8512759662073	152.0281762778688	47.58518523037856	47.67224046320642
a	2606.293	2606.3229999999994	188.01579306707978	186.36386458750306	46.22396020202584	46.00153858526953
a	2593.642333333333	2593.689	84.46393901295619	85.39386220142013	44.68045035092515	44.72449404857065
a	2592.932333333333	2592.9856666666665	158.4103703785778	159.3269929475589	48.694771977012934	48.53247021423073
a	2618.37	2618.41	319.81349826349236	319.7699690082323	65.77318832476479	65.93166188905686
a	2593.5956666666666	2593.642333333333	--undefined--	--undefined--	47.80877525179408	47.80602784356916
a	2598.320666666667	2598.3440000000005	211.67405497524985	211.77809570885898	50.87037968628033	50.82537519964684
a	2592.7523333333334	2592.779	149.86848547679793	149.83605384456942	47.272897982870354	47.08654707745026
a	2606.2329999999997	2606.263	160.684019421184	161.4392608569642	48.64603356465148	48.630817923845875
a	2592.699	2592.7256666666667	154.18222338235358	155.07560934453798	50.406047361180114	49.53545013142026
a	2592.9856666666665	2593.039	166.8001305776358	165.94488384065187	46.71857042148464	46.34666712517798
a	2598.274	2598.297333333333	237.661849599394	239.34389462263127	51.07703780351616	50.766704744604624
a	2592.879	2592.932333333333	163.15322209304986	162.34870607706674	50.27916273112363	49.99842283239394
a	2618.45	2618.49	310.5322526476409	308.5873121376917	62.08221863922553	62.34110480743101
a	2618.0866666666666	2618.12	273.0415261019887	273.06644433927664	72.17043881083848	71.7569679860282
a	2618.41	2618.45	319.8102611627328	319.1237647747601	67.88381125525271	67.587732432044
a	2618.0533333333333	2618.0866666666666	280.2906528220697	279.9558288629665	74.33062024002207	74.41053344709873
a	2598.297333333333	2598.320666666667	221.00239605082007	221.10414169148967	52.59517879274976	52.516737058432106
a	2606.263	2606.293	165.0415716677536	166.31828200582885	48.00697499865392	48.047393861892004
a	2593.549	2593.5956666666666	--undefined--	--undefined--	50.792448507009006	50.02670493591444
a	2917.1420000000003	2917.165333333333	201.66101402896348	206.77701122343106	41.09993126687695	40.82190192392804
