son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	372.205	372.24500000000006	175.44706936100175	174.60355309723266	52.373081132058914	52.12923622832974
I	457.276	457.30599999999987	193.84086638418438	193.3065347679386	55.51991390267146	55.26442340551766
I	292.661	292.671	185.85355627750312	185.85355627750315	46.77897269518085	46.73649084829543
I	297.816	297.836	182.44812198089645	182.4556491830984	53.001733570979596	52.597734241552146
I	293.7076666666667	293.7343333333334	169.18916400336198	169.02870604564222	53.50924559885254	53.45777871642709
I	297.796	297.816	186.73558688862917	185.98622582684789	47.699321651600414	48.44261888672824
I	459.6336666666666	459.65033333333326	216.20926502941725	216.2088972618746	58.14104828614299	58.09868751403754
I	497.3366666666667	497.37000000000006	189.1755728763911	187.28205133249142	45.52770347230319	45.29294341247673
I	497.27	497.3033333333333	187.8312470962475	187.70778793823783	53.313033785286976	53.28426295876022
I	497.3033333333333	497.3366666666667	184.87279547557026	184.57076217039236	51.643947937459195	51.33805234692726
I	297.836	297.85599999999994	177.6835830227337	178.01264049447835	51.100072495170295	51.25211944446389
I	300.846	300.876	--undefined--	214.8248138720237	43.41445301966463	46.78810824971517
I	284.57599999999996	284.60600000000005	238.30166844489958	237.84108789980382	58.58981800397454	58.198644951772636
I	292.681	292.691	184.03672970390556	184.0367297039024	44.66469234752614	44.741739412323426
I	300.90599999999995	300.93599999999986	192.1197210409803	192.78138168038944	50.184354872463096	50.714414518774696
I	391.017	391.06699999999995	192.1543082510169	194.05815347403185	53.76988321521732	53.970147876587845
I	457.246	457.276	195.2574867261983	195.20327733895158	56.88301036228271	56.860706349449146
I	283.70933333333335	283.72266666666667	--undefined--	--undefined--	46.084379255839416	46.20849195295429
I	284.60600000000005	284.63600000000014	213.93187596151614	214.68497998532098	54.82536350752187	54.73406164690157
I	328.06033333333335	328.1036666666667	230.17965860388506	231.7173117945779	58.620450199773416	58.161138001466725
I	284.546	284.57599999999996	246.5712600123674	247.38921163808436	58.30206916109063	57.98202691144957
I	293.7343333333334	293.76100000000014	169.67925348055172	169.4687691423549	50.56118532488105	50.70017570454331
A	1373.364	1373.394	201.3443468830122	199.67679221301898	54.83242407052214	54.30512641133522
A	1488.2326666666665	1488.2659999999996	235.1328232559747	235.24637050714892	65.53489252937278	65.69643475319033
A	1466.504333333333	1466.5410000000002	184.54441830648793	184.42436980279473	54.62000441512704	54.52872426173755
A	1360.6256666666666	1360.649	302.9926359301877	303.3383396238725	57.66897303422581	57.453453360678246
A	1367.7306666666666	1367.784	169.842976457484	170.1197311452792	53.680751460453706	53.81535029350538
A	1408.0883333333331	1408.1549999999993	175.59277764846624	177.9647139474142	46.74401379601796	47.02641975461341
A	1374.514	1374.5473333333332	222.78571659342902	223.59779485734285	60.26075508942669	60.38538827738393
A	1429.6429999999998	1429.693	206.91348218425074	206.21873586980195	57.288002279767426	57.09296190586812
A	1452.989	1453.019	266.1223703375993	266.2636688818722	66.30898022330939	65.88214867807336
A	1476.052666666667	1476.0793333333334	243.58957062897554	243.10802398872679	63.96695184675354	63.84089809248867
A	1416.714	1416.744	84.38749274676262	82.82668605630771	52.55656764710406	52.47439373712404
A	1430.5963333333332	1430.6596666666665	238.24690782634573	238.12036216277326	54.61074863804345	55.189699012191575
A	1379.898333333333	1379.9216666666666	214.41326723530682	214.06150204662353	49.95336352727122	49.848051335731
A	1403.7866666666666	1403.81	206.50914586272452	206.95708649353998	52.51338031385165	52.99841924720266
A	1408.0216666666665	1408.0883333333331	174.32961164234746	174.36401230540346	48.342074418180786	48.425576647897756
A	1373.864	1373.894	313.60016926152053	312.4293010199788	55.19413239729093	55.71555876357111
A	1373.924	1373.954	326.73523215515314	326.4726545648166	60.51803253137557	60.03445925532696
A	1407.955	1408.0216666666665	177.8577964207211	176.29287713745956	49.059501285352894	48.53542286413451
A	1379.635	1379.645	--undefined--	--undefined--	38.428048849591434	38.54293983073224
A	1430.533	1430.5963333333332	221.87946449553408	222.88998257305445	57.579362861198945	56.68314999881772
A	1476.0793333333334	1476.106	241.62349760680735	241.15995839653263	64.51064292707453	64.16021746927065
A	1429.743	1429.793	216.87535479094475	216.16098909448317	53.98340650311759	53.56415131660481
A	1453.019	1453.049	263.80271602204465	263.3567536285413	61.830784122532386	61.992619244246534
A	1367.6773333333333	1367.7306666666666	178.56708435456397	178.27006134128686	56.28879144005133	56.27833098558816
A	1467.707666666667	1467.731	303.8517102924691	302.06371957715515	54.65950726536785	55.30324589556534
A	1466.431	1466.467666666667	187.99741293214797	187.84897928318335	58.355578484677785	58.157989843381294
A	1466.467666666667	1466.504333333333	185.83925492480725	185.6735936479798	57.356141959229035	57.34025182537554
A	1379.9216666666666	1379.945	190.91385495811616	191.78517955787453	48.77993406993964	48.75708685035411
A	1452.9589999999998	1452.989	269.1137373587711	269.27705546999226	61.506061606368945	62.33333733304305
A	1430.6596666666665	1430.7229999999995	246.646480326635	244.38914091305253	55.9636573996734	54.84339660981608
A	1379.875	1379.898333333333	233.2128337699833	232.72775081915674	49.22468562089077	49.243440567801066
A	1407.465	1407.485	169.29895392428006	168.94510063248575	51.23481569275218	50.87141242531628
A	1467.6843333333334	1467.707666666667	281.6301664385725	282.8836615217232	61.006762727498796	60.49665644008606
A	1364.2513333333334	1364.2646666666667	210.9596443516858	210.87259926374767	61.35252077740083	61.5277876500305
A	1403.74	1403.763333333333	226.48410685418222	226.95065281903885	53.20628666104717	53.017861822420016
A	1416.684	1416.714	76.39228967667205	76.55358515368667	53.85972204127773	53.916529148345134
A	1364.2646666666667	1364.2779999999998	198.12208901039415	198.21771284648815	65.31260193397779	65.38796634011645
A	1373.394	1373.424	190.01293766654956	190.66192713538757	56.958985630114086	56.73583890357696
A	1360.579	1360.6023333333333	330.61304790582057	330.96673101154056	55.31754718451417	55.63405763077913
A	1429.693	1429.743	208.83107787777695	210.14641314782082	55.705917084043755	56.33050751117702
A	1407.485	1407.505	159.85931583187448	160.1657919139887	49.88745943858102	49.93211454443028
A	1379.645	1379.655	--undefined--	--undefined--	40.679212388006704	41.118463548431514
A	1374.5806666666665	1374.6139999999998	228.27768827998065	226.8776078037409	56.510728275576525	58.30503175468661
A	1373.424	1373.454	192.16067179976525	191.9117222081244	56.14691923061553	56.24399367144542
A	1360.6023333333333	1360.6256666666666	313.5007702929755	314.04717558085525	59.157158404442875	58.94569649435561
A	1476.026	1476.052666666667	249.24105311914323	250.67582517958252	59.68085504106967	59.7354700924268
A	1467.661	1467.6843333333334	275.9368080584081	274.0058399475511	54.864340245166474	56.323435040171944
A	1374.5473333333332	1374.5806666666665	214.35883865227046	215.54302185604152	63.983710012671736	63.578259539836885
A	1407.505	1407.525	157.33729736336312	157.27253322050578	48.10016284021313	48.08654050872118
A	1488.1993333333332	1488.2326666666665	226.97031479421494	227.13252737132393	68.28173965796138	68.16961688646883
A	1488.1660000000002	1488.1993333333332	224.26863507545286	223.0871375665672	66.71132097657619	66.61197294102279
A	1367.624	1367.6773333333333	198.68866066362258	195.9909915516417	56.281441133614585	55.43531297904882
A	1379.625	1379.635	--undefined--	--undefined--	37.077602196296105	37.16111685259359
A	1373.894	1373.924	329.2287645329283	328.54512880231283	59.934003557902045	59.91749440023437
A	1416.744	1416.774	--undefined--	--undefined--	47.14400172289231	47.71975490089418
A	1403.763333333333	1403.7866666666666	214.2023766952038	214.75635621311991	55.056984058127256	54.84839379957927
A	1364.2379999999998	1364.2513333333334	217.55173611328306	217.36898400078914	52.27059518545379	54.140016470047165
A	1489.119333333333	1489.1626666666666	262.246369079621	267.1847052837906	68.2345694673597	68.33787298980252
A	1496.369	1496.389	273.93974101823574	273.75158119353233	58.01109232734324	57.56433297839187
A	1508.4253333333334	1508.442	315.7901439580271	315.8922678727426	73.8728804955949	73.66290952332024
A	1496.349	1496.369	267.2006129537759	266.87358600895703	55.64883537749911	56.072614252712114
A	1526.919	1526.9789999999996	289.40003709234094	288.47589305421866	57.776587929171676	57.02771006125816
A	1508.408666666667	1508.4253333333334	308.8246198979447	309.12992433236946	75.09606349248699	74.9090083655325
A	1526.9789999999996	1527.0389999999998	294.22916982572195	298.2465671819658	39.86399366193157	44.53210617386924
A	1526.859	1526.919	282.2253292610099	288.25266324628234	58.577830607347714	57.764850403920434
A	1494.602333333333	1494.619	317.5512471558738	317.6455526047542	71.19251435618378	71.27408638723662
A	1508.392	1508.408666666667	313.1414941799076	313.57933728209497	72.4594524875431	72.4705832633328
A	1507.6553333333334	1507.672	330.7442903085009	331.0207709402818	75.62726551658761	75.46016102393662
A	1526.719	1526.729	--undefined--	--undefined--	46.082350600794754	46.458362866112594
A	1507.622	1507.638666666667	323.63942358137945	323.53808232505264	69.89652470798409	70.62777214863087
A	1526.739	1526.749	--undefined--	--undefined--	54.14645907348167	54.17502309823453
A	1489.1626666666666	1489.2060000000001	372.96149870044053	366.72677955694996	60.99550047760106	60.45152464851998
A	1507.638666666667	1507.6553333333334	316.14317878032534	316.66241424461833	76.24660956666085	75.98052384811683
A	1494.5856666666666	1494.602333333333	322.6004960340317	322.48386982477984	73.32366370790147	72.85679535609846
A	1496.389	1496.409	271.55448538884	271.32735187278246	53.11823810686993	53.473264615804666
A	1526.729	1526.739	--undefined--	--undefined--	50.14094866884513	50.52970246933616
A	1489.076	1489.119333333333	229.67699115097255	230.14839407671755	70.30271057842971	69.70765954425731
A	1496.789	1496.822333333333	214.66296597794786	215.94515900011734	37.04946209470296	39.3052373911233
A	1509.5220000000002	1509.5420000000001	332.92214490289683	332.94821783872067	61.897598513510275	61.6793521839804
A	1509.5420000000001	1509.5620000000001	333.5607653234954	333.824627694416	63.662524594690396	63.542650458405454
A	1509.5620000000001	1509.582	341.6020427271888	341.5522330780508	61.089108097746035	60.961506141664515
A	1494.569	1494.5856666666666	--undefined--	323.8743970233725	67.9234946154062	68.70483952627757
A	1496.822333333333	1496.8556666666666	150.32754897913244	148.80532361795605	53.9676939975212	53.11344863398454
A	1496.8556666666666	1496.889	88.07696407294472	87.87599892198593	54.16466751459656	54.038896146298086
I	116.115	116.135	227.75329936603958	227.8774664360757	63.011119195142214	62.967538838107025
I	37.329	37.359	214.64604962591048	216.05335876975877	42.96852846317545	44.11271663413281
I	100.333	100.34633333333332	184.03288288505522	184.09776625411664	46.18009422234569	46.26133297009419
I	128.88299999999998	128.90300000000002	--undefined--	245.2995990099412	41.45213364463835	43.8764219014928
I	37.299	37.329	222.26176480447742	221.6639106063595	49.88145997295068	49.59387307589108
I	17.566333333333336	17.603000000000005	192.18273506202422	194.59211567342157	38.942893421590895	39.83024547748926
I	116.095	116.115	226.75523577763695	226.83561411742045	62.36405065802079	62.361428830086574
I	90.231	90.241	406.73286240104545	406.73286240104545	55.37768521579764	55.42630022224692
I	38.59233333333333	38.62566666666665	197.2332295022834	196.9524947383599	46.55602676549862	46.257205525752696
I	100.35966666666668	100.37299999999999	200.27829853259905	200.22012423942098	44.083707201994386	43.99547247668798
I	17.529666666666667	17.566333333333336	200.4045953932815	198.92739427587827	47.09241686247725	46.96371749090271
I	17.493	17.529666666666667	182.1426639042572	184.96714539534327	52.384478357496064	51.613890770190665
I	100.34633333333332	100.35966666666668	194.36156420443302	194.3086596137687	45.72136522660255	45.64210386390439
I	38.62566666666665	38.65899999999999	197.20472351890828	197.3050993286163	32.92225434706485	36.23684295640527
I	116.135	116.155	234.4187963333481	234.43256692746732	63.093173450555156	63.083336356581974
I	37.269	37.299	226.11956981111737	228.38861328172914	47.93697584915431	47.5985562024504
I	38.559	38.59233333333333	204.85641177212742	204.4960678258677	55.75779432957887	53.51981008133073
I	90.211	90.221	405.80366700925254	405.80366700925634	57.335249576122436	57.29001393994793
I	90.221	90.231	405.4135077944236	405.41350779442337	57.17811951344571	57.068389370457055
I	176.46533333333335	176.48200000000003	270.00582750361394	269.95320970071907	55.55306367471291	55.55363573218655
I	226.28666666666663	226.31333333333333	166.76070634183557	166.74396523590434	50.51186924873383	50.488038251034865
I	221.29433333333336	221.35100000000003	188.76901952892104	188.10728835628254	53.08724580792809	52.92220774509141
I	139.778	139.808	190.07258894908242	189.85453277207006	37.207907398673996	37.10472572071839
I	230.72799999999998	230.75466666666668	190.83860380356478	191.78604265739708	61.7414559001144	61.52727477427723
I	200.3093333333333	200.33266666666668	333.34541217394326	332.3872209677222	64.87256579168324	64.79539954723359
I	227.48333333333332	227.51	163.54062709134672	163.73509446289097	56.07170679040964	56.074834039235924
I	221.18099999999998	221.23766666666668	220.11955694261323	222.4401227677711	55.09486510768796	53.81402440608879
I	139.808	139.838	186.62250798221336	185.71289600379285	39.71592796267092	39.11203510514464
I	128.92300000000003	128.94300000000004	198.58099869605888	199.13596659305844	57.06314857209024	56.73067341661281
I	200.28599999999997	200.3093333333333	324.0929779993628	323.8672139064149	60.823673128347174	61.312674520380895
I	230.78133333333332	230.808	177.66985386485408	177.54962787661603	60.86143172525376	60.80128748498634
I	176.44866666666667	176.46533333333335	266.34765131073493	266.21848568962366	58.053015336522655	58.04562078865543
E	83.09299999999998	83.11299999999999	197.07514210399492	197.34001582144518	63.48578275600234	63.26662016574521
E	13.523	13.553	227.8516673297936	228.06254675167398	63.36546192407761	63.29710532439393
E	24.61733333333333	24.644	219.37664115616937	220.79844630885881	58.638220887733254	59.07023701877356
E	17.266333333333332	17.289666666666665	172.61189916837293	172.50934690348183	57.61903127188493	57.52259920159447
E	14.479666666666667	14.513	204.65871094917946	204.98007858380973	58.53991264317877	58.42610216074196
E	50.6	50.62	223.7081840932175	223.6325005690013	69.21993947440863	69.06008743185579
E	64.124	64.17066666666666	267.3168527809467	266.4353614658762	60.904131962436374	60.12795948883678
E	90.331	90.351	287.7660390716285	288.393430738102	58.45391091673191	58.42598182912375
E	13.993	14.012999999999998	189.9766539910271	189.93415041295793	57.85544614373406	57.71880669985744
E	54.59333333333333	54.61666666666667	--undefined--	--undefined--	35.846814990078734	35.80307628094017
E	123.54700000000001	123.56700000000001	217.69415355301348	217.49252496312678	61.36480499498274	61.33795213955053
E	19.471000000000004	19.501000000000005	--undefined--	383.1017055241151	30.35992044153387	29.50392241899018
E	16.423	16.453	99.17265358124655	98.92488269030297	56.0946134195338	55.308981029366755
E	83.053	83.073	--undefined--	214.90677038277508	60.501135649422274	60.36950766046151
E	123.56700000000001	123.587	207.48280254201924	207.51689878816086	61.14008368126358	60.897071929766
E	108.16	108.19	281.7666974827351	281.74185793014675	63.48832459701165	63.40209528509835
E	16.453	16.483	101.20941458868167	101.13896006177845	56.15807274290382	56.05984567891368
E	13.953	13.973	201.511767208812	201.90235066240155	58.26745046300457	58.19509203747525
E	83.073	83.09299999999998	207.2314467220554	207.25509377494336	62.658360995016814	62.63978188458288
E	206.851	206.87099999999998	199.93386640433584	200.118208189237	63.76872021440696	63.84734664557627
E	159.341	159.371	557.1656183499101	555.7529881775673	67.17260814855094	66.95881661778833
E	175.542	175.56533333333337	--undefined--	258.6686087136182	52.58456983813967	53.69331704337546
E	175.56533333333337	175.58866666666668	266.9777845862293	266.16345090694915	60.29958382466778	59.73135794584738
E	143.39800000000002	143.41800000000003	200.72713243329645	201.57195381763754	58.98816358894877	59.3324384729344
E	165.22099999999998	165.25099999999998	232.1461060071145	232.2367478848881	59.7114561556625	59.44087410805599
E	143.378	143.39800000000002	224.0307070482701	223.97367587186932	63.75673879195971	63.632332372890616
E	153.089	153.109	218.7433101315463	218.78399907401393	63.3742133660308	63.22392555438523
E	184.03266666666667	184.05599999999998	188.44127323170665	189.8743619616237	55.66780026433986	55.59835490986395
E	131.536	131.55933333333334	332.6718237051531	337.14661945649107	58.923572464686934	58.867533994465305
E	187.1233333333333	187.14666666666668	198.73777703354213	198.84782138277382	60.29989312700982	60.21771902894078
E	183.08266666666668	183.106	222.317535066771	221.98687446076354	63.773804537114685	63.89968040795689
E	206.87099999999998	206.891	183.89597006347142	183.9314032505261	65.03076009577264	64.82563926044638
E	129.273	129.29633333333334	221.97444029457594	222.57343981881777	71.5362876609175	72.01832998948579
E	184.00933333333333	184.03266666666667	195.30237364031927	195.706693145877	55.790331633298436	55.75726302548546
E	183.986	184.00933333333333	205.919000978103	204.74946053736448	55.95620900244227	55.66293877005948
E	175.58866666666668	175.61200000000005	266.49775092795306	266.2603058901375	59.38565681853424	59.36664371725691
E	183.0593333333333	183.08266666666668	214.73707410564194	213.87629012293513	66.60715890770666	66.33604847855035
E	153.069	153.089	225.7222381896519	225.5706733078686	60.54504452003427	60.54764618902017
E	165.28099999999998	165.31099999999998	251.9096563216262	251.59667687218382	57.58968051477509	57.43629001249605
E	131.55933333333334	131.58266666666668	360.6234143464802	368.7255792619807	57.34401007460547	57.228288434507974
E	187.1	187.1233333333333	200.48237281831322	200.44115473745308	59.91334671613364	59.8730477067734
E	187.14666666666668	187.17	197.86381527174362	197.61430749141857	58.65840666025336	58.38257229526039
E	131.58266666666668	131.60600000000002	--undefined--	392.39162881357487	48.6907626184997	49.93316189076924
E	129.31966666666668	129.34300000000002	254.21437050208758	255.05874106614812	79.45262740653867	78.83824583948689
E	165.25099999999998	165.28099999999998	244.64876740383315	244.3607111897783	59.07981235736681	59.11111335222073
E	206.831	206.851	--undefined--	213.67532199016134	60.73733245127282	60.52409120743306
E	129.29633333333334	129.31966666666668	273.841810196377	265.1564358869287	77.034214073544	77.36125083060585
E	159.311	159.341	523.8235031573872	518.6574535586582	67.86948756394745	67.62498430829872
E	183.03599999999997	183.0593333333333	203.04945289685773	202.8919653342005	62.923702394318305	63.10529723424209
E	153.109	153.12900000000005	210.79937153397864	210.519337043532	62.33168235953187	62.193591768759894
E	143.358	143.378	251.56344935929334	251.11347214745035	64.48524325784618	64.08170526815118
E	159.371	159.401	569.1432818464862	565.391963290714	55.08871284366127	58.321508172207174
a	1032.4976666666666	1032.5343333333333	195.1198345832177	195.49159006941062	65.86989440378451	66.54229244915281
a	1030.575	1030.5983333333334	203.66744879848198	202.32678267061425	61.22198001823278	60.81831770743967
a	1031.395	1031.435	--undefined--	--undefined--	53.023092451077446	53.123488819880805
a	1033.7576666666666	1033.7910000000002	178.08693796710386	178.79477268619615	59.87417983710187	59.22673100555471
a	1038.0606666666665	1038.0973333333334	177.7255648617346	177.76934308936438	66.1852389081638	66.10306199640571
a	1041.62	1041.6566666666665	214.1924609214916	217.78447858066542	63.28371245367445	62.52513130438305
a	1031.435	1031.475	--undefined--	201.95949930472858	46.82194174590507	49.08784325265224
a	1032.5343333333333	1032.5710000000001	194.1849881398328	191.49973420515684	61.46666874579749	62.18591614808828
a	1030.6216666666667	1030.645	190.270246558305	189.87010192747803	60.98232336108793	60.95162996024201
a	1034.5610000000001	1034.5910000000001	175.6010315444548	175.70083321727097	60.826736053290844	60.700356379734465
a	1034.5910000000001	1034.621	181.08549789516331	179.96963120814775	57.30975455040485	57.23081311550773
a	1030.5983333333334	1030.6216666666667	195.1213438745099	195.3059676501175	61.85974142062132	61.87845344642852
a	1041.6566666666665	1041.6933333333334	192.63181172289714	193.52925754352572	61.46778354866187	61.57718061151857
a	1033.7243333333333	1033.7576666666666	177.59108571857263	177.8855383345302	62.35014354938069	62.1335742445434
a	1032.461	1032.4976666666666	201.52879622427568	201.23470441550208	66.46900028508138	66.60489051945775
a	1038.024	1038.0606666666665	179.5066598840056	179.39121740866452	64.66822268289143	64.26257059569156
a	1033.691	1033.7243333333333	178.8892801246931	178.98687263580132	62.05230912870784	61.811391774390614
a	1031.355	1031.395	--undefined--	--undefined--	47.86554455595027	49.730397795116886
a	1034.531	1034.5610000000001	176.3702145752181	176.30804813699075	60.28120522163268	60.09190536617375
a	1038.0973333333334	1038.1339999999998	176.02861478067547	175.7981622641235	63.79601300642186	63.719036909435744
a	1074.692	1074.7253333333333	177.31340626096036	177.2733292704768	63.224682210129224	62.88147772671165
a	1090.9946666666667	1091.0313333333334	187.85449409187692	188.50519608574362	68.85331845048825	68.71439754230043
a	1078.4386666666667	1078.462	198.2394065685395	194.4541899784275	61.20887161654976	60.97219340960854
a	1079.1253333333332	1079.1519999999996	177.49401585177614	177.52446461050667	60.75693990476481	60.864421194133996
a	1046.854	1046.8806666666667	196.9305717969276	196.81633455272396	68.46065883366639	68.20474164542402
a	1078.6353333333334	1078.662	199.26958805584988	199.54338743105464	61.31149841854007	61.24300081455046
a	1090.958	1090.9946666666667	195.0834310487237	194.74415444533744	68.71945036443033	67.85095452258034
a	1090.228	1090.2646666666667	182.91134979432786	184.34960296514635	60.15716074975959	59.87350684122514
a	1075.402	1075.4253333333334	244.19939285528204	247.32047092010717	62.075164369849816	61.82164481918633
a	1090.3013333333333	1090.338	174.28925357850426	174.62137595125418	55.21104056032543	55.669589252863204
a	1086.1206666666667	1086.1473333333333	--undefined--	--undefined--	48.92348942906167	49.440066380912114
a	1082.3153333333332	1082.3819999999996	221.56536168279996	219.87409290071233	59.61023261513216	59.513247708106704
a	1076.182	1076.2053333333333	201.90997920950542	202.09228979541925	59.89433209647083	59.94296493685755
a	1065.267	1065.2903333333334	--undefined--	--undefined--	42.72944879631087	42.702307980593815
a	1078.392	1078.4153333333334	202.57349305526225	200.39456499677848	59.990524596418005	59.58840668066955
a	1075.5819999999999	1075.612	236.3569431701772	238.16432927118402	65.38652431377749	65.33396078428383
a	1078.6086666666667	1078.6353333333334	198.62475570418437	199.23442607668005	63.06661881612877	63.14308948513067
a	1065.3136666666667	1065.337	182.1188563407158	185.06503764097585	53.851450015914686	53.299362879361986
a	1083.702	1083.732	162.66683643972155	163.3035767523348	57.92795590703469	57.6800726155312
a	1075.642	1075.672	225.29262531448833	225.08197784712254	60.71663895179566	60.74392152563112
a	1042.377	1042.4036666666666	219.02507479794352	219.160116427076	59.99197717586927	59.85727104956972
a	1083.732	1083.762	168.99066855974252	168.49982690427086	54.724806825132184	54.85739280015672
a	1041.6933333333334	1041.7299999999998	189.42084563851154	189.8786800901031	53.69849456383413	54.54274410515356
a	1042.4036666666666	1042.4303333333332	218.43790580900435	217.8174163132197	59.730633342798185	59.62932611532497
a	1046.9073333333333	1046.934	196.25297366322962	196.67238403953357	63.96638747685932	63.661464844161586
a	1069.3483333333334	1069.3716666666667	190.7242004244862	190.85765788085547	65.197828335848	65.32983234026543
a	1076.8353333333332	1076.8686666666665	175.17832752486274	175.34105132083238	58.32846412077968	58.32694199804003
a	1078.4153333333334	1078.4386666666667	175.94168702806485	177.37563291872888	60.747175341142835	60.85575964569229
a	1072.9460000000001	1072.976	180.1595264475017	180.95525151917093	54.06475006647098	53.73783150063977
a	1077.3519999999999	1077.3786666666667	154.07380383367442	153.9900466842888	58.534611625573724	58.247469001496
a	1044.3339999999996	1044.3639999999998	235.84653146331732	235.00687158692574	66.96398882815889	67.49760606639177
a	1042.4303333333332	1042.457	214.25544626442527	214.87178884118	56.121733788210385	56.36377156168201
a	1074.7253333333333	1074.7586666666666	173.47060206487203	173.9286419844408	60.99352986011487	60.77375412242571
a	1074.492	1074.522	193.7377606360853	194.7825462221042	59.29202901270543	59.101040433956314
a	1069.325	1069.3483333333334	193.836762127774	193.61003428471952	65.35739375147107	64.9644258510597
a	1075.4486666666667	1075.472	239.08353591069175	238.88650441714648	61.99391714710017	62.003885316650276
a	1065.2903333333334	1065.3136666666667	198.03083316928277	199.13838132232357	46.353640587995066	48.63464014326465
a	1082.2486666666666	1082.3153333333332	214.8328039152009	214.33659274604653	61.5444366579043	61.42323517709764
a	1082.182	1082.2486666666666	203.51399857184657	203.46907725145275	61.07412265479948	60.81151304821624
a	1076.2053333333333	1076.2286666666666	191.2390203933994	191.69263826475938	61.258389732204854	61.078684430671515
a	1074.552	1074.582	173.97751035336816	174.42564161700176	59.888272214294105	59.77893955133358
a	1074.522	1074.552	177.71849812659394	178.1836125471371	61.550400521725294	61.29001510074434
a	1072.976	1073.006	172.54431421850367	172.60725054832267	53.90043926177659	53.834316654093
a	1079.0986666666663	1079.1253333333332	175.0527292323555	174.57708721895222	62.62582108144808	62.496749901363806
a	1077.3786666666667	1077.4053333333334	153.0176437479086	153.0834075526403	58.44853761100932	58.4403531753082
a	1076.802	1076.8353333333332	178.09334665860018	178.2497365468542	60.07485841437569	59.9534961707933
a	1044.274	1044.304	219.65659405830138	219.59774656897156	71.2785123738232	71.61558568497503
a	1077.4053333333334	1077.432	154.85465154122204	154.2935316524382	56.852801365215235	56.87256325801193
a	1069.3716666666667	1069.395	189.78313619080654	189.8302478344996	65.06135943066714	64.74134734988
a	1075.612	1075.642	223.2434471604885	223.48364320755903	64.20929264610676	64.29245291329015
a	1073.006	1073.0359999999996	169.28243897108152	169.4124296041607	52.34070475623622	52.47698012662389
a	1086.1473333333333	1086.174	172.46466183485424	174.03986829461823	50.90602000317471	50.296232237533275
a	1078.5819999999999	1078.6086666666667	209.44121337013257	209.3289048488217	63.56735223441083	63.54203848706186
a	1086.094	1086.1206666666667	--undefined--	--undefined--	46.806564977520054	47.319967959471
a	1044.304	1044.3339999999996	225.92197559536808	226.37124888678622	73.97189186294892	73.5706231776554
