son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
A	3882.494	3882.504	--undefined--	--undefined--	42.91785292720013	42.82041073835602
A	3982.076333333333	3982.113	230.87557715048575	231.65522838941138	61.068588397971226	60.92545483250001
A	3978.8196666666663	3978.8563333333336	--undefined--	--undefined--	54.225769601128285	54.4666174799879
A	3980.623	3980.653	221.1305831975025	221.65592649594512	51.78153441884628	51.97067002416307
A	3972.8783333333336	3972.921666666667	256.9337486358651	257.03399747362744	60.94508866319827	60.94100554758643
A	3982.039666666666	3982.076333333333	241.88406360663333	240.85768785790802	61.42229615860031	61.25814873381182
A	3980.683	3980.713000000001	227.17082070974925	226.95308259952094	54.454609706972875	54.827987042976964
A	3957.531	3957.571	--undefined--	162.41594306656503	46.58559047762501	45.083196546642306
A	3978.783	3978.8196666666663	--undefined--	--undefined--	33.50771619489387	40.995339961695066
A	3972.921666666667	3972.965000000001	263.98989803539195	262.9614584042379	60.61938743932709	60.52431285998762
A	3944.0209999999997	3944.047666666667	214.66247913171182	213.8864048680021	37.146993379611715	42.82177713132007
A	3980.653	3980.683	224.75227246095167	224.45791669896096	56.21980420142143	55.92843493464328
A	3957.611	3957.651	102.77770299662741	101.35985490604943	44.86249341165254	44.50276359812988
A	3905.311666666666	3905.328333333333	210.19327980394777	210.20809458856834	54.9779533241765	54.801765754430754
A	3983.313	3983.323	204.49083885360193	204.4908388538691	51.36286111173629	51.116038703222
A	3957.571	3957.611	99.94753341568901	99.98437303833865	45.07849408312293	45.35388956747098
A	3971.0483333333336	3971.0850000000014	--undefined--	--undefined--	51.65234391888827	53.985284630905284
A	3944.047666666667	3944.074333333334	198.98827671349525	200.7551007386854	54.427953327216706	54.04789946425175
A	3905.328333333333	3905.344999999999	207.728656210922	207.80833472358506	54.44973138248898	54.46375974552729
A	3974.148333333333	3974.195	257.61553154091433	257.25107413953515	59.706833191676196	59.56179134371146
A	3982.0029999999997	3982.039666666666	241.50489690969758	241.84736589697906	59.70204307501457	59.388123254666226
A	3993.954	3993.9840000000004	234.02257471360684	234.38555369653412	58.210207513705775	57.845030073505086
A	3992.3140000000003	3992.3740000000003	261.573806118824	259.93220375883135	61.75024928503203	61.77173544940604
A	4090.986	4091.006	--undefined--	275.8512761986052	41.29268942418455	44.40059942490904
A	4169.3690000000015	4169.379000000001	254.42046647465338	254.42046647462487	59.730321529821566	59.56556421540551
A	4044.8379999999997	4044.8779999999997	214.3727050609834	213.08573926051307	51.34191311968403	51.33283213946164
A	3983.333	3983.343	202.78255406773255	202.78255406773462	51.23707736877781	51.26304953083603
A	3988.1540000000005	3988.204	256.616163185237	256.2960507167699	59.84330255923723	59.50103509958283
A	4000.417	4000.447	228.0707380501087	227.7418720601456	58.02890632695704	57.56892110879993
A	3994.014	3994.044	246.50424442204493	246.58222146550582	57.67961907959462	57.90814190045138
A	4155.034000000001	4155.0639999999985	210.22490923555767	211.18508231804293	53.250154473456604	53.72635422099584
A	3987.644	3987.714	284.8964319599472	283.903994442668	57.405412341229216	57.72088864048145
A	4169.359	4169.3690000000015	252.25711542991013	252.2571154298204	56.76003720380366	56.86210734364294
A	4155.427333333333	4155.460666666666	187.84739047619843	187.7668698150278	57.13684338610988	57.13989308327842
A	4013.3873333333336	4013.4040000000014	270.06524424148944	269.89185650631254	61.00053913176166	61.14528080331346
A	4169.509	4169.579000000001	299.0367529272038	297.6668862839917	61.716633456866745	61.14018548467414
A	4018.762666666666	4018.776	224.3055844320075	224.27413281489345	55.35593387347107	55.333115833735306
A	4013.3706666666662	4013.3873333333336	257.8049956197825	257.86313025171796	63.5072393418044	63.371616547136966
A	4001.3936666666655	4001.447	261.88053275002306	260.5450568297702	50.63733923671506	50.90966627002818
A	4155.460666666666	4155.493999999999	187.74867117595846	187.64278174271635	56.946227445135534	56.9255698172133
A	3988.254	3988.304000000001	275.27354086255474	273.149154331568	61.808007053484054	61.59883516066742
A	4154.974	4155.004	222.0015230309112	221.25087078362003	51.72865636023535	52.95947867226442
A	3983.323	3983.333	201.88361089539265	201.88361089537193	51.64569083401252	51.58150374593198
A	3992.2540000000004	3992.3140000000003	238.9572328815883	240.60805670335833	66.26332870450399	65.11358866659832
A	4001.340333333333	4001.3936666666655	251.77832895940043	249.6680508286481	52.86454489852518	54.054454242855826
A	4000.447	4000.477	233.1389602365617	232.76822865494537	54.60376230653681	54.88579560002829
A	4155.394	4155.427333333333	186.35090807287557	187.78826721185575	56.005107446199766	55.69140451667099
A	3993.9840000000004	3994.014	243.7176218333164	243.13425220757483	59.22234201943971	59.202494619241904
A	3987.714	3987.784000000001	283.6649928498406	277.87732749971985	58.70608688629742	58.07420400979141
A	3988.204	3988.254	265.7585306142101	266.0039286606203	59.42674320213947	59.618685774032315
A	4000.650333333334	4000.693666666667	211.34361783997335	211.3493658769899	56.74152988699918	56.69352084678002
A	4044.9179999999997	4044.958	202.01971769752114	201.95130621452506	54.53969970160961	54.45676457498784
A	3992.3740000000003	3992.434	270.57267145983275	267.81797505244737	58.34583863283579	58.301861909735855
A	4169.379000000001	4169.389000000001	254.17447238823354	254.17447238822658	60.27161606529756	60.153777161305335
A	4091.006	4091.026	238.96532295074667	241.51633176219417	52.123984717085506	51.85970828005381
A	4000.387	4000.417	220.38250522391053	220.82211515310163	55.82651212958869	55.663156621946996
A	4018.749333333333	4018.762666666666	233.004618459374	233.00108428796733	56.515256690315795	56.4243554755496
A	4001.2870000000003	4001.340333333333	236.73774695154054	239.01057996924834	58.85912869416142	58.42274648151606
A	4169.579000000001	4169.6489999999985	280.16521545738067	280.57199456167245	57.82821475363303	58.39715118674106
A	4091.026	4091.046	236.48477922997552	236.44299827862326	54.04288536551312	54.004618617198936
A	4044.8779999999997	4044.9179999999997	207.40943497502536	207.55763022952507	53.967546565675036	53.90886401193605
A	4013.3540000000003	4013.3706666666662	246.86263809406094	247.0881579869267	63.60180529604465	63.57721278300666
A	4018.736	4018.749333333333	241.6583905824326	241.59450811665906	56.04385873804273	55.74141601252946
A	4000.693666666667	4000.7370000000014	213.51693209469008	213.52988474136993	55.50458989335118	55.67758044107514
A	4000.607	4000.650333333334	212.59655429388366	214.19207367257167	56.93254365755862	56.692034507393075
A	3987.574	3987.644	253.19278718421248	254.73690952174238	60.60326196399532	59.90027450953342
A	4155.004	4155.034000000001	218.30917358885137	218.00200588232047	57.35674843170408	56.972587687542855
A	4196.789000000001	4196.832333333333	284.7886684132383	282.1906366949078	66.69768364026042	66.20848038245411
A	4214.908666666667	4214.955333333333	331.5112004856505	329.49902061335087	57.4586782458433	58.24960125570465
A	4196.832333333333	4196.875666666666	256.2915270803392	256.988676525804	67.84806279111949	67.33671663762235
A	4214.955333333333	4215.002000000001	312.261197400048	310.09060656650183	55.75583905586996	55.53124458186878
A	4196.875666666666	4196.918999999999	234.77803713807893	234.87206792448688	59.36758943824647	60.77261826925508
A	4169.6489999999985	4169.718999999999	219.90141460659135	224.02340498764053	56.5852174943255	56.78313992840543
A	4214.862	4214.908666666667	324.74779507731466	323.5954675578532	62.72145506555123	62.20160751688126
E	6.828333333333332	6.861666666666666	250.18612761028965	250.78029577793157	65.45400529627172	65.07252620002696
E	7.478333333333333	7.514999999999999	264.31460578170913	266.04938921233867	70.73350280697993	70.41814901617413
E	10.035666666666668	10.062333333333337	255.76965778068518	267.08884997950906	68.87561539533249	68.43648482034647
E	6.861666666666666	6.895	251.41021993670844	247.4501040482374	61.23123983922779	61.37949998734011
E	10.009	10.035666666666668	297.9637775931798	303.0761438237039	66.24328316301329	66.22010746049506
E	6.795	6.828333333333332	268.30715810854315	261.8774090145741	62.19671767186241	61.834499821744934
E	7.441666666666666	7.478333333333333	266.65950353330715	266.75947378857535	70.44578881855924	70.48053835038485
E	7.405	7.441666666666666	249.69747029010335	250.0983889778809	67.05412553755073	66.99706338067317
E	10.062333333333337	10.089000000000002	282.3899768205205	274.47598492732817	57.11438050512432	60.32057220959455
E	57.70933333333333	57.73266666666667	237.3864277149564	237.31550781556308	63.507472770571376	63.357108668340416
E	42.825666666666656	42.859	237.31011426288333	234.53305617388872	50.14951715452207	49.67970601517429
E	23.506999999999998	23.55366666666667	281.1270041362995	256.9173680955099	50.278151705349586	50.560707065430776
E	71.274	71.33733333333333	255.47204179000641	254.76184324284276	55.8449546881249	55.92434356331991
E	59.746	59.776	283.3694827463704	282.0097773576427	62.11448286099415	61.91308661518902
E	16.942333333333334	16.969	303.189690273088	301.2822563980858	55.985591023521145	55.999530057730695
E	26.00033333333333	26.03366666666667	354.14092425483886	353.027142600759	64.57888079996897	64.6453711124886
E	14.309000000000001	14.329	196.2772702387146	196.32177513061305	60.09259450561799	60.00020146987769
E	14.289000000000001	14.309000000000001	196.31174787927137	196.30577682894136	59.165478654946526	59.1658720597787
E	30.072	30.101999999999997	214.5665131814762	217.12842636659582	59.051304075441735	58.60798689386815
E	42.949	43.00566666666666	113.59639036471421	100.74754556375026	48.82629941977055	49.23324778415433
E	26.03366666666667	26.067000000000004	358.55420766720374	353.8003430201968	59.98955099937493	60.40187297152165
E	35.222	35.262	205.07861495959827	204.89481522656993	57.64361417184292	57.81827820472965
E	18.179	18.209000000000003	317.48503158908846	316.38338296270115	65.06443970136091	65.00754307745777
E	35.141999999999996	35.181999999999995	218.29884882639982	216.26799919396856	60.53449141981639	60.201622678410416
E	43.06233333333333	43.11899999999999	197.03025719617872	206.85584851313143	42.74439699980582	43.59038300174526
E	19.452333333333332	19.479000000000006	194.3667464562071	192.15400280985654	55.313502935739585	55.27539976994759
E	42.79233333333333	42.825666666666656	145.79959213705246	146.94555691649663	52.0157534905768	51.81293485841391
E	25.967	26.00033333333333	316.2392967281144	315.9068895866815	66.36854495124905	65.93360479763929
E	42.75899999999999	42.79233333333333	--undefined--	--undefined--	51.65581096630664	51.23745627631073
E	19.425666666666668	19.452333333333332	192.41446588358076	192.4478426313268	58.677725538256155	58.61152006432613
E	23.60033333333333	23.647	308.3018657321738	304.8215361913874	46.89175371474055	47.79510266450984
E	71.40066666666667	71.464	260.33944353692897	263.32500707555675	50.39530429017626	50.47593764807247
E	16.915666666666667	16.942333333333334	279.2848327876067	281.4752207860404	60.7223545830888	61.11984336839492
E	19.399	19.425666666666668	191.59923227511234	191.83963764798798	58.548233965672786	58.411044161674894
E	30.131999999999998	30.162000000000006	198.39579200054513	197.8435192165466	57.460366638983224	57.1778160707363
E	59.68600000000001	59.716	274.4358301057464	273.96463934476577	66.71949745091568	65.66614153009546
E	57.68600000000001	57.70933333333333	239.00555243974503	238.12241162012563	57.79173201877741	58.3828216107273
E	59.716	59.746	272.6464453765633	273.19977292780095	63.78235730063001	63.90195231260046
E	71.33733333333333	71.40066666666667	250.86465270911432	252.1763324937301	53.60726778748727	53.7397679257878
E	23.55366666666667	23.60033333333333	149.80703456677128	151.04511726922408	51.06194237795128	51.04375239517293
E	18.119	18.149	296.4695759882093	296.5049464854616	64.93477050216764	65.0012373307813
E	57.73266666666667	57.756	243.704682301882	243.35008576415981	63.910556122323	63.72149597160701
E	30.101999999999997	30.131999999999998	204.996732977697	205.10138822209908	59.19745074791621	59.168449926380674
E	18.149	18.179	310.91602347769543	310.7195213824901	66.75166000679599	66.61825834416636
E	35.181999999999995	35.222	206.48863338219505	206.66796699589088	59.816700172256155	59.838515163278466
E	43.00566666666666	43.06233333333333	239.15316144469264	207.0089243140256	46.73065564850955	47.13519317894268
E	14.329	14.348999999999998	197.14426683835057	197.04049913026307	59.8536077705552	59.88837133302872
E	16.889	16.915666666666667	265.2339298101996	269.6508101590535	62.80901217787124	62.187842856286615
E	92.52166666666666	92.55833333333332	546.9727878087746	537.5037308061679	60.54158605624308	60.907629623448315
E	119.304	119.374	196.70503165712117	198.27169877975368	68.6642931032664	68.01380493300879
E	92.845	92.86833333333334	275.0639851401546	274.68925343857165	60.8342267444675	60.73555467137809
E	119.014	119.03733333333334	239.86399512087405	239.3278809664583	64.306710301627	64.36322830999048
E	93.425	93.46166666666666	237.5574723297357	241.12329615756977	58.49362099897576	58.78408359846647
E	80.249	80.29899999999998	234.13842739724774	233.85598197393549	62.759135355547706	62.79713718063463
E	119.06066666666668	119.08400000000002	235.05453728576416	235.1688268666013	65.85220543853087	65.85289084105519
E	153.041	153.06766666666667	310.92721580665784	310.12562644096585	64.42955181295226	63.76562515784546
E	94.895	94.935	214.29540008906946	214.2859689239228	50.491185301693015	50.69133286014264
E	142.71	142.73000000000005	233.84182723436973	233.50923684930225	64.69749969606635	64.82086472565582
E	92.55833333333332	92.595	--undefined--	428.6970164453449	59.41017760591259	59.19778629517716
E	119.234	119.304	208.82184620763385	208.86768772458908	65.40067542909023	65.57686643007871
E	73.318	73.33800000000001	251.48113713579468	251.6082117558964	72.21695017810869	71.96163920440559
E	153.09433333333334	153.121	284.95228717305287	280.4826153966573	63.573427902941276	63.133745660530295
E	80.29899999999998	80.34899999999998	232.81261841496374	232.84645178503283	60.42464798932126	60.76403617421881
E	93.46166666666666	93.49833333333332	226.72216765277827	226.70867509489892	63.779854730922686	63.29417496040824
E	87.58433333333332	87.62766666666668	208.75175181522582	210.5347271063549	52.75676026261912	52.85587843978529
E	126.88233333333334	126.90566666666668	208.42244352542062	205.91782678168886	48.24873877952083	48.38477619178542
E	87.62766666666668	87.671	210.78375616666568	209.59545412237645	55.24716739171272	55.03224984012296
E	94.855	94.895	221.2257997679327	221.8413572122795	53.98607583039018	52.486577992875645
E	92.485	92.52166666666666	238.45752915454557	240.9696246114701	63.54721671156663	62.711340320039206
E	126.90566666666668	126.92900000000002	--undefined--	--undefined--	43.32884854698179	44.139859763350074
E	142.67	142.69	259.0355521290682	258.53888359011245	63.3379613818359	63.63733764466505
E	119.374	119.44400000000002	197.18934556489046	199.14300589352766	64.2968598814623	64.28515343883393
E	87.541	87.58433333333332	--undefined--	209.5893165018867	50.45480501899914	50.21213674317349
E	92.89166666666668	92.91500000000002	292.96457524959743	292.0245740062644	60.88758223098074	60.68037650552096
E	80.199	80.249	226.10436497560994	226.56124383914005	63.33592951339507	63.274927774133396
E	153.06766666666667	153.09433333333334	283.2181232150325	280.59726023984757	63.166603746490054	63.34378842754313
E	142.69	142.71	240.47798063603983	240.81427149828116	67.7152693040784	67.37958856998554
E	93.49833333333332	93.53499999999998	217.3772391078977	217.4835500824854	61.625674201458736	61.65990619008441
E	92.86833333333334	92.89166666666668	282.7649572868089	283.0894969517613	60.625426582040426	60.66317982100041
E	126.859	126.88233333333334	204.63216304879717	205.8473685885462	49.72104858306046	49.00492528521845
E	73.33800000000001	73.35799999999998	249.86140010738652	249.8090952551051	69.74312668250926	69.59122004779374
E	73.298	73.318	256.4975984486429	256.55578414950213	69.56956905878998	69.72166958573513
E	119.03733333333334	119.06066666666668	237.02814137479155	237.26324973276533	65.85254391813501	65.76576837815767
E	94.935	94.97499999999998	213.6644433129595	213.39834886775577	51.94313051572178	51.66279482364352
a	2187.6566666666668	2187.71	266.44803494123687	265.9632077017965	70.09917629788335	70.25210865700645
a	2241.81	2241.843333333333	209.012441488992	210.6794339112569	61.40173565788139	61.51212182534373
a	2257.444333333333	2257.467666666667	185.57205220441207	190.73045194069	46.68202886790132	47.42498542127325
a	2243.4166666666665	2243.45	212.08167056407112	208.04829684474123	53.09168190961669	53.178241983286085
a	2187.603333333333	2187.6566666666668	272.66057108108345	273.3412845647056	71.80038830350043	71.65057709938483
a	2251.742333333333	2251.769	238.5301059518261	237.2523561394459	51.37779428903847	51.756497490873855
a	2243.35	2243.383333333333	--undefined--	221.70391259480044	62.37917473553392	61.97205242496608
a	2257.4210000000003	2257.444333333333	197.5784114348236	203.16850600062867	51.567435907422315	51.347603494945716
a	2265.573	2265.5996666666665	206.07532344696583	205.67710157392375	53.68616756635062	53.30915771342529
a	2267.403333333333	2267.4366666666665	201.1623168541842	201.2892494235133	57.16591421549756	57.19601691451544
a	2249.068666666667	2249.0920000000006	--undefined--	217.6782865727119	51.60347814148956	52.102329813362985
a	2257.467666666667	2257.4910000000004	180.8887116684595	183.38916106427956	47.0874776776284	46.82388871514725
a	2249.022	2249.045333333333	--undefined--	--undefined--	50.7042720456508	50.99777864087139
a	2187.55	2187.603333333333	287.526191767449	284.78211125496387	63.45673434417701	64.47145004128042
a	2249.045333333333	2249.068666666667	--undefined--	--undefined--	55.98907492889449	55.21461070816105
a	2241.8766666666666	2241.91	204.60510922150598	201.8666578258357	54.91570219735267	55.11942071508155
a	2251.7156666666665	2251.742333333333	--undefined--	84.8650668126231	52.84805525557905	53.39367062476762
a	2251.689	2251.7156666666665	175.9563260949082	174.16185101924253	52.47548337317367	52.562515504871435
a	2267.58	2267.643333333333	191.54159851382556	192.8341320244977	56.7503455381897	56.98298810091846
a	2264.909666666667	2264.9463333333333	204.21567573268464	204.74217926871572	55.11465257972992	55.13629649007312
a	2265.5996666666665	2265.626333333333	202.46084151758637	202.7942088581144	53.059531301721975	53.02735351530692
a	2264.9463333333333	2264.983000000001	202.238253177301	202.54555003615965	53.95867823746995	54.117062887083314
a	2265.626333333333	2265.653	102.86869943984595	103.24591544900446	49.68513402219459	49.79805628252401
a	2243.383333333333	2243.4166666666665	--undefined--	--undefined--	58.12378224112181	58.24999916400831
a	2264.873	2264.909666666667	214.1115320742575	215.33351360600855	56.324031759897984	56.19755537099785
a	2267.4366666666665	2267.47	198.4918998200609	198.3677986515586	56.56649354704083	56.41599826814931
a	2241.843333333333	2241.8766666666666	202.8536806204273	203.2274928891359	58.98945845762049	58.96564901809942
a	2267.37	2267.403333333333	202.4711485812746	203.38753701548757	56.79876542394703	56.482644631257216
a	2487.3636666666666	2487.3903333333333	232.18668856683487	232.7101886671641	61.169524890107645	61.045530338481726
a	2303.277	2303.327	211.16360239507483	208.73711394491826	52.35944700684621	53.48436217640146
a	2487.3903333333333	2487.417	236.37998455193912	236.23732691758565	61.28748645863264	61.091195742295156
a	2441.761333333333	2441.804666666667	203.37849948992644	203.96838215365193	52.09491181641914	52.028486041189026
a	2472.745	2472.805	160.29083083379436	164.4715568981989	39.65435500141927	42.02459753236555
a	2469.078666666667	2469.105333333333	348.1773586475809	351.38391572133304	64.23648617037622	64.61975354431746
a	2267.643333333333	2267.706666666667	191.0723291287783	191.13014260312892	58.77860787843956	58.6335817030282
a	2268.8	2268.830000000001	199.31486253393106	199.2828870687193	54.723577172300516	54.64895078841293
a	2469.052	2469.078666666667	316.0823788613126	316.2675915098106	67.28322769650917	66.81638663308382
a	2277.0626666666667	2277.0893333333333	232.27824956760767	231.19227986029924	56.2118720464549	56.331379151668195
a	2441.718	2441.761333333333	206.19720479662448	205.80812822871985	51.636209776090354	50.9745721262055
a	2324.2043333333336	2324.2276666666667	207.0371230394019	206.8906858255926	50.447219209742876	50.380756468326126
a	2286.864	2286.8906666666667	203.44515913737536	203.50625544542834	63.31924141134702	63.28189044558861
