son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
A	2655.1386666666667	2655.165333333333	127.93992866350206	127.85870778167296	73.12309767154642	73.06162221422368
A	2633.2070000000003	2633.230333333333	117.8488019227422	117.57000405972424	62.22227228202573	62.051696042035985
I	593.9169999999998	593.9469999999999	106.370913355073	106.38600252558139	54.41856288806543	54.50142132949598
A	2556.092333333333	2556.125666666667	154.4163213714229	154.55895232731885	74.47569485032537	74.74668079453849
A	2556.0589999999997	2556.092333333333	159.6895289154592	159.89307972350454	77.23528463270989	76.70497641862593
A	2633.253666666667	2633.2770000000005	121.77338925086583	121.60816522352654	62.19198976876594	62.14595366167639
A	2709.5286666666666	2709.545333333333	131.25871995493	131.9648627207094	55.826892004516836	55.60254674140073
A	2948.537333333333	2948.550666666666	110.08294314663935	110.07138268408583	57.59582916296604	57.45059415233858
A	2949.927333333333	2949.940666666667	117.8321355479909	117.82598545404669	60.70492889441066	60.53891839689552
A	2922.145	2922.165	104.6149976977585	104.56453399590498	60.43558830720982	60.28118680077291
A	2676.7200000000007	2676.7300000000005	104.95618880260163	104.95618880255722	60.438527939507566	60.33360433312919
A	2759.9440000000004	2759.974	114.37731415198928	112.77771638563894	60.43587080008456	59.508079241594444
A	2957.005	2957.0349999999994	156.40224166627388	155.5854863528604	63.65219539377021	63.7018412108009
A	2706.992	2707.0220000000004	115.63384396947131	115.72446251412596	64.02392782075796	63.86970237206118
A	2950.914	2950.934	132.41282932718164	132.33914986525318	66.03941385601242	65.89234203356423
A	2676.7	2676.71	105.31642980950366	105.31642980954547	59.87937995495974	59.86437296912718
A	2708.542	2708.585333333333	143.65906425956615	143.74241305779995	62.576754702028616	62.198799667161644
A	2950.934	2950.954	135.20993710911154	135.16747241712514	62.96168951390574	63.05466436844406
A	2765.205	2765.245	121.11102217968616	120.96506005308845	66.71221719516318	66.6174970410915
A	2671.796666666667	2671.820000000001	98.84666399378739	99.35356126273311	58.50953973529942	58.51874834419802
A	2922.165	2922.185	98.1311221689511	98.26237584516113	58.08450708919021	58.09552181978964
A	2765.165	2765.205	119.86980263909055	120.05538846003365	65.87436826205511	65.28890042404109
A	2671.773333333333	2671.796666666667	101.24265830969712	101.40943580408573	60.4099300040988	60.3117743987261
A	2708.585333333333	2708.628666666667	148.03662219029508	147.03290275823903	60.39707227193749	60.347126659990586
A	2676.71	2676.7200000000007	105.03476613645152	105.0347661364918	60.542262405630396	60.47961344032639
A	2953.9466666666667	2953.98	150.38241048034598	150.23368613451714	71.4077674755802	71.72771085815252
A	2684.8003333333336	2684.8236666666667	110.90219242793204	111.14494024365172	45.33225754815022	45.709776208170815
A	2948.550666666666	2948.5640000000003	109.65776612653733	109.63195726156476	54.51078240665613	54.60632743937323
A	2958.945	2958.975	120.53640270451822	120.99341917999136	59.71427753876499	59.40426859997834
A	2948.5240000000003	2948.537333333333	109.61016618894453	109.60926359346631	58.04818434320455	57.9205302768264
A	2953.88	2953.913333333333	140.88220200811128	140.87413273776758	75.21841626675185	74.85306809240842
A	2905.423666666667	2905.447000000001	145.82419642035615	145.94312772275305	60.68843697544469	60.69534504243205
A	2956.945	2956.975	133.1012797310139	133.330601861342	66.47746729876063	66.17812534121194
A	2905.377	2905.400333333333	150.79502040107252	149.443723746928	65.84911477694543	65.19309987868613
A	2765.245	2765.285	117.46014162909226	115.16788017448008	61.00307818379782	62.22949817935265
A	2922.125	2922.145	109.98531294088028	110.01737329360147	59.75673230243308	59.654635075911095
A	2949.940666666667	2949.954	117.38847667034587	117.37631063214039	60.24380161592002	60.10248169954545
A	2706.9320000000002	2706.962	109.18570417454293	110.52854041416563	60.843430782350495	60.894497297597866
A	2684.777	2684.8003333333336	112.51361729745	110.15934669599834	49.99480202441304	49.810407894675635
A	2956.975	2957.005	143.36737337025843	143.64001498133786	66.64861214246406	66.53052852144381
A	2949.914	2949.927333333333	117.69540562315211	117.66390193127829	58.78351243363623	58.78640422039091
A	2905.400333333333	2905.423666666667	144.2173938505259	145.12639677712346	62.53426220123888	63.18125043590709
A	2759.974	2760.004000000001	107.45872267954	107.02183958484572	60.75992681120142	60.600782063262486
A	2708.628666666667	2708.6720000000005	139.14976789089997	137.8228676204949	56.08536667816244	56.15086346887442
A	2709.512	2709.5286666666666	157.90117203753567	157.28777232771938	53.20950046664594	53.42704442478514
A	2709.545333333333	2709.5619999999994	131.41620172593053	131.41689952715518	53.83842906992301	53.90503866685694
A	2953.913333333333	2953.9466666666667	148.5731671095196	148.46905092164815	75.48695444453688	75.38471775914216
A	2684.8236666666667	2684.847000000001	111.11269891506035	110.8652411700182	36.81425668678275	37.812909493690114
A	2950.8940000000002	2950.914	127.61933057111193	127.64533832827132	65.62489691964302	65.46818578513636
A	2706.962	2706.992	115.42373831650603	115.22934576041523	64.68972688147585	64.60788764437203
A	2760.004000000001	2760.034000000001	102.61515425259974	103.27548769650934	58.220693611737865	58.33097466976199
A	2671.75	2671.773333333333	103.17150158685409	103.52300893983751	59.59812610278889	59.428572466283704
A	2972.6856666666663	2972.7089999999994	--undefined--	101.66392516157367	48.02083135015668	49.01270846981019
A	3047.288333333333	3047.315	98.98170349723014	98.44544703674225	58.09819771707342	57.90816711548807
A	2972.662333333333	2972.6856666666663	105.36136323100321	105.32389675256675	56.815718162923346	56.64205954522669
A	3047.235	3047.2616666666668	104.40145093685473	104.08904320688582	59.80902105213823	59.70980464830865
A	3047.2616666666668	3047.288333333333	100.9768029421861	100.7881982198795	60.34309854190051	60.22189203835757
A	2972.639	2972.662333333333	114.74321353163604	114.46463640307853	58.80594375452414	58.789282838364194
A	2959.005	2959.0349999999994	124.82195879445737	124.34745175768684	58.493944624430476	58.43695219475024
A	2958.975	2959.005	123.16314689257604	123.06249073404263	60.97725634060257	60.70606004494518
E	118.38600000000001	118.406	119.1622649253097	118.34514261247335	52.93955155309694	52.7785705013374
E	78.61699999999998	78.63699999999999	104.74885790875211	104.96864949546726	47.696127555004594	47.66657197995684
E	83.689	83.71566666666666	125.42533713430798	125.61743453647291	64.47116219397313	64.30059152350536
E	78.63699999999999	78.65699999999998	107.29450075883358	107.0984188210101	45.14478822887101	45.21611230758171
E	84.98899999999998	85.00899999999999	107.54512658490222	107.20770781167036	52.48199654442141	52.44705327821406
E	78.597	78.61699999999998	105.50275104819623	105.4328671349594	48.870149298522364	48.87621268155417
E	83.71566666666666	83.74233333333334	127.7463078665936	127.59703040789863	65.18162003266833	64.99756234242416
E	84.969	84.98899999999998	115.31854308142155	115.73361156750343	54.7343595023862	54.29910335265856
E	118.406	118.426	111.30801662366758	111.57942229902463	54.58503143452896	54.34798612760916
E	84.949	84.969	130.79594600928525	130.70708706780508	49.960267070589445	50.26840768616217
E	83.74233333333334	83.76899999999999	127.59939524267034	126.54958688781953	62.588514689761	62.479139515536595
E	169.4226666666667	169.44600000000003	110.36992733876704	110.06989019516311	58.157806879430744	57.947882588093876
E	173.85533333333333	173.88866666666667	115.00834673543976	116.07485765852789	50.02882795475454	50.20752090007032
E	237.13966666666667	237.1663333333333	113.30610490272147	113.42636609700509	60.31357929840092	60.306212750952746
E	218.22400000000002	218.24400000000003	114.23526446637702	114.27779697104725	54.721897465376735	54.70779057517195
E	186.46966666666668	186.49633333333333	118.30945219771391	119.69367973784294	52.720924293606515	52.75777691218212
E	237.1663333333333	237.19299999999998	113.45384863213299	113.4946338471877	60.28995743399616	60.11927147978052
E	204.78400000000002	204.81400000000002	115.31159771163287	115.06616902009078	59.796064744286944	59.82695867847567
E	186.49633333333333	186.523	114.77525221926462	113.9961005544461	47.39484541955583	47.669849647591114
E	161.18533333333338	161.2086666666667	118.84614995924242	117.90500952746451	52.34284828541894	52.317796876393814
E	180.4513333333333	180.50466666666668	122.28494775475929	122.06741754484669	59.248548134024915	58.94921735514793
E	173.822	173.85533333333333	111.50030090455314	111.7074327899024	54.65560619236007	54.615636645656394
E	118.426	118.44599999999998	106.46519191090114	106.45436214912256	48.440780011108295	49.133667657817625
E	158.53933333333333	158.566	124.1164254881568	123.99799486673837	67.4376437660973	67.3152336734991
E	237.113	237.13966666666667	112.94387708072699	113.00112058477266	59.568374096804774	59.611032235179835
E	213.944	213.96400000000003	130.39874741709568	130.26989738834445	67.459407363332	67.16535825837357
E	213.924	213.944	--undefined--	--undefined--	61.660214993623384	62.56148603069082
E	180.398	180.4513333333333	117.01853831444085	117.6691188000949	58.91985482731229	58.674528768991145
E	186.44299999999998	186.46966666666668	118.68480133765354	120.19934944042207	55.49013189537044	55.12033050256245
E	204.81400000000002	204.84400000000002	110.11925533614067	110.33674462766304	55.0147513599755	55.332048228757586
E	161.2086666666667	161.23200000000003	117.1933082222191	116.62692219209156	47.37759334374569	47.728661438901476
E	169.37599999999998	169.39933333333337	109.55551903172992	110.00561096834785	59.983946868172076	59.874057842680315
E	158.51266666666666	158.53933333333333	124.98732498129408	124.79971604174855	65.91404509806954	65.96173323287519
E	213.96400000000003	213.98400000000004	124.38243058399495	124.43655855752309	66.31066515792075	66.06986339571512
E	218.24400000000003	218.264	112.22547265429951	112.17090094685358	53.592516854707014	53.54641254542666
E	218.264	218.284	110.30305673613803	110.36471019854025	51.047788442224615	51.13594586557169
E	169.39933333333337	169.4226666666667	108.04556475424764	108.40353955550636	58.49224808836557	58.64296189422227
E	161.162	161.18533333333338	113.88562932369167	114.1803877203921	54.67263977419009	54.69654684669834
E	180.50466666666668	180.558	125.85090540610769	125.43358347441709	56.19234955053339	55.89321144860811
E	204.84400000000002	204.87400000000002	107.8151088227726	109.3012769725477	48.370743140749425	48.93156129487916
E	173.88866666666667	173.922	135.6366791172458	135.63041617556584	40.81056619327181	41.57521773001968
E	158.486	158.51266666666666	122.79212882825132	123.05713590149416	63.52164083125696	63.56447471045939
E	292.24266666666665	292.266	111.41734911440527	111.97948947085752	55.401910571995856	55.2948091916919
E	261.711	261.73099999999994	133.13686120529306	133.14469232340855	65.16648777981024	65.26061185825601
E	273.18	273.2	115.31028641265449	115.24504102476486	56.45122489475134	56.444043842575944
E	261.351	261.381	121.46622831441118	121.34402443208334	67.19183964990486	67.03970606564198
E	261.691	261.711	132.35392827735504	132.39661061260875	64.21778650368987	63.79433010452508
E	287.019	287.05233333333337	163.2425592447172	163.35396868751417	65.53304587494972	65.41896025380267
E	363.14833333333337	363.1916666666667	153.10771606733965	153.38855905049908	69.41955367084012	69.35713599772419
E	319.13033333333334	319.15366666666665	--undefined--	--undefined--	55.623886548709905	55.566934005831214
E	270.38	270.40666666666664	114.14282632026013	113.66655414953746	60.99979822921288	60.949856283641054
E	319.107	319.13033333333334	--undefined--	--undefined--	55.66524503304631	55.73489242189689
E	302.35433333333333	302.38099999999986	118.13469603612866	116.83669737013011	62.173518327611085	61.992425774581356
E	364.435	364.50833333333327	116.96796311643892	117.24816873777273	61.001865727299304	60.530868409811056
E	318.717	318.737	130.4534909234503	130.4858855855867	51.91783272397244	52.80762742569331
E	263.986	264.0093333333333	118.99687100417786	118.91256620876227	60.89803682043104	61.143088520877676
E	318.737	318.75699999999995	119.54725932622928	119.82325111751129	54.15112724475914	53.64890752921899
E	292.19599999999997	292.21933333333334	--undefined--	--undefined--	41.33614859186807	45.75200574661335
E	273.22	273.23999999999995	113.36759003296126	113.37013182001495	57.24378331693992	57.061799426264734
E	363.1916666666667	363.23500000000007	148.7433724397754	148.04612786407128	67.67104861484829	67.43367391404848
E	335.23099999999994	335.25099999999986	117.4027532825437	117.7239530473299	60.94299328746617	61.08668123740667
E	319.15366666666665	319.177	--undefined--	--undefined--	53.335659138306646	53.11776649150368
E	270.40666666666664	270.43333333333334	113.77859708400932	113.44246524016111	62.022653415539395	62.05825439305728
E	264.70599999999996	264.736	125.34886479505192	125.1462640441466	64.89114637701614	64.74596893934547
E	264.0326666666666	264.0559999999999	120.55011787951398	120.471874958399	64.87249536805051	64.83567739453919
E	287.08566666666667	287.11900000000014	204.4118954428853	205.17249099584978	49.68763310210675	51.05509476949612
E	264.0093333333333	264.0326666666666	120.12007155951027	120.13506208967004	64.45028549766413	64.30436541869892
E	264.736	264.766	125.1318323680465	124.4494553317758	63.998926052921234	64.03477265196788
E	261.73099999999994	261.7509999999999	133.01586888925317	133.05624355047988	63.81725419546192	63.73818412828338
E	261.381	261.41099999999994	118.88899487839994	119.17420239911505	64.57312710531939	64.5053224906823
E	270.43333333333334	270.4599999999999	110.90901091702688	111.22515800445042	61.97041958298257	61.48708505833156
E	335.191	335.211	--undefined--	--undefined--	59.027457507459545	59.43186080189819
E	261.32099999999997	261.351	131.86843138900224	128.22618616448153	63.45274581856204	63.729653852733804
E	302.32766666666663	302.35433333333333	123.98024681422984	123.83597852434124	63.41907456538387	63.309834066308326
E	335.211	335.23099999999994	121.47355924030848	121.31795080755008	63.26203682965273	63.00832900720262
E	273.2	273.22	114.9729708120307	114.94576052696857	57.93293624021337	57.86690401065478
E	302.301	302.32766666666663	--undefined--	119.16779248151414	60.94775140485448	60.679016460511946
E	318.697	318.717	137.11954319190113	136.89870949701634	51.0570850477265	51.04574607882193
E	264.766	264.79599999999994	120.49035934604042	119.84786969267856	61.64299605214354	61.565356457390905
E	363.105	363.14833333333337	160.13940878267354	160.25158362087274	67.84152858039025	67.45901879459183
E	287.05233333333337	287.08566666666667	190.01227286417625	188.90898946593137	60.21306515844783	60.54583733999823
E	292.21933333333334	292.24266666666665	115.73274805158465	115.12313948711676	56.56340133607039	55.872210701598235
E	364.50833333333327	364.58166666666665	110.80118582136254	111.39012219186787	59.05245310012419	59.17003403198134
E	364.58166666666665	364.655	112.03764560274381	109.76177049686451	56.965218031892	55.63244659734097
a	3347.177666666667	3347.2410000000004	114.8309223480038	115.3837473401117	57.63588039489761	57.89621882151753
a	3101.413	3101.4363333333336	129.09045290373464	128.8580562063773	69.26878243634526	69.2549971697299
a	3213.9363333333336	3213.959666666667	114.89888704145824	114.87062219578424	66.67493969508129	66.64929473654712
a	3209.633	3209.683	122.75679742676047	122.16084115211873	66.04105758708478	65.66896887420333
a	3443.73	3443.7566666666667	125.97036854787245	125.6233795789797	68.90168463905428	68.65427129688356
a	3114.389333333333	3114.412666666667	104.93285034880044	105.86233452333616	63.030671787368256	63.01713167011792
a	3101.459666666667	3101.483000000001	129.28029560286393	128.99126436394948	68.23142359252046	67.97756958370594
a	3209.683	3209.7329999999997	125.59267402376265	125.45733450299137	66.3022274375599	66.30133020653706
a	3443.7566666666667	3443.7833333333333	124.66180809635165	124.63857413810516	68.33750324779007	68.17508505907067
a	3440.5409999999997	3440.591	126.96450576297516	127.00802411898414	64.22527757710884	64.1155302389983
a	3347.051	3347.114333333333	127.14898133493637	126.535133021597	64.81348075458269	64.47603832638643
a	3346.884333333333	3346.907666666667	113.6504074410415	113.58685530567755	59.58865007502396	59.589504433233856
a	3114.412666666667	3114.436000000001	107.14634382952744	106.99957665479751	61.37577222097804	61.136522987661415
a	3301.7909999999997	3301.821000000001	102.30271453716121	102.38090377648214	61.964083952321	61.92005241621199
a	3346.907666666667	3346.9310000000005	113.17047479631736	112.82824218232675	59.17529493382291	58.88852271309631
a	3443.7833333333333	3443.81	125.4757553812028	124.63366665621831	64.19394448459974	64.50277819738888
a	3446.71	3446.7333333333336	112.23129259638026	111.20023255892767	62.123943078359616	61.68657131464384
a	3446.7566666666667	3446.780000000001	108.31659628645939	108.42850368804972	60.05732863721936	59.93618464560701
a	3301.761	3301.7909999999997	98.82596025572472	99.20845915336645	61.71792408842505	61.78155436423328
a	3209.7329999999997	3209.783000000001	122.76947788037252	123.43650346239811	65.75251507852524	65.06478902466364
a	3213.959666666667	3213.983000000001	112.73393498079179	111.91389826636748	62.29130293522943	62.39206257375955
a	3213.913	3213.9363333333336	117.80708102457372	118.67980571624305	68.51208256112524	68.29725072041497
a	3114.366	3114.389333333333	107.27178698210875	107.3366712635207	63.151207177567976	62.97293057552535
a	3446.933333333333	3446.956666666667	138.76371136456262	139.72393864082133	63.9692357346179	63.74610572331279
a	3303.570333333333	3303.597	141.88487661399682	141.8745227502435	62.87900706038764	62.69277657513696
a	3303.5170000000003	3303.5436666666665	125.14205458085833	124.761083916249	62.928212029401834	62.958595363369696
a	3346.261	3346.3109999999997	127.27054580586616	127.21092605837573	69.26493186177038	69.26370135159027
a	3101.4363333333336	3101.459666666667	128.43723217539772	128.19096604742137	69.08905943948079	69.07572157119017
a	3446.7333333333336	3446.7566666666667	107.18983661480296	107.44626714281198	60.639271980110486	60.689787090696726
a	3347.114333333333	3347.177666666667	124.0827744568636	123.44643471751175	62.494872326738076	62.476164188858185
a	3303.5436666666665	3303.570333333333	132.7581162059109	133.30662797166613	63.9086310398374	63.771024998584224
a	3446.91	3446.933333333333	--undefined--	141.33385693716775	64.28668311904244	63.55093596566146
a	3440.641	3440.6909999999993	133.5349803503459	131.5464801582792	62.15015999685724	61.78883333945599
a	3346.861	3346.884333333333	113.43920245028892	113.33861652903036	59.526518046236596	59.452442600481625
a	3346.211	3346.261	124.21518404639485	124.195091518811	69.33485561999116	68.3359568991983
a	3346.3109999999997	3346.361000000001	132.7661685773419	134.22391453666285	66.75714230006608	67.30301182755552
a	3440.591	3440.641	131.09823244961075	130.7784903567657	65.06926863662214	64.89392732661207
a	3301.821000000001	3301.851000000001	106.86642020830195	106.34054338057705	60.77253048224209	60.578515032831504
a	3646.7476666666666	3646.771000000001	109.19316082995509	108.93620851288568	58.99649972431811	58.86567605075542
a	3496.620000000001	3496.6500000000005	163.27246065583716	162.48176821087037	67.59266128259768	67.17735557688621
a	3475.179333333333	3475.202666666667	--undefined--	--undefined--	67.37058623226513	66.619095762578
a	3493.563333333333	3493.596666666667	126.90278879880131	126.85654296735345	73.07441977949898	72.85350902383789
a	3495.64	3495.666666666666	178.37218699569883	178.13006815301662	76.57195087815623	76.2053820819044
