son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	276.692	276.71866666666665	103.34374161182726	103.35780791918255	44.0917322335518	44.491989777049845
I	290.178	290.188	--undefined--	--undefined--	34.522216182146465	34.686053078841915
I	290.188	290.198	--undefined--	--undefined--	32.301592884424736	32.49322007098715
I	275.032	275.052	157.56187559012622	156.9116978408897	59.18184773743843	59.18660745007592
I	290.168	290.178	--undefined--	--undefined--	37.307633410247874	37.52548021839766
I	407.575	407.595	107.79855626162365	108.0189607365911	70.74012593026909	70.94430416950479
I	372.6136666666666	372.687	91.77381604671521	91.4014654874661	55.03787064676915	54.965505442534955
I	504.81033333333335	504.8436666666667	106.70674480156488	107.0055667327365	65.49953787643685	65.55158420702783
I	382.3363333333333	382.363	--undefined--	78.1988048811962	46.741920767094754	46.798105508369645
I	373.17699999999996	373.2203333333334	104.45296424116994	106.67944263668393	60.716935061133405	59.454543667749334
I	425.7996666666667	425.84300000000013	142.61201771461464	141.52668995591063	57.24206799284014	57.70011515908921
I	442.402	442.482	166.8870108922484	172.33320143793236	65.65495527691324	65.48656553562387
I	425.713	425.7563333333334	128.63206873683552	128.65616191649528	63.62435057874975	63.65715072053601
I	423.603	423.62633333333326	112.97040426585146	112.50306479902966	67.90337921298513	67.35414640085367
I	372.467	372.5403333333333	93.0037977889259	93.61585903358048	58.143000082933014	57.93428858938266
I	438.6786666666666	438.752	120.5498545945561	121.84312400707724	72.08343350094982	72.00870643549406
I	407.535	407.555	103.19615659324961	103.39211062046662	68.58537017943857	68.49543130825181
I	373.2636666666667	373.30700000000013	112.78860677462394	113.19603879097247	57.47910693388356	57.16320860391715
I	398.014	398.024	--undefined--	--undefined--	46.60163767119953	46.733107138059125
I	423.6496666666666	423.673	102.58391581758859	102.52372397741613	64.80367481982901	64.64964660894447
I	372.5403333333333	372.6136666666666	87.83945229427518	88.6177793557863	56.93774191001824	56.90438267285949
I	484.7116666666666	484.725	101.26258301074884	101.26888082472266	59.239078252638535	59.14193797619994
I	398.024	398.034	80.74902941744259	80.74902941744259	49.24498434920825	49.03623900253483
I	484.69833333333327	484.7116666666666	103.04930941127468	103.02601173523499	60.06870212134685	60.04916871227583
I	442.32199999999995	442.402	--undefined--	142.76268196525945	70.38702430476764	68.68224284572895
I	512.2233333333334	512.2566666666668	108.5454667002239	108.4516051447855	62.73250771194846	62.747552070997294
I	504.8436666666667	504.87700000000007	103.38372460204931	103.70076827086137	63.34365725402618	63.26303931435909
I	398.034	398.04400000000004	87.8252143671377	87.82521436714897	49.2393245696705	49.196869629873945
I	425.7563333333334	425.7996666666667	134.1362566040265	134.54784604214177	62.37586839326258	62.38685174101116
I	373.2203333333334	373.2636666666667	110.62347552893806	110.39744128106496	58.46307903962602	58.621635053060956
I	382.283	382.30966666666666	--undefined--	--undefined--	51.41444632925808	51.579659361006904
I	401.3533333333333	401.37666666666667	89.2979849896318	90.02618320462588	58.44911736915719	58.55704273652606
I	401.37666666666667	401.39999999999986	92.1278721788799	91.79080712043043	55.66471026404584	55.63667968068377
I	377.3563333333333	377.36966666666666	96.71466498727854	96.7086631663015	61.781342178902115	61.78307291162638
I	504.777	504.81033333333335	113.75673190901797	112.35802345940219	65.98476430592334	65.10573208444573
I	318.3523333333334	318.37900000000013	79.33204580542679	79.38456466171232	53.2711193605724	53.244471382084846
I	442.482	442.562	245.34192526265346	226.6453242566359	49.75645951825878	54.69108648763432
I	484.685	484.69833333333327	103.42808390000263	103.44353231726468	60.38185095470609	60.3556665856138
I	438.6053333333333	438.6786666666666	120.10828555833001	120.10210324998636	74.01636524116829	74.29126670920745
I	382.30966666666666	382.3363333333333	--undefined--	--undefined--	50.02082835851217	49.752426845042294
I	512.19	512.2233333333334	109.36029884920546	108.95363109570954	64.1077192766142	62.913672193203624
I	438.532	438.6053333333333	118.53194924747366	118.36608233563727	76.51068154324334	76.10847763456283
I	401.33	401.3533333333333	92.57814837478144	92.14073806195113	60.14443068624981	59.55430625157948
I	377.36966666666666	377.38300000000004	94.29194115640665	94.2722143032839	60.9855573027957	60.82764790356836
I	407.555	407.575	102.1031338229543	102.35460287052959	70.56143323859212	70.48388045194764
I	377.343	377.3563333333333	98.8598098309327	98.88259350491205	62.30283592188979	62.29057413198974
I	318.3256666666667	318.3523333333334	78.70893095168225	78.50910988537763	54.55001315833209	54.49736982930823
I	423.62633333333326	423.6496666666666	106.73367664145191	106.88850542129683	66.77700239148804	66.80496951702445
A	1740.1036666666666	1740.1470000000002	93.3495621829287	93.82625929067172	54.3353878730788	54.41450827340152
A	1740.0603333333331	1740.1036666666666	99.97882746168413	99.95966014069991	57.41905320824207	57.41687741840607
A	1700.164	1700.197333333333	141.94171539298682	137.36497797162653	67.5672113072461	66.27203766959147
I	513.1266666666667	513.14	102.93949683680937	102.94235315580532	62.92332605588634	62.91298016001357
A	1764.5829999999999	1764.619666666667	131.71833685607749	131.48120676115497	71.49609081336254	71.26277167975445
A	1698.7279999999998	1698.7679999999998	208.80939710145202	208.52536667452304	67.99031313404241	67.39837561203392
A	1697.308	1697.3346666666666	212.76891450700427	212.01031293468958	72.14220409305386	71.37787247128318
A	1718.573333333333	1718.5866666666666	168.96166004725006	168.97258109924263	65.2611493044297	65.2344508811909
A	1737.515666666667	1737.552333333333	168.80005962183017	172.96595552859247	59.247859997730146	58.600261055347936
A	1764.6563333333334	1764.693	134.51418624776807	134.3834254506769	66.74122366316314	67.38970129164461
A	1774.9979999999998	1775.0213333333334	124.93775826024401	125.6305612839466	63.889317136637764	63.72500098368352
A	1694.9979999999998	1695.0279999999998	129.9185657539595	129.99011618058836	75.80957963053879	75.75089696288521
A	1764.619666666667	1764.6563333333334	133.73242253424232	133.71852313493562	72.31571930624595	72.21389296147021
A	1718.56	1718.573333333333	183.34827514048087	183.40224255020436	66.4408108561085	66.34787232200776
A	1697.3346666666666	1697.361333333333	210.69977551682422	209.61551528618725	70.03452280718594	70.31656922527498
A	1740.017	1740.0603333333331	--undefined--	109.0004310846126	51.33721591165831	54.266129595925236
A	1694.9379999999999	1694.9679999999998	125.77204000094908	125.79264014803292	74.29476215243992	74.01789609879718
I	517.4716666666667	517.4983333333333	101.56612319754176	101.23874122030416	60.88339191859892	60.83540230619797
A	1697.361333333333	1697.388	189.7457518258572	189.8442722252594	64.85264346334718	65.15679210067971
A	1775.2379999999998	1775.2679999999998	201.2230578655195	202.05443762053378	68.58635804072846	68.00846219141471
A	1737.552333333333	1737.589	160.95453342428743	161.01822599202396	58.886627912281725	58.68149902279998
A	1775.2679999999998	1775.2979999999998	206.4796343409645	205.85108074172314	68.01755830542743	67.90478000981419
I	513.1	513.1133333333332	102.35093052578489	102.35587100055957	62.987012592772935	62.97910486410379
A	1694.9679999999998	1694.9979999999998	127.56876188347638	127.60676896298766	74.76224307636294	74.88856719926102
A	1700.2306666666666	1700.264	160.63687230995723	160.60038695399993	63.95075835614648	63.90339451818836
A	1775.0213333333334	1775.044666666667	123.26607180312658	122.36700860034725	65.01820956314045	64.78119076488662
A	1775.044666666667	1775.068	120.04046820324142	119.37643864868471	62.24189762532556	62.33407617976667
A	1698.808	1698.848	189.36805475710582	188.65903060646613	65.59451679671763	66.0838734100476
I	517.4983333333333	517.525	100.34032775416274	99.6728281845728	58.57773494596442	58.29803738332882
A	1698.7679999999998	1698.808	202.774067268728	204.4021683405282	67.36115424122947	67.8703481952355
I	513.1133333333332	513.1266666666667	102.76565805361332	102.76216040975707	63.10295843285278	63.084758079393744
A	1700.197333333333	1700.2306666666666	130.01360102842375	131.78797529050817	63.56842925423335	63.9281734235408
I	517.445	517.4716666666667	103.96091831026887	104.81655902349952	62.23947611894454	61.68270173511293
A	1718.5866666666666	1718.6	155.7919626676137	155.83009330243635	63.16575267454251	63.26029020215859
A	1737.479	1737.515666666667	--undefined--	201.1048689179052	42.59990239203868	45.86741398449607
I	512.2566666666668	512.29	107.48564298087972	107.36958300140418	60.986604630030115	60.97689583125565
A	1921.303333333333	1921.3366666666666	87.78587998038098	87.6903167150327	53.2853756433272	53.13086668400832
A	1899.0473333333327	1899.0706666666665	110.80799748114742	110.68101875442724	64.6223337524614	64.52922518363428
A	2001.1670000000001	2001.207	--undefined--	96.06027689901751	27.472160947196514	30.26993383811348
A	2001.0870000000002	2001.1270000000002	99.10290674900602	99.51522431580295	47.08687115801301	47.12284554516774
A	1914.888	1914.9246666666666	104.76537757302758	104.83262750078931	61.241499344139704	61.3719065049965
A	1899.0706666666665	1899.094	108.85395917116378	108.57173021080426	60.65668501509899	61.17105130197886
A	2031.229	2031.289	127.19002193875642	127.84255729984393	62.5669639742125	61.8888752028308
A	2001.1270000000002	2001.1670000000001	98.10660175335279	97.93026152334996	42.96538381027978	43.25355815220698
A	2000.227	2000.2503333333332	98.49207620995685	99.27300814009814	58.54958044117529	58.471572194903715
A	2054.996	2055.0059999999994	101.55793451356394	101.55793451358433	49.695874663175	49.66201174205601
A	2005.273	2005.293	124.38743534437187	124.37299598086534	67.94178834073294	67.92708607403847
A	2005.233	2005.253	127.06739886318091	127.55598256864606	67.55449972073481	67.36005413968954
A	2031.289	2031.349	131.49136817145884	131.1873598237974	61.32315553950734	61.26451362832099
A	1800.2326666666665	1800.2693333333332	98.4684062740889	98.38874400070209	51.379061249050075	51.20399251167059
A	2031.349	2031.409	127.50720043969298	127.48647399056722	59.057838415175794	59.1614394997014
A	2005.253	2005.273	124.48227790263925	124.58108400076775	68.60339785157456	68.53361202470981
A	1781.934	1781.964	119.220830839035	119.27173829451803	69.77284488310043	69.6137201457811
A	1914.9613333333327	1914.998	108.44118615248915	108.1305610025735	58.672055650953055	58.54603449598582
A	2121.4539999999997	2121.484	160.1238879505543	159.84009792199575	77.54795995541996	76.9823016249778
A	1781.630666666667	1781.687333333333	113.95564821266292	114.51650696570982	66.24752737134017	66.62878719845591
A	2121.484	2121.514	160.03260031246063	160.9573672868725	76.69013408045002	76.98327385815874
A	1800.1960000000001	1800.2326666666665	101.16099368243819	100.87773128840207	53.86836110948518	53.67957878956349
A	1778.23	1778.256666666667	143.06562484441406	143.4281514951729	68.60793125232307	68.14974341149714
A	1800.396	1800.406	--undefined--	--undefined--	46.61129912662495	46.80702095887962
A	2054.986	2054.996	101.61473256746214	101.61473256744402	50.19310273744482	50.18336083342493
A	1778.256666666667	1778.283333333333	139.59169817768162	139.66537217683052	67.95098011716209	67.60322592875727
A	1781.5739999999998	1781.630666666667	--undefined--	--undefined--	44.204455411194246	57.560923989699816
A	1778.283333333333	1778.31	147.0883705783438	145.35464741883177	64.17394259326643	64.10853372431605
A	2000.273666666667	2000.297	91.7911428422789	92.12334172782991	56.99139059967269	57.07117797587856
A	2000.2503333333332	2000.273666666667	95.67855968864822	95.81628713423913	57.47009415408931	57.492302784756504
A	1781.904	1781.934	118.72057569540458	118.41305226296501	69.05075297153788	69.04750486929787
A	1775.2979999999998	1775.328	199.26167391998882	199.39830867375423	61.155539116498765	61.72836477500378
A	1781.874	1781.904	--undefined--	116.45471791982209	60.42578380963052	62.726129385359535
A	1800.4160000000002	1800.4260000000002	--undefined--	--undefined--	47.938329035989824	48.0479737968444
A	1921.3366666666666	1921.37	91.06523790816561	91.01265102788376	49.78152351694226	50.15433334211615
A	1800.2693333333332	1800.3059999999996	97.00487938146398	96.77280452834596	45.698905647450296	46.06105453152306
A	1781.687333333333	1781.744	117.97433442701676	117.84622905394947	68.5700402476343	68.27195626326855
A	1899.024	1899.0473333333327	110.05755163723661	110.14940345439362	63.80572714272051	63.496209575040716
A	1914.9246666666666	1914.9613333333327	105.77361291138511	105.97333358872513	60.49406164151262	60.57649216201922
A	1921.27	1921.303333333333	82.02439724174379	81.42326580113517	52.90799728705931	52.59176945963287
A	1800.406	1800.4160000000002	--undefined--	--undefined--	48.741682475297544	48.511626507719384
A	2054.976	2054.986	101.77097625372316	101.77097625371984	50.553392764608866	50.58899846322676
A	2121.514	2121.5439999999994	174.9253079326253	173.94967443442545	75.60023196305696	75.4613640346635
A	2125.1806666666666	2125.214	159.00828628037908	159.10312936347805	77.78342314119355	77.66248136676617
A	2128.6533333333336	2128.6900000000005	--undefined--	85.62313537041793	57.09289739966229	57.20663247914402
A	2125.114	2125.1473333333333	160.06852354826444	159.07505338298373	75.51747277667997	74.84393136865084
A	2123.0906666666665	2123.107333333333	117.47190934458298	117.42792105067007	67.6074079007856	67.59907465453429
A	2137.402	2137.418666666667	97.74606715024933	97.69730986111318	59.43855310593198	59.394629738053126
A	2137.4353333333343	2137.4520000000007	96.34674674012658	96.4095189323584	56.832649992331106	56.98614142864465
A	2125.1473333333333	2125.1806666666666	156.66148210264666	156.76264935490286	76.46296652143161	76.73356497807797
A	2123.107333333333	2123.1239999999993	116.96486021472214	116.97821902189564	67.3659656900447	67.35152273557952
A	2128.616666666667	2128.6533333333336	92.6205749494254	92.6740328661057	62.73109516666272	63.172361982756165
A	2137.418666666667	2137.4353333333343	96.04898448422092	96.09205562448923	58.702178002837265	58.64383661289256
A	2123.074	2123.0906666666665	116.79314769109183	116.9546437158086	67.7969400328481	67.75568659629118
A	2128.58	2128.616666666667	102.5751078087989	102.39283236529083	67.67492441468525	67.67171624311017
E	59.74233333333333	59.76899999999999	99.42649776738828	99.01152221030699	51.61367655803927	52.37070408409462
E	59.715666666666664	59.74233333333333	103.78792721529743	103.88795776327314	56.735348468357635	56.732020024506085
E	63.09566666666666	63.16233333333333	78.93826668609977	80.77839308303531	51.756066038535444	51.87610399608101
E	63.16233333333333	63.22899999999999	76.55532189850446	80.89620357094312	50.70620629870702	50.5277117789763
E	3.6006666666666667	3.6439999999999997	98.2615585127099	98.16333420224562	35.2507763761073	36.57684312552537
E	17.482	17.515333333333334	94.51392698131829	93.81351329112027	58.249114186915634	58.13733137324177
E	57.66966666666666	57.693000000000005	101.30942401940477	100.86143952328123	55.54024605581678	55.39846496400003
E	64.22899999999999	64.24899999999998	125.9542659237387	125.60433861192291	55.40821040347026	55.18188602272795
E	64.20899999999999	64.22899999999999	127.08605562079629	126.99895627709255	55.89495603153693	55.86849114255649
E	3.557333333333333	3.6006666666666667	103.40844549884558	101.43013643183264	43.95572450697202	43.69729200515287
E	67.24	67.27	116.24052342232376	116.28177530596753	57.76644189356967	57.89220650356079
E	47.699	47.719	104.00645351986678	104.03809243904406	52.17959033807143	52.34851188174072
E	63.028999999999996	63.09566666666666	99.036576740833	97.03957394667457	54.36901535665766	52.90979835706166
E	3.514	3.557333333333333	108.67999084435765	105.64577198073769	44.85804820672382	44.90995423178305
E	64.189	64.20899999999999	124.475159532592	124.53834057837642	55.85213132364189	55.54029801085822
E	59.68899999999999	59.715666666666664	109.07351062373449	108.28896681181132	55.266964409065395	55.08832077615949
E	17.515333333333334	17.54866666666667	83.04204599162509	87.56528018028095	49.99415846225623	51.42821272556152
E	47.678999999999995	47.699	--undefined--	--undefined--	51.58156391817307	51.36409504850087
E	57.64633333333333	57.66966666666666	101.90872020691315	101.97720983168259	56.56567943478824	56.385143361673
E	57.623000000000005	57.64633333333333	101.84899496746152	101.6089024247851	54.231452764852584	54.33086763030101
E	47.719	47.73899999999999	107.76477906602761	107.34508300359808	50.12781211914468	49.89769640443983
E	17.54866666666667	17.582000000000004	101.86998351794865	103.55622878153574	45.480814541078395	45.464726049272315
E	147.62166666666667	147.66833333333338	88.83080448163548	91.19266740967412	53.1711660102667	54.135803320882985
E	162.119	162.14566666666667	115.8470813007741	115.49964067375296	58.15333662058834	58.06927595059321
E	67.27	67.3	115.94903690278569	116.05481782527048	59.363114184674835	59.43222851488531
E	76.28866666666667	76.31533333333334	112.2460695187254	113.0201232932609	64.74441904155	64.25381340372961
E	194.29666666666665	194.33	119.52409000877235	118.78869371845886	47.604831518491274	47.17891166884463
E	78.988	79.01133333333334	109.74865331622085	109.77385118779763	63.20949209472502	63.16410572084969
E	163.81	163.83	111.47483355709682	111.12196998235035	40.03178293636494	40.23344105982673
E	122.575	122.595	100.60147625756649	100.5564370760303	56.44462530595287	56.453409845261675
E	163.79	163.81	--undefined--	--undefined--	32.784108512336225	33.45449724030648
E	127.851	127.87100000000001	99.54135430644989	99.53309831518263	57.015906284333504	56.997126255374
E	162.14566666666667	162.17233333333334	117.49348324757652	117.30504349054063	58.119196581610915	58.12872788187224
E	93.853	93.873	91.6492573315467	91.96375572969895	47.64348824445809	47.83621580804613
E	79.01133333333334	79.0346666666667	109.29565979721268	109.34065721160162	62.84184556649645	62.78493207286587
E	76.262	76.28866666666667	--undefined--	120.94174050235803	57.75512614705513	59.395486410098044
E	163.83	163.85000000000005	103.98267700033898	104.47914519212321	42.40124552410797	42.07943492341569
E	93.833	93.853	88.96478175245842	89.14759867031314	50.81449346553395	50.70229077342457
E	76.31533333333334	76.34200000000001	104.97279120165071	104.15924280418065	61.00499741431879	60.8420443327222
E	122.595	122.615	99.74563296035397	99.81729114090722	55.51268646708343	55.58547612451975
E	194.23	194.2633333333333	99.77203059636332	99.96973147550794	54.504399267032106	54.57153650610885
E	93.873	93.893	104.44068209304208	104.0584021760737	44.798639659278656	44.85430241668411
E	194.2633333333333	194.29666666666665	104.33926609497965	105.33862110069755	50.6533157233933	51.147934309564974
E	79.0346666666667	79.05800000000002	109.3051045103477	109.29979444111586	61.687584414279186	61.67209847258302
E	122.555	122.575	100.79036974137865	100.81664242633408	55.71545517899226	55.3733579082962
E	147.66833333333338	147.71500000000003	105.89476716372806	103.63263632477818	40.809746891053706	43.324495858887744
E	162.17233333333334	162.19899999999998	118.51457588583635	118.39106839175679	57.938943536510905	57.920546264985624
E	127.87100000000001	127.891	99.49618964333989	99.3720248888749	57.09435075849142	56.89761115739618
E	205.40900000000002	205.43566666666663	--undefined--	--undefined--	38.64822606720273	39.68244633017799
E	67.3	67.33	118.7170717699439	118.46421386274343	57.24550342919209	56.93252141262647
E	147.575	147.62166666666667	93.69830539023872	93.6940598989422	62.02673714400172	61.90343139717239
E	127.831	127.851	99.22334546870307	99.30984721649394	56.45524994371223	56.53205555261067
E	251.752	251.79533333333333	148.5491804896647	147.18561075904773	67.9919491743078	66.86867752908837
E	298.01099999999997	298.041	--undefined--	--undefined--	35.83975389632068	35.74208901773778
E	235.262	235.292	101.39858863585299	101.36602193024729	41.537696769644526	41.70929544976961
E	245.90599999999998	245.96599999999998	184.98144699676246	183.51636856003756	73.68951777357006	73.5234411820801
E	235.232	235.262	98.54053450247012	99.71965423639706	46.16598161771473	45.820748189694534
E	256.2583333333333	256.29166666666663	--undefined--	256.13012926787985	58.17612443039803	58.37764432035204
E	206.49900000000002	206.5223333333333	102.88198458473958	102.798208626246	51.37369129558029	51.34821999359548
E	235.202	235.232	107.58116563464229	106.63591228560492	41.12641612636497	42.130236123215084
E	251.79533333333333	251.83866666666665	147.37535533977453	146.5939361541848	67.40603360139475	67.59714067231329
E	256.225	256.2583333333333	113.58436395713446	116.5811526512016	61.26670425740375	61.4800415520266
E	298.041	298.071	--undefined--	--undefined--	34.81831215342718	35.101973825954
E	205.43566666666663	205.46233333333333	113.39953426298163	110.17808003619665	50.76125364026063	50.439812370413826
E	245.78599999999997	245.84599999999998	164.3203328388363	165.05899845661938	76.25725574652851	76.66745498455924
E	274.742	274.76199999999994	104.94327144609895	104.95546007058255	60.4348320473198	60.40214294387805
E	278.95799999999997	278.98466666666667	112.71105992287124	113.00133516476785	60.398038139624944	60.291261875335316
E	281.638	281.658	--undefined--	--undefined--	25.184145346734518	25.710195988911394
E	274.702	274.722	105.61736869688124	105.59369177479493	60.60353212440465	60.558500322379544
E	256.29166666666663	256.325	--undefined--	327.7355118483518	56.80841720496503	55.841575189216385
E	278.98466666666667	279.0113333333333	120.33672439225666	119.37320793879631	59.9760583617641	59.91351332049198
E	281.598	281.618	--undefined--	--undefined--	28.638190959496534	28.54522540577234
E	298.071	298.10099999999994	--undefined--	--undefined--	37.470148810467116	37.154327650890735
E	258.135	258.1583333333333	--undefined--	--undefined--	47.00310303387667	48.50543044447289
E	245.84599999999998	245.90599999999998	180.97432898279504	180.7096335610958	73.40154008356836	73.5797506530974
E	258.1816666666666	258.2049999999999	--undefined--	115.96143101196576	45.485537052821805	45.97086862658109
E	251.83866666666665	251.882	151.3566374059734	145.36321505257692	65.30023175413075	65.84006852901031
E	206.54566666666668	206.569	95.93952792843874	96.1704117014427	49.23597381346725	49.00688542172911
E	258.1583333333333	258.1816666666666	--undefined--	--undefined--	48.76144053905891	49.8558524818268
E	206.5223333333333	206.54566666666668	99.60152798071866	99.50640846622531	50.562099173973365	50.5612001702423
E	205.46233333333333	205.489	110.90371119943299	107.72816421567522	50.94511512587029	50.83258679479169
E	274.722	274.742	105.35366858092121	105.34575009384314	61.59694324926055	61.46890388162844
E	281.618	281.638	--undefined--	--undefined--	28.182410585286753	28.156609211069
E	279.0113333333333	279.03799999999995	120.77849091819225	120.29209599670475	57.173251239843346	57.13385156923313
a	2536.403666666667	2536.427000000001	142.24713555082857	141.63816337403085	72.41328761617464	72.33045159391769
a	2480.4640000000004	2480.494000000001	101.16441246152048	101.2569472650537	61.60494761103888	61.55350970146996
a	2433.8523333333333	2433.8756666666663	96.58959649504513	97.50288867568538	71.1414339467434	71.06298110526255
a	2433.8756666666663	2433.8989999999994	93.29170812853494	93.98243925366506	68.71657212375415	68.87128885810091
a	2427.768333333333	2427.795	--undefined--	115.01297560167164	37.33262047305371	40.10558874321631
a	2537.663666666667	2537.690333333333	103.4535274825473	103.40130592052229	66.07215368985658	65.92463629270297
a	2436.202333333333	2436.229	98.68451798239421	99.05047252962454	44.16836305115722	44.3154836887658
a	2436.149	2436.1756666666665	90.4883918312246	90.75860746848238	54.17365315195034	53.86132581466515
a	2537.690333333333	2537.717	102.30884435191804	102.18947590951018	64.62934354551136	64.30910497356234
a	2434.949	2434.9789999999994	100.95431846175354	101.24484044802192	69.14210705062861	68.86157517089005
a	2433.8289999999997	2433.8523333333333	--undefined--	100.35974619969913	69.91517216796704	69.68109334551798
a	2427.715	2427.741666666667	100.90584530846598	102.42642049919421	52.30200242070849	52.27152742829419
a	2426.1916666666666	2426.2183333333332	113.8180489973379	113.03841966244019	58.96764372306642	58.950631604837334
a	2527.784	2527.807333333333	99.6958984922015	99.98714701922727	64.1598061765717	64.1833953315006
a	2536.627	2536.657	125.84720935079393	125.80592171075054	75.34205527374952	75.28487831316711
a	2536.657	2536.687000000001	127.6225591683858	127.92519006276747	75.22429879505992	75.10397586206564
a	2426.165	2426.1916666666666	114.02068120078248	113.95003006037871	62.78253357203037	62.726792324142615
a	2434.919	2434.949	100.84878151581397	100.90772687024376	69.71104045076208	69.577688869135
a	2536.687000000001	2536.717000000001	133.17226550502065	133.10700714960473	72.42757091089925	72.36613542969153
a	2536.357	2536.380333333333	--undefined--	--undefined--	69.69418783540007	70.32394197582944
a	2536.380333333333	2536.403666666667	140.524347746113	140.79909206368427	75.28514361685048	74.81156850681438
a	2436.1756666666665	2436.202333333333	95.05014154556062	95.49434803846347	49.651044464929534	50.01443524255761
a	2426.2183333333332	2426.245	112.04624683354895	111.78294218555547	49.815727965384525	51.232289611705795
a	2537.637	2537.663666666667	103.23223269438962	103.57388663787573	65.28576553953022	65.27770888470941
a	2480.404	2480.4339999999997	104.84020713717426	105.70698066606666	57.54667862797587	57.69234178341128
a	2527.8306666666667	2527.8539999999994	98.0758893165283	98.06077311401002	63.62832868347395	63.539912766005536
a	2530.335	2530.3583333333336	90.54292547089004	90.22564123048414	60.286407711054366	60.14744118753519
a	2530.3816666666667	2530.405000000001	91.20055079756624	90.82876808897582	56.274292047598664	56.52562602094112
a	2527.807333333333	2527.8306666666667	97.88486071520372	97.91468532422414	64.0781229653897	64.02990979067687
a	2480.4339999999997	2480.4640000000004	101.95753537341558	102.01228980531538	60.89433874574777	60.75770853123952
a	2530.3583333333336	2530.3816666666667	89.52879719474377	89.74743228834788	59.90335208323802	59.810451837933925
a	2434.889	2434.919	102.68593620923691	102.97121474939797	69.27825347019255	68.95040094872421
a	2427.741666666667	2427.768333333333	113.22729659023753	113.59214545268344	50.35026623459077	50.159628945186476
a	2691.6776666666665	2691.704333333333	106.3762429541424	106.25419054894489	67.7485556460272	67.84077379417045
a	2669.424666666667	2669.4479999999994	92.5835813803489	92.3866213235753	50.44308193880544	50.274472407371384
a	2691.194333333333	2691.2276666666667	118.28778678968284	118.41510813591836	73.77006948739944	73.72073385686645
a	2656.519333333333	2656.5526666666665	115.27714896616858	115.22609118172969	75.0519615557136	75.25380438304
a	2621.711	2621.741	112.86953701214985	113.01223025540384	75.14009308064892	75.27405613563582
a	2546.893	2546.9463333333333	114.97245723265418	114.68318868573712	63.88119585142905	63.08634891640142
a	2696.5879999999997	2696.614666666667	100.87008317446912	100.618969550819	68.72107285577768	68.50247763266987
a	2621.9543333333336	2621.9776666666667	107.93171588116914	108.30097255856134	74.46303184784216	74.36355669273826
a	2682.6720000000005	2682.702000000001	103.94670260151509	103.89934704574853	63.534242365667694	63.41640947106052
