son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	413.81	413.82	--undefined--	--undefined--	40.929569276082496	41.00217594013465
I	413.82	413.83	--undefined--	--undefined--	40.338271541107694	40.34060821949144
I	346.036	346.07599999999996	102.45098043275352	103.40578918433837	60.708756962535105	60.40743693604835
I	246.91266666666664	246.926	97.9384165785707	97.94390437575612	51.20189484866288	51.19291893434807
I	246.886	246.8993333333333	99.4655776178767	99.49145337360254	52.06930122225754	51.934480436459005
I	246.8993333333333	246.91266666666664	98.54371448691954	98.54836405248516	51.7193420705021	51.71758910323017
I	422.77533333333326	422.7886666666666	--undefined--	--undefined--	38.01729644378907	37.540880444518166
I	345.996	346.036	117.36260275639324	108.3011247866096	52.09203269052404	55.31874516642578
I	521.318	521.3413333333333	114.53178811322731	114.45737821020123	56.25045832530164	56.190908370588105
I	522.795	522.805	--undefined--	117.33042003010542	56.70695704718286	56.54947126675423
I	566.2959999999999	566.306	338.65928100864244	338.65928100859134	76.85669490919838	76.71117279727524
I	566.306	566.316	329.77300222354927	329.7730022235055	77.53796496794473	77.33017060731038
I	522.8149999999998	522.8249999999998	115.3999724941662	115.39997249416139	57.39138772573575	57.388044106778
I	566.316	566.326	317.5489418646956	317.5489418646504	75.47777678793021	75.64460572305116
I	618.192	618.212	80.115901567174	80.2715242884177	35.145406700070126	35.430498373673764
I	519.408	519.4513333333333	104.06045882314741	104.8975924623533	60.14614938884387	58.99947320273026
I	528.3716666666667	528.385	84.40062308129988	84.35201180276621	51.04689182752153	50.892667684472464
I	549.975	550.0116666666668	--undefined--	--undefined--	37.95338116946442	47.55641339468137
I	457.80300000000005	457.81966666666665	104.68560464690843	104.7242490368095	60.64710251922939	60.60796956911101
I	519.4946666666666	519.5379999999999	93.2560609476254	93.6475350879616	53.32396543988428	54.19460963597629
I	457.81966666666665	457.8363333333333	105.24042691956605	105.18274235655566	60.006323550601365	59.89518191675606
I	640.1496666666667	640.1763333333333	102.49810683831537	102.11256336682821	55.6998409673515	55.39208213598463
I	507.50166666666667	507.52499999999986	113.503989538152	112.49767070488204	59.44550973190062	59.557346847682666
I	519.8346666666666	519.8580000000001	--undefined--	92.69775178576258	50.99519427745209	51.77086706695246
I	503.3133333333333	503.33999999999986	91.34473308394462	89.46817286676979	56.47789208541246	56.937490833998545
I	519.8113333333333	519.8346666666666	93.87239366413138	93.69877160403172	56.42929076866177	56.177178666117975
I	587.0980000000001	587.1080000000001	--undefined--	--undefined--	48.39451039831796	48.55635108897702
I	522.805	522.8149999999998	116.80605804325982	116.80605804326292	58.183807009169364	57.988324673553215
I	503.26	503.2866666666666	--undefined--	--undefined--	59.90187115320229	60.12080816174876
I	550.0116666666668	550.0483333333333	--undefined--	137.09084202355336	54.54262662179315	54.34883418927675
I	587.1080000000001	587.1179999999998	--undefined--	--undefined--	48.23096085984382	48.2238441060159
I	640.123	640.1496666666667	--undefined--	119.8262651133458	46.715674218018115	50.04935802190331
I	521.3413333333333	521.3646666666666	107.61333130066217	106.28034294181438	54.171130354462534	54.1649181237826
I	457.8363333333333	457.853	103.55040381284581	103.45483583411792	57.322484576519905	57.386772995850976
I	528.345	528.3583333333334	87.27987423072341	87.29543210125615	51.99933256522702	52.15280979183666
I	503.2866666666666	503.3133333333333	94.40972908260859	94.65372888194253	62.475231390455725	62.306645245935506
I	519.4513333333333	519.4946666666666	99.04011811865307	98.82003138773219	58.049006472383475	58.21037445002267
I	507.4783333333333	507.50166666666667	98.38629112993048	98.63647881092456	63.46973167431996	63.45231633565739
I	618.1519999999999	618.172	87.37423434210136	87.32255903838332	45.05307156878218	44.938228098968025
I	521.3646666666666	521.3879999999998	97.4833345733876	98.45106184963699	48.37907403189596	48.35136499743713
I	618.172	618.192	82.5348349007175	82.53909211183112	40.49195124727076	40.722206248336406
I	528.3583333333334	528.3716666666667	86.09389649898968	86.08486014627057	52.11547050378171	52.0141917619611
I	640.1763333333333	640.203	98.15465342920393	97.78624626840845	52.69936481806067	52.5850651807771
I	507.455	507.4783333333333	94.36250146488578	94.97719787688858	65.32640691736975	65.13844790372532
I	444.8873333333333	444.91399999999993	106.53806140927172	105.91107771526512	59.9017963371741	59.80583867157258
I	550.0483333333333	550.0849999999998	134.22245191139453	131.81967287508235	47.995717312080224	48.04451519547629
I	519.788	519.8113333333333	94.4658188075579	94.5231954446458	55.614083003525025	55.526326442954314
I	587.1179999999998	587.1279999999998	--undefined--	--undefined--	47.96213774322561	47.86504105390339
A	2194.456333333333	2194.4730000000004	--undefined--	101.77605303007302	57.20683657990288	57.221094264139516
I	674.1713333333333	674.188	78.23706204185606	78.2516782341548	49.151724817671955	48.94881862751394
A	2194.423	2194.4396666666667	--undefined--	--undefined--	56.43761502716439	56.69036406067861
A	2184.2070000000003	2184.2436666666667	95.40540012987299	94.08457342014974	54.45781283396791	53.20413719729199
A	2236.353	2236.3696666666665	--undefined--	--undefined--	45.750364478532134	48.06457367610931
A	2194.4396666666667	2194.456333333333	102.9083744553497	103.31826677971583	60.18561414669297	59.86650505853463
A	2236.3696666666665	2236.386333333333	105.3314779784085	105.14952500983033	55.34685256604431	55.036646040419306
A	2184.2436666666667	2184.2803333333336	87.68661034157205	87.97120412447188	51.847447166980594	51.877955275139065
I	645.3103333333334	645.3436666666668	103.22943825212009	103.3748335800215	57.95894280320746	57.87107294217671
A	2184.2803333333336	2184.3170000000005	84.76565393075491	84.76412103605908	48.99636902993159	48.986180711302005
A	2179.386	2179.416	92.13380266097315	91.91898287758586	54.756838946478	54.614569347978474
A	2179.416	2179.446000000001	87.80654600562875	88.00403335420077	56.30021210449118	56.477466904588695
I	674.1546666666667	674.1713333333333	--undefined--	78.73692117037516	45.498958702362685	45.801317460375664
I	674.138	674.1546666666667	--undefined--	--undefined--	42.328256204140175	42.382689273783754
A	2179.446000000001	2179.4760000000006	88.77265568268336	88.79680890749673	57.500128881233564	57.18227045859407
I	645.3436666666668	645.377	111.52398863844215	111.35381669287393	51.61709020655914	52.41240137170439
I	645.2769999999999	645.3103333333334	95.89810655112295	96.04551251605018	58.75195013348547	58.54135806016018
A	2256.778	2256.7880000000005	97.66856457383415	97.66856457393826	59.9223965622782	59.90967589907938
A	2262.673	2262.6963333333333	--undefined--	--undefined--	40.26663715563682	43.03011104923195
A	2279.0550000000007	2279.0850000000005	93.13257086212545	93.62917124478241	57.323166345826024	57.08042037507714
A	2262.6963333333333	2262.719666666667	--undefined--	--undefined--	53.80810792647622	53.15002810636064
A	2256.768	2256.778	100.72279367444762	100.7227936745648	59.07014058508623	59.009387490958325
A	2256.758	2256.768	102.23622042977628	102.23622042978198	57.11029763116697	57.16391543000761
A	2242.36	2242.38	--undefined--	110.51985763308925	64.09850145008554	63.88780057192548
A	2242.38	2242.4	100.8078674195361	100.73381647616532	63.12807320485474	63.18939660006556
A	2262.719666666667	2262.7430000000004	90.50128767673363	90.27285255196574	51.73937936659808	52.203031973802695
A	2279.025	2279.0550000000007	105.07025211062691	106.62251466887153	59.79006658553635	59.37154373349699
A	2242.4633333333336	2242.4800000000005	90.61771010432	90.68073468184727	58.33503956706229	58.8150084345265
A	2278.375	2278.4016666666666	151.7504299774654	152.27610250533496	65.16294709602995	64.6436102272354
A	2242.43	2242.4466666666667	94.76774759508467	94.77931786257183	62.97302113168163	62.95660683225495
A	2236.386333333333	2236.4029999999993	99.2705190769438	99.46197112918409	55.94724378126801	55.85941008401558
A	2242.4466666666667	2242.4633333333336	92.65249020095982	92.65244746720663	62.89403590836437	62.610176905397154
A	2278.4016666666666	2278.4283333333333	--undefined--	144.78187264447863	64.73244367155799	64.54703017873834
A	2278.995	2279.025	--undefined--	120.80559849068507	48.30494756680266	52.42389450011036
A	2278.4283333333333	2278.455	115.2057225584622	114.53300390828922	62.13328963392587	62.20204264053695
A	2242.34	2242.36	119.78489335295045	119.78489335299062	61.01194081864869	61.240031706225025
A	2310.906	2310.926	126.61785481535377	126.37864016601263	60.79073140668218	60.629281131429735
A	2293.3476666666666	2293.361	79.90220544291573	79.94432581094331	46.91290142683575	46.97241503890865
A	2293.3343333333332	2293.3476666666666	82.34726471646253	82.36879622484887	48.42385231334235	48.42124439449236
A	2307.996	2308.006	100.46198442465305	100.46198442444651	53.626290156012125	53.630742448041914
A	2308.016	2308.0259999999994	111.52491872899981	111.52491872888442	55.1424322330857	55.112310568181485
A	2281.975	2281.991666666667	106.32508434358097	106.22655628721444	56.99767461349553	57.222736013312385
A	2293.321	2293.3343333333332	85.90632643579404	85.90574121342507	49.5380249831883	49.40882240431915
A	2282.008333333333	2282.0250000000005	97.69791984258039	97.73780203580343	61.805632438151115	61.52611133408469
A	2310.886	2310.906	127.08117076837468	127.04902058014663	62.121967005530685	62.101383173658455
A	2281.991666666667	2282.008333333333	101.97979068490115	101.97650149645459	61.06719729578313	60.98706145352441
A	2310.866	2310.886	125.23681155770832	125.0857029280441	61.765409428624956	61.725697417055656
A	2308.006	2308.016	105.75957645839611	105.75957645828078	54.6862109792505	54.64707907424575
A	2353.869	2353.8789999999995	100.27302863030614	100.27302863026132	61.21332525927486	61.114415741769506
A	2353.849	2353.859	96.68865384787763	96.6886538477067	61.06014673596512	61.03219091088246
A	2368.732	2368.7653333333333	--undefined--	99.61498655233227	60.4540923699514	59.900031471834254
A	2347.8289999999997	2347.859000000001	--undefined--	--undefined--	75.53814730531428	75.25161411310904
A	2386.488	2386.498	102.77318522738258	102.77318522738008	57.82641936672769	57.796301218436746
A	2344.112	2344.1419999999994	86.00762617337247	85.65210678095706	60.63133346475956	60.50562348586941
A	2378.040333333333	2378.0536666666667	101.28329893192705	101.37051824681289	61.27368426205887	61.11390621978237
A	2405.598	2405.621333333333	--undefined--	111.8698660574064	55.80041862017575	56.35399792854451
A	2344.0820000000003	2344.112	85.32969472841835	85.31800825110483	61.32260670635525	61.12902970988887
A	2347.859000000001	2347.889000000001	--undefined--	--undefined--	67.94127544700049	68.98929329974341
A	2353.859	2353.869	98.92052179241365	98.92052179240436	61.829381967166036	61.71102747990098
A	2344.052	2344.0820000000003	--undefined--	519.8818473966142	60.589173055144755	60.60104143469968
A	2378.027	2378.040333333333	106.2257050535276	106.22650750756274	60.80893700951797	60.532618429036866
A	2378.0536666666667	2378.067	99.95982724020378	99.96584617246774	59.17993366599523	59.245437220886934
A	2347.799	2347.8289999999997	--undefined--	--undefined--	74.5339989031769	74.46883402339756
A	2368.7986666666666	2368.8320000000003	100.92916914248472	100.74540106155051	58.50499289266423	58.51081904712056
A	2386.478	2386.488	101.80431956484901	101.80431956477149	56.9471008679939	56.989087978324704
A	2368.7653333333333	2368.7986666666666	98.36921543433441	98.73953549561819	59.512458485846054	59.60205982520943
A	2386.498	2386.5079999999994	103.101652419725	103.10165241971434	58.20772255881124	58.1777448270763
A	2408.522	2408.542	100.20779055283477	100.33217888216144	54.41491110064093	54.25002257588697
A	2425.3746666666666	2425.408	--undefined--	--undefined--	48.455979559161385	48.14363996168392
A	2406.474666666667	2406.5180000000005	101.49881570031013	100.57778422079353	54.091072799323484	53.221091379859864
A	2426.594666666667	2426.6113333333333	94.29502221394583	94.30124451787384	60.9556958362525	60.788573189882285
A	2425.308	2425.3413333333333	137.06675909548574	138.05135035330966	67.08609287537973	66.06192676414894
A	2426.6113333333333	2426.628000000001	93.72752432911975	93.73986866979837	58.93750574959107	58.79851074007544
A	2408.542	2408.562	96.74127512005829	96.86126860960603	55.39196909635474	55.34138346266636
A	2413.532	2413.582000000001	97.07653902119726	97.34601620622132	58.685570068728794	57.9553983509137
A	2408.562	2408.5820000000003	96.74813943366625	96.42935659132807	53.9927380549075	53.854021559140236
A	2425.3413333333333	2425.3746666666666	135.72197594621335	134.93916947018474	57.93020726776248	58.640982218221076
A	2424.638	2424.6479999999997	--undefined--	--undefined--	57.48060819497624	58.39527783673876
A	2425.784666666667	2425.8013333333342	126.79674501414347	126.75538197408017	59.20862082294614	58.98274157096121
A	2425.8013333333342	2425.818000000001	122.06161782680464	122.08950956965906	57.744875855552344	57.70809185818649
A	2425.768	2425.784666666667	--undefined--	134.90091610612174	55.45978939318048	55.710283915057715
A	2424.658000000001	2424.668000000001	137.82468004597865	137.82468004597865	64.22079411864726	64.02538961350923
A	2405.621333333333	2405.644666666667	109.40257062186683	109.42012926326566	61.46347762570764	61.235715170991945
A	2413.4320000000002	2413.482	--undefined--	--undefined--	35.26318189378266	41.910360144981304
A	2413.482	2413.532	103.04780056243234	103.2629286876423	56.20002728436819	56.27965771073587
A	2424.6479999999997	2424.658000000001	--undefined--	--undefined--	63.00895900672286	62.84316952814861
A	2406.431333333333	2406.474666666667	98.9470270889551	100.72771556891371	54.40893069520296	53.858807214259116
A	2426.578	2426.594666666667	94.9877270916934	94.87243566027219	59.95134707778733	59.924828278004114
A	2405.644666666667	2405.668000000001	105.75650355082485	106.04148101960776	59.03882813880161	59.26239547889782
A	2406.388	2406.431333333333	--undefined--	106.56665841180053	42.666882415027374	46.83792711148493
E	45.411	45.43099999999999	--undefined--	113.0536867505135	28.83847029711825	29.518216548956904
E	38.099	38.11900000000001	--undefined--	--undefined--	55.31914435326214	54.8613758607378
E	4.792	4.812	100.25033505145711	99.96760367277315	45.39450595894067	46.11706158688729
E	38.079	38.099	--undefined--	--undefined--	53.09783067999835	53.25041922807992
E	57.255	57.27833333333334	83.63564396782621	84.08250853958838	47.31424544949032	47.135375205129655
E	52.17766666666667	52.201	--undefined--	--undefined--	48.93749681342249	48.36488432355147
E	20.090666666666667	20.114	208.47908160235994	207.75681518887922	53.00749973890668	54.72018766570771
E	13.931	13.957666666666665	--undefined--	--undefined--	41.46569994983258	44.76240175207326
E	45.371	45.391000000000005	--undefined--	--undefined--	35.24199434065911	35.6187751964186
E	20.067333333333334	20.090666666666667	207.57210258684864	205.17836320829377	61.90835706277952	61.47707409624438
E	52.131	52.154333333333334	--undefined--	544.142222026806	42.57384558707333	47.03350094558108
E	57.30166666666667	57.325	82.36834462849465	86.3428103754712	43.1656767853656	43.259237895738885
E	57.27833333333334	57.30166666666667	82.45288685809493	82.31331085840732	46.42722452880222	46.303949372087956
E	51.50100000000001	51.52100000000001	--undefined--	--undefined--	36.65389847100885	36.29224334974855
E	12.581	12.601	104.66623626384647	104.47594101790186	54.99061469300969	54.688765347068646
E	4.832000000000002	4.852000000000001	93.4018830862736	93.44292961239438	51.732777111380486	51.475001651287016
E	13.984333333333336	14.011	--undefined--	79.97206643953199	46.29970815146365	46.86285827802118
E	8.818999999999999	8.865666666666668	110.82751781388168	111.5557338642706	67.94001749031465	66.49318967589478
E	8.912333333333336	8.959000000000003	113.37166050647794	112.90625087955777	49.03169693240586	50.825873471834385
E	45.391000000000005	45.411	--undefined--	--undefined--	31.26758555122788	31.66419013686661
E	13.957666666666665	13.984333333333336	84.25731036439342	84.44359960747053	51.43142168053316	51.001316636652234
E	20.044	20.067333333333334	183.29044535993063	186.6527312333228	61.39851434042302	61.18774413478376
E	12.601	12.621	99.01744633460676	98.8656921302763	49.40674223067402	50.02104953453419
E	4.812	4.832000000000002	97.6754859204701	97.6790196776951	51.26698413063032	51.0827896627822
E	38.059	38.079	--undefined--	--undefined--	36.45694473069073	40.45267417155596
E	51.461000000000006	51.481	--undefined--	--undefined--	36.20195646685338	35.885485621515876
E	51.481	51.50100000000001	--undefined--	--undefined--	31.36901003114984	32.14408622877522
E	12.561	12.581	--undefined--	103.71082181294372	53.31296802539175	53.15153076263303
E	52.154333333333334	52.17766666666667	--undefined--	--undefined--	41.28428991027862	43.53624980668983
E	72.887	72.907	102.51243955753678	102.4979946370266	57.71636909088756	57.71873127256909
E	8.865666666666668	8.912333333333336	109.57129955156697	111.57242568128729	61.343387043755655	62.37610777154093
E	72.907	72.92699999999998	104.51908320253051	104.5750601098898	58.767363190814415	58.61950814959958
E	166.09099999999998	166.11433333333338	88.31332586370871	89.31744722607945	45.77853137295912	45.67628392023512
E	107.15133333333333	107.21466666666666	84.73898175769004	84.53989647201178	46.80921707607448	46.728567327156455
E	166.11433333333338	166.1376666666667	89.00406594663102	87.13015620278553	46.45023180199153	46.12139048295557
E	205.18200000000002	205.22866666666667	--undefined--	78.71573533009048	36.79450973907054	41.48793119394363
E	98.12	98.15	--undefined--	103.62171386542205	51.87727350965319	52.89958643334039
E	196.8996666666667	196.94300000000004	86.63900987010635	87.44639021015533	45.109067932460206	46.214482444541886
E	75.81400000000002	75.87400000000002	97.9622401433546	98.55213368520153	54.51207814546448	53.399876592340156
E	73.89366666666669	73.91700000000002	84.44538841453969	85.7973726751653	45.40751298988488	46.60842555514393
E	93.07333333333334	93.11666666666667	97.84386570418926	98.00957645692407	64.01868008980094	63.74770007537626
E	79.64399999999999	79.66733333333333	119.2972365608137	115.8396843977979	51.36163790950714	51.666169851156994
E	196.8563333333333	196.8996666666667	89.36082539634039	90.25870101321127	56.67728565395971	57.22032578488128
E	77.594	77.63733333333333	--undefined--	125.29697063503313	56.91168397757813	58.11542541869376
E	107.21466666666666	107.278	80.97158016660917	80.41056244585737	46.38258250588806	46.1392155905545
E	79.66733333333333	79.69066666666666	109.7255573590715	109.70338610923775	54.41335463009519	54.22537326714291
E	93.03	93.07333333333334	94.08233112645068	95.16621567755638	60.642258733150584	60.11861427132179
E	107.088	107.15133333333333	91.00083321865634	98.92533616411481	47.84605395005557	46.11728567807318
E	73.847	73.87033333333334	--undefined--	--undefined--	49.83062665120825	50.39894838973417
E	77.68066666666667	77.72399999999999	109.78009500074195	110.40088107015418	55.77235761036061	56.40274354013117
E	93.74333333333334	93.77	106.52842409352253	104.99382773547964	57.058257003008514	56.70281082188442
E	205.27533333333332	205.32200000000003	79.7529339753234	79.80621587896475	42.26956950277363	41.9135996003038
E	72.92699999999998	72.94699999999997	107.45794390532639	107.3427648465051	56.75045744329312	56.81002496278043
E	93.11666666666667	93.16	99.21197393582115	97.9975686114175	61.129446545393556	61.01857203490879
E	166.1376666666667	166.16100000000003	87.2064484124149	85.88761414466897	45.38337353399753	45.61626171764773
E	75.694	75.75399999999999	--undefined--	107.67002151069484	47.68262630069723	48.782091900448
E	93.71666666666668	93.74333333333334	101.55618442515787	101.98798991334026	58.04317038183341	58.100105280453036
E	73.87033333333334	73.89366666666669	88.39737164094379	88.58409052133213	53.21504468849761	52.90196641516785
E	196.813	196.8563333333333	98.86790341240302	99.05741029593109	62.16861566139564	61.9367804538794
E	77.63733333333333	77.68066666666667	119.54026719557974	119.08855021828954	62.236864512310454	61.77226230556884
E	98.18	98.21	93.95170563993167	93.73242667263821	47.99228058938669	49.56249503036969
E	205.22866666666667	205.27533333333332	79.96288156268996	80.8507177074968	44.78784368851725	44.86657808841958
E	79.69066666666666	79.71399999999998	108.50888108173255	108.78097163100621	50.948958462190426	51.137978126762285
E	75.75399999999999	75.81400000000002	102.51593709939547	102.31686336968062	52.504711641451905	52.439670115479906
E	93.69	93.71666666666668	100.1048584349747	99.91041050888308	56.71966675164725	56.397155761478565
E	98.15	98.18	101.39015542388593	101.45494438605225	56.86315639065017	56.39409883658267
E	276.23833333333334	276.265	86.09345354726989	86.22876887375885	53.56719300461561	53.780571398894196
E	291.48633333333333	291.51299999999986	107.37746761498197	107.21297174331934	43.58994839500493	44.577560380967505
E	314.382	314.4053333333333	--undefined--	--undefined--	37.64838130632934	41.235946787569745
E	246.75599999999997	246.77599999999998	94.86568622253704	94.94244723109306	50.848371446075774	50.68416868464327
E	246.736	246.75599999999997	96.6295189854275	96.56645406384196	41.49150385050461	43.17195329287572
E	246.77599999999998	246.796	92.60173350537994	92.50870136045013	52.697963541163006	52.403510785971584
E	310.606	310.626	--undefined--	--undefined--	50.49227766689389	50.726481075942345
E	326.34233333333333	326.36566666666664	95.47959133240215	95.28014026125607	58.3419064209457	57.88032152993417
E	276.21166666666664	276.23833333333334	92.51618638198575	91.70004359483477	57.83898498645058	57.53649186465195
E	326.319	326.34233333333333	--undefined--	--undefined--	49.445625840146725	52.38303179177747
E	291.45966666666664	291.48633333333333	106.27364100218206	114.13549638714024	51.24091374053017	50.635565247285996
E	314.4053333333333	314.42866666666663	112.34600354385123	111.65284737296781	51.373191452832835	50.900924978487005
E	310.626	310.646	--undefined--	115.09443739523482	54.48730608239865	54.31024056447863
E	314.42866666666663	314.45199999999994	109.77929226198297	110.48959081897117	52.0361941705911	51.95505187525068
E	276.185	276.21166666666664	97.30806232280209	97.73006749493366	56.91910914758737	56.66265126322803
E	291.433	291.45966666666664	--undefined--	126.17485349772451	41.60500718751746	45.12296056142696
E	310.646	310.66599999999994	112.15674017328806	112.11996856381145	52.088187252768854	52.212368405418665
E	326.36566666666664	326.3889999999999	--undefined--	91.01265734323496	54.24020397600662	54.26992342425133
a	2216.8413333333333	2216.868	107.59831529385286	108.01891783053857	53.90548150985816	53.73919947716235
a	2161.744666666667	2161.7680000000005	90.36013844010962	91.08683948249971	57.26117948843213	57.25627200169093
a	2207.9610000000002	2207.9876666666664	92.9236439755844	92.89244416859788	50.46557595061068	50.57919634133587
a	2214.0313333333334	2214.058	110.06264268545132	110.92448445334671	61.92223503565024	61.66815787380955
a	2207.9876666666664	2208.014333333333	96.20705506733049	95.29145158520535	48.94463738857508	48.74424734425305
a	2208.014333333333	2208.041	98.23024257524953	98.25009451326137	43.759485951666555	43.879472201294554
a	2161.721333333333	2161.744666666667	94.22698732652896	93.86765337966712	60.85956426932357	60.84632902708337
a	2201.7246666666665	2201.751333333333	143.96355416275736	144.2082119219335	52.75134300064053	52.61131288701048
a	2216.8146666666667	2216.8413333333333	111.6085152823804	111.36355075236672	56.98377486598238	57.07537020265089
a	2216.788	2216.8146666666667	113.28565894434416	112.65487320090381	59.3124999542996	58.81385332879947
a	2214.0046666666667	2214.0313333333334	114.6179293783782	114.08922289311697	64.40763852820855	64.24537637127548
a	2161.698	2161.721333333333	95.3421081200329	95.45058995405442	61.418774605443886	61.16416572415545
a	2201.698	2201.7246666666665	155.99066065428275	155.68032691896084	52.74510136095981	52.57556600388406
a	2213.978	2214.0046666666667	--undefined--	112.22325319165839	63.51520828259338	63.105662253162336
a	2201.751333333333	2201.778	135.7077894567722	137.4987678979795	47.9397847401039	48.344284702212676
a	2262.849666666667	2262.8730000000005	99.81708724870506	99.90610416478577	58.70466280606064	58.271525619382494
a	2251.698	2251.721333333333	104.06135987061079	104.16482437183375	64.22149223667479	64.44375590064334
a	2276.271666666667	2276.2950000000005	--undefined--	94.23771089376072	60.031540290054274	60.04792865955125
a	2272.072	2272.095333333333	100.49232685542748	99.34170509991743	64.82058113213805	64.618685543486
a	2241.94	2241.9833333333336	101.09549919767626	101.26136551999356	66.78231741760621	66.55380052709327
a	2249.7546666666667	2249.7979999999993	113.32639585718466	112.61011152208646	69.68671384612885	69.58773733976209
a	2251.744666666667	2251.7680000000005	99.90354175486793	100.44918560275562	65.19221207900841	65.37199306094544
a	2242.026666666667	2242.0700000000006	89.71003042723534	90.99598393130147	60.37100239090096	60.436108428263495
a	2276.248333333333	2276.271666666667	97.43123538728757	97.91570277670235	63.54531618869929	63.55534903207683
a	2251.721333333333	2251.744666666667	103.22138533738557	103.08835026766774	68.05331697155373	67.79836805975262
a	2249.6679999999997	2249.711333333333	--undefined--	100.78024572833702	58.90218084281916	64.0085179191479
a	2276.225	2276.248333333333	--undefined--	102.28895714160161	62.616891276655	62.28718423528953
a	2272.095333333333	2272.1186666666667	95.00142536993637	94.73153675630661	63.33350998653105	63.200286077448965
a	2253.078	2253.1046666666666	124.4052824861067	123.91773314347076	70.75054424522831	70.23952142637322
a	2272.1186666666667	2272.1419999999994	--undefined--	92.54768076191958	56.73154881189115	57.72523942279754
a	2253.1313333333333	2253.158	108.4012161057144	108.21989559152688	64.07160990757765	64.34663967170324
a	2253.1046666666666	2253.1313333333333	118.60034834595216	118.63731411139926	69.0647816172911	69.01053074533881
a	2241.9833333333336	2242.026666666667	97.38639397529803	97.1626849344419	66.04793936195274	65.82249834614616
a	2249.711333333333	2249.7546666666667	105.13861516481751	105.21905762058607	70.31027592910883	70.15676825902179
a	2262.826333333333	2262.849666666667	100.45970883554693	100.44840323536769	59.4383763920142	59.26306886119676
a	2262.803	2262.826333333333	115.35533051355817	109.46287630590827	53.59096687082169	54.53506211486045
a	2313.696	2313.729333333333	150.33231974903737	150.73418975952248	72.53760557785105	72.44873013721275
a	2303.680666666667	2303.704000000001	107.305030840054	106.51143547540973	48.651931571985365	48.578518120667795
a	2313.7626666666665	2313.7960000000003	165.65773867578633	164.88160529590255	65.4536781099187	66.08314109834336
a	2282.6716666666666	2282.728333333333	115.22591245978435	115.0595615326308	70.40082045420114	70.61095589749786
a	2292.861	2292.901	--undefined--	96.29292973513473	63.454904071027286	63.01569715103006
a	2325.64	2325.673333333333	--undefined--	127.51751145203627	67.05780780815121	66.27312400255411
a	2291.502	2291.5286666666666	135.40328021633096	135.44253897415481	62.11261939239703	62.017850104618645
a	2289.762	2289.795333333333	95.53946452611893	95.47016865128556	60.91039547366549	60.6458922316192
