son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	460.17800000000005	460.19133333333326	165.78124080945094	165.72297698182277	49.59393435223296	49.59778246742868
I	405.43966666666665	405.50300000000004	384.6364571090852	380.69334892072226	63.19447543431805	63.95580093014485
I	468.83566666666667	468.85233333333326	203.3105197635199	203.30859215697967	56.921227461838654	56.82268394416976
I	461.63800000000003	461.648	163.65997042140742	163.65997042140194	47.56042296333618	47.569726273385164
I	468.85233333333326	468.869	201.68340919304623	201.4662584589698	54.88234690848017	54.9213766188616
I	359.84066666666666	359.86399999999986	205.78600924811627	204.8695463434998	68.02505579301861	68.80930139054836
I	524.18	524.1933333333333	192.91735331280003	192.93759065280597	55.78527583018779	55.56440582166647
I	415.69133333333326	415.7146666666666	224.27766623344812	224.6178589241344	71.22288918348568	71.03188571416881
I	460.958	460.97133333333335	157.96856268478635	158.07865794039074	53.23936562105111	53.24965440647598
I	520.9926666666668	521.0093333333333	160.35831606166636	160.41353436702084	35.43355976680025	35.827302636165
I	405.37633333333326	405.43966666666665	358.6582319850466	356.0768910889208	68.12089299054635	67.26004379483834
I	524.2066666666666	524.2199999999998	180.20626429890046	180.22368204697057	52.5055304469528	52.49847215021436
I	533.6899999999998	533.7299999999998	243.6158807743669	243.4994588169135	48.08975030082212	48.190245851335554
I	521.0093333333333	521.026	158.25231359120798	158.636713747641	29.815203090648186	30.239066733249132
A	2017.81	2017.87	381.77773902049415	376.77702456402716	72.00500068370319	71.5486632891148
A	2015.034333333333	2015.0510000000002	197.97385681047535	197.7013679156462	58.629920176141525	58.64570890415648
A	2006.0466666666666	2006.07	303.29468000289427	297.5559784414416	70.1050238679357	70.29764583714592
A	2017.69	2017.75	327.2299727992478	329.8161396792367	75.2277223858098	74.67134247877968
A	1998.6456666666666	1998.669	286.19150809061875	271.61674997210093	70.75647299002418	73.00076601706823
A	2042.118	2042.168	340.8755816914715	340.5244058539983	67.06693326753184	67.14586151815156
A	2043.5563333333328	2043.573	230.55769230178842	230.87059361488213	48.817642215801804	48.89789865543971
A	2043.5396666666666	2043.5563333333328	--undefined--	239.75075522169416	50.032312968773915	49.554311564160315
A	2017.75	2017.81	360.9824823550833	357.3705989422657	73.53410255919805	73.65223238384391
A	1998.6223333333328	1998.6456666666666	286.0225597488665	286.52834087676985	79.91829627521702	79.46272099072218
A	2043.9029999999998	2043.953	290.50950621578784	289.967522663777	60.24199250917932	60.32016956241952
A	2067.688	2067.7146666666667	200.7773190806441	200.23513809041833	65.49417853592605	65.28948704515001
A	2021.4589999999998	2021.469	249.28752405953037	249.2875240595176	58.3573020251558	58.81905046406069
A	2067.741333333333	2067.768	197.26921060773913	196.3331564930813	61.71325227473553	61.48036936607183
A	2056.011333333333	2056.038	174.89934300603394	172.21204941436056	46.42797586634066	47.52600714453192
A	2007.62	2007.6433333333327	453.5358973110967	465.1410963096439	67.0453369966766	69.86510723078045
A	2006	2006.023333333333	300.3274786024533	299.1105631001769	71.79424451849793	71.79213369943513
A	2015.0176666666666	2015.034333333333	201.7458129718199	201.93270579481114	61.38960117230661	61.11046394350087
A	1978.244333333333	1978.2676666666666	237.85425407105433	238.01910411063298	58.99223859970518	59.02850682998424
A	2021.469	2021.479	246.98823172432267	246.988231724322	62.31906493773404	62.0001987793325
A	2043.953	2044.003	--undefined--	293.9214386096721	54.95256369024854	56.20879065846125
A	2039.936666666667	2039.96	77.75122421012206	77.6717797653173	50.294262230347556	50.61177743152305
A	2043.523	2043.5396666666666	--undefined--	--undefined--	39.17367121474402	41.561246016373694
A	1998.599	1998.6223333333328	286.680071979212	285.8245373660813	77.32292831450639	77.30259596936071
A	2015.001	2015.0176666666666	--undefined--	207.42693582139873	58.84442753225274	59.10495809172076
A	2039.9133333333332	2039.936666666667	79.3268981782856	78.93948876374536	53.57249202408941	53.51698070145031
A	2007.6433333333327	2007.6666666666665	504.47130194278236	502.4603512486198	78.7201045744885	78.50153379254525
A	2006.023333333333	2006.0466666666666	299.5807095187076	301.4893215708135	74.0705395968108	73.7947646759911
A	1978.2676666666666	1978.2910000000002	238.11717455968468	237.19168824108039	57.951537115203195	57.73864205882141
A	2067.7146666666667	2067.741333333333	199.23324080139147	199.29507941544225	63.122372526871	63.267040200634206
A	2042.218	2042.268	311.9259129140467	338.6344378820584	62.09019985025321	62.79576838177786
A	1978.221	1978.244333333333	237.16137267673534	237.15287613457244	59.41963844410032	59.40698578809324
A	2067.8779999999997	2067.9413333333337	221.01441069886476	223.278239320562	67.19177686782722	66.1088452133664
A	2043.8529999999998	2043.9029999999998	274.0848504672027	274.00161095446725	60.05265759681426	60.03210198599173
A	2055.958	2055.9846666666667	176.70822070411384	171.25349180954962	50.40264853964178	50.73069354816521
A	2007.6666666666665	2007.69	519.5678125906558	517.2754535475434	79.67926825681639	79.22569435875542
A	2021.479	2021.489	245.53631313364468	245.53631313360262	61.70570092871951	61.47244354392997
A	2042.168	2042.218	367.83410560459663	364.70892047866795	67.41172318689911	67.2697653913555
A	2055.9846666666667	2056.011333333333	178.2316583910315	179.08899218566623	53.61749007225402	53.13078543170257
A	2039.89	2039.9133333333332	--undefined--	--undefined--	56.08434095034218	55.68040404043511
A	2080.258666666667	2080.3020000000006	233.7275318705353	232.90047400522997	55.23212108729608	54.798646540758504
A	2117.3103333333333	2117.333666666667	250.1368623200207	249.79519917864258	63.83103948500786	63.523534955338235
A	2071.932	2071.9420000000005	231.21317717738086	231.21317717732373	56.177167100257215	56.09068801888196
A	2081.402	2081.4319999999993	244.52270840013676	243.63081039876437	56.875439015969185	57.004851212920585
A	2074.2486666666664	2074.2719999999995	195.94300735875942	196.0175519675615	61.74869415815895	61.51938446087218
A	2098.907	2098.947	--undefined--	247.6507832095895	35.41709975686787	51.314162747892745
A	2080.215333333333	2080.258666666667	254.96334665102466	254.75731453017232	55.32803944816884	55.53103965541677
A	2081.3720000000003	2081.402	234.9516669611748	235.07243114259586	59.94069551009014	59.74647484751155
A	2080.172	2080.215333333333	262.3619292387325	260.9667337686958	57.13280407245625	56.77701886417209
A	2098.987	2099.027	286.3370059370322	281.99491804797304	61.482628264979205	61.304672782109584
A	2067.9413333333337	2068.0046666666667	251.78319747485344	253.2083801873817	63.112695541710906	64.43918034402738
A	2071.922	2071.932	234.95317008618724	234.95317008617755	55.732333892148404	55.767885257393786
A	2081.342	2081.3720000000003	219.94873216402456	219.0502295826666	57.83215915822627	57.82273092063001
A	2071.9420000000005	2071.9520000000007	228.72572220866854	228.72572220866476	55.43516172255508	55.45823221930221
A	2068.0046666666667	2068.0680000000007	302.5696705780854	301.86364224177646	66.25139283972578	65.69664403150583
A	2117.2870000000003	2117.3103333333333	236.05932044941136	235.17564192692018	60.330827095427544	60.794994708075876
A	2074.2253333333333	2074.2486666666664	202.37606871500049	203.04266747885092	62.15702767388421	62.06740292381474
A	2074.202	2074.2253333333333	211.983027253547	211.58345491293974	58.99119790898603	59.232775586064434
A	2098.947	2098.987	257.18148542537045	258.1699573073346	61.55197527629013	61.79572480950728
A	2117.333666666667	2117.3570000000004	252.3445545900474	250.75527965257575	58.872861147536184	59.14432327281176
A	2128.7136666666665	2128.730333333333	194.860523062316	194.9442952886343	58.25142260544976	57.90684386470953
A	2129.007	2129.0370000000007	215.1763660456284	215.28547680258728	61.83045221956813	61.511068310595356
A	2132.3846666666664	2132.438	210.12500652381647	208.99158271542683	47.605005068519255	49.287436351227555
A	2132.101333333333	2132.134666666667	213.5046164251725	213.60243113743277	61.92482228746623	62.020723476323525
A	2145.728	2145.768	301.46363824650473	300.93112455927223	67.52732046949247	67.84690018222645
A	2129.0370000000007	2129.0670000000005	208.2913532024698	207.8078330243533	55.87815916789694	56.6478151399168
A	2139.998	2140.0080000000007	201.54009747215585	201.54009747215585	40.536542757619934	41.18703503689854
A	2140.0080000000007	2140.0180000000005	196.67507186167816	196.67507186186398	45.42778771120144	45.747356339664485
A	2139.988	2139.998	--undefined--	--undefined--	41.446227008891455	42.12666463627319
A	2128.730333333333	2128.7469999999994	192.44426096980538	192.60430818725675	54.09841918177056	54.533642087999546
A	2132.0679999999998	2132.101333333333	213.05944371373414	212.98006721076965	59.184669622348316	59.55284415023012
A	2128.9770000000003	2129.007	217.32161744026698	217.12375419196312	55.50981934275344	57.20735971598878
A	2132.278	2132.331333333333	211.5044457704397	213.509723144967	61.92070858994637	61.038134139136034
A	2132.134666666667	2132.1679999999997	212.8975301530526	212.2363621257503	60.58921096299074	60.46184581301401
A	2145.8779999999997	2145.888000000001	201.72371281071904	201.72371281077918	62.37745957818638	62.172476294010636
A	2140.488	2140.511333333333	229.94810774380608	228.8653198755997	60.22367280944548	60.276692914733296
A	2132.331333333333	2132.3846666666664	205.10078649268095	205.5735173175383	60.742443559653	60.268801846510684
A	2128.697	2128.7136666666665	202.89967179626052	202.78455904764618	55.803629959231145	55.885156156703204
A	2145.688	2145.728	262.25681629524104	258.78640846686164	68.66844229182861	68.28849537633775
A	2140.534666666667	2140.5580000000004	220.97517275073378	221.0161928420593	61.32948542108695	61.14610290022544
A	2145.888000000001	2145.8980000000006	193.44042129179752	193.4404212919736	61.321836101629195	61.29064909027729
A	2145.768	2145.808	303.70392188665016	300.2301827340335	64.10711964361096	63.74831867428445
A	2140.511333333333	2140.534666666667	225.96501036211578	225.76907394743375	62.074213047916906	61.94278620556907
A	2145.868	2145.8779999999997	209.177327246962	209.1773272469414	61.06105353646008	60.91139002263933
E	116.869	116.88899999999998	163.65724089686296	163.68336718717777	54.911865085455084	55.21356297432557
E	85.35600000000001	85.37933333333334	317.98032485437	309.00742228981323	64.55752186303955	65.70529003546301
E	155.55700000000004	155.58700000000005	207.4877589215994	203.90043194661513	55.24812549223686	55.718494552009346
E	47.98333333333333	48.02	523.5101854668811	518.2588727212925	71.83987717289875	71.08804887746837
E	161.828	161.84799999999998	220.11015749067732	221.32687066630913	56.48160077730202	56.30982784346528
E	107.86533333333334	107.88866666666668	217.26919634202645	217.12590398899448	69.48050342012911	69.24370577333485
E	20.704	20.724	361.67110205710793	358.85958447245133	74.9152373643383	75.0534649199843
E	140.21666666666667	140.24	--undefined--	279.7956077080093	49.18849975232441	49.72822620533576
E	116.849	116.869	167.45931983439263	167.49134790545136	60.67878921130898	60.938100575519314
E	47.91	47.94666666666666	412.949040437007	410.03197450531337	70.54760891334976	70.35908153523383
E	76.09833333333333	76.12166666666666	189.24073056268168	189.59740128971586	51.0648372196399	51.18360989570169
E	62.82666666666667	62.85333333333334	--undefined--	77.33504827043811	54.09123186288114	54.49766223566254
E	137.009	137.02900000000002	234.60090084823858	233.46801305832832	68.90158550973376	69.78267750028017
E	107.88866666666668	107.91200000000002	210.36625604436924	210.13413825491122	68.61599363175544	68.41242241319645
E	136.989	137.009	234.64149980257827	234.3564616014375	75.12468171015533	74.76307144584098
E	53.24100000000001	53.26433333333333	185.9894870060396	184.77242271503593	62.04299926010953	61.934660968711015
E	105.03133333333334	105.06466666666668	267.1860983745658	266.46734661072446	69.0834202766069	69.19175634899068
E	20.724	20.744	368.71618529761207	368.1470270768094	78.3099217409456	77.95843453455197
E	155.497	155.52700000000004	207.70928692430542	208.1342305341786	56.20810470774822	56.43378449594219
E	136.969	136.989	227.78621112080836	227.69735931839034	74.03791301295642	73.8768976663172
E	140.19333333333333	140.21666666666667	169.31636234696262	173.4669068339405	55.16599384097387	55.365521257411444
E	62.8	62.82666666666667	194.11317592910044	194.18046112824865	58.382461883587276	58.33890305433367
E	20.744	20.764	354.36119456496016	353.06144804778364	74.70116885031979	74.94386212869951
E	53.28766666666667	53.31100000000001	--undefined--	171.38695020307162	53.02765650563587	53.13015811589438
E	105.06466666666668	105.098	258.54671767273743	259.52564645485364	66.0379477933647	65.79085826626368
E	152.02733333333333	152.054	177.01636243116647	175.7442752876415	54.39429301267648	54.117667440503624
E	116.829	116.849	172.9930734718269	173.20416813753175	64.5250504877135	64.47619777303254
E	152.00066666666666	152.02733333333333	174.3493737612492	174.3985199345288	55.064387196673025	54.97799416126248
E	151.974	152.00066666666666	173.24958348110385	173.51188435732848	54.675715628076325	54.602387328809634
E	52.602	52.62866666666667	210.06409590943747	210.5667179575338	63.746132071926326	63.93988834737414
E	104.99799999999999	105.03133333333334	264.3484863862391	264.5635279891758	71.04703402957564	70.64042404015484
E	140.17	140.19333333333333	182.3517526652849	182.39075529057516	58.5815509835938	58.50353692763123
E	85.40266666666669	85.42600000000002	299.81547679731193	298.7438614985656	70.52144734339866	69.90867162567329
E	76.12166666666666	76.14499999999998	186.05459047063786	186.6235798242731	50.39140680110285	50.394527248783206
E	52.62866666666667	52.65533333333334	213.00839951081142	212.40775563929174	68.01651521827205	67.69271169838208
E	155.52700000000004	155.55700000000004	207.60598161895226	207.67059606759892	60.05164214669259	59.804975457879635
E	52.65533333333334	52.68200000000001	210.1507721204149	209.00035621751687	64.23553098987672	64.33933350175485
E	53.26433333333333	53.28766666666667	171.13614376115842	173.52091781136244	58.51827447600153	58.65448396251896
E	47.94666666666666	47.98333333333333	498.4710860976604	496.52697988373495	72.23527842721578	72.33586932559386
E	85.37933333333334	85.40266666666669	299.68559469598154	300.24541369732333	70.14949517053643	70.0759615001102
E	76.075	76.09833333333333	91.73711369005919	91.55466994892082	52.58111635484605	52.414916970570445
E	161.808	161.828	244.75168578421167	243.45559462445775	44.657797599997735	47.69820779356011
E	107.84200000000001	107.86533333333334	232.64959029796023	228.22450189660253	63.074412126829394	64.15491203392952
E	62.85333333333334	62.88000000000001	--undefined--	--undefined--	47.90915664466554	47.52239831816319
E	244.6953333333333	244.71866666666668	220.78279933555407	221.06600953219254	65.33351935199701	65.10631712752746
E	297.64033333333333	297.66366666666664	207.39110106511245	207.19901196655033	60.92699019676704	60.38701208954382
E	292.993	293.0163333333333	230.1217166700213	231.42394512962858	69.29183745639344	69.02121174826658
E	297.617	297.64033333333333	200.81972984077217	198.88583984287098	52.13077029467428	53.773913442462046
E	298.527	298.547	201.9604922080934	201.87848767842536	55.32174186210366	55.94478887656105
E	293.0163333333333	293.0396666666666	242.6220548042241	241.45442401736744	69.46796791209988	69.52529146473108
E	205.18066666666667	205.21400000000003	170.71848752876258	169.75351139716443	57.29008631044547	57.26988190981782
E	298.547	298.56699999999995	202.6228873540614	202.46040046285745	59.43572159715682	59.13851707075521
E	161.84799999999998	161.86800000000005	217.18588204246637	217.104034014317	57.175846722518706	57.0365553944047
E	192.13233333333332	192.159	246.59677630160152	244.98851640903285	59.37533013270043	59.03740938803744
E	297.66366666666664	297.6869999999999	203.6004573323008	201.75423716641052	58.254367690129705	58.33118831194354
E	214.75000000000003	214.77000000000004	183.2440909327127	182.35611153561564	56.61178861726374	56.65371486818409
E	192.079	192.10566666666668	212.09996974666754	212.4255421731597	58.5204306838713	58.271659731743426
E	182.35733333333332	182.384	201.4226259429856	200.19424079917914	45.544436207634334	45.49300504042626
E	205.1473333333333	205.18066666666667	173.8856038420964	172.49572022764588	57.30392905823669	57.260288664611934
E	214.73	214.75000000000003	190.47518797929027	190.45301842001146	59.8749600257796	59.566583049539986
E	182.304	182.33066666666667	95.81824792717248	95.95782718777666	48.23000754589511	48.069402564844495
E	205.114	205.1473333333333	170.72784786224742	170.78039764436733	55.98375891213079	55.96485249151067
E	182.33066666666667	182.35733333333332	99.70562976721222	99.46163010726237	47.79502175298237	47.7549131371192
E	244.672	244.6953333333333	224.75312825316345	224.65684442784226	64.65055649397759	64.47682756858814
E	244.71866666666668	244.742	219.6342529354844	220.29583691134607	61.00041970387079	61.568046060200686
E	214.71	214.73	--undefined--	193.0536214130742	55.76604414712797	56.14996046942509
E	192.10566666666668	192.13233333333332	235.17615140641524	231.78685121551914	60.676920504933726	60.56787310898408
E	293.0396666666666	293.06299999999993	251.55916471698023	249.13535198143356	68.89638284031287	68.42328037338108
E	330.67400000000004	330.704	205.51862563788015	205.63840345417987	60.24926620107072	60.33251752623797
E	313.29900000000004	313.319	179.68212338534207	179.51873329140625	59.382343254233064	59.42119615515529
E	313.279	313.29900000000004	180.8092515446997	180.7668815889487	60.89878111650723	60.57154980875115
E	330.7340000000001	330.76400000000007	202.22724267902234	201.704731900609	60.92829190654971	60.654162101243486
E	352.00266666666664	352.0259999999999	165.55954055646708	168.41689055942416	53.73682693636818	54.49215270296877
E	331.204	331.244	200.8417036021731	200.95900593495315	55.98797558716343	55.548999825583245
E	330.704	330.7340000000001	200.816273633483	201.2407252928466	61.615678447632625	61.59651876232638
E	298.56699999999995	298.58699999999993	195.21355259912204	194.08043768214768	55.83197014172045	55.98849420411317
E	373.7	373.73	240.69057833309967	241.17875071995832	65.53079843318002	65.37595036661867
E	331.244	331.28400000000005	200.98402662921328	201.12545803935924	55.131875526104054	54.539013917461425
E	373.67	373.7	218.1797923960729	217.43600348970295	62.63998412011449	62.414985749553125
E	351.95599999999996	351.9793333333333	176.63070482490474	175.4740789312223	59.095993790297996	58.99179079096133
E	331.164	331.204	206.03687381416765	205.22233200546881	54.46640301056031	53.87771864885845
E	313.259	313.279	--undefined--	--undefined--	56.29078367875036	56.79772345593561
E	373.73	373.75999999999993	268.26650894450603	266.89140900699584	65.77818192487344	65.53654102906623
E	351.9793333333333	352.00266666666664	173.91825883908086	173.87322836450198	59.469469211043766	59.19783183883407
a	2045.342666666667	2045.369333333333	264.3760166165985	267.27455872150887	67.56593966084702	67.6752759028615
a	2016.8366666666666	2016.8633333333328	184.37474409235182	184.09695279616753	67.41130885922682	67.1970968277387
a	2022.319	2022.3656666666666	531.6492306756911	528.8076006509135	81.25761562864011	80.87846281501227
a	2050.9393333333333	2050.962666666667	213.42331261032226	213.07872924503363	65.41133120704404	65.21509511090699
a	2039.1566666666665	2039.18	176.87337396911286	176.5424178480824	57.81182797070479	57.697426816794064
a	2050.962666666667	2050.9859999999994	201.07143602953653	198.1393520714165	61.52559267776547	61.688979134925646
a	2035.0193333333332	2035.042666666667	167.64310889627217	168.14983852740136	68.06959383321905	67.92245903036424
a	2017.09	2017.12	294.53855273207347	297.4956991529826	80.34710684299692	79.90573924854287
a	2016.8633333333328	2016.89	171.96255662887506	170.69468347202522	64.32908554456694	64.31393765912927
a	2017.06	2017.09	247.2293842928953	247.78651146198098	75.5593244557058	75.72771398806837
a	2067.171333333333	2067.1946666666668	205.6917300298088	205.77105120341602	69.51500272393218	69.4584347931629
a	2039.1333333333328	2039.1566666666665	178.75553361505376	178.83083789617743	59.31036066946357	59.179448509276625
a	2033.599333333333	2033.6226666666666	290.18565986831874	291.2782924459066	74.56887340889634	74.36646808115367
a	2039.11	2039.1333333333328	--undefined--	179.3201583721522	56.49084548786751	56.4358951180973
a	2022.4123333333328	2022.459	504.9715065976697	512.665523366566	79.54389532273062	78.81294231936884
a	2045.369333333333	2045.396	278.2350548942012	276.5561127493139	65.2321964015571	64.92244932738336
a	2034.996	2035.0193333333332	171.94611351782524	171.9496827973063	67.48831579994985	67.24420655179488
a	2045.316	2045.342666666667	--undefined--	--undefined--	59.93084052280413	63.5888753723508
a	2067.1946666666668	2067.2179999999994	205.20908699987402	204.69463369144162	68.91088513115129	68.49928418173178
a	2020.099	2020.1223333333328	512.6956799469767	512.7325424921835	82.6460787775468	82.60222347222303
a	2035.042666666667	2035.066	167.09310805987866	167.13558196952837	64.71950016250013	64.80654778636306
a	2022.3656666666666	2022.4123333333328	563.287150549964	559.6733963381889	80.41030295749985	80.59051740197586
a	2020.1223333333328	2020.1456666666666	536.2179370695729	534.1258031408697	82.20918689162902	82.15313148066338
a	2020.1456666666666	2020.169	520.227861676551	519.1476159842209	79.19204346896878	79.00367958370018
a	2067.1479999999997	2067.171333333333	206.41075966929296	206.00508537249507	68.70385086887295	68.48243431827336
a	2017.12	2017.15	395.41075696579475	395.892350072573	80.89672009583458	80.72063667834306
a	2033.576	2033.599333333333	291.4992490856546	290.3858225933402	73.09891588159684	72.98158889432037
a	2050.916	2050.9393333333333	224.77460115728078	224.24808470929742	65.11712049547778	64.96709577082656
a	2016.81	2016.8366666666666	193.59431250293247	192.218241056283	66.33033215762418	66.02826424631098
a	2033.6226666666666	2033.646	291.125275534904	289.98199515844703	71.60817036086486	71.43163301213792
a	2106.678	2106.701333333333	259.1008562445374	262.1568673319421	70.92879320761348	70.75187556519546
a	2095.9570000000003	2095.9836666666665	263.5711260425924	263.3405630417307	72.7436367361978	73.06274800849309
a	2096.010333333333	2096.0370000000003	248.4446001547672	248.4101578821404	76.51942347817028	76.1915241772321
a	2071.028	2071.0546666666664	227.56602492051528	226.94150604807464	67.06472516985184	66.53385936554795
a	2071.368	2071.391333333333	239.9787139836841	240.91528242469707	64.64442872518319	64.69156774482372
a	2071.391333333333	2071.414666666667	232.93999274738323	233.64156020681028	62.03274040433839	62.129726195249845
a	2073.9753333333333	2074.002	205.25202699064454	203.9565271162714	64.16209416318979	63.87833999794843
a	2097.953666666667	2097.9969999999994	274.49519941880544	275.6770813720599	66.15395041313876	67.02828719648616
a	2101.1639999999998	2101.1873333333333	296.8912006104782	295.6580996791483	67.03129340183534	66.87198066185172
