son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
A	2995.043333333333	2995.066666666667	107.63642298838249	108.18372221759577	68.32726111849662	68.61001421686206
A	2995.066666666667	2995.090000000001	108.64747528263578	107.9934247623053	68.22938234418699	67.95054316685727
A	3052.92	3052.96	124.68500695270995	125.22500068019197	68.81830043995389	68.43335786150018
A	2999.7346666666667	2999.7513333333336	110.41910418680595	110.47468173553746	69.2503943759776	69.22873782758549
A	3015.945	3015.971666666667	120.31545282188212	120.44422802932228	74.36010574200383	74.24296674616777
A	3048.16	3048.17	--undefined--	145.1756393876817	62.26979570786767	62.8666730861933
A	3042.0559999999996	3042.0826666666667	122.65030076014753	122.36821146245498	71.97559154179224	71.713142232385
A	3052.96	3053	137.75390936393777	137.45128586561364	66.21203153024328	66.46978628751766
A	3015.998333333333	3016.025	118.3290542867023	117.05759250348417	70.20018122216817	70.28151359177545
A	2999.428	2999.4446666666668	123.70745632800804	123.904259864543	69.81361188993574	69.86592222094848
A	3021.722	3021.7520000000004	116.53818029831645	116.39106379769778	78.08513826010774	77.90526160154609
A	2999.4613333333336	2999.4780000000005	115.97621939518662	116.00578125267803	71.21026523684397	71.03379545993347
A	3048.46	3048.4899999999993	113.96245581096132	113.32946078065714	66.7969403705138	66.32090561462763
A	3023.325333333333	3023.3520000000003	135.78285721073598	135.26633697030755	64.6121338946962	64.3791303582635
A	3045.2259999999997	3045.249333333333	113.38862753586177	113.1767609848336	67.49388792984975	67.35762487926272
A	3032.832000000001	3032.8820000000005	128.16978822814573	127.0935077463495	66.04062158024851	66.14108481492161
A	3048.17	3048.1800000000007	143.0285898630329	143.02858986291963	66.9945628780656	66.80551982828698
A	3047.35	3047.37	130.84423379088733	130.92999035677894	69.52803621215998	69.36236805465305
A	3042.0826666666667	3042.1093333333333	119.96744240155238	120.05398453205949	73.16982485806582	73.01571977200362
A	3016.175	3016.205000000001	129.0523170343967	128.96689911477264	72.69560576198866	72.54665968820635
A	2999.7513333333336	2999.7680000000005	110.54696414958734	110.4335444842515	68.46179760501116	68.37789048845951
A	3048.4	3048.43	109.87341160908977	109.84767381901307	67.9842281834735	67.97469447684154
A	2999.4446666666668	2999.4613333333336	118.91225245164564	118.95299480701223	70.78357770383762	70.74951486250956
A	3042.1093333333333	3042.136	118.92558775599863	117.74439315318853	68.82692570817106	69.09645898441198
A	3016.115	3016.145	127.20729552948592	125.7491123809763	72.2394762255073	71.42690172571376
A	3015.971666666667	3015.998333333333	118.52870459353345	118.63667874780582	73.72105141577555	73.53478779493364
A	3045.249333333333	3045.2726666666663	112.95012569743277	113.0275589272909	67.05348929655045	67.00702967367201
A	3047.39	3047.41	141.3420144104409	141.06417410479335	68.66667435379901	68.50438861099329
A	3045.8426666666664	3045.876	113.36235427469671	113.06419692469089	62.119248264442646	62.25946839073657
A	3045.809333333333	3045.8426666666664	109.74782614102978	110.33034601062333	65.4827842333627	65.34534524076858
A	3048.1800000000007	3048.1900000000005	139.1968646675036	139.19686466741473	68.0258018866804	67.92336381502224
A	3032.732	3032.782	125.41130463692804	126.74487265106363	69.416974222419	68.26714448446637
A	3021.6620000000003	3021.692	121.63584976890968	121.58699959013713	78.14802069672889	77.85941130027494
A	3023.298666666666	3023.325333333333	130.99967340416376	131.18732347586996	66.16619892212715	66.17278768631147
A	3045.2726666666663	3045.2959999999994	112.63893245439516	112.15934505645203	65.56809003301007	65.41384302321663
A	3016.145	3016.175	124.00441883226055	124.20288547967913	72.7986615460586	73.0052313046312
A	3021.692	3021.722	116.85645695846299	117.00306217420203	78.2722071257615	78.20213387821097
A	3047.37	3047.39	136.1288192483097	136.15343378910097	69.19493696301656	69.2180816764391
A	3032.782	3032.832000000001	128.78437849914113	128.62254000468792	70.09758474731594	69.56927635956056
A	3045.776	3045.809333333333	--undefined--	--undefined--	50.06913162279747	58.61919058988832
A	3023.272	3023.298666666666	126.06649906866411	125.87786499673281	65.42339473714608	65.16750393008712
A	3048.43	3048.46	112.27470074469328	112.34004989884701	68.43775599079395	68.36314193832004
A	2999.718	2999.7346666666667	112.06904537166557	112.10231389212086	69.00906878930562	68.88183933280465
A	3104.366	3104.392666666666	139.33128489606145	139.2989549223099	74.98868640876121	75.13704980101636
A	3120.873	3120.9063333333334	116.88629772977532	116.73636913685104	69.54012761385788	69.60980074444106
A	3054.1	3054.11	--undefined--	--undefined--	56.43764941521725	56.33635948969503
A	3127.353666666667	3127.3770000000004	130.66229525392725	130.2849227258678	61.43807115377475	61.31393368316148
A	3113.8709999999996	3113.904333333333	179.10678872639602	178.6392413781183	76.57733605184791	75.86391331413122
A	3054.11	3054.1199999999994	--undefined--	--undefined--	55.67753505145518	55.64482767501115
A	3054.09	3054.1	--undefined--	--undefined--	55.94620436664857	55.96640052547053
A	3121.7329999999997	3121.7529999999997	113.402445292244	113.42373546243667	68.51506930801304	68.63222820714918
A	3054.393333333333	3054.4299999999994	109.92893162212627	108.48093110740174	64.73893181423499	64.31217165938618
A	3104.392666666666	3104.4193333333333	132.72941288102837	132.62911117142798	76.88681872051447	76.67254497276923
A	3053	3053.04	151.29955010681704	152.02105055585704	65.13000026913039	65.04063136963549
A	3104.276	3104.296	142.26969055200624	142.26694126419386	76.33307852645801	76.37154422284128
A	3106.676	3106.706	125.01397191752787	124.93697242634431	70.44703431361563	70.37690434511572
A	3121.6929999999998	3121.7129999999997	--undefined--	118.32766162835159	67.11051893793713	67.10552275372741
A	3113.9376666666667	3113.9709999999995	192.68827212034927	190.898554863565	70.87163355990499	70.87533954912709
A	3120.9396666666667	3120.973	121.53435144240125	121.09418364951232	70.25407036717293	70.08852108955442
A	3113.904333333333	3113.9376666666667	193.0698153033812	192.58651319266528	73.8666366870457	74.22048863914814
A	3104.4193333333333	3104.446	124.69858236057101	124.69021048382007	75.6249830339412	75.57229564786155
A	3104.296	3104.316	144.38445708519333	144.3336441478939	78.52914069060499	78.37152104988137
A	3127.3303333333333	3127.353666666667	129.48422082887376	128.63615748075537	63.19459850149373	63.29713654437864
A	3106.706	3106.7359999999994	123.25760932737207	123.36412260026627	68.37999618229146	68.3793112129263
A	3106.6459999999997	3106.676	123.2101173952758	123.31747015401686	70.23518160981878	70.03960411113971
A	3104.316	3104.336	145.10855517303125	145.1009398059839	77.6977537311202	77.74659746087332
A	3054.356666666666	3054.393333333333	102.59738435959824	103.25225509103122	67.5246443748674	67.51261886647248
A	3120.9063333333334	3120.9396666666667	118.01553541348773	118.12622626883224	70.36185274111786	70.43967044828077
A	3054.32	3054.356666666666	106.61194467466427	106.61274663878656	69.40498042014029	69.24867776857016
A	3121.7129999999997	3121.7329999999997	114.75638725686434	114.91040491570679	69.96730101899875	69.75972169237588
A	3127.3070000000002	3127.3303333333333	125.03362675637571	125.40314473381305	64.73582233148566	64.56339392570715
E	113.524	113.55066666666669	139.14811166213687	127.27250145639199	64.17016570867513	63.639495435651114
E	96.89299999999999	96.92633333333332	111.66428618457999	112.04061642086891	58.73458845495429	58.53929716510348
E	96.95966666666666	96.993	114.10094942756143	114.36109731892823	49.732637360872076	50.40206837083041
E	113.57733333333334	113.604	--undefined--	98.13372580510678	54.226840639005026	54.86576318879368
E	41.83900000000001	41.85900000000001	--undefined--	145.59488141561297	61.89990434172283	62.80339580880817
E	142.60133333333334	142.62466666666668	125.13099043814609	124.80678653424091	64.32000442077093	64.29022638091122
E	71.363	71.403	161.4944498638754	160.45828379075544	72.49084833469713	72.32198431721739
E	142.578	142.60133333333334	126.91886150560407	126.82684165546723	65.63935389448076	65.5734493079028
E	71.44300000000001	71.48300000000002	126.88837057140965	128.32013091136605	66.36862403334331	66.79050227551497
E	113.55066666666669	113.57733333333334	104.5664231228825	103.2260367803377	62.79889730814934	62.832171181451585
E	41.799	41.818999999999996	110.69326805995016	110.524634987113	67.32738540259676	67.88999940341748
E	41.818999999999996	41.83900000000001	--undefined--	--undefined--	69.91200003287626	69.69058548346305
E	96.92633333333332	96.95966666666666	116.32913900913546	115.49139165437145	56.10004862860991	56.24303831234569
E	71.403	71.44300000000001	150.39723284679172	149.21829892998537	71.17728867457078	71.10862839137269
E	142.62466666666668	142.64800000000002	121.3627025891825	120.89361083567505	62.02846014928894	61.99054849446965
E	149.48	149.5	--undefined--	--undefined--	60.68619925477915	61.259402036778845
E	180.3153333333333	180.33866666666668	121.41113287914358	121.14860094840772	64.22307518420674	64.10414787669299
E	149.52	149.54000000000005	111.68722979707027	111.71255445079622	60.42010775256966	60.63815788700694
E	149.5	149.52	119.63005349664532	119.32815853876416	64.57412848739972	64.34661700325931
E	180.33866666666668	180.362	117.73691120962367	118.20235929743167	64.47077773929071	64.11091733509173
E	180.292	180.3153333333333	--undefined--	121.72635349594908	58.45585705511872	59.05507502747081
E	224.343	224.36300000000003	--undefined--	--undefined--	59.92354413591058	59.263916989532476
E	274.213	274.23299999999995	120.0666168468437	120.47011563322326	63.349443329053734	63.41793078301432
E	292.5063333333333	292.5296666666666	115.57003067193271	116.38621422000116	55.84738458095314	55.65601327327961
E	273.963	273.98299999999995	108.08821387123304	108.59548119189132	54.68123909166478	55.912692831025765
E	224.18966666666668	224.21633333333332	132.81346087823002	132.90713552732964	66.61253414160736	66.74976287064251
E	273.923	273.943	--undefined--	--undefined--	61.35955909863137	61.02661713608603
E	224.36300000000003	224.38300000000004	--undefined--	--undefined--	52.9231477914832	53.989232843094584
E	285.741	285.801	114.30170858003478	113.68530450378009	70.89356320483407	70.25515510572569
E	224.69299999999998	224.71633333333332	129.61923257297158	127.69368101145518	66.99280464439273	66.33111101962703
E	270.073	270.093	109.34575725452167	109.34717627325321	58.40457970777804	58.28749045524874
E	285.861	285.921	120.29103368024134	119.37319342878884	68.22261381916594	68.05743201431977
E	264.2346666666666	264.2579999999999	119.93980316415748	119.53390271775532	64.588184153043	64.41320694078894
E	274.23299999999995	274.253	117.91425098117064	117.90803405775034	61.65674844736061	61.48914806548906
E	264.2113333333333	264.2346666666666	119.27055204548142	119.15376043421726	66.6330114070799	66.55148744822292
E	270.3696666666666	270.3929999999999	103.3885368371772	104.3054789523528	55.148672229367754	55.38978971474961
E	270.323	270.34633333333335	114.5293669375671	113.29965672069984	58.265570864903204	58.15873214506751
E	224.16299999999998	224.18966666666668	152.4204221422541	147.56352389735403	64.51913915114633	64.99380791811099
E	285.801	285.861	114.06456101501593	113.66645642312987	70.23757049375205	70.20075534507541
E	264.188	264.2113333333333	116.72313885292576	116.38433616103364	66.6938155336988	66.68829307382082
E	224.7396666666667	224.76300000000003	112.65697423745257	113.44128811274453	61.72588440662254	61.735444255223236
E	302.186	302.206	125.21168014969527	125.25549631815176	57.84919525260301	57.771556351340024
E	286.911	286.9343333333333	114.21643817351611	114.29687797080763	60.472969518586275	60.53507729648311
E	224.21633333333332	224.243	125.69449661227917	125.64945789751594	62.43813943615711	62.611609879285346
E	270.34633333333335	270.3696666666666	109.43966273675126	109.81577780327643	58.271730053850895	58.22816033108446
E	231.112	231.142	118.27586938771054	117.95727032971546	63.09113700342905	62.97132228113888
E	292.483	292.5063333333333	117.69633560839205	117.46084695651783	56.946792395432766	56.90603730458122
E	286.9576666666666	286.98099999999994	116.89374820283129	116.43465943118436	60.96353117968944	60.62691903569768
E	273.943	273.963	113.85577743846513	113.34062452517462	62.00025673265682	61.84687400139238
E	270.053	270.073	111.50526954354333	111.5098343638618	58.9969669122184	58.97222961204533
E	292.5296666666666	292.55299999999994	--undefined--	--undefined--	51.24437284371508	51.82299113548666
E	242.548	242.56799999999998	118.53813226643484	118.42471857459722	69.12316068675422	68.9008837553955
E	260.099	260.13899999999995	136.98404026242463	137.21809628805374	61.69328033414677	61.864699444340275
E	231.05200000000002	231.082	118.34393828677167	117.55411933231476	63.798651415346576	63.5995088456863
E	260.13899999999995	260.1789999999999	143.80215236767341	143.06190367791473	59.135674494081464	58.519638125137554
E	270.033	270.053	112.50774891752127	112.41888401401317	58.8604002679571	58.712628306559054
E	224.71633333333332	224.7396666666667	116.56088368314018	118.29709871162589	63.763901048848204	64.10505730750268
E	242.56799999999998	242.588	115.95362246473235	115.92072120890538	68.42998989845324	68.46574966853281
E	224.32299999999998	224.343	--undefined--	--undefined--	55.09384911654204	55.6269616718938
E	242.528	242.548	117.13348315619493	117.02440059240048	65.89498229318228	66.09632222640802
E	260.059	260.099	128.27870626256674	129.9963108123091	64.15401267429527	63.11240566031755
E	286.9343333333333	286.9576666666666	117.72563570564373	116.91577530854983	61.575943031460945	61.51773898163576
E	231.082	231.112	117.99295160607225	117.93968855128863	63.70422439738456	63.670687729876114
E	274.193	274.213	--undefined--	126.84680387305252	65.15056702811305	64.53348690952564
E	317.282	317.3119999999999	106.16054580074791	106.06414603382552	52.68423090101508	52.66751355551841
E	334.74300000000005	334.77300000000014	121.49989036677485	121.40406544279216	49.539586383992535	49.40271298047289
E	398.619	398.649	130.49454098905326	130.49194307550684	47.18235481882366	47.67582469774507
E	398.559	398.589	116.18913742482204	116.50832159720339	55.395396009753526	55.311798780396344
E	398.589	398.619	124.15325689329191	124.10217791646201	53.28670920309254	53.22588930759699
E	332.29299999999995	332.31299999999993	--undefined--	--undefined--	56.41750583232008	56.345962481393165
E	334.68300000000005	334.713	112.44201170639518	111.92108803658766	51.826641360563194	51.79979346795615
E	328.417	328.45033333333333	121.27787423127634	121.4001949292759	61.508817426170864	61.48707670303133
E	332.25300000000004	332.273	--undefined--	--undefined--	57.86776574521659	57.52398999310319
E	364.923	364.9596666666667	110.77862906810641	111.20003476710171	55.19814466763426	54.79255104072354
E	302.206	302.22599999999994	126.94605330208249	126.62857621425549	57.653393439890294	57.6799317888915
E	364.9596666666667	364.9963333333334	--undefined--	--undefined--	51.34642900070912	52.00487377657418
E	317.252	317.282	127.63035834534433	123.99823112389248	54.05811622862796	54.19072965229467
E	332.273	332.29299999999995	--undefined--	--undefined--	59.3320266478932	59.0529719351721
E	317.3119999999999	317.34199999999987	132.05937662333886	126.890650049769	50.88811665700848	50.71964642371689
E	334.713	334.74300000000005	121.14051951197388	118.65444115083619	50.84722509104463	50.819693349464856
E	364.9963333333334	365.03300000000013	125.0536351693763	124.20702692822125	50.15293255770036	50.434414853948304
E	328.4836666666667	328.51700000000005	128.34242351350815	127.90401733175108	56.532224203303954	56.9186615847878
E	302.22599999999994	302.24599999999987	122.64407666016263	122.8147441801846	57.16756373805111	56.94319339105944
E	328.45033333333333	328.4836666666667	124.6775455804909	125.13423334736822	61.66068584391413	61.49698784017558
a	3349.2850000000008	3349.3150000000005	111.8728051204489	111.54763259428809	69.83628629881312	69.56260042934106
a	3343.2713333333336	3343.2946666666667	123.02114572686376	122.9563957131276	76.39920539616149	76.40956637048086
a	3338.229333333333	3338.256	149.4815721545208	149.0669302528458	65.0187323938677	64.75102760410903
a	3338.202666666666	3338.229333333333	156.7268798229015	156.22379220905145	66.44462852662343	66.39975360002336
a	3343.248	3343.2713333333336	128.7886824820543	129.53686855624105	77.2159060644295	76.7609488172124
a	3347.2143333333333	3347.257666666667	97.58609019174051	99.10233852274021	64.0318838695074	63.85071086161945
a	3349.225	3349.255	116.50221979061185	116.42606206354371	71.85746124256772	71.63391005155118
a	3347.171	3347.2143333333333	101.93323774071955	102.5789383713929	65.71686773512397	65.80089647405363
a	3349.255	3349.2850000000008	111.8072699795772	112.17766242223071	70.74996678096079	70.77861718217265
a	3347.257666666667	3347.3010000000004	108.0241742670455	107.95989960891556	54.50140049577538	56.76071723066602
a	3343.2946666666667	3343.318000000001	118.00844700668804	117.82791415422967	74.15095589889654	74.1567955862415
a	3338.176	3338.202666666666	155.19826520537498	154.58898688359656	66.28245897642523	66.20736433941636
a	3367.829	3367.855666666667	124.28600241001361	122.96102829922349	69.87774571940764	69.56682839090746
a	3430.923	3430.9463333333333	183.92754656177448	184.32260323400547	79.92232423059961	79.66415048504062
a	3368.539	3368.5623333333333	--undefined--	--undefined--	68.14473723524525	67.92298858216239
a	3392.729333333333	3392.756	203.28970977423705	201.78876542830065	73.80481055415511	73.49708849762088
a	3405.750666666667	3405.777333333333	107.72532789391533	107.12780394410687	75.08780443413852	75.04316855383013
a	3414.532666666667	3414.5560000000005	113.9304585030886	114.32454580528743	69.61486428927393	69.63058040400212
a	3363.789333333333	3363.8126666666662	97.78349238300393	98.32398175925826	68.68456445984954	68.50705924979876
a	3392.676	3392.702666666666	194.8835859817221	195.33332759068495	74.07802349129962	74.12470745667403
a	3396.5359999999996	3396.5593333333336	164.2187524809535	165.721860636613	74.09229215142078	73.60654290967263
a	3410.616	3410.6459999999997	156.58920438983813	156.2712270477994	83.77591804712678	83.72305914011575
a	3393.119333333333	3393.142666666667	133.83073588123983	133.14820336592274	77.30983892120996	77.13868476220092
a	3430.969666666667	3430.9930000000004	190.77334863279103	190.24143924464022	82.34556562358156	82.09602939032932
a	3433.613	3433.6563333333334	--undefined--	--undefined--	35.58286130549598	53.650478206356524
a	3363.8126666666662	3363.8359999999993	103.29285023424679	106.3902688556926	66.67352977896306	66.4609237106619
a	3414.509333333333	3414.532666666667	117.06440227477029	117.13545149568343	69.51739186707931	69.53725804849759
a	3393.142666666667	3393.166000000001	128.13227908157552	127.14088721644502	75.00496043944547	74.98191734224213
a	3379.373	3379.4029999999993	113.1857590594581	112.70997987479657	56.67357456288146	56.352144843130446
a	3433.6563333333334	3433.699666666667	--undefined--	101.46611275835693	73.30662777877417	71.31156851435512
a	3389.2333333333336	3389.2566666666667	87.40718329494412	87.0534671685117	71.3095053299922	71.22486925637602
a	3414.486	3414.509333333333	122.96280492921439	122.30394343810066	69.82422377324022	69.57904086983702
a	3433.409666666667	3433.4463333333338	141.7577953043134	141.2935297401061	77.21178973595961	76.90252224789062
a	3433.699666666667	3433.7430000000004	108.40744971544467	106.19779063930781	70.96040351735242	69.71199148168014
a	3363.7659999999996	3363.789333333333	99.62124756395353	100.17771829468931	68.41250291451839	68.29884027069936
a	3389.2566666666667	3389.280000000001	89.87217947162556	115.20659491915735	70.90924043531445	70.54779296041627
a	3389.21	3389.2333333333336	82.89906398274337	83.26290840338105	68.35869522846683	68.26006675904536
a	3367.855666666667	3367.882333333333	120.00441743525565	120.37516445098812	71.39192062963053	71.13454785983032
a	3368.5856666666664	3368.6089999999995	98.67580693578957	98.3228419300747	67.91209284539795	67.80831673677673
a	3368.5623333333333	3368.5856666666664	97.02904835557406	97.01124797485015	69.57351469423946	69.57038420705582
a	3367.882333333333	3367.909	117.79913588814345	118.60904615469248	66.63285906780364	66.87359708428492
a	3430.9463333333333	3430.969666666667	186.96275135214796	186.92083799210883	81.8858174967426	81.91123678218163
a	3405.724	3405.750666666667	110.21463534965486	110.00444039657454	75.30634036862519	75.50577210835806
a	3410.586	3410.616	148.92586366167836	148.8445190721999	83.59935860649274	83.1267880732777
