son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	250.49	250.53	205.34911907422486	207.44968227795704	53.80080944051213	53.87019505470447
I	169.533	169.59633333333332	166.95611649956163	166.5877996164202	63.01238610081364	62.32692689697603
I	169.65966666666662	169.72299999999996	158.9286458303651	155.31910599677647	59.12069925912948	59.02221912477379
I	184.051	184.061	239.3334681227722	239.3334681227702	59.62994297379167	59.60787402200107
I	250.45	250.49	222.77068008836497	225.30085786516034	57.979120403821554	56.83297900663462
I	248.17666666666665	248.19	131.43079432787857	131.33915419208688	54.166338361628895	54.019428642939545
I	251.24900000000002	251.27900000000002	180.1072761458362	180.19535956824487	63.36240483691279	63.11715044194624
I	251.27900000000002	251.30900000000003	180.8949366291365	180.44913414756795	59.99635483889539	60.11707084154644
I	208.58900000000003	208.61900000000003	203.3269033579529	202.36050066904596	43.50001594135013	45.96232046101183
I	248.15	248.16333333333333	129.89135163781344	129.92015069677515	56.35439383843958	56.35778357944561
I	250.53	250.57	230.52810651657552	229.0805210887239	46.98750161932983	47.508139557963396
I	494.98666666666674	495.03	225.48484740075537	225.24086203714273	61.10519476102669	60.74146984559424
I	267.6273333333333	267.6506666666666	248.6659536094484	249.3971873980932	63.81020547403117	63.5624696208696
I	458.913	458.9496666666667	236.338769294233	233.49864503665722	61.342814599803354	61.168339467030336
I	281.9596666666667	281.99300000000005	186.66747331274445	185.96547843278398	58.937879744147146	58.809457407949004
I	275.733	275.743	233.8874543692862	233.8874543693319	54.709222946921344	54.88736542363802
I	435.8623333333333	435.8756666666666	170.430519133513	170.4595193495627	51.802918174109976	51.732597210333104
I	302.4243333333334	302.45100000000014	--undefined--	208.52027208081	17.52765681462283	22.63378324690391
I	275.243	275.253	181.5571696631831	181.55716966317019	51.82148634495439	52.13694552078933
I	302.3976666666667	302.4243333333334	195.93143578275604	196.796428402583	38.33380763057657	39.59119600735854
I	267.6506666666666	267.6739999999999	251.6779014464836	250.92684559792755	63.46353955190396	63.351624049183606
I	453.825	453.865	248.9537262000537	247.34089424791512	63.11614125027583	62.392230878071345
I	452.115	452.145	261.8809361660724	262.47941232495964	64.9016098007212	64.7946128934018
I	478.42699999999996	478.46366666666665	189.35800409114754	190.00344149147892	62.19007478287242	61.586371563941064
E	259.5396666666666	259.563	--undefined--	--undefined--	51.374551965817936	51.28811509460432
E	127.78	127.79999999999998	194.2143279698171	194.34609320661872	58.2916609482032	58.29946167006405
E	124.21	124.23	--undefined--	148.82467583677314	57.373590104798076	58.00598752358525
E	132.28966666666668	132.32299999999998	--undefined--	--undefined--	35.504514457415375	41.04624924154133
E	139.07266666666666	139.09933333333333	139.0930896761103	139.20456580152336	54.48029083094736	54.3093238686145
E	254.018	254.058	208.10386788989865	208.15038194072994	61.33435800292119	61.222329451464475
E	249.50333333333333	249.53	161.8104404677887	162.10925698569554	46.46268982637113	46.47316083546019
E	241.718	241.73800000000003	200.6936146661292	200.72352359207494	59.7852686960332	59.76213907178514
E	118.324	118.344	183.766175580641	183.7772782159936	62.87607376262928	62.75053289601903
E	124.23	124.25	148.99711169310874	148.65541386220235	58.86660005246497	58.75405280498705
E	127.74	127.76	209.32201423176215	209.16699016564652	56.176025241728475	56.150784696007676
E	230.71133333333333	230.75466666666665	205.8317429783813	206.4746478522484	62.874565241127854	62.90444986595123
E	163.48233333333334	163.50566666666668	177.18055243087514	177.03933095459024	54.72855417794614	54.48718613927693
E	189.13666666666668	189.16000000000003	209.08792028591162	208.94155730847444	58.04391331691429	57.88084377753093
E	139.046	139.07266666666666	138.56063967460122	138.243124686652	53.63407836851806	53.6009346679505
E	259.5163333333333	259.5396666666666	--undefined--	--undefined--	54.35889616654852	54.487342228745916
E	254.098	254.138	208.96446562689482	207.40956403203248	48.70904489609622	50.497808056769706
E	224.392	224.4153333333333	222.19392433979968	227.74531436020567	54.15907338832859	53.82933689736358
E	132.22299999999998	132.25633333333334	137.48783573653378	137.09146960697015	58.69260663144439	58.65877359415308
E	132.25633333333334	132.28966666666668	--undefined--	131.03315722976805	51.99604415083796	52.72997554423418
E	163.459	163.48233333333334	191.18163829393052	186.3946613359012	49.18715531506463	50.34303948971535
E	170.02966666666669	170.08633333333339	194.16575393027054	194.2432713433689	57.07385837592843	56.94816731920245
E	207.829	207.849	302.3169826663179	302.09909556354285	65.43583642379014	65.3964895649255
E	296.09233333333333	296.11566666666664	166.26469149070925	167.42496780360668	53.41291128978752	53.36630838184706
E	265.32266666666663	265.34599999999995	292.1139425236151	292.46455522271197	58.80420955410158	58.79427464025614
E	272.664	272.684	--undefined--	--undefined--	51.363375359256665	53.469039461731676
E	272.684	272.70399999999995	216.44740125699803	216.60090327929427	60.94168510369171	60.505589936084675
E	265.2993333333333	265.32266666666663	291.34790735469556	291.1065874846986	60.76344324503086	60.55605736636271
E	268.9506666666667	268.9773333333334	212.66910773832916	213.13691227169213	55.625055508800536	55.778062853120716
E	273.0973333333333	273.12066666666664	259.8933254111666	260.39681231777075	57.71621728792383	57.69703536460941
E	273.12066666666664	273.14399999999995	260.0553791826366	258.594768619087	55.61352117710875	55.62414112496321
E	270.324	270.384	252.4637297398961	253.35609630936455	57.069451273988314	57.974269868765276
E	270.264	270.324	215.18718128352748	219.6210851512848	62.55609596580154	62.85014376757942
E	265.276	265.2993333333333	288.0870664066909	288.6905073980929	57.107224657359446	57.614657166899896
E	268.9773333333334	269.0040000000001	212.81860848316614	212.91224274289053	55.2471037412663	54.84147641143945
E	296.11566666666664	296.1389999999999	173.49551055704973	173.36252173404728	53.1509680193825	53.023479120526645
E	268.92400000000004	268.9506666666667	208.63439430309018	205.8621240348126	54.78852169076575	54.285406330898816
E	272.70399999999995	272.724	218.5622668562642	218.50990965069326	61.18661179339077	60.99889410105028
E	317.687	317.707	241.8393467723984	240.3860733609414	52.41335843843635	53.91077313567851
E	317.707	317.72700000000003	226.6589300030243	226.74811885382496	59.953002184805435	59.602818712463275
E	270.204	270.264	211.39756866294286	208.3817045518525	67.45203995070163	65.22232826595635
E	273.074	273.0973333333333	276.679901389082	273.28909412913004	57.93505152140407	57.39687740472738
E	317.72700000000003	317.747	208.61668613906073	208.21102411943411	58.73955490232103	58.57666031759271
E	296.069	296.09233333333333	168.5282999860355	167.54703580768776	51.745075364920844	51.373679300911704
a	1513.84	1513.8766666666666	164.0230813190614	164.13675611357917	65.82219093342634	65.56063637790707
a	1504.43	1504.4533333333334	137.92777668265595	138.45113962688092	57.47723134783292	57.41201360036577
a	1510.54	1510.563333333333	211.41480772525463	211.65274492380365	71.10831324006463	70.88096276699122
a	1519.3193333333334	1519.342666666667	193.45712422437194	194.5086808042475	65.99317619276785	65.57895861782092
a	1504.27	1504.32	144.5595499411462	144.97350003777805	61.11475826967641	61.102133798472124
a	1504.32	1504.37	152.67422535898115	151.71275918096555	61.45978624109093	61.14065111735292
a	1522.317	1522.3536666666666	191.9275626571537	192.33941999571024	72.28368119355505	72.32618207224904
a	1510.5866666666666	1510.61	197.8508041446223	197.59803182081077	67.44112570402348	67.58503214926203
a	1492.2123333333334	1492.235666666667	301.84902872799864	302.633791121747	66.05589601897756	66.01564568235507
a	1513.8766666666666	1513.9133333333332	163.01203869555306	163.08154939818627	65.35037835348363	65.37019930628733
a	1513.9133333333332	1513.9499999999996	163.7819307107574	164.06295071032673	65.05007978897261	64.96403277720984
a	1521.8670000000002	1521.9436666666666	257.5317533988391	269.14342928068254	70.42177790581037	70.32387607951394
a	1510.563333333333	1510.5866666666666	202.10225215920835	202.43459032148974	71.93053490778652	71.68055856128716
a	1492.629	1492.6523333333332	245.21357666036988	247.15567305973528	65.63817405033164	65.4762996733274
a	1523.027	1523.0503333333334	216.14285538568444	216.91705352759155	68.96547435851201	69.09740963365218
a	1504.083333333333	1504.1166666666666	143.1868676725091	143.30550277462572	62.178132760952174	62.303838375621005
a	1510.33	1510.3766666666666	--undefined--	295.4493864573503	52.57367406035635	60.849673343367535
a	1470.706333333333	1470.7296666666666	162.72549972066227	163.06663087828088	53.32037887617578	53.17095772709162
a	1507.773333333333	1507.7966666666666	157.32278787396663	157.60391292050767	59.72122191762599	59.77530216248972
a	1507.7966666666666	1507.82	162.3541750876773	162.10920616797577	59.40413348077485	59.3265450370728
a	1522.0203333333332	1522.0969999999998	329.9067093735172	327.718003381741	75.95782779536013	76.13960935134473
a	1492.235666666667	1492.259	325.051101230919	324.0344472054207	65.9495899648125	65.40861676117262
a	1519.296	1519.3193333333334	220.91155995321054	217.68948283752977	62.3667234142415	62.46631592287965
a	1471.3263333333334	1471.349666666667	286.141711776646	285.8323071891287	48.2502577081756	48.15048871770523
a	1505.1633333333332	1505.2099999999996	139.58220887114481	138.8523240204424	62.14037616690912	61.59213420154351
a	1519.9726666666666	1519.996	157.11933775843139	157.2495401215392	61.86638990662348	61.958140035876994
a	1492.1889999999999	1492.2123333333334	--undefined--	286.97871945793617	63.761632969852855	63.73912737307033
a	1505.1166666666666	1505.1633333333332	139.65664502140794	137.8256645512408	61.66902432394611	62.157211352826636
a	1522.390333333333	1522.4270000000001	212.77384802590734	212.65172728025874	67.71743377376124	68.32388187901599
a	1471.349666666667	1471.3729999999998	302.345798405753	301.87844154280646	43.205898510027296	43.570346751957
a	1520.0893333333331	1520.116	177.83489304599163	175.83553095672772	59.64262706421613	60.06346119631702
a	1519.9260000000002	1519.9493333333332	165.57683886961226	166.39743657528524	63.27065203644496	63.08273821028972
a	1492.6523333333332	1492.6756666666665	250.81410552842908	251.14664797488155	65.54221015523682	65.3994297384596
a	1503.95	1503.98	211.89950704706382	211.2554479990965	66.89584348299195	66.7939711979392
a	1505.07	1505.1166666666666	144.259317993394	144.96094162308987	64.15426970242571	63.07367986097161
a	1503.89	1503.92	181.01563695028506	181.3814765540465	67.11448545256415	66.93921763905904
a	1470.683	1470.706333333333	170.54701944942067	167.8826877405757	50.39733175146609	50.48682978937127
a	1521.9436666666666	1522.0203333333332	322.39077968598303	320.80655603150603	75.62258368837838	75.73600835850336
a	1509.1066666666666	1509.1533333333332	154.8484350696805	144.77567478661368	68.5362922931361	67.24454611027221
a	1470.7296666666666	1470.753	159.22024275244797	158.79030941900692	51.209548756704436	51.20535000522315
a	1503.92	1503.95	202.49924746779308	202.105488398249	67.51167019570401	67.4491333884512
a	1509.1533333333332	1509.1999999999996	181.15774191392367	178.1767660405675	66.26402892741737	66.22290749109976
a	1504.22	1504.27	140.65145624483097	140.97269580223963	61.1294015372348	60.87985216867494
a	1519.342666666667	1519.366	173.5312722985816	174.04476023010628	60.97713291408008	61.522050414157626
a	1504.476666666667	1504.5	130.89810545265712	131.03013639699216	56.91760717510741	56.93128286893467
a	1510.4233333333332	1510.4699999999998	348.4618215422395	344.3738280996637	71.27315900035138	70.45966459776527
a	1522.3536666666666	1522.390333333333	203.57889703526257	203.7078807231918	73.90267529587914	73.56451302339687
a	1471.3029999999999	1471.3263333333334	269.5910285844131	269.53975093760437	49.74272155021616	49.75233479361633
a	1504.4533333333334	1504.476666666667	135.92686564243718	135.46107943019805	57.78903925478159	57.688076224901444
a	1510.3766666666666	1510.4233333333332	321.72491071492993	320.2380817680743	70.18399221754416	70.04110961877024
a	1520.036	1520.062666666667	162.70595799189817	162.99089984560638	61.39277102010666	61.488639662248985
a	1507.75	1507.773333333333	159.67525127024487	160.61103915668875	60.489050803925295	60.22144521764558
a	1504.1166666666666	1504.15	139.7576480101181	140.20165992265308	60.099948206093	60.197817975648746
a	1509.06	1509.1066666666666	--undefined--	--undefined--	45.39749113880179	49.24185448527952
a	1492.6756666666665	1492.6989999999996	254.52293683546458	252.89432389431462	62.594839121874564	62.40629721630629
a	1519.9493333333332	1519.9726666666666	161.729572390264	161.5432001205177	64.72337544299083	64.46614574869363
a	1504.05	1504.083333333333	155.46047385436717	155.46851260296202	64.69150198533265	64.30759230251995
a	1520.062666666667	1520.0893333333331	171.82008639108926	171.7704344754085	63.901172459064846	63.61896132999422
a	1529.496333333333	1529.5396666666666	151.64433837624853	151.98696749530623	55.155422106620826	55.162703293635424
a	1539.614	1539.644	222.02164189287907	222.5171057900796	67.03961993382355	66.88761102810683
a	1528.6563333333334	1528.683	131.94801581517393	129.26698440247645	55.963698975684544	56.16902969724855
a	1539.644	1539.674	237.86172158480198	238.19431801073907	62.040999594435355	62.414822397482645
a	1523.0503333333334	1523.073666666667	215.57713483797613	215.52884260449588	70.26143781908101	69.9004216070434
a	1528.629666666667	1528.6563333333334	140.19355846208572	140.18326255570955	60.911119182274525	60.68828233185478
a	1541.8766666666666	1541.9033333333332	239.54670911220393	239.2753582454169	76.1629082101361	75.85923056727748
a	1535.1826666666666	1535.2060000000001	244.7657839735368	243.81200413563943	63.5756014169991	63.801030463233054
a	1529.5396666666666	1529.583	179.03773107430231	179.53235154704382	46.89512406911508	47.695452120639246
a	1573.5339999999999	1573.5673333333334	220.0053959437063	218.26585560098871	61.09721832184272	62.13938310035411
a	1528.6029999999998	1528.629666666667	149.78805835575278	148.9838667435534	61.63776841170386	61.325902684311906
a	1528.179666666667	1528.203	137.70327165448987	137.96290770048634	60.85054074642219	61.03653959539361
a	1541.85	1541.8766666666666	237.80931703620138	237.82663321691135	72.85734236808604	72.91016086575812
a	1535.159333333333	1535.1826666666666	254.1084110877986	253.19539628556248	66.73784598233091	66.42888082117949
a	1535.136	1535.159333333333	--undefined--	251.03625232128906	64.00436755520025	64.21238077745842
a	1564.1509999999996	1564.1809999999996	184.69914806040305	185.78218258321746	65.239781540028	65.94680131925136
a	1529.453	1529.496333333333	151.37255616158052	151.65210839284055	57.624880453237665	57.46973230254132
a	1564.0910000000001	1564.121	202.23173278867455	200.54961554090644	67.08937208222983	67.03167618120095
a	1573.600666666667	1573.634	221.25877249481266	216.2501546943026	68.19690288986031	67.77068813537747
a	1528.1329999999998	1528.1563333333334	157.73133752952717	157.15704586524913	61.4274669854708	61.5206918501415
a	1573.5673333333334	1573.600666666667	208.38712759682053	209.17609753244395	69.01719029304668	68.31019173931145
a	1528.1563333333334	1528.179666666667	140.6524499912749	141.98458526856723	64.7881311602329	64.44261806172415
