son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	145.06333333333333	145.09666666666666	225.7756442994872	225.6072883196236	62.17162594499441	61.88457580791556
I	145.09666666666666	145.13	216.27589397754232	215.8458520310475	59.05379005382083	59.08817779939597
I	133.751	133.76433333333333	253.06135867472105	253.04592433084343	57.19735367187808	57.19201968651939
I	184.43500000000003	184.45500000000004	208.4867624366835	208.45934441429628	54.98709715873505	54.97019142611414
I	185.355	185.365	201.40731163614043	201.4073116361428	47.997347557445146	48.016210613113785
I	136.851	136.871	226.84435206922706	226.8632196723774	58.47691929907494	58.539263823688486
I	295.28833333333336	295.3250000000001	98.97492237559133	98.93147031325857	59.052716195134415	58.96197034858559
I	381.667	381.71033333333327	235.88865610111645	237.80829951614737	60.84626966938404	60.134203294431956
I	285.325	285.375	264.15003218270004	263.33272576295485	66.22888884805539	66.4680813867855
I	305.527	305.567	136.29362843913776	136.2834672491879	62.65732848030719	62.527511909431524
I	382.0703333333333	382.09699999999987	106.10453243969947	106.15440552261907	60.68972939274209	60.67474527761429
I	309.518	309.558	101.5628696189072	101.52995647399675	53.06863527299288	52.9458850465486
I	216.15200000000002	216.18200000000002	188.2327602322728	188.18330225611092	44.51070861405166	44.47800159285404
I	379.9503333333333	379.97366666666665	273.4356047339385	274.05670702018574	58.255208308045944	58.29696226583277
I	382.017	382.0436666666666	107.6445841787011	107.60853369726048	61.24831107046978	61.22054772367466
I	466.4123333333334	466.45566666666673	199.07907167200187	199.0766693353929	61.45482023472998	61.537668134703694
I	415.259	415.30233333333337	102.26639066813837	102.06250361684074	62.50536536784184	62.64636942964796
I	226.453	226.463	--undefined--	--undefined--	49.355260458555826	49.27497593446194
I	338.232	338.26199999999994	221.07186112378426	221.00182290563166	60.91762816392073	60.84931879795888
I	466.369	466.4123333333334	203.26480338368222	203.8590342033208	61.78529055680565	61.50363079063693
I	338.202	338.232	217.46471634373654	217.44093370298884	61.23314264489562	61.230302561859126
I	415.30233333333337	415.3456666666667	103.2956795200144	103.33786022638166	63.54847000473062	63.62302822195235
I	285.425	285.475	261.514463993385	261.2793802711626	65.68537089282768	65.72511807585042
I	305.567	305.607	146.59684371266178	146.14126269949188	62.08192354340008	62.106862813301255
I	379.92699999999996	379.9503333333333	275.4309909208664	276.3444892952122	59.4792963315023	59.40771162854999
I	235.67300000000003	235.72300000000004	214.33380314058212	212.86934748037024	58.99829252680705	58.59504549399617
I	285.375	285.425	269.0567205361235	268.4135778242512	65.19867973997089	65.41825066657778
I	216.21200000000002	216.24200000000002	192.48052381596165	192.60096195045145	39.3531889869104	39.533985853343374
I	215.442	215.482	197.72719604720965	197.86724126195577	55.12776384775511	55.23229917520731
I	375.63699999999994	375.67699999999996	309.62962991598476	309.831283741509	61.89466844379079	61.99107553022448
I	216.18200000000002	216.21200000000002	188.1272230646832	188.89594469783805	43.76042152175082	43.65928507771333
I	375.67699999999996	375.717	327.56771688056494	325.80237839964127	63.3177538840668	62.821531502950954
I	215.482	215.522	190.47063958649264	192.9601044423978	53.146956863833864	53.58899080169409
I	381.75366666666673	381.79699999999997	238.08576369854273	237.64859193134387	63.99044916403767	63.64944371650347
I	375.597	375.63699999999994	275.9652936609813	275.5831293644412	59.766654151511545	59.96780503463143
I	295.25166666666667	295.28833333333336	101.05270999714081	101.26451424221881	60.61165000916225	60.65382161600209
I	309.558	309.598	211.99839651593868	212.32838501190483	49.79784276532062	49.712951046799944
I	235.623	235.67300000000003	107.96934820622499	108.34499685930194	61.35724690196214	60.86676409103171
I	235.57299999999998	235.623	--undefined--	111.86343413806073	55.02644456610423	54.998884928633714
I	382.0436666666666	382.0703333333333	106.51953114867484	106.7337135560937	61.34658124913396	61.35325386406426
I	381.71033333333327	381.75366666666673	239.20771405529516	238.80097685103524	61.93019938390495	62.08526494676101
I	415.3456666666667	415.38900000000007	103.91041596058827	104.29687779949747	64.32981326850384	64.44693060006665
I	379.97366666666665	379.997	137.1446913443761	137.17898991301197	57.479300543112	57.48089324876682
I	226.463	226.473	--undefined--	--undefined--	49.89317042682974	49.871956624758546
I	305.607	305.64700000000005	294.62279097456326	292.6591161947259	59.78040091778539	59.53005428770502
I	338.17199999999997	338.202	218.43603718521788	217.8221450550208	60.974424229292566	60.917716903558656
I	309.598	309.6380000000001	220.00715019729205	221.33893461554376	41.60583189522802	42.67912406716104
I	295.215	295.25166666666667	209.81405143097632	209.15361498206872	60.31787351066293	60.10264267412544
I	226.473	226.483	--undefined--	--undefined--	50.175137252237874	50.25088915863476
I	466.45566666666673	466.49900000000014	198.95146199009776	199.0744634154704	60.20321714423018	60.06578645230613
I	476.51800000000003	476.528	202.89809429819982	202.89809429819522	55.28245725989289	55.28962494052867
I	476.528	476.538	205.24107929225264	205.24107929224766	54.88725346880302	54.91374582429654
I	476.50800000000004	476.51800000000003	201.23365931803133	201.23365931802914	55.706588704503346	55.70484017082153
A	1203.4966666666667	1203.53	101.53579504463794	101.50399098341047	59.03087159425061	59.2319236563755
A	1203.19	1203.2233333333334	208.02034195652186	207.9444024055009	60.00777890932125	59.96634800544891
A	1197.61	1197.6466666666665	227.44226409426898	227.47134806955324	63.280759803240926	63.062600381109924
A	1242.694	1242.7206666666666	239.71861308800052	239.72433632254302	63.36518139581797	63.650720755875895
A	1242.5873333333334	1242.6106666666667	242.08866095914865	241.98121826760402	66.95076596762918	66.7485974702299
A	1228.606	1228.6293333333333	236.8580788387898	237.04746858869308	69.40701408982629	69.55972082846118
A	1207.7803333333334	1207.8036666666667	330.7139320819385	330.72350188111096	70.53522880006197	70.38455170150671
A	1214.962	1214.972	--undefined--	--undefined--	64.19649011793698	64.83033268806976
A	1203.2566666666667	1203.29	215.1752898064883	214.91431937599614	60.744180934483495	60.71873002015765
A	1242.7206666666666	1242.7473333333332	239.08770054510288	239.30031519122613	66.63373054573037	66.64600385544425
A	1203.4633333333334	1203.4966666666667	99.41261095711876	100.53406883655343	60.923716652238795	60.9027261582124
A	1230.863	1230.873	--undefined--	--undefined--	37.56390066306346	37.69200372133154
A	1226.4460000000001	1226.4593333333332	257.8260947616554	257.7879836989999	72.86612686553653	72.75557963681467
A	1231.8729999999996	1231.9129999999998	160.45842643856096	160.08946139329035	69.98775797966626	69.66362398437332
A	1230.873	1230.883	--undefined--	--undefined--	36.19454442510676	36.303036036960165
A	1231.833	1231.8729999999996	324.4471525921474	324.7190933706371	69.43215069055223	69.47026672814344
A	1250.7423333333334	1250.7856666666667	111.17542424929134	111.57118951597768	60.07641195926359	60.372568765267644
A	1207.8036666666667	1207.827	335.60982156392026	334.95383835404266	70.61074856372572	70.49375470612267
A	1226.4726666666666	1226.486	259.1612990743006	259.08504544417923	71.68056900694438	71.48615039614656
A	1201.45	1201.4766666666667	--undefined--	--undefined--	41.64703365396712	48.49893987879655
A	1226.256	1226.2859999999996	377.30067098016406	376.54795027082605	75.98348035857045	76.39393013594196
A	1197.6833333333334	1197.7199999999998	230.71871836534064	229.08457525512497	58.65294569886849	58.45702753184182
A	1242.7473333333332	1242.774	239.13747531599773	239.02605306726184	66.91279367035828	66.69521437122666
A	1207.757	1207.7803333333334	161.31193260444115	161.55912317307315	66.96831066055563	67.17439493668225
A	1242.6106666666667	1242.634	231.90784850992432	232.61196728267834	60.942825818548236	61.50562366977685
A	1198.01	1198.04	224.49084596283137	224.52612408619424	60.9447612841788	60.77497145082323
A	1214.982	1214.992	117.88966063397481	117.88966063397824	68.5554541135492	68.50481187101603
A	1228.6526666666666	1228.6760000000002	244.02906337243687	243.87257291504764	70.09390190835727	70.04671317142005
A	1226.226	1226.256	379.46528738951974	379.4525031377316	81.56071396977276	81.49059624312787
A	1250.7856666666667	1250.829	230.570982595633	229.1832730892428	59.02006055062404	58.9883360256541
A	1226.4593333333332	1226.4726666666666	257.57920131648024	257.60528846236656	72.91668161302727	72.85070147489054
A	1201.5033333333333	1201.53	205.0014568746459	205.46162357318337	55.157749570277744	55.279670547412884
A	1197.98	1198.01	228.44644085358874	228.27295893558252	61.40523968243327	61.417536195717936
A	1203.2233333333334	1203.2566666666667	212.53516714382187	212.56498535188416	60.899416754091476	60.88520048938677
A	1197.6466666666665	1197.6833333333334	232.42069937335194	231.83461427429873	62.8521185630032	62.67132272813444
A	1231.7930000000001	1231.833	329.6592805584	329.9623828913611	68.22675128220742	68.19500580868795
A	1201.4766666666667	1201.5033333333333	250.4143406520677	232.86662023516936	49.79541717575936	51.61505181701993
A	1197.95	1197.98	224.9120462456496	224.80601714588389	61.30911773973838	61.26020331828491
A	1214.972	1214.982	--undefined--	118.08711781605493	68.2955143764162	68.04823907990857
A	1203.43	1203.4633333333334	149.1617141780583	148.81384769579788	62.69033764015349	61.80822163259721
A	1228.6293333333333	1228.6526666666666	240.25842159435362	240.10825881311	70.48714349021458	70.38608621794734
A	1226.1960000000001	1226.226	379.9471112718917	381.4690223579178	80.04802012672381	80.10315756978189
A	1242.5639999999999	1242.5873333333334	249.20027597759733	250.33168125212714	67.91522504650708	67.57937536502078
A	1250.6989999999998	1250.7423333333334	218.60763933237115	223.9566535317765	61.653757803626036	61.54238403635024
A	1230.853	1230.863	--undefined--	--undefined--	39.54205110678729	39.58806821176279
A	1271.0516666666667	1271.0983333333334	353.3710508878824	356.5523707381491	70.32492138536684	70.75056164378646
A	1271.005	1271.0516666666667	322.7033829545735	324.9746784230373	74.77824762901663	73.45830244595018
A	1265.09	1265.1	299.3625195190658	299.3625195190434	69.66014912539065	69.72958745717223
A	1276.1426666666666	1276.1860000000001	246.1251997392637	244.70891998908436	60.58579027258391	60.10065592736504
A	1272.136	1272.146	--undefined--	--undefined--	47.728696863077005	47.71166031981838
A	1272.126	1272.136	--undefined--	--undefined--	46.943484175178085	46.872337195729266
A	1266.87	1266.88	109.76324161852435	109.76324161853722	61.736066685438885	61.69084411385878
A	1261.9113333333332	1261.9346666666665	306.5348600434026	306.4141775510997	71.83794810964366	71.49606741867927
A	1294.103	1294.123	138.71609380436848	138.66198181739986	63.35783194862978	63.25478191193547
A	1294.123	1294.143	137.94122879262102	137.79904519512553	62.516167028004325	62.29357417287565
A	1265.11	1265.12	304.7112030425361	304.7112030425361	73.38441803147094	73.34143040990864
A	1271.0983333333334	1271.145	449.455077892907	447.4343807525397	72.39135635775946	71.28919638389638
A	1265.1	1265.11	301.6405084627216	301.64050846266855	72.60331665350661	72.44580536353048
A	1266.86	1266.87	111.27071478997787	111.27071478986889	61.18118896579911	61.16483424753049
A	1261.888	1261.9113333333332	289.9294827686827	289.63741510730756	68.85588690479783	68.92369782428719
A	1275.1760000000002	1275.1993333333332	224.93735940817356	226.11820969272418	65.1758690599912	65.04812128542088
A	1276.9593333333332	1276.9826666666665	--undefined--	--undefined--	67.36132877600157	66.85538063898336
A	1276.0993333333333	1276.1426666666666	130.21046400929856	129.05787148066125	64.58976285142389	64.27248529884037
A	1260.3276666666666	1260.3643333333332	112.98575938763389	113.48351929478048	66.75940987339736	66.9624489669304
A	1260.2910000000002	1260.3276666666666	117.5824819544937	117.3855414624879	68.50700634891778	67.9755528143052
A	1266.8066666666666	1266.83	--undefined--	--undefined--	60.7151183897183	60.8829580018839
A	1272.146	1272.156	--undefined--	--undefined--	48.2362032863699	48.236933807880085
A	1292.8596666666667	1292.883	106.27732111052097	106.51294308874745	54.40459350716721	54.09493945806937
A	1304.146	1304.1893333333333	226.50059483191114	226.6589189456916	58.9556331426874	58.90350575374893
A	1266.88	1266.89	112.00336899016662	112.00336899016865	61.74905395100064	61.760150819138815
A	1261.9346666666665	1261.958	325.4533005219827	324.84610753162144	67.58814584802015	68.2233951874784
A	1266.76	1266.7833333333333	--undefined--	--undefined--	61.68172152256416	61.21430621432995
A	1304.2326666666665	1304.2759999999996	219.64522797165282	217.0704691922343	57.2234785390313	56.770341087389994
A	1294.083	1294.103	137.09240882423714	137.10442251101833	60.8144513753344	60.690824275202516
A	1304.1893333333333	1304.2326666666665	223.6741576541091	223.92658681564754	58.58589039056505	58.63077897164321
A	1276.9826666666665	1277.006	110.82984598274781	108.56189675082155	62.29518382024045	62.93424578242185
A	1266.7833333333333	1266.8066666666666	--undefined--	--undefined--	61.96976770105842	62.0494401477649
A	1260.3643333333332	1260.4009999999996	113.99321758416117	113.97615246299857	63.01795468583162	63.847871062884096
A	1292.8363333333334	1292.8596666666667	105.29786229597089	105.69497794452464	55.379867792684124	55.53147305524224
A	1275.1993333333332	1275.2226666666666	226.74877957764573	226.68139904730015	68.3192038288966	68.14664676408151
A	1276.9360000000001	1276.9593333333332	--undefined--	102.72053170088661	64.35582695048598	64.43330256928971
A	1276.056	1276.0993333333333	127.8280598198422	128.17163021899455	65.12430349590969	64.60066007650708
A	1292.813	1292.8363333333334	206.40842594216258	206.5777209531998	57.701443809291305	57.74089389216688
A	1275.2226666666666	1275.246	224.34564659492116	224.79788857401962	67.59798859967735	67.63214437742356
E	17.486	17.535999999999998	232.03500408109315	232.35692048118167	55.65711084455909	55.954250942547326
E	4.19	4.213333333333334	204.1174310468374	202.00040360717145	52.54294972516974	52.47978492302278
E	25.391	25.431	233.36423945273515	232.71151986732986	60.73084600870669	60.550301099755124
E	13.219333333333335	13.256000000000002	290.4545833103373	289.9740218122155	52.05666009213334	52.39293929284531
E	4.236666666666667	4.260000000000002	200.25169894345436	199.96389238540957	52.99166161221836	52.99046080508228
E	4.496666666666667	4.533333333333334	232.09201645047523	231.95723044748573	56.046221688171435	55.29802160265721
E	4.46	4.496666666666667	--undefined--	228.85229432350985	32.79501888762251	41.66866703306817
E	13.182666666666668	13.219333333333335	273.31417117214	272.8166412538367	56.070901566465594	55.95769450694349
E	7.43	7.449999999999998	228.0697468342961	227.95845944475138	56.533109104467485	56.408731905254214
E	2.7	2.7266666666666666	291.07892598189994	291.0837921078499	57.25906702295416	57.29745332419054
E	20.422666666666668	20.445999999999998	203.55931158177253	203.6337960552134	55.60717341870137	55.54127626159642
E	27.261	27.28433333333333	248.70344936491347	248.4185957350449	55.78205788153966	57.600976582715894
E	4.213333333333334	4.236666666666667	202.7100918334674	202.32891032527024	54.17261567121705	54.104847880423435
E	2.7266666666666666	2.753333333333333	289.2908063419201	286.54582932730284	60.24768391419411	60.00921180749833
E	20.39933333333333	20.422666666666668	101.33431470084824	101.4623859019104	55.25812912332536	55.28426433250434
E	9.263333333333334	9.286666666666667	229.9447757660423	230.27820341698813	64.43234420716317	64.25162827254769
E	17.386	17.436	242.2085141042649	241.41166528957973	58.68336027927722	58.41066385912715
E	17.436	17.486	247.48243793107378	246.3799317325546	58.980092212813545	58.75871776200141
E	13.145999999999999	13.182666666666668	248.65121262703602	249.38832141905266	58.36795854268267	58.81037433631323
E	20.375999999999998	20.39933333333333	201.73190396364947	202.6790368597547	54.947386789024655	54.93415301735687
E	7.41	7.43	228.11705090946393	228.11361270488146	56.018041295624684	55.970337138784394
E	25.351	25.391	232.46825351029474	232.30374085334344	61.071695828895216	61.228970464079865
E	7.449999999999998	7.469999999999999	223.8641225354137	223.07905496277922	53.79454404878333	53.739222747646494
E	4.533333333333334	4.570000000000001	223.31242043293997	223.235041618649	56.64550261365269	56.49825346169909
E	9.24	9.263333333333334	237.2079417663089	235.28364946406535	61.54526474836065	61.6494986541932
E	9.286666666666667	9.31	226.92257545128308	226.444699365058	63.31857139666337	63.11619300468606
E	2.753333333333333	2.78	261.721454194907	262.3169535402677	55.5420515340087	55.989088755679745
E	25.311	25.351	236.18037669248926	235.12122861973577	63.98171170028981	63.307112821277165
E	27.28433333333333	27.307666666666666	246.32382017472068	246.4642197364598	64.54653549095634	64.13794961958833
E	98.698	98.728	123.80083166790148	116.439226421854	58.20542269779023	57.94232074100658
E	98.66799999999999	98.698	120.98301340707931	120.85724343246702	59.71027406831588	58.692590329743226
E	58.699	58.719	213.467669358873	213.48621803775077	59.55350341538556	59.54506183886289
E	121.669	121.69233333333334	--undefined--	--undefined--	55.57845662270118	58.40220116338965
E	84.781	84.801	194.0736868659977	194.22955898206368	55.78656827548737	55.79562673436466
E	99.90799999999999	99.928	222.87654469100596	222.80570986496744	52.93014902096225	52.67732137639433
E	27.551	27.571	100.04859471030375	100.00840091261824	56.58623600406749	56.59292355234349
E	84.801	84.821	191.75775699672968	191.82800103778905	56.16726951838538	56.106573486306395
E	32.968	32.99133333333334	105.40264224777206	105.22772535581376	55.94263330513642	55.964812452612975
E	121.71566666666668	121.73900000000002	224.2436981526639	223.36755909099804	61.795457876182354	61.65877273418041
E	58.678999999999995	58.699	214.31625070912156	214.21137651555313	58.771140550820924	58.702905341244325
E	99.928	99.948	225.84074269899895	225.88720145957845	50.425485653079114	50.44617218202418
E	98.728	98.758	--undefined--	120.38388472301075	51.94982133274334	52.965136082808336
E	27.591	27.611	199.27154322089498	198.83453984392943	55.786167521373535	55.715512672535034
E	131.55766666666668	131.58100000000002	242.72442807166934	242.93546213732623	61.4604200257281	61.55477830793504
E	27.307666666666666	27.331	246.9456056061223	246.16803436158992	61.490472714629334	61.684431383694054
E	131.53433333333334	131.55766666666668	249.53793005143203	249.5273724519762	64.04864513263281	64.1741711767939
E	33.01466666666667	33.038000000000004	105.96623080992913	105.6617450159028	55.22559801409464	55.16015181200497
E	32.99133333333334	33.01466666666667	105.66182236913934	105.71991214063445	55.85367045213275	55.83101868261983
E	62.599	62.63566666666666	129.30205977371935	130.4951202717329	60.60070148152467	60.75187662521601
E	62.67233333333333	62.708999999999996	132.12495227200446	131.7683538590399	59.67465501951421	59.52830693934657
E	84.821	84.84100000000001	189.35870972189164	188.5706607872439	54.29022262015311	54.118690080698414
E	121.69233333333334	121.71566666666668	231.8669865903756	238.1860316820038	63.791321284187674	63.46102128597561
E	88.251	88.27433333333332	248.92526743233842	245.2022902704568	56.96503880507085	58.01769697353084
E	88.29766666666666	88.32099999999998	224.1725341165324	224.20403487508116	61.63284603787389	61.473447880082574
E	131.511	131.53433333333334	257.0477619520443	257.23435030452515	64.73876940927917	64.27901294201844
E	102.15566666666668	102.18233333333336	107.80061092070675	107.88732155235495	54.38420026468553	54.32463322579026
E	27.571	27.591	148.31515317759397	148.41369419437072	58.31843141823774	58.11788646136742
E	99.88799999999999	99.90799999999999	218.28180280607944	218.32900107145713	50.056676127897966	50.12067976202658
E	102.12899999999999	102.15566666666668	109.68003551857959	109.49280207485401	54.326612419482814	54.29878698427345
E	102.18233333333336	102.20900000000002	107.43849577474646	107.33463289662132	53.775053041381476	53.70668949844535
E	58.719	58.73899999999999	212.76317920187557	212.76929508429893	59.97362224922276	59.91664910384361
E	88.27433333333332	88.29766666666666	230.19994696597095	231.24096321907913	61.924153047354565	61.85249969616257
E	62.63566666666666	62.67233333333333	129.70730924475407	130.10381921326388	62.53664918249349	62.6798221433245
E	146.72333333333333	146.75	108.97511682527677	108.55584706808953	60.130264406511834	59.87328202378896
E	164.39700000000002	164.42700000000002	220.0383869445341	219.5213898522764	62.32473563598347	61.8394442394345
E	182.37400000000002	182.41400000000002	213.16409740496871	213.2748433141493	57.31107512620171	57.25702639110495
E	184.905	184.945	210.25120459284122	209.88670722531225	46.46465167587403	46.49330467515607
E	146.67	146.69666666666666	111.48336660164068	110.67919735229437	50.993413898981	54.45347938934388
E	155.285	155.325	237.27443720918876	237.29137132068658	61.49183995895406	61.29624603093377
E	143.86	143.89333333333337	244.64719839350172	244.96520428007048	55.26453786041508	55.01323963879456
E	184.985	185.025	211.76595391755112	211.67125268230512	40.77202774132186	40.89097614605401
E	164.42700000000002	164.457	215.029515916243	215.0300741631726	60.76488028359047	60.78026265490422
E	182.334	182.37400000000002	217.36207682883963	215.6271338597973	57.77019709596458	57.38873436930186
E	155.325	155.36499999999995	229.49990703174234	227.8528347090645	58.03674907564738	58.03082381568942
E	164.457	164.487	211.79358591324913	212.6098592348405	57.229183029963465	57.35430807763373
E	146.84666666666666	146.88	184.04425811294078	164.8864323531234	54.306625960890756	54.74304186505304
E	143.92666666666668	143.96	238.63587643604467	238.28058119969256	52.1533854178815	52.79057785196134
E	146.81333333333333	146.84666666666666	102.01108061595775	101.74617358919392	59.08454219862981	58.85433391156185
E	182.41400000000002	182.454	211.2973936345019	211.54072841261487	56.13581988220474	56.18401551434228
E	184.945	184.985	209.24790220783237	209.73851113390663	44.44695340047959	44.56030167834218
E	146.69666666666666	146.72333333333333	110.55987697133422	146.53910439423228	61.265088470983436	61.00776405877131
E	155.245	155.285	247.3838031897908	250.69649639354955	58.331867367321266	58.07183228918624
E	146.78	146.81333333333333	105.46261383124514	105.26376648676921	57.797838666829435	57.577126424904684
E	143.89333333333337	143.92666666666668	246.33795489515822	246.01740237431136	55.64197190288723	55.66407708012545
a	894.206	894.2360000000001	219.33579358915907	219.43114029873362	66.75302135058149	66.76743645001261
a	911.5189999999999	911.5623333333333	--undefined--	--undefined--	60.03894644605079	70.23922854280637
a	901.816	901.8593333333333	99.94040790902044	99.92017047584872	70.18565742365253	69.41648576166432
a	911.6056666666666	911.649	237.37839355666554	238.0312823977552	78.30980850077887	78.56581611589586
a	879.299	879.3323333333333	119.16354614169234	119.03334315929614	73.76554139812004	73.50240893087731
a	907.2993333333333	907.3326666666666	--undefined--	132.28553230924985	69.73969376328239	69.49408246696382
a	879.5556666666665	879.5889999999998	209.82582206587554	209.85184896611776	70.26396915654796	70.08635318004897
a	879.5223333333333	879.5556666666665	212.98822823649974	212.9737856120036	70.84667862622483	70.88983998902182
a	886.013	886.0363333333335	115.80267564791033	116.01390540481937	54.72544511718067	54.75140441489188
a	901.2426666666668	901.2693333333333	200.29740577256072	200.68696304587144	70.81705431907227	71.0542612037446
a	910.3689999999999	910.3989999999999	267.7527552346658	268.2023863725026	70.49962295832697	71.00684282891209
a	908.7389999999999	908.7656666666667	293.2024969545723	284.82309625305305	63.90485459052886	65.59993114825771
a	910.3389999999999	910.3689999999999	283.30046503473267	283.94411151003123	74.31348376652879	72.93051509898287
a	887.8629999999998	887.8929999999998	191.53318806044652	192.37927408241885	52.5729831679627	52.6845401906365
a	901.216	901.2426666666668	210.39764733387037	209.6197071961865	72.1408282385388	71.73092768329
a	886.0363333333335	886.0596666666668	110.69741280000602	111.11403001257287	57.26117592366158	57.01768902088941
a	901.2693333333333	901.296	192.5470001387048	192.91604741468225	64.55190330946067	65.40881685427183
a	886.0596666666668	886.0830000000001	106.5034090413136	106.74561189716997	56.39208478554109	56.33796514635668
a	887.8330000000001	887.8629999999998	196.1797277327253	196.10322448112188	55.25472998908223	55.13468499093317
a	910.3989999999999	910.429	273.25173397187865	272.86355690720745	69.45682494667366	69.20774353876267
a	909.969	909.999	239.15677840683642	241.54848062654125	73.8893131139136	74.35444745708247
a	908.7923333333333	908.819	256.56385024389414	254.3907063419354	66.77911223172107	66.99061829057439
a	901.9026666666666	901.946	109.01801751698308	109.26944304482953	64.1121055461285	64.50713464469907
a	879.3323333333333	879.3656666666666	116.82992020755245	115.84674668378797	75.86503737858541	75.71100552833677
a	894.2360000000001	894.2660000000001	219.10742045698365	219.18704110564573	66.07971250663708	65.94602548563552
a	887.803	887.8330000000001	198.33497003002887	198.28740083588966	54.89318700156947	54.90992509656416
a	908.7656666666667	908.7923333333333	262.36022568151833	263.5412170360176	70.11306926257481	70.00216378548058
a	879.4889999999999	879.5223333333333	213.18443194489555	213.0784662585985	69.94047239283111	69.67977417730894
a	909.939	909.969	269.45989398660134	266.5658108616881	80.16189364956126	78.51524460814426
a	894.176	894.206	111.09226097834153	110.99554781909207	66.5439582137743	66.47548939077281
a	909.999	910.029	240.3713293855867	239.7983163862102	70.61070395378115	70.53134609799889
a	883.0836666666668	883.1470000000003	256.0988353866895	232.0556669635577	50.611745842748824	51.37857173330421
a	907.3326666666666	907.366	132.81393369410648	131.96447460970361	67.40966132823048	67.42078434926759
a	911.5623333333333	911.6056666666666	234.64240224302424	233.92561682889124	80.99921856980426	80.56402011956813
a	879.3656666666666	879.3989999999999	--undefined--	211.305673295356	72.66967726210173	73.02681226156889
a	883.0203333333334	883.0836666666668	119.04451435067192	105.0588633161383	53.76672783135482	53.42204764817076
a	907.2660000000001	907.2993333333333	261.6003536752816	263.2506132021032	69.5968416538262	69.76579722515514
a	882.957	883.0203333333334	113.95838468042959	112.558672426106	55.571793994018634	55.137223696626656
a	901.8593333333333	901.9026666666666	105.35453986296093	106.01356103123936	69.75245118160294	69.30723846253953
a	962.5613333333333	962.6146666666666	119.09155320539426	119.21415231739279	67.42518950339682	67.45239531719369
a	973.935	973.965	208.2249189735887	208.2035163392719	60.18501128624335	60.130075625944514
a	972.2316666666667	972.2683333333333	206.9099845048736	207.0535269166488	61.07971827424206	61.1511805969015
a	950.388	950.428	278.63936305049185	278.712957216099	63.64511377784329	63.649858094166376
a	957.7813333333332	957.818	258.73507311424163	258.06190639770466	70.1828204590323	69.91775937702691
