son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
A	2066.5136666666667	2066.540333333333	97.58071927738318	97.66499090995448	66.56916070001452	66.55203872182939
A	2115.158	2115.178	130.86987324819023	130.82081830314326	75.5761398601482	75.48490428988596
A	2183.954333333333	2183.981	103.68102404251418	103.73824792534349	59.64594982434479	60.056697256949754
A	2068.677	2068.697	95.91554481201747	95.9038973023822	64.8709309600789	64.86440233745931
A	2281.989666666667	2282.0029999999997	107.87695134588434	107.9196073184818	64.92243210631604	64.84713174714487
A	2060.367666666667	2060.3910000000005	137.81672380827595	137.85473570471714	76.10420965060995	75.75376202426655
A	2264.09	2264.13	95.04862945902724	95.51455594491826	57.539668132192254	57.8475685681732
A	2283.233	2283.2429999999995	101.282184940265	101.28218494028145	66.07550689391141	66.01530147238967
A	2057.7543333333333	2057.7676666666666	120.26289496692037	120.14977442427794	66.1129395496305	65.9879768577482
A	2283.2129999999997	2283.223	100.42173889679482	100.42173889678295	64.02512741013246	64.06997064787684
A	2283.223	2283.233	101.20588530329867	101.20588530327915	65.32375441369244	65.29877208335775
A	2123.076333333333	2123.099666666667	141.01741015294246	141.16895655577702	72.32044574732765	71.90750765459553
A	2123.053	2123.076333333333	--undefined--	141.36085894438693	64.94187057865155	66.67193751357496
A	2264.05	2264.09	98.00666800331389	98.16281252623456	60.156009703675984	60.31414005086803
A	2183.901	2183.9276666666665	105.51483476133153	107.41147660741642	63.268576519516415	62.99688566379518
A	2068.657	2068.677	98.04695750108519	98.07358526977862	65.98663211901325	65.98848260625645
A	2296.0690000000004	2296.099000000001	135.9853952509367	129.64635789955435	47.86584606404515	48.43419229794647
A	2300.161666666667	2300.175	122.62110189929292	122.71802559350456	62.02676499231924	62.13836641622764
A	2283.903	2283.923	118.94392746641148	119.58178612075857	57.9637673747439	57.86763241874034
A	2283.883	2283.903	--undefined--	126.0101895177088	56.96009119810298	56.91849141623421
A	2299.828333333333	2299.851666666667	98.39409740343959	97.39177413343727	63.68887706206353	63.44084900491791
A	2344.4843333333333	2344.507666666667	102.61174379769075	103.18930775182622	60.33788327470245	60.38655466029936
A	2338.329333333333	2338.356	127.46813002342299	126.74424933834929	50.82785671208122	50.718357478218294
A	2336.049333333333	2336.0626666666667	--undefined--	111.32696055071926	65.29520136908788	65.17377878091
A	2283.3996666666667	2283.4163333333336	104.07460568550692	104.02747619161647	65.58984864811716	65.47460341412382
A	2337.8126666666667	2337.8293333333336	115.31186119463119	115.3623220449977	58.738872528839224	58.65993809611454
A	2338.3026666666665	2338.329333333333	131.39929310094632	125.68437110774559	50.8138620949007	51.71183478241653
A	2283.863	2283.883	--undefined--	--undefined--	48.36784424196386	49.88174491718611
A	2362.492	2362.512	104.71616288072879	104.30945531896693	67.75293710307439	67.26232803293908
A	2335.8860000000004	2335.896000000001	106.24374546507359	106.24374546505264	64.13463170910298	64.0916003180679
A	2344.291	2344.311	160.31177103075066	160.4015150052467	58.15240769161823	57.92347944322822
A	2284.153	2284.173	--undefined--	102.90445455674922	63.31576559735661	62.82179203851114
A	2343.1176666666665	2343.134333333333	196.83804251078783	196.77620168344635	63.52975105979762	63.07339234652025
A	2300.148333333333	2300.161666666667	--undefined--	123.34895403284176	61.93952197613246	61.568214480173104
A	2362.512	2362.532	100.2210913605753	100.23755711564583	65.72325993695465	65.7302581912196
A	2296.009	2296.0389999999998	111.18445227891615	111.19045475529721	65.73491073126249	65.27106063811718
A	2344.271	2344.291	145.77090383501272	145.16962193425704	55.801296450323335	55.97828903548323
A	2284.173	2284.193	101.15296260663798	101.29000752022567	61.64227955823449	61.86539813217664
A	2362.472	2362.492	--undefined--	--undefined--	59.458023270449935	61.26630985263581
A	2284.133	2284.153	--undefined--	--undefined--	53.3967573862349	56.13839329703329
A	2283.4163333333336	2283.4330000000004	104.65828795239437	104.5928394487397	65.85284493199664	65.60259974704914
A	2335.866	2335.876	--undefined--	--undefined--	60.06373766833551	60.12189668478271
A	2338.276	2338.3026666666665	117.95626533531062	126.56970181554723	53.97668157778075	53.06733006577409
A	2299.805	2299.828333333333	103.77062299370296	103.7965730294998	61.19582904535412	61.380448482702114
A	2296.0389999999998	2296.0690000000004	106.9056724307733	106.88382882266137	57.44418360228343	58.538513544589385
A	2337.8293333333336	2337.8460000000005	116.82873145817732	116.69424003268254	56.68494285615673	56.57299047704016
A	2336.036	2336.049333333333	--undefined--	--undefined--	61.86364402839913	61.98439754332402
A	2343.101	2343.1176666666665	--undefined--	203.04244259969357	54.61876554946238	56.885633884520736
A	2343.134333333333	2343.1509999999994	192.95852556280133	193.24475918525485	62.51308447488203	62.446831749828355
A	2337.7960000000003	2337.8126666666667	114.90408735373673	114.86434518542906	59.229881570210225	59.2472084087127
A	2344.507666666667	2344.5310000000004	98.76814000649861	99.14645479008608	58.67727481883179	58.48693426285613
A	2300.135	2300.148333333333	--undefined--	--undefined--	54.98019696599433	56.26549307601586
A	2299.851666666667	2299.8750000000005	92.40498983547141	92.0397942376952	61.42388454542413	61.332460984528865
A	2335.876	2335.8860000000004	106.64074373804452	106.64074373804452	62.60949541876383	62.59266542305724
A	2344.311	2344.331	161.64271757992577	161.32875900478874	57.51655146412984	57.41077320458879
A	2344.4610000000002	2344.4843333333333	108.2652931654429	107.05085953101823	61.885849933267	61.73438666385433
A	2336.0626666666667	2336.076	110.32765299075538	110.34051286267288	65.95600831784398	65.871580751204
E	72.93133333333333	72.95466666666665	112.19456551672073	111.92298151456075	53.755885492617715	53.896907610264506
E	65.366	65.41933333333333	111.74352416193757	111.48922776288029	64.98441419702006	64.77151848489335
E	99.98200000000001	100.00866666666668	85.84928508434683	86.55070165714783	61.63011665636765	61.62491261364003
E	28.425	28.455	--undefined--	--undefined--	59.75560993775472	59.31690955505475
E	74.83800000000002	74.86800000000002	104.88841127739549	103.52420510558576	58.00673625040861	57.80455484122447
E	64.70266666666667	64.72933333333334	110.5322297220379	109.78383031240467	59.407086468369194	59.85977776986904
E	5.995666666666668	6.029	96.23196038914867	97.4153251612195	57.80792709631083	58.82239371309744
E	74.86800000000002	74.89800000000003	113.44517677345708	115.02020656222174	53.37623116701579	53.61335623882455
E	5.928999999999999	5.9623333333333335	110.60046272422035	110.11573178625413	65.47855651517426	65.43671976590134
E	72.95466666666665	72.97799999999998	116.58727818938219	115.48538331204722	52.70786267012727	52.595620883853435
E	41.552	41.571999999999996	89.63117333983904	89.79289479656198	65.97742890096109	65.91756924288227
E	41.59200000000001	41.61200000000001	112.6922600640102	111.84340610933693	54.51275575663766	55.831497196535125
E	100.00866666666668	100.03533333333334	78.7327704477275	78.93396534789716	57.69892064243706	57.876398634026984
E	28.395	28.425	--undefined--	--undefined--	63.83686920629054	63.47282449901118
E	74.808	74.83800000000002	93.53606579082783	93.43865872781774	55.221926299364746	55.22336184956107
E	64.676	64.70266666666667	116.9461804160447	116.61531397672974	65.8807707038281	66.04712577755599
E	64.72933333333334	64.75600000000001	--undefined--	--undefined--	51.9558740077824	52.003952256818465
E	28.455	28.485000000000007	138.4386646590488	136.06899629134014	46.93807431151853	47.12119318523527
E	5.9623333333333335	5.995666666666668	101.67463715273087	102.46413639955352	63.08493075972541	63.646507447798804
E	72.908	72.93133333333333	103.16199694652465	103.51942388960859	56.13971187931141	56.15907849306238
E	99.67200000000001	99.712	95.71766253655666	95.24553226561804	67.41484435552266	67.63046006468693
E	65.47266666666666	65.52599999999998	--undefined--	109.93328829329911	62.579895874005395	63.06304604005661
E	65.41933333333333	65.47266666666666	110.08066293593632	110.86251249789446	65.05116681647387	64.77785092416174
E	99.712	99.75199999999998	93.3672362495255	92.93612902758773	58.81307827264732	59.845860841530005
E	41.571999999999996	41.59200000000001	87.79368925142258	87.78308884580603	62.90025067557452	62.85595430252661
E	99.632	99.67200000000001	105.3167439253745	104.59124985966608	71.99963324693862	71.56884818739736
E	185.638	185.658	102.33464344233607	102.15932761360388	61.75121772836983	61.720292665837704
E	235.03099999999998	235.051	130.8896952810953	130.2974624597861	57.337959817554804	56.92399021811197
E	234.611	234.641	119.0022477434116	118.95163954847452	57.8036051628147	57.62107149587329
E	190.835	190.8683333333333	112.15148265857928	112.07480912314796	67.5704904197404	67.50570610022746
E	234.641	234.671	139.4287925312701	137.0831190218745	54.24976488524563	54.02710022422288
E	173.75599999999997	173.77599999999998	--undefined--	--undefined--	55.66349594544824	57.15876317972618
E	190.90166666666667	190.935	105.04785587524115	105.14850037293382	68.38117503573159	68.19046695418058
E	190.8683333333333	190.90166666666667	106.57048190574056	107.13800318196917	68.96795903257113	68.74344134936065
E	235.011	235.03099999999998	127.19830295556056	127.81421465026847	56.55213088729744	56.645296463889636
E	196.02566666666667	196.04900000000004	418.94396113762957	418.54699713475935	52.90345215599246	52.801513262836025
E	173.79600000000005	173.81600000000003	--undefined--	--undefined--	60.202658905394664	60.458680717607514
E	185.67800000000003	185.69800000000004	98.67244031177017	98.81598399320377	61.46965655418475	61.294705562099885
E	100.03533333333334	100.062	--undefined--	102.79550673333576	50.627432902519914	51.30672871500324
E	173.77599999999998	173.79600000000005	--undefined--	--undefined--	62.88442715749059	62.38860159227677
E	195.979	196.00233333333333	94.56896945180844	94.2474257614373	60.3161553256006	60.12087477552746
E	235.051	235.07100000000003	112.06705116160556	111.43342895352829	49.84167951259547	51.20322083707349
E	263.91200000000003	263.932	108.8175705060726	108.2107701361849	58.47672872364862	58.26301064224865
E	185.658	185.67800000000003	101.07726495096934	101.01515874969584	62.70311323041718	62.63480696493609
E	263.932	263.95199999999994	101.61628158148544	102.04873688049697	58.335968128741634	58.38963572517008
E	234.581	234.611	118.14950641797815	118.13904510201141	58.72992390166574	58.779722886866764
E	196.00233333333333	196.02566666666667	--undefined--	90.21369498451382	57.275272978964274	57.594554449163724
E	305.953	305.9796666666667	120.45872360456899	119.82976786884925	64.98174315948688	64.91244570205622
E	307.29900000000004	307.34566666666666	106.58507581515137	108.3870971565217	65.08876160984939	65.3532747106071
E	333.64733333333334	333.6806666666667	93.2234890197488	96.17106895588223	56.93786380843703	57.548561272510035
E	306.0063333333334	306.03300000000013	113.85404794153956	112.91752764804335	52.74134389135621	53.374131465558676
E	307.34566666666666	307.39233333333334	--undefined--	108.16287647268341	52.858634958699625	53.98475469799359
E	305.9796666666667	306.0063333333334	118.79375823733743	118.65707877785624	60.215876129568144	60.59352013326921
E	263.95199999999994	263.9719999999999	101.98161561832342	102.2190945581878	54.31998178612917	54.55820450292532
E	307.39233333333334	307.439	--undefined--	--undefined--	41.85355198315568	43.61513845817443
E	333.6806666666667	333.71400000000006	101.39343269668518	101.21355441441631	38.63205924510081	44.0054575066369
E	333.61400000000003	333.64733333333334	102.8027207428342	103.70763469066597	63.5956885940719	63.19300093625663
E	444.2366666666666	444.25999999999993	221.6149904663823	223.90784478280284	41.126455182997056	42.64097027432628
E	385.066	385.086	111.24992360101145	111.1645086910555	59.504274891981545	59.4246878647435
E	444.19	444.2133333333333	254.45306587385173	252.59993255148544	56.654074755726896	56.79536832867973
E	398.2403333333333	398.26366666666667	102.75612051712457	102.42781479254721	52.59669802247132	52.66862566026316
E	523.0559999999998	523.0759999999998	109.08995765466072	108.30391620354061	63.92902719408033	64.30505572583842
E	398.217	398.2403333333333	104.46418080462674	104.36333925467648	56.9565431870591	56.93550615996644
E	492.655	492.675	104.624003716773	104.66202741666314	61.35536057234663	61.02851046276315
E	472.5033333333333	472.52999999999986	117.94727828090691	113.47091493555915	60.109922394773754	60.081420219821595
E	444.0566666666666	444.07999999999987	--undefined--	--undefined--	65.49079608260638	65.33846196075835
E	492.615	492.635	103.55886512447707	103.5768438719747	63.30313474100063	63.271988995269595
E	366.846	366.87933333333336	120.84578760412626	120.55337326626119	64.07822687936454	63.47275509306168
E	472.4766666666666	472.5033333333333	118.63142125365428	115.3832795053554	56.451836852896214	58.03951783505971
E	444.2133333333333	444.2366666666666	240.9420222640325	242.95670094863314	50.60838166703635	51.14584594979293
E	465.8656666666666	465.8923333333333	--undefined--	105.71182562899872	56.58170266130442	56.98456447000302
E	366.9126666666667	366.94600000000014	124.57319844894177	124.24210403739477	58.811029684774766	59.06856113031746
E	472.45	472.4766666666666	121.94898628924129	121.90069674453811	49.329708840090596	50.40417160023744
E	465.8923333333333	465.91899999999987	--undefined--	--undefined--	41.59933515031792	46.229261186029376
E	492.635	492.655	105.37375799708605	105.32848604272446	62.636409264331974	62.727975106315185
E	385.046	385.066	108.81199568931756	108.82496230925481	58.162289336253494	58.210836830462576
E	398.26366666666667	398.28699999999986	--undefined--	104.22178116603072	45.930004475508326	46.87459469637503
E	523.036	523.0559999999998	112.33746606661394	112.43604702493123	69.16879346007399	69.20233246008034
E	385.086	385.106	111.73263525743602	112.09166970272054	58.71576451876845	58.53586838125585
E	366.87933333333336	366.9126666666667	122.36421709240541	121.91028958885654	63.37123211309597	63.15781449567554
E	523.016	523.036	116.07802886728814	116.09249857236188	71.30886589653547	71.14780510081792
E	444.01	444.0333333333333	158.30660656198447	149.88580870352058	60.01266659672002	60.52653445458074
E	444.0333333333333	444.0566666666666	124.5687871748409	125.33812949295972	65.41726616486648	64.90132384743723
E	465.839	465.8656666666666	106.02784897222764	109.24083203262853	60.18601967973381	59.56377538025678
a	4267.097	4267.127	117.18476061618257	116.98376069480327	68.42402953851466	68.67160924242202
a	4283.0446666666685	4283.078000000001	108.57581187311779	108.45508261686558	60.917285067430704	60.856102486629986
a	4298.505	4298.531666666667	127.70767627535102	124.04056921871664	60.253310695333404	60.313000647641495
a	4384.736333333333	4384.769666666666	120.04050795837465	120.1421239440635	65.44429180547544	65.38876066311771
a	4267.067	4267.097	114.45751814539294	114.30561912526925	70.01023403469225	69.74935030146344
a	4282.978	4283.011333333334	107.73970563095496	108.32591758686863	63.152449929723005	63.23038042422094
a	4400.322	4400.348666666667	101.54529449169604	101.90337289732268	55.16466675130567	55.06811614101807
a	4288.541	4288.567666666667	119.22481729677301	119.17610777713706	56.68587126140845	56.589704998385805
a	4266.080333333333	4266.107	115.20153359172728	113.72283668086715	51.15045115254014	51.21654378102094
a	4159.108	4159.138	136.69051361603042	137.39543542729444	66.86811280188574	66.35703117106068
a	4266.053666666667	4266.080333333333	109.22385051971905	109.45290533515075	54.72878581986948	54.61642313198922
a	4230.612666666667	4230.6359999999995	117.01035019812576	120.21038112611299	62.267942156445336	62.128561108186204
a	4248.076	4248.099333333334	114.94642729854182	114.77213730570695	58.19209942163833	58.110694855261926
a	4283.011333333334	4283.0446666666685	109.95529566928059	110.18742179896522	62.40306548417566	62.692283105186405
a	4362.991333333333	4363.014666666667	106.66897321881412	105.93547776520036	66.78948580936877	66.78157259638391
a	4159.168	4159.1979999999985	133.6481796548596	133.07931125017555	64.19546785408653	64.06950301925728
a	4362.968	4362.991333333333	114.5494639066371	110.72786451613608	64.61660215651293	64.51356828488622
a	4288.567666666667	4288.5943333333335	118.96382625287961	117.62983267540656	54.922183254943434	55.00950783451358
a	4297.831666666667	4297.858333333334	135.3808072965416	135.47813057881123	63.308097532810876	63.31319660967221
a	4248.122666666667	4248.146000000002	105.71069042271365	106.44089101623209	55.61148181659509	55.35054431410064
a	4297.858333333334	4297.885	136.87978957620484	136.60517110551086	61.31868704780542	61.34517869529232
a	4266.027	4266.053666666667	107.50290966051504	106.60726465677267	56.00623295005488	56.097086172409206
a	4267.037	4267.067	110.14606069787314	110.63594229394549	67.18249148182824	67.15453905936853
a	4384.7029999999995	4384.736333333333	119.99918368759816	119.98079467230217	67.968604378499	67.32343200047815
a	4384.769666666666	4384.802999999999	121.10371416738168	120.73318732700517	59.7537848995667	60.11005795984669
a	4363.014666666667	4363.038000000001	103.51758449637671	103.99589759569118	65.65943436571446	65.33319590830368
a	4298.558333333333	4298.585	133.66007025787192	133.20581795141354	58.97482713923942	58.53000425212895
a	4248.099333333334	4248.122666666667	107.86379306078966	109.07342580054197	58.07157359495789	58.0395696341252
a	4400.348666666667	4400.375333333333	101.85662689899837	102.46709679411283	51.54034607877851	51.91071096253058
a	4230.566	4230.589333333333	110.43089875573098	110.65916097045302	60.96057108174204	61.01147589711062
a	4297.805	4297.831666666667	132.69194491459226	132.6111115596417	64.3252736181185	64.15401014310098
a	4288.5943333333335	4288.621	112.22390623420651	114.25917576152939	52.4862859625578	52.49055201922901
a	4298.531666666667	4298.558333333333	127.34835504508878	130.1674178594103	60.51137686220774	60.57911274853248
a	4230.589333333333	4230.612666666667	112.948421431463	113.20834483666508	60.96735074572338	61.11184503944125
a	4159.138	4159.168	138.59393828395864	138.34404213389735	66.05215891126134	66.22681598976628
a	4431.630999999999	4431.661	--undefined--	--undefined--	58.02215633444891	57.90062839080852
a	4441.076	4441.116	109.34282307331374	108.2068596642152	61.13624265808757	61.485333109850295
a	4462.394333333334	4462.417666666667	113.28425413615719	112.91748594635182	68.75882596743101	68.55029560735693
a	4502.004	4502.027333333333	--undefined--	127.04735488457915	51.90825223783064	51.63365057925853
a	4504.310666666667	4504.334000000002	128.12593746851098	124.36079660132519	47.207768624761876	47.432985404944894
a	4431.691	4431.721	102.21945556219934	101.30212697164585	57.03306756633193	57.19163608993428
a	4435.160333333333	4435.193666666666	120.2949364716774	119.87994553315785	47.51114882701312	47.42494358832654
a	4504.264	4504.287333333334	--undefined--	--undefined--	49.939595152140484	50.45058020577671
a	4435.193666666666	4435.226999999999	--undefined--	115.0397772866183	34.70188781493267	37.42787142370374
