son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	306.14866666666666	306.17200000000014	114.71282311946318	114.63672234662567	55.90104005102187	56.395419013378245
I	308.10200000000003	308.112	--undefined--	--undefined--	43.0316326139878	42.496953393751525
I	322.092	322.1153333333333	--undefined--	--undefined--	50.93456308564103	50.634090466365826
I	308.112	308.122	--undefined--	--undefined--	37.68538325708662	38.9186811245427
I	306.10200000000003	306.12533333333334	122.64633592879447	122.72892551937676	62.74312501976995	62.313992093875626
I	246.953	246.963	151.6255024971783	151.62550249717845	33.086358293360774	33.460199194715806
I	306.12533333333334	306.14866666666666	119.82852706701185	118.69784392127877	61.22179860015652	61.15734124051702
I	230.872	230.882	--undefined--	--undefined--	39.3106780034992	39.57516066055997
I	308.122	308.13199999999995	--undefined--	--undefined--	37.26118700940043	38.4714555629905
I	230.862	230.872	--undefined--	--undefined--	42.12415541371234	41.654278600719365
I	322.1153333333333	322.13866666666667	--undefined--	--undefined--	48.802592359193014	48.82635499106367
I	178.134	178.19400000000005	--undefined--	102.91113935641577	43.24631397378789	42.43998447375396
I	230.852	230.862	--undefined--	--undefined--	38.96748758985291	39.52073111056854
I	246.963	246.973	151.02825159926616	151.02825159926616	28.36224149921038	28.905829271248166
I	566.5423333333333	566.5556666666666	140.15237751319506	140.12561838713114	47.6327068715577	47.60671380909591
I	554.059	554.0790000000001	148.63000228886594	148.3156502057184	46.39539475950028	46.64092862896334
I	534.936	534.9493333333334	--undefined--	--undefined--	38.410360814889835	39.12258176536216
I	554.4756666666666	554.4989999999998	98.19874116532938	97.94761115180566	56.29497174134707	56.09242583190009
I	647.0916666666667	647.1083333333334	115.86950972229995	115.83516763561896	58.794827998493986	58.78451439431974
I	551.3580000000001	551.3679999999998	--undefined--	--undefined--	37.56207978309855	37.291082513178274
I	551.7813333333332	551.8179999999999	95.11670116157379	94.14508030422644	50.4211986942339	50.854893808317215
I	566.5556666666666	566.569	138.35878454851883	138.37525195529244	46.73715121858628	46.806725902319585
I	583.3196666666668	583.3330000000001	--undefined--	--undefined--	43.429489050204666	43.529639170598536
I	554.429	554.4523333333333	106.37042490954492	106.46564740132919	55.1559625994219	54.97334556582103
I	566.529	566.5423333333333	139.61359696253297	139.5846175999802	48.014387151468526	47.91267999969983
I	583.293	583.3063333333333	--undefined--	--undefined--	44.497656055727134	44.47623835813513
I	462.162	462.172	--undefined--	--undefined--	41.42033755796407	42.16984158804594
I	607.26	607.27	75.35657657285813	75.35657657285852	28.311384792340558	28.393200827767767
I	623.2073333333333	623.2339999999998	111.84272095881377	112.82163262887605	52.81491616040927	53.10910183981416
I	551.3380000000001	551.3480000000001	--undefined--	--undefined--	40.208364208470925	40.36462503556544
I	583.3063333333333	583.3196666666668	--undefined--	--undefined--	45.369113645934654	45.22390451110625
I	539.3016666666666	539.3283333333333	--undefined--	--undefined--	49.37797811210726	49.156362960868876
I	554.039	554.059	138.90811728569173	139.43497173864668	47.9106002429279	47.588488995589074
I	534.9493333333334	534.9626666666667	--undefined--	--undefined--	44.1606441932915	44.2304142390611
I	607.25	607.26	--undefined--	75.28465134414523	29.987634504410362	30.442222070173933
I	462.172	462.182	--undefined--	--undefined--	38.44164203296145	38.7560092861077
I	623.1806666666666	623.2073333333333	114.1810762216102	114.03834120856246	55.19910880450524	54.99892619323521
I	548.0753333333333	548.092	127.07265508375023	127.12744445259048	41.55667173771631	41.58184244707983
I	551.3480000000001	551.3580000000001	--undefined--	--undefined--	37.72077953626379	37.90476224643456
I	534.9626666666667	534.976	--undefined--	--undefined--	46.92947691134263	46.600754303577645
I	554.019	554.039	--undefined--	--undefined--	47.15285055607535	47.41452588347127
I	548.0586666666667	548.0753333333333	129.9804272003252	129.92057454844112	42.9245756795041	42.875745395300086
I	623.154	623.1806666666666	110.34076457011442	110.40541377171773	54.65287342483848	54.73989936390743
I	462.152	462.162	--undefined--	--undefined--	45.93564082822347	45.711523892211275
I	551.7080000000001	551.7446666666666	--undefined--	--undefined--	43.523801435553544	44.162572770750714
I	548.0419999999999	548.0586666666667	130.88559659673348	130.77877163491635	42.88980081424655	42.59765573939031
I	551.7446666666666	551.7813333333332	110.46631864635108	110.09260448857067	52.43376709731139	52.24211425918628
I	539.275	539.3016666666666	78.39138917383946	78.16018335147653	49.45198226358788	49.16083212492601
I	554.4523333333333	554.4756666666666	105.77769841564786	105.23681841973969	56.80371878641111	56.70502575497261
I	647.075	647.0916666666667	114.38867893218136	114.30686295432623	58.23391444076724	58.27080698001575
I	607.27	607.28	75.45818154621543	75.4581815462156	27.23097484586309	27.245187470520523
I	539.3283333333333	539.3549999999998	--undefined--	--undefined--	41.88552868192984	43.3222015163181
A	3082.7509999999997	3082.821000000001	121.30420486836006	121.12531795007271	59.74373581366296	59.64285650604893
A	2949.634666666667	2949.6679999999997	117.60646997656816	116.98305646547125	59.875101058952744	59.191804894177096
A	2838.4936666666667	2838.527	101.96518360114193	103.1612187124748	49.21721540669496	50.26540012691925
A	2956.7073333333337	2956.724000000001	--undefined--	--undefined--	50.53696171598816	50.72085134998101
A	3086.836	3086.8626666666664	--undefined--	--undefined--	54.32714051144062	53.77772534419997
A	2838.460333333333	2838.4936666666667	96.29307813864386	96.76766759010364	53.07837387525653	54.31012182312329
A	3059.974	3059.994	120.84847441855464	120.94748016528268	61.04841939420473	60.97296481779203
A	3052.076333333333	3052.119666666667	116.72556380441699	115.98557103590659	56.595186856247395	56.502579556573316
A	3082.821000000001	3082.8910000000005	110.6253759437554	109.97653519885183	58.96509916381436	59.26220063908595
A	3052.263000000001	3052.273000000001	493.10889716499156	493.10889716499616	56.64735934610204	56.66991274584312
A	2951.641333333333	2951.6679999999997	--undefined--	--undefined--	49.51903115741259	49.62578913835077
I	647.1083333333334	647.125	115.85508439622599	115.85118937077485	59.101184607734375	59.07825601963274
A	2949.601333333333	2949.634666666667	111.06158974389204	110.96501562057863	61.095753383866025	61.17976840546743
A	2947.844666666667	2947.8613333333337	527.7440772238572	526.6182735775723	57.142386835982954	56.76212184058998
A	3082.6809999999996	3082.7509999999997	111.09614905671934	111.2434996714481	59.15198747842545	59.531993336598504
A	2951.5879999999997	2951.614666666667	83.58222642585592	82.9574562333638	50.599290388318735	50.40298411149389
A	2956.6740000000004	2956.690666666667	80.43869856845429	80.32292728013246	54.50077941974976	54.41126685599575
A	2957.610666666667	2957.6540000000005	125.85796963540164	125.57542590533949	42.62150535210009	42.6290394826959
A	2838.427	2838.460333333333	100.79616606132973	100.67030244363339	59.54433034416847	57.999572086196125
A	2947.828	2947.844666666667	498.67251170836255	498.1661908892065	55.42887631790701	56.04111830879113
A	3085.819333333333	3085.862666666667	131.23850142686925	131.06224294711194	67.45670610338024	67.30542213342636
A	2957.5240000000003	2957.567333333333	89.96515729279777	94.95524270125213	45.190389160746136	45.02754252735877
A	3052.2529999999997	3052.263000000001	493.4016078794441	493.40160787945916	56.49910631724166	56.50215703709889
A	2956.690666666667	2956.7073333333337	80.14585164583829	80.15531769202724	54.19903710733822	54.07597072975818
A	3052.119666666667	3052.1630000000005	117.92186226967553	118.36510714687206	53.61177067734013	53.57896435350903
A	2957.567333333333	2957.610666666667	106.00015618928396	110.02381699727755	45.301899253571776	45.20385875657331
A	2960.583666666667	2960.6003333333338	96.21035470861087	96.2298695340447	58.45516272856564	58.2467075016948
A	3052.243	3052.2529999999997	--undefined--	494.3231320391479	56.41936036323291	56.20491802405178
A	2951.614666666667	2951.641333333333	81.25766999635637	79.84735375594809	52.39196132674513	52.16570498334814
A	2960.567	2960.583666666667	--undefined--	--undefined--	51.34108228937147	52.575265876149956
A	3052.033	3052.076333333333	114.65858196203945	113.48179878488222	57.44181015947601	57.266508000467844
A	3059.954	3059.974	125.2439639312364	125.24203522349714	61.27705929691008	61.18906287366385
A	2959.044000000001	2959.0540000000005	--undefined--	--undefined--	28.871580989301343	28.932052917527677
A	2947.8613333333337	2947.878000000001	--undefined--	--undefined--	56.1542289461181	55.868269698523676
A	3085.776	3085.819333333333	124.87922323992638	122.91218108705928	64.24306287832563	64.26319539783239
A	2949.5679999999998	2949.601333333333	108.27337346228681	109.1832256777332	62.65802531751433	62.32057081670511
A	2960.6003333333338	2960.617000000001	96.49954136614953	96.2070190210139	59.35714454484735	59.26555079188509
A	3085.862666666667	3085.9060000000004	136.1191329137639	135.2695841994424	67.62230147940183	66.77650867048604
A	2959.0240000000003	2959.034	--undefined--	--undefined--	26.21904972849494	26.297160238476422
A	2959.034	2959.044000000001	--undefined--	--undefined--	27.620394282894033	27.6420881878358
A	3059.934	3059.954	129.2221692648059	128.95667028936714	59.57045878909346	59.34402492652087
A	3087.1459999999997	3087.172666666667	111.83905927820017	112.28189009403667	58.39140090696609	58.34340326354162
A	3270.248333333333	3270.3016666666667	98.6986545221679	98.37685670562719	54.246889850004244	54.530902896509346
A	3216.867	3216.907	--undefined--	--undefined--	34.42604800174749	33.72562846777614
A	3209.349	3209.389	122.94047425345255	122.95174033885158	54.65014312149563	54.79992729959493
A	3513.965	3513.991666666667	470.75846110807333	470.4328292201419	57.997547144749866	57.41549144821151
A	3218.3790000000004	3218.389	--undefined--	--undefined--	46.67483821936072	48.41306271056882
A	3414.083	3414.0929999999994	149.07871825874685	149.07871825874685	42.45312211902256	42.489913113595335
A	3574.42	3574.4633333333336	128.41979900874713	127.86258264843974	61.92024027682989	62.07544302022374
A	3210.3756666666663	3210.3989999999994	--undefined--	--undefined--	41.630099460626965	40.91269508834025
A	3210.329	3210.3523333333333	--undefined--	--undefined--	24.295265764253475	30.49338580925437
A	3414.063	3414.073	158.5071044967186	158.50710449680045	43.79921790534242	43.651521326971896
A	3088.1659999999997	3088.1859999999997	--undefined--	--undefined--	52.103380999797125	52.7759715963197
A	3347.266	3347.2959999999994	107.27519509804868	110.0367463377187	48.59112533332838	49.18010446494976
A	3347.2059999999997	3347.236	103.23483288159977	104.41688652475878	53.96124932173555	53.07575493116949
A	3513.991666666667	3514.018333333333	--undefined--	--undefined--	56.458361786539385	57.17672453704482
A	3347.236	3347.266	103.94879971602458	105.00743230944175	53.507081390455404	53.30364312288761
A	3514.018333333333	3514.045	--undefined--	--undefined--	56.43566974325401	56.52558988109217
A	3087.172666666667	3087.199333333333	109.98007680489636	109.99882537613843	59.44073371747702	59.12560649326817
A	3086.8626666666664	3086.889333333333	--undefined--	--undefined--	55.64374509286906	56.096779031972154
A	3086.889333333333	3086.916	110.51722742652947	111.62961905560276	61.00394746825763	60.69874143495562
A	3345.986000000001	3345.9960000000005	--undefined--	--undefined--	22.893005680733598	22.895108474006193
A	3218.389	3218.3989999999994	--undefined--	--undefined--	53.62247984053046	53.311595203123204
A	3270.195	3270.248333333333	93.23130108511221	93.36063489321319	55.42685980764853	55.627295513691344
A	3210.3523333333333	3210.3756666666663	--undefined--	--undefined--	36.696524916873	37.90737221475066
A	3216.827	3216.867	--undefined--	--undefined--	27.68816916435056	30.61872364920131
A	3209.389	3209.429	120.29679779578808	120.06365641522531	52.969560192214736	53.14067608084195
A	3574.5066666666667	3574.550000000001	116.28298644930516	116.64639351659902	57.77640344459527	59.06662738106894
A	3088.1259999999997	3088.1459999999997	--undefined--	--undefined--	31.88424607423164	35.646885092735026
A	3088.1459999999997	3088.1659999999997	--undefined--	--undefined--	51.146754976392884	51.14412282053047
A	3345.9759999999997	3345.986000000001	--undefined--	--undefined--	22.69221655074218	22.604827929245328
A	3345.966	3345.9759999999997	--undefined--	--undefined--	21.20825175991178	21.37004124866646
A	3216.907	3216.947	--undefined--	--undefined--	27.345012563221335	27.704170398602738
A	3414.073	3414.083	153.31407580316755	153.31407580333706	43.700782119414406	43.619948828674495
A	3574.4633333333336	3574.5066666666667	126.89823756558788	126.83554452296507	62.48968664263994	62.481392868164356
A	3160.192	3160.222	127.28753838332527	127.50415904044499	58.51203257764384	58.470299213349904
A	3348.236	3348.246	--undefined--	--undefined--	41.10862359715224	40.89734163149971
A	3218.369	3218.3790000000004	--undefined--	--undefined--	44.47018285824418	45.342022149123
A	3160.1620000000003	3160.192	129.97086877070154	129.8972653985889	57.86660375694671	57.40695622704101
A	3270.3016666666667	3270.355	102.64547150253243	100.97686565076545	56.46769634232368	55.81411941128853
A	3348.2259999999997	3348.236	--undefined--	--undefined--	34.32634818820587	35.58958069371813
A	3160.222	3160.2520000000004	126.30123370284036	126.2375314977211	55.4309064814986	55.270279471513035
A	3348.246	3348.2559999999994	--undefined--	--undefined--	41.66326449528061	41.23728117453142
A	3209.429	3209.469	106.7186814613241	111.84302309344054	50.266937048404465	51.08822738612275
A	3087.199333333333	3087.2259999999997	108.07431583256594	109.0528652390355	54.421668216990405	54.99581712179781
E	4.253	4.2730000000000015	--undefined--	102.70633372666897	55.647142916387956	55.77063071764538
E	4.2330000000000005	4.253	--undefined--	--undefined--	52.530965372608875	52.88432462652432
E	170.44333333333333	170.47666666666666	121.51603628395262	121.03852893454295	52.4749605896682	52.46121583855754
E	29.326	29.355999999999998	124.13732875510209	124.0994671139139	59.64944202826618	60.36227755901032
E	84.46733333333334	84.49400000000001	124.96329384193503	130.21786303791632	48.81067487146085	48.22300296602232
E	25.342666666666666	25.366	--undefined--	132.18392323762166	37.502349057991985	39.90043975833459
E	140.32000000000002	140.34000000000003	--undefined--	--undefined--	40.557875355639936	40.18090861822123
E	44.261	44.28766666666667	--undefined--	--undefined--	50.65950964856456	49.38858530553526
E	25.296	25.31933333333333	--undefined--	--undefined--	46.05400623435726	46.5428578247051
E	84.44066666666667	84.46733333333334	--undefined--	--undefined--	47.610160202608355	48.13948187635142
E	177.84733333333335	177.8706666666667	--undefined--	--undefined--	44.814422071034244	45.11235163745373
E	17.165	17.185	--undefined--	--undefined--	55.72081731972085	55.16784283323888
E	149.67033333333333	149.697	132.84604687627805	133.01272343123486	39.38748548167568	40.050323875969234
E	177.8706666666667	177.89400000000003	112.41395020591803	112.17973992407416	46.07003428771296	45.96873810013999
E	170.47666666666666	170.51	121.56766690239026	122.37248152730109	49.217029603632255	49.178271241550235
E	17.205	17.224999999999998	--undefined--	--undefined--	48.93909996541916	49.43307880985565
E	44.31433333333333	44.341	128.76963045956091	133.58135396062494	39.117246944471376	43.262139441488046
E	149.61700000000002	149.64366666666666	120.91710983050687	122.27045039097092	48.44698047674145	48.45715296452974
E	149.64366666666666	149.67033333333333	136.02365519175214	134.9080695126031	45.28818368640235	45.24519742989046
E	44.28766666666667	44.31433333333333	--undefined--	--undefined--	47.83143656678345	48.52708549865318
E	140.3	140.32000000000002	--undefined--	--undefined--	41.688310151529414	42.23744927215379
E	25.31933333333333	25.342666666666666	--undefined--	--undefined--	45.97715380648554	45.845939644209366
E	17.185	17.205	--undefined--	--undefined--	53.940726062606814	53.94312212705611
E	170.41	170.44333333333333	117.20702362936368	117.30715780466656	52.90573810508311	52.46650055614191
E	177.824	177.84733333333335	--undefined--	--undefined--	42.78169867269912	42.49059200986201
E	29.386000000000006	29.416000000000004	--undefined--	110.99372600115302	57.67563133047135	57.47196011464099
E	84.414	84.44066666666667	--undefined--	--undefined--	49.894931605288114	48.78018256482285
E	29.355999999999998	29.386000000000006	114.62782114129746	115.57658096440171	63.5985905734555	63.24169507380424
E	140.28	140.3	--undefined--	--undefined--	42.88374797769174	42.863893670241886
E	4.2730000000000015	4.293000000000001	100.8445983961764	100.84459839617693	55.69129348610992	55.219650383319774
E	256.345	256.365	--undefined--	--undefined--	48.10438728487347	48.415357166042426
E	401.894	401.914	98.9593555770075	98.39880722969285	48.95665006238024	48.940441712479284
E	303.5553333333333	303.58199999999994	--undefined--	134.51217728228985	43.660403829999204	42.74635993727137
E	280.191	280.211	139.6580556578864	140.1328966863016	45.383314629836924	45.39403149954754
E	231.90866666666668	231.932	--undefined--	--undefined--	45.537344445260466	45.47434799254727
E	401.914	401.934	100.17263853900317	100.23618449265683	46.89600660791716	46.76001298025177
E	274.485	274.505	--undefined--	--undefined--	53.193900832248566	53.09013738770125
E	279.651	279.671	134.81670017562854	134.833320503983	54.07563970582505	54.07469781705589
E	271.955	271.975	--undefined--	--undefined--	56.31618727703994	56.706223820723466
E	256.385	256.405	--undefined--	--undefined--	49.785229341333405	49.174630949048634
E	271.935	271.955	123.1942168473383	123.29937354585859	58.52211913251347	58.42604661983746
E	279.691	279.711	138.68257529458813	138.68203360966046	52.32298188256387	52.35224742642237
E	303.52866666666665	303.5553333333333	--undefined--	--undefined--	41.17075130275584	43.56686629637635
E	216.78266666666667	216.80599999999998	162.0280325947478	166.11764192214642	36.30154632144408	37.85270565578278
E	231.862	231.8853333333333	--undefined--	--undefined--	45.61785476165837	45.53135986067359
E	282.904	282.92400000000004	--undefined--	--undefined--	51.11857083602435	51.893309668010644
E	303.502	303.52866666666665	--undefined--	--undefined--	46.56072576807149	46.809772320624994
E	216.736	216.75933333333333	--undefined--	--undefined--	44.17088887316028	45.491117175072084
E	280.171	280.191	145.06397528373083	144.35197542110734	44.05844896635284	44.4190782717942
E	256.365	256.385	--undefined--	--undefined--	50.24839293681758	50.21998153527093
E	214.546	214.56599999999997	137.18256894698294	136.96167959764352	45.94646394606963	45.23805576642295
E	274.525	274.545	--undefined--	--undefined--	52.667421769141335	52.48594438287704
E	401.874	401.894	87.17752837141133	87.98062358931358	49.72503658300414	49.54687938831142
E	306.8053333333333	306.82866666666666	--undefined--	--undefined--	51.31209312487837	50.57371375297248
E	214.58599999999998	214.606	128.65859848406282	128.72135505195172	45.01154157913278	45.05374350128639
E	280.211	280.23099999999994	141.90395864744593	141.9186302746489	45.6196658715912	45.55689445352105
E	271.915	271.935	123.35220675444822	123.24705005592223	58.016817515381135	57.63832548326228
E	282.92400000000004	282.944	--undefined--	--undefined--	51.964052283479006	51.403945474974805
E	306.782	306.8053333333333	--undefined--	--undefined--	49.690537571570786	49.4649408646276
E	282.884	282.904	--undefined--	--undefined--	51.331983036719976	51.16871382046675
E	231.8853333333333	231.90866666666668	--undefined--	--undefined--	48.31396736751478	47.84741782645482
E	407.73800000000006	407.7646666666666	--undefined--	--undefined--	49.94105093414863	49.40976413287294
E	216.75933333333333	216.78266666666667	--undefined--	--undefined--	48.37030714385073	47.61788231265424
E	214.56599999999997	214.58599999999998	125.2308861696168	125.5941742762923	44.736541458479266	44.82804675048743
E	274.505	274.525	--undefined--	--undefined--	53.47145931742865	53.361701288378136
E	279.671	279.691	137.15114655692787	137.0968464202723	53.57852875888917	53.52281095602783
E	306.82866666666666	306.85199999999986	--undefined--	--undefined--	50.85675390811928	49.90391704660909
E	456.142	456.16199999999986	105.4692747729539	105.54677084693742	52.50681211237294	53.17844315534781
E	485.37	485.39	--undefined--	--undefined--	37.22477224961995	38.916103891189344
E	407.7646666666666	407.7913333333333	--undefined--	--undefined--	48.96776927865106	48.85190385511991
E	457.69199999999995	457.712	117.54373778863966	117.3232954093753	58.71996207945418	58.862462307953
E	485.79	485.85	170.1744473238296	168.95930067474893	30.228959032455325	32.232514361597104
E	485.73	485.79	--undefined--	--undefined--	42.40981584715308	39.77388755193848
E	456.122	456.142	--undefined--	--undefined--	53.96152592922946	53.36425664844298
E	457.67199999999997	457.69199999999995	--undefined--	--undefined--	56.20621484504563	56.17512771514822
E	485.35	485.37	--undefined--	--undefined--	41.507238341143754	41.83754473995194
E	456.272	456.292	117.00839208436005	117.16702467765154	54.743795306609655	54.57943037111682
E	457.712	457.732	110.67937805868664	110.72843916024947	59.08088538950871	58.876801337521734
E	485.67	485.73	--undefined--	--undefined--	41.534459008142896	41.22707224220862
E	456.312	456.332	114.30290748920076	114.23568380079901	53.371445613206866	53.11715076984836
E	456.292	456.312	116.6813822275885	116.42405730181629	54.683440385597464	54.574384472769864
E	456.102	456.122	--undefined--	--undefined--	39.39263721531104	42.48675660282342
E	485.39	485.41	--undefined--	--undefined--	39.662931659640755	38.62036671449003
E	407.7913333333333	407.81799999999987	--undefined--	--undefined--	49.5762042239816	49.9420471853825
a	4199.449333333334	4199.496000000001	135.06594793289264	133.80581216514952	53.87956447193205	53.70596837126315
a	4199.402666666667	4199.449333333334	123.52996284567216	123.7818731474232	56.22609148013279	56.97326218812438
a	4199.356	4199.402666666667	124.46992212183108	126.81972214989185	60.25020236151782	59.86456024789384
a	4320.725333333333	4320.752	101.03285652248826	100.86049883199176	58.30771833285008	58.776294203312744
a	4383.681	4383.704333333333	102.82053630703291	103.34175449682824	66.32726815543116	65.82658482214724
a	4367.494333333333	4367.557666666667	93.02280211512168	92.10227944184139	59.686971791246854	59.70878195275837
a	4299.2429999999995	4299.269666666667	461.7102647016157	457.12814694655265	40.168669822573655	45.41639284494046
a	4364.601	4364.624333333333	141.65440951842322	140.96634291754472	70.90751201247069	70.66864563177614
a	4206.8229999999985	4206.852999999999	155.1603389312001	154.94081025482814	69.45555170988945	69.39145795224138
a	4391.049	4391.0723333333335	90.27046906421909	90.90565942630957	56.69040945107805	56.57779554161854
a	4311.895	4311.918333333334	--undefined--	--undefined--	62.18504781137199	62.33753928216501
a	4299.296333333334	4299.323	162.5293317963759	159.45950236615752	45.31527341799838	44.005184430386144
a	4212.851	4212.891	141.37483778687601	141.26526984464485	55.62874619959443	55.448718533380585
a	4320.698666666666	4320.725333333333	102.10111834313014	102.2149607438655	62.793770306406465	62.56200388510607
a	4354.492	4354.518666666667	--undefined--	346.91662839872674	59.65578560499898	59.496300311902246
a	4342.425333333334	4342.478666666667	--undefined--	75.24512297517606	55.83912279387195	56.33407884411077
a	4308.153666666667	4308.1770000000015	--undefined--	104.12048956684441	50.539719455022166	51.627814521644936
a	4359.987666666667	4360.0109999999995	112.16898511826979	112.15289439665301	60.939249278618306	61.02131585237337
a	4311.918333333334	4311.941666666668	104.71485043327627	104.52121027657101	65.14851808310797	65.15983975044259
a	4367.557666666667	4367.621	102.15344818917278	99.33103703531423	61.394572339972925	62.02212722953685
a	4359.964333333333	4359.987666666667	113.52110499285821	113.5060823904895	63.14503283768671	63.22021966648761
a	4342.478666666667	4342.532	--undefined--	135.51015408273	61.82373280807766	60.89873107322994
a	4357.494000000001	4357.534000000001	329.95279982757614	329.37957982502974	57.62231452329417	57.60755482461144
a	4354.5453333333335	4354.572	--undefined--	--undefined--	48.69977472370569	48.11364219050781
a	4391.095666666667	4391.1190000000015	93.46802243947268	91.93454239753049	57.08142524923873	56.713224360326926
a	4357.5740000000005	4357.6140000000005	338.25442772783344	338.02275948453223	52.569226406330145	52.16773151101103
a	4359.941	4359.964333333333	114.70532490048838	114.6070947642546	65.24734536136322	65.1304155922633
a	4367.431	4367.494333333333	95.28892162864801	97.09919529095801	59.10784130084804	59.674606358872424
a	4391.0723333333335	4391.095666666667	92.46342130195238	92.16804722046801	57.530597707796055	57.530749444000065
a	4352.8820000000005	4352.908666666666	121.19107820246033	121.01851517526842	58.349620501056364	57.92617666717532
a	4364.647666666667	4364.670999999999	135.55512325394616	135.2877422720941	67.21526085934106	67.28075906206682
a	4354.518666666667	4354.5453333333335	553.3995674092952	554.845175612378	55.58795444484876	55.64379546666642
a	4352.935333333333	4352.962	112.56771366735727	113.35703868087775	56.19614910702759	56.04894832873104
a	4307.213666666668	4307.237000000001	100.87695232601989	101.4851666078395	56.15261242019028	56.22736205807118
a	4308.107	4308.1303333333335	--undefined--	--undefined--	50.32617650347429	51.93740866405597
a	4383.704333333333	4383.727666666667	106.18315837543746	105.61776044611031	67.50306266807917	67.39038431608189
a	4352.908666666666	4352.935333333333	115.96604168145328	116.03056690631408	58.694446256075715	58.51932073910369
a	4298.376333333334	4298.399666666667	112.27388300431188	113.54605146384797	62.80589819739437	62.878238906416826
a	4308.1303333333335	4308.153666666667	112.76347099631778	110.69439230919062	56.739690799820785	56.37856201877369
a	4206.793	4206.8229999999985	137.45399976557027	136.65011674556422	69.04177267598493	68.96661513038035
a	4206.852999999999	4206.882999999999	172.48642230603937	172.06799833652835	67.47449542300988	67.4870818698875
a	4342.372	4342.425333333334	--undefined--	--undefined--	45.30586412288588	49.19714196814083
a	4357.534000000001	4357.5740000000005	332.75319428013063	332.77932722104106	59.93196902024893	59.52374231379996
a	4311.941666666668	4311.965000000001	106.59964420876746	106.18557967907883	65.60306242744089	65.61794669798428
a	4290.143	4290.186333333333	154.96687814290686	154.8038671473954	67.22959044412308	67.11113003130934
a	4298.353	4298.376333333334	118.72978491353604	118.81027332965049	63.32042352001335	62.785644717332644
a	4299.269666666667	4299.296333333334	--undefined--	--undefined--	48.828096086590165	47.53793313330574
a	4212.771	4212.811	114.29744595036982	114.33965238531304	55.560917878943435	55.397906890222906
a	4320.6720000000005	4320.698666666666	117.39018865820216	111.01329830395008	60.24871686394728	60.18393565057708
a	4364.624333333333	4364.647666666667	132.99342503804306	134.13396699516156	70.95235336744966	71.01030985320756
a	4290.186333333333	4290.229666666666	155.0174620158747	155.04641658650286	68.96813655698877	68.88535543039706
a	4307.167	4307.190333333334	100.67403724709627	100.4141074563469	60.18869189845862	59.95974487253268
