son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	66.71766666666666	66.75433333333332	96.20978545691987	96.33104056241292	51.13735789222814	51.47274055332861
I	18.008	18.018	--undefined--	114.95199721172035	46.12450533487172	45.958763347763465
I	109.439	109.449	--undefined--	82.39361461996788	54.22835050104169	54.00664638228427
I	199.20366666666663	199.24033333333333	98.69218861834185	98.77375658237192	53.594362343934016	53.612166424382295
I	194.873	194.893	--undefined--	126.16545461982871	52.52314819133555	53.85438984319673
I	199.167	199.20366666666663	104.32706029572957	103.75643645686772	55.3864668868715	55.37436718469177
I	264.68	264.69666666666666	94.42982435486246	94.17124236065193	53.58497748420689	53.50696764146331
I	194.893	194.91299999999998	115.41268829854226	115.82343742678839	59.02872789584786	58.56379738598111
I	194.91299999999998	194.933	109.2010900924029	109.34854340266183	56.06537978036157	56.23852406298252
I	264.7133333333333	264.73	94.22323701644072	93.97236321351618	52.737999814725654	52.65888660891366
I	199.24033333333333	199.27700000000002	106.09487757500416	104.75672613062343	50.460878878468684	50.411138465777334
I	264.69666666666666	264.7133333333333	92.71452144050136	92.90672118888821	54.109680365136036	54.026410210003604
I	413.84633333333335	413.85966666666667	122.82309695091426	122.78390060147797	58.665827639443634	58.292277477216146
I	316.061	316.081	91.73005597272805	91.50838351603892	54.98865251650739	54.85026983555081
I	413.833	413.84633333333335	125.66444471534768	125.58238525610821	55.14307976742004	55.510155839773915
I	439.833	439.84633333333335	102.98214250877655	102.9489422922281	62.03636627247932	62.01776938382107
I	372.634	372.654	111.22406953370361	111.28789136631845	60.52233112948817	60.67222112415739
I	310.711	310.7343333333333	112.39093650705662	111.91258969249607	57.18772171689096	56.83074936295303
I	372.654	372.67399999999986	105.33880123972381	105.44213370962518	56.00723918738642	56.155200871407764
I	439.84633333333335	439.85966666666667	100.06685939218681	100.03996251836217	61.585545901268375	61.48118918592446
I	337.2296666666666	337.26299999999986	105.79931131866252	105.53951059714423	59.21216631023617	59.514903460051904
I	361.8963333333333	361.9196666666666	87.98159871808758	90.48189770926224	56.18419864075711	56.01614907314516
I	361.9196666666666	361.94299999999987	86.8676515018928	86.16374097249286	53.020334197800636	53.03573170442977
I	372.61400000000003	372.634	118.56779408846562	118.40063978594425	63.26143027729471	62.92523834578469
I	316.081	316.10099999999994	90.05243340004962	89.99047560443886	54.25465131463547	54.13192096709983
I	310.7343333333333	310.75766666666664	104.20201704346943	104.43798842885062	57.58291274949669	57.570370523660756
I	337.1963333333333	337.2296666666666	113.24818766666432	113.38537902534117	64.45278495864629	64.39921176099163
I	361.87300000000005	361.8963333333333	--undefined--	98.91921842714119	53.03786161016018	53.77495717616484
I	413.85966666666667	413.87300000000005	117.45989739117675	117.39775509073617	56.677241397184424	56.6267649857931
I	337.163	337.1963333333333	130.39824108207839	127.58509891479818	65.21050924276061	64.62771324404324
I	316.041	316.061	88.4848459401086	88.69648567511324	53.57856243443246	53.42696222711818
I	310.75766666666664	310.78099999999995	98.05621804983701	99.74230859657214	53.34841606102609	53.61307433943203
I	484.589	484.60233333333326	166.2431004227845	166.26654488863855	67.90896109481518	67.83893258424901
I	583.1729999999999	583.2129999999999	102.74400071048831	101.91942105738971	56.650881902700256	56.33574292083972
I	479.93133333333327	479.99800000000005	93.52124302585126	93.80265108588006	53.26950989391019	53.42527884756252
I	484.60233333333326	484.6156666666666	177.19380638804898	177.18067978251437	68.98836885506493	68.8753587454171
I	521.2796666666667	521.2963333333333	111.73629142254082	111.65128506710134	61.19050346558128	61.09006910339036
I	588.9996666666666	589.0329999999999	86.15614306340483	86.47029036054485	49.059539015402216	48.807110428650795
I	588.933	588.9663333333333	81.6539880775904	82.17845275807733	50.96451481886661	51.19384570694743
I	583.1329999999998	583.1729999999999	101.98431562031419	102.82875870728726	56.075751541508275	56.223112114425085
A	2638.701666666667	2638.735	122.3858414278341	121.19193138820529	53.710273090996004	53.59659304122851
I	440.12300000000005	440.13300000000004	112.43252684475702	112.43252684475937	62.27754912840933	62.25617512073655
I	588.9663333333333	588.9996666666666	80.24696218647893	80.523477948279	50.88240396763471	50.77530950745874
A	2672.6796666666664	2672.693	103.55607456776865	103.53704254825277	58.4260701548626	58.319927836928315
I	455.74	455.77	141.5252460888701	141.5850738136344	58.243842366604255	58.29847737138466
I	481.81800000000004	481.8313333333333	148.99125647232054	149.02048675908145	66.64032284997762	66.55970881611742
I	455.8	455.82999999999987	148.8658308429988	147.70127559279322	57.710725822120835	57.38787278563778
A	2672.653	2672.666333333333	104.78400997277159	104.90520941435581	60.06402455965879	59.924054599080065
A	2679.507	2679.5170000000003	91.58381462090348	91.58381462088006	63.30874398469005	63.25161802782051
I	521.263	521.2796666666667	112.45207944313064	112.46972897950008	61.60253252099084	61.58347714587112
I	479.798	479.86466666666666	87.9648612190251	86.89299936385095	57.10453965211235	57.16473230785603
I	440.14300000000003	440.153	109.29108521092537	109.29108521093116	60.63451002549086	60.67290911086226
I	479.86466666666666	479.93133333333327	92.89140319424155	91.95402474780977	57.2737035425005	57.117222735138554
A	2638.668333333333	2638.701666666667	121.03892768889774	120.87564888220524	56.57783381828752	56.670726983613385
I	593.4490000000001	593.4590000000001	106.84555235474124	106.84555235474124	56.01351807561261	55.85885795339276
I	583.0930000000001	583.1329999999998	--undefined--	--undefined--	52.57375573626141	53.356415639313084
I	593.4590000000001	593.4689999999998	104.75532559243265	104.75532559242126	57.25031768703761	57.10489264895446
I	484.6156666666666	484.629	185.0435419218457	184.99817929960602	68.52712554222651	68.45060788106679
A	2672.666333333333	2672.6796666666664	102.92505495120939	102.95969448023295	60.00479972854906	59.90890831518895
I	481.8446666666666	481.858	154.1747275352833	154.1622510082871	67.8186036988241	67.72072499604273
A	2638.635	2638.668333333333	118.70023713219946	118.86414470904852	58.39365709977043	58.38448121144678
I	593.4689999999998	593.4789999999998	100.55618828695985	100.55618828694834	56.781656701668076	56.75793440592862
I	481.8313333333333	481.8446666666666	152.1917995909179	152.1760801616307	68.37997539983097	68.22290026405888
I	521.2963333333333	521.313	108.4043933848683	108.51781067693784	58.99808036725795	59.13228284181385
I	440.13300000000004	440.14300000000003	111.28337511600503	111.2833751160074	61.70285721724647	61.67619024721119
I	455.77	455.8	146.68821455953832	146.58448224171732	59.23202374011851	59.11494609879866
I	439.85966666666667	439.87300000000005	143.84016879997898	144.0013646094242	59.412503953263275	59.36931465849974
A	2703.2990000000004	2703.3256666666666	112.54648397538632	111.4338602209368	57.68116231046636	57.56117424837256
A	2707.2723333333333	2707.3056666666666	118.42462783252822	118.46941615350894	60.233369220241876	60.112380089650195
A	2806.108666666666	2806.1620000000003	125.56836385273073	126.04188717362457	53.516834481840576	53.61607204639433
A	2728.815	2728.851666666667	128.93055702967337	129.48739887332704	64.43733742809009	64.21311452585607
A	2817.382	2817.415333333333	144.4614667779242	144.0397752247894	59.386223361083786	59.43599762754943
A	2865.1609999999996	2865.2009999999996	141.7427762787611	141.24651630245162	64.96760987317897	64.90559563648074
A	2681.9440000000004	2681.967333333333	100.43102790660274	98.65092487698233	59.50438679329757	59.12797843555676
A	2703.3523333333333	2703.3790000000004	106.64391809867934	107.55971862293319	57.84836390432589	58.01682784333204
A	2679.527	2679.5369999999994	90.01132720187174	90.01132720178467	62.760584294160175	62.74181429498035
A	2782.0959999999995	2782.1259999999997	125.5010024946691	125.14976326124507	61.22848894029426	61.1572269201488
A	2728.851666666667	2728.8883333333342	132.62184582831316	132.8570965079788	64.64508470850834	64.4422526285714
A	2782.1259999999997	2782.1560000000004	126.52193235642628	126.32620795361574	61.24798854693757	61.206271132805945
A	2793.624333333333	2793.6776666666665	102.10602431421567	103.58659981219425	57.12798345799048	57.51607103098416
A	2865.2009999999996	2865.241	141.69086410352276	140.4257328305334	62.795701990635564	63.204381104165094
A	2707.239	2707.2723333333333	119.96137110768706	120.11811587677407	59.492752840814	58.88291005624322
A	2817.4486666666667	2817.482	116.17167673497521	116.76335570648621	53.74679437776594	54.16472764228665
A	2817.415333333333	2817.4486666666667	128.48958878304893	128.63177249233493	58.97835616240002	58.873001362403585
A	2870.901	2870.9376666666667	99.02075549558617	99.36643375563166	61.517555927701714	61.71053121252883
A	2823.889	2823.912333333333	--undefined--	163.88267459852543	56.46349728517382	58.18036962300995
A	2679.5170000000003	2679.527	88.09965228582949	88.09965228582804	62.970797815739694	62.979755731659175
A	2870.9743333333336	2871.0110000000004	96.59741412042574	96.87630188720385	55.18440951730025	55.8368098721632
A	2870.0409999999997	2870.0843333333332	104.21664321422739	103.59996135588322	65.39239513591267	64.4341440073635
A	2862.301	2862.381	149.45785762154838	154.22038459796985	39.95439296709441	48.26863258778164
A	2885.0690000000004	2885.092333333333	103.04509720086355	103.35111029301191	60.41713559158212	60.387790907883826
A	2681.967333333333	2681.990666666667	91.20507964793991	91.95509582657988	59.672646294962405	59.43284427865888
A	2793.571	2793.624333333333	107.1958383047279	107.7419221917904	60.45505897939345	60.18401221758148
A	2806.002	2806.0553333333332	121.23426730601103	122.29291751446634	59.76766156391018	59.31351843142183
A	2806.0553333333332	2806.108666666666	122.15009378214481	122.24840940678392	57.93131283118402	57.946268251140765
A	2703.3256666666666	2703.3523333333333	107.64499002020199	108.0063269574356	57.62207769034576	57.675974668388285
A	2870.0843333333332	2870.1276666666663	97.51437210014608	98.01250499381766	63.650489210187104	63.711453996314034
A	2862.1409999999996	2862.2209999999995	117.13166705106842	117.79432794744899	61.56452700362045	61.392097308194366
A	2870.1276666666663	2870.1709999999994	103.22170235670185	102.53330952854591	62.16421144306982	61.89667208756819
A	2681.990666666667	2682.014000000001	--undefined--	88.51121846476333	52.21365514199467	53.22153352866689
A	2862.2209999999995	2862.301	144.42633224668288	144.10140897172653	59.7539136237608	60.17067881023286
A	2823.9356666666663	2823.9589999999994	151.51845248552925	151.4270906587608	63.246093340120886	63.1871818801345
A	2793.6776666666665	2793.731	112.72377463743098	111.97488590553135	53.77404335228621	53.85975975805082
A	2865.1209999999996	2865.1609999999996	128.73351477349885	128.93020775269923	64.01281948680241	63.55240741591325
A	2870.9376666666667	2870.9743333333336	95.7988979744785	95.80087907727194	60.34060250135803	60.295214045803654
A	2823.912333333333	2823.9356666666663	153.77452927635173	155.88537195202423	63.790454957334205	63.34760248214323
A	2782.1560000000004	2782.186000000001	124.34104984722255	124.2334784423196	60.95465324957062	60.921427793464176
A	2707.3056666666666	2707.3390000000004	113.4932492694866	113.08786933914216	58.18992103007521	58.10146773074571
A	2728.8883333333342	2728.925000000001	143.3070742680386	143.835842137859	60.816546997708016	60.97861872818793
A	2914.3959999999997	2914.4159999999997	98.8193904489738	98.55982428943364	63.64918912342436	63.51635465408571
A	2919.7616666666668	2919.7983333333336	111.21416095683878	111.43610226077733	58.228940015620864	58.325621592906025
A	2901.9773333333333	2901.990666666666	110.26293255665267	110.25963784135106	64.19606432453475	64.01650002826642
A	2912.369	2912.3990000000003	183.85738591161734	183.52544598856102	71.70889366832617	71.59521896290863
A	2885.092333333333	2885.115666666667	103.1584313344314	102.9154063477248	60.08417942996724	60.04178648626893
A	2895.9040000000005	2895.940666666667	--undefined--	123.77079602646407	56.293425174596564	57.085658603543806
A	2891.980666666667	2892.007333333333	105.42755021122849	105.4687525617927	59.91170167933601	59.78018116646011
A	2895.9773333333337	2896.014000000001	126.10667831411874	126.21491295395784	60.09720807844393	59.88920052763326
A	2914.4359999999997	2914.4559999999997	96.78530449518438	96.97341446242666	57.367372289759544	57.76078170196192
A	2900.844	2900.864	94.52333120581892	94.61111041532301	59.672954502618445	59.674953001435995
A	2895.940666666667	2895.9773333333337	123.52632285189456	123.90055665632318	60.00270648448744	60.12968283545079
A	2895.1006666666667	2895.1573333333336	136.5572924456761	137.04902492342492	58.891880182749794	59.66026245312847
A	2889.284	2889.304	114.89023262146232	114.99926823846745	64.86027815834956	64.78273545503399
A	2891.864	2891.884	102.83276326800605	103.21582976748248	55.39246690426603	55.70389928847446
A	2895.1573333333336	2895.2140000000004	149.83893579220958	149.13757753223027	42.47930399917745	46.88569692940193
A	2891.844	2891.864	108.81198134042289	108.53592883648923	60.20267776523635	60.04102625043988
A	2891.954	2891.980666666667	--undefined--	108.75928949526254	55.200344568495844	56.06121631597148
A	2901.9640000000004	2901.9773333333333	109.63490483778071	109.65177182979119	62.8351155653374	62.63849849326894
A	2900.864	2900.884	96.59032371856313	96.58014899887472	60.195663602813475	60.151369191214314
A	2912.429	2912.4589999999994	181.27257074498195	180.62804012686428	71.78578417749938	71.45008992609944
A	2919.7983333333336	2919.8350000000005	126.90802153392751	126.24312076864376	60.20677108385861	59.46280631043561
A	2914.892666666666	2914.909333333333	96.42342720621618	96.50659585267422	56.271941221003125	56.25595970732002
A	2919.725	2919.7616666666668	93.68603385415315	95.50311559730471	56.84494539073847	56.27078806177609
A	2889.264	2889.284	121.29095341060146	121.04455678717797	61.673704326131165	61.81688674447199
A	2889.304	2889.324	110.43446699159485	110.55667420705947	65.21618883168458	65.16543952081877
A	2914.909333333333	2914.9259999999995	98.0547798702792	97.9470614927976	56.07212367228453	55.901491665292184
A	2885.115666666667	2885.139000000001	103.64981531799614	103.41855148031782	58.560671917619786	58.677432574250815
A	2891.824	2891.844	111.08718920864958	111.14620477586718	61.353909269465554	61.25172585655815
A	2914.8759999999997	2914.892666666666	98.04287177766344	98.08115144184528	56.08876643951076	56.08707742210004
A	2892.007333333333	2892.034	104.26393416285362	103.68781562767542	59.77150976353024	59.68114830808232
A	2912.3990000000003	2912.429	188.7738609377929	188.28804602332494	73.0675133194341	72.98570459817638
A	2914.4159999999997	2914.4359999999997	98.93146796798169	98.80477071410677	62.070498395418674	62.02696020292535
A	2901.990666666666	2902.0040000000004	110.25825969286997	110.22215846275482	62.82889427722786	62.83351504246866
A	2895.0440000000003	2895.1006666666667	129.9326104403971	130.2202536349009	66.26506239621071	65.45311248735905
A	2900.824	2900.844	94.66874512305657	94.70082299222804	58.96214656280827	59.02643286819847
E	61.407	61.42700000000001	108.43289457018489	108.41628739766558	60.14521549040306	60.128364053257286
E	75.73766666666667	75.781	88.88381444376637	89.32090183537602	50.513145875658324	50.48472104589913
E	79.37100000000001	79.41766666666666	104.04101263288507	98.78902706573055	55.34055500487357	54.02649460360558
E	62.922	62.942	84.68595685478196	84.79046379686432	58.2222576292554	58.29726218924665
E	62.942	62.961999999999996	80.95208643094712	81.19096104594803	54.47985343565861	54.55662604033289
E	79.46433333333333	79.51100000000001	93.472413970211	92.80667068203249	52.3429955877703	52.292909780284596
E	83.86200000000001	83.88199999999998	85.73587879303881	85.5548249017253	55.27424874944258	55.0998077581132
E	131.886	131.90933333333334	148.18584301017222	147.98246177457432	60.41949131404539	60.38259587234233
E	123.291	123.31766666666668	123.7438665319215	123.79113223368722	60.10929002589544	59.93233258882487
E	55.32633333333334	55.37966666666667	85.5088615577888	85.66485654592609	49.53308672803057	49.55470341883431
E	75.69433333333333	75.73766666666667	88.14844518141716	89.01875405610727	51.54652507310737	51.67384691872983
E	75.65100000000001	75.69433333333333	--undefined--	89.14911017369687	51.19425008329044	51.45261533549259
E	61.387	61.407	105.49458415847855	105.59668108833343	61.12024905324364	61.00427465902353
E	83.88199999999998	83.90199999999999	81.96994931245588	82.3689136791971	50.00372210368544	50.55408269371007
E	61.367	61.387	105.36975876074267	105.38673891366413	61.09233481959257	61.04471939139064
E	62.961999999999996	62.982000000000006	--undefined--	--undefined--	46.062364340584885	46.46840414017545
E	55.37966666666667	55.43300000000001	84.93317407580253	85.11518851099537	47.83448116260998	47.80724579056415
E	123.34433333333334	123.371	126.22109445584329	126.10286620870835	57.58720175179119	57.69289557308436
E	80.26100000000001	80.291	--undefined--	--undefined--	50.20111704571179	49.40131510762036
E	79.41766666666666	79.46433333333333	90.94852022995256	91.35947416737142	54.902459922961825	55.184737055797655
E	123.31766666666668	123.34433333333334	124.47090831326152	124.26442850166981	60.33009526571011	60.175820136692536
E	55.273	55.32633333333334	92.83299973855965	95.56463810853532	51.711590682234565	51.81879532486532
E	80.291	80.321	--undefined--	--undefined--	43.06939288258776	46.69104956267469
E	80.321	80.351	--undefined--	--undefined--	47.34647290322798	47.48366623639623
E	83.84200000000001	83.86200000000001	87.54383409755081	87.53677275397919	55.19626543686478	55.05875154253943
E	195.17966666666663	195.213	173.35284228561042	174.014556065236	46.818062058098064	48.17518624865074
E	199.0836666666667	199.10700000000003	109.94392291827029	110.16523986582482	57.18466591818307	56.92894326224851
E	264.91	264.93	--undefined--	--undefined--	51.53835674785591	52.33673331174813
E	194.51966666666667	194.54300000000003	--undefined--	--undefined--	46.3139856761996	47.73800331567234
E	196.053	196.07299999999998	120.78565959881078	120.79169214779219	52.43583587223236	52.473108124204884
E	151.42533333333338	151.47200000000004	--undefined--	83.49141062188106	46.86939511417139	51.338946487291715
E	199.037	199.06033333333332	--undefined--	--undefined--	51.37933427007087	53.16526825044268
E	151.37866666666667	151.42533333333338	91.35922174934433	91.83621498800736	58.92943559505753	58.78145816271407
E	180.03099999999998	180.05100000000004	--undefined--	--undefined--	54.80213598503462	54.44641664969253
E	259.18	259.2	91.82904570884247	91.85654010189201	47.427875509558234	47.449581938292276
E	131.93266666666668	131.95600000000002	164.5886440149999	164.30279016132664	59.98159336454373	59.82035448082816
E	180.05100000000004	180.07100000000003	--undefined--	--undefined--	54.54040750169235	54.28845059929135
E	161.761	161.78099999999995	104.67882328158626	104.6897051135702	61.69684094684836	61.390822632891215
E	264.93	264.95	98.32160413433847	98.12382990220787	55.75734393101486	55.49339034984611
E	195.14633333333333	195.17966666666663	175.83895048927297	174.72584705264427	55.437096448444414	55.36882616631495
E	259.22	259.23999999999995	--undefined--	92.53196372104632	41.69243957143061	42.070919902726374
E	194.47299999999998	194.49633333333333	--undefined--	--undefined--	34.8153864068931	40.3110516038185
E	131.90933333333334	131.93266666666668	157.91013680690955	157.72558813553516	60.65091469948263	60.62620686650452
E	259.09333333333336	259.15000000000003	88.72319091464658	88.24364437624301	51.409241400509075	51.33949514605981
E	149.53833333333333	149.56166666666667	98.85033380998729	99.34558105387063	57.896137378073284	57.74074487557945
E	194.49633333333333	194.51966666666667	--undefined--	--undefined--	53.314161181928206	52.125746697191914
E	161.741	161.761	103.45706933508706	103.23751467573544	60.25198227061985	60.291245204017976
E	259.0366666666667	259.09333333333336	93.88949613427434	93.62786857135589	53.08349998812828	53.102670741044676
E	149.515	149.53833333333333	102.5849980733696	102.82058633837248	58.736715266408524	58.77154600528945
E	196.07299999999998	196.093	120.45303437865148	120.4095486542563	51.23972378153583	51.20629323013147
E	199.06033333333332	199.0836666666667	--undefined--	--undefined--	55.575033287251784	56.17759716481089
E	264.95	264.97	99.12683338925696	99.40087950082926	53.93368103712693	53.94855812136444
E	180.011	180.03099999999998	--undefined--	--undefined--	46.84150261257329	48.04035068481642
E	149.56166666666667	149.585	--undefined--	96.26054248881715	51.58269804406687	52.477299408580976
E	196.033	196.053	121.6211730419599	121.6247045720159	53.521052221144046	53.46125523552924
E	258.98	259.0366666666667	96.55963124233212	97.65249016885512	52.80155737679542	52.52072192452114
E	195.113	195.14633333333333	155.0981570168752	155.8164725124552	58.42327481944701	58.49422586879925
E	151.332	151.37866666666667	94.3771559267951	95.62756782076481	60.931453366248604	61.47999163325876
E	161.78099999999995	161.80099999999996	106.12467401185101	106.07498504996624	57.33262715213227	57.63326730886027
E	259.2	259.22	91.5890761264675	91.72229479219247	46.55923366447303	46.34932496812338
E	385.5343333333333	385.56099999999986	--undefined--	--undefined--	25.839259770056692	28.67883329668452
E	385.481	385.5076666666666	87.35379250867351	87.75694662096375	50.751993152292286	50.769810112990015
E	394.39300000000003	394.42966666666666	98.63820809825818	97.16475164606733	59.140758520679626	58.238677780139206
E	394.46633333333335	394.503	87.57065474081227	87.91754332329437	55.84209874433516	55.55881232178342
E	347.49199999999996	347.52200000000005	96.93197200473712	96.90754717761334	50.694024952068396	50.39397961460065
E	307.6476666666667	307.6910000000001	109.63483934521014	109.73789635822402	57.756594249576295	57.86517728955344
E	394.42966666666666	394.46633333333335	90.59677950396471	90.70803666130894	57.76057944927472	57.884386565710614
E	380.00699999999995	380.04033333333336	85.69514122955071	97.34422824175577	52.017903477341164	51.35508739380154
E	311.16433333333333	311.2176666666667	--undefined--	95.68425707153838	48.43854899361759	48.841020049951496
E	347.462	347.49199999999996	99.15735972271713	99.32008051344653	51.53411658470235	51.58864217873345
E	404.23900000000003	404.26566666666673	--undefined--	--undefined--	48.43312923575823	49.065296482408996
E	307.60433333333333	307.6476666666667	111.54190206253682	111.52534189193598	60.08184436407578	60.15399603086425
E	429.106	429.126	96.54905822386397	96.45719405347562	57.248421506516124	57.07781878074176
E	385.5076666666666	385.5343333333333	--undefined--	--undefined--	45.97811804096261	45.89793200601626
E	311.111	311.16433333333333	--undefined--	--undefined--	51.9083468561618	48.01696538465714
E	429.146	429.166	91.97478615426778	92.00323165603616	57.89840660082474	57.85707417368464
E	311.2176666666667	311.27099999999996	98.6194282757245	98.64886021060282	49.83903592674192	49.24545152315353
E	307.561	307.60433333333333	111.79702399244417	111.92210922871561	61.94038969953811	62.066556690806664
E	380.0736666666667	380.10700000000014	95.92591222532774	95.45991200909279	51.39250409558944	51.17893580499401
E	404.2923333333334	404.31900000000013	--undefined--	--undefined--	49.65367334101683	49.88175330730499
E	404.26566666666673	404.2923333333334	--undefined--	--undefined--	49.44401636940565	50.486875945444865
E	347.52200000000005	347.55200000000013	--undefined--	93.44675971007797	43.760489358408385	44.67620847713359
E	380.04033333333336	380.0736666666667	96.77902897830066	96.42978694586036	52.0761167775485	52.092110428469205
E	429.126	429.146	94.44629268562667	94.38028163429027	58.49665920389654	58.401968887038834
a	4341.726333333333	4341.759666666666	107.36878472932511	107.2117445230524	52.856861615976214	52.74813880574713
a	4340.137	4340.177	102.38096145941411	102.2078305184047	54.53704544898408	54.86356431219746
a	4340.217000000001	4340.2570000000005	97.51842036211619	97.01955308250878	49.76288817911221	49.651500499359514
a	4340.177	4340.217000000001	101.5555259106794	101.14759181950751	53.74029186729362	53.588733145781084
a	4341.693	4341.726333333333	107.9988622974658	107.09046560622849	54.41955609764847	53.89458201507545
a	4345.849	4345.879	162.79291269729032	162.8009182610887	53.915125995162676	54.07278219666415
a	4373.575	4373.615	130.35997590545588	131.33686783401373	69.21127441484357	69.08023673782324
a	4539.1123333333335	4539.149	--undefined--	--undefined--	50.540894687718534	51.17048415857081
a	4373.655	4373.695	164.06814517127208	161.583023767083	57.64578637442547	57.7831473898259
a	4351.633	4351.656333333333	--undefined--	166.58827238164668	30.89381746020291	34.18536549211547
a	4408.972333333333	4409.039000000001	--undefined--	92.04771116392548	45.22737416822808	53.63282727340553
a	4373.615	4373.655	151.12001984862886	149.49343081571237	63.90767979958431	64.01942364138493
a	4409.089	4409.155666666667	108.76306792322117	102.19725304211765	52.614104873374764	53.57629495660011
a	4351.656333333333	4351.679666666667	173.15496080751407	172.67560157915293	48.70178334393896	50.14029196984501
a	4345.202333333334	4345.239000000001	112.62400941427319	111.78949007043894	60.15610279495108	60.04714686733894
a	4477.172333333333	4477.1990000000005	118.64324299373943	118.08929592328198	60.198039214672065	60.46833697880124
a	4346.035666666667	4346.059	94.95056014203404	98.40376117647337	45.89850386264556	46.226329459553234
a	4478.955333333333	4478.982	93.61868418882807	97.89565475255411	60.60466412865687	60.20829627254551
a	4400.640666666667	4400.664000000002	109.53395007343946	109.42652675603539	60.39506038849471	60.48434792080216
a	4477.119000000001	4477.145666666666	113.96001009486653	113.71132006181404	63.65044251162427	63.375027868518785
a	4408.839	4408.905666666667	104.03206342444352	101.79160996737718	61.87293168685689	60.16637295583496
a	4351.679666666667	4351.7029999999995	173.6109185266722	172.87041482239755	56.01085732038494	55.58956845618967
a	4346.012333333333	4346.035666666667	--undefined--	107.96438583507647	51.202330993546724	51.521665790110205
a	4478.205666666666	4478.238999999999	88.49229333217853	88.5899581285654	52.568169520370034	53.29539786182302
a	4409.155666666667	4409.222333333333	95.0868953514065	96.31220160441524	57.30441923556639	56.66507505582105
a	4400.594	4400.617333333334	110.68034223063252	111.17147430046221	64.19888304862619	64.0527779964234
a	4400.617333333334	4400.640666666667	110.39058539799953	110.3721808462966	63.91709034447897	63.83187662274202
a	4345.129	4345.165666666667	94.63769688909564	94.21124513902421	59.120423909281044	59.020719945814236
a	4345.9890000000005	4346.012333333333	--undefined--	--undefined--	52.503772046488386	52.73076610089728
a	4341.759666666666	4341.792999999999	111.70365956128569	110.61453911356084	50.64041684344811	50.62701075025422
a	4477.145666666666	4477.172333333333	114.19684356832578	114.7307246920247	64.37553006022218	64.08768529818084
a	4345.879	4345.909000000001	140.82413136904012	140.76042679160494	53.66636766255298	53.67822713575639
a	4345.819	4345.849	174.71388230285714	174.2121300932658	55.142619251205055	55.18896398871887
a	4478.928666666667	4478.955333333333	--undefined--	--undefined--	55.2837798869463	56.54403557448761
a	4539.039000000001	4539.075666666667	--undefined--	--undefined--	54.057065350697826	53.70442157354559
a	4408.905666666667	4408.972333333333	97.34343016079583	97.0975463481656	59.56565285574726	59.49713218769376
a	4487.361	4487.397666666667	--undefined--	--undefined--	44.28377205644425	52.62497303752504
a	4529.191	4529.221	124.92020991670813	125.07462234361091	64.34725391854641	63.996543035220306
a	4478.139	4478.172333333333	84.2014620905674	85.04672122916011	60.56316071641629	60.31278978816556
a	4529.161	4529.191	117.92489951824662	118.15462336381397	63.424318285402755	63.26612018674445
a	4345.165666666667	4345.202333333334	99.97267823554178	99.46825912378594	61.14067099370855	60.91925106961453
