son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	1519.296	1519.366	193.80765070529253	193.96835273221456	65.99368070930234	63.55183962649282
a	1510.33	1510.47	321.6605136990747	329.7774168477889	70.18399221753245	68.73702755941332
a	1528.6029999999998	1528.683	140.05024473240144	139.96416796009174	60.929406425721865	59.9174507802484
a	1492.629	1492.6989999999998	251.21763662732053	250.4623720422161	65.54229397911627	64.64309339035064
a	1503.89	1503.98	202.49924746791945	198.24747098384165	67.50621885892633	67.07050710064149
a	1505.07	1505.21	138.4204836590076	140.52322029150352	61.6690243239462	62.31810432234521
a	1513.84	1513.95	163.00690946786153	163.76070040404738	65.35281877106155	65.3054037313975
I	37.124	37.244	--undefined--	161.91124866481465	67.18559664071984	63.52125539465596
I	46.836999999999996	46.927	--undefined--	265.7593750572487	68.63825197925235	80.05836366777794
I	248.15	248.19	130.1562721810522	130.54916721990085	55.68963967982008	55.44776125414148
I	184.041	184.071	239.33346812276932	238.96341708804053	59.62999797057411	59.5318860125381
I	275.243	275.27299999999997	185.67380553320783	184.7574763348634	55.018967890816846	54.917969220699845
I	169.533	169.72299999999998	156.5150706180571	159.73528863486266	63.1182928966862	61.79671962317279
I	254.78799999999998	254.898	154.50677991992742	157.041404666322	54.57131946920285	53.2555266344885
I	267.60400000000004	267.67400000000004	249.0081735943777	250.52220244898413	63.80964127620346	62.34843754525969
I	265.616	265.69599999999997	204.34500105283794	196.3497189669787	38.304785722770255	42.57430136511957
I	251.21900000000002	251.30900000000003	180.10727614583615	181.06647510139717	63.36210802900958	61.99279056068285
I	250.45	250.57	205.3491190742198	219.8274946897406	53.80080944051305	54.16313224197773
I	208.52900000000002	208.61900000000003	198.27019952060496	198.62616574713942	54.056932583186615	54.54754475379733
I	494.9	495.03	234.39457912087562	232.19412590206326	61.38393037103137	61.50640701058742
I	453.825	453.945	234.4739472871816	233.51773593784347	63.128963457457196	61.95387537288145
I	458.913	459.023	213.71365067634284	216.80773705245653	63.934303198882795	61.6184674578324
I	549.818	549.908	169.8578111413632	171.21622404043154	63.33249913498827	61.621008659756455
I	452.085	452.175	261.8809361660951	265.869975648632	64.89720567220819	64.1198702124188
I	478.42699999999996	478.537	177.61376659073485	180.37286892753758	61.90658809177268	61.02755221679482
I	435.589	435.639	186.06418347810848	186.99744830723347	53.993008484950195	53.74850692657514
I	338.13800000000003	338.24800000000005	162.7189039881734	164.29332448477788	66.29200780738499	63.65262519850717
I	504.079	504.249	147.5230381389536	150.37714669880106	59.042929478322506	60.089522378500305
I	627.102	627.232	227.1477030111211	236.4604053278879	69.19258588435261	66.87974066462338
I	275.71299999999997	275.743	261.86677373726786	261.57541612707604	57.30141520045523	57.93644105619697
I	435.849	435.889	169.97751055314896	171.57650242504923	51.800084368510625	51.46615653631209
I	485.467	485.55699999999996	174.3216130612892	176.1051360793957	58.622085212141585	58.4909972581525
I	302.371	302.45099999999996	196.90959659030145	186.26856121869702	38.369294473416964	42.102340202567305
I	281.893	281.993	189.3282583548712	187.15179399837973	61.74885015876044	61.42228529895731
I	479.85699999999997	479.99699999999996	162.99485838773867	155.86610755649747	64.35335302255004	60.95391069261727
A	1897.48	1897.52	--undefined--	--undefined--	24.97330117115281	24.501961801666017
A	2103.236	2103.346	182.34485091024092	193.042195007741	61.13113855643074	59.52362011777372
A	2399.9629999999997	2400.0029999999997	440.52010462449283	444.41323306515693	58.51724651782403	57.6420891267228
A	1894.4920000000002	1894.5320000000002	195.13908910946708	195.19185298951956	18.974572948862765	19.805324907362586
A	2463.656	2463.776	284.4986220053483	305.88400944283114	35.79278340204981	35.286889172541905
A	2212.341	2212.4210000000003	241.11877031718706	243.40483548425078	58.038133286919695	58.35902022246511
A	2366.848	2366.908	146.330681529782	147.7087008279731	60.06063243883218	59.74677375083499
A	2471.549	2471.629	258.9926028745481	259.1839661750011	68.9130268653414	67.44057175189074
A	2131.051	2131.131	156.56099267348375	158.68789840487733	61.71758914341135	60.96860704111371
A	2399.723	2399.7729999999997	188.54350464540474	188.24075960212377	66.99085575592405	66.647273247183
A	1917.0410000000002	1917.271	134.6360418142547	146.2528845382748	54.647672592983106	53.80548369107955
A	1968.634	1968.694	203.52024344565498	206.9841508905283	57.05898289737912	56.43855571724195
A	2404.373	2404.423	187.81294102547747	187.1507595643446	58.140422448093595	56.96152019816558
A	2019.852	2019.912	232.07404108856974	211.35858680264332	38.30812494746602	39.198385233600845
A	1895.332	1895.372	95.37021765962992	95.35655535174084	22.00898999677411	21.422279613146472
A	2131.261	2131.321	151.60697043784762	153.95946222226436	51.27910545698548	49.54833124915261
A	1893.3020000000001	1893.332	--undefined--	--undefined--	26.0114436979375	26.19333314814167
A	2157.1839999999997	2157.244	153.47583923929395	153.62953941438266	60.86874690489132	60.81882232001887
A	1902.769	1902.839	253.98277653490726	255.2286038520376	63.594049007811556	61.940081028278826
A	2026.6729999999998	2026.703	--undefined--	--undefined--	34.43014904124283	35.242371217231245
A	2487.1620000000003	2487.272	294.577847802723	296.7363607701464	64.56484237346488	64.7648867400735
A	1946.2320000000002	1946.3020000000001	244.88502177687457	243.19293014756147	64.00988628512936	62.93585938342308
A	1944.162	1944.2520000000002	230.33286600346725	230.0025298055229	65.63694020403226	63.538123103956224
A	2016.1	2016.13	199.1802318068965	200.17391090526266	23.021068234163437	23.17228956528424
A	1916.8010000000002	1916.921	123.37875756770053	126.93973091085599	52.64571333195405	53.025451923850596
A	2497.688	2497.768	139.86745012655638	141.2640713918703	56.8653270720562	55.142088996267724
A	2494.808	2494.8979999999997	143.51507531185334	146.2926720628965	59.1314984705473	59.52842391704479
A	2501.306	2501.376	144.73815302183274	146.43106225236207	58.46568068877812	59.05787030720738
