son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	178.102	178.162	115.62654311543136	112.53613957468652	62.47940348556753	61.83743230359377
I	111.249	111.289	124.56888306424953	124.64697325177873	69.12326660957204	69.13086164651104
I	88.92299999999999	89.03299999999999	166.61968627002494	164.98062445124282	59.34466105047994	58.46923386910143
I	144.539	144.599	138.89083060093944	140.20726325567716	69.1316760944664	67.3838165022018
I	215.963	216.033	117.37645452881569	116.44249742870178	62.846854795858306	62.24008036261069
I	88.62299999999999	88.68299999999999	109.38296568256715	109.31298631631502	59.8647238413755	60.09249644744172
I	158.429	158.47899999999998	--undefined--	112.2924549978802	58.39329482597891	57.09731308887923
I	149.65	149.72	116.78294880088424	116.84630473368685	63.275667874818275	62.81009603321367
I	216.893	216.933	120.4330389324451	119.64750577029183	64.97064945111647	64.6951793593432
I	148.55	148.63	115.67343740372151	117.63144587941858	64.00753920151853	64.09376462497737
I	185.453	185.483	129.23749099798442	129.21367894557386	56.85870608817414	56.57441636201313
I	156.709	156.779	110.95417731242252	108.66670470892078	58.45574133556473	58.10665145316933
I	86.75299999999999	86.803	119.18159849542958	120.93204041779786	65.03480692743094	64.6255961051883
I	181.732	181.822	112.26292316218077	112.61936376965178	60.508231495691554	59.79854097473874
A	2982.616	2982.716	155.7132478719755	154.75594468140807	65.21220822507765	67.95641900699388
A	2999.428	2999.478	118.96353787088013	119.69120114911148	70.78357770381827	70.57837971168672
A	3015.945	3016.025	118.58812524351605	118.65853903482464	73.72499779211424	72.99499976870335
A	3016.115	3016.205	124.00441883230273	126.41773631393117	72.80415262228026	72.37373095249087
A	2987.9970000000003	2988.097	114.61073918935274	113.90977488484916	72.24069133960478	71.8078987782823
A	3032.732	3032.882	128.79951729922936	127.50309512577822	70.09783980272671	68.21312302464658
A	3127.3070000000002	3127.377	128.9325586116008	128.0183186808698	63.19459850149436	63.258815281028696
A	3121.6929999999998	3121.7529999999997	114.6988471679649	115.52863618504121	69.96730101899775	68.63017799768204
A	3042.0559999999996	3042.136	119.97840258087484	120.07536002816339	73.15548293841346	71.55983731047266
A	3054.09	3054.12	--undefined--	--undefined--	56.49941170963172	55.98833229322502
A	3106.6459999999997	3106.736	125.013971917539	123.87285506021193	70.44916533320831	69.68195314785694
A	3045.2259999999997	3045.296	112.96270148048147	112.78695933087121	67.05348929655314	66.67249281462804
A	3113.8709999999996	3113.9709999999995	193.14275700960846	187.44206198805972	73.90468030039631	74.10904170961452
A	3045.776	3045.8759999999997	109.55195939131468	112.30984306770627	65.55467813043379	62.88639935500563
A	3021.6620000000003	3021.752	116.85645695846486	118.32704185400647	78.26254108867107	77.9901919528055
A	3104.276	3104.336	144.49346827428656	143.90594954816729	78.52914069061716	77.57103181988862
A	3120.873	3120.973	118.03572409280079	118.65588706081226	70.3754374791947	70.05818494183322
A	2985.597	2985.667	91.23161573245082	117.33078185033669	67.39444130312009	67.76973048643649
A	3047.35	3047.41	136.09411799243526	136.0527128374258	69.19493696301177	69.04359489266278
A	3052.92	3053.04	137.75390936392122	138.2324457006074	66.21198858120008	66.8721632655039
A	2999.718	2999.768	110.25367491719814	111.00721238696309	69.25039437599155	68.84223511743987
A	3023.272	3023.3520000000003	131.16057259163875	130.84248373229894	66.15892843211152	65.30095501858254
A	3054.32	3054.43	102.41378976210768	105.91160478019329	67.53910446655937	67.46908901990457
A	2993.49	2993.56	128.12074057291127	128.2699787477533	68.82852325000461	67.54136549623243
A	2995.02	2995.09	107.98415718100335	109.10653859428223	68.32726111848987	68.73810148029708
A	3048.16	3048.19	143.02858986313444	141.92530968988746	66.9999890668634	66.34341642202047
A	3104.366	3104.446	132.6924427029876	132.207047995921	76.89338523064203	75.84269289765976
A	3048.4	3048.49	112.2747007446954	111.83906149950488	68.43512499592265	67.63697742358087
