son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
A	3052.033	3052.163	116.62483420461655	115.93357383253624	56.6009365556688	56.04913216048079
A	2956.6740000000004	2956.724	80.16502551500844	80.19229667461602	54.19903710733266	53.35519339491515
A	2960.567	2960.617	96.14544699685133	96.00659821456776	58.455162728497015	57.51256067100009
A	3216.827	3216.947	--undefined--	--undefined--	34.42680327853798	31.356986643816832
A	3210.329	3210.3990000000003	--undefined--	--undefined--	36.6965249174863	38.17409637063458
A	3160.1620000000003	3160.252	127.28753838330812	127.47612929497063	58.51276050714617	57.239738392812015
A	3348.2259999999997	3348.256	--undefined--	--undefined--	41.16638714528169	39.876975073559095
A	3345.966	3345.9959999999996	--undefined--	--undefined--	22.796154552349105	22.369725120239995
A	3218.369	3218.3990000000003	--undefined--	--undefined--	47.05137232946138	50.24069807089703
A	3574.42	3574.55	126.9686984804473	123.76020808088553	62.487495584919735	61.45138057745509
