son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	1311.5610000000001	1311.651	117.4006438904382	120.60081240354597	64.24101454201482	63.512981425683684
a	1294.604	1294.684	113.18704525157263	112.77687153250245	62.78138930319773	61.944779971479676
a	1269.125	1269.195	--undefined--	98.34259800416463	56.86039324414804	56.47523525005735
a	1284.22	1284.3	--undefined--	92.09780771281388	56.06719033679521	54.64297235173008
a	1280.61	1280.73	92.27420299753213	93.08992976211403	51.86748359666912	51.834735869755775
a	1257.038	1257.118	118.97006644560216	120.16021984706192	60.086417309297474	58.60533814425759
a	1287.46	1287.55	114.70644197781196	114.20600603056957	57.91988307595805	55.936080401518794
a	1306.385	1306.455	113.82911459802031	114.65487241526247	58.341397857795805	57.59034129262446
a	1318.247	1318.3770000000002	109.3324444100498	112.60145451277815	59.07715744592689	57.11467536539399
a	1273.955	1274.155	127.08080063673607	120.22681999979228	48.51362210284528	49.170735419577326
a	1276.451	1276.531	99.46369397089121	97.43954854551554	55.60585891407268	56.07825200169312
a	1252.04	1252.12	98.80819203796699	98.83381954676752	51.76683730961974	51.423328554415505
a	1303.965	1304.085	110.3996829131951	112.75340290261288	63.01265008190266	61.67616923120412
a	1324.246	1324.346	127.97167876312042	123.81999009399458	69.57818641173134	68.64029864138931
a	1516.501	1516.5710000000001	108.0773761514505	108.0530244603493	59.19157486379145	58.620870164439545
a	1344.795	1344.875	151.01517210187987	151.8075286762855	64.52334332469913	62.176073206231486
a	1473.467	1473.537	135.53534402209314	130.5222634175216	59.687289393180755	58.949556381505595
a	1514.171	1514.241	--undefined--	110.66034452099086	54.88007228586339	55.5311394273085
a	1431.96	1432.06	120.67451198203699	119.59291492555336	32.889347938702635	31.839887288613696
a	1594.309	1594.379	111.3414228431955	111.40720642841175	59.175714080844806	58.54158135636003
a	1616.1370000000002	1616.207	90.20201569444885	90.61069984666028	58.82256605220305	58.17702566027989
a	1323.286	1323.376	--undefined--	108.71149846499611	68.20182776115267	67.97603576292393
a	1602.0220000000002	1602.132	110.95770357030439	113.4264888143843	52.856200668978126	52.97356953757459
a	1594.139	1594.2089999999998	112.75621874524457	108.85859677247163	57.669364262678236	55.16275920359203
a	1590.404	1590.484	103.63582298645055	96.41105430419495	60.61065452522544	58.93009155420359
a	1426.494	1426.5639999999999	106.62355034571978	108.11711303291115	58.561111858470504	58.10021472838876
a	1324.4260000000002	1324.516	133.61446594335303	128.52401376001578	67.56826035293364	63.963959400175455
I	48.714	48.744	136.91002679556703	131.56437328458549	50.68605092888193	50.90589298509827
I	8.597000000000001	8.737	134.1132861732229	131.58016659369457	59.7600687254398	59.17671097067235
I	131.845	132.005	123.19174463130719	124.51620450624698	62.458670393156154	60.04735600435433
I	206.128	206.188	114.85626024506249	114.18399572358453	56.67330274402382	56.21132567727959
I	116.931	117.031	133.17278042099971	133.98026621313016	57.66278554497948	57.19500212329284
I	227.793	227.843	117.53738224479939	116.64944146614798	36.08897642124898	35.67138373574378
I	138.475	138.535	100.79665016979568	101.12237377011748	54.79637437654335	54.51151974491323
I	158.27700000000002	158.33700000000002	149.48934106027394	149.82309862544366	56.162982647368594	54.765290991018
I	140.275	140.345	117.45921907353781	116.94610460458784	60.63866201599708	59.91288860774802
I	207.34799999999998	207.56799999999998	135.23060280705255	141.7638250557557	48.29591513282708	49.00385397800094
I	213.15599999999998	213.21599999999998	120.20009743375022	120.34394542839979	54.83593803985267	54.23244721548712
I	206.938	207.018	121.41375485937048	121.60128726556356	52.790972373229664	51.44230626000653
I	220.3	220.33	118.45277023512259	118.97296006713528	38.04864233965367	39.192800064200576
I	196.39	196.43	108.39056633765851	108.70102463735383	60.72404694537946	60.48764713532394
I	135.322	135.422	111.2861077029553	115.57440660653404	55.345733985088124	53.92392359998993
I	167.845	167.905	113.9664726129487	115.05903231712084	57.87316781464475	57.13616044393297
I	214.176	214.25599999999997	126.21523954899185	126.5686088776121	48.36735366277701	48.01688439582979
I	197.64	197.7	145.04038455123967	144.53556429458553	59.77017941991272	58.92534908708996
A	1160.862	1160.892	--undefined--	--undefined--	32.658624928108715	32.32496664857959
A	1164.247	1164.307	--undefined--	116.89724169308509	58.967033298218624	56.84444843339491
A	1134.739	1134.839	124.62238209958971	131.0119527768072	55.57285768713195	59.655260766497726
I	343.52	343.55	105.73547089333994	105.03987391971923	55.07494429131384	54.471722009268284
A	1126.099	1126.1789999999999	138.71713598859853	143.73303095321648	56.7348163635249	55.57319891533865
I	234.507	234.58700000000002	113.6586872423303	114.47053372830324	54.22587959832395	53.305184154155725
A	1166.737	1166.807	--undefined--	119.50514868546492	55.33267114514699	53.62060057442265
I	486.889	486.959	155.66255484967598	154.09699046235716	64.28019304416759	62.32714581601981
I	369.62300000000005	369.69300000000004	109.98686821292344	110.81617867700602	60.71371451911034	59.9044279370906
I	308.86	308.89	--undefined--	--undefined--	31.928813401882582	38.6258450426261
I	306.66900000000004	306.719	99.45148792067866	98.84498212793295	53.09652570545231	52.72509064921469
A	1127.579	1127.6689999999999	119.93167351471237	120.03767245161468	53.27645019175511	53.51149111765423
A	1122.213	1122.303	136.07736173776993	136.38132650577964	59.52668515574436	57.73731551540101
A	1131.6989999999998	1131.779	111.25970643648903	111.83377793748585	58.49100119994257	57.61117746009177
I	403.62800000000004	403.718	--undefined--	118.75691512963421	58.60620022058964	58.79817628794453
I	341.816	341.906	101.04092500801107	101.86517810160105	56.525193388752896	55.03161740533261
I	246.07	246.18	123.13595469181284	124.10228548899782	55.12936881562647	54.83768119005078
I	330.186	330.256	111.09503128925537	110.86137364255616	62.61760779679831	61.55455899670788
A	1125.4289999999999	1125.489	141.0651960477243	140.5176261975577	55.26059083642576	54.315461855861884
A	1145.17	1145.29	83.3877767419992	82.73076856597244	30.208917315952892	31.668464879662395
A	1136.722	1136.772	371.6432453219315	371.5986896583561	30.704995930002955	29.916726254187942
A	1186.121	1186.191	114.77773323329603	114.47619308449082	57.07790205946588	55.72339321385041
A	1212.96	1213.04	99.69929337145629	101.22651655339875	51.26078903146277	50.40447601961728
A	1184.0339999999999	1184.0739999999998	129.03606360827095	130.40865889903756	55.32214781347412	54.60226287053786
A	1173.152	1173.242	109.49872614140781	109.56782893660497	51.60829909892509	51.07869533033331
A	1197.086	1197.156	98.95747045476655	98.13199853521532	51.47914776710364	51.92644818305169
A	1185.0539999999999	1185.204	103.0466170614474	101.4677327153871	47.875203577725955	47.58072603665184
A	1207.3	1207.35	--undefined--	--undefined--	51.78693858874202	51.22022285054379
A	1203.608	1203.678	103.22396567597386	102.75605283280785	53.04824603865698	52.4633028597615
A	1206.29	1206.36	99.19009913920887	97.94316802680768	52.89424744172397	51.89635374870307
A	1182.8039999999999	1182.884	104.0913805582481	104.35683032554363	55.99205304057412	55.74244956758902
A	1167.127	1167.197	105.18646938031901	105.29605098623806	54.58244095190106	54.54998123165444
A	1198.976	1199.016	98.50486883570136	102.21363132807065	47.11329397205539	45.756126789817166
A	1201.768	1201.828	113.99261135524644	114.37352815552894	52.651076816212644	52.45475586789389
A	1213.48	1213.65	107.8007385142879	107.97539747482516	52.02932811776022	51.06178731473029
A	1202.1680000000001	1202.238	109.99981125911145	111.22834249043632	55.240497013097695	54.15164898237399
A	1184.154	1184.204	--undefined--	100.95240291002546	49.55096027609871	50.878921140239505
A	1203.458	1203.538	106.62647438770307	106.82456924940594	51.406846198212534	51.031225035813534
