son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	33.049	33.179	106.9998748491385	108.85870741550622	57.41608121446159	54.37821609515769
E	112.57600000000001	112.646	105.53966440730285	106.90178027529797	56.034565930363065	55.83649888672348
E	50.11600000000001	50.18600000000001	92.83655242708906	98.97707759144024	61.91798744516504	63.70187992918787
E	138.089	138.209	179.1559835844413	174.6535406263473	76.07648576594285	74.05025101824808
E	109.103	109.20299999999999	120.34515188530044	128.49847621646762	68.84178991481855	68.98120674923628
E	108.40299999999999	108.473	170.87448212760418	170.9306384290518	73.41777324677733	71.8131152854138
E	25.612	25.682	119.10544550490826	123.42481471007866	46.31897546680531	46.61819256298923
E	69.969	70.029	118.07326405582539	117.0358191367847	65.07165848867538	64.67127826339288
E	224.054	224.174	101.00682626272157	103.31851853903994	59.89805410149721	60.58829825110561
I	177.815	177.875	103.20765410697113	112.50417145596684	49.83032389898084	49.030451012307104
I	147.767	147.797	--undefined--	104.01597590738692	61.91085904320607	60.650096282112145
I	170.797	170.86700000000002	125.68988581966414	126.6066145384109	66.3302362163228	65.11488160425141
I	138.799	138.839	101.71464649295508	101.6117367561617	64.377748176261	63.67175609691117
I	166.162	166.282	161.7208721740752	155.54645757848945	67.14495179804638	67.16472205070087
I	152.775	152.845	97.82307803382813	98.95669776908473	57.188381154449196	56.84832899275988
I	184.327	184.417	116.22606797848255	118.35365898789802	43.04694076101706	45.037200359457934
I	184.977	185.007	117.66215667595084	115.99862861282234	50.81083764281403	50.1215084712695
I	180.632	180.692	165.99314793991584	163.5250625319355	68.38595420515823	68.711539074681
I	190.75900000000001	190.84900000000002	--undefined--	--undefined--	54.99127520541172	56.97251079356406
I	144.352	144.43200000000002	--undefined--	95.04852144698235	55.86846525198137	53.7724109973729
I	149.887	149.957	--undefined--	--undefined--	54.69927839768827	54.05484210962399
A	1976.9289999999999	1977.009	209.05489247315282	203.2584926933333	72.49347057435293	70.90820606251839
A	2213.462	2213.492	--undefined--	--undefined--	51.1997383105974	51.074381804950605
A	1957.461	1957.511	107.70728099494859	109.33482081940025	67.4551506042379	65.64223944263499
A	2039.467	2039.517	151.5524171896271	151.16953097567972	69.40837175277436	68.93012910991999
A	1983.9620000000002	1984.0720000000001	152.48662100584482	150.37740465114723	62.36759053250436	63.380599586691844
A	1915.525	1915.705	113.68572279540238	113.0765674130355	59.70270456890985	58.637835193987726
A	1913.405	1913.525	163.4038521355096	159.74102014710326	67.88840240474947	67.03634929700348
A	1968.5020000000002	1968.5320000000002	123.08411841249334	123.67397719715264	61.1832182708906	61.60717486615981
A	1904.065	1904.115	143.49404032199243	142.50878574228136	67.57050115343125	66.8775102914173
A	2000.239	2000.319	173.12630391633232	174.74668601627772	76.5897718151133	74.38554256673892
A	2040.5639999999999	2040.624	147.05143846795485	146.1299417628577	69.56415425151492	68.43731943814552
A	2215.6420000000003	2215.692	135.4478656837017	136.16058781419326	66.30571284885507	65.77189932613709
A	2042.6170000000002	2042.8370000000002	98.73274701763401	106.10897136597752	56.994062325937655	57.79078781980493
A	1966.227	1966.307	156.15816733095326	154.0505112801908	66.96859727249537	66.68719057617246
A	2018.257	2018.287	--undefined--	--undefined--	46.43800238247604	46.83062155888297
A	1927.807	1927.8470000000002	164.92015476422685	164.99375742659097	65.49979757246992	64.40677450327866
A	2033.118	2033.2479999999998	183.59104420533873	180.70350972681558	60.21983814743246	63.283457903179354
A	1914.635	1914.725	116.87269653809821	114.86701929413805	60.027166377024756	59.01752930642277
A	1964.067	1964.1370000000002	188.7371107341656	189.36549342601919	68.99904573011862	67.6505597159509
A	2038.6470000000002	2038.727	184.65033045957554	180.66279301214735	67.63271079773188	67.59760215254781
A	2234.145	2234.205	170.62288231787153	167.8982864224351	67.07998542164853	65.94955856457813
A	2217.6820000000002	2217.722	158.40314634437436	158.9978936895557	71.02995903194977	70.8521545227011
A	2221.052	2221.1020000000003	195.5524574978358	193.50785820651026	74.1809901717934	72.36960155406814
A	2238.677	2238.847	206.7266933214288	188.06304439749607	68.32070461834353	68.55201470886021
A	2230.845	2230.895	201.06509215462347	197.81083254950872	64.70556080202326	63.68946307635489
A	2219.592	2219.6420000000003	155.2327154886214	157.694883568518	66.78005852096031	65.50867760817394
A	2236.64	2236.69	152.17159278116017	151.79837058424565	71.50717683098362	70.26177575324688
A	2232.445	2232.535	207.04666039296603	202.46250473386243	67.71866000399339	68.28652288948504
I	43.074	43.104	92.08885200515019	92.04110813789676	46.20657629156105	46.21093757527448
I	66.855	66.895	109.22301587725968	109.81456165808777	61.954761018131	60.94664035227689
I	108.14299999999999	108.193	120.2716849216737	119.54860623772869	65.8959848069704	64.97467878230818
I	56.336000000000006	56.406000000000006	94.63756371170159	95.89251672790643	61.70575233149012	61.23570950243714
I	130.251	130.381	125.36515466982986	126.53200866251089	58.08572835413919	61.539225291368
I	55.206	55.316	194.43826869479514	189.965891859574	61.026632217111114	60.83891686593746
I	67.955	68.125	92.83458144173038	96.01872644874871	56.153642484898754	57.32383715734006
I	79.686	79.71600000000001	134.78707853560473	135.2029116739741	68.13349924827114	67.28754145929629
I	99.625	99.665	--undefined--	--undefined--	37.98423938041571	38.95473612889557
I	40.604	40.644	111.37529598817667	110.02930200346317	66.11340101050718	65.00827722226175
I	56.856	56.976000000000006	96.79618153498451	97.14438517155158	64.77080558320063	63.99298257953019
I	53.106	53.136	123.7208617980684	122.59204947414644	68.38485297421565	67.5014702238809
I	132.661	132.691	102.89458691223291	103.44315726296809	51.29944002822244	51.252831437517784
I	39.714	39.864000000000004	111.80157300977957	111.71286795627859	64.50057864462943	64.08334513376661
I	120.787	120.84700000000001	98.05983507504713	96.91599255140261	56.84293220080813	56.311979894901896
I	149.067	149.167	99.67842324471152	101.84660208187795	61.88732742049696	58.70480949888197
