son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
A	2405.598	2405.6679999999997	109.42145949628949	110.45893653841055	61.46347762569446	59.39026673410153
A	2353.849	2353.879	98.92052179242381	98.62740142351362	61.82908744106177	61.28951995209345
A	2307.996	2308.026	105.7595764585219	105.91549320401755	54.69402068680053	54.50532830802697
A	2406.388	2406.518	99.35640141070422	101.51635993430254	54.423048401410455	52.23048026485709
A	2408.522	2408.5820000000003	96.53193928122181	98.26189674669257	55.3919690963601	54.526133108693095
A	2424.638	2424.6679999999997	--undefined--	137.82468004597865	63.03237786189975	62.33499909072648
A	2344.052	2344.1420000000003	85.32969472841835	128.97485128129813	61.30303789780809	60.74225684034726
A	2347.799	2347.889	--undefined--	--undefined--	75.53075258700157	73.64389595106596
A	2378.027	2378.067	101.50111228765603	100.60536581914756	61.28285620506928	60.37046046483943
A	2425.308	2425.408	135.6724889473619	136.52034859744282	57.93660085978374	62.08018237584284
A	2368.732	2368.8320000000003	98.26099604197074	99.87572181395727	59.514694509150175	59.377663767019754
A	2425.768	2425.8179999999998	126.27990935056509	126.59130121499261	59.20862082293267	57.661947637052776
A	2310.866	2310.926	127.0891285151301	126.1916227785981	62.121967005523395	61.52725602504376
A	2386.478	2386.508	102.7731852273853	102.55971907064344	57.84958189082107	57.681052915361775
A	2426.578	2426.6279999999997	94.40949478136479	94.33275703320973	60.95569583625121	59.91195022649988
