son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
A	2357.232	2357.272	287.1750258378057	288.5741243222769	67.06292774784774	66.28378300423375
A	2190.9539999999997	2191.074	233.24317954060257	235.1351318146052	64.66480089568309	66.3100520697163
A	2279.828	2279.868	220.18401242980408	221.15279367656913	66.57742119837057	66.52778622105186
A	2203.185	2203.285	211.54672128750676	215.96191014775172	67.41104864448892	67.00416361283756
A	2208.945	2209.045	209.36260186951253	211.21192515642082	66.35222973963373	66.57581587383572
A	2326.21	2326.36	249.64764309593022	258.1434212091259	70.70467136375626	70.4451822508453
A	2226.18	2226.23	187.78628353986585	188.5315102272388	64.38582101203767	64.05075122242197
A	2197.355	2197.515	202.39194092097705	206.25499093684445	61.89047554751653	61.28888660854888
A	2244.877	2244.9570000000003	197.81950513056915	197.37962016405265	63.64725166397189	62.93763279971123
A	2271.061	2271.1910000000003	278.9662670302336	284.6398038398529	65.57905247835815	65.04874725410132
A	2243.437	2243.5170000000003	216.74281775253803	217.99205426560678	64.85284514968701	63.770084769346944
