son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	27.125	27.165	102.12678400408183	99.60515905714902	69.01785832291893	67.96100676473108
I	172.93599999999998	172.96599999999998	--undefined--	--undefined--	58.14849502373235	56.43569097001064
I	254.532	254.572	127.26930773510882	124.16303407118764	61.28875182559166	59.9721056127959
I	339.296	339.366	112.53678070915986	111.7786965692	59.68333679721593	58.72561726656041
I	267.768	267.808	93.77978605979378	100.4680539970533	54.03770468213262	52.52370622483986
I	305.823	305.883	117.29981992000843	116.26067246757971	70.45480479532763	69.62781373675678
I	288.699	288.73900000000003	100.70244885472589	100.93594834963073	59.843030643609914	59.59683911433651
I	384.846	384.906	105.8427759106656	104.62938399504921	60.08086518140552	58.76701438142727
I	401.469	401.499	110.69193751357902	109.29027176149013	57.347527611012104	56.46275109544593
I	286.459	286.519	102.61572676952346	102.47582487756831	61.74924103344852	61.10963833543569
I	286.389	286.42900000000003	107.85778770643952	107.46558209772596	63.01280335250131	62.58682322310088
I	279.185	279.235	100.82731112931548	101.4718684352961	58.94600955527526	58.146830525413705
I	293.414	293.444	103.9923982427439	103.83481959633383	60.29454297985742	59.923798720209376
I	386.046	386.096	126.94554350114099	125.85600276214753	61.26591841409431	60.23160450677703
I	284.969	285.009	98.48832702004232	98.50104877816132	56.51269207194692	55.51478126285626
I	290.688	290.758	114.02823727652088	111.46473890708302	60.717166916305494	60.60412370181905
A	2281.9629999999997	2282.0029999999997	108.96607131157226	108.31404360072979	64.00697374805934	63.73802090722865
A	2283.2129999999997	2283.243	101.20588530331996	100.96993638011108	65.32732287737619	65.19791536192025
A	2296.009	2296.099	106.90567243073572	115.09867593908422	57.45810367652878	61.40821745896953
A	2284.133	2284.1929999999998	--undefined--	101.65054494673602	63.31576559741074	61.09414158405553
A	2336.036	2336.076	112.18339984644076	111.24384535329378	65.32520327897606	64.64459153830786
A	2115.118	2115.178	134.35443522156078	135.61896141275412	77.34699231024396	77.10869580258704
A	2264.01	2264.13	98.00666800331763	98.59001959880594	60.15594890508903	59.415178697327384
A	2338.276	2338.356	124.83412610310859	126.37741229497938	50.74957078848218	51.942154103680586
A	2283.863	2283.923	127.15360191906056	123.55772204328237	56.96009119826069	56.021387894025914
A	2300.135	2300.175	126.26095554585281	123.93386702148781	61.92368350770065	60.66927404418935
A	2183.901	2183.981	103.64577243294512	105.11870425507239	63.680943612075794	62.45758368945776
A	2240.045	2240.105	101.46027424083107	104.17287179922212	58.707380718313495	56.44342758111536
A	2299.805	2299.875	95.96744452882194	97.39635409389706	63.68887706206303	62.16859317674362
A	2068.637	2068.697	98.22154852501328	99.5928722407072	65.98663211899333	65.70415835292377
A	2337.7960000000003	2337.846	115.21794604412453	115.72622915070455	58.738872528832964	58.303865244376986
A	2260.123	2260.163	126.21829281298648	125.79021566455653	64.66713786781735	64.31827540268345
A	2057.741	2057.781	121.77226807313758	117.4773928392474	66.0974861694348	65.37077027318232
A	2335.866	2335.896	106.64074373804452	106.37607822275527	62.59673026526742	62.559441749315496
A	2259.2929999999997	2259.343	119.41063361531302	119.8892435478883	65.52410795383747	65.30982518057834
A	2283.383	2283.433	104.12789086596628	103.17813104797987	65.58984864806159	64.67205580095497
A	2060.321	2060.391	141.9425863972406	138.74341261372996	75.4793760267553	74.59633362159487
A	2282.913	2282.9629999999997	104.00423484228314	104.69516499471673	67.6120330268191	67.41953905507928
A	2066.487	2066.567	97.57692007390197	98.12276075277492	66.5495475649065	65.40640868757973
A	2123.053	2123.123	141.12518087432053	139.4920497873838	72.32044574732676	69.63816760613821
A	2344.4610000000002	2344.531	103.00973501767143	103.05135327512887	60.33788327472158	60.3996881895059
A	2343.101	2343.151	195.7064070476353	196.15426760724	63.52975105991398	61.53475237889731
A	2344.271	2344.331	158.98403325554477	155.63356512263474	58.1524076916249	57.17607715148847
A	2362.472	2362.532	105.38137108010372	102.19921208277596	67.75293710309887	65.39961146569542
