son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	2408.467	2408.5370000000003	--undefined--	--undefined--	55.99608868787632	57.23397772837415
a	2395.3920000000003	2395.522	96.36767183406366	100.23974559676718	73.05432469683137	73.84020576037871
a	2431.737	2431.817	--undefined--	213.9259265925034	61.45804339714683	60.030250721505496
a	2442.28	2442.35	101.516330459297	102.50734929562279	63.44620413994771	62.7954162982367
a	2395.1420000000003	2395.272	120.33983921267861	118.72379600672899	74.92019072840533	77.29596238415937
a	2457.901	2457.971	158.99964269318878	156.54157682497487	82.63315637524293	81.94027407441745
a	2480.7889999999998	2480.879	84.78276415800353	85.23913127443136	67.95294971677886	65.86359113744177
a	2490.592	2490.6620000000003	97.15786866987232	98.97889476100114	72.30008134999915	71.14427277247297
a	2605.235	2605.335	512.9656172674315	344.9243045376522	77.33156204475134	77.59650339033983
a	2537.544	2537.714	99.76159375543946	99.49421756728488	76.87292772282291	76.54416796480226
a	2567.601	2567.701	101.77747673045627	102.37070894257504	77.47366934519751	76.819157275617
a	2501.781	2501.911	130.52894990808886	122.83882261486391	62.86250088873036	62.06420782293195
a	2566.94	2567.05	87.64418363064213	86.45545621157935	69.76079396559489	70.63589581463194
a	2546.813	2546.893	109.22552350481489	110.01370079964921	79.87105617880735	80.59054537227522
a	2619.145	2619.225	96.47486167371244	91.60638771321085	76.31883752118452	75.40517769679613
a	2557.311	2557.381	96.4582670823977	98.74495027953678	69.58829738855759	68.5605648898908
a	2611.637	2611.7070000000003	--undefined--	83.78267042238501	60.61846705314122	63.600176289960295
a	2564.06	2564.13	97.9674716527342	98.42374228841763	79.8551364369043	79.33472344371965
a	2512.426	2512.596	--undefined--	130.27020979882053	68.11538868165482	69.99831880470185
a	2623.7729999999997	2623.843	115.44515284522447	114.25216578013283	75.95338858043701	75.11213237679209
a	2546.593	2546.683	--undefined--	107.91087427849737	72.99531233183191	76.48420105524451
a	2521.119	2521.3289999999997	93.34393378238895	93.72075735376987	73.35934424665255	72.43110977448504
a	2643.202	2643.292	176.60532930132203	178.5297966600874	86.79883911494717	85.71288335545354
a	2497.499	2497.569	93.62806428404814	93.54038142562818	69.59109042167155	70.40228822421403
I	56.313	56.353	109.80290396677736	108.93901760756111	61.46439004471955	61.099567408901834
I	72.565	72.625	113.94722437113428	112.76790797173334	62.277310300710596	61.48116118685523
I	61.478	61.528	97.2691312221901	96.26749344537242	60.49089868532216	59.33166398411022
I	112.23100000000001	112.271	83.21859274500102	83.49743657456193	60.416423086236115	60.04139327022976
I	10.654000000000002	10.704	111.20280724579911	110.44155312337938	64.40174717110203	64.21067472637742
I	114.111	114.26100000000001	96.95129992061844	96.87127893228455	59.35006149089157	59.080910384846504
I	139.97	140.08	--undefined--	102.51787730408786	61.33849644428797	57.81049174979788
I	6.129	6.199	99.12294291999733	98.28690172565288	61.88310776118029	60.773139827313976
I	137.06799999999998	137.148	100.83300005794956	95.98701564011459	48.61333426786199	47.934433717800886
I	53.933	53.983000000000004	89.615569868589	89.64789271464257	56.63431810455773	55.97560263115
I	69.835	69.865	--undefined--	--undefined--	31.569123112527198	30.403195788294006
I	30.372	30.441999999999997	102.87144028585618	104.5875681298753	53.22795933982926	53.68263658921157
I	121.18700000000001	121.23700000000001	94.85975427863238	94.78142020675851	56.368245100063554	55.26675060674724
I	285.046	285.116	89.30114366836797	88.02977465474699	62.680261212429784	61.559469605512106
I	322.026	322.056	88.0439434719967	88.20682812403095	56.91405321170582	56.811774296070865
I	387.01300000000003	387.07300000000004	--undefined--	94.42004592260365	55.054782721620676	54.17237180176591
I	252.239	252.34900000000002	95.55098489078469	95.85356332980365	58.99376323184135	59.48991637574588
I	304.908	304.948	91.27199797696143	91.62647260037397	58.20450680120854	58.473166894388804
I	446.67800000000005	446.708	99.7158451433351	99.15532500303792	68.27313174285693	67.9414349828305
I	353.788	353.87800000000004	103.78803187729868	102.04874167847956	66.55083969177608	64.66195181881737
I	323.88	323.96	110.6254864808716	110.48150656456451	73.41078098062417	73.44679221222057
I	440.936	440.996	112.96974054592064	113.47729979973641	65.22660066461998	65.10174994509724
I	172.981	173.13099999999997	--undefined--	105.72016631658164	50.54475163218042	52.893789359727414
I	481.837	481.897	88.31223906098113	88.59306279709236	60.69354931878875	60.5916328599696
A	1568.384	1568.474	113.87501158152928	112.98898203680261	66.43358213685075	65.78538385820306
A	1497.338	1497.398	86.15029561323603	84.822164748685	58.05051581049259	57.46714470668914
A	1484.211	1484.261	94.4042202098673	96.2655358870152	61.946170006375446	60.33250320917248
A	1433.392	1433.432	102.19541439577314	101.3668230982907	66.93465856660643	66.289726179106
I	462.56699999999995	462.597	116.90643611416503	117.06193966369085	64.91651134678068	64.55283061189296
A	1460.974	1461.024	85.13353861133597	84.49436216523117	67.15387397273001	65.67410640661683
A	1572.3370000000002	1572.457	--undefined--	119.06360292115507	55.236187350754	55.3822130127577
A	1484.351	1484.401	84.35286068220154	83.76693656369729	61.71247303456176	61.56315538517032
A	1439.7720000000002	1439.8020000000001	--undefined--	--undefined--	52.796845351884706	57.088379807780896
A	1504.256	1504.296	110.27564203690416	108.66224256038679	66.28431352074041	64.7894420873734
A	1518.646	1518.6760000000002	--undefined--	87.96183647532054	50.6957066693956	49.82030424684876
A	1454.5929999999998	1454.6329999999998	92.85643710621503	92.48087289007496	60.462086567079545	59.39926558824094
A	1466.776	1466.806	--undefined--	--undefined--	30.12555828347062	31.98366893197912
A	1446.007	1446.0870000000002	97.97560747287433	97.92620567865303	62.78266088528361	61.99380084112428
A	1471.895	1471.925	119.03268808517707	115.76427850232989	72.50450244884149	72.07908052879616
I	479.06699999999995	479.11699999999996	107.50743268137315	108.03568019993348	66.85738326920624	66.39951956353869
A	1441.075	1441.125	99.38107503186575	99.20033080609419	67.2145322110752	66.68393051822253
I	464.56699999999995	464.62699999999995	86.58054663853719	87.48503507215376	61.805152181730136	61.80207338299183
I	472.27	472.34	96.35245019395902	95.20484997421976	60.84315969008601	59.341102389026126
A	1662.5839999999998	1662.634	107.72029509416771	93.59165424417199	54.415897438628996	53.22703880693449
A	1709.796	1709.846	109.21495893518838	108.29272800130744	66.44509247477542	64.37596901254364
A	1625.4189999999999	1625.479	110.8407931896197	110.44601246235959	68.19508583118858	67.76191613754372
A	1679	1679.03	122.21256677482545	123.39728564310249	76.38083583260153	76.16058126443421
A	1647.371	1647.421	91.06366806394551	92.31052625627054	65.65622297710472	64.38543792057018
A	1625.629	1625.779	132.9133736001881	130.12103246708838	60.51514255394261	63.43570487729209
A	1676.609	1676.6589999999999	78.28699663778026	81.51831076694255	50.46291574190844	53.010919075731906
A	1602.249	1602.329	--undefined--	85.75032219840236	53.32678531161414	57.31266325691176
A	1709.556	1709.616	93.53782622422001	93.36080254097341	66.77144408238492	66.22399518710482
A	1629.5610000000001	1629.601	122.46392213885585	122.95439687301514	66.83415736277358	66.23604970229795
A	1729.501	1729.5610000000001	112.05705674972637	111.8166459545475	64.68698172417105	64.11253961128526
A	1596.031	1596.171	98.78074222575492	96.0154697630476	56.43175947340654	59.96962644228341
A	1645.537	1645.6370000000002	87.75814369281052	86.92485392495924	64.87536283707614	64.03096725142615
