son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	2489.795	2489.885	195.20904819037605	197.4770103336853	78.67811008292671	77.52403707459908
a	2381.427	2381.577	229.54108313180893	218.03766893361905	80.1268731532463	78.9280886409046
a	2510.635	2510.705	96.795539811203	96.93259072091817	65.71165137057818	65.12887744667209
a	2499.883	2499.953	156.6473062465306	157.84242470269683	77.70189791799885	76.14021779575856
a	2493.777	2493.887	124.2607840773585	124.91629223164753	73.03576111993168	73.17243147850896
a	2480.038	2480.1279999999997	137.30257958891883	136.40588010944404	81.54419191994312	81.45694924808271
a	2405.955	2406.025	108.25984353377494	107.8474690423043	57.041039362211876	55.9605688854854
a	2692.974	2693.0440000000003	118.83508885356969	120.35898975499104	73.72544994892854	72.92851661107443
a	2704.511	2704.651	280.6484861894975	264.35808778923786	65.15834408080623	65.38574091149096
a	2542.702	2542.792	114.11676332686604	115.62253130506647	70.80407652042611	69.0601101226615
a	2556.919	2557.009	140.54675357895238	142.830973360058	78.49352884345812	77.76337895108354
a	2730.696	2730.8259999999996	118.05925592858644	125.64853610284865	71.73478090636588	70.93217938766402
a	2733.0759999999996	2733.156	82.87301937817216	83.75509142527453	54.12995425656537	54.045132429318684
a	2725.7659999999996	2725.8459999999995	106.57296590681474	107.23419326390814	65.39388357328042	63.876387709845346
a	2520.9629999999997	2521.083	130.4020464120281	130.4052607674835	70.447927043591	70.534607147082
a	2713.7670000000003	2713.947	107.14342948401159	106.75381274543136	64.42191266420859	63.90286829585381
a	2707.173	2707.2729999999997	200.09679361668984	196.55432200189406	62.79814498744643	61.35121741411594
a	2558.3089999999997	2558.409	152.28526712481073	151.77729397971598	82.80980728664126	81.65868715765964
a	2689.225	2689.315	92.38813971353643	91.97627431530464	62.584822292959345	61.60071299564184
I	7.593	7.672999999999999	82.48768159745121	83.62769601159506	57.60018781477555	57.35166274914312
I	39.859	39.889	93.23182481933998	93.12091527886662	55.63976745854549	55.79873723061346
I	27.576999999999998	27.636999999999997	114.70428920083468	110.62375939869146	65.94967315809542	64.00331607313154
I	319.58	319.63	--undefined--	--undefined--	57.87157623545017	57.57406840057115
I	349.05800000000005	349.108	135.62077505242885	135.9688448107344	68.02745429531957	67.85637076587084
I	332.89099999999996	333.01099999999997	111.84113783115566	115.43768869051323	61.07074667643239	61.78429182567329
I	269.993	270.073	94.02816361222715	98.76036463079848	66.35113841582194	64.8407528290333
I	348.62800000000004	348.67800000000005	133.41105627644518	134.30299012567002	69.65721156008473	69.19276531648971
I	675.263	675.423	108.10166228898649	108.7747414037946	63.344010001711204	62.36941109097053
I	552.183	552.2130000000001	112.8508917946371	112.45781509042259	60.608588351990136	59.70927813881956
I	394.784	394.86400000000003	103.8116352710907	103.99630894136044	64.67800690994122	63.4987845588755
I	408.334	408.394	127.32090016828714	126.67555520572388	62.04900410044454	61.53867265271103
I	550.673	550.7230000000001	112.17902216604011	111.19939335204816	71.71809031557923	69.87447301724306
I	607.7090000000001	607.819	87.2764720057979	91.2701127855376	52.76779422903673	56.21913982059019
I	647.089	647.169	114.71103211951842	111.35888300933803	65.88772957217849	65.28013530836884
I	640.909	640.939	--undefined--	--undefined--	38.4469498323357	40.73808723459636
I	667.985	668.015	140.86879220089844	140.5270585196575	66.673405369707	65.67069767285258
I	511.523	511.63300000000004	109.67579138587467	108.69350672940963	53.75066296663071	53.34512795187451
I	587.242	587.312	172.05675484239944	171.46622538200072	70.10733227225084	69.76267853108135
I	706.6419999999999	706.7719999999999	156.61680529569367	153.15734981930405	72.50033154997531	72.2041956485731
I	539.7909999999999	539.881	143.18565052741084	142.71494064423877	66.64895897257219	66.55755330260195
I	492.829	492.869	116.6745525562872	116.03194056361865	67.24902805916955	66.7163816000467
I	552.013	552.1030000000001	108.3603896383045	106.51714365626535	68.77681846777041	67.06953401819129
I	852.312	852.4019999999999	130.27655314657406	130.88738879234788	70.09884018900745	67.96288424923075
I	847.243	847.3330000000001	89.75616569729762	90.89760788044254	68.08280923641857	67.64968577371649
I	906.808	906.918	103.7746031249199	104.98426514320582	64.81014226906171	65.46504057994864
I	839.0830000000001	839.113	97.59237810991829	97.28889277262263	54.15261332085492	54.24720353735688
I	902.908	902.998	165.60090958960382	164.27263834232073	69.18227591804559	68.5076270581178
A	3894.798	3894.8779999999997	134.48361749119775	134.22237874411644	55.057983653977665	55.23936867184938
A	3836.593	3836.683	226.99417391276003	231.75169606383622	82.95878254140024	80.9040160829474
A	4040.953	4041.013	112.4915655968644	112.34008115469284	65.85458250084389	64.86781098542352
A	3691.8909999999996	3691.991	156.72925707591045	158.99731797295806	69.51962090176463	68.39495238525413
A	3773.982	3774.022	190.91144110939797	190.96207321717307	64.69378636628532	63.91184087234506
A	3694.46	3694.54	174.59298277937333	171.924303050702	65.84797796739407	64.50722556616113
A	4031.285	4031.345	128.14119961450783	126.56834188253859	62.56520760039362	61.08170969561946
A	3512.6609999999996	3512.7509999999997	142.77356685641783	144.1060021364139	60.945077745829714	60.392918687358886
A	3876.8720000000003	3876.952	147.17138446841307	146.3783780516893	72.53752042402877	71.07081838211157
A	3488.09	3488.17	103.61752304261374	103.53616494208777	66.61421043660987	65.18929904863649
A	3836.763	3836.813	194.86624122139503	199.17224071486794	80.69779249991952	80.43081449292109
A	3500.163	3500.303	143.31615339077462	138.73054335645668	67.6796251218734	67.03654236395553
A	4047.591	4047.6409999999996	114.97914421783965	116.23552071919062	62.43179804205698	60.829120807753355
A	4255.0109999999995	4255.101	127.68914146253859	128.001260110474	65.56439043141997	63.627943755940095
A	4184.694	4184.804	123.76410155887075	121.59262158912014	67.15825144730374	65.61649847793379
A	4084.685	4084.765	102.38339986634865	101.82495225306731	59.56028053573905	57.07571803163941
A	4241.291	4241.391	201.09617491013054	198.90604110503443	71.50059388507086	70.8726010895078
A	4241.5509999999995	4241.701	281.73452914910183	271.0438273659636	67.78736668609317	67.075966424387
A	4055.923	4055.993	166.27418406095245	164.15684716656682	63.46894317434982	62.07346586004347
A	4208.634	4208.664000000001	--undefined--	--undefined--	38.07903844834878	39.18915294144292
A	4103.278	4103.318	112.37385896666409	128.50440960400377	62.512539293127176	63.37045349438774
A	4253.231	4253.2609999999995	100.91896215907298	100.90589610006285	59.92412471007791	59.69530683945108
A	4252.121	4252.201	101.98632049143049	101.3585043456824	59.06759897666625	57.87225565854732
A	4166.497	4166.557	102.16546180650582	100.45978511031976	60.23843615652274	59.566196366933156
A	4081.5	4081.56	103.32355493670947	103.9017349507368	58.89623351828375	58.02680857158573
A	4086.135	4086.225	90.01512636462735	89.37697069556887	55.95361551601847	53.40673831373191
A	4060.723	4060.783	93.90227265332185	93.39825323277559	54.022534082095575	53.00040877490659
A	4081.02	4081.09	125.70400267280972	123.74998170484729	62.59869753850346	60.622469690155675
