son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	1835.6170000000002	1835.6870000000001	127.05210030183936	127.76767946143208	66.53394908059241	65.58335914392426
a	1632.5510000000002	1632.631	120.53300590797761	119.79614454723466	70.663014071984	69.40752713073452
a	1603.233	1603.3029999999999	123.29178694397274	121.31194231976207	71.36731735555267	70.4681400527989
a	1732	1732.08	136.59046992523787	139.1765751022115	76.11318960977378	75.80980519078283
a	1922.5279999999998	1922.598	119.27363162013789	119.09341804543467	67.13911695091055	66.28592677503224
a	1896.056	1896.126	119.42559018408848	118.61471212786697	70.44751149963551	69.46735915978668
a	1920.396	1920.506	145.76713342709195	147.20535240551163	72.33736649592402	71.00539863797313
a	1888.2060000000001	1888.326	154.3405785859732	154.84149522127657	58.79538380633817	58.23632952425588
a	1922.7079999999999	1922.7779999999998	148.38749085979467	150.43330335236746	72.14533171078318	70.70611371622115
a	1892.463	1892.533	--undefined--	190.56823125152135	69.39756769062562	66.90750963728601
a	1865.234	1865.3039999999999	--undefined--	106.81545775142045	60.40909168301653	59.03515190543544
I	11.557	11.677	145.90726923065492	144.30384079616147	62.19735290755881	61.81013460054838
I	67.399	67.479	112.34287397457953	111.70836767739274	58.15669389350582	57.4883584735049
I	69.528	69.558	--undefined--	--undefined--	45.363828931467495	45.11923586284816
I	44.873000000000005	44.903	107.77791889939357	107.71553774766822	60.13903731154623	60.21165074859265
I	56.666000000000004	56.756	129.51538034322044	129.6211433807026	61.98260751646696	61.82906364200156
I	9.206	9.256	109.91927474336896	109.77414598842687	62.51141077733946	62.37027064539462
I	14.025	14.235	127.83024946561721	121.59120437334491	60.88038148032139	60.96412639563341
I	66.329	66.40899999999999	113.12021847936884	111.06016846549613	60.797091456488204	60.42263956606439
I	72.85300000000001	72.933	147.53231986514308	148.58695786256783	74.44734184094132	73.99184604939191
I	44.153	44.213	119.57118474083491	117.31244737881123	64.70447877066107	63.846065495021975
I	82.944	83.00399999999999	107.58551114817654	107.9093614322573	61.20510807573814	60.772375576546594
I	54.456	54.486000000000004	--undefined--	254.21404167322618	72.76414509801998	72.84785423321331
I	75.673	75.723	114.62879801602774	115.12969086935843	64.03357881175067	62.49722976557279
I	24.156	24.206	144.76454791964272	145.40572049702615	65.1492409699245	64.58316131213259
I	246.86900000000003	246.919	136.63972956199234	136.76323371310244	65.99377451958138	66.03101343430186
I	122.985	123.075	131.33491367210598	131.51207988801195	68.97774442292261	68.17228906633301
I	278.218	278.268	140.97254730485085	140.28302714040342	65.7250654438855	65.31858184168542
I	214.643	214.703	122.4446511999791	121.32062908079504	58.76121637241759	58.88743376774356
I	180.30900000000003	180.359	121.64405900757959	123.26730046897488	65.95767442127192	65.10962564649594
I	214.403	214.433	111.31633000822576	111.16845185482967	60.26141170193306	60.101697978086996
I	86.213	86.243	116.42716783127977	121.64168100169812	60.58129017033719	59.852205197394895
I	234.727	234.827	170.69294169449492	167.67501121781575	66.18533760479095	65.53842424210092
I	252.762	252.862	122.90967191465084	124.35920983109175	61.91328279836051	62.68046416056773
I	254.122	254.172	133.30138042992732	131.0803141587652	66.34610698748601	65.60743179776411
I	103.67299999999999	103.743	117.39873280709169	116.76259756695198	58.92496035870963	58.4858113053445
I	213.893	213.953	113.8265855380866	114.14819575168124	62.38273904781093	61.48255022484824
I	153.444	153.514	129.91123193167732	132.3954525549212	65.71133520845626	65.26996214933016
I	121.195	121.225	119.2508899294773	119.33413041582416	63.913663884374095	63.88923072284416
A	1323.255	1323.335	131.50976826993252	130.19793207652444	61.5883373327339	61.12477365898769
A	1327.906	1328.056	140.71161328258938	138.88707289590943	56.3088296592452	55.74195816749801
A	1371.418	1371.5379999999998	151.80074716535447	147.7814457090534	54.461155807558015	56.615764244617026
A	1356.61	1356.69	117.59452952647266	116.32798614799513	59.641663511763156	59.21645159314054
A	1374.126	1374.1760000000002	--undefined--	--undefined--	58.02986330780408	54.955686296136676
A	1387.4479999999999	1387.5379999999998	125.46077624350201	124.89569128378989	62.45267975843616	62.010692903198326
A	1370.4879999999998	1370.558	130.90035924846745	164.07558498108313	52.27217939593391	53.21008975207806
A	1403.963	1404.013	118.80920827688585	118.67314661106812	63.88667632643493	63.55959950776743
A	1355.28	1355.35	131.8539372383059	130.9226919212533	64.18450620401018	64.0448855135257
A	1435.608	1435.7079999999999	146.5713457056787	145.33698953802963	68.07793264985976	68.31244320935774
A	1327.526	1327.636	142.44956202619773	142.35388220139652	62.26586401107797	61.02671590936643
A	1352.378	1352.4379999999999	143.59725011782035	143.21023650857398	66.13906535513596	65.96337648933641
A	1419.235	1419.355	131.3324354351592	134.17189750047632	63.35645879634706	63.04379498657218
A	1431.516	1431.576	147.43143528257565	146.13886287289776	67.60431052705329	67.0045776185207
A	1370.098	1370.158	124.7362002252972	132.1119205512808	59.04591837366241	57.3656662343342
A	1404.203	1404.273	112.8097220020267	111.89605096432018	59.335846535968315	58.88122052725827
A	1373.736	1373.806	159.14951511454606	158.8735281549305	59.29818400559207	58.07083032307535
A	1439.045	1439.105	129.49882151099635	130.36178533095136	63.7526646042376	62.53210596742556
A	1438.395	1438.505	134.8119957749244	136.09526252904232	61.525912359637495	61.221892499659624
A	1432.286	1432.356	136.51743217868128	135.13685129645302	64.4864381274765	63.780311308015804
A	1400.9979999999998	1401.0479999999998	142.86876300296	145.45095034358775	66.43658545469411	65.04519494257323
A	1331.285	1331.315	109.78954372437167	109.88964458483593	62.60654683650428	62.50254920414132
A	1443.787	1443.9170000000001	105.60379603621143	114.14439342574462	57.303413328795905	56.288445483158156
A	1439.995	1440.065	--undefined--	131.32462274883895	58.221164670778165	59.59205129406637
A	1452.7120000000002	1452.8020000000001	140.3778006978069	139.55940091569974	64.08139188415797	63.9425406140428
A	1446.9370000000001	1447.037	106.63655457716007	105.41652588733096	58.26608919356759	57.83086974712156
A	1454.632	1454.8220000000001	128.42165310978413	125.65998722026069	61.97642436814839	62.326102992720436
A	1451.442	1451.5120000000002	170.43574110097495	167.18651224104784	69.74668288754575	68.78331144330117
