son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	261.691	261.751	133.1031610075154	133.0484445602257	65.16648777981021	64.32444512402842
E	364.435	364.655	109.31769548056796	112.97751233182706	59.030083944274935	58.88685331962382
E	318.697	318.757	--undefined--	127.69194220477863	51.9178327239731	52.62334272087884
E	186.44299999999998	186.523	119.71941395224236	118.35702823493016	52.71368155792641	52.80160703065853
E	319.107	319.177	--undefined--	--undefined--	55.62716688927678	54.9597112968229
E	263.986	264.056	120.13060732796512	119.84729064563017	64.44888830292952	63.70451342288596
a	3301.761	3301.8509999999997	102.30271453683686	102.64330210340455	61.96128889072249	61.467015080439054
a	3303.5170000000003	3303.597	132.98810977901414	133.00894540534458	63.92123162844966	63.16555809173649
a	3114.366	3114.4359999999997	105.4785127401677	106.68050140586305	63.03067178737499	62.46121139713815
a	3346.211	3346.361	127.2634013535499	129.04708603764135	69.26439117714027	68.37362092797106
a	3213.913	3213.9829999999997	114.76930951813834	115.23586140884288	66.6749396951546	66.40702897925272
a	3346.861	3346.9309999999996	113.61366525773083	113.25084972890791	59.58865007502371	59.32155389350651
a	3209.633	3209.783	125.44514132072311	123.9208620665487	66.29850134307641	65.70831397065639
a	3101.413	3101.4829999999997	128.21675269198803	128.6901020005649	69.08905943948501	68.80636154939816
a	3633.7059999999997	3633.7859999999996	140.9855079827474	143.04323812499013	72.95003220423129	71.07986523072599
a	3440.5409999999997	3440.691	130.82499113795754	129.71264709130583	65.07171050595382	63.78696283746023
a	3446.71	3446.78	107.30511728989185	109.03334228543854	60.639271980105164	60.830556550632274
a	3443.73	3443.81	124.5839892666839	124.97057302022773	68.34059281527563	67.46154291090141
a	3498.2740000000003	3498.5240000000003	128.284282433256	123.38127193110746	71.3312970861535	70.56449621290872
a	3627.329	3627.3990000000003	118.58997297801041	118.18160719755899	66.34868133968291	66.50279488854064
a	3475.156	3475.2259999999997	--undefined--	--undefined--	67.37058623225683	65.23796312658895
a	3539.2690000000002	3539.3590000000004	127.94044465208559	129.59208536089315	65.3071787342371	64.59578415134982
a	3493.53	3493.63	126.8481740370721	126.32958101633417	73.07277456107583	71.27497787421052
a	3646.7009999999996	3646.7709999999997	111.60929099839139	111.35167718925825	59.89091924552628	59.89125493653924
a	3446.91	3446.98	139.13995410525467	142.0781247411132	63.96923573462039	63.07554304508456
a	3626.8590000000004	3626.989	122.33283440773069	123.98404570509693	71.71630351633216	72.19533650630123
a	3501.559	3501.639	128.93408955324375	129.75051340990726	75.79616045285958	74.74876910012983
a	3653.6859999999997	3653.8459999999995	--undefined--	135.10093859693728	64.34584343430095	68.29309221851175
a	3496.56	3496.65	156.98954645816505	155.56102264650187	69.69565360709622	68.80658223484434
a	3347.051	3347.241	124.0827744568669	122.43368759100969	62.494872326748286	62.37853065101223
a	3501.9790000000003	3502.0490000000004	119.70984445911158	119.41081531283096	67.04495661929107	66.44748306756216
a	3463.533	3463.6929999999998	137.3873893594687	136.50244227013243	66.47206030458955	65.48608574468156
a	3627.509	3627.5890000000004	113.34443665535417	112.44711888311319	71.28050164672166	69.44887106820468
a	3495.64	3495.72	183.76186128643974	182.75062744292902	78.07610118979078	76.34253451497348
I	175.30200000000002	175.40200000000002	115.4779802735014	117.19151198350421	50.77453517019262	49.95215984324296
I	36.346	36.416	109.3994543444701	110.05608384855856	50.922667617442904	50.964533835468245
I	126.87700000000001	126.90700000000001	--undefined--	111.59810830635793	55.50644904976661	54.107922359594454
I	142.89600000000002	142.92600000000002	--undefined--	--undefined--	44.35220042734677	44.857675476024966
I	34.656	34.796	--undefined--	108.44510025718925	59.40601575630349	56.60028300231765
I	149.822	149.862	--undefined--	129.8561615415995	37.853916347984075	40.31300164978315
I	310.443	310.563	105.19521288348693	107.85803374210789	55.852848043484514	55.430451544696695
I	237.293	237.32299999999998	111.93417951446803	111.97754540670277	56.60177079674543	56.723737364091406
I	490.20300000000003	490.403	151.19039767460652	139.68569612624006	62.84575818156024	63.735656321037126
I	491.093	491.18300000000005	126.9379036932144	128.8443479324668	59.571221663249865	59.533839999705506
I	262.26099999999997	262.371	118.28600217053457	120.55116316835044	61.97744766137607	61.139005566051566
I	216.454	216.544	112.78363755208072	111.92920774204015	59.97620670185262	59.100385659188845
I	493.723	493.783	117.23659763429505	112.35112847837388	53.93849969832677	53.286025563829746
I	392.435	392.505	--undefined--	--undefined--	58.31382021202325	56.75550349235187
I	489.603	489.793	111.4439480000371	113.9819608301471	57.11801168349464	58.07409722701743
I	583.285	583.335	118.54659555282404	118.76364124132232	58.45013190117672	57.05890928887898
I	559.8	559.84	106.24197428130091	106.33943335571038	54.398805775321904	54.48216805172158
I	586.349	586.389	--undefined--	118.75270354075552	60.266350939679455	58.28346405645271
A	2550.5229999999997	2550.613	108.3854398810732	107.33816429298363	65.37941896917775	63.31728312427244
I	593.887	593.977	106.37091335509362	107.10918928496227	54.441092520798236	54.68811693905679
A	2629.487	2629.5570000000002	--undefined--	115.37262540250073	71.58697068012256	69.37271996369458
A	2549.883	2549.973	119.59087856418812	119.03348037091327	68.56678776918827	67.21570399594742
A	2630.417	2630.467	122.40093862474977	122.70294628927357	70.54251545577827	70.20068743925839
I	532.888	532.988	127.13540104126984	126.5462324474588	69.5680688039476	68.27524840136286
I	586.159	586.219	124.92078169328524	124.94909187188868	61.68438590937415	60.921582869536444
A	2584.97	2585.04	126.41346000475998	126.21167863623859	73.04969557636728	71.45081685752963
A	2556.0589999999997	2556.159	154.16010115156655	153.52971786295933	74.481855373679	75.04611393511999
I	582.395	582.425	121.54538620540006	120.725121908351	48.18483800005336	48.116888177410104
I	537.7869999999999	537.837	118.35070681710361	117.87530265512085	60.42906946115989	60.073033974076836
I	583.075	583.145	125.07847525458547	125.09745673494362	58.147000025265534	57.758650314985694
I	540.592	540.6519999999999	106.71968662380448	106.76526351431615	59.92523353385647	59.257282777914526
I	535.3580000000001	535.428	113.81585088935267	111.75861421101641	56.22110309123728	56.44617125156916
A	2581.43	2581.51	150.60754601505315	150.29855912909443	66.726055270512	65.61211787220873
I	505.102	505.13199999999995	--undefined--	--undefined--	25.920711674314482	24.508497545395272
I	602.2909999999999	602.351	106.83689101778414	107.92687928110938	56.61458112486515	56.20162588989118
A	2953.88	2953.98	148.44895550288982	146.52423909479	75.49181980064219	74.26066618821852
A	2956.945	2957.035	143.3673733703667	144.1853677319045	66.64556212200488	65.6392330624542
A	2972.639	2972.7090000000003	105.41402450867197	108.77330319859071	56.815718162946126	56.36363811863781
A	2709.512	2709.562	131.11467623095618	141.63566905946973	55.82689200448392	54.40858665059246
A	2671.75	2671.82	101.29685808441995	101.38742589957235	60.40993000409986	59.481683587954606
A	2676.7	2676.73	105.03476613641543	105.10246158287063	60.5474898997042	60.22816089791274
A	2684.777	2684.847	111.09008670025554	110.86617228679846	45.33225754818401	46.661511736582355
A	3047.235	3047.315	100.9221901492038	101.08690503533121	60.342982789108596	59.38693152001349
A	2759.9440000000004	2760.034	107.45872267957196	107.64981612000305	60.75178854178696	59.57021232151253
A	2706.9320000000002	2707.022	115.42373831653752	114.48723139267614	64.69729015001879	63.394773828927036
A	2958.945	2959.035	123.16314689260513	122.80112055724493	60.9670394708441	59.61542665306834
A	2655.612	2655.692	110.34356945264878	111.27791902811417	67.89742609515642	68.23883785960649
A	2655.112	2655.192	127.8778026050217	127.66368140923981	73.12351172312923	72.27787067528728
A	2765.165	2765.285	121.11102217968573	118.72944289586006	66.71234356824625	65.06966456326593
A	2948.5240000000003	2948.5640000000003	110.17500102585888	109.77790211194687	57.60299929057071	56.89059286336773
A	2708.542	2708.672	147.77797140275882	142.8564927424078	60.40048928168071	60.2184401952899
A	2950.8940000000002	2950.954	132.24973528990074	131.70639409146094	66.03941385598715	64.97235910149544
A	2922.125	2922.185	104.7445967135964	104.41970456463034	60.43558830719758	59.437452056424604
A	2633.2070000000003	2633.277	119.48322617685834	119.52814367947167	63.57745169719439	62.60636535452512
A	2949.914	2949.954	117.85596246312447	117.62895446068651	60.70645175721851	59.875802656542376
A	2905.377	2905.447	144.85683751919174	146.79452252990916	62.534262201274814	63.39932432834965
