son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	1171.769	1171.849	233.8834837685656	236.38534048317797	64.90993741904663	65.04556247786346
a	1194.645	1194.715	--undefined--	219.5888478529018	50.67240467405247	50.833373255895694
a	1155.99	1156.06	218.91900326616133	219.84589784048117	60.19040100968429	58.79466627851387
a	1157.23	1157.33	210.7538993844678	212.2789856651258	63.736471409911	62.73097790104635
a	1205.155	1205.245	315.3700310399482	317.31201255918205	68.49223937059527	68.11591203565368
a	1228.935	1229.005	173.97759798978004	191.37088899416148	59.171217187837144	58.20486642700163
a	1216.861	1216.931	306.9013732666417	323.8391050033875	76.34857270090629	74.49334722852211
a	1214.617	1214.7169999999999	257.04828382844727	270.5461872098374	72.34284383160654	69.35660565238739
a	1263.335	1263.405	281.15190460281275	279.5144355371454	62.07878094700041	61.31546147973281
a	1232.5639999999999	1232.654	207.85098331635663	210.18198967297974	69.49530372908116	66.93944501496925
a	1268.96	1269.11	231.56239576799834	229.74302383776362	65.8600127409807	63.3027488258716
a	1238.93	1239.01	240.94545316186637	242.92173222700694	68.4546142393015	68.35814742879536
a	1227.065	1227.155	226.20663567021833	227.6085701025353	66.19247806319697	64.17684171984885
a	1227.695	1227.785	240.48241501543637	239.58432880075895	65.19109208044216	64.2373644084127
a	1247.192	1247.262	229.43383298195755	226.00817878264672	67.78608884078203	65.87736315881894
a	1236.925	1237.015	232.77617682418094	234.92280743603848	71.2673303223853	69.72705292773792
a	1217.221	1217.3110000000001	289.0716261197604	332.9958740599578	76.49154217005436	75.13883255684493
a	1234.024	1234.144	253.55823984891504	277.7038236459647	66.93548490346582	65.27146500032276
a	1241.14	1241.24	195.0061194039622	210.23715616519914	61.71241710533972	61.59299387533495
a	1239.96	1240.03	230.15212384695624	231.33324386014687	69.976848112821	68.94412337309473
I	27.195999999999998	27.266	212.01458094019304	212.75555346793666	56.80461708559226	56.22037237591915
I	9.465	9.545	215.86263600747506	219.3803535142971	57.29227752475496	57.27949773635855
I	32.785	32.905	323.37868601287215	333.17557495617103	73.56330510352788	72.5905877460439
I	39.861	39.971	230.03454138595734	238.95151327395396	64.91847077066394	63.402642279682276
I	77.72	77.78	268.8605042607444	281.91120400172133	64.75265708643876	63.85025027377065
I	396.361	396.411	213.7797458294506	217.99495251921866	63.84355423179599	62.65551768720258
I	272.834	272.944	266.21041073008524	272.0660645015529	57.26188108813218	57.797927508934364
I	362.345	362.545	266.13406858332286	261.22311240812724	70.37926732464746	69.51016144314038
I	254.38400000000001	254.49400000000003	352.7953264844603	350.54962054922476	63.94363887534471	63.02995349496562
I	361.775	361.825	319.3340712062854	317.149903473648	63.29140752672591	62.26486978997294
I	114.053	114.20299999999999	209.05001145337738	208.74036489396312	57.95982229936509	58.332003228207434
I	239.797	239.877	236.76534373290346	244.36105948025144	72.21311180199719	70.01455818220057
I	252.326	252.426	317.54500524761556	320.53802981167536	63.03181754476543	61.327310365113625
I	317.672	317.772	288.7445675330265	285.1511809186123	72.2431251620867	70.82167694396807
I	248.585	248.685	242.44864432560172	242.99222714723027	65.62191879016034	64.48808938530877
I	364.205	364.305	228.41063191075492	227.58499273008513	59.50825987295229	58.589445696601665
I	139.92	140.11	303.5912701376779	302.07544708780347	60.34671105269647	60.54091837711327
I	318.722	318.822	344.3303481778494	339.7389644473721	66.7887004725052	66.02886666949522
I	181.102	181.222	220.58734782292512	220.13483369988614	56.82227753206323	56.763501834126004
I	160.494	160.60399999999998	236.5270894024143	246.98441748361827	55.54994041038947	55.99347963110971
I	97.95100000000001	97.98100000000001	202.50486664833483	202.3646453314475	60.74886941912928	60.279650822047714
I	319.242	319.35200000000003	237.30874424074523	247.48343233361405	65.49178190509052	63.33730719500402
I	553.664	553.754	203.62370852529813	216.08487920356976	52.44359916724581	52.63814030207784
I	457.335	457.475	325.6184390027047	322.9526851341116	66.08919935531706	64.51288980205695
I	443.421	443.551	365.3191602167399	363.2501588219031	65.25342354325348	65.02146000196002
I	561.211	561.241	457.4275276607086	457.5984767598608	74.92936804341319	74.77475876373285
I	417.222	417.272	205.78631013299508	206.0970425462998	55.80070150196897	56.15478560462929
I	560.311	560.391	273.20701292122084	273.9508576004005	67.37999957032692	67.29420514425529
A	1873.015	1873.095	241.54251630882655	244.14361887264766	58.3282843118704	59.853524754662295
A	1872.195	1872.285	278.7104980125099	278.7471489297215	60.16378160686769	59.010760102560326
A	1907.9189999999999	1907.989	227.7199101485939	227.6197549490133	57.95703935436996	57.28615032946385
A	1874.358	1874.4379999999999	243.67250284536559	240.25998715005005	60.800587724747025	60.2648399827402
A	1874.878	1874.908	176.8853585189316	180.2478325846712	48.17048289722623	48.278671698354216
A	1902.6660000000002	1902.6960000000001	321.8995403987333	321.24288212292424	64.10241221458117	64.17875030664924
A	1902.2160000000001	1902.326	450.4094037082873	446.0986237734711	68.53550263590572	67.0233304248005
A	2009.856	2010.046	336.5134150874074	328.67031414033215	66.90006887712485	64.54525764746285
A	2086.234	2086.374	252.2033270877472	251.16901918217027	60.437685506438946	58.8848949376264
A	1910.384	1910.414	211.9117629373202	212.3591766590596	57.0780026733991	57.19427559141744
A	1979.5539999999999	1979.664	313.4084024953736	312.6119210674612	57.245144665412845	56.53748648538831
A	1973.27	1973.35	332.2673296310263	334.1096336985911	68.1716066875037	67.08980276838146
A	1982.844	1982.964	217.24477276230144	217.64694336726862	61.63482929970568	61.23766221494252
A	1982.614	1982.744	213.59723603272997	213.67876863155286	60.49237946716714	61.48608830897488
A	2013.75	2013.86	237.84972110474482	243.46286072900654	53.7008521575679	53.76652670427902
A	2014.59	2014.75	290.75822116196167	287.32471362520965	53.85167687042859	54.304478254299546
A	2039.344	2039.464	474.51651024023374	459.36749902871844	66.45915015780389	64.1297638142624
A	1980.754	1980.8339999999998	346.9339713599001	343.23226309527604	69.34183201613321	68.32416447047184
A	1910.264	1910.3139999999999	216.70460782163178	219.4802452923293	53.31103268795954	52.159749736824196
A	1916.1429999999998	1916.1729999999998	243.37128208276866	244.50674753515966	50.533872533294954	50.457000215471545
A	2078.7270000000003	2078.8070000000002	223.68381604690367	221.232648166473	54.88642892062799	54.465201959884475
A	1966.9370000000001	1967.027	292.16374901762816	291.4433090043155	63.171088684253846	61.24641245245654
A	1956.39	1956.49	234.47671240136788	233.1891456054721	64.6305276408252	62.87979632003691
A	2079.0570000000002	2079.2070000000003	232.38431241831998	219.99576064494397	44.66615178424314	43.78945282025544
A	1982.0439999999999	1982.124	214.42326623621793	220.06878452352564	58.61152730551329	57.38507625109889
A	2017.924	2018.0339999999999	285.45798469914587	287.8335623608089	62.43970804575919	63.8459357540295
A	1934.469	1934.559	206.14070552323207	213.73524123274473	60.4535368568307	59.61562500327923
A	1946.8270000000002	1946.9270000000001	239.22242977210257	242.8466358923284	60.145219759406004	59.68967340426396
