son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	1073.394	1073.464	200.1239767708138	200.97960153615423	70.92759240944041	69.19427804208499
a	1025.902	1025.992	240.23569672648327	270.941852291571	78.13572942496631	76.3952322470017
a	1041.371	1041.451	205.36846163709657	204.41151837418528	59.78516139507379	57.5855528226574
a	1048.4160000000002	1048.506	266.5371357103256	271.48007063619775	64.67914648482812	62.68940754259664
a	1055.464	1055.5839999999998	203.75258270909617	208.24168965531996	61.849252863046665	60.85374915050007
a	1026.912	1027.022	281.45278899888496	278.0667366284283	64.05614332556586	65.80128925599237
a	1045.381	1045.491	278.1381965671843	273.4492397231206	56.71775383174536	55.372349043604665
a	1049.738	1049.818	186.0226604467473	187.76043764951467	56.001031889158874	55.317101937541835
a	1089.5639999999999	1089.634	180.98138017723818	179.31655440160435	60.81854563681001	59.362176521882745
a	1038.2910000000002	1038.421	219.98536331213822	219.5405132947605	64.9541249090027	63.388784856758036
a	1096.6960000000001	1096.796	--undefined--	198.8562089375555	66.94475026316437	64.43223866342596
a	1093.214	1093.364	143.49724475565904	147.1476434717924	58.05177745604053	57.63126737982704
a	1089.944	1090.014	--undefined--	200.17779337158632	64.42377749130453	62.20467653339931
I	114.23100000000001	114.271	185.49451136632942	186.18384817140614	56.68134504767658	56.04980166371653
I	91.766	91.88600000000001	231.35600905563103	226.75457869503387	54.71872124670576	52.81010527323395
I	68.581	68.681	251.7592518241321	252.33257175421645	66.79856291019422	64.66747435017963
I	111.335	111.415	172.4956717541072	172.1001789941188	50.684164384903546	49.90387381154113
I	62.385	62.455	272.8063825041675	250.77062883504064	71.6596615598966	72.19747046373828
I	65.255	65.295	309.5400687559721	305.71105575032385	71.36458588953197	71.05578301418173
I	107.37799999999999	107.488	160.7085877374211	156.42226344175236	42.135030007046325	41.46329090321559
I	69.01100000000001	69.111	224.11029167958807	226.92556292111811	60.23525381993263	60.012673817150805
I	98.139	98.209	198.8844056878944	199.59021735981108	61.61244229558971	60.527005599274005
I	80.98899999999999	81.069	202.35882566160183	205.01435440763038	69.83144529816747	67.9116189002106
I	90.515	90.585	220.42481153735324	221.89595088565474	63.883217251906736	63.652500959269325
I	115.331	115.40100000000001	183.25774411458832	184.84468794470575	61.314862828774075	60.516641079075754
I	106.93799999999999	107.008	168.27094169788245	164.87606413981845	51.08243350228095	48.31767677285158
I	169.333	169.553	185.2599066643423	188.56706698003885	63.787842959245104	63.01943663094388
I	172.563	172.60299999999998	--undefined--	--undefined--	49.980091083565355	49.63889728717249
I	131.305	131.375	169.6059939393031	170.16757858207566	59.05745988328261	57.679690233003484
I	182.981	183.051	88.32701933367332	97.37272302735609	49.10828601754296	48.845089393441995
I	195.755	195.835	312.90503474870064	309.7088924738189	76.59601554852492	75.40672950305711
I	164.831	164.87099999999998	--undefined--	82.93738076486412	49.035922177051816	49.17827766701821
I	141.665	141.735	236.7716987494657	240.48400526097578	62.52013689431375	62.87709954495533
I	129.05200000000002	129.082	--undefined--	--undefined--	43.100821330310794	40.776575019354155
I	135.895	135.925	--undefined--	--undefined--	28.287152120794648	28.311456974302516
I	205.18099999999998	205.22099999999998	75.08875870371276	75.08875870371276	44.78529441807775	44.468036447462865
I	121.29	121.37	495.99777877160545	446.09993790600316	75.66240281126842	74.36676942637219
I	124.463	124.553	343.0522343547873	301.504702294828	68.45985499003056	72.87582839618284
A	1023.242	1023.312	238.88199474146154	238.06415308765227	55.02214777177672	54.47774506359603
A	1021.52	1021.62	177.4761235466067	177.94069954095477	55.37154603168828	53.545197720942916
A	1022.6519999999999	1022.812	285.25027302833223	280.31940516505995	67.97520721511162	65.94072818033764
I	238.333	238.363	85.30835612536048	85.49154966266627	48.35942471100138	48.59938379627869
I	234.953	235.013	190.31584922447934	189.31656605692544	56.784211057160306	55.128582478749394
I	246.66	246.72	195.3013325746725	196.82141152475046	53.71016145843242	52.70199846752793
A	1030.942	1031.012	203.4257779649704	199.70445890883187	61.00370830638458	57.30662129788276
A	1033.922	1033.962	--undefined--	185.5742150059044	55.54608294329049	54.32704719619247
A	1046.296	1046.376	279.2213483818605	277.48410301228733	62.858953601493894	61.22613511138794
A	1040.691	1040.731	203.1742253588184	203.2831699685494	54.94400537529947	54.09545787509451
A	1054.194	1054.274	178.49339171215675	177.85419821080197	58.42722294517346	57.708292960227006
A	1056.934	1057.024	129.8692642139145	128.83790126101803	59.80469007294613	57.376810321813785
A	1047.316	1047.346	201.9068418441226	202.535190772885	62.735290193745016	62.541966856677995
A	1057.344	1057.374	207.5647584282279	208.15189428785493	61.34705367075679	61.38529261970861
A	1076.7939999999999	1076.964	--undefined--	--undefined--	39.80643437065778	40.77759448716627
A	1049.958	1050.058	96.25760319531827	97.32443292345812	52.87498893288796	52.10464033513844
A	1129.147	1129.177	189.04333072911228	187.8399290058505	63.73365594908456	63.05502707748239
A	1104.915	1105.035	195.13334935344872	165.62929618434984	60.14186245910365	57.832362772915616
A	1091.3339999999998	1091.364	--undefined--	--undefined--	50.97327117511153	49.24533980189656
A	1123.04	1123.15	231.338155916513	232.12696362988265	57.92605951438731	55.5662511835638
A	1123.51	1123.54	194.60785347433833	193.69800171260394	60.57586565953457	60.26452020787186
A	1092.8039999999999	1092.914	188.98966446122293	190.3507909631137	58.284435907406944	56.64544811193058
A	1103.515	1103.605	192.04303134146747	191.07360137673027	50.5908131268255	50.89140961362845
A	1098.036	1098.126	178.77865624616817	182.72049337602738	57.54707680191283	56.403286653990996
A	1102.335	1102.405	224.14105342873924	223.6243166441104	60.981486192597146	59.75926663429053
A	1131.762	1131.792	189.21902927717605	188.83514068521208	59.78533821083278	59.70455154860505
A	1102.465	1102.545	204.08469714579078	204.04877355626436	59.50781588007524	58.14927786879436
A	1103.685	1103.775	188.91385997487222	191.49268681205336	61.70108168446328	61.21794868805011
A	1091.234	1091.3039999999999	211.78715089395826	210.34774772807722	55.464880576061	54.690158743261456
A	1127.237	1127.287	90.86398802774251	90.60557213653205	53.393650978910394	52.92512181759989
A	1093.474	1093.524	86.2630434022993	122.09366710497397	53.70949511762814	51.87532899402406
