son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	119.014	119.084	237.15366842804477	237.25360298864405	65.85117276458288	65.3783227139437
E	92.845	92.915	282.95880692444314	283.27547454767534	60.625236510897366	60.69306845986935
E	93.425	93.535	226.74559401606092	228.64152371079402	63.786706879402566	61.62076539143689
E	42.75899999999999	42.858999999999995	145.57544679729918	195.19836841789765	51.94413077077276	50.999554952367696
E	153.041	153.121	283.7002941660793	292.05668268869454	63.212441953864385	63.425198141750634
E	142.67	142.73	239.56142100048373	243.17104511373992	67.71746383837623	65.57005768295005
a	2267.58	2267.77	191.072329128779	192.19627424290638	58.7786078784342	57.657773479894054
a	2257.4210000000003	2257.491	182.78248551136508	190.55996191275366	46.68202886791122	49.02962868627605
a	2277.036	2277.116	231.85065614171154	227.5005119975431	56.21452589169752	56.30324125208829
a	2267.37	2267.47	201.23908611435579	201.02214987068066	57.16072836694268	56.713307018626466
a	2265.573	2265.653	202.66842529147013	205.48330168160513	53.0461951741394	52.306788225263844
a	2269.38	2269.56	191.22471242677165	192.05973065420994	51.93958494809456	53.04997022610213
a	2249.022	2249.092	--undefined--	217.4282529981501	55.98907492887812	53.1536619128308
a	2268.77	2268.86	199.31486253391054	197.6860902864527	54.727792849279425	53.578491795725974
a	2241.81	2241.91	202.74347592478694	205.28319857651798	58.99406108414568	59.25983981582618
a	2243.35	2243.45	--undefined--	213.66062667309973	58.115223131310806	59.12720319731778
a	2251.689	2251.769	--undefined--	237.90717587705825	52.785752045439075	52.61781042043086
a	2264.873	2264.9829999999997	203.97369019933657	207.5384159444917	55.112813025394175	55.23212053754318
a	2187.55	2187.71	272.5273125330998	273.6857178457363	71.80395240712022	69.70465447949967
a	2487.337	2487.417	232.36579249953664	232.8473938675317	61.1787308181117	60.3550272579378
a	2441.718	2441.848	203.38082842622785	204.37091707006775	52.08715598550555	50.92786403975241
a	2562.644	2562.764	190.14462040062537	192.73056548096324	54.510108912676564	53.969608077012325
a	2469.052	2469.132	350.1910640503	356.9395999594514	64.22351848565637	64.71746229791218
a	2401.15	2401.25	269.4321156944719	265.8106822505422	46.80686471315309	46.141886818436774
a	2282.644	2282.754	198.22134174233145	203.63407563421845	57.44197523372647	57.05422350014408
a	2564.781	2564.851	226.4350111765872	225.8467487545306	63.27397462321383	62.525352386597945
a	2552.43	2552.51	254.53381890847194	254.23231419454612	54.521174594429304	55.01201360156425
a	2490.301	2490.371	202.47478754105376	199.783083282996	59.70544805824823	58.318347009242885
a	2472.625	2472.805	189.0694866020392	163.48476915214226	50.456048243115184	49.46336837005748
a	2303.2270000000003	2303.377	210.64864884853898	219.5648577387319	52.35155783035465	54.86435818778999
a	2286.864	2286.944	201.80362246518624	202.74122668845106	64.88026410779256	63.75817554633941
a	2324.181	2324.251	206.77582219570462	207.85106128301405	50.447219209739266	49.99129348244624
a	2287.874	2287.964	198.2721044660939	199.69123267777294	58.27942635431793	58.189916897702716
a	2278.574	2278.644	209.2504005682491	211.20841286884757	57.714317000249416	57.006910457432454
I	10.429	10.489	250.66324254210537	254.2117866894404	61.6800979960381	62.30233436732366
I	16.379	16.459	206.8901369704487	214.38403691388848	55.79230545371237	55.26877189726922
I	19.149	19.199	241.7771943414769	241.54671808743433	61.040122097721564	61.022486945227065
I	122.946	123.056	189.20478011881679	194.10983368009903	48.08106531680276	47.96156092408658
I	19.529	19.629	235.67463700536703	237.67955135829132	61.84672602440073	60.180099811305034
I	104.045	104.115	246.45533518604998	247.8841630594557	61.67280140048926	61.71768551549799
I	749.653	749.763	198.98942116707062	200.1865572817632	49.36251085895472	50.556907999493916
I	904.052	904.092	199.98325073398004	202.06124510093522	51.84166003643288	51.29491758253954
I	192.926	193.15599999999998	92.3435947536997	126.59238420765	50.327130550406864	50.93023880608911
I	265.88599999999997	265.996	269.12954636258365	267.29873825368367	60.987518671084416	60.551429233638544
I	214.28099999999998	214.351	202.8854462245371	206.98822824835642	52.46723367212432	51.215591360526076
I	799.441	799.5310000000001	214.16257952984324	215.93331756204444	54.55941103472925	54.674229738164954
I	957.3739999999999	957.5139999999999	321.78785675024744	326.20920604816314	68.0201018114775	67.87295289434329
I	328.94699999999995	328.99699999999996	208.16246291982125	209.0914571105017	57.41148877952799	57.24412674904377
I	287.409	287.569	312.2676462479578	310.4448020606786	61.545345934841706	60.91735499038989
I	749.243	749.423	205.65499342594143	215.86869948799222	49.82617852510363	55.72278899300008
I	762.7660000000001	762.8760000000001	194.76020215564512	194.25109487257865	52.78503036313911	52.224939084624665
I	515.523	515.573	206.54630846017855	206.63550575355117	61.36095852775524	61.06582817619146
I	678.962	679.012	210.6025045341004	208.7781009856194	54.22039631116905	52.20850374365794
I	748.153	748.183	--undefined--	--undefined--	50.62790471794662	50.682350069107216
I	761.556	761.6060000000001	204.36037878626283	204.72692960372618	51.064350821693154	50.63238658523366
I	192.166	192.25599999999997	204.04811189660992	207.29665162694022	56.52647324697471	55.526727154799715
I	785.956	786.086	109.27115308788291	144.03163857935743	54.714915624933454	55.17766375986254
I	765.297	765.327	252.6943049550835	254.87318105832082	49.228927986259855	49.35286580334277
I	962.122	962.312	273.9452354505195	283.0078934498119	58.38349759373804	58.2870106650359
I	1056.05	1056.14	351.0952754319388	349.0833848268006	55.689009888260934	56.84984946679322
I	979.7180000000001	979.778	225.20636744523804	222.5048217892869	56.05312560109017	54.80253196905514
I	975.936	976.066	219.8622286250366	221.9085709677711	59.58503405264511	60.119819812364945
A	3944.0209999999997	3944.1009999999997	199.27138569936793	201.2964555992386	54.4423490759435	53.5188867098739
A	3905.295	3905.345	210.1586065033491	210.62588808250447	54.97795332417827	53.9315702421193
A	3882.4840000000004	3882.514	--undefined--	--undefined--	42.93346472692222	42.80598587428816
A	3982.0029999999997	3982.113	242.2435343009177	238.11752984624215	61.42355074946066	60.59631881185286
A	4154.974	4155.064	218.3091735889965	216.26357565973652	57.35253082709298	54.91980024944968
A	3980.623	3980.7129999999997	224.7522724609619	224.51444872179007	56.22980915468523	54.538792093765636
A	3993.954	3994.0440000000003	243.71762183337827	241.3673424565642	59.22443864961891	58.36527855241407
A	4000.387	4000.4770000000003	228.0707380501442	227.11073862281134	58.025702039535474	56.187898339442114
A	3988.1540000000005	3988.304	265.7759985173392	265.1642762863095	59.43561748123385	60.35049272271945
A	4000.607	4000.737	211.31424272376123	213.0188831158845	56.74334763742329	56.37983755458771
A	3978.783	3978.893	--undefined--	210.1408864094671	54.20512952086312	54.05486042075121
A	3970.975	3971.085	247.26422084594734	255.35969977905623	64.17262568512469	62.63390315151373
A	3983.313	3983.343	201.88361089541527	203.05233460561203	51.61555412689124	51.31828995498125
A	3972.835	3972.965	257.0980882616048	254.11562786163606	60.94825895064211	60.56247943207246
A	4155.394	4155.494000000001	187.90852990132873	187.69601328764065	57.1395529659647	56.632304409263156
A	3992.2540000000004	3992.434	261.57380611880654	256.11941183821745	61.72382392644709	62.57410641824088
A	3987.574	3987.784	284.8964319598782	272.172743821502	57.4130188544399	58.67278170505908
A	4044.8379999999997	4044.958	207.4094349749352	207.53155856816485	53.96749309612251	53.43044904563812
A	3957.531	3957.651	99.94753341568725	117.51134008893229	45.078271245445364	44.994121741795794
A	4018.736	4018.776	233.027204342409	233.15210263250358	56.535929153431645	55.85924837276781
A	3974.055	3974.195	253.25207340972736	250.1322692608146	59.530518382436135	59.79665298884093
A	4013.3540000000003	4013.4040000000005	257.512850198939	258.29281305580935	63.50723934176275	62.82792762844637
A	4001.2870000000003	4001.447	251.93577875836297	249.7715598481303	52.850327899699536	55.535119560636836
A	4090.986	4091.046	238.76998269404126	237.40501396129648	52.123984717196244	51.584053576288795
A	4169.359	4169.389	254.42046647455487	253.61735143093574	59.71938674860039	59.07451091592286
A	4169.509	4169.719	280.1652154569677	267.4207619433168	57.83182891845664	59.15368776492187
A	4196.789000000001	4196.919	256.6242548029374	258.0116417298568	67.84941586346298	65.55875124908687
A	4214.862	4215.002	330.82348536292454	321.06946250897926	57.458678245845554	59.5194473131417
