son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	51.031000000000006	51.111000000000004	104.8046242570019	103.73667537199805	65.90960391940375	64.66607317257999
I	56.784	56.833999999999996	110.54019616995036	110.56539551304091	63.173086176453616	62.89668747394983
I	37.282	37.372	109.07895738653376	106.86986707912213	66.06279617935402	64.48524188269589
I	121.65	121.76	89.97485694783764	89.38313625157052	60.234819240337735	58.847599065410435
I	46.465	46.555	98.28219168317274	95.7771178315995	63.33128889138185	62.062482364891316
I	105.244	105.294	99.23446711441822	98.80828888608183	66.30819874786329	66.04113172397783
I	137.53	137.59	107.7965145236958	109.03012796032962	63.75150715460989	62.150908794680106
I	41.758	41.818000000000005	150.13717166348653	147.37078304872333	66.66322564402549	66.09604863348052
I	18.895	18.945	157.6146062570998	157.37694743573897	62.32186801270463	61.68556776432542
I	180.622	180.692	87.08935136859597	86.49117334900481	61.00530567872246	60.209631558218845
I	149.60399999999998	149.674	95.58503992754557	91.78832965127707	59.422691873302824	57.26841761631671
I	171.62900000000002	171.699	110.74038904517191	110.46900208435582	58.74529299431805	58.59749849072712
I	156.338	156.378	102.94116900332652	96.7079917143319	60.73344780509144	59.025752713322575
I	157.558	157.618	100.5205404892343	100.54067043948419	61.023653052872696	59.375657032327105
I	166.99	167.06	94.15000945033412	94.29154406309503	63.12111747881635	62.986644436612096
I	181.122	181.332	87.31500854360519	87.43628332544196	61.51733704696906	62.06305665506453
I	195.00099999999998	195.111	93.62182801724588	96.22948667952927	62.00954575703821	61.66067871638033
I	144.043	144.13299999999998	86.17384767425789	87.91717055658091	53.01894168309208	53.512194057398325
I	162.509	162.589	79.60653181138329	80.6598777176347	52.74325977869309	52.920364180094026
I	174.41099999999997	174.481	106.5261334675772	112.1697691452164	61.241931713598625	61.31191479277668
I	152.435	152.515	90.55974588559948	89.85750498888629	62.46903098456809	61.87045181909895
A	1491.991	1492.0410000000002	105.27764401382501	105.85726654900033	63.996182926198415	63.87834055601435
A	1507.513	1507.5829999999999	116.52974001049374	114.82664033929211	67.04735529499885	66.58314883293882
A	1507.1129999999998	1507.1429999999998	122.32608877663169	121.60682306195854	61.07742661939487	60.36618662139311
A	1419.6670000000001	1419.747	107.0486658020839	109.5067233843067	68.01041127767869	67.81767705492032
A	1497.031	1497.0910000000001	98.53148309004284	98.84524236806705	57.84569842957517	57.60447499403839
A	1507.3429999999998	1507.4129999999998	109.88037345563872	108.88106475317163	65.31115945827045	64.41243122147328
A	1460.516	1460.546	97.95506817061391	98.09474236059312	47.39663709594192	47.38058513433535
A	1492.641	1492.691	110.86887688414728	110.3138482292451	60.17345628756426	60.02882726502644
A	1442.483	1442.523	124.85247706656159	130.02876576315498	68.08002845401882	66.27826848236683
A	1500.94	1501.02	94.8350715775511	95.15842254141769	62.70604969275014	62.03109388624732
A	1419.3370000000002	1419.457	120.13964782895434	113.18094151774672	60.708139713217534	59.807145328567174
A	1530.056	1530.296	90.9768780651609	228.52174837955533	55.48553488894387	54.14985088704563
A	1631.1789999999999	1631.349	95.32654003593194	94.68962942040626	52.12263197584843	53.2362649316861
A	1641.838	1642.0179999999998	93.47701065782833	93.64903570329021	53.38860294389903	52.11066907254545
A	1683.799	1683.879	113.35692417144296	113.07334646435649	61.524261519990624	60.775999698490715
A	1605.142	1605.2820000000002	106.49347226480582	105.34707083443465	60.596378128081405	60.30220508255644
A	1697.217	1697.297	98.84784111887386	99.09840979471434	55.60841884566497	55.15072482590125
A	1626.8470000000002	1626.8970000000002	92.87512236685586	92.16836527432548	59.273021475247674	57.94326587607107
A	1547.8020000000001	1547.902	91.8703541474415	90.60016047558759	61.325151337453654	60.21511211407204
A	1629.233	1629.293	105.82803059252343	105.47318096438966	58.53945359264345	57.58107110591219
A	1627.207	1627.3270000000002	85.44003498410812	85.16360474091769	54.33593375047519	52.848448194353296
A	1624.099	1624.139	86.6978522605033	86.85506970524249	58.76551392222554	58.788748745591604
A	1602.8239999999998	1602.934	123.66890248005451	118.33714539602515	58.19592827705547	57.05568821721847
A	1624.4489999999998	1624.549	86.89018632678553	86.64626877296648	56.719662991758305	56.602024395329906
A	1701.828	1701.858	99.23496384718794	99.51905882461566	59.43085422674435	59.01272143218401
A	1635.433	1635.5729999999999	141.36552268315413	136.55221292622397	60.404271994444414	57.335573388444274
A	1621.737	1621.817	124.62372214187263	125.46476293486108	54.47787972403264	54.59580129345621
A	1623.1589999999999	1623.1889999999999	--undefined--	--undefined--	48.65033350147757	49.361445501430865
