son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	347.32599999999996	347.38599999999997	224.46213659852728	217.75640584661826	58.503494973142146	56.99769700193083
E	155.941	156.011	--undefined--	172.55098266537064	53.61679692289148	54.198699121641134
E	420.12800000000004	420.228	234.90675385898533	231.88631259037604	65.4175754839423	65.1858774377137
a	2291.689	2291.7889999999998	267.01420144136586	268.6631788980272	61.59121972511655	62.86081002980787
a	2313.3289999999997	2313.419	174.97048079880378	174.56975593990657	63.45125090663409	63.215513568724205
a	2320.194	2320.284	291.33670869740456	289.68051526360915	68.3059712203288	66.78012949959489
a	2284.9770000000003	2285.047	--undefined--	273.9818938884405	64.14010189860709	68.17778664363186
a	2255.864	2255.9339999999997	225.57240852464562	226.60931649655123	66.78885925811213	65.92735039781036
a	2321.24	2321.35	231.49678281022216	233.86406426787542	77.24814049469187	76.90210896278225
a	2276.252	2276.3720000000003	258.4454041860541	263.42311812977573	78.5823792721927	77.24236869574956
a	2332.701	2332.801	234.13106585291433	230.52470877842848	74.07585508348919	71.3490347196961
a	2277.312	2277.402	228.28466202164893	227.64696276359513	72.46649601635085	71.82908584709202
a	2250.3160000000003	2250.386	224.48097805372132	224.29536571560004	49.08992203596752	48.791282034569285
a	2282.277	2282.387	303.7155998034741	303.4407641818915	63.446718426004466	62.69205127381963
a	2322.1	2322.17	224.6363775544838	224.80081817880887	68.81741346097854	68.09737431464485
a	2372.9570000000003	2373.0370000000003	209.4418923309854	213.97050939774394	66.50765457431922	65.69196698468304
a	2403.634	2403.774	259.9469266860242	263.22441036086883	71.28710555651935	68.7595311810039
a	2406.094	2406.214	200.26060827790386	201.92189764799357	64.50561984579545	64.6075512191278
a	2414.916	2414.986	180.99134030216388	189.54229962800372	51.36890061888174	52.382862501638684
a	2352.786	2352.886	211.72470630626253	221.9107871751378	60.51560563112375	61.37707258320844
a	2409.624	2409.7039999999997	240.23442313648513	238.89255218515396	65.66011009984392	62.43599602062379
a	2385.093	2385.163	197.39448373883548	199.90446621938204	66.37076791597406	65.52468283382095
a	2360.1820000000002	2360.292	207.90785868139574	211.33942263555932	66.69713014982277	64.30835024937706
a	2404.504	2404.574	201.5522964392998	199.97816883743735	70.91902457814916	69.89239503416681
a	2404.174	2404.244	192.47327406302722	190.7846649300959	65.75634704856262	63.741404411382035
a	2413.846	2413.946	203.56206825145424	202.1053283789385	68.66507681647263	66.99190815395022
a	2432.067	2432.137	203.16917691957224	203.885471050363	68.33842621386302	67.43798443816112
a	2439.177	2439.277	232.43844635172746	239.91701828399624	62.884388927113655	61.29612973902467
a	2437.7070000000003	2437.797	181.30217601318145	180.2624805154119	62.43390750456383	61.94590337475652
a	2441.291	2441.371	237.24049535765093	234.49291018592876	75.25890242734076	73.09813655093979
a	2432.217	2432.2870000000003	230.53608395451525	232.23740785548281	68.98441113136124	68.14597449303251
I	75.97	76.01	197.88860286800073	197.59922663264405	53.20708177247398	53.118293267689026
I	45.571999999999996	45.611999999999995	--undefined--	--undefined--	43.522598971629435	44.353535729870956
I	103.916	103.946	200.6038092822867	202.85501500626225	59.47925477732532	59.30470102742593
I	62.58	62.65	--undefined--	238.25783740947446	43.5811166052705	50.857642347016125
I	42.922	43.022	185.91291415904416	185.90447108219104	49.147306208493944	50.42506046568997
I	75.35	75.42	176.01666225193088	174.95220096486327	58.397241776962964	57.29463449966542
I	280.022	280.082	218.70569862111358	217.97830491938018	59.85251936350365	59.238004730053085
I	276.552	276.732	243.58273699587372	237.6716602255338	58.53835499574548	59.76277526476635
I	124.726	124.786	233.88952340539294	231.9899924996857	50.173265774626316	51.00804938190862
I	410.05800000000005	410.108	183.15453850758354	182.36983429733084	53.80816729435693	53.980449094811604
I	419.158	419.19800000000004	181.030162199836	181.3636089213175	59.95763071230437	59.62491187357723
I	352.19599999999997	352.256	261.99533729737584	268.80344547647775	57.96497894329764	57.71854927213396
I	494.395	494.485	--undefined--	201.63999996806837	60.15245717305462	60.409474087091866
I	495.465	495.515	213.25422524582174	215.1767064599194	62.122285623517534	62.384527474424225
I	483.434	483.514	196.3824771242904	212.11802155138182	64.49029827460007	64.52593979297247
I	503.611	503.651	276.57880927764694	273.3074375937122	63.88210246486888	63.75579913386719
I	479.82199999999995	479.852	--undefined--	--undefined--	40.964741507498296	40.31310026075452
I	611.178	611.248	184.98343929436376	184.99911791270407	61.72599008124967	61.51287055934314
I	617.6659999999999	617.726	181.97837556695885	182.5274720552427	63.36498807896041	63.05880297329555
I	522.3340000000001	522.384	188.93838689465025	190.2714704155141	56.40679117702904	56.70763306870128
I	500.301	500.461	231.6375934055562	227.47459838947847	60.90377632002142	60.59038495835839
I	527.172	527.232	190.62770027826903	190.68191929258126	58.88798646606135	58.93200526472589
I	580.328	580.378	221.78827092770376	219.79536434825636	67.33832798961765	66.86405938984024
I	449.22900000000004	449.279	187.96763097585108	187.36761524820278	52.44176438943135	52.02297469883937
I	484.464	484.524	231.34846258918557	229.5634533495342	64.77656564210005	64.63740698891436
I	581.1080000000001	581.198	198.1757871168354	198.08045960758685	63.808549416924265	63.30556383392911
I	629.116	629.186	200.61039696702431	201.403446727244	56.28288396834966	56.1702846968697
I	555.0459999999999	555.156	214.6238127593768	218.26494295094713	56.9310048587197	59.736970479375444
A	2240.264	2240.294	219.61596731402656	219.09943311442447	54.791288954103784	54.877355188953764
A	2278.862	2278.952	284.7620039383668	291.39887315367923	63.89567713732978	65.28141001994297
A	2319.604	2319.654	268.5793956373113	267.1415543363634	75.59854162442836	74.90020461476136
A	2306.328	2306.3579999999997	177.69290831107028	177.4986676615236	51.765832073619706	51.62492695238308
A	2335.111	2335.2110000000002	223.88070845124892	224.35460199213287	61.92848173840511	61.658009413540746
A	2274.952	2275.002	285.2901146419874	282.2318664932867	73.78317954525092	72.04367467552375
A	2300.69	2300.77	100.43486046500186	98.94936693410327	47.60192362783976	47.160856786999894
A	2352.536	2352.646	184.60947557195652	189.31074473960723	60.39296287910874	62.375722502635554
A	2244.1639999999998	2244.2039999999997	227.31991917885853	226.25688375082814	54.11975176233076	53.30111470225756
A	2300.45	2300.48	199.80599039747017	200.6443059868987	55.65017660315735	55.64007954185395
A	2286.903	2286.9429999999998	320.03598476959473	317.40627916636254	73.98616248499428	73.0590712308958
A	2318.774	2318.884	226.81580032909181	229.50153467126455	68.66463560429534	68.09178557723863
A	2243.634	2243.6639999999998	180.3775557566794	178.87637078500308	62.1117726396334	61.41590075929074
A	2376.676	2376.726	195.5973248129031	200.69415108856833	58.57199820617315	59.53881648138737
A	2401.194	2401.254	253.42005639419492	251.16445015368924	72.91218554189103	70.6134479881081
A	2384.873	2384.933	207.58235908480827	209.00741568857484	64.1964178932492	63.18917102638124
A	2384.203	2384.243	244.26407902302873	243.97782345606677	73.34217893307562	72.09208367190212
A	2396.624	2396.744	213.3430257283061	210.5944345344357	69.09455019103666	69.3285624403131
A	2411.956	2412.056	197.7425282429363	195.6936013593163	68.72490006520694	67.85215248586421
A	2401.604	2401.6839999999997	200.02027317480395	200.10371910145017	62.61244949839353	61.83340389619681
A	2386.2929999999997	2386.373	206.15981842162128	204.36436405873542	60.10165467519578	59.88110860586197
A	2385.823	2385.883	190.78976260644714	190.19746917635322	63.596769029350675	62.963497914338554
A	2404.074	2404.104	213.2003436075592	214.50216596451978	62.723619823500705	61.61038362628609
A	2404.394	2404.424	194.41495290308498	195.2006684247331	65.49492122515835	65.46422633464844
A	2399.054	2399.154	213.31159376319695	204.7857076308527	64.02912794620193	61.41557074904523
A	2409.2039999999997	2409.304	233.6263995464456	233.94013594226666	66.44077798060985	66.80921877241545
A	2384.603	2384.643	200.60572403082057	200.78877942612738	65.94541606595146	65.79937949005779
A	2408.9139999999998	2408.974	202.40119259111788	201.09225656000515	69.14085418381931	68.8544234773761
