son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	2096.7070000000003	2096.7870000000003	209.5443995115464	209.8093947171565	64.21592228276545	62.44165989072908
a	2097.867	2097.9970000000003	257.9032207043344	267.2713017278476	72.5327728153035	69.66566509319148
a	2097.597	2097.697	156.1944821614612	160.61151689867847	63.579263416182854	63.15609628356989
a	2101.1639999999998	2101.234	290.5722005038225	288.8389872833299	66.89567855429468	66.28412258251923
a	2097.0570000000002	2097.127	245.41411985541635	245.69177090372358	72.99691078882437	71.69342707177265
a	2107.298	2107.388	292.35026945555444	296.22882515733784	74.57754723220985	73.13697197372899
I	11.25	11.29	321.511410497553	319.6653317435326	64.06818013407063	63.84303536294195
I	150.774	150.844	180.88742767404847	180.07852536423485	56.44205568393162	54.877423267675766
I	31.443	31.553	186.41188288991725	188.8911760708589	55.02286820034162	55.73806764484257
I	180.954	181.03400000000002	229.45652502453993	227.96563365161535	54.48886860244448	54.136711064725
I	32.519	32.559	169.6344496760372	169.60053926533152	49.45903286552716	49.42315123997525
I	11.7	11.73	260.151468756137	259.5022373884314	57.90875407750081	57.35123976764858
I	405.31300000000005	405.50300000000004	358.65823198512345	329.97855065138214	68.120778333036	65.86028493658274
I	359.79400000000004	359.86400000000003	211.01764531579323	209.90140298878063	73.79702290852677	72.22348671539251
I	364.564	364.60400000000004	235.2133194160941	234.1522204432615	64.75132560013425	64.42537438403386
I	192.269	192.359	205.47449839930962	205.89330511041396	52.90251618820908	52.302702109399334
I	460.17800000000005	460.218	151.99318923026678	151.46276533699145	51.81048292411024	50.53100960993347
I	253.47	253.54	218.49823242944302	217.8527839982468	58.95519503391386	59.256902809877936
I	211.61	211.66	169.02065920908106	167.83874945044468	56.3566921183228	55.98944054187748
I	260.214	260.274	175.64247202238062	179.90412871708546	52.78374363316357	53.40744377110913
I	380.44	380.52	195.2895562191296	194.1392105933123	60.72777281124515	60.58405352627628
I	208.72799999999998	208.798	249.2190906228705	249.46820759079316	66.21171890847631	64.2148350035212
I	182.56400000000002	182.674	180.0220823026218	182.60921501211786	42.45640564764676	42.12579861463517
I	365.73400000000004	365.80400000000003	223.496400509803	224.09451199543514	72.58563196378798	71.62707941055373
I	415.668	415.73800000000006	224.47526844698464	223.96719309639553	71.22305337478844	69.73272714862648
I	197.731	197.801	193.84810245762426	185.32761348743196	53.787026495205865	52.566992990556244
I	460.958	460.99800000000005	162.40199597140685	163.5300937085832	54.283100849581885	53.37907121631747
I	461.63800000000003	461.668	164.3316471879694	163.88891856280722	47.92588268914611	47.80849120840929
I	468.819	468.869	203.3371014084393	203.00476987189023	56.916467443425404	56.408924870589495
A	2017.69	2017.87	360.98248235480327	354.6545877284625	73.54009320548225	73.47573723770448
A	1998.599	1998.6689999999999	286.33792239156674	281.96638038832293	79.91871825563752	77.32494924926284
I	533.65	533.77	243.61588077438674	247.12866380456563	48.09381231858924	48.63919707712364
A	2015.001	2015.0510000000002	201.4910528401449	200.96665999052598	61.38960117229211	59.74956094575384
A	2007.62	2007.69	503.5824400600222	496.9924869564372	78.72200721615253	77.38343371712725
I	468.339	468.449	192.74891934767965	193.9159340200254	57.285503170414835	57.58171814713853
I	520.976	521.026	160.24169586736124	161.7563312684304	35.433559766811996	37.82648816580624
I	513.352	513.452	251.15624630673358	247.97064924868914	52.80088778090955	51.233296814122724
I	524.18	524.22	185.8897800546846	186.4712906769249	54.537839469515454	54.37625754357322
A	1978.221	1978.2910000000002	237.94816390878117	237.41399761613124	58.992118154095216	58.78349747344261
A	2006	2006.07	300.56046124893635	299.3358272419896	74.07090243309834	72.19997099176227
A	2067.688	2067.768	199.324457433051	198.62626287000572	63.123127634488775	63.620870788483266
A	2080.172	2080.302	254.9497272743836	249.51865957411894	55.32834884353598	55.7797323425133
A	2067.8779999999997	2068.0679999999998	251.78319747482462	259.32308410420467	63.11269554171339	65.47169961861661
A	2055.958	2056.038	178.935447783249	173.82375077282524	53.61019279349001	51.03025095354654
A	2043.523	2043.5729999999999	245.50376451903037	236.4007664952439	50.03231296879468	47.82297994334862
A	2081.342	2081.4320000000002	234.95166696124085	232.5844903746965	59.94740944265161	58.348338898284695
A	2021.4589999999998	2021.489	246.9882317243208	247.2706896391625	62.3235631696943	60.95748635963493
A	2071.922	2071.952	231.21317717729514	231.63068982397712	56.187134844444394	55.785097990126275
A	2043.8529999999998	2044.003	290.56943293252755	283.4302886644406	60.24454774935091	59.20999065955753
A	2039.89	2039.96	79.00131087124548	78.23471543068595	53.572042310415426	53.7386274845392
A	2042.118	2042.2679999999998	367.4374643096326	351.0647783877313	67.41131272274511	66.16885744483905
A	2074.202	2074.272	202.73196352261968	203.54990057446474	62.15702767388865	61.10267456386599
A	2145.868	2145.8979999999997	201.72371281122682	201.44715378378393	62.366433795185635	61.482575823400694
A	2139.988	2140.018	--undefined--	198.29674706576856	40.22609039850952	43.530815744897254
A	2140.488	2140.558	225.858965509276	225.22787668953515	62.074213047913766	61.17566613136645
A	2132.278	2132.438	205.0402023307173	209.35986419615162	60.746836492030866	59.0629081801886
A	2128.9770000000003	2129.067	215.17636604572095	212.6620747693368	61.83528211351138	59.040805961358885
A	2132.0679999999998	2132.1679999999997	213.451910305029	212.93159861958904	61.938774318190504	60.79935632696354
A	2145.688	2145.808	301.4636382464731	286.649238586678	67.52759301552312	67.04802930119422
A	2098.907	2099.027	257.1814854253306	268.7629285913992	61.5515868876241	59.996949922957114
A	2117.2870000000003	2117.357	250.0343158580181	245.30717131500745	63.8310394850239	61.53695578051525
A	2128.697	2128.7470000000003	194.65324525233086	196.70339033016342	58.25142260538677	56.32566374483237
