son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	1065.267	1065.337	--undefined--	192.1621040071049	46.35349792392938	50.08407916621012
a	1044.274	1044.364	225.92197559541142	226.99195568095243	73.97328061231038	71.55095126715
a	1032.461	1032.5710000000001	195.02656569996438	196.1865032577767	65.85428431130929	65.53985433500625
a	1033.691	1033.7910000000002	177.49275668624912	178.53088306201695	62.32617600681843	61.23742360917403
a	1069.325	1069.395	190.8143075972724	191.4119523415881	65.19767279057079	65.02058901662264
a	1038.024	1038.134	177.58737538372395	177.6895126392783	66.1795763004404	64.81841377737959
a	1034.531	1034.621	175.60103154444855	177.32617085413364	60.831136798937436	59.58213376284966
a	1030.575	1030.645	195.19011001763772	195.3931591208204	61.85979026360022	61.243460800643746
a	1041.62	1041.73	192.36200257391923	200.6411108867464	61.46669105766147	60.6827908469749
a	1046.854	1046.934	195.72787662993798	196.45174364313232	66.31191237697168	66.50683457315365
a	1074.692	1074.792	173.0089880098118	175.91065025902148	60.99422472568147	60.82753762172515
a	1076.182	1076.252	191.40953162002197	193.812235888973	61.25861969764062	59.58328453333585
a	1076.802	1076.902	175.25332900484605	176.18901553165193	58.30975152980598	58.2540383629088
a	1090.228	1090.338	171.830525853277	177.01660563692357	59.45446739463116	58.66166256373593
a	1078.392	1078.462	176.67392985672217	192.12703836910657	60.74713338471654	60.51666829631454
a	1078.5819999999999	1078.662	198.87468511183877	202.78865670283463	63.04044725082634	62.748675688944566
a	1083.672	1083.762	162.66683643972084	168.52374822340306	57.93693571180456	56.03750399919708
a	1090.958	1091.068	187.55552121003885	192.33946105115157	68.84971129700298	67.78009667933179
a	1077.3519999999999	1077.432	152.89231965336836	153.77449006815016	58.44985408219287	57.90584078048349
a	1082.182	1082.382	214.8328039151938	212.56051090538347	61.54275314343073	60.65322589851075
a	1079.072	1079.152	174.7841296593928	177.24314899306066	62.61696231220683	61.707626339562
a	1086.094	1086.174	--undefined--	174.27154859046635	48.99050671754135	49.18731839541198
E	13.493	13.583	227.85166732979343	228.27893310647767	63.370582687411414	62.60843328385136
E	12.683	12.773	181.762675653269	181.66332922880815	57.07850072475475	55.110679168638455
E	14.413	14.513	197.58201675897115	198.2718007984203	58.74237826038025	58.511144819493026
E	16.423	16.512999999999998	101.20941458868016	101.6700148027474	56.17270481923503	54.86388780572885
E	108.13	108.22	281.7666974827352	280.8330355437389	63.485309651553635	63.04702093845938
E	13.953	14.013	193.317013842899	195.15276139414476	58.02703127377828	57.98275658665502
E	51.63	51.71	211.2248312605292	214.5806320311216	59.06676127984165	60.988962074072326
E	50.6	50.66	221.72818120594457	221.9798996754201	69.02141814435188	68.7667045575906
I	284.546	284.63599999999997	238.30166844491592	233.30509317446558	58.57986862165332	57.231892601139684
I	293.681	293.76099999999997	168.95172126714579	169.2901161922408	53.508162647038574	53.21997738945888
I	221.18099999999998	221.351	199.57517336992908	202.13931432521326	54.847329413013526	53.89270527478718
I	226.26	226.34	166.74565761323856	165.84065455887136	50.52009178864431	50.53643423399749
I	176.43200000000002	176.482	266.7302251459718	265.0996592388337	58.05301533652043	57.949819053892604
I	328.017	328.147	230.33527015872798	225.6216209753805	58.620456644934414	55.78910168268092
I	165.521	165.71099999999998	182.01362261175143	189.24234017236537	48.966483082527674	48.159870144922586
I	292.661	292.691	185.2319773295766	185.0407544369943	46.338728625919344	45.9881420286802
I	227.43	227.51	163.73901882066463	167.00735122518083	57.108591582243136	56.0174779377346
I	283.69599999999997	283.736	--undefined--	--undefined--	46.131150471942405	46.52191044038066
I	209.62599999999998	209.706	--undefined--	--undefined--	40.71267059664537	41.96664819617939
I	372.165	372.285	175.44706936100334	175.28301513163737	52.372314807316265	50.94452612279327
I	200.28599999999997	200.356	332.833226039616	334.00743204155054	64.8725657916797	64.1363983626939
I	230.72799999999998	230.808	182.92229459076447	184.18724965227287	61.838509443930526	61.41048147359248
I	300.846	300.936	206.3490848793546	200.77206227127468	53.68396168145415	50.87102449790721
I	297.796	297.856	182.63378273473072	181.8008466392798	53.00173357098115	51.082452083284
I	459.61699999999996	459.667	216.23606993554884	216.20811299935738	58.1395051268851	57.87940091991029
I	497.27	497.37	184.9631643370748	186.50345950886432	51.623939920844506	51.05858771128682
I	390.917	391.06699999999995	200.67885470094194	201.73566976255674	56.86224763808399	54.695715855840405
I	457.216	457.306	195.2574867261996	194.85795985101345	56.88133917273335	56.47488794866347
A	1360.579	1360.649	313.72428277158633	314.1557430187359	59.15768357042244	57.55148784005064
A	1379.625	1379.655	--undefined--	--undefined--	38.440002788122065	39.28815483137236
A	1374.514	1374.614	214.15472806347572	222.0375439027151	63.99390546552642	61.30426765183097
A	1364.2379999999998	1364.2779999999998	212.52271586797227	204.00215555100127	61.34337016265001	62.32271381374836
A	1416.684	1416.774	84.38749274676226	79.4049946548922	52.55512561899572	52.06112898654972
A	1379.875	1379.945	214.2884616404265	212.87762920755733	49.95351833010806	49.30623477697601
A	1367.624	1367.7839999999999	178.61946832643525	181.144791074091	56.288549498685505	55.29291842858711
A	1403.74	1403.81	214.46936191332264	216.39968406296828	55.05720525536618	53.710527178849155
A	1373.864	1373.954	329.2287645329216	322.48236146237036	59.9540103865882	58.961614801829676
A	1407.955	1408.155	174.32961164235257	176.63788931919973	48.33667102283619	48.04768570043534
A	1407.465	1407.525	159.25564937258665	162.20837278979025	49.883162075634964	49.774435724572506
A	1373.364	1373.454	190.0129376665505	193.75446218387583	56.95180316186882	55.88028244698311
A	1466.431	1466.5410000000002	186.00181342142858	185.97723760343	57.370074937399224	56.93214168153875
A	1526.859	1527.039	289.40003709242416	291.0594478862501	57.76587057176198	55.76129489743943
A	1509.5220000000002	1509.582	333.27421367100965	336.74396073939437	63.661362914985325	62.20201228629759
A	1452.9589999999998	1453.049	266.1223703376039	266.2991593268095	66.29029827029693	63.780606195261925
A	1488.1660000000002	1488.266	226.88708677796097	228.46681310561573	68.27988064206194	66.9461049538017
A	1496.349	1496.4089999999999	273.9594016571206	270.6871907398089	58.00645353141352	56.009670684046654
A	1526.719	1526.749	--undefined--	--undefined--	50.113096396327656	51.43655995216781
A	1494.569	1494.619	322.97203741895146	320.6946076740135	73.32366370792602	71.25683613586888
A	1507.622	1507.672	315.1520322176799	323.3991186308572	76.24660956663112	74.58111115918116
A	1467.661	1467.731	282.17084253911844	287.9115185163169	61.0076802223168	57.98968312532159
A	1508.392	1508.442	308.1128447416386	312.9723740821772	75.09606349248176	73.78812087067868
A	1476.026	1476.106	243.222115905871	244.91587803187983	63.99171022059382	62.98801157910955
A	1496.789	1496.889	208.53193098142847	161.7585658581946	53.96633181937914	51.92552264874979
A	1429.6429999999998	1429.793	209.01872714119557	210.85548100053083	55.71343053544565	55.90652029657875
A	1489.076	1489.2060000000001	262.80087512691983	288.012720621724	68.27524892359607	67.60516803675681
A	1430.533	1430.723	238.24690782644012	233.31118888118004	54.610748638043695	55.647925475615516
I	38.559	38.659	197.33939079079545	199.18145056263353	46.3689744560673	49.57367802540038
I	139.778	139.868	186.62250798221336	186.95016780534706	39.69470021555692	37.1268694279766
I	116.095	116.155	227.60110275463896	229.77379569444813	63.01111919514223	62.81411577820827
I	90.211	90.241	405.4135077944246	405.9833457349087	57.19108264550991	56.67191276715787
I	37.269	37.359	222.26176480447756	222.38717277513683	49.901701686807144	47.652585677140245
I	128.88299999999998	128.94299999999998	223.35594994332274	222.27067698478356	53.92364263344548	53.96511721162633
I	17.493	17.602999999999998	202.63416015130363	192.06446058619963	47.28995995676645	48.32864641426622
I	100.333	100.37299999999999	196.32909117542548	193.16597032670396	45.72019104076907	45.40371057475661
