son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	50.257	50.327	107.35849524458455	107.87358895090759	64.85186786637796	64.29514843606924
E	130.618	130.678	209.73393980707382	209.85455771916764	67.26894297853951	66.94902241891812
E	133.548	133.618	214.31635045108837	213.32855033769007	65.5239182292112	64.08600761634946
E	125.745	125.895	196.3592669202652	204.4837748903891	54.248268606890036	53.93228093054483
E	133.648	133.75799999999998	--undefined--	143.05161215415686	65.04991984019448	64.2836266963741
E	56.794	56.873999999999995	230.05704176260363	230.09350486756318	74.1064266984489	71.76085236914426
E	129.19899999999998	129.259	207.14299426186403	207.69839317680297	62.61162019984084	61.352082150824515
a	913.128	913.198	207.5843024961363	209.63120935794174	65.62184610218395	65.3439796529499
a	912.118	912.2080000000001	114.49823228903878	163.13149219613516	66.9392341673112	66.17086353814793
a	908.6160000000001	908.706	252.6971385368182	251.9605134388822	64.33352674377113	63.0615748122912
a	917.3480000000001	917.4580000000001	89.82340393991521	90.35886426543254	69.88695022917035	68.73837585758834
a	916.398	916.508	217.16100424810293	221.24844919013515	69.90889435214477	69.17567663020746
a	905.5310000000001	905.6210000000001	186.9225935905363	196.73826544350166	68.22719321664064	67.4794540627951
a	980.59	980.66	234.0774703861729	240.41873785708776	63.91325097108793	62.74659833676339
a	976.77	976.85	178.78865275477116	181.6995516773837	65.46625609342439	65.80216225375969
a	1004.0880000000001	1004.158	92.20274442780573	111.28140251166485	61.76352509550031	61.383307303107316
a	959.905	959.995	86.83342151398507	113.66066996140142	68.08850962752479	67.99040037812516
a	950.8439999999999	950.924	181.49143183044026	182.8423018896424	63.960047450276235	63.91032607585207
a	993.044	993.194	85.23541453717681	93.3925628460593	66.66077479786017	63.538747771679255
a	1009.535	1009.705	312.78654144592207	294.64160286903024	69.70695664498993	69.13763968108862
a	992.664	992.7339999999999	--undefined--	173.36009729531648	68.47044313562198	67.950436415196
a	973.69	973.77	220.85918922585762	227.0208983802295	70.40502667391438	68.57152123224526
a	946.716	946.816	249.2763029210766	252.00584913916114	74.2753847719877	73.3773290658149
a	929.576	929.676	198.992461269976	202.85248486595427	66.38338273387605	65.7397532920556
a	977.7	977.81	96.7237986906068	123.01371171667675	67.43817906159107	66.07670004349933
a	945.132	945.232	182.84079472766715	183.59423932503057	63.2670175208449	63.60028127783336
a	969.38	969.45	209.39007331978272	205.18574174782773	66.37902925794192	64.27476272765206
a	969.97	970.07	87.08661742205239	106.76705408343173	66.11967165112836	64.33949390345285
a	965.908	965.9780000000001	--undefined--	--undefined--	63.608235027952226	59.657229108552755
a	987.627	987.727	--undefined--	176.21079689067935	62.64645688972017	60.592305991246924
a	990.9739999999999	991.044	230.83963325887103	230.8685374630157	62.9345944048929	62.5120104644649
a	996.125	996.205	198.1456236300035	198.10014688266486	67.10287810288605	66.51454117025475
a	960.755	960.845	--undefined--	157.7276382015399	67.79512853787614	67.82604064601541
a	976.33	976.4	194.71154779068584	195.8853776403557	66.96773343724883	66.4551023613723
a	984.197	984.2769999999999	193.08157257795483	196.769391202163	70.82154329090928	69.31731683254769
I	15.308	15.418	166.04433571161917	163.02284713052268	63.701383822285386	63.73167990703156
I	44.532	44.592	217.86717531994753	223.86435722144984	57.08941302167108	57.84576414658837
I	45.842	45.912	198.3025687022195	201.48557156308263	63.70964845059007	63.49011416615425
I	64.311	64.40100000000001	104.83903890611832	105.64877032899781	59.95894807407377	59.22630038648619
I	152.98	153.03	209.46985809281173	211.07871844979363	61.30269639011808	60.63680806686377
I	121.045	121.135	217.1541159615794	216.75554194716136	64.20917130718026	64.03016225881655
I	106.102	106.22200000000001	184.64688298225158	186.65980066678753	65.35517176933392	65.19741462988203
I	138.988	139.018	--undefined--	--undefined--	58.27977889896847	59.30588701481544
I	87.99700000000001	88.10700000000001	--undefined--	203.91911952684148	67.764735183548	65.93485949596251
I	122.255	122.325	97.27187712877166	97.09454998300802	60.49598751700538	60.301160105975626
I	63.81100000000001	63.911	178.5414385923826	184.08940553191877	60.75322234487397	59.1761174412337
I	175.412	175.542	179.07009066236463	178.6619753473153	61.54959239083817	60.629325706152784
I	238.255	238.375	158.5612744537188	155.93901866108345	59.45636468054612	60.530352727128786
I	242.541	242.601	191.5647404100534	191.98210481847033	72.03425443486134	71.1114491131818
I	261.124	261.164	93.05667656859923	94.16564199808816	53.40554794818043	53.57024706731549
I	192.502	192.612	94.58288937553729	135.08318179523718	57.81403415713878	57.252489236341404
I	206.175	206.255	239.06983401321142	239.4872952024687	69.13149263985038	67.74814560805538
I	283.377	283.527	266.03698075448415	266.7980647876286	63.03276674938772	62.62346064088436
I	177.80200000000002	177.852	99.56593312241864	96.08386627002679	54.65533373133457	53.407447494894
I	241.701	241.731	219.6165805717835	218.8184160493564	65.42744069520461	65.36451262722406
I	281.434	281.61400000000003	205.6103763541543	221.29373530720233	60.43972667925458	59.425873025713834
I	278.214	278.30400000000003	185.1176355435991	184.43058031865448	61.35418045192152	61.24358859397457
I	286.556	286.676	109.81325228866031	165.23861360953137	58.54336393901336	59.29075121759409
I	225.46	225.66	211.64874752436938	213.9187160345549	65.09531144021844	65.55781958507096
I	262.844	262.964	159.59966101550074	161.12365236042675	64.11919595294536	64.67550702153562
I	276.474	276.534	182.8134923599427	185.79732302157538	66.86459232525584	65.85677942499734
I	298.51	298.69	109.98131240373064	129.03895507938782	69.75247005895855	68.15670990254415
I	187.706	187.77599999999998	252.02769565358116	256.47775715431374	69.28445375919266	67.99447225168663
A	1246.345	1246.415	182.17356256719117	187.2217840022167	66.91446250235559	65.93251580748655
A	1249.185	1249.235	265.47355006484213	265.6622816076907	68.45734237858326	67.3766537875579
A	1243.555	1243.595	196.9407630630975	198.51258565335675	66.29953911694267	65.77827189690044
A	1243.125	1243.185	246.47098830686	247.047560199549	70.39222320466901	70.02207634020162
A	1238.97	1239.1	211.66152571081972	215.86070825712687	64.97802762622793	63.939901596867585
A	1229.975	1230.055	170.62386482096147	175.25134794620828	55.86519623751008	56.32314119278675
A	1292.6689999999999	1292.719	234.2862358933852	233.84821523905487	70.5919149721996	69.7493953314387
A	1267.757	1267.817	218.2184776654634	219.7424517582915	69.53352327871171	68.37378413528944
A	1321.0629999999999	1321.1229999999998	236.19265274271947	242.92587397733593	66.15458863838255	65.1068565758565
A	1263.546	1263.596	207.60789903351292	207.3040566186493	66.06099993167047	65.35512236368493
A	1340.605	1340.645	225.91588420666045	233.3604066079538	58.14473261220654	57.28153614365219
A	1340.805	1340.935	256.46362983693723	251.10458427836235	59.476225009843255	58.63666278674092
A	1260.766	1260.846	229.99545969757054	229.2839175297379	64.07390448662564	63.39342830317146
A	1271.425	1271.475	261.55180135682326	264.50189351123254	61.19395438592522	58.95065667282461
A	1329.136	1329.1960000000001	243.72317864856055	248.87852941112268	60.97952179234947	59.498800589280485
A	1308.503	1308.573	225.1089069760839	223.14593526545295	71.63230865729662	69.70731915355424
A	1256.496	1256.586	235.81472517459042	235.25023154219832	67.97577331605882	68.35608057016555
A	1318.953	1319.033	225.8318224745902	225.307097598003	69.81500422866316	69.43963870330288
A	1282.624	1282.704	236.4272110371531	237.98251690926128	72.59526926748482	72.02386679576682
A	1334.3670000000002	1334.457	--undefined--	--undefined--	68.51847942345042	74.06845895471723
A	1301.839	1301.9089999999999	321.01475196561825	323.9017852328306	65.83180603228453	66.77263845776538
A	1419.493	1419.5629999999999	194.00220745129047	191.31937667373705	72.26471885313539	70.14952882993543
A	1310.633	1310.703	259.2130714538849	277.50392645555075	70.52026333805732	68.18119164106217
A	1253.182	1253.272	314.3785149879356	321.2692894919158	69.0538148619622	67.61563810701121
A	1348.6979999999999	1348.7879999999998	243.96134191942545	248.72756802003633	66.48301659321828	64.55033034243239
A	1295.989	1296.049	285.9596702943036	291.7285591018596	64.77372430727301	63.478387326775014
A	1290.779	1290.839	222.8907476609761	219.3877262662928	60.75057477075867	60.785712822068916
A	1290.9489999999998	1291.029	279.57031982366783	280.9469629885381	69.10451772467103	67.20020778619725
