	nb_total_faux_a	intensite_mean_mean_a	nb_faux_a_intensite_mean_bas	nb_faux_a_intensite_mean_eleve	tendance_a	nb_total_faux_A	intensite_mean_mean_A	nb_faux_A_intensite_mean_bas	nb_faux_A_intensite_mean_eleve	tendance_A	nb_total_faux_E	intensite_mean_mean_E	nb_faux_E_intensite_mean_bas	nb_faux_E_intensite_mean_eleve	tendance_E	nb_total_faux_I	intensite_mean_mean_I	nb_faux_I_intensite_mean_bas	nb_faux_I_intensite_mean_eleve	tendance_I
14_11_07_nb1_1_16	6	56.66967797697502	3	3	egal	7	52.563214659101774	2	5	eleve	1	53.409039433614936	0	1	eleve	15	51.71886308173547	5	10	eleve
14_11_07_nb1_2_16	16	50.82550092225371	4	12	eleve	3	51.60214672809735	1	2	eleve	7	36.5812756117358	6	1	bas	4	54.862986644596326	1	3	eleve
14_11_07_nb2_1_16	17	55.257855688429274	11	6	bas	4	50.944134977929416	2	2	egal	2	60.42207719358444	0	2	eleve	3	57.01027640314097	0	3	eleve
14_11_07_nb2_2_16	10	60.025209733054226	8	2	bas	3	57.665730544331936	2	1	bas	0	59.178386922751756	0	0	null	12	50.684875850289686	3	9	eleve
16_11_07_nb1_1_16	23	63.34620154323583	16	7	bas	1	58.98640210566782	1	0	bas	0	60.695432181488655	0	0	null	5	60.07965366896062	0	5	eleve
16_11_07_nb1_2_16	5	59.50029775130214	2	3	eleve	3	57.95367444939487	3	0	bas	2	57.78051586949303	0	2	eleve	15	59.366712708208105	5	10	eleve
16_11_07_nb2_1_16	15	51.34652567019408	12	3	bas	2	47.4373053440295	0	2	eleve	6	54.556759889694646	2	4	eleve	7	52.4094159455162	2	5	eleve
03_12_07_nb1_1_16	8	57.70248063264401	4	4	egal	6	53.10292333164251	5	1	bas	6	57.881259257880515	4	2	bas	7	55.799033292956246	0	7	eleve
03_12_07_nb1_2_16	10	58.44721502939977	4	6	eleve	4	57.13637292228648	3	1	bas	4	66.82898855793665	2	2	egal	7	62.08926570587768	4	3	bas
04_12_07_nb1_1_16	7	72.06486371613727	2	5	eleve	1	67.17022986533703	1	0	bas	8	68.31305775200491	3	5	eleve	7	58.28497076058303	2	5	eleve
