	nb_total_faux_a	f0_mean_mean_a	nb_faux_a_f0_mean_bas	nb_faux_a_f0_mean_eleve	tendance_a	nb_total_faux_A	f0_mean_mean_A	nb_faux_A_f0_mean_bas	nb_faux_A_f0_mean_eleve	tendance_A	nb_total_faux_E	f0_mean_mean_E	nb_faux_E_f0_mean_bas	nb_faux_E_f0_mean_eleve	tendance_E	nb_total_faux_I	f0_mean_mean_I	nb_faux_I_f0_mean_bas	nb_faux_I_f0_mean_eleve	tendance_I
04_12_07_nb2_2_16	7	114.3530574813884	4	3	bas	5	118.91950910743084	3	2	bas	0	118.34840977943597	0	0	null	4	122.93071062636005	1	3	eleve
04_12_07_nb3_1_16	12	94.98107325016959	5	7	eleve	1	92.71862572997401	1	0	bas	7	95.76672733157521	3	4	eleve	5	97.91242356807635	4	1	bas
04_12_07_nb3_2_16	9	96.37118546817406	1	8	eleve	8	97.93370007245863	0	8	eleve	7	80.80515708514567	1	6	eleve	4	103.5298522758738	1	3	eleve
05_12_07_nb1_1_16	10	125.10945006601511	4	6	eleve	3	87.60288120076235	0	3	eleve	3	112.92657914696973	0	3	eleve	2	125.17294545732655	1	1	egal
05_12_07_nb1_2_16	13	129.51736223241605	8	5	bas	2	126.97361104295472	0	2	eleve	2	138.5277344968947	0	2	eleve	7	130.6467897288909	7	0	bas
14_11_07_nb1_1_16	6	98.41472573953853	3	3	egal	7	93.8881747761517	3	4	eleve	1	90.26757469140414	0	1	eleve	15	95.82196833525028	1	14	eleve
14_11_07_nb1_2_16	16	99.12152511673203	10	6	bas	3	85.00537288802555	1	2	eleve	7	76.3640197682056	2	5	eleve	4	91.82138895437312	0	4	eleve
14_11_07_nb2_1_16	17	114.30032805238739	8	9	eleve	4	93.09176962274675	1	3	eleve	2	110.7131185305527	1	1	egal	3	100.23675979999238	0	3	eleve
14_11_07_nb2_2_16	10	115.50789445737193	5	5	egal	3	129.87645258055534	3	0	bas	0	117.62012196167886	0	0	null	12	80.1264847865577	3	9	eleve
16_11_07_nb1_1_16	23	255.27306817788107	16	7	bas	1	197.35176242910651	0	1	eleve	0	196.0822330049014	0	0	null	5	199.46997782273255	0	5	eleve
16_11_07_nb1_2_16	5	186.55387994376082	1	4	eleve	3	226.9547061302519	2	1	bas	2	171.8223664802453	0	2	eleve	15	174.2918668358101	9	6	bas
16_11_07_nb2_1_16	15	168.36715023134818	5	10	eleve	2	147.8517750384211	0	2	eleve	6	185.49338715052542	4	2	bas	7	187.23517889218715	4	3	bas
03_12_07_nb1_1_16	8	116.46291840425819	3	5	eleve	6	118.92253191428705	5	1	bas	6	119.65444855310777	3	3	egal	7	107.99761733509396	2	5	eleve
03_12_07_nb1_2_16	10	88.20164324450174	1	9	eleve	4	108.23990151878928	1	3	eleve	4	139.03524832651794	4	0	bas	7	98.45170564277211	2	5	eleve
04_12_07_nb1_1_16	7	132.81916484741157	2	5	eleve	1	123.1333849185552	1	0	bas	8	120.668016120499	4	4	egal	7	107.46087685783492	2	5	eleve
