	nb_total_faux_a	intensite_milieuV_mean_a	nb_faux_a_intensite_milieuV_bas	nb_faux_a_intensite_milieuV_eleve	tendance_a	nb_total_faux_A	intensite_milieuV_mean_A	nb_faux_A_intensite_milieuV_bas	nb_faux_A_intensite_milieuV_eleve	tendance_A	nb_total_faux_E	intensite_milieuV_mean_E	nb_faux_E_intensite_milieuV_bas	nb_faux_E_intensite_milieuV_eleve	tendance_E	nb_total_faux_I	intensite_milieuV_mean_I	nb_faux_I_intensite_milieuV_bas	nb_faux_I_intensite_milieuV_eleve	tendance_I
26_11_07_nb3_1_16	9	64.0175442434308	3	6	eleve	2	59.81505115606915	1	1	egal	6	60.525411772715366	1	5	eleve	4	56.3905371607721	2	2	egal
04_12_07_nb1_2_16	17	66.69862132029698	12	5	bas	2	57.94296173616058	1	1	egal	6	72.0851803501246	2	4	eleve	11	62.47473984500031	2	9	eleve
04_12_07_nb2_1_16	11	63.59191896032329	7	4	bas	1	62.92891261705587	0	1	eleve	3	69.69161232313292	1	2	eleve	6	65.17195758127244	2	4	eleve
04_12_07_nb2_2_16	7	61.70525947956245	0	7	eleve	5	59.61414893547245	4	1	bas	0	59.95262715871277	0	0	null	4	58.054500590919034	1	3	eleve
04_12_07_nb3_1_16	12	58.36657761106106	7	5	bas	1	60.28061476195123	1	0	bas	7	61.29987204680518	4	3	bas	5	59.571634256071675	0	5	eleve
04_12_07_nb3_2_16	9	62.306741843467634	3	6	eleve	8	58.475259019581195	6	2	bas	7	63.60606708327964	3	4	eleve	4	59.21067242977548	1	3	eleve
05_12_07_nb1_1_16	10	66.53240816782143	4	6	eleve	3	55.137782104101326	1	2	eleve	3	67.05090869358435	1	2	eleve	2	64.44984173905314	2	0	bas
05_12_07_nb1_2_16	13	63.72937921040253	11	2	bas	2	61.65960038714651	1	1	egal	2	66.54648306543372	0	2	eleve	7	61.65406187853156	5	2	bas
14_11_07_nb1_1_16	6	56.441556426827546	3	3	egal	7	52.55793233677771	2	5	eleve	1	53.275836301308175	0	1	eleve	15	51.39804359317423	5	10	eleve
14_11_07_nb1_2_16	16	50.74818444302105	4	12	eleve	3	51.2177870259473	1	2	eleve	7	36.46971885448464	6	1	bas	4	54.84585963559201	1	3	eleve
14_11_07_nb2_1_16	17	54.91344124814904	10	7	bas	4	50.86697004676405	2	2	egal	2	60.32731413656271	0	2	eleve	3	56.94272091401636	0	3	eleve
14_11_07_nb2_2_16	10	59.95745941289934	8	2	bas	3	57.68719825015027	2	1	bas	0	59.224802779365554	0	0	null	12	50.39215086468514	3	9	eleve
16_11_07_nb1_1_16	23	63.21333159423849	16	7	bas	1	58.59303987233376	1	0	bas	0	60.65106466582092	0	0	null	5	59.896125994407285	0	5	eleve
16_11_07_nb1_2_16	5	59.03366004338636	2	3	eleve	3	57.87283297354528	3	0	bas	2	57.68731895288358	1	1	egal	15	59.34567616310858	5	10	eleve
16_11_07_nb2_1_16	15	51.31397476132389	12	3	bas	2	47.192571026135184	0	2	eleve	6	54.38331753627595	2	4	eleve	7	52.34667984543514	2	5	eleve
03_12_07_nb1_1_16	8	57.599978139398026	4	4	egal	6	52.97736224828304	5	1	bas	6	57.92997986769928	3	3	egal	7	55.72402992349675	0	7	eleve
03_12_07_nb1_2_16	10	58.47875080485494	4	6	eleve	4	56.8581943158564	3	1	bas	4	66.92365528615778	2	2	egal	7	62.16201738499789	4	3	bas
04_12_07_nb1_1_16	7	72.11906424210682	2	5	eleve	1	67.03111572922465	1	0	bas	8	68.25948099443517	4	4	egal	7	58.255860213353344	2	5	eleve
