	nb_total_faux_a	f0_milieuV_mean_a	nb_faux_a_f0_milieuV_bas	nb_faux_a_f0_milieuV_eleve	tendance_a	nb_total_faux_A	f0_milieuV_mean_A	nb_faux_A_f0_milieuV_bas	nb_faux_A_f0_milieuV_eleve	tendance_A	nb_total_faux_E	f0_milieuV_mean_E	nb_faux_E_f0_milieuV_bas	nb_faux_E_f0_milieuV_eleve	tendance_E	nb_total_faux_I	f0_milieuV_mean_I	nb_faux_I_f0_milieuV_bas	nb_faux_I_f0_milieuV_eleve	tendance_I
22_11_07_nb1_1_16	8	179.09912220732681	1	7	eleve	2	166.9222864901072	1	1	egal	9	201.03167870407873	3	6	eleve	5	181.82099941218732	2	3	eleve
22_11_07_nb1_2_16	12	126.44186382326704	7	5	bas	4	154.27666790311238	1	3	eleve	10	161.8053555760374	3	7	eleve	10	157.01922812501562	4	6	eleve
22_11_07_nb2_1_16	7	176.07853545689	2	5	eleve	4	165.68811583108842	0	4	eleve	5	202.26030399832916	2	3	eleve	9	216.14237110271705	9	0	bas
22_11_07_nb2_2_16	9	204.28554549551313	3	6	eleve	3	209.43311539141058	1	2	eleve	4	228.29313965266505	3	1	bas	7	237.81191268039322	4	3	bas
23_11_07_nb1_1_16	9	220.82430285562955	3	6	eleve	8	223.99698306640695	6	2	bas	2	276.5626239307521	1	1	egal	13	251.1372382333873	8	5	bas
23_11_07_nb1_2_16	16	200.72576723562892	10	6	bas	7	192.06684627869492	0	7	eleve	5	279.13448740595305	0	5	eleve	12	239.6570257404613	2	10	eleve
26_11_07_nb1_1_16	11	98.41433352443067	7	4	bas	3	39.73437715478516	2	1	bas	4	95.92168154108892	0	4	eleve	9	62.00094719264165	4	5	eleve
26_11_07_nb1_2_16	14	77.12640325743537	4	10	eleve	2	78.02253564369967	0	2	eleve	5	93.34528021679016	0	5	eleve	4	96.03263771805683	2	2	egal
26_11_07_nb2_1_16	10	222.7437244918952	6	4	bas	0	295.61451579088214	0	0	null	1	281.10546142166373	0	1	eleve	8	251.72856546927102	2	6	eleve
26_11_07_nb2_2_16	12	182.0349523725283	6	6	egal	3	188.14397692735176	2	1	bas	0	213.22972712802522	0	0	null	8	189.45437866869815	3	5	eleve
26_11_07_nb3_1_16	9	134.11956858746476	3	6	eleve	2	130.94674733857167	1	1	egal	6	123.81217546409682	0	6	eleve	4	114.57667822621514	0	4	eleve
04_12_07_nb1_2_16	17	116.07220412991472	11	6	bas	2	83.55100751138042	0	2	eleve	6	172.49688024047114	3	3	egal	11	104.36887531833756	2	9	eleve
04_12_07_nb2_1_16	11	91.68207585982954	1	10	eleve	1	90.53492494773396	0	1	eleve	3	99.84552860034	1	2	eleve	6	86.51715349775623	3	3	egal
04_12_07_nb2_2_16	7	101.29733046182074	1	6	eleve	5	116.09906696106822	2	3	eleve	0	115.31419702728184	0	0	null	4	119.53526038767308	1	3	eleve
04_12_07_nb3_1_16	12	88.71127605464828	5	7	eleve	1	92.67434564104458	1	0	bas	7	76.92074788176954	3	4	eleve	5	97.8907831234773	4	1	bas
04_12_07_nb3_2_16	9	84.13525354846317	1	8	eleve	8	97.99516896695145	0	8	eleve	7	65.65614058747602	2	5	eleve	4	91.78760969621692	1	3	eleve
05_12_07_nb1_1_16	10	120.8024740042197	5	5	egal	3	87.58019976076008	0	3	eleve	3	105.35058974913143	0	3	eleve	2	102.00061094271356	2	0	bas
05_12_07_nb1_2_16	13	126.16523412273108	8	5	bas	2	126.96675358941707	0	2	eleve	2	135.39262342669548	0	2	eleve	7	124.03242330836656	7	0	bas
14_11_07_nb1_1_16	6	89.84690660737822	2	4	eleve	7	91.63318829028427	3	4	eleve	1	84.49866004544246	0	1	eleve	15	89.801013157142	3	12	eleve
14_11_07_nb1_2_16	16	64.8097005132369	4	12	eleve	3	82.62101745547393	1	2	eleve	7	54.90107923812306	2	5	eleve	4	79.07525915558527	0	4	eleve
14_11_07_nb2_1_16	17	106.82612450477262	6	11	eleve	4	86.8945474980464	1	3	eleve	2	104.46283311677375	0	2	eleve	3	94.22693424024229	0	3	eleve
14_11_07_nb2_2_16	10	108.89032312172516	3	7	eleve	3	129.5863280060059	2	1	bas	0	114.85277633949494	0	0	null	12	80.32999204314224	3	9	eleve
16_11_07_nb1_1_16	23	247.81831906417588	17	6	bas	1	180.94231932435568	0	1	eleve	0	196.23947013872925	0	0	null	5	178.1560419201161	1	4	eleve
16_11_07_nb1_2_16	5	176.16489473724212	1	4	eleve	3	227.07896931381913	2	1	bas	2	171.34301327450675	0	2	eleve	15	175.09442264371518	10	5	bas
16_11_07_nb2_1_16	15	168.2795739031503	5	10	eleve	2	137.4421315960352	0	2	eleve	6	178.00480040252506	4	2	bas	7	175.89076064293084	1	6	eleve
03_12_07_nb1_1_16	8	116.4733481767493	3	5	eleve	6	115.59311884067152	4	2	bas	6	116.29443813847791	1	5	eleve	7	101.77153893878409	1	6	eleve
03_12_07_nb1_2_16	10	79.54025414150529	1	9	eleve	4	100.00305646467126	1	3	eleve	4	136.9376032426702	4	0	bas	7	98.68189808581337	2	5	eleve
04_12_07_nb1_1_16	7	133.010911939247	2	5	eleve	1	123.48338404395139	1	0	bas	8	104.72566104974493	2	6	eleve	7	98.94577226844753	1	6	eleve
