	nb_total_faux_a	intensite_mean_mean_a	nb_faux_a_intensite_mean_bas	nb_faux_a_intensite_mean_eleve	tendance_a	nb_total_faux_A	intensite_mean_mean_A	nb_faux_A_intensite_mean_bas	nb_faux_A_intensite_mean_eleve	tendance_A	nb_total_faux_E	intensite_mean_mean_E	nb_faux_E_intensite_mean_bas	nb_faux_E_intensite_mean_eleve	tendance_E	nb_total_faux_I	intensite_mean_mean_I	nb_faux_I_intensite_mean_bas	nb_faux_I_intensite_mean_eleve	tendance_I
27_11_07_nb1_1_16	1	64.63190586536838	1	0	bas	0	61.36409743154148	0	0	null	10	59.70676374289111	4	6	eleve	10	59.523951268135484	2	8	eleve
27_11_07_nb1_2_16	0	58.49006410536653	0	0	null	0	58.20791289237685	0	0	null	3	61.399560151581774	1	2	eleve	12	59.20310280232297	4	8	eleve
27_11_07_nb2_1_16	0	57.93522605224192	0	0	null	2	46.970678755123025	1	1	egal	7	57.4811633251104	3	4	eleve	9	55.08202750942928	3	6	eleve
27_11_07_nb2_2_16	3	56.07251067777836	2	1	bas	0	56.62062702856722	0	0	null	4	60.086846576571055	2	2	egal	12	55.941569789214576	6	6	egal
28_11_07_nb1_1_16	0	66.34041023461145	0	0	null	4	62.97981290395239	2	2	egal	4	60.27715907089697	2	2	egal	14	58.26225419298762	5	9	eleve
28_11_07_nb1_2_16	1	66.21562557464804	1	0	bas	4	63.52862470954072	1	3	eleve	9	57.400250472125	6	3	bas	9	57.36209751130997	1	8	eleve
28_11_07_nb2_1_16	4	58.49605545943914	2	2	egal	1	60.531869180374564	1	0	bas	9	53.92189669089645	3	6	eleve	12	55.95979409042836	7	5	bas
04_12_07_nb1_2_16	3	70.02589144032254	0	3	eleve	1	65.05083854285765	1	0	bas	6	62.80915239633514	3	3	egal	11	58.47564881967454	5	6	eleve
04_12_07_nb2_1_16	2	72.25696984120698	2	0	bas	1	61.30626835194431	1	0	bas	13	62.53626758265367	7	6	bas	7	59.08325707040116	3	4	eleve
04_12_07_nb2_2_16	3	66.57713181290221	3	0	bas	2	63.36474919314501	0	2	eleve	8	58.63508062472946	5	3	bas	5	54.88021137295193	1	4	eleve
04_12_07_nb3_1_16	4	60.985347025896715	4	0	bas	3	58.33049264784324	2	1	bas	9	59.71178662546274	3	6	eleve	5	61.0176509180907	3	2	bas
04_12_07_nb3_2_16	3	60.178632730542006	2	1	bas	3	63.21850542855726	2	1	bas	7	60.34832588191285	3	4	eleve	4	60.86260459476762	2	2	egal
05_12_07_nb1_1_16	3	70.44618945815583	1	2	eleve	0	69.06183326382732	0	0	null	9	60.7785465522424	5	4	bas	5	62.348379133131324	2	3	eleve
05_12_07_nb1_2_16	3	68.69608622398432	3	0	bas	1	61.214067943964174	0	1	eleve	5	66.3587699021481	4	1	bas	6	62.685026210761016	5	1	bas
14_11_07_nb1_1_16	0	62.1497412573624	0	0	null	5	58.47828181396469	3	2	bas	8	51.39174565183065	4	4	egal	8	51.96403737017021	2	6	eleve
14_11_07_nb1_2_16	4	49.19164878806912	4	0	bas	2	51.785943986916166	1	1	egal	8	55.304795910605094	3	5	eleve	11	55.24421889641733	2	9	eleve
14_11_07_nb2_1_16	5	62.88665841680008	3	2	bas	1	58.51886109425275	0	1	eleve	9	55.46503608007301	3	6	eleve	3	52.09173256642121	0	3	eleve
14_11_07_nb2_2_16	0	54.11929727791488	0	0	null	4	50.728811891609766	2	2	egal	8	61.75995265424406	4	4	egal	16	52.549090322641845	4	12	eleve
16_11_07_nb1_1_16	1	68.6675537938798	1	0	bas	4	60.9983386992887	1	3	eleve	8	61.086391399593644	5	3	bas	11	56.33825732011662	3	8	eleve
16_11_07_nb1_2_16	5	63.90836403248003	2	3	eleve	1	50.45201030331141	0	1	eleve	16	56.85450669603267	4	12	eleve	18	59.02662126491402	4	14	eleve
16_11_07_nb2_1_16	1	52.54651005341873	1	0	bas	0	48.39836327154175	0	0	null	10	51.240642606878566	4	6	eleve	13	48.812221792867874	6	7	eleve
16_11_07_nb2_2_16	0	48.77298275486946	0	0	null	2	43.8629181825813	2	0	bas	10	45.3430228577608	5	5	egal	15	44.21635322103466	7	8	eleve
20_11_07_nb1_1_16	0	66.37998728098093	0	0	null	3	61.78257501358287	0	3	eleve	12	63.32663151836933	8	4	bas	14	57.044798716928064	7	7	egal
20_11_07_nb1_2_16	4	61.94587069784107	3	1	bas	1	53.82415732315908	0	1	eleve	12	61.67950291034283	9	3	bas	13	56.659054534370355	4	9	eleve
22_11_07_nb1_1_16	1	65.76795520560073	1	0	bas	3	63.524127104516445	3	0	bas	11	56.95962251870276	3	8	eleve	7	57.557657307711104	2	5	eleve
28_11_07_nb2_2_16	0	57.02677952325261	0	0	null	3	50.90363890943769	1	2	eleve	10	57.80285259711325	5	5	egal	14	54.0121497324426	3	11	eleve
29_11_07_nb1_2_16	2	65.76014038880571	1	1	egal	8	65.6445643933748	3	5	eleve	14	64.01067791319676	9	5	bas	17	62.261257102289484	6	11	eleve
29_11_07_nb2_1_16	4	64.85932574491392	3	1	bas	1	64.01060448347783	1	0	bas	6	65.02694347008864	3	3	egal	7	59.08350415589724	4	3	bas
29_11_07_nb2_2_16	4	64.88669652104703	4	0	bas	1	59.13826337902701	0	1	eleve	14	62.56889805784797	8	6	bas	7	62.16700298690859	4	3	bas
30_11_07_nb1_1_16	5	68.15257342685673	4	1	bas	2	66.67448699825955	1	1	egal	5	66.99657013412913	1	4	eleve	6	64.18917720889206	0	6	eleve
30_11_07_nb1_2_16	3	69.14697828004451	3	0	bas	1	62.67672936903323	0	1	eleve	9	64.75967773246644	7	2	bas	15	62.956734176296195	4	11	eleve
03_12_07_nb1_1_16	4	59.815475826535646	3	1	bas	1	56.28340600465649	0	1	eleve	9	53.32268853586578	6	3	bas	6	52.42191502366692	3	3	egal
03_12_07_nb1_2_16	2	66.49445399006055	2	0	bas	3	62.702641876715305	1	2	eleve	8	53.37080443650141	5	3	bas	9	56.84318922762552	6	3	bas
04_12_07_nb1_1_16	1	68.93762160750205	1	0	bas	2	64.5929390172086	1	1	egal	4	65.56902392339138	2	2	egal	18	62.00296985108662	9	9	egal
