segment	debut	fin
E	195.14633333333333	195.17966666666663
E	259.22	259.23999999999995
E	194.47299999999998	194.49633333333333
E	131.90933333333334	131.93266666666668
E	259.09333333333336	259.15000000000003
E	149.53833333333333	149.56166666666667
E	194.49633333333333	194.51966666666667
E	161.741	161.761
E	259.0366666666667	259.09333333333336
E	149.515	149.53833333333333
E	196.07299999999998	196.093
E	199.06033333333332	199.0836666666667
E	264.95	264.97
E	180.011	180.03099999999998
E	149.56166666666667	149.585
E	196.033	196.053
E	258.98	259.0366666666667
E	195.113	195.14633333333333
E	151.332	151.37866666666667
E	161.78099999999995	161.80099999999996
E	259.2	259.22
E	385.5343333333333	385.56099999999986
E	385.481	385.5076666666666
E	394.39300000000003	394.42966666666666
E	394.46633333333335	394.503
E	347.49199999999996	347.52200000000005
E	307.6476666666667	307.6910000000001
E	394.42966666666666	394.46633333333335
E	380.00699999999995	380.04033333333336
E	311.16433333333333	311.2176666666667
E	347.462	347.49199999999996
E	404.23900000000003	404.26566666666673
E	307.60433333333333	307.6476666666667
E	429.106	429.126
E	385.5076666666666	385.5343333333333
E	311.111	311.16433333333333
E	429.146	429.166
E	311.2176666666667	311.27099999999996
E	307.561	307.60433333333333
E	380.0736666666667	380.10700000000014
E	404.2923333333334	404.31900000000013
E	404.26566666666673	404.2923333333334
E	347.52200000000005	347.55200000000013
E	380.04033333333336	380.0736666666667
E	429.126	429.146
a	4341.726333333333	4341.759666666666
a	4340.137	4340.177
a	4340.217000000001	4340.2570000000005
a	4340.177	4340.217000000001
a	4341.693	4341.726333333333
a	4345.849	4345.879
a	4373.575	4373.615
a	4539.1123333333335	4539.149
a	4373.655	4373.695
a	4351.633	4351.656333333333
a	4408.972333333333	4409.039000000001
a	4373.615	4373.655
a	4409.089	4409.155666666667
a	4351.656333333333	4351.679666666667
a	4345.202333333334	4345.239000000001
a	4477.172333333333	4477.1990000000005
a	4346.035666666667	4346.059
a	4478.955333333333	4478.982
a	4400.640666666667	4400.664000000002
a	4477.119000000001	4477.145666666666
a	4408.839	4408.905666666667
a	4351.679666666667	4351.7029999999995
a	4346.012333333333	4346.035666666667
a	4478.205666666666	4478.238999999999
a	4409.155666666667	4409.222333333333
a	4400.594	4400.617333333334
a	4400.617333333334	4400.640666666667
a	4345.129	4345.165666666667
a	4345.9890000000005	4346.012333333333
a	4341.759666666666	4341.792999999999
a	4477.145666666666	4477.172333333333
a	4345.879	4345.909000000001
a	4345.819	4345.849
a	4478.928666666667	4478.955333333333
a	4539.039000000001	4539.075666666667
a	4408.905666666667	4408.972333333333
a	4487.361	4487.397666666667
a	4529.191	4529.221
a	4478.139	4478.172333333333
a	4529.161	4529.191
a	4345.165666666667	4345.202333333334
a	4478.902	4478.928666666667
a	4539.075666666667	4539.1123333333335
a	4478.172333333333	4478.205666666666
a	4552.108666666667	4552.135333333334
a	4529.221	4529.250999999998
a	4487.397666666667	4487.434333333334
a	4487.434333333334	4487.471000000001
a	4409.222333333333	4409.289000000001
a	4552.082	4552.108666666667
a	4552.135333333334	4552.162
a	4768.043333333334	4768.066666666668
a	4809.532666666666	4809.5893333333315
a	4809.476	4809.532666666666
a	4659.765	4659.8116666666665
a	4791.492333333334	4791.529
a	4791.419	4791.455666666667
a	4649.141666666666	4649.165000000001
a	4791.455666666667	4791.492333333334
a	4691.0813333333335	4691.124666666667
a	4704.225	4704.251666666667
a	4659.858333333334	4659.904999999999
a	4762.872	4762.895333333334
a	4704.278333333334	4704.305
a	4649.118333333334	4649.141666666666
a	4659.8116666666665	4659.858333333334
a	4768.066666666668	4768.090000000001
a	4775.247	4775.270333333334
a	4762.9186666666665	4762.942000000001
a	4779.367	4779.417
a	4775.270333333334	4775.2936666666665
a	4779.317	4779.367
a	4704.251666666667	4704.278333333334
a	4691.124666666667	4691.167999999999
a	4775.2936666666665	4775.317000000001
a	4809.5893333333315	4809.645999999999
a	4773.710333333333	4773.733666666667
a	4779.417	4779.4670000000015
a	4762.895333333334	4762.9186666666665
a	4649.095	4649.118333333334
a	4773.687	4773.710333333333
a	4773.733666666667	4773.757000000001
a	4768.02	4768.043333333334
a	4691.038	4691.0813333333335
