segment	debut	fin
A	3042.0826666666667	3042.1093333333333
A	3016.175	3016.205000000001
A	2999.7513333333336	2999.7680000000005
A	3048.4	3048.43
A	2999.4446666666668	2999.4613333333336
A	3042.1093333333333	3042.136
A	3016.115	3016.145
A	3015.971666666667	3015.998333333333
A	3045.249333333333	3045.2726666666663
A	3047.39	3047.41
A	3045.8426666666664	3045.876
A	3045.809333333333	3045.8426666666664
A	3048.1800000000007	3048.1900000000005
A	3032.732	3032.782
A	3021.6620000000003	3021.692
A	3023.298666666666	3023.325333333333
A	3045.2726666666663	3045.2959999999994
A	3016.145	3016.175
A	3021.692	3021.722
A	3047.37	3047.39
A	3032.782	3032.832000000001
A	3045.776	3045.809333333333
A	3023.272	3023.298666666666
A	3048.43	3048.46
A	2999.718	2999.7346666666667
A	3104.366	3104.392666666666
A	3120.873	3120.9063333333334
A	3054.1	3054.11
A	3127.353666666667	3127.3770000000004
A	3113.8709999999996	3113.904333333333
A	3054.11	3054.1199999999994
A	3054.09	3054.1
A	3121.7329999999997	3121.7529999999997
A	3054.393333333333	3054.4299999999994
A	3104.392666666666	3104.4193333333333
A	3053.0	3053.04
A	3104.276	3104.296
A	3106.676	3106.706
A	3121.6929999999998	3121.7129999999997
A	3113.9376666666667	3113.9709999999995
A	3120.9396666666667	3120.973
A	3113.904333333333	3113.9376666666667
A	3104.4193333333333	3104.446
A	3104.296	3104.316
A	3127.3303333333333	3127.353666666667
A	3106.706	3106.7359999999994
A	3106.6459999999997	3106.676
A	3104.316	3104.336
A	3054.356666666666	3054.393333333333
A	3120.9063333333334	3120.9396666666667
A	3054.32	3054.356666666666
A	3121.7129999999997	3121.7329999999997
A	3127.3070000000002	3127.3303333333333
E	113.524	113.55066666666669
E	96.89299999999999	96.92633333333332
E	96.95966666666666	96.993
E	113.57733333333334	113.604
E	41.83900000000001	41.85900000000001
E	142.60133333333334	142.62466666666668
E	71.363	71.403
E	142.578	142.60133333333334
E	71.44300000000001	71.48300000000002
E	113.55066666666669	113.57733333333334
E	41.799	41.818999999999996
E	41.818999999999996	41.83900000000001
E	96.92633333333332	96.95966666666666
E	71.403	71.44300000000001
E	142.62466666666668	142.64800000000002
E	149.48	149.5
E	180.3153333333333	180.33866666666668
E	149.52	149.54000000000005
E	149.5	149.52
E	180.33866666666668	180.362
E	180.292	180.3153333333333
E	224.343	224.36300000000003
E	274.213	274.23299999999995
E	292.5063333333333	292.5296666666666
E	273.963	273.98299999999995
E	224.18966666666668	224.21633333333332
E	273.923	273.943
E	224.36300000000003	224.38300000000004
E	285.741	285.801
E	224.69299999999998	224.71633333333332
E	270.073	270.093
E	285.861	285.921
E	264.2346666666666	264.2579999999999
E	274.23299999999995	274.253
E	264.2113333333333	264.2346666666666
E	270.3696666666666	270.3929999999999
E	270.323	270.34633333333335
E	224.16299999999998	224.18966666666668
E	285.801	285.861
E	264.188	264.2113333333333
E	224.7396666666667	224.76300000000003
E	302.186	302.206
E	286.911	286.9343333333333
E	224.21633333333332	224.243
E	270.34633333333335	270.3696666666666
E	231.112	231.142
E	292.483	292.5063333333333
E	286.9576666666666	286.98099999999994
E	273.943	273.963
E	270.053	270.073
E	292.5296666666666	292.55299999999994
E	242.548	242.56799999999998
E	260.099	260.13899999999995
E	231.05200000000002	231.082
E	260.13899999999995	260.1789999999999
E	270.033	270.053
E	224.71633333333332	224.7396666666667
E	242.56799999999998	242.588
E	224.32299999999998	224.343
E	242.528	242.548
E	260.059	260.099
E	286.9343333333333	286.9576666666666
E	231.082	231.112
E	274.193	274.213
E	317.282	317.3119999999999
E	334.74300000000005	334.77300000000014
E	398.619	398.649
E	398.559	398.589
E	398.589	398.619
E	332.29299999999995	332.31299999999993
E	334.68300000000005	334.713
E	328.417	328.45033333333333
E	332.25300000000004	332.273
E	364.923	364.9596666666667
E	302.206	302.22599999999994
E	364.9596666666667	364.9963333333334
E	317.252	317.282
E	332.273	332.29299999999995
E	317.3119999999999	317.34199999999987
E	334.713	334.74300000000005
E	364.9963333333334	365.03300000000013
E	328.4836666666667	328.51700000000005
E	302.22599999999994	302.24599999999987
E	328.45033333333333	328.4836666666667
a	3349.2850000000008	3349.3150000000005
a	3343.2713333333336	3343.2946666666667
a	3338.229333333333	3338.256
a	3338.202666666666	3338.229333333333
a	3343.248	3343.2713333333336
a	3347.2143333333333	3347.257666666667
a	3349.225	3349.255
a	3347.171	3347.2143333333333
a	3349.255	3349.2850000000008
a	3347.257666666667	3347.3010000000004
a	3343.2946666666667	3343.318000000001
a	3338.176	3338.202666666666
a	3367.829	3367.855666666667
a	3430.923	3430.9463333333333
a	3368.539	3368.5623333333333
a	3392.729333333333	3392.756
a	3405.750666666667	3405.777333333333
a	3414.532666666667	3414.5560000000005
a	3363.789333333333	3363.8126666666662
a	3392.676	3392.702666666666
a	3396.5359999999996	3396.5593333333336
a	3410.616	3410.6459999999997
a	3393.119333333333	3393.142666666667
a	3430.969666666667	3430.9930000000004
a	3433.613	3433.6563333333334
a	3363.8126666666662	3363.8359999999993
a	3414.509333333333	3414.532666666667
a	3393.142666666667	3393.166000000001
a	3379.373	3379.4029999999993
a	3433.6563333333334	3433.699666666667
a	3389.2333333333336	3389.2566666666667
a	3414.486	3414.509333333333
a	3433.409666666667	3433.4463333333338
a	3433.699666666667	3433.7430000000004
a	3363.7659999999996	3363.789333333333
a	3389.2566666666667	3389.280000000001
a	3389.21	3389.2333333333336
a	3367.855666666667	3367.882333333333
a	3368.5856666666664	3368.6089999999995
a	3368.5623333333333	3368.5856666666664
a	3367.882333333333	3367.909
a	3430.9463333333333	3430.969666666667
a	3405.724	3405.750666666667
a	3410.586	3410.616
a	3433.373	3433.409666666667
a	3410.6459999999997	3410.6760000000004
a	3392.702666666666	3392.729333333333
a	3433.4463333333338	3433.483000000001
a	3393.0959999999995	3393.119333333333
a	3379.343	3379.373
a	3379.313	3379.343
a	3396.5826666666667	3396.606000000001
a	3405.777333333333	3405.804
a	3396.5593333333336	3396.5826666666667
a	3518.6416666666664	3518.675
a	3527.799666666667	3527.826333333333
a	3490.7276666666667	3490.7543333333333
a	3490.7543333333333	3490.781
a	3436.976333333333	3436.999666666667
a	3453.0046666666667	3453.058
a	3455.144666666667	3455.168000000001
a	3527.826333333333	3527.853
a	3458.974	3458.9973333333332
a	3484.215	3484.2449999999994
a	3452.764666666667	3452.801333333334
a	3524.577666666667	3524.601000000001
a	3518.575	3518.608333333333
a	3459.0206666666663	3459.0439999999994
a	3452.728	3452.764666666667
a	3436.953	3436.976333333333
a	3527.7729999999997	3527.799666666667
a	3524.531	3524.554333333333
a	3524.554333333333	3524.577666666667
a	3484.155	3484.185
a	3455.098	3455.121333333333
a	3452.801333333334	3452.838000000001
a	3458.9973333333332	3459.0206666666663
a	3455.121333333333	3455.144666666667
a	3484.185	3484.215
a	3518.608333333333	3518.6416666666664
a	3452.951333333333	3453.0046666666667
a	3436.999666666667	3437.023000000001
a	3490.7009999999996	3490.7276666666667
a	3452.8979999999997	3452.951333333333
